time,theta1,theta2,pred1,pred2
1.089000000000000057e+01,-4.829522296412822741e-02,3.076200435181989171e-02,-4.818435758352279663e-02,3.065092675387859344e-02
1.090000000000000036e+01,-6.427937111288091476e-02,5.831767186288844274e-02,-6.413823366165161133e-02,5.816761404275894165e-02
1.091000000000000014e+01,-7.996033889685270901e-02,8.548371414759523002e-02,-7.979878783226013184e-02,8.530647307634353638e-02
1.091999999999999993e+01,-9.525042449902484942e-02,1.121396041017718587e-01,-9.507822990417480469e-02,1.119475886225700378e-01
1.092999999999999972e+01,-1.100727829645736372e-01,1.381795008086696419e-01,-1.098979488015174866e-01,1.379831433296203613e-01
1.093999999999999950e+01,-1.243623148917185339e-01,1.635134072176969433e-01,-1.241897121071815491e-01,1.633197069168090820e-01
1.095000000000000107e+01,-1.380657396262937875e-01,1.880672149366185431e-01,-1.378964930772781372e-01,1.878786832094192505e-01
1.096000000000000085e+01,-1.511410199889753059e-01,2.117818684155577946e-01,-1.509727686643600464e-01,2.115968316793441772e-01
1.097000000000000064e+01,-1.635563424682164868e-01,2.346119305210302985e-01,-1.633841544389724731e-01,2.344253957271575928e-01
1.098000000000000043e+01,-1.752888530608464057e-01,2.565238252606438230e-01,-1.751063019037246704e-01,2.563291788101196289e-01
1.099000000000000021e+01,-1.863233022759425983e-01,2.774939681080132448e-01,-1.861241459846496582e-01,2.772844433784484863e-01
1.100000000000000000e+01,-1.966507184158889365e-01,2.975069464517469675e-01,-1.964299380779266357e-01,2.972773909568786621e-01
1.100999999999999979e+01,-2.062671808466586820e-01,3.165538470325519049e-01,-2.060219347476959229e-01,3.163015544414520264e-01
1.101999999999999957e+01,-2.151727331784020758e-01,3.346307834242883694e-01,-2.149029970169067383e-01,3.343560397624969482e-01
1.102999999999999936e+01,-2.233704500152904893e-01,3.517376405718590782e-01,-2.230785787105560303e-01,3.514435887336730957e-01
1.104000000000000092e+01,-2.308656544120910037e-01,3.678770308952421519e-01,-2.305562943220138550e-01,3.675688803195953369e-01
1.105000000000000071e+01,-2.376652743519327982e-01,3.830534446285533967e-01,-2.373442649841308594e-01,3.827376365661621094e-01
1.106000000000000050e+01,-2.437773210047325112e-01,3.972725695761942233e-01,-2.434508204460144043e-01,3.969555199146270752e-01
1.107000000000000028e+01,-2.492104710593461836e-01,4.105407552210786903e-01,-2.488841563463211060e-01,4.102275967597961426e-01
1.108000000000000007e+01,-2.539737356174602834e-01,4.228645964269199253e-01,-2.536519467830657959e-01,4.225588738918304443e-01
1.108999999999999986e+01,-2.580761997383065887e-01,4.342506144288495462e-01,-2.577615678310394287e-01,4.339533746242523193e-01
1.109999999999999964e+01,-2.615268187387974619e-01,4.447050156463642767e-01,-2.612201571464538574e-01,4.444150030612945557e-01
1.110999999999999943e+01,-2.643342609489594541e-01,4.542335139227011154e-01,-2.640346586704254150e-01,4.539476633071899414e-01
1.112000000000000099e+01,-2.665067845997948770e-01,4.628411989785958802e-01,-2.662122249603271484e-01,4.625553786754608154e-01
1.113000000000000078e+01,-2.680521427072675156e-01,4.705324425080132378e-01,-2.677600085735321045e-01,4.702420830726623535e-01
1.114000000000000057e+01,-2.689775117221344103e-01,4.773108359921569011e-01,-2.686852216720581055e-01,4.770120978355407715e-01
1.115000000000000036e+01,-2.692894362454164026e-01,4.831791494114776597e-01,-2.689951062202453613e-01,4.828694760799407959e-01
1.116000000000000014e+01,-2.689937857650035458e-01,4.881393052315392000e-01,-2.686965763568878174e-01,4.878179132938385010e-01
1.116999999999999993e+01,-2.680957226104209723e-01,4.921923663849891439e-01,-2.677959799766540527e-01,4.918604195117950439e-01
1.117999999999999972e+01,-2.665996778715246096e-01,4.953385336395499383e-01,-2.662988603115081787e-01,4.949987530708312988e-01
1.118999999999999950e+01,-2.645093339611392924e-01,4.975771504314985272e-01,-2.642097175121307373e-01,4.972336292266845703e-01
1.120000000000000107e+01,-2.618276129947803010e-01,4.989067138484245545e-01,-2.615319192409515381e-01,4.985639452934265137e-01
1.121000000000000085e+01,-2.585566703864102256e-01,4.993248908123124052e-01,-2.582673132419586182e-01,4.989870786666870117e-01
1.122000000000000064e+01,-2.546978935421932988e-01,4.988285391570276839e-01,-2.544166743755340576e-01,4.984988570213317871e-01
1.123000000000000043e+01,-2.502519071805688333e-01,4.974137355560803164e-01,-2.499796599149703979e-01,4.970939457416534424e-01
1.124000000000000021e+01,-2.452185847058240276e-01,4.950758093957010608e-01,-2.449549883604049683e-01,4.947657883167266846e-01
1.125000000000000000e+01,-2.395970679922463098e-01,4.918093856916551654e-01,-2.393406033515930176e-01,4.915075302124023438e-01
1.125999999999999979e+01,-2.333857980089735773e-01,4.876084402853005373e-01,-2.331342995166778564e-01,4.873119294643402100e-01
1.126999999999999957e+01,-2.265825581993736182e-01,4.824663698430857184e-01,-2.263335734605789185e-01,4.821719229221343994e-01
1.127999999999999936e+01,-2.191845343689864667e-01,4.763760817244603318e-01,-2.189359217882156372e-01,4.760806858539581299e-01
1.129000000000000092e+01,-2.111883963746687964e-01,4.693301109447293729e-01,-2.109388411045074463e-01,4.690317809581756592e-01
1.130000000000000071e+01,-2.025904063532762145e-01,4.613207706819809628e-01,-2.023399472236633301e-01,4.610190689563751221e-01
1.131000000000000050e+01,-1.933865603250066456e-01,4.523403457043126408e-01,-1.931367814540863037e-01,4.520368874073028564e-01
1.132000000000000028e+01,-1.835727731704249743e-01,4.423813425122601894e-01,-1.833267956972122192e-01,4.420795142650604248e-01
1.133000000000000007e+01,-1.731451154669115811e-01,4.314368078915049032e-01,-1.729071587324142456e-01,4.311414957046508789e-01
1.133999999999999986e+01,-1.621001141434919024e-01,4.195007324227901235e-01,-1.618749201297760010e-01,4.192173182964324951e-01
1.134999999999999964e+01,-1.504351328123471332e-01,4.065685609836619530e-01,-1.502272635698318481e-01,4.063023030757904053e-01
1.135999999999999943e+01,-1.381488433881246369e-01,3.926378263850591188e-01,-1.379619091749191284e-01,3.923924565315246582e-01
1.137000000000000099e+01,-1.252418057589287648e-01,3.777089295115448886e-01,-1.250778287649154663e-01,3.774861991405487061e-01
1.138000000000000078e+01,-1.117171710063097900e-01,3.617860877626508098e-01,-1.115760430693626404e-01,3.615852594375610352e-01
1.139000000000000057e+01,-9.758151426013908503e-02,3.448784604875696491e-01,-9.746120870113372803e-02,3.446963131427764893e-01
1.140000000000000036e+01,-8.284580172333283477e-02,3.270014582333490849e-01,-8.274257183074951172e-02,3.268329501152038574e-01
1.141000000000000014e+01,-6.752648012238296471e-02,3.081782200120601334e-01,-6.743575632572174072e-02,3.080174326896667480e-01
1.141999999999999993e+01,-5.164665607226615052e-02,2.884412142682056812e-01,-5.156392231583595276e-02,2.882828116416931152e-01
1.142999999999999972e+01,-3.523730547002150437e-02,2.678338812038776884e-01,-3.515936806797981262e-02,2.676745653152465820e-01
1.143999999999999950e+01,-1.833841863945787076e-02,2.464121864854515731e-01,-1.826402917504310608e-02,2.462515980005264282e-01
1.145000000000000107e+01,-9.999520572865072676e-04,2.242459078974609610e-01,-9.305059793405234814e-04,2.240872234106063843e-01
1.146000000000000085e+01,1.671757616823559001e-02,2.014194297466342098e-01,1.677822694182395935e-02,2.012691795825958252e-01
1.147000000000000064e+01,3.474302193560792340e-02,1.780318029951409031e-01,3.478910773992538452e-02,1.778989434242248535e-01
1.148000000000000043e+01,5.299522952519418462e-02,1.541958668737219706e-01,5.302016437053680420e-02,1.540898680686950684e-01
1.149000000000000021e+01,7.138442688117126178e-02,1.300362909576274206e-01,7.138215005397796631e-02,1.299653649330139160e-01
1.150000000000000000e+01,8.981439110812869386e-02,1.056865534394759998e-01,8.978059887886047363e-02,1.056558936834335327e-01
1.150999999999999979e+01,1.081852519427649595e-01,8.128504032651544253e-02,1.081182435154914856e-01,8.129587024450302124e-02
1.151999999999999957e+01,1.263966813349760576e-01,5.697061640028763807e-02,1.262975335121154785e-01,5.701972171664237976e-02
1.152999999999999936e+01,1.443511379797767780e-01,3.287812863075199182e-02,1.442233920097351074e-01,3.295880556106567383e-02
1.154000000000000092e+01,1.619568188522180763e-01,9.134325324390561718e-03,1.618054807186126709e-01,9.237776510417461395e-03
1.155000000000000071e+01,1.791300422570289708e-01,-1.414542705869806412e-02,1.789605319499969482e-01,-1.402822788804769516e-02
1.156000000000000050e+01,1.957968873034214852e-01,-3.685938811325549513e-02,1.956139206886291504e-01,-3.673606365919113159e-02
1.157000000000000028e+01,2.118940346178287137e-01,-5.892057427110502371e-02,2.117006927728652954e-01,-5.879600718617439270e-02
1.158000000000000007e+01,2.273688928115532304e-01,-8.025689627432699980e-02,2.271665334701538086e-01,-8.013261109590530396e-02
1.158999999999999986e+01,2.421791399148394697e-01,-1.008104850706065536e-01,2.419673502445220947e-01,-1.006849631667137146e-01
1.159999999999999964e+01,2.562918573193725402e-01,-1.205364545854292618e-01,2.560691535472869873e-01,-1.204060465097427368e-01
1.160999999999999943e+01,2.696824243378254105e-01,-1.394013360056484407e-01,2.694469690322875977e-01,-1.392613500356674194e-01
1.162000000000000099e+01,2.823333150347975273e-01,-1.573813808348572263e-01,2.820836305618286133e-01,-1.572273373603820801e-01
1.163000000000000078e+01,2.942329027226879279e-01,-1.744608790974619961e-01,2.939684689044952393e-01,-1.742897629737854004e-01
1.164000000000000057e+01,3.053743425254780153e-01,-1.906305901787090917e-01,3.050959110260009766e-01,-1.904411762952804565e-01
1.165000000000000036e+01,3.157545710986751630e-01,-2.058863400755523987e-01,3.154640197753906250e-01,-2.056797444820404053e-01
1.166000000000000014e+01,3.253734399570488156e-01,-2.202278073830479244e-01,3.250735104084014893e-01,-2.200068533420562744e-01
1.166999999999999993e+01,3.342329834012501832e-01,-2.336574988857617330e-01,3.339267969131469727e-01,-2.334263473749160767e-01
1.167999999999999972e+01,3.423368123216327108e-01,-2.461799022169502416e-01,3.420270979404449463e-01,-2.459429502487182617e-01
1.168999999999999950e+01,3.496896205848015748e-01,-2.578007967834224923e-01,3.493781983852386475e-01,-2.575621902942657471e-01
1.170000000000000107e+01,3.562967877573776643e-01,-2.685267001624267458e-01,3.559843599796295166e-01,-2.682893276214599609e-01
1.171000000000000085e+01,3.621640639601021450e-01,-2.783644300624593670e-01,3.618499636650085449e-01,-2.781296372413635254e-01
1.172000000000000064e+01,3.672973213648401125e-01,-2.873207602434827979e-01,3.669796884059906006e-01,-2.870882749557495117e-01
1.173000000000000043e+01,3.717023605391113761e-01,-2.954021539632902260e-01,3.713787496089935303e-01,-2.951705157756805420e-01
1.174000000000000021e+01,3.753847603585637738e-01,-3.026145592514340454e-01,3.750524818897247314e-01,-3.023813962936401367e-01
1.175000000000000000e+01,3.783497627170230304e-01,-3.089632538342010903e-01,3.780067265033721924e-01,-3.087259531021118164e-01
1.175999999999999979e+01,3.806021847496912081e-01,-3.144527295896331065e-01,3.802472949028015137e-01,-3.142094612121582031e-01
1.176999999999999957e+01,3.821463517079825567e-01,-3.190866070074148131e-01,3.817800879478454590e-01,-3.188365101814270020e-01
1.177999999999999936e+01,3.829860480117696642e-01,-3.228675762191388632e-01,3.826105594635009766e-01,-3.226110637187957764e-01
1.179000000000000092e+01,3.831244800129001704e-01,-3.257973555990455461e-01,3.827434778213500977e-01,-3.255362212657928467e-01
1.180000000000000071e+01,3.825642504230586383e-01,-3.278766678403864931e-01,3.821824789047241211e-01,-3.276139497756958008e-01
1.181000000000000050e+01,3.813073407806720216e-01,-3.291052284389385241e-01,3.809300959110260010e-01,-3.288443684577941895e-01
1.182000000000000028e+01,3.793551012202740491e-01,-3.294817455057383881e-01,3.789875209331512451e-01,-3.292263746261596680e-01
1.183000000000000007e+01,3.767082476987643203e-01,-3.290039310328755073e-01,3.763545751571655273e-01,-3.287569880485534668e-01
1.183999999999999986e+01,3.733668659733372919e-01,-3.276685225606901786e-01,3.730298578739166260e-01,-3.274317085742950439e-01
1.184999999999999964e+01,3.693304230674356314e-01,-3.254713161673005173e-01,3.690110445022583008e-01,-3.252449333667755127e-01
1.185999999999999943e+01,3.645977881299232726e-01,-3.224072132932530033e-01,3.642951250076293945e-01,-3.221899569034576416e-01
1.187000000000000099e+01,3.591672643447500479e-01,-3.184702835887437411e-01,3.588787913322448730e-01,-3.182598054409027100e-01
1.188000000000000078e+01,3.530366346978989212e-01,-3.136538475451359220e-01,3.527586758136749268e-01,-3.134469687938690186e-01
1.189000000000000057e+01,3.462032244028688810e-01,-3.079505826640671629e-01,3.459317088127136230e-01,-3.077443242073059082e-01
1.190000000000000036e+01,3.386639882455081407e-01,-3.013526644555913903e-01,3.383952081203460693e-01,-3.011445999145507812e-01
1.191000000000000014e+01,3.304156229803275613e-01,-2.938519423506467665e-01,3.301469683647155762e-01,-2.936411798000335693e-01
1.191999999999999993e+01,3.214547200709383934e-01,-2.854401715959013486e-01,3.211851716041564941e-01,-2.852275073528289795e-01
1.192999999999999972e+01,3.117779576679409193e-01,-2.761092994668931655e-01,3.115083575248718262e-01,-2.758974432945251465e-01
1.193999999999999950e+01,3.013823545903135392e-01,-2.658518372809719477e-01,3.011151552200317383e-01,-2.656449377536773682e-01
1.195000000000000107e+01,2.902655873391712937e-01,-2.546613195609030433e-01,2.900047600269317627e-01,-2.544642984867095947e-01
1.196000000000000085e+01,2.784263913649413502e-01,-2.425328796945690757e-01,2.781763970851898193e-01,-2.423509657382965088e-01
1.197000000000000064e+01,2.658650605980173998e-01,-2.294639615425510537e-01,2.656304240226745605e-01,-2.293013334274291992e-01
1.198000000000000043e+01,2.525840538168614424e-01,-2.154551787320823364e-01,2.523683309555053711e-01,-2.153144031763076782e-01
1.199000000000000021e+01,2.385887326562479704e-01,-2.005113562664484483e-01,2.383942008018493652e-01,-2.003930956125259399e-01
1.200000000000000000e+01,2.238882196747879472e-01,-1.846427380144679831e-01,2.237154841423034668e-01,-1.845453381538391113e-01
1.200999999999999979e+01,2.084963901883324089e-01,-1.678663792215267792e-01,2.083445042371749878e-01,-1.677866131067276001e-01
1.201999999999999957e+01,1.924329731730416160e-01,-1.502076894993234213e-01,1.922998577356338501e-01,-1.501415669918060303e-01
1.203000000000000114e+01,1.757247132921917476e-01,-1.317020592028103620e-01,1.756079345941543579e-01,-1.316459476947784424e-01
1.204000000000000092e+01,1.584065308321604970e-01,-1.123964808226718542e-01,1.583040654659271240e-01,-1.123481914401054382e-01
1.205000000000000071e+01,1.405225700156399748e-01,-9.235101220367984698e-02,1.404335051774978638e-01,-9.231062978506088257e-02
1.206000000000000050e+01,1.221269939041435687e-01,-7.163988323509622169e-02,1.220518499612808228e-01,-7.161016762256622314e-02
1.207000000000000028e+01,1.032843681243037492e-01,-5.035202519166828011e-02,1.032252460718154907e-01,-5.033819004893302917e-02
1.208000000000000007e+01,8.406946623356567616e-02,-2.859078863449253036e-02,8.402945101261138916e-02,-2.859923988580703735e-02
1.208999999999999986e+01,6.456637045019336663e-02,-6.472672892381003788e-03,6.454885005950927734e-02,-6.509970407932996750e-03
1.209999999999999964e+01,4.486681432953015802e-02,1.587500794853328318e-02,4.487459734082221985e-02,1.580380275845527649e-02
1.210999999999999943e+01,2.506782145615091967e-02,3.831744718013314205e-02,2.510242909193038940e-02,3.821006044745445251e-02
1.212000000000000099e+01,5.268816956269751703e-03,6.071640847385049305e-02,5.330038256943225861e-03,6.057387217879295349e-02
1.213000000000000078e+01,-1.443150870131734535e-02,8.293463860329566839e-02,-1.434538979083299637e-02,8.276103436946868896e-02
1.214000000000000057e+01,-3.393825774415029639e-02,1.048401735696619791e-01,-3.383006900548934937e-02,1.046418696641921997e-01
1.215000000000000036e+01,-5.316298993647567556e-02,1.263100967611466285e-01,-5.303573235869407654e-02,1.260941922664642334e-01
1.216000000000000014e+01,-7.202576121669634901e-02,1.472334224271345526e-01,-7.188192754983901978e-02,1.470064520835876465e-01
1.216999999999999993e+01,-9.045641912650789762e-02,1.675129399971682087e-01,-9.029731154441833496e-02,1.672795414924621582e-01
1.217999999999999972e+01,-1.083951544653908583e-01,1.870660176832434352e-01,-1.082206368446350098e-01,1.868283003568649292e-01
1.218999999999999950e+01,-1.257924027878771223e-01,2.058244955873876070e-01,-1.256011575460433960e-01,2.055819481611251831e-01
1.220000000000000107e+01,-1.426082464965636454e-01,2.237338785178666078e-01,-1.423983275890350342e-01,2.234841138124465942e-01
1.221000000000000085e+01,-1.588114817423068315e-01,2.407520576041905225e-01,-1.585810184478759766e-01,2.404916286468505859e-01
1.222000000000000064e+01,-1.743785041178675943e-01,2.568477755670121043e-01,-1.741265207529067993e-01,2.565734982490539551e-01
1.223000000000000043e+01,-1.892921373157566700e-01,2.719990088942899620e-01,-1.890190392732620239e-01,2.717087566852569580e-01
1.224000000000000021e+01,-2.035404935569666840e-01,2.861913908230279135e-01,-2.032483518123626709e-01,2.858847677707672119e-01
1.225000000000000000e+01,-2.171159221066003009e-01,2.994167536982801359e-01,-2.168082594871520996e-01,2.990954220294952393e-01
1.225999999999999979e+01,-2.300140774850348568e-01,3.116718348296356189e-01,-2.296955138444900513e-01,3.113389909267425537e-01
1.226999999999999957e+01,-2.422331166524341328e-01,3.229571588392162185e-01,-2.419085055589675903e-01,3.226172327995300293e-01
1.228000000000000114e+01,-2.537730236998537725e-01,3.332760945414918741e-01,-2.534467875957489014e-01,3.329336047172546387e-01
1.229000000000000092e+01,-2.646350532671248867e-01,3.426340742343899626e-01,-2.643103301525115967e-01,3.422930240631103516e-01
1.230000000000000071e+01,-2.748212783149864280e-01,3.510379554928791390e-01,-2.744994163513183594e-01,3.507008552551269531e-01
1.231000000000000050e+01,-2.843342276675424607e-01,3.584955053049782570e-01,-2.840144932270050049e-01,3.581633865833282471e-01
1.232000000000000028e+01,-2.931765991944888516e-01,3.650149870300737343e-01,-2.928564548492431641e-01,3.646869957447052002e-01
1.233000000000000007e+01,-3.013510350531616311e-01,3.706048314479110095e-01,-3.010264337062835693e-01,3.702788054943084717e-01
1.233999999999999986e+01,-3.088599485360107311e-01,3.752733775168435870e-01,-3.085260689258575439e-01,3.749462664127349854e-01
1.234999999999999964e+01,-3.157053913492532948e-01,3.790286675045938525e-01,-3.153575956821441650e-01,3.786973357200622559e-01
1.235999999999999943e+01,-3.218889530592156101e-01,3.818782851807192569e-01,-3.215235471725463867e-01,3.815403282642364502e-01
1.237000000000000099e+01,-3.274116872957237856e-01,3.838292297351700855e-01,-3.270266652107238770e-01,3.834835886955261230e-01
1.238000000000000078e+01,-3.322740579408225425e-01,3.848878162225035648e-01,-3.318694829940795898e-01,3.845351338386535645e-01
1.239000000000000057e+01,-3.364759014273404625e-01,3.850595973455558929e-01,-3.360541164875030518e-01,3.847023248672485352e-01
1.240000000000000036e+01,-3.400164016913515552e-01,3.843493019834021140e-01,-3.395816683769226074e-01,3.839912414550781250e-01
1.241000000000000014e+01,-3.428940755773273730e-01,3.827607875814125760e-01,-3.424523472785949707e-01,3.824067115783691406e-01
1.241999999999999993e+01,-3.451067663345699366e-01,3.802970033393759386e-01,-3.446645438671112061e-01,3.799517154693603516e-01
1.242999999999999972e+01,-3.466516442890433258e-01,3.769599631042952481e-01,-3.462153375148773193e-01,3.766275644302368164e-01
1.243999999999999950e+01,-3.475252140518271249e-01,3.727507272631890856e-01,-3.471002876758575439e-01,3.724339008331298828e-01
1.245000000000000107e+01,-3.477233283240136474e-01,3.676693938823430985e-01,-3.473137617111206055e-01,3.673689067363739014e-01
1.246000000000000085e+01,-3.472412087957746918e-01,3.617150999242089715e-01,-3.468488156795501709e-01,3.614296317100524902e-01
1.247000000000000064e+01,-3.460734752355349442e-01,3.548860342206074936e-01,-3.456981778144836426e-01,3.546125292778015137e-01
1.248000000000000043e+01,-3.442141847222733309e-01,3.471794650300354945e-01,-3.438539505004882812e-01,3.469136953353881836e-01
1.249000000000000021e+01,-3.416568832563082747e-01,3.385917853754659146e-01,-3.413085639476776123e-01,3.383290469646453857e-01
1.250000000000000000e+01,-3.383946743594982154e-01,3.291185826869005293e-01,-3.380543887615203857e-01,3.288548290729522705e-01
1.250999999999999979e+01,-3.344203078933607465e-01,3.187547373114270055e-01,-3.340844810009002686e-01,3.184874057769775391e-01
1.251999999999999957e+01,-3.297262959265763183e-01,3.074945593383955900e-01,-3.293921649456024170e-01,3.072231709957122803e-01
1.253000000000000114e+01,-3.243050625773114537e-01,2.953319736009811236e-01,-3.239712417125701904e-01,2.950584590435028076e-01
1.254000000000000092e+01,-3.181491364392644017e-01,2.822607647616521276e-01,-3.178157508373260498e-01,2.819895148277282715e-01
1.255000000000000071e+01,-3.112513982592644002e-01,2.682749001640272191e-01,-3.109201490879058838e-01,2.680121958255767822e-01
1.256000000000000050e+01,-3.036053949510229000e-01,2.533689460915958813e-01,-3.032790422439575195e-01,2.531218230724334717e-01
1.257000000000000028e+01,-2.952057344873926237e-01,2.375385977010111838e-01,-2.948876023292541504e-01,2.373138964176177979e-01
1.258000000000000007e+01,-2.860485802695118540e-01,2.207813488127876034e-01,-2.857418358325958252e-01,2.205845266580581665e-01
1.258999999999999986e+01,-2.761322590602231508e-01,2.030973216042703533e-01,-2.758393883705139160e-01,2.029315680265426636e-01
1.259999999999999964e+01,-2.654579983352409189e-01,1.844902786466321720e-01,-2.651804089546203613e-01,1.843559592962265015e-01
1.260999999999999943e+01,-2.540308057042988676e-01,1.649688359208829336e-01,-2.537687420845031738e-01,1.648635715246200562e-01
1.262000000000000099e+01,-2.418604868578166922e-01,1.445478725796275343e-01,-2.416133880615234375e-01,1.444671005010604858e-01
1.263000000000000078e+01,-2.289627962024237406e-01,1.232501307629403908e-01,-2.287297844886779785e-01,1.231882795691490173e-01
1.264000000000000057e+01,-2.153606781867905551e-01,1.011079484756483154e-01,-2.151414155960083008e-01,1.010598689317703247e-01
1.265000000000000036e+01,-2.010855299889302006e-01,7.816503067066246646e-02,-2.008809000253677368e-01,7.812754064798355103e-02
1.266000000000000014e+01,-1.861783878243208346e-01,5.447812385731647805e-02,-1.859910637140274048e-01,5.445101484656333923e-02
1.266999999999999993e+01,-1.706908824253038359e-01,3.011838089717677053e-02,-1.705254912376403809e-01,3.010494075715541840e-02
1.267999999999999972e+01,-1.546857921370060618e-01,5.172177625573962448e-03,-1.545483916997909546e-01,5.178717430680990219e-03
1.268999999999999950e+01,-1.382370049480964869e-01,-2.025888138149839132e-02,-1.381342560052871704e-01,-2.022392302751541138e-02
1.270000000000000107e+01,-1.214287322474059128e-01,-4.605898811142830618e-02,-1.213665753602981567e-01,-4.598702490329742432e-02
1.271000000000000085e+01,-1.043538858384823326e-01,-7.210031314094378363e-02,-1.043362766504287720e-01,-7.198446989059448242e-02
1.272000000000000064e+01,-8.711165255533045992e-02,-9.824630027573959257e-02,-8.713946491479873657e-02,-9.808314591646194458e-02
1.273000000000000043e+01,-6.980443462261963494e-02,-1.243558439499482665e-01,-6.987508386373519897e-02,-1.241461634635925293e-01
1.274000000000000021e+01,-5.253444819740171745e-02,-1.502879469477479690e-01,-5.264221131801605225e-02,-1.500366926193237305e-01
1.275000000000000000e+01,-3.540034248997916966e-02,-1.759063581304030066e-01,-3.553733602166175842e-02,-1.756215840578079224e-01
1.275999999999999979e+01,-1.849420905170097440e-02,-2.010836794873860911e-01,-1.865184120833873749e-02,-2.007748633623123169e-01
1.276999999999999957e+01,-1.899247853315404189e-03,-2.257045735342128601e-01,-2.069870010018348694e-03,-2.253805100917816162e-01
1.278000000000000114e+01,1.431174991115783876e-02,-2.496678500657596722e-01,1.413350831717252731e-02,-2.493350058794021606e-01
1.279000000000000092e+01,3.007709153980201583e-02,-2.728874173224110633e-01,2.989353425800800323e-02,-2.725487947463989258e-01
1.280000000000000071e+01,4.534614085391109467e-02,-2.952922300155531588e-01,4.515630379319190979e-02,-2.949472963809967041e-01
1.281000000000000050e+01,6.007870997983208450e-02,-3.168254626829821730e-01,5.987900123000144958e-02,-3.164704442024230957e-01
1.282000000000000028e+01,7.424406378131075124e-02,-3.374431551240978377e-01,7.402923703193664551e-02,-3.370723426342010498e-01
1.283000000000000007e+01,8.781972126499174025e-02,-3.571125837383549162e-01,8.758413791656494141e-02,-3.567200005054473877e-01
1.283999999999999986e+01,1.007901935103221042e-01,-3.758105503068961961e-01,1.005292683839797974e-01,-3.753913342952728271e-01
1.284999999999999964e+01,1.131457359233993681e-01,-3.935216945817157086e-01,1.128567308187484741e-01,-3.930733501911163330e-01
1.285999999999999943e+01,1.248812140921474884e-01,-4.102369662138694029e-01,1.245640516281127930e-01,-4.097598791122436523e-01
1.287000000000000099e+01,1.359950888285414439e-01,-4.259522626135508472e-01,1.356522589921951294e-01,-4.254498481750488281e-01
1.288000000000000078e+01,1.464885465834332157e-01,-4.406672676986308490e-01,1.461249291896820068e-01,-4.401453733444213867e-01
1.289000000000000057e+01,1.563647673912884895e-01,-4.543844798141792873e-01,1.559865325689315796e-01,-4.538505673408508301e-01
1.290000000000000036e+01,1.656283211480116813e-01,-4.671084153560743912e-01,1.652421653270721436e-01,-4.665700197219848633e-01
1.291000000000000014e+01,1.742846764746935340e-01,-4.788449657927771885e-01,1.738965958356857300e-01,-4.783088564872741699e-01
1.291999999999999993e+01,1.823398064446642430e-01,-4.896008859935365165e-01,1.819542199373245239e-01,-4.890716969966888428e-01
1.292999999999999972e+01,1.897998752757833474e-01,-4.993833916032665576e-01,1.894190013408660889e-01,-4.988632798194885254e-01
1.293999999999999950e+01,1.966709916397623714e-01,-5.081998454757595818e-01,1.962944865226745605e-01,-5.076882839202880859e-01
1.295000000000000107e+01,2.029590158822136836e-01,-5.160575154994754277e-01,2.025841772556304932e-01,-5.155514478683471680e-01
1.296000000000000085e+01,2.086694123716078819e-01,-5.229633916379078373e-01,2.082915902137756348e-01,-5.224580168724060059e-01
1.297000000000000064e+01,2.138071322755429049e-01,-5.289240418115571662e-01,2.134206444025039673e-01,-5.284138321876525879e-01
1.298000000000000043e+01,2.183765288326685039e-01,-5.339455095580694088e-01,2.179755270481109619e-01,-5.334252715110778809e-01
1.299000000000000021e+01,2.223812911313279017e-01,-5.380332340842922667e-01,2.219607084989547729e-01,-5.374991893768310547e-01
1.300000000000000000e+01,2.258243955566201222e-01,-5.411919916239148476e-01,2.253809124231338501e-01,-5.406422615051269531e-01
1.300999999999999979e+01,2.287080703789530767e-01,-5.434258518793625425e-01,2.282405644655227661e-01,-5.428614020347595215e-01
1.301999999999999957e+01,2.310337706460300344e-01,-5.447381456603087591e-01,2.305435836315155029e-01,-5.441620349884033203e-01
1.303000000000000114e+01,2.328021614407221884e-01,-5.451314411017522676e-01,2.322931587696075439e-01,-5.445491671562194824e-01
1.304000000000000092e+01,2.340131077232822931e-01,-5.446075260430517373e-01,2.334910333156585693e-01,-5.440256595611572266e-01
1.305000000000000071e+01,2.346656697866138508e-01,-5.431673952823750096e-01,2.341374903917312622e-01,-5.425927639007568359e-01
1.306000000000000050e+01,2.347581033104516324e-01,-5.408112413582264466e-01,2.342310398817062378e-01,-5.402498841285705566e-01
1.307000000000000028e+01,2.342878648737669600e-01,-5.375384501080059385e-01,2.337687462568283081e-01,-5.369946360588073730e-01
1.308000000000000007e+01,2.332516216173442791e-01,-5.333475992439203894e-01,2.327458113431930542e-01,-5.328230261802673340e-01
1.308999999999999986e+01,2.316452666255446602e-01,-5.282364621771833413e-01,2.311562895774841309e-01,-5.277302265167236328e-01
1.309999999999999964e+01,2.294639410924950718e-01,-5.222020186156129951e-01,2.289930284023284912e-01,-5.217106938362121582e-01
1.310999999999999943e+01,2.267020643976553340e-01,-5.152404735425498705e-01,2.262483686208724976e-01,-5.147585868835449219e-01
1.312000000000000099e+01,2.233533744327830806e-01,-5.073472878638337624e-01,2.229143381118774414e-01,-5.068683028221130371e-01
1.313000000000000078e+01,2.194109813115896479e-01,-4.985172250957105033e-01,2.189828753471374512e-01,-4.980348944664001465e-01
