time,theta1,theta2,pred1,pred2
9.439999999999999503e+00,3.029722116771652041e-01,-3.033951170407752085e-01,-6.190522015094757080e-02,1.242124438285827637e-01
9.450000000000001066e+00,2.927750135929542696e-01,-2.941820524309151641e-01,-5.723187699913978577e-02,1.172743365168571472e-01
9.460000000000000853e+00,2.818723877770826780e-01,-2.840300812347234527e-01,-5.233291909098625183e-02,1.099917665123939514e-01
9.470000000000000639e+00,2.702625037222858850e-01,-2.729330182511825464e-01,-4.722508043050765991e-02,1.023871302604675293e-01
9.480000000000000426e+00,2.579446628640540973e-01,-2.608864520156564115e-01,-4.192613810300827026e-02,9.448437392711639404e-02
9.490000000000000213e+00,2.449198190010674347e-01,-2.478884835985161461e-01,-3.645488619804382324e-02,8.630905300378799438e-02
9.500000000000000000e+00,2.311912092896091231e-01,-2.339406176031158524e-01,-3.083108179271221161e-02,7.788823544979095459e-02
9.509999999999999787e+00,2.167651137673944350e-01,-2.190488302981289381e-01,-2.507524378597736359e-02,6.925047188997268677e-02
9.519999999999999574e+00,2.016517406621119446e-01,-2.032248108687084165e-01,-1.920878328382968903e-02,6.042542681097984314e-02
9.529999999999999361e+00,1.858662415720691297e-01,-1.864873814332304591e-01,-1.325365342199802399e-02,5.144404247403144836e-02
9.540000000000000924e+00,1.694298223740935694e-01,-1.688640479970472397e-01,-7.232331205159425735e-03,4.233814775943756104e-02
9.550000000000000711e+00,1.523709147008484310e-01,-1.503926331724285415e-01,-1.167689333669841290e-03,3.314033523201942444e-02
9.560000000000000497e+00,1.347263171859972852e-01,-1.311228637147469345e-01,4.917121957987546921e-03,2.388377673923969269e-02
9.570000000000000284e+00,1.165422059491381668e-01,-1.111177723027013953e-01,1.099891308695077896e-02,1.460197847336530685e-02
9.580000000000000071e+00,9.787485997993861098e-02,-9.045469774809092312e-02,1.705440692603588104e-02,5.328518338501453400e-03
9.589999999999999858e+00,7.879094351431678578e-02,-6.922566279013293855e-02,2.306064032018184662e-02,-3.903084900230169296e-03
9.599999999999999645e+00,5.936718261292457666e-02,-4.753690176001933859e-02,2.899485081434249878e-02,-1.305965613573789597e-02
9.609999999999999432e+00,3.968932459396746354e-02,-2.550738240203465068e-02,3.483474627137184143e-02,-2.210863120853900909e-02
9.620000000000000995e+00,1.985033741877889613e-02,-3.266261908604762079e-03,4.055858775973320007e-02,-3.101819567382335663e-02
9.630000000000000782e+00,-5.206384123882489001e-05,1.905060069167038850e-02,4.614535346627235413e-02,-3.975743800401687622e-02
9.640000000000000568e+00,-1.991837271669031836e-02,4.130480853763979915e-02,5.157476291060447693e-02,-4.829676821827888489e-02
9.650000000000000355e+00,-3.965043291366100731e-02,6.335985218404203978e-02,5.682743713259696960e-02,-5.660763010382652283e-02
9.660000000000000142e+00,-5.915443764394203580e-02,8.508533635210178969e-02,6.188493221998214722e-02,-6.466316431760787964e-02
9.669999999999999929e+00,-7.834348552562107881e-02,1.063605860957731186e-01,6.672985106706619263e-02,-7.243798673152923584e-02
9.679999999999999716e+00,-9.713947945059775435e-02,1.270773328798799617e-01,7.134591788053512573e-02,-7.990823686122894287e-02
9.689999999999999503e+00,-1.154742741985387566e-01,1.471413482203593193e-01,7.571796327829360962e-02,-8.705200254917144775e-02
9.700000000000001066e+00,-1.332900931854131277e-01,1.664730529767929346e-01,7.983192056417465210e-02,-9.384888410568237305e-02
9.710000000000000853e+00,-1.505393220292490231e-01,1.850072525966419412e-01,8.367498964071273804e-02,-1.002803370356559753e-01
9.720000000000000639e+00,-1.671838336860659302e-01,2.026922145016332721e-01,8.723553270101547241e-02,-1.063295379281044006e-01
9.730000000000000426e+00,-1.831940107320955691e-01,2.194883189739003926e-01,9.050298482179641724e-02,-1.119814738631248474e-01
9.740000000000000213e+00,-1.985476129283516300e-01,2.353664905289732101e-01,9.346813708543777466e-02,-1.172225847840309143e-01
9.750000000000000000e+00,-2.132286073166174412e-01,2.503065735978573514e-01,9.612280130386352539e-02,-1.220410391688346863e-01
9.759999999999999787e+00,-2.272260424592059957e-01,2.642957665522979727e-01,9.845988452434539795e-02,-1.264265775680541992e-01
9.769999999999999574e+00,-2.405330246771870406e-01,2.773271949272847481e-01,1.004734337329864502e-01,-1.303702890872955322e-01
9.779999999999999361e+00,-2.531458032036130734e-01,2.893986335713744640e-01,1.021585687994956970e-01,-1.338646560907363892e-01
9.790000000000000924e+00,-2.650630031833671185e-01,3.005114322071029132e-01,1.035113334655761719e-01,-1.369035094976425171e-01
9.800000000000000711e+00,-2.762849691944631592e-01,3.106695923953567973e-01,1.045288145542144775e-01,-1.394818127155303955e-01
9.810000000000000497e+00,-2.868132348677980836e-01,3.198790178324277256e-01,1.052089855074882507e-01,-1.415956318378448486e-01
9.820000000000000284e+00,-2.966500883903765429e-01,3.281468959735459601e-01,1.055507436394691467e-01,-1.432421952486038208e-01
9.830000000000000071e+00,-3.057982276691832979e-01,3.354812024891279387e-01,1.055538356304168701e-01,-1.444196999073028564e-01
9.839999999999999858e+00,-3.142604872343300881e-01,3.418903037675936618e-01,1.052189171314239502e-01,-1.451272666454315186e-01
9.849999999999999645e+00,-3.220396254318796392e-01,3.473826416878912915e-01,1.045473814010620117e-01,-1.453651487827301025e-01
9.859999999999999432e+00,-3.291381598831192856e-01,3.519664841177537196e-01,1.035414785146713257e-01,-1.451344788074493408e-01
9.870000000000000995e+00,-3.355582423541611514e-01,3.556497290037833325e-01,1.022042557597160339e-01,-1.444373130798339844e-01
9.880000000000000782e+00,-3.413015644886612243e-01,3.584397503493234605e-01,1.005395650863647461e-01,-1.432766765356063843e-01
9.890000000000000568e+00,-3.463692881932015077e-01,3.603432776407917704e-01,9.855200350284576416e-02,-1.416567564010620117e-01
9.900000000000000355e+00,-3.507619953526340817e-01,3.613663015169424342e-01,9.624707698822021484e-02,-1.395828723907470703e-01
9.910000000000000142e+00,-3.544796529050822653e-01,3.615140003482541498e-01,9.363108128309249878e-02,-1.370612829923629761e-01
9.919999999999999929e+00,-3.575215898424151106e-01,3.607906831496002775e-01,9.071109443902969360e-02,-1.340996325016021729e-01
9.929999999999999716e+00,-3.598864840098749407e-01,3.591997460489188554e-01,8.749508857727050781e-02,-1.307067871093750000e-01
9.939999999999999503e+00,-3.615723569856490460e-01,3.567436400997663348e-01,8.399199694395065308e-02,-1.268929392099380493e-01
9.950000000000001066e+00,-3.625765761047303193e-01,3.534238493023568184e-01,8.021150529384613037e-02,-1.226697713136672974e-01
9.960000000000000853e+00,-3.628958628742612325e-01,3.492408779435114408e-01,7.616435736417770386e-02,-1.180503815412521362e-01
9.970000000000000639e+00,-3.625263086872849705e-01,3.441942486460216055e-01,7.186207920312881470e-02,-1.130493879318237305e-01
9.980000000000000426e+00,-3.614633978036862483e-01,3.382825112228672326e-01,6.731734424829483032e-02,-1.076829209923744202e-01
9.990000000000000213e+00,-3.597020397547846526e-01,3.315032654152215708e-01,6.254360824823379517e-02,-1.019688099622726440e-01
1.000000000000000000e+01,-3.572366127125956581e-01,3.238531997747003954e-01,5.755531415343284607e-02,-9.592627733945846558e-02
1.000999999999999979e+01,-3.540610210578186146e-01,3.153281512428611211e-01,5.236785486340522766e-02,-8.957619965076446533e-02
1.001999999999999957e+01,-3.501687717394216803e-01,3.059231918575036069e-01,4.699754714965820312e-02,-8.294092118740081787e-02
1.002999999999999936e+01,-3.455530734026708850e-01,2.956327481879352237e-01,4.146152734756469727e-02,-7.604419440031051636e-02
1.004000000000000092e+01,-3.402069652506576891e-01,2.844507631933848035e-01,3.577785938978195190e-02,-6.891115009784698486e-02
1.005000000000000071e+01,-3.341234848518869205e-01,2.723709133523629644e-01,2.996523864567279816e-02,-6.156811490654945374e-02
1.006000000000000050e+01,-3.272958824375377107e-01,2.593868916168359795e-01,2.404325827956199646e-02,-5.404258891940116882e-02
1.007000000000000028e+01,-3.197178947840288443e-01,2.454927744373787413e-01,1.803199015557765961e-02,-4.636296257376670837e-02
1.008000000000000007e+01,-3.113840932487512148e-01,2.306834932635239699e-01,1.195215526968240738e-02,-3.855846077203750610e-02
1.008999999999999986e+01,-3.022903157972409716e-01,2.149554243183249280e-01,5.824836902320384979e-03,-3.065894171595573425e-02
1.009999999999999964e+01,-2.924342121892393731e-01,1.983071375683780613e-01,-3.284793347120285034e-04,-2.269468083977699280e-02
1.010999999999999943e+01,-2.818158997701802893e-01,1.807403016677630037e-01,-6.486074998974800110e-03,-1.469627488404512405e-02
1.012000000000000099e+01,-2.704387559660770823e-01,1.622607817504337913e-01,-1.262615248560905457e-02,-6.694263778626918793e-03
1.013000000000000078e+01,-2.583103517767252888e-01,1.428799367081278193e-01,-1.872702687978744507e-02,1.280823606066405773e-03
1.014000000000000057e+01,-2.454435186071415309e-01,1.226161063014758884e-01,-2.476690337061882019e-02,9.198915213346481323e-03
1.015000000000000036e+01,-2.318575272958065536e-01,1.014962596971813735e-01,-3.072452731430530548e-02,1.703028753399848938e-02
1.016000000000000014e+01,-2.175793282973495224e-01,7.955773563118127834e-02,-3.657886013388633728e-02,2.474597468972206116e-02
1.016999999999999993e+01,-2.026447689705553334e-01,5.684995838686272840e-02,-4.230949655175209045e-02,3.231791034340858459e-02
1.017999999999999972e+01,-1.870996706926223441e-01,3.343596730826960128e-02,-4.789652675390243530e-02,3.971889987587928772e-02
1.018999999999999950e+01,-1.710005964211627205e-01,9.393524739302328008e-03,-5.332092568278312683e-02,4.692289233207702637e-02
1.020000000000000107e+01,-1.544151381780815846e-01,-1.518443528299386579e-02,-5.856440588831901550e-02,5.390511453151702881e-02
1.021000000000000085e+01,-1.374215527590480490e-01,-4.019025761609718722e-02,-6.360962241888046265e-02,6.064197793602943420e-02
1.022000000000000064e+01,-1.201076057770203986e-01,-6.550311247143997262e-02,-6.844025850296020508e-02,6.711132079362869263e-02
1.023000000000000043e+01,-1.025686044844286576e-01,-9.099166821860710241e-02,-7.304099947214126587e-02,7.329247891902923584e-02
1.024000000000000021e+01,-8.490470275413958268e-02,-1.165177777252819069e-01,-7.739766687154769897e-02,7.916606962680816650e-02
1.025000000000000000e+01,-6.721770820123663948e-02,-1.419408619164213847e-01,-8.149728178977966309e-02,8.471442013978958130e-02
1.025999999999999979e+01,-4.960771407308046943e-02,-1.671225447975996370e-01,-8.532792329788208008e-02,8.992103487253189087e-02
1.026999999999999957e+01,-3.216992081101974904e-02,-1.919310348244149256e-01,-8.887892216444015503e-02,9.477119147777557373e-02
1.027999999999999936e+01,-1.499196762344589748e-02,-2.162448086682704218e-01,-9.214074909687042236e-02,9.925132244825363159e-02
1.029000000000000092e+01,1.848005868563938441e-03,-2.399552921416344131e-01,-9.510505944490432739e-02,1.033494099974632263e-01
1.030000000000000071e+01,1.828248133825690486e-02,-2.629684179449365833e-01,-9.776470810174942017e-02,1.070547178387641907e-01
1.031000000000000050e+01,3.425490556476798454e-02,-2.852051135217855138e-01,-1.001134887337684631e-01,1.103579029440879822e-01
1.032000000000000028e+01,4.971938461884179566e-02,-3.066008962166557605e-01,-1.021464094519615173e-01,1.132507771253585815e-01
1.033000000000000007e+01,6.463990170156866388e-02,-3.271048150659128240e-01,-1.038594245910644531e-01,1.157264783978462219e-01
1.033999999999999986e+01,7.898923799522712674e-02,-3.466779867189541675e-01,-1.052495166659355164e-01,1.177791878581047058e-01
1.034999999999999964e+01,9.274775288796056893e-02,-3.652919408855881400e-01,-1.063145920634269714e-01,1.194044426083564758e-01
1.035999999999999943e+01,1.059021407130004977e-01,-3.829269362854754721e-01,-1.070533841848373413e-01,1.205986812710762024e-01
1.037000000000000099e+01,1.184442526380623945e-01,-3.995703685307551156e-01,-1.074655503034591675e-01,1.213595494627952576e-01
1.038000000000000078e+01,1.303700258165190751e-01,-4.152153270736385626e-01,-1.075515151023864746e-01,1.216856762766838074e-01
1.039000000000000057e+01,1.416785474085451024e-01,-4.298593383899375620e-01,-1.073125675320625305e-01,1.215769946575164795e-01
1.040000000000000036e+01,1.523712565452793877e-01,-4.435032987650277536e-01,-1.067505180835723877e-01,1.210341900587081909e-01
1.041000000000000014e+01,1.624512795724684100e-01,-4.561505896037191810e-01,-1.058682054281234741e-01,1.200593188405036926e-01
1.041999999999999993e+01,1.719228800173452920e-01,-4.678063490493253318e-01,-1.046689450740814209e-01,1.186554580926895142e-01
1.042999999999999972e+01,1.807910228427072052e-01,-4.784768987586138778e-01,-1.031569242477416992e-01,1.168267801403999329e-01
1.043999999999999950e+01,1.890610161928611421e-01,-4.881692750810275316e-01,-1.013369932770729065e-01,1.145786792039871216e-01
1.045000000000000107e+01,1.967382340185834522e-01,-4.968908687338326469e-01,-9.921473264694213867e-02,1.119177788496017456e-01
1.046000000000000085e+01,2.038278961730552730e-01,-5.046491407579464239e-01,-9.679656475782394409e-02,1.088519766926765442e-01
1.047000000000000064e+01,2.103348980818754710e-01,-5.114514037031482330e-01,-9.408962726593017578e-02,1.053903922438621521e-01
1.048000000000000043e+01,2.162636791306794815e-01,-5.173046530795095688e-01,-9.110178053379058838e-02,1.015434786677360535e-01
1.049000000000000021e+01,2.216181241491329279e-01,-5.222154411165698118e-01,-8.784190565347671509e-02,9.732308238744735718e-02
1.050000000000000000e+01,2.264014856076983773e-01,-5.261897761935975248e-01,-8.431964367628097534e-02,9.274241328239440918e-02
1.050999999999999979e+01,2.306163288474187278e-01,-5.292330506963308645e-01,-8.054550737142562866e-02,8.781600743532180786e-02
1.051999999999999957e+01,2.342644910622132259e-01,-5.313499848188170116e-01,-7.653100788593292236e-02,8.255977183580398560e-02
1.052999999999999936e+01,2.373470523007686350e-01,-5.325445839286470084e-01,-7.228846102952957153e-02,7.699105143547058105e-02
1.054000000000000092e+01,2.398643159366332100e-01,-5.328201060332504735e-01,-6.783125549554824829e-02,7.112850248813629150e-02
1.055000000000000071e+01,2.418157967893096449e-01,-5.321790369135976917e-01,-6.317362934350967407e-02,6.499207764863967896e-02
1.056000000000000050e+01,2.432002148217736193e-01,-5.306230701659765403e-01,-5.833074823021888733e-02,5.860299617052078247e-02
1.057000000000000028e+01,2.440154952516087328e-01,-5.281530933577850417e-01,-5.331867560744285583e-02,5.198356509208679199e-02
1.058000000000000007e+01,2.442587728068345565e-01,-5.247691772812194122e-01,-4.815432429313659668e-02,4.515735059976577759e-02
1.058999999999999986e+01,2.439264010688232953e-01,-5.204705696838389795e-01,-4.285543411970138550e-02,3.814880177378654480e-02
1.059999999999999964e+01,2.430139672086446545e-01,-5.152556939903336630e-01,-3.744048252701759338e-02,3.098331391811370850e-02
1.060999999999999943e+01,2.415163128923299707e-01,-5.091221541760980740e-01,-3.192852437496185303e-02,2.368697524070739746e-02
1.062000000000000099e+01,2.394275628085468788e-01,-5.020667478773558345e-01,-2.633928135037422180e-02,1.628658361732959747e-02
1.063000000000000078e+01,2.367411628544675295e-01,-4.940854906381997314e-01,-2.069286070764064789e-02,8.809473365545272827e-03
1.064000000000000057e+01,2.334499304555625598e-01,-4.851736547878885975e-01,-1.500978134572505951e-02,1.283186371438205242e-03
1.065000000000000036e+01,2.295461202916317667e-01,-4.753258275456087589e-01,-9.310727007687091827e-03,-6.264376919716596603e-03
1.066000000000000014e+01,2.250215111963728143e-01,-4.645359963826383165e-01,-3.616523928940296173e-03,-1.380527485162019730e-02
1.066999999999999993e+01,2.198675188118956736e-01,-4.527976680590488079e-01,2.052062191069126129e-03,-2.131177112460136414e-02
1.067999999999999972e+01,2.140753402396075034e-01,-4.401040300282795803e-01,7.674374151974916458e-03,-2.875632606446743011e-02
1.068999999999999950e+01,2.076361440262545488e-01,-4.264481727628467445e-01,1.323010120540857315e-02,-3.611171618103981018e-02
1.070000000000000107e+01,2.005413094463515400e-01,-4.118233785876268538e-01,1.869927160441875458e-02,-4.335131496191024780e-02
1.071000000000000085e+01,1.927827347734543673e-01,-3.962235044218601066e-01,2.406255155801773071e-02,-5.044917389750480652e-02
1.072000000000000064e+01,1.843532266793645180e-01,-3.796434755736788902e-01,2.930117398500442505e-02,-5.738005414605140686e-02
1.073000000000000043e+01,1.752469843976658392e-01,-3.620799096111358972e-01,3.439717367291450500e-02,-6.411974132061004639e-02
1.074000000000000021e+01,1.654602063664902256e-01,-3.435319095625789521e-01,3.933338448405265808e-02,-7.064480334520339966e-02
1.075000000000000000e+01,1.549918229163144701e-01,-3.240020316180726168e-01,4.409354552626609802e-02,-7.693304121494293213e-02
1.075999999999999979e+01,1.438443855681074690e-01,-3.034974715933307921e-01,4.866247996687889099e-02,-8.296348154544830322e-02
1.076999999999999957e+01,1.320250976970788748e-01,-2.820314489739090269e-01,5.302591249346733093e-02,-8.871609717607498169e-02
1.077999999999999936e+01,1.195470054209264027e-01,-2.596248180856441379e-01,5.717071518301963806e-02,-9.417238831520080566e-02
1.079000000000000092e+01,1.064302929840555134e-01,-2.363078301225568500e-01,6.108481436967849731e-02,-9.931503236293792725e-02
1.080000000000000071e+01,9.270364466386421531e-02,-2.121219963990519652e-01,6.475723534822463989e-02,-1.041279882192611694e-01
1.081000000000000050e+01,7.840555276895094794e-02,-1.871218888220939902e-01,6.817810237407684326e-02,-1.085966601967811584e-01
1.082000000000000028e+01,6.358544322330426934e-02,-1.613767016424594303e-01,7.133860886096954346e-02,-1.127077266573905945e-01
1.083000000000000007e+01,4.830442173511816789e-02,-1.349713043584352123e-01,7.423093169927597046e-02,-1.164491847157478333e-01
1.083999999999999986e+01,3.263544371183545872e-02,-1.080065139982757660e-01,7.684835791587829590e-02,-1.198104545474052429e-01
1.084999999999999964e+01,1.666271387411664973e-02,-8.059831856087761037e-02,7.918500900268554688e-02,-1.227821335196495056e-01
1.085999999999999943e+01,4.801956547645920385e-04,-5.287588437331684071e-02,8.123609423637390137e-02,-1.253561824560165405e-01
1.087000000000000099e+01,-1.581077765257852402e-02,-2.497833390892818806e-02,8.299754559993743896e-02,-1.275258064270019531e-01
1.088000000000000078e+01,-3.210464563030626661e-02,2.949509189617651773e-03,8.446621894836425781e-02,-1.292854249477386475e-01
1.089000000000000057e+01,-4.829522296412822741e-02,3.076200435181989171e-02,8.563974499702453613e-02,-1.306307613849639893e-01
1.090000000000000036e+01,-6.427937111288091476e-02,5.831767186288844274e-02,8.651645481586456299e-02,-1.315586119890213013e-01
1.091000000000000014e+01,-7.996033889685270901e-02,8.548371414759523002e-02,8.709549903869628906e-02,-1.320669502019882202e-01
1.091999999999999993e+01,-9.525042449902484942e-02,1.121396041017718587e-01,8.737665414810180664e-02,-1.321549862623214722e-01
1.092999999999999972e+01,-1.100727829645736372e-01,1.381795008086696419e-01,8.736040443181991577e-02,-1.318229138851165771e-01
1.093999999999999950e+01,-1.243623148917185339e-01,1.635134072176969433e-01,8.704786747694015503e-02,-1.310722529888153076e-01
1.095000000000000107e+01,-1.380657396262937875e-01,1.880672149366185431e-01,8.644089102745056152e-02,-1.299053877592086792e-01
1.096000000000000085e+01,-1.511410199889753059e-01,2.117818684155577946e-01,8.554195612668991089e-02,-1.283259540796279907e-01
1.097000000000000064e+01,-1.635563424682164868e-01,2.346119305210302985e-01,8.435433357954025269e-02,-1.263387501239776611e-01
1.098000000000000043e+01,-1.752888530608464057e-01,2.565238252606438230e-01,8.288183063268661499e-02,-1.239495724439620972e-01
1.099000000000000021e+01,-1.863233022759425983e-01,2.774939681080132448e-01,8.112918585538864136e-02,-1.211653500795364380e-01
1.100000000000000000e+01,-1.966507184158889365e-01,2.975069464517469675e-01,7.910186797380447388e-02,-1.179942861199378967e-01
1.100999999999999979e+01,-2.062671808466586820e-01,3.165538470325519049e-01,7.680608332157135010e-02,-1.144454926252365112e-01
1.101999999999999957e+01,-2.151727331784020758e-01,3.346307834242883694e-01,7.424897700548171997e-02,-1.105295792222023010e-01
1.102999999999999936e+01,-2.233704500152904893e-01,3.517376405718590782e-01,7.143858075141906738e-02,-1.062579900026321411e-01
1.104000000000000092e+01,-2.308656544120910037e-01,3.678770308952421519e-01,6.838370114564895630e-02,-1.016435325145721436e-01
1.105000000000000071e+01,-2.376652743519327982e-01,3.830534446285533967e-01,6.509426981210708618e-02,-9.670016914606094360e-02
1.106000000000000050e+01,-2.437773210047325112e-01,3.972725695761942233e-01,6.158100813627243042e-02,-9.144303947687149048e-02
1.107000000000000028e+01,-2.492104710593461836e-01,4.105407552210786903e-01,5.785564705729484558e-02,-8.588843047618865967e-02
1.108000000000000007e+01,-2.539737356174602834e-01,4.228645964269199253e-01,5.393087118864059448e-02,-8.005379140377044678e-02
1.108999999999999986e+01,-2.580761997383065887e-01,4.342506144288495462e-01,4.982023313641548157e-02,-7.395774871110916138e-02
1.109999999999999964e+01,-2.615268187387974619e-01,4.447050156463642767e-01,4.553827643394470215e-02,-6.761995702981948853e-02
1.110999999999999943e+01,-2.643342609489594541e-01,4.542335139227011154e-01,4.110033437609672546e-02,-6.106125190854072571e-02
1.112000000000000099e+01,-2.665067845997948770e-01,4.628411989785958802e-01,3.652257844805717468e-02,-5.430326238274574280e-02
1.113000000000000078e+01,-2.680521427072675156e-01,4.705324425080132378e-01,3.182179480791091919e-02,-4.736874625086784363e-02
1.114000000000000057e+01,-2.689775117221344103e-01,4.773108359921569011e-01,2.701561339199542999e-02,-4.028112068772315979e-02
1.115000000000000036e+01,-2.692894362454164026e-01,4.831791494114776597e-01,2.212202735245227814e-02,-3.306471928954124451e-02
1.116000000000000014e+01,-2.689937857650035458e-01,4.881393052315392000e-01,1.715967059135437012e-02,-2.574448846280574799e-02
1.116999999999999993e+01,-2.680957226104209723e-01,4.921923663849891439e-01,1.214737165719270706e-02,-1.834576949477195740e-02
1.117999999999999972e+01,-2.665996778715246096e-01,4.953385336395499383e-01,7.104284595698118210e-03,-1.089451182633638382e-02
1.118999999999999950e+01,-2.645093339611392924e-01,4.975771504314985272e-01,2.049692906439304352e-03,-3.416894003748893738e-03
1.120000000000000107e+01,-2.618276129947803010e-01,4.989067138484245545e-01,-2.997140167281031609e-03,4.060804378241300583e-03
1.121000000000000085e+01,-2.585566703864102256e-01,4.993248908123124052e-01,-8.017094805836677551e-03,1.151219941675662994e-02
1.122000000000000064e+01,-2.546978935421932988e-01,4.988285391570276839e-01,-1.299123931676149368e-02,1.891108043491840363e-02
1.123000000000000043e+01,-2.502519071805688333e-01,4.974137355560803164e-01,-1.790098287165164948e-02,2.623148821294307709e-02
1.124000000000000021e+01,-2.452185847058240276e-01,4.950758093957010608e-01,-2.272816374897956848e-02,3.344778344035148621e-02
1.125000000000000000e+01,-2.395970679922463098e-01,4.918093856916551654e-01,-2.745525538921356201e-02,4.053502529859542847e-02
1.125999999999999979e+01,-2.333857980089735773e-01,4.876084402853005373e-01,-3.206521272659301758e-02,4.746878892183303833e-02
1.126999999999999957e+01,-2.265825581993736182e-01,4.824663698430857184e-01,-3.654178977012634277e-02,5.422540381550788879e-02
1.127999999999999936e+01,-2.191845343689864667e-01,4.763760817244603318e-01,-4.086951538920402527e-02,6.078224256634712219e-02
1.129000000000000092e+01,-2.111883963746687964e-01,4.693301109447293729e-01,-4.503370076417922974e-02,6.711754947900772095e-02
1.130000000000000071e+01,-2.025904063532762145e-01,4.613207706819809628e-01,-4.902049899101257324e-02,7.321073114871978760e-02
1.131000000000000050e+01,-1.933865603250066456e-01,4.523403457043126408e-01,-5.281699448823928833e-02,7.904229313135147095e-02
1.132000000000000028e+01,-1.835727731704249743e-01,4.423813425122601894e-01,-5.641120672225952148e-02,8.459404855966567993e-02
1.133000000000000007e+01,-1.731451154669115811e-01,4.314368078915049032e-01,-5.979201942682266235e-02,8.984897285699844360e-02
1.133999999999999986e+01,-1.621001141434919024e-01,4.195007324227901235e-01,-6.294932961463928223e-02,9.479141980409622192e-02
1.134999999999999964e+01,-1.504351328123471332e-01,4.065685609836619530e-01,-6.587381660938262939e-02,9.940721094608306885e-02
1.135999999999999943e+01,-1.381488433881246369e-01,3.926378263850591188e-01,-6.855715811252593994e-02,1.036831811070442200e-01
1.137000000000000099e+01,-1.252418057589287648e-01,3.777089295115448886e-01,-7.099188864231109619e-02,1.076079905033111572e-01
1.138000000000000078e+01,-1.117171710063097900e-01,3.617860877626508098e-01,-7.317141443490982056e-02,1.111711263656616211e-01
1.139000000000000057e+01,-9.758151426013908503e-02,3.448784604875696491e-01,-7.508992403745651245e-02,1.143637895584106445e-01
1.140000000000000036e+01,-8.284580172333283477e-02,3.270014582333490849e-01,-7.674250006675720215e-02,1.171782985329627991e-01
1.141000000000000014e+01,-6.752648012238296471e-02,3.081782200120601334e-01,-7.812491804361343384e-02,1.196083128452301025e-01
1.141999999999999993e+01,-5.164665607226615052e-02,2.884412142682056812e-01,-7.923381775617599487e-02,1.216485276818275452e-01
1.142999999999999972e+01,-3.523730547002150437e-02,2.678338812038776884e-01,-8.006653189659118652e-02,1.232950985431671143e-01
1.143999999999999950e+01,-1.833841863945787076e-02,2.464121864854515731e-01,-8.062110841274261475e-02,1.245450824499130249e-01
1.145000000000000107e+01,-9.999520572865072676e-04,2.242459078974609610e-01,-8.089641481637954712e-02,1.253968179225921631e-01
1.146000000000000085e+01,1.671757616823559001e-02,2.014194297466342098e-01,-8.089193701744079590e-02,1.258496344089508057e-01
1.147000000000000064e+01,3.474302193560792340e-02,1.780318029951409031e-01,-8.060794323682785034e-02,1.259039491415023804e-01
1.148000000000000043e+01,5.299522952519418462e-02,1.541958668737219706e-01,-8.004546910524368286e-02,1.255611479282379150e-01
1.149000000000000021e+01,7.138442688117126178e-02,1.300362909576274206e-01,-7.920619845390319824e-02,1.248236149549484253e-01
1.150000000000000000e+01,8.981439110812869386e-02,1.056865534394759998e-01,-7.809264957904815674e-02,1.236947625875473022e-01
1.150999999999999979e+01,1.081852519427649595e-01,8.128504032651544253e-02,-7.670807838439941406e-02,1.221790239214897156e-01
1.151999999999999957e+01,1.263966813349760576e-01,5.697061640028763807e-02,-7.505654543638229370e-02,1.202817335724830627e-01
1.152999999999999936e+01,1.443511379797767780e-01,3.287812863075199182e-02,-7.314298301935195923e-02,1.180093362927436829e-01
1.154000000000000092e+01,1.619568188522180763e-01,9.134325324390561718e-03,-7.097295671701431274e-02,1.153690963983535767e-01
1.155000000000000071e+01,1.791300422570289708e-01,-1.414542705869806412e-02,-6.855313479900360107e-02,1.123695150017738342e-01
1.156000000000000050e+01,1.957968873034214852e-01,-3.685938811325549513e-02,-6.589089334011077881e-02,1.090200543403625488e-01
1.157000000000000028e+01,2.118940346178287137e-01,-5.892057427110502371e-02,-6.299448013305664062e-02,1.053311601281166077e-01
1.158000000000000007e+01,2.273688928115532304e-01,-8.025689627432699980e-02,-5.987307429313659668e-02,1.013145297765731812e-01
1.158999999999999986e+01,2.421791399148394697e-01,-1.008104850706065536e-01,-5.653671547770500183e-02,9.698286652565002441e-02
1.159999999999999964e+01,2.562918573193725402e-01,-1.205364545854292618e-01,-5.299618467688560486e-02,9.234996885061264038e-02
1.160999999999999943e+01,2.696824243378254105e-01,-1.394013360056484407e-01,-4.926326870918273926e-02,8.743081986904144287e-02
1.162000000000000099e+01,2.823333150347975273e-01,-1.573813808348572263e-01,-4.535046964883804321e-02,8.224145323038101196e-02
1.163000000000000078e+01,2.942329027226879279e-01,-1.744608790974619961e-01,-4.127108305692672729e-02,7.679916173219680786e-02
1.164000000000000057e+01,3.053743425254780153e-01,-1.906305901787090917e-01,-3.703916072845458984e-02,7.112217694520950317e-02
1.165000000000000036e+01,3.157545710986751630e-01,-2.058863400755523987e-01,-3.266941010951995850e-02,6.522974371910095215e-02
1.166000000000000014e+01,3.253734399570488156e-01,-2.202278073830479244e-01,-2.817718312144279480e-02,5.914225056767463684e-02
1.166999999999999993e+01,3.342329834012501832e-01,-2.336574988857617330e-01,-2.357837371528148651e-02,5.288099125027656555e-02
1.167999999999999972e+01,3.423368123216327108e-01,-2.461799022169502416e-01,-1.888939552009105682e-02,4.646805301308631897e-02
