time,theta1,theta2,pred1,pred2
1.075000000000000000e+01,-3.073254133119674991e-01,-2.434584687325540564e-01,-8.462721481919288635e-03,-8.419285528361797333e-03
1.075999999999999979e+01,-3.044069410751713556e-01,-2.340673070122099297e-01,-8.449399843811988831e-03,-8.393292315304279327e-03
1.076999999999999957e+01,-3.011155088298402283e-01,-2.248169182226553986e-01,-8.435898460447788239e-03,-8.366615511476993561e-03
1.077999999999999936e+01,-2.974481066960216191e-01,-2.157193932495314048e-01,-8.422460407018661499e-03,-8.340253494679927826e-03
1.079000000000000092e+01,-2.934026255642335212e-01,-2.067858414410063683e-01,-8.409044705331325531e-03,-8.313698694109916687e-03
1.080000000000000071e+01,-2.889778644643875571e-01,-1.980263756733127156e-01,-8.395437151193618774e-03,-8.287427946925163269e-03
1.081000000000000050e+01,-2.841735355123238826e-01,-1.894500992517208771e-01,-8.382024243474006653e-03,-8.261159062385559082e-03
1.082000000000000028e+01,-2.789902670566226095e-01,-1.810650936014740753e-01,-8.368366397917270660e-03,-8.234675042331218719e-03
1.083000000000000007e+01,-2.734296053497817236e-01,-1.728784066936088215e-01,-8.354590274393558502e-03,-8.208274841308593750e-03
1.083999999999999986e+01,-2.674940152391058201e-01,-1.648960412234497797e-01,-8.341107517480850220e-03,-8.181787095963954926e-03
1.084999999999999964e+01,-2.611868799854165091e-01,-1.571229428599080213e-01,-8.327312767505645752e-03,-8.155168965458869934e-03
1.085999999999999943e+01,-2.545125006554947444e-01,-1.495629877774344862e-01,-8.313610218465328217e-03,-8.128914050757884979e-03
1.087000000000000099e+01,-2.474760946919286886e-01,-1.422189705893351641e-01,-8.299904875457286835e-03,-8.102443069219589233e-03
1.088000000000000078e+01,-2.400837944804620205e-01,-1.350925911692632264e-01,-8.285914547741413116e-03,-8.075998164713382721e-03
1.089000000000000057e+01,-2.323426449036691821e-01,-1.281844425097863338e-01,-8.272124454379081726e-03,-8.049407973885536194e-03
1.090000000000000036e+01,-2.242606006550895703e-01,-1.214939983593022327e-01,-8.258344605565071106e-03,-8.023128844797611237e-03
1.091000000000000014e+01,-2.158465222719951060e-01,-1.150196025866306454e-01,-8.244340308010578156e-03,-7.996547035872936249e-03
1.091999999999999993e+01,-2.071101711277651136e-01,-1.087584599253166862e-01,-8.230532519519329071e-03,-7.970069535076618195e-03
1.092999999999999972e+01,-1.980622026074053410e-01,-1.027066296064773482e-01,-8.216194808483123779e-03,-7.943488657474517822e-03
1.093999999999999950e+01,-1.887141572637401898e-01,-9.685902224020924434e-02,-8.202376775443553925e-03,-7.917411625385284424e-03
1.095000000000000107e+01,-1.790784493257961685e-01,-9.120940115280376514e-02,-8.188365027308464050e-03,-7.891039364039897919e-03
1.096000000000000085e+01,-1.691683519456614881e-01,-8.575038913284434294e-02,-8.174031972885131836e-03,-7.864482700824737549e-03
1.097000000000000064e+01,-1.589979788051050780e-01,-8.047348143299809520e-02,-8.159898221492767334e-03,-7.837872952222824097e-03
1.098000000000000043e+01,-1.485822613780344581e-01,-7.536906600690815305e-02,-8.145822212100028992e-03,-7.811444811522960663e-03
1.099000000000000021e+01,-1.379369213502736613e-01,-7.042645206870110086e-02,-8.131678216159343719e-03,-7.785049732774496078e-03
1.100000000000000000e+01,-1.270784378559949301e-01,-6.563390724743001226e-02,-8.117445744574069977e-03,-7.758887484669685364e-03
1.100999999999999979e+01,-1.160240089199312263e-01,-6.097870453651366845e-02,-8.103094995021820068e-03,-7.732153870165348053e-03
1.101999999999999957e+01,-1.047915072421252702e-01,-5.644717883591964663e-02,-8.088843896985054016e-03,-7.705734111368656158e-03
1.102999999999999936e+01,-9.339942955237626188e-02,-5.202479404759666193e-02,-8.074428886175155640e-03,-7.679271977394819260e-03
1.104000000000000092e+01,-8.186684015983244911e-02,-4.769621995007381626e-02,-8.060178719460964203e-03,-7.652866654098033905e-03
1.105000000000000071e+01,-7.021330855885106470e-02,-4.344541894195368820e-02,-8.045631460845470428e-03,-7.626253645867109299e-03
1.106000000000000050e+01,-5.845884150889864989e-02,-3.925574190951711118e-02,-8.031211793422698975e-03,-7.599818520247936249e-03
1.107000000000000028e+01,-4.662381010643169843e-02,-3.511003241205101072e-02,-8.016689680516719818e-03,-7.573437411338090897e-03
1.108000000000000007e+01,-3.472887250410466864e-02,-3.099073804807225135e-02,-8.002215065062046051e-03,-7.547105662524700165e-03
1.108999999999999986e+01,-2.279489341497236907e-02,-2.688002713534356006e-02,-7.987636141479015350e-03,-7.520635146647691727e-03
1.109999999999999964e+01,-1.084286088009799032e-02,-2.275990992546384969e-02,-7.973128929734230042e-03,-7.494515739381313324e-03
1.110999999999999943e+01,1.106198979873410787e-03,-1.861236315002145342e-02,-7.958456873893737793e-03,-7.468184456229209900e-03
1.112000000000000099e+01,1.303130610990741942e-02,-1.441945277391681532e-02,-7.943879812955856323e-03,-7.441678550094366074e-03
1.113000000000000078e+01,2.491161090871288342e-02,-1.016345715825407725e-02,-7.928945124149322510e-03,-7.415132597088813782e-03
1.114000000000000057e+01,3.672647714139474356e-02,-5.826987856356390799e-03,-7.914416491985321045e-03,-7.388962432742118835e-03
1.115000000000000036e+01,4.845556097590455330e-02,-1.393103981626732943e-03,-7.899533957242965698e-03,-7.362526375800371170e-03
1.116000000000000014e+01,6.007888732446539648e-02,3.154577842300937754e-03,-7.884968072175979614e-03,-7.336131762713193893e-03
1.116999999999999993e+01,7.157692087457111219e-02,7.831782337651950476e-03,-7.869677618145942688e-03,-7.309972774237394333e-03
1.117999999999999972e+01,8.293063223437782683e-02,1.265348253117413307e-02,-7.855150848627090454e-03,-7.283698767423629761e-03
1.118999999999999950e+01,9.412155886267568883e-02,1.763381546343840631e-02,-7.840467616915702820e-03,-7.257357705384492874e-03
1.120000000000000107e+01,1.051318594291284908e-01,2.278600884838218044e-02,-7.825267501175403595e-03,-7.230888586491346359e-03
1.121000000000000085e+01,1.159443632067143626e-01,2.812231620419442663e-02,-7.810515351593494415e-03,-7.204669527709484100e-03
1.122000000000000064e+01,1.265426126135240359e-01,3.365396350250727392e-02,-7.795441430062055588e-03,-7.178466301411390305e-03
1.123000000000000043e+01,1.369109008836216224e-01,3.939110423242948855e-02,-7.780541200190782547e-03,-7.152203936129808426e-03
1.124000000000000021e+01,1.470343038847018724e-01,4.534278443867494762e-02,-7.765670306980609894e-03,-7.125932723283767700e-03
1.125000000000000000e+01,1.568987075371371109e-01,5.151691543003449753e-02,-7.750365883111953735e-03,-7.100034505128860474e-03
1.125999999999999979e+01,1.664908299135197112e-01,5.792025566859866637e-02,-7.735222578048706055e-03,-7.073393557220697403e-03
1.126999999999999957e+01,1.757982404790982001e-01,6.455839776704203059e-02,-7.720403838902711868e-03,-7.047282066196203232e-03
1.127999999999999936e+01,1.848093751941043972e-01,7.143576267117687784e-02,-7.704880088567733765e-03,-7.021356374025344849e-03
1.129000000000000092e+01,1.935135492095222398e-01,7.855559813464768615e-02,-7.690070662647485733e-03,-6.994948256760835648e-03
1.130000000000000071e+01,2.019009670905766163e-01,8.591998148455599893e-02,-7.674794178456068039e-03,-6.968705449253320694e-03
1.131000000000000050e+01,2.099627312826533310e-01,9.352982541831364460e-02,-7.659367751330137253e-03,-6.942594889551401138e-03
1.132000000000000028e+01,2.176908491147288571e-01,1.013848862089154618e-01,-7.644155994057655334e-03,-6.916931364685297012e-03
1.133000000000000007e+01,2.250782387794381390e-01,1.094837734338524743e-01,-7.628965657204389572e-03,-6.890724413096904755e-03
1.133999999999999986e+01,2.321187344998725532e-01,1.178239607157046398e-01,-7.613657508045434952e-03,-6.864565890282392502e-03
1.134999999999999964e+01,2.388070910509478284e-01,1.264017970095375476e-01,-7.598321419209241867e-03,-6.838492583483457565e-03
1.135999999999999943e+01,2.451389877798433869e-01,1.352125179817494638e-01,-7.582914084196090698e-03,-6.812300998717546463e-03
1.137000000000000099e+01,2.511110320578240906e-01,1.442502573722058146e-01,-7.567457389086484909e-03,-6.786477752029895782e-03
1.138000000000000078e+01,2.567207621005542784e-01,1.535080582294236218e-01,-7.551857270300388336e-03,-6.760582793503999710e-03
1.139000000000000057e+01,2.619666489573079793e-01,1.629778840952577079e-01,-7.536615710705518723e-03,-6.734116468578577042e-03
1.140000000000000036e+01,2.668480971788336209e-01,1.726506305685948095e-01,-7.521225139498710632e-03,-6.708576343953609467e-03
1.141000000000000014e+01,2.713654446574770285e-01,1.825161368576359022e-01,-7.505584508180618286e-03,-6.682721897959709167e-03
1.141999999999999993e+01,2.755199603611773185e-01,1.925631985395347967e-01,-7.489785086363554001e-03,-6.656507495790719986e-03
1.142999999999999972e+01,2.793138381764035949e-01,2.027795831468548748e-01,-7.474460639059543610e-03,-6.630622316151857376e-03
1.143999999999999950e+01,2.827501910527425721e-01,2.131520447289146081e-01,-7.458971347659826279e-03,-6.605215836316347122e-03
1.145000000000000107e+01,2.858330376468385947e-01,2.236663472329006586e-01,-7.443197537213563919e-03,-6.579138338565826416e-03
1.146000000000000085e+01,2.885672880872505730e-01,2.343072855537013943e-01,-7.427663542330265045e-03,-6.553147453814744949e-03
1.147000000000000064e+01,2.909587237892685141e-01,2.450587153668695728e-01,-7.411825936287641525e-03,-6.527401506900787354e-03
1.148000000000000043e+01,2.930139722694355964e-01,2.559035875943841409e-01,-7.396242115646600723e-03,-6.501585710793733597e-03
1.149000000000000021e+01,2.947404767937643610e-01,2.668239871030584354e-01,-7.380389142781496048e-03,-6.475841160863637924e-03
1.150000000000000000e+01,2.961464597350149663e-01,2.778011798801648946e-01,-7.364797405898571014e-03,-6.449810694903135300e-03
1.150999999999999979e+01,2.972408796342267401e-01,2.888156687094270425e-01,-7.349188439548015594e-03,-6.424188613891601562e-03
1.151999999999999957e+01,2.980333823550360139e-01,2.998472544659918637e-01,-7.333239074796438217e-03,-6.398449651896953583e-03
1.152999999999999936e+01,2.985342475311278387e-01,3.108751035471981061e-01,-7.317229639738798141e-03,-6.373050156980752945e-03
1.154000000000000092e+01,2.987543273405895428e-01,3.218778257768016848e-01,-7.301541510969400406e-03,-6.347210612148046494e-03
1.155000000000000071e+01,2.987049808851852672e-01,3.328335579884557638e-01,-7.285489235073328018e-03,-6.321556866168975830e-03
1.156000000000000050e+01,2.983980049316599104e-01,3.437200523500947291e-01,-7.269748952239751816e-03,-6.296089850366115570e-03
1.157000000000000028e+01,2.978455604975513427e-01,3.545147708017372112e-01,-7.253796793520450592e-03,-6.270292215049266815e-03
1.158000000000000007e+01,2.970600970139286590e-01,3.651949832825499564e-01,-7.237650454044342041e-03,-6.244848482310771942e-03
1.158999999999999986e+01,2.960542746984127227e-01,3.757378690658778053e-01,-7.221520878374576569e-03,-6.219267845153808594e-03
1.159999999999999964e+01,2.948408883225160371e-01,3.861206169686150491e-01,-7.205985020846128464e-03,-6.193886511027812958e-03
1.160999999999999943e+01,2.934327904629175920e-01,3.963205274217285745e-01,-7.189727388322353363e-03,-6.168299820274114609e-03
1.162000000000000099e+01,2.918428185600872027e-01,4.063151102873276410e-01,-7.173480931669473648e-03,-6.143006030470132828e-03
1.163000000000000078e+01,2.900837245036617107e-01,4.160821806498137820e-01,-7.157699670642614365e-03,-6.117608863860368729e-03
1.164000000000000057e+01,2.881681098135894237e-01,4.255999481490770897e-01,-7.141693495213985443e-03,-6.091990973800420761e-03
1.165000000000000036e+01,2.861083659910333421e-01,4.348471006159411179e-01,-7.125592790544033051e-03,-6.066715810447931290e-03
1.166000000000000014e+01,2.839166213837928665e-01,4.438028801513443922e-01,-7.109334226697683334e-03,-6.041331682354211807e-03
1.166999999999999993e+01,2.816046950032740637e-01,4.524471510129132734e-01,-7.093134336173534393e-03,-6.016177590936422348e-03
1.167999999999999972e+01,2.791840575575350591e-01,4.607604588957074365e-01,-7.076833862811326981e-03,-5.990797653794288635e-03
1.168999999999999950e+01,2.766657999303248627e-01,4.687240811990888156e-01,-7.060868199914693832e-03,-5.965311545878648758e-03
1.170000000000000107e+01,2.740606089371119825e-01,4.763200685202043094e-01,-7.044297643005847931e-03,-5.940027534961700439e-03
1.171000000000000085e+01,2.713787502793938988e-01,4.835312771044744107e-01,-7.028359919786453247e-03,-5.915043409913778305e-03
1.172000000000000064e+01,2.686300586659689515e-01,4.903413924735237073e-01,-7.011843379586935043e-03,-5.889943335205316544e-03
1.173000000000000043e+01,2.658239325773290584e-01,4.967349472610736449e-01,-6.995686329901218414e-03,-5.864436738193035126e-03
1.174000000000000021e+01,2.629693365298758634e-01,5.026973294022973882e-01,-6.979165598750114441e-03,-5.839462857693433762e-03
1.175000000000000000e+01,2.600748066459203645e-01,5.082147861572691161e-01,-6.962777581065893173e-03,-5.814499687403440475e-03
1.175999999999999979e+01,2.571484613201741598e-01,5.132744213185637117e-01,-6.946611218154430389e-03,-5.789311602711677551e-03
1.176999999999999957e+01,2.541980145659097912e-01,5.178641888107053948e-01,-6.930070929229259491e-03,-5.764150526374578476e-03
1.177999999999999936e+01,2.512307922270684557e-01,5.219728822311311411e-01,-6.913717836141586304e-03,-5.739124026149511337e-03
1.179000000000000092e+01,2.482537498637087392e-01,5.255901218084628734e-01,-6.897291634231805801e-03,-5.714409053325653076e-03
1.180000000000000071e+01,2.452734916938355270e-01,5.287063394861353238e-01,-6.880787666887044907e-03,-5.689385347068309784e-03
1.181000000000000050e+01,2.422962899214427535e-01,5.313127628616015619e-01,-6.864538416266441345e-03,-5.664432886987924576e-03
1.182000000000000028e+01,2.393281038427356455e-01,5.334013987109215149e-01,-6.848024670034646988e-03,-5.639412440359592438e-03
1.183000000000000007e+01,2.363745981160107756e-01,5.349650167928706734e-01,-6.831436417996883392e-03,-5.614412482827901840e-03
1.183999999999999986e+01,2.334411594736422735e-01,5.359971347633707417e-01,-6.814898923039436340e-03,-5.589789245277643204e-03
1.184999999999999964e+01,2.305329119698549534e-01,5.364920040556717673e-01,-6.798375397920608521e-03,-5.564877763390541077e-03
1.185999999999999943e+01,2.276547296034176215e-01,5.364445980868398633e-01,-6.781719159334897995e-03,-5.540104582905769348e-03
1.187000000000000099e+01,2.248112466045179836e-01,5.358506024249527488e-01,-6.765141617506742477e-03,-5.515206139534711838e-03
1.188000000000000078e+01,2.220068644835854477e-01,5.347064079539243231e-01,-6.748615298420190811e-03,-5.490701645612716675e-03
1.189000000000000057e+01,2.192457561341056294e-01,5.330091067034297136e-01,-6.731942761689424515e-03,-5.465826019644737244e-03
1.190000000000000036e+01,2.165318661366585351e-01,5.307564912993800732e-01,-6.715212948620319366e-03,-5.441200919449329376e-03
1.191000000000000014e+01,2.138689077263949134e-01,5.279470575467692939e-01,-6.698634475469589233e-03,-5.416576284915208817e-03
1.191999999999999993e+01,2.112603555580258585e-01,5.245800110918710235e-01,-6.681971251964569092e-03,-5.392374005168676376e-03
1.192999999999999972e+01,2.087094348316549386e-01,5.206552776101160962e-01,-6.665241904556751251e-03,-5.367561243474483490e-03
1.193999999999999950e+01,2.062191059911414603e-01,5.161735173486992068e-01,-6.648449227213859558e-03,-5.342921707779169083e-03
1.195000000000000107e+01,2.037920456951049786e-01,5.111361433697719781e-01,-6.631840486079454422e-03,-5.318528041243553162e-03
1.196000000000000085e+01,2.014306232334299729e-01,5.055453443416790815e-01,-6.615011021494865417e-03,-5.293921567499637604e-03
1.197000000000000064e+01,1.991368733302657512e-01,4.994041109967639613e-01,-6.598349660634994507e-03,-5.269602872431278229e-03
1.198000000000000043e+01,1.969124644082058950e-01,4.927162671974715802e-01,-6.581597961485385895e-03,-5.245106760412454605e-03
1.199000000000000021e+01,1.947586637059627868e-01,4.854865042471688819e-01,-6.564599461853504181e-03,-5.220471415668725967e-03
1.200000000000000000e+01,1.926762983935520201e-01,4.777204193176792790e-01,-6.547833792865276337e-03,-5.196552257984876633e-03
1.200999999999999979e+01,1.906657134907887019e-01,4.694245572134529976e-01,-6.530955433845520020e-03,-5.172297358512878418e-03
1.201999999999999957e+01,1.887267273036880300e-01,4.606064547196822567e-01,-6.513983476907014847e-03,-5.147910211235284805e-03
1.203000000000000114e+01,1.868585844471450930e-01,4.512746874394898411e-01,-6.497023627161979675e-03,-5.123497918248176575e-03
1.204000000000000092e+01,1.850599074935642685e-01,4.414389180204446039e-01,-6.480303592979907990e-03,-5.099405534565448761e-03
1.205000000000000071e+01,1.833286480144166453e-01,4.311099448902369624e-01,-6.463274359703063965e-03,-5.075123161077499390e-03
1.206000000000000050e+01,1.816620379484222836e-01,4.202997504478296897e-01,-6.446602288633584976e-03,-5.050902254879474640e-03
1.207000000000000028e+01,1.800565418256448169e-01,4.090215480905051715e-01,-6.429590284824371338e-03,-5.026892758905887604e-03
1.208000000000000007e+01,1.785078135347688832e-01,3.972898238619021472e-01,-6.412457674741744995e-03,-5.002557765692472458e-03
1.208999999999999986e+01,1.770106553458686005e-01,3.851203751971079003e-01,-6.395368836820125580e-03,-4.978519398719072342e-03
1.209999999999999964e+01,1.755589842670262912e-01,3.725303409711326341e-01,-6.378590129315853119e-03,-4.954617004841566086e-03
1.210999999999999943e+01,1.741458047756313243e-01,3.595382237507914192e-01,-6.361440289765596390e-03,-4.930798429995775223e-03
1.212000000000000099e+01,1.727631912155018767e-01,3.461639005141028402e-01,-6.344628520309925079e-03,-4.906500689685344696e-03
1.213000000000000078e+01,1.714022811457876494e-01,3.324286200415087489e-01,-6.327386014163494110e-03,-4.882972221821546555e-03
1.214000000000000057e+01,1.700532806767969529e-01,3.183549858752197648e-01,-6.310368422418832779e-03,-4.858882632106542587e-03
1.215000000000000036e+01,1.687054839991582456e-01,3.039669219999925898e-01,-6.293383892625570297e-03,-4.835056606680154800e-03
1.216000000000000014e+01,1.673473073241796283e-01,2.892896210647580846e-01,-6.276330910623073578e-03,-4.811088088899850845e-03
1.216999999999999993e+01,1.659663392206511823e-01,2.743494726559571051e-01,-6.259407848119735718e-03,-4.787311423569917679e-03
1.217999999999999972e+01,1.645494058976642859e-01,2.591739734123156835e-01,-6.242025643587112427e-03,-4.763598088175058365e-03
1.218999999999999950e+01,1.630826537248892816e-01,2.437916161813404869e-01,-6.224758923053741455e-03,-4.739947151392698288e-03
1.220000000000000107e+01,1.615516454631457932e-01,2.282317625634674718e-01,-6.207861937582492828e-03,-4.716108087450265884e-03
1.221000000000000085e+01,1.599414712855191101e-01,2.125244975610825759e-01,-6.190632469952106476e-03,-4.692356567829847336e-03
1.222000000000000064e+01,1.582368717720747386e-01,1.967004698167493792e-01,-6.173496600240468979e-03,-4.669005516916513443e-03
1.223000000000000043e+01,1.564223693870394893e-01,1.807907218248104575e-01,-6.156381219625473022e-03,-4.644982982426881790e-03
1.224000000000000021e+01,1.544824092370064572e-01,1.648265091114042014e-01,-6.139056291431188583e-03,-4.621908534318208694e-03
1.225000000000000000e+01,1.524014998537487897e-01,1.488391198994610254e-01,-6.121955811977386475e-03,-4.598374012857675552e-03
1.225999999999999979e+01,1.501643593151086031e-01,1.328596886257512322e-01,-6.104645319283008575e-03,-4.574727267026901245e-03
1.226999999999999957e+01,1.477560549535839041e-01,1.169190178698505805e-01,-6.087555550038814545e-03,-4.551517777144908905e-03
1.228000000000000114e+01,1.451621395789466085e-01,1.010474049800497570e-01,-6.070240400731563568e-03,-4.528013523668050766e-03
1.229000000000000092e+01,1.423687785535995842e-01,8.527448031127099481e-02,-6.052801385521888733e-03,-4.504631739109754562e-03
1.230000000000000071e+01,1.393628663434868242e-01,6.962905863523513594e-02,-6.035724189132452011e-03,-4.481122829020023346e-03
1.231000000000000050e+01,1.361321310386175154e-01,5.413900546476111547e-02,-6.018190179020166397e-03,-4.458028823137283325e-03
1.232000000000000028e+01,1.326652241207089689e-01,3.883112136245123192e-02,-6.000877358019351959e-03,-4.434566944837570190e-03
1.233000000000000007e+01,1.289517964035139519e-01,2.373104294700764672e-02,-5.983782932162284851e-03,-4.411223810166120529e-03
1.233999999999999986e+01,1.249825590561928629e-01,8.863161715969243570e-03,-5.966445896774530411e-03,-4.388021770864725113e-03
1.234999999999999964e+01,1.207493299396483755e-01,-5.749439858811483152e-03,-5.948926322162151337e-03,-4.365053493529558182e-03
1.235999999999999943e+01,1.162450663265706535e-01,-2.008503653784351334e-02,-5.931500811129808426e-03,-4.341611638665199280e-03
1.237000000000000099e+01,1.114638848305442020e-01,-3.412329393669027294e-02,-5.914340727031230927e-03,-4.318636842072010040e-03
1.238000000000000078e+01,1.064010696890904939e-01,-4.784528921458809647e-02,-5.896735936403274536e-03,-4.295557737350463867e-03
1.239000000000000057e+01,1.010530711219242705e-01,-6.123352107841489173e-02,-5.879599601030349731e-03,-4.272347781807184219e-03
1.240000000000000036e+01,9.541749506508342971e-02,-7.427191073905332896e-02,-5.862001329660415649e-03,-4.249370656907558441e-03
1.241000000000000014e+01,8.949308600352171017e-02,-8.694579599648710744e-02,-5.844681058079004288e-03,-4.226217512041330338e-03
1.241999999999999993e+01,8.327970402721265875e-02,-9.924191986420111133e-02,-5.827219225466251373e-03,-4.203580319881439209e-03
1.242999999999999972e+01,7.677829872855918003e-02,-1.111484167588445149e-01,-5.809970200061798096e-03,-4.180917982012033463e-03
1.243999999999999950e+01,6.999087909557634435e-02,-1.226547952070904390e-01,-5.792420357465744019e-03,-4.157597199082374573e-03
1.245000000000000107e+01,6.292048234992311806e-02,-1.337519205669447375e-01,-5.775183904916048050e-03,-4.134919494390487671e-03
1.246000000000000085e+01,5.557114276032221883e-02,-1.444319986210316487e-01,-5.757557228207588196e-03,-4.112009890377521515e-03
1.247000000000000064e+01,4.794785953335887335e-02,-1.546885589826634544e-01,-5.740099586546421051e-03,-4.089231137186288834e-03
1.248000000000000043e+01,4.005656624887749678e-02,-1.645164409549875750e-01,-5.722306203097105026e-03,-4.066432360559701920e-03
1.249000000000000021e+01,3.190410188111911238e-02,-1.739117814233234471e-01,-5.705182906240224838e-03,-4.043774679303169250e-03
1.250000000000000000e+01,2.349818305824038708e-02,-1.828720043039565590e-01,-5.687635857611894608e-03,-4.021057393401861191e-03
1.250999999999999979e+01,1.484737780378251118e-02,-1.913958121242257115e-01,-5.670065525919198990e-03,-3.998294938355684280e-03
1.251999999999999957e+01,5.961082014916066138e-03,-1.994831794348217446e-01,-5.652521271258592606e-03,-3.976180218160152435e-03
1.253000000000000114e+01,-3.150500378180088462e-03,-2.071353493869434736e-01,-5.635038018226623535e-03,-3.953524399548768997e-03
1.254000000000000092e+01,-1.247637816857425849e-02,-2.143548293382354919e-01,-5.617517512291669846e-03,-3.930539824068546295e-03
1.255000000000000071e+01,-2.200479530848960946e-02,-2.211453821712894563e-01,-5.600092932581901550e-03,-3.908341750502586365e-03
1.256000000000000050e+01,-3.172324498450410091e-02,-2.275120257350099762e-01,-5.582241807132959366e-03,-3.885704558342695236e-03
1.257000000000000028e+01,-4.161848546133776333e-02,-2.334610283395107677e-01,-5.564738996326923370e-03,-3.863375866785645485e-03
1.258000000000000007e+01,-5.167656071838108711e-02,-2.389998958230754866e-01,-5.547233391553163528e-03,-3.841017372906208038e-03
1.258999999999999986e+01,-6.188281835668147518e-02,-2.441373594056831520e-01,-5.529661197215318680e-03,-3.818531520664691925e-03
1.259999999999999964e+01,-7.222192717522969707e-02,-2.488833615832335144e-01,-5.512030329555273056e-03,-3.796403529122471809e-03
1.260999999999999943e+01,-8.267789981743414729e-02,-2.532490324503776646e-01,-5.494714714586734772e-03,-3.773807082325220108e-03
1.262000000000000099e+01,-9.323411882427704023e-02,-2.572466588584852998e-01,-5.476980935782194138e-03,-3.751666517928242683e-03
1.263000000000000078e+01,-1.038733640754250648e-01,-2.608896490674322277e-01,-5.459159146994352341e-03,-3.729464253410696983e-03
1.264000000000000057e+01,-1.145778454975938943e-01,-2.641924878339057536e-01,-5.441694520413875580e-03,-3.707274096086621284e-03
1.265000000000000036e+01,-1.253292413313428499e-01,-2.671706814330725432e-01,-5.424081813544034958e-03,-3.685148432850837708e-03
1.266000000000000014e+01,-1.361087414858827838e-01,-2.698406935081033020e-01,-5.406448151916265488e-03,-3.662954317405819893e-03
1.266999999999999993e+01,-1.468970957760886153e-01,-2.722198725098807226e-01,-5.388882011175155640e-03,-3.640771145001053810e-03
1.267999999999999972e+01,-1.576746691571375147e-01,-2.743263675019607106e-01,-5.371207837015390396e-03,-3.618752351030707359e-03
1.268999999999999950e+01,-1.684215021163731896e-01,-2.761790357134626395e-01,-5.353406537324190140e-03,-3.596682101488113403e-03
1.270000000000000107e+01,-1.791173770446334856e-01,-2.777973405177637245e-01,-5.335608031600713730e-03,-3.574770642444491386e-03
1.271000000000000085e+01,-1.897418893216477609e-01,-2.792012422681883765e-01,-5.318189039826393127e-03,-3.552764188498258591e-03
1.272000000000000064e+01,-2.002745231884530963e-01,-2.804110819271922184e-01,-5.300460848957300186e-03,-3.531064139679074287e-03
1.273000000000000043e+01,-2.106947315528703568e-01,-2.814474591420781380e-01,-5.282930098474025726e-03,-3.509180387482047081e-03
1.274000000000000021e+01,-2.209820174594726294e-01,-2.823311081962048275e-01,-5.265046842396259308e-03,-3.486950416117906570e-03
1.275000000000000000e+01,-2.311160180076470838e-01,-2.830827709836062911e-01,-5.247541703283786774e-03,-3.465352579951286316e-03
1.275999999999999979e+01,-2.410765885480258275e-01,-2.837230703336610649e-01,-5.229644943028688431e-03,-3.443652298301458359e-03
1.276999999999999957e+01,-2.508438851259208180e-01,-2.842723867995153864e-01,-5.211974028497934341e-03,-3.421703819185495377e-03
1.278000000000000114e+01,-2.603984455480835014e-01,-2.847507384822156595e-01,-5.194352008402347565e-03,-3.400041721761226654e-03
1.279000000000000092e+01,-2.697212665871296933e-01,-2.851776676331185811e-01,-5.176581908017396927e-03,-3.378477413207292557e-03
1.280000000000000071e+01,-2.787938770182785686e-01,-2.855721344899600500e-01,-5.158896092325448990e-03,-3.356787608936429024e-03
1.281000000000000050e+01,-2.875984052586344486e-01,-2.859524202007995841e-01,-5.141084548085927963e-03,-3.334891051054000854e-03
1.282000000000000028e+01,-2.961176409423370015e-01,-2.863360397821553271e-01,-5.123387090861797333e-03,-3.313410561531782150e-03
1.283000000000000007e+01,-3.043350903014616637e-01,-2.867396652729723439e-01,-5.105750169605016708e-03,-3.291801316663622856e-03
1.283999999999999986e+01,-3.122350239338859690e-01,-2.871790610838311220e-01,-5.088022910058498383e-03,-3.270302433520555496e-03
1.284999999999999964e+01,-3.198025184610802096e-01,-2.876690292383272674e-01,-5.070091690868139267e-03,-3.248462686315178871e-03
1.285999999999999943e+01,-3.270234909465021822e-01,-2.882233660962424393e-01,-5.052476190030574799e-03,-3.227347042411565781e-03
1.287000000000000099e+01,-3.338847267311665368e-01,-2.888548294246330306e-01,-5.034667439758777618e-03,-3.205910557880997658e-03
1.288000000000000078e+01,-3.403739013832117188e-01,-2.895751146640643259e-01,-5.016886163502931595e-03,-3.184228437021374702e-03
1.289000000000000057e+01,-3.464795968630774992e-01,-2.903948401525341394e-01,-4.999059252440929413e-03,-3.162938402965664864e-03
1.290000000000000036e+01,-3.521913127747312577e-01,-2.913235398188972480e-01,-4.981336649507284164e-03,-3.141838125884532928e-03
1.291000000000000014e+01,-3.574994736331771894e-01,-2.923696618061462082e-01,-4.963585175573825836e-03,-3.120220499113202095e-03
1.291999999999999993e+01,-3.623954324276195127e-01,-2.935405725493617224e-01,-4.945849068462848663e-03,-3.099407069385051727e-03
1.292999999999999972e+01,-3.668714708473349573e-01,-2.948425656862823652e-01,-4.928110633045434952e-03,-3.078212728723883629e-03
1.293999999999999950e+01,-3.709207989896131097e-01,-2.962808710778397914e-01,-4.910335876047611237e-03,-3.056926885619759560e-03
1.295000000000000107e+01,-3.745375519008449228e-01,-2.978596683901445497e-01,-4.892518743872642517e-03,-3.035628236830234528e-03
1.296000000000000085e+01,-3.777167862488861050e-01,-2.995820996990385954e-01,-4.874806851148605347e-03,-3.014250891283154488e-03
