time,theta1,theta2,pred1,pred2
1.000999999999999979e+01,-3.540610210578186146e-01,3.153281512428611211e-01,-5.035603046417236328e-02,-2.894603013992309570e-01
1.001999999999999957e+01,-3.501687717394216803e-01,3.059231918575036069e-01,-4.201716929674148560e-02,-3.124286234378814697e-01
1.002999999999999936e+01,-3.455530734026708850e-01,2.956327481879352237e-01,-3.402926400303840637e-02,-3.347461223602294922e-01
1.004000000000000092e+01,-3.402069652506576891e-01,2.844507631933848035e-01,-2.642607316374778748e-02,-3.563607931137084961e-01
1.005000000000000071e+01,-3.341234848518869205e-01,2.723709133523629644e-01,-1.923506706953048706e-02,-3.772282302379608154e-01
1.006000000000000050e+01,-3.272958824375377107e-01,2.593868916168359795e-01,-1.247822865843772888e-02,-3.973117470741271973e-01
1.007000000000000028e+01,-3.197178947840288443e-01,2.454927744373787413e-01,-6.171989254653453827e-03,-4.165816009044647217e-01
1.008000000000000007e+01,-3.113840932487512148e-01,2.306834932635239699e-01,-3.278581716585904360e-04,-4.350146353244781494e-01
1.008999999999999986e+01,-3.022903157972409716e-01,2.149554243183249280e-01,5.047198850661516190e-03,-4.525934457778930664e-01
1.009999999999999964e+01,-2.924342121892393731e-01,1.983071375683780613e-01,9.949889034032821655e-03,-4.693056941032409668e-01
1.010999999999999943e+01,-2.818158997701802893e-01,1.807403016677630037e-01,1.438024174422025681e-02,-4.851429760456085205e-01
1.012000000000000099e+01,-2.704387559660770823e-01,1.622607817504337913e-01,1.834069751203060150e-02,-5.001003742218017578e-01
1.013000000000000078e+01,-2.583103517767252888e-01,1.428799367081278193e-01,2.183562330901622772e-02,-5.141750574111938477e-01
1.014000000000000057e+01,-2.454435186071415309e-01,1.226161063014758884e-01,2.487081103026866913e-02,-5.273662209510803223e-01
1.015000000000000036e+01,-2.318575272958065536e-01,1.014962596971813735e-01,2.745269425213336945e-02,-5.396736860275268555e-01
1.016000000000000014e+01,-2.175793282973495224e-01,7.955773563118127834e-02,2.958820946514606476e-02,-5.510980486869812012e-01
1.016999999999999993e+01,-2.026447689705553334e-01,5.684995838686272840e-02,3.128430619835853577e-02,-5.616396665573120117e-01
1.017999999999999972e+01,-1.870996706926223441e-01,3.343596730826960128e-02,3.254756703972816467e-02,-5.712985396385192871e-01
1.018999999999999950e+01,-1.710005964211627205e-01,9.393524739302328008e-03,3.338435292243957520e-02,-5.800744891166687012e-01
1.020000000000000107e+01,-1.544151381780815846e-01,-1.518443528299386579e-02,3.380040451884269714e-02,-5.879667401313781738e-01
1.021000000000000085e+01,-1.374215527590480490e-01,-4.019025761609718722e-02,3.380098938941955566e-02,-5.949738025665283203e-01
1.022000000000000064e+01,-1.201076057770203986e-01,-6.550311247143997262e-02,3.339082375168800354e-02,-6.010940670967102051e-01
1.023000000000000043e+01,-1.025686044844286576e-01,-9.099166821860710241e-02,3.257424384355545044e-02,-6.063256859779357910e-01
1.024000000000000021e+01,-8.490470275413958268e-02,-1.165177777252819069e-01,3.135519474744796753e-02,-6.106665134429931641e-01
1.025000000000000000e+01,-6.721770820123663948e-02,-1.419408619164213847e-01,2.973748184740543365e-02,-6.141151189804077148e-01
1.025999999999999979e+01,-4.960771407308046943e-02,-1.671225447975996370e-01,2.772457897663116455e-02,-6.166700720787048340e-01
1.026999999999999957e+01,-3.216992081101974904e-02,-1.919310348244149256e-01,2.532007731497287750e-02,-6.183302402496337891e-01
1.027999999999999936e+01,-1.499196762344589748e-02,-2.162448086682704218e-01,2.252725325524806976e-02,-6.190957427024841309e-01
1.029000000000000092e+01,1.848005868563938441e-03,-2.399552921416344131e-01,1.934958435595035553e-02,-6.189667582511901855e-01
1.030000000000000071e+01,1.828248133825690486e-02,-2.629684179449365833e-01,1.579035446047782898e-02,-6.179442405700683594e-01
1.031000000000000050e+01,3.425490556476798454e-02,-2.852051135217855138e-01,1.185277849435806274e-02,-6.160296797752380371e-01
1.032000000000000028e+01,4.971938461884179566e-02,-3.066008962166557605e-01,7.539929822087287903e-03,-6.132251620292663574e-01
1.033000000000000007e+01,6.463990170156866388e-02,-3.271048150659128240e-01,2.854590071365237236e-03,-6.095325350761413574e-01
1.033999999999999986e+01,7.898923799522712674e-02,-3.466779867189541675e-01,-2.200832590460777283e-03,-6.049543619155883789e-01
1.034999999999999964e+01,9.274775288796056893e-02,-3.652919408855881400e-01,-7.624196354299783707e-03,-5.994926691055297852e-01
1.035999999999999943e+01,1.059021407130004977e-01,-3.829269362854754721e-01,-1.341392751783132553e-02,-5.931496024131774902e-01
1.037000000000000099e+01,1.184442526380623945e-01,-3.995703685307551156e-01,-1.956878229975700378e-02,-5.859274864196777344e-01
1.038000000000000078e+01,1.303700258165190751e-01,-4.152153270736385626e-01,-2.608775161206722260e-02,-5.778279900550842285e-01
1.039000000000000057e+01,1.416785474085451024e-01,-4.298593383899375620e-01,-3.297006711363792419e-02,-5.688533186912536621e-01
1.040000000000000036e+01,1.523712565452793877e-01,-4.435032987650277536e-01,-4.021477699279785156e-02,-5.590060353279113770e-01
1.041000000000000014e+01,1.624512795724684100e-01,-4.561505896037191810e-01,-4.782063513994216919e-02,-5.482895374298095703e-01
1.041999999999999993e+01,1.719228800173452920e-01,-4.678063490493253318e-01,-5.578540265560150146e-02,-5.367084145545959473e-01
1.042999999999999972e+01,1.807910228427072052e-01,-4.784768987586138778e-01,-6.410578638315200806e-02,-5.242695212364196777e-01
1.043999999999999950e+01,1.890610161928611421e-01,-4.881692750810275316e-01,-7.277663052082061768e-02,-5.109819769859313965e-01
1.045000000000000107e+01,1.967382340185834522e-01,-4.968908687338326469e-01,-8.179029822349548340e-02,-4.968584179878234863e-01
1.046000000000000085e+01,2.038278961730552730e-01,-5.046491407579464239e-01,-9.113646298646926880e-02,-4.819158315658569336e-01
1.047000000000000064e+01,2.103348980818754710e-01,-5.114514037031482330e-01,-1.008013114333152771e-01,-4.661759734153747559e-01
1.048000000000000043e+01,2.162636791306794815e-01,-5.173046530795095688e-01,-1.107670217752456665e-01,-4.496659636497497559e-01
1.049000000000000021e+01,2.216181241491329279e-01,-5.222154411165698118e-01,-1.210115402936935425e-01,-4.324191808700561523e-01
1.050000000000000000e+01,2.264014856076983773e-01,-5.261897761935975248e-01,-1.315081417560577393e-01,-4.144754707813262939e-01
1.050999999999999979e+01,2.306163288474187278e-01,-5.292330506963308645e-01,-1.422252058982849121e-01,-3.958812057971954346e-01
1.051999999999999957e+01,2.342644910622132259e-01,-5.313499848188170116e-01,-1.531263440847396851e-01,-3.766897618770599365e-01
1.052999999999999936e+01,2.373470523007686350e-01,-5.325445839286470084e-01,-1.641702651977539062e-01,-3.569608628749847412e-01
1.054000000000000092e+01,2.398643159366332100e-01,-5.328201060332504735e-01,-1.753114014863967896e-01,-3.367604911327362061e-01
1.055000000000000071e+01,2.418157967893096449e-01,-5.321790369135976917e-01,-1.865000426769256592e-01,-3.161596655845642090e-01
1.056000000000000050e+01,2.432002148217736193e-01,-5.306230701659765403e-01,-1.976829767227172852e-01,-2.952342629432678223e-01
1.057000000000000028e+01,2.440154952516087328e-01,-5.281530933577850417e-01,-2.088044732809066772e-01,-2.740638852119445801e-01
1.058000000000000007e+01,2.442587728068345565e-01,-5.247691772812194122e-01,-2.198068648576736450e-01,-2.527302205562591553e-01
1.058999999999999986e+01,2.439264010688232953e-01,-5.204705696838389795e-01,-2.306314110755920410e-01,-2.313161641359329224e-01
1.059999999999999964e+01,2.430139672086446545e-01,-5.152556939903336630e-01,-2.412194758653640747e-01,-2.099044770002365112e-01
1.060999999999999943e+01,2.415163128923299707e-01,-5.091221541760980740e-01,-2.515133023262023926e-01,-1.885765492916107178e-01
1.062000000000000099e+01,2.394275628085468788e-01,-5.020667478773558345e-01,-2.614571154117584229e-01,-1.674109250307083130e-01
1.063000000000000078e+01,2.367411628544675295e-01,-4.940854906381997314e-01,-2.709975838661193848e-01,-1.464826613664627075e-01
1.064000000000000057e+01,2.334499304555625598e-01,-4.851736547878885975e-01,-2.800850272178649902e-01,-1.258618831634521484e-01
1.065000000000000036e+01,2.295461202916317667e-01,-4.753258275456087589e-01,-2.886737287044525146e-01,-1.056133285164833069e-01
1.066000000000000014e+01,2.250215111963728143e-01,-4.645359963826383165e-01,-2.967225313186645508e-01,-8.579588681459426880e-02
1.066999999999999993e+01,2.198675188118956736e-01,-4.527976680590488079e-01,-3.041950166225433350e-01,-6.646185368299484253e-02
1.067999999999999972e+01,2.140753402396075034e-01,-4.401040300282795803e-01,-3.110597729682922363e-01,-4.765728116035461426e-02
1.068999999999999950e+01,2.076361440262545488e-01,-4.264481727628467445e-01,-3.172903656959533691e-01,-2.942197769880294800e-02
1.070000000000000107e+01,2.005413094463515400e-01,-4.118233785876268538e-01,-3.228649795055389404e-01,-1.178947929292917252e-02
1.071000000000000085e+01,1.927827347734543673e-01,-3.962235044218601066e-01,-3.277666568756103516e-01,5.211920477449893951e-03
1.072000000000000064e+01,1.843532266793645180e-01,-3.796434755736788902e-01,-3.319821059703826904e-01,2.155929617583751678e-02
1.073000000000000043e+01,1.752469843976658392e-01,-3.620799096111358972e-01,-3.355021476745605469e-01,3.723359480500221252e-02
1.074000000000000021e+01,1.654602063664902256e-01,-3.435319095625789521e-01,-3.383204340934753418e-01,5.221975222229957581e-02
1.075000000000000000e+01,1.549918229163144701e-01,-3.240020316180726168e-01,-3.404335379600524902e-01,6.650557368993759155e-02
1.075999999999999979e+01,1.438443855681074690e-01,-3.034974715933307921e-01,-3.418402075767517090e-01,8.008117228746414185e-02
1.076999999999999957e+01,1.320250976970788748e-01,-2.820314489739090269e-01,-3.425407409667968750e-01,9.293819963932037354e-02
1.077999999999999936e+01,1.195470054209264027e-01,-2.596248180856441379e-01,-3.425369858741760254e-01,1.050698906183242798e-01
1.079000000000000092e+01,1.064302929840555134e-01,-2.363078301225568500e-01,-3.418316245079040527e-01,1.164697781205177307e-01
1.080000000000000071e+01,9.270364466386421531e-02,-2.121219963990519652e-01,-3.404281437397003174e-01,1.271324753761291504e-01
1.081000000000000050e+01,7.840555276895094794e-02,-1.871218888220939902e-01,-3.383304774761199951e-01,1.370524913072586060e-01
1.082000000000000028e+01,6.358544322330426934e-02,-1.613767016424594303e-01,-3.355430066585540771e-01,1.462246030569076538e-01
1.083000000000000007e+01,4.830442173511816789e-02,-1.349713043584352123e-01,-3.320703804492950439e-01,1.546436548233032227e-01
1.083999999999999986e+01,3.263544371183545872e-02,-1.080065139982757660e-01,-3.279174566268920898e-01,1.623049378395080566e-01
1.084999999999999964e+01,1.666271387411664973e-02,-8.059831856087761037e-02,-3.230893909931182861e-01,1.692034602165222168e-01
1.085999999999999943e+01,4.801956547645920385e-04,-5.287588437331684071e-02,-3.175916373729705811e-01,1.753348261117935181e-01
1.087000000000000099e+01,-1.581077765257852402e-02,-2.497833390892818806e-02,-3.114297986030578613e-01,1.806948482990264893e-01
1.088000000000000078e+01,-3.210464563030626661e-02,2.949509189617651773e-03,-3.046098947525024414e-01,1.852797418832778931e-01
1.089000000000000057e+01,-4.829522296412822741e-02,3.076200435181989171e-02,-2.971382439136505127e-01,1.890859603881835938e-01
1.090000000000000036e+01,-6.427937111288091476e-02,5.831767186288844274e-02,-2.890214920043945312e-01,1.921108514070510864e-01
1.091000000000000014e+01,-7.996033889685270901e-02,8.548371414759523002e-02,-2.802665531635284424e-01,1.943516880273818970e-01
1.091999999999999993e+01,-9.525042449902484942e-02,1.121396041017718587e-01,-2.708809077739715576e-01,1.958069056272506714e-01
1.092999999999999972e+01,-1.100727829645736372e-01,1.381795008086696419e-01,-2.608721852302551270e-01,1.964753568172454834e-01
1.093999999999999950e+01,-1.243623148917185339e-01,1.635134072176969433e-01,-2.502487599849700928e-01,1.963567435741424561e-01
1.095000000000000107e+01,-1.380657396262937875e-01,1.880672149366185431e-01,-2.390194833278656006e-01,1.954517066478729248e-01
1.096000000000000085e+01,-1.511410199889753059e-01,2.117818684155577946e-01,-2.271940112113952637e-01,1.937624961137771606e-01
1.097000000000000064e+01,-1.635563424682164868e-01,2.346119305210302985e-01,-2.147829830646514893e-01,1.912927329540252686e-01
1.098000000000000043e+01,-1.752888530608464057e-01,2.565238252606438230e-01,-2.017983198165893555e-01,1.880483925342559814e-01
1.099000000000000021e+01,-1.863233022759425983e-01,2.774939681080132448e-01,-1.882534772157669067e-01,1.840378791093826294e-01
1.100000000000000000e+01,-1.966507184158889365e-01,2.975069464517469675e-01,-1.741639673709869385e-01,1.792730689048767090e-01
1.100999999999999979e+01,-2.062671808466586820e-01,3.165538470325519049e-01,-1.595476865768432617e-01,1.737694293260574341e-01
1.101999999999999957e+01,-2.151727331784020758e-01,3.346307834242883694e-01,-1.444251835346221924e-01,1.675470918416976929e-01
1.102999999999999936e+01,-2.233704500152904893e-01,3.517376405718590782e-01,-1.288201808929443359e-01,1.606312841176986694e-01
1.104000000000000092e+01,-2.308656544120910037e-01,3.678770308952421519e-01,-1.127601489424705505e-01,1.530527025461196899e-01
1.105000000000000071e+01,-2.376652743519327982e-01,3.830534446285533967e-01,-9.627634286880493164e-02,1.448483169078826904e-01
1.106000000000000050e+01,-2.437773210047325112e-01,3.972725695761942233e-01,-7.940395921468734741e-02,1.360611617565155029e-01
1.107000000000000028e+01,-2.492104710593461836e-01,4.105407552210786903e-01,-6.218244507908821106e-02,1.267407536506652832e-01
1.108000000000000007e+01,-2.539737356174602834e-01,4.228645964269199253e-01,-4.465534165501594543e-02,1.169431433081626892e-01
1.108999999999999986e+01,-2.580761997383065887e-01,4.342506144288495462e-01,-2.687022462487220764e-02,1.067304387688636780e-01
1.109999999999999964e+01,-2.615268187387974619e-01,4.447050156463642767e-01,-8.878206834197044373e-03,9.616982936859130859e-02
1.110999999999999943e+01,-2.643342609489594541e-01,4.542335139227011154e-01,9.266368113458156586e-03,8.533377200365066528e-02
1.112000000000000099e+01,-2.665067845997948770e-01,4.628411989785958802e-01,2.750667184591293335e-02,7.429829239845275879e-02
1.113000000000000078e+01,-2.680521427072675156e-01,4.705324425080132378e-01,4.578394070267677307e-02,6.314221024513244629e-02
1.114000000000000057e+01,-2.689775117221344103e-01,4.773108359921569011e-01,6.403841078281402588e-02,5.194608494639396667e-02
1.115000000000000036e+01,-2.692894362454164026e-01,4.831791494114776597e-01,8.220987021923065186e-02,4.079052060842514038e-02
1.116000000000000014e+01,-2.689937857650035458e-01,4.881393052315392000e-01,1.002390235662460327e-01,2.975526265799999237e-02
1.116999999999999993e+01,-2.680957226104209723e-01,4.921923663849891439e-01,1.180678084492683411e-01,1.891780272126197815e-02
1.117999999999999972e+01,-2.665996778715246096e-01,4.953385336395499383e-01,1.356404870748519897e-01,8.352197706699371338e-03
1.118999999999999950e+01,-2.645093339611392924e-01,4.975771504314985272e-01,1.529041081666946411e-01,-1.871983520686626434e-03
1.120000000000000107e+01,-2.618276129947803010e-01,4.989067138484245545e-01,1.698093712329864502e-01,-1.169016771018505096e-02
1.121000000000000085e+01,-2.585566703864102256e-01,4.993248908123124052e-01,1.863108873367309570e-01,-2.104421705007553101e-02
1.122000000000000064e+01,-2.546978935421932988e-01,4.988285391570276839e-01,2.023673653602600098e-01,-2.988189086318016052e-02
1.123000000000000043e+01,-2.502519071805688333e-01,4.974137355560803164e-01,2.179419994354248047e-01,-3.815777972340583801e-02
1.124000000000000021e+01,-2.452185847058240276e-01,4.950758093957010608e-01,2.330023497343063354e-01,-4.583293572068214417e-02
1.125000000000000000e+01,-2.395970679922463098e-01,4.918093856916551654e-01,2.475201487541198730e-01,-5.287481844425201416e-02
1.125999999999999979e+01,-2.333857980089735773e-01,4.876084402853005373e-01,2.614711523056030273e-01,-5.925688147544860840e-02
1.126999999999999957e+01,-2.265825581993736182e-01,4.824663698430857184e-01,2.748347818851470947e-01,-6.495793908834457397e-02
1.127999999999999936e+01,-2.191845343689864667e-01,4.763760817244603318e-01,2.875936031341552734e-01,-6.996182352304458618e-02
1.129000000000000092e+01,-2.111883963746687964e-01,4.693301109447293729e-01,2.997330129146575928e-01,-7.425655424594879150e-02
1.130000000000000071e+01,-2.025904063532762145e-01,4.613207706819809628e-01,3.112407922744750977e-01,-7.783351093530654907e-02
1.131000000000000050e+01,-1.933865603250066456e-01,4.523403457043126408e-01,3.221065402030944824e-01,-8.068740367889404297e-02
1.132000000000000028e+01,-1.835727731704249743e-01,4.423813425122601894e-01,3.323213756084442139e-01,-8.281470835208892822e-02
1.133000000000000007e+01,-1.731451154669115811e-01,4.314368078915049032e-01,3.418775200843811035e-01,-8.421386778354644775e-02
1.133999999999999986e+01,-1.621001141434919024e-01,4.195007324227901235e-01,3.507682383060455322e-01,-8.488470315933227539e-02
1.134999999999999964e+01,-1.504351328123471332e-01,4.065685609836619530e-01,3.589871227741241455e-01,-8.482789993286132812e-02
1.135999999999999943e+01,-1.381488433881246369e-01,3.926378263850591188e-01,3.665286004543304443e-01,-8.404494822025299072e-02
1.137000000000000099e+01,-1.252418057589287648e-01,3.777089295115448886e-01,3.733872473239898682e-01,-8.253757655620574951e-02
1.138000000000000078e+01,-1.117171710063097900e-01,3.617860877626508098e-01,3.795580565929412842e-01,-8.030828088521957397e-02
1.139000000000000057e+01,-9.758151426013908503e-02,3.448784604875696491e-01,3.850362598896026611e-01,-7.735964655876159668e-02
1.140000000000000036e+01,-8.284580172333283477e-02,3.270014582333490849e-01,3.898176848888397217e-01,-7.369464635848999023e-02
1.141000000000000014e+01,-6.752648012238296471e-02,3.081782200120601334e-01,3.938982784748077393e-01,-6.931658834218978882e-02
1.141999999999999993e+01,-5.164665607226615052e-02,2.884412142682056812e-01,3.972745537757873535e-01,-6.422901153564453125e-02
1.142999999999999972e+01,-3.523730547002150437e-02,2.678338812038776884e-01,3.999435007572174072e-01,-5.843594670295715332e-02
1.143999999999999950e+01,-1.833841863945787076e-02,2.464121864854515731e-01,4.019024372100830078e-01,-5.194148793816566467e-02
1.145000000000000107e+01,-9.999520572865072676e-04,2.242459078974609610e-01,4.031492173671722412e-01,-4.475021362304687500e-02
1.146000000000000085e+01,1.671757616823559001e-02,2.014194297466342098e-01,4.036824107170104980e-01,-3.686705231666564941e-02
1.147000000000000064e+01,3.474302193560792340e-02,1.780318029951409031e-01,4.035007059574127197e-01,-2.829697355628013611e-02
1.148000000000000043e+01,5.299522952519418462e-02,1.541958668737219706e-01,4.026038646697998047e-01,-1.904571242630481720e-02
1.149000000000000021e+01,7.138442688117126178e-02,1.300362909576274206e-01,4.009920656681060791e-01,-9.119248948991298676e-03
1.150000000000000000e+01,8.981439110812869386e-02,1.056865534394759998e-01,3.986663818359375000e-01,1.475681900046765804e-03
1.150999999999999979e+01,1.081852519427649595e-01,8.128504032651544253e-02,3.956288099288940430e-01,1.273150369524955750e-02
1.151999999999999957e+01,1.263966813349760576e-01,5.697061640028763807e-02,3.918827176094055176e-01,2.463932149112224579e-02
1.152999999999999936e+01,1.443511379797767780e-01,3.287812863075199182e-02,3.874328732490539551e-01,3.718871623277664185e-02
1.154000000000000092e+01,1.619568188522180763e-01,9.134325324390561718e-03,3.822859525680541992e-01,5.036696046590805054e-02
1.155000000000000071e+01,1.791300422570289708e-01,-1.414542705869806412e-02,3.764508664608001709e-01,6.415866315364837646e-02
1.156000000000000050e+01,1.957968873034214852e-01,-3.685938811325549513e-02,3.699393272399902344e-01,7.854529470205307007e-02
1.157000000000000028e+01,2.118940346178287137e-01,-5.892057427110502371e-02,3.627658188343048096e-01,9.350431710481643677e-02
1.158000000000000007e+01,2.273688928115532304e-01,-8.025689627432699980e-02,3.549486994743347168e-01,1.090085729956626892e-01
1.158999999999999986e+01,2.421791399148394697e-01,-1.008104850706065536e-01,3.465098738670349121e-01,1.250261515378952026e-01
1.159999999999999964e+01,2.562918573193725402e-01,-1.205364545854292618e-01,3.374753892421722412e-01,1.415195167064666748e-01
1.160999999999999943e+01,2.696824243378254105e-01,-1.394013360056484407e-01,3.278757333755493164e-01,1.584454476833343506e-01
1.162000000000000099e+01,2.823333150347975273e-01,-1.573813808348572263e-01,3.177457749843597412e-01,1.757548749446868896e-01
1.163000000000000078e+01,2.942329027226879279e-01,-1.744608790974619961e-01,3.071244657039642334e-01,1.933929622173309326e-01
1.164000000000000057e+01,3.053743425254780153e-01,-1.906305901787090917e-01,2.960551381111145020e-01,2.112991213798522949e-01
1.165000000000000036e+01,3.157545710986751630e-01,-2.058863400755523987e-01,2.845847308635711670e-01,2.294079810380935669e-01
1.166000000000000014e+01,3.253734399570488156e-01,-2.202278073830479244e-01,2.727634012699127197e-01,2.476492822170257568e-01
1.166999999999999993e+01,3.342329834012501832e-01,-2.336574988857617330e-01,2.606438100337982178e-01,2.659496068954467773e-01
1.167999999999999972e+01,3.423368123216327108e-01,-2.461799022169502416e-01,2.482807934284210205e-01,2.842327952384948730e-01
1.168999999999999950e+01,3.496896205848015748e-01,-2.578007967834224923e-01,2.357297837734222412e-01,3.024208843708038330e-01
1.170000000000000107e+01,3.562967877573776643e-01,-2.685267001624267458e-01,2.230467647314071655e-01,3.204359710216522217e-01
1.171000000000000085e+01,3.621640639601021450e-01,-2.783644300624593670e-01,2.102867513895034790e-01,3.382007777690887451e-01
1.172000000000000064e+01,3.672973213648401125e-01,-2.873207602434827979e-01,1.975034177303314209e-01,3.556402623653411865e-01
1.173000000000000043e+01,3.717023605391113761e-01,-2.954021539632902260e-01,1.847477406263351440e-01,3.726823031902313232e-01
1.174000000000000021e+01,3.753847603585637738e-01,-3.026145592514340454e-01,1.720679104328155518e-01,3.892590999603271484e-01
1.175000000000000000e+01,3.783497627170230304e-01,-3.089632538342010903e-01,1.595083922147750854e-01,4.053075611591339111e-01
1.175999999999999979e+01,3.806021847496912081e-01,-3.144527295896331065e-01,1.471096873283386230e-01,4.207701981067657471e-01
1.176999999999999957e+01,3.821463517079825567e-01,-3.190866070074148131e-01,1.349076926708221436e-01,4.355955719947814941e-01
1.177999999999999936e+01,3.829860480117696642e-01,-3.228675762191388632e-01,1.229341179132461548e-01,4.497383534908294678e-01
1.179000000000000092e+01,3.831244800129001704e-01,-3.257973555990455461e-01,1.112160459160804749e-01,4.631594419479370117e-01
1.180000000000000071e+01,3.825642504230586383e-01,-3.278766678403864931e-01,9.977646917104721069e-02,4.758254587650299072e-01
1.181000000000000050e+01,3.813073407806720216e-01,-3.291052284389385241e-01,8.863441646099090576e-02,4.877090156078338623e-01
1.182000000000000028e+01,3.793551012202740491e-01,-3.294817455057383881e-01,7.780537009239196777e-02,4.987875223159790039e-01
1.183000000000000007e+01,3.767082476987643203e-01,-3.290039310328755073e-01,6.730180978775024414e-02,5.090429782867431641e-01
1.183999999999999986e+01,3.733668659733372919e-01,-3.276685225606901786e-01,5.713371559977531433e-02,5.184614658355712891e-01
1.184999999999999964e+01,3.693304230674356314e-01,-3.254713161673005173e-01,4.730904474854469299e-02,5.270317792892456055e-01
1.185999999999999943e+01,3.645977881299232726e-01,-3.224072132932530033e-01,3.783439472317695618e-02,5.347456336021423340e-01
1.187000000000000099e+01,3.591672643447500479e-01,-3.184702835887437411e-01,2.871537022292613983e-02,5.415965318679809570e-01
1.188000000000000078e+01,3.530366346978989212e-01,-3.136538475451359220e-01,1.995676569640636444e-02,5.475792288780212402e-01
1.189000000000000057e+01,3.462032244028688810e-01,-3.079505826640671629e-01,1.156346406787633896e-02,5.526896119117736816e-01
1.190000000000000036e+01,3.386639882455081407e-01,-3.013526644555913903e-01,3.540084697306156158e-03,5.569240450859069824e-01
1.191000000000000014e+01,3.304156229803275613e-01,-2.938519423506467665e-01,-4.108470864593982697e-03,5.602794289588928223e-01
1.191999999999999993e+01,3.214547200709383934e-01,-2.854401715959013486e-01,-1.137711107730865479e-02,5.627527832984924316e-01
1.192999999999999972e+01,3.117779576679409193e-01,-2.761092994668931655e-01,-1.826049387454986572e-02,5.643417239189147949e-01
1.193999999999999950e+01,3.013823545903135392e-01,-2.658518372809719477e-01,-2.475312352180480957e-02,5.650436878204345703e-01
1.195000000000000107e+01,2.902655873391712937e-01,-2.546613195609030433e-01,-3.084939159452915192e-02,5.648570656776428223e-01
1.196000000000000085e+01,2.784263913649413502e-01,-2.425328796945690757e-01,-3.654357418417930603e-02,5.637801289558410645e-01
1.197000000000000064e+01,2.658650605980173998e-01,-2.294639615425510537e-01,-4.183015227317810059e-02,5.618122816085815430e-01
1.198000000000000043e+01,2.525840538168614424e-01,-2.154551787320823364e-01,-4.670371487736701965e-02,5.589531660079956055e-01
1.199000000000000021e+01,2.385887326562479704e-01,-2.005113562664484483e-01,-5.115894228219985962e-02,5.552033782005310059e-01
1.200000000000000000e+01,2.238882196747879472e-01,-1.846427380144679831e-01,-5.519089102745056152e-02,5.505644083023071289e-01
1.200999999999999979e+01,2.084963901883324089e-01,-1.678663792215267792e-01,-5.879467725753784180e-02,5.450379252433776855e-01
1.201999999999999957e+01,1.924329731730416160e-01,-1.502076894993234213e-01,-6.196561455726623535e-02,5.386264920234680176e-01
1.203000000000000114e+01,1.757247132921917476e-01,-1.317020592028103620e-01,-6.469886749982833862e-02,5.313329696655273438e-01
1.204000000000000092e+01,1.584065308321604970e-01,-1.123964808226718542e-01,-6.698965281248092651e-02,5.231600999832153320e-01
1.205000000000000071e+01,1.405225700156399748e-01,-9.235101220367984698e-02,-6.883280724287033081e-02,5.141111016273498535e-01
1.206000000000000050e+01,1.221269939041435687e-01,-7.163988323509622169e-02,-7.022292912006378174e-02,5.041886568069458008e-01
1.207000000000000028e+01,1.032843681243037492e-01,-5.035202519166828011e-02,-7.115399837493896484e-02,4.933953285217285156e-01
1.208000000000000007e+01,8.406946623356567616e-02,-2.859078863449253036e-02,-7.161974161863327026e-02,4.817332029342651367e-01
1.208999999999999986e+01,6.456637045019336663e-02,-6.472672892381003788e-03,-7.161343097686767578e-02,4.692039191722869873e-01
1.209999999999999964e+01,4.486681432953015802e-02,1.587500794853328318e-02,-7.112807035446166992e-02,4.558091759681701660e-01
1.210999999999999943e+01,2.506782145615091967e-02,3.831744718013314205e-02,-7.015670835971832275e-02,4.415504634380340576e-01
1.212000000000000099e+01,5.268816956269751703e-03,6.071640847385049305e-02,-6.869267672300338745e-02,4.264298975467681885e-01
1.213000000000000078e+01,-1.443150870131734535e-02,8.293463860329566839e-02,-6.673015654087066650e-02,4.104503393173217773e-01
1.214000000000000057e+01,-3.393825774415029639e-02,1.048401735696619791e-01,-6.426458060741424561e-02,3.936164677143096924e-01
1.215000000000000036e+01,-5.316298993647567556e-02,1.263100967611466285e-01,-6.129325926303863525e-02,3.759351670742034912e-01
1.216000000000000014e+01,-7.202576121669634901e-02,1.472334224271345526e-01,-5.781611427664756775e-02,3.574164211750030518e-01
1.216999999999999993e+01,-9.045641912650789762e-02,1.675129399971682087e-01,-5.383625626564025879e-02,3.380740284919738770e-01
1.217999999999999972e+01,-1.083951544653908583e-01,1.870660176832434352e-01,-4.936068877577781677e-02,3.179268240928649902e-01
1.218999999999999950e+01,-1.257924027878771223e-01,2.058244955873876070e-01,-4.440079629421234131e-02,2.969989478588104248e-01
1.220000000000000107e+01,-1.426082464965636454e-01,2.237338785178666078e-01,-3.897297009825706482e-02,2.753209173679351807e-01
1.221000000000000085e+01,-1.588114817423068315e-01,2.407520576041905225e-01,-3.309924900531768799e-02,2.529299557209014893e-01
1.222000000000000064e+01,-1.743785041178675943e-01,2.568477755670121043e-01,-2.680718339979648590e-02,2.298704534769058228e-01
1.223000000000000043e+01,-1.892921373157566700e-01,2.719990088942899620e-01,-2.013020589947700500e-02,2.061942517757415771e-01
1.224000000000000021e+01,-2.035404935569666840e-01,2.861913908230279135e-01,-1.310769561678171158e-02,1.819603145122528076e-01
1.225000000000000000e+01,-2.171159221066003009e-01,2.994167536982801359e-01,-5.784468259662389755e-03,1.572351008653640747e-01
