time,theta1,theta2,pred1,pred2
1.070000000000000107e+01,2.005413094463515400e-01,-4.118233785876268538e-01,2.004911303520202637e-01,-4.121743142604827881e-01
1.071000000000000085e+01,1.927827347734543673e-01,-3.962235044218601066e-01,1.925904750823974609e-01,-3.963851928710937500e-01
1.072000000000000064e+01,1.843532266793645180e-01,-3.796434755736788902e-01,1.839659661054611206e-01,-3.795412182807922363e-01
1.073000000000000043e+01,1.752469843976658392e-01,-3.620799096111358972e-01,1.746206730604171753e-01,-3.616507053375244141e-01
1.074000000000000021e+01,1.654602063664902256e-01,-3.435319095625789521e-01,1.645631492137908936e-01,-3.427294492721557617e-01
1.075000000000000000e+01,1.549918229163144701e-01,-3.240020316180726168e-01,1.538079530000686646e-01,-3.228009641170501709e-01
1.075999999999999979e+01,1.438443855681074690e-01,-3.034974715933307921e-01,1.423758715391159058e-01,-3.018974661827087402e-01
1.076999999999999957e+01,1.320250976970788748e-01,-2.820314489739090269e-01,1.302942186594009399e-01,-2.800590991973876953e-01
1.077999999999999936e+01,1.195470054209264027e-01,-2.596248180856441379e-01,1.175965741276741028e-01,-2.573349475860595703e-01
1.079000000000000092e+01,1.064302929840555134e-01,-2.363078301225568500e-01,1.043230444192886353e-01,-2.337822020053863525e-01
1.080000000000000071e+01,9.270364466386421531e-02,-2.121219963990519652e-01,9.051987528800964355e-02,-2.094665020704269409e-01
1.081000000000000050e+01,7.840555276895094794e-02,-1.871218888220939902e-01,7.623918354511260986e-02,-1.844610720872879028e-01
1.082000000000000028e+01,6.358544322330426934e-02,-1.613767016424594303e-01,6.153845787048339844e-02,-1.588462591171264648e-01
1.083000000000000007e+01,4.830442173511816789e-02,-1.349713043584352123e-01,4.648021236062049866e-02,-1.327090561389923096e-01
1.083999999999999986e+01,3.263544371183545872e-02,-1.080065139982757660e-01,3.113109804689884186e-02,-1.061418727040290833e-01
1.084999999999999964e+01,1.666271387411664973e-02,-8.059831856087761037e-02,1.556136831641197205e-02,-7.924202829599380493e-02
1.085999999999999943e+01,4.801956547645920385e-04,-5.287588437331684071e-02,-1.559424126753583550e-04,-5.211044847965240479e-02
1.087000000000000099e+01,-1.581077765257852402e-02,-2.497833390892818806e-02,-1.594594866037368774e-02,-2.485049329698085785e-02
1.088000000000000078e+01,-3.210464563030626661e-02,2.949509189617651773e-03,-3.173273056745529175e-02,2.432939829304814339e-03
1.089000000000000057e+01,-4.829522296412822741e-02,3.076200435181989171e-02,-4.744011163711547852e-02,2.963489666581153870e-02
1.090000000000000036e+01,-6.427937111288091476e-02,5.831767186288844274e-02,-6.299293041229248047e-02,5.665129423141479492e-02
1.091000000000000014e+01,-7.996033889685270901e-02,8.548371414759523002e-02,-7.831743359565734863e-02,8.338026702404022217e-02
1.091999999999999993e+01,-9.525042449902484942e-02,1.121396041017718587e-01,-9.334259480237960815e-02,1.097231879830360413e-01
1.092999999999999972e+01,-1.100727829645736372e-01,1.381795008086696419e-01,-1.080006361007690430e-01,1.355859935283660889e-01
1.093999999999999950e+01,-1.243623148917185339e-01,1.635134072176969433e-01,-1.222278401255607605e-01,1.608797609806060791e-01
1.095000000000000107e+01,-1.380657396262937875e-01,1.880672149366185431e-01,-1.359652578830718994e-01,1.855219006538391113e-01
1.096000000000000085e+01,-1.511410199889753059e-01,2.117818684155577946e-01,-1.491592526435852051e-01,2.094368040561676025e-01
1.097000000000000064e+01,-1.635563424682164868e-01,2.346119305210302985e-01,-1.617619097232818604e-01,2.325564026832580566e-01
1.098000000000000043e+01,-1.752888530608464057e-01,2.565238252606438230e-01,-1.737314015626907349e-01,2.548208236694335938e-01
1.099000000000000021e+01,-1.863233022759425983e-01,2.774939681080132448e-01,-1.850323975086212158e-01,2.761784791946411133e-01
1.100000000000000000e+01,-1.966507184158889365e-01,2.975069464517469675e-01,-1.956358402967453003e-01,2.965863645076751709e-01
1.100999999999999979e+01,-2.062671808466586820e-01,3.165538470325519049e-01,-2.055192440748214722e-01,3.160100281238555908e-01
1.101999999999999957e+01,-2.151727331784020758e-01,3.346307834242883694e-01,-2.146664261817932129e-01,3.344233930110931396e-01
1.102999999999999936e+01,-2.233704500152904893e-01,3.517376405718590782e-01,-2.230671793222427368e-01,3.518083691596984863e-01
1.104000000000000092e+01,-2.308656544120910037e-01,3.678770308952421519e-01,-2.307170927524566650e-01,3.681545853614807129e-01
1.105000000000000071e+01,-2.376652743519327982e-01,3.830534446285533967e-01,-2.376170456409454346e-01,3.834584951400756836e-01
1.106000000000000050e+01,-2.437773210047325112e-01,3.972725695761942233e-01,-2.437725663185119629e-01,3.977229297161102295e-01
1.107000000000000028e+01,-2.492104710593461836e-01,4.105407552210786903e-01,-2.491934150457382202e-01,4.109562337398529053e-01
1.108000000000000007e+01,-2.539737356174602834e-01,4.228645964269199253e-01,-2.538925409317016602e-01,4.231711626052856445e-01
1.108999999999999986e+01,-2.580761997383065887e-01,4.342506144288495462e-01,-2.578859627246856689e-01,4.343842267990112305e-01
1.109999999999999964e+01,-2.615268187387974619e-01,4.447050156463642767e-01,-2.611913681030273438e-01,4.446144998073577881e-01
1.110999999999999943e+01,-2.643342609489594541e-01,4.542335139227011154e-01,-2.638280093669891357e-01,4.538827240467071533e-01
1.112000000000000099e+01,-2.665067845997948770e-01,4.628411989785958802e-01,-2.658152878284454346e-01,4.622102081775665283e-01
1.113000000000000078e+01,-2.680521427072675156e-01,4.705324425080132378e-01,-2.671727538108825684e-01,4.696182012557983398e-01
1.114000000000000057e+01,-2.689775117221344103e-01,4.773108359921569011e-01,-2.679187655448913574e-01,4.761263430118560791e-01
1.115000000000000036e+01,-2.692894362454164026e-01,4.831791494114776597e-01,-2.680705785751342773e-01,4.817527830600738525e-01
1.116000000000000014e+01,-2.689937857650035458e-01,4.881393052315392000e-01,-2.676431834697723389e-01,4.865126907825469971e-01
1.116999999999999993e+01,-2.680957226104209723e-01,4.921923663849891439e-01,-2.666491866111755371e-01,4.904177486896514893e-01
1.117999999999999972e+01,-2.665996778715246096e-01,4.953385336395499383e-01,-2.650983631610870361e-01,4.934763014316558838e-01
1.118999999999999950e+01,-2.645093339611392924e-01,4.975771504314985272e-01,-2.629976868629455566e-01,4.956921935081481934e-01
1.120000000000000107e+01,-2.618276129947803010e-01,4.989067138484245545e-01,-2.603505253791809082e-01,4.970653057098388672e-01
1.121000000000000085e+01,-2.585566703864102256e-01,4.993248908123124052e-01,-2.571573853492736816e-01,4.975908994674682617e-01
1.122000000000000064e+01,-2.546978935421932988e-01,4.988285391570276839e-01,-2.534155249595642090e-01,4.972603917121887207e-01
1.123000000000000043e+01,-2.502519071805688333e-01,4.974137355560803164e-01,-2.491193115711212158e-01,4.960609972476959229e-01
1.124000000000000021e+01,-2.452185847058240276e-01,4.950758093957010608e-01,-2.442603409290313721e-01,4.939767718315124512e-01
1.125000000000000000e+01,-2.395970679922463098e-01,4.918093856916551654e-01,-2.388280630111694336e-01,4.909885525703430176e-01
1.125999999999999979e+01,-2.333857980089735773e-01,4.876084402853005373e-01,-2.328100651502609253e-01,4.870751202106475830e-01
1.126999999999999957e+01,-2.265825581993736182e-01,4.824663698430857184e-01,-2.261931002140045166e-01,4.822137355804443359e-01
1.127999999999999936e+01,-2.191845343689864667e-01,4.763760817244603318e-01,-2.189626991748809814e-01,4.763811528682708740e-01
1.129000000000000092e+01,-2.111883963746687964e-01,4.693301109447293729e-01,-2.111050039529800415e-01,4.695543646812438965e-01
1.130000000000000071e+01,-2.025904063532762145e-01,4.613207706819809628e-01,-2.026068121194839478e-01,4.617119431495666504e-01
1.131000000000000050e+01,-1.933865603250066456e-01,4.523403457043126408e-01,-1.934563517570495605e-01,4.528345465660095215e-01
1.132000000000000028e+01,-1.835727731704249743e-01,4.423813425122601894e-01,-1.836440861225128174e-01,4.429064989089965820e-01
1.133000000000000007e+01,-1.731451154669115811e-01,4.314368078915049032e-01,-1.731635630130767822e-01,4.319161772727966309e-01
1.133999999999999986e+01,-1.621001141434919024e-01,4.195007324227901235e-01,-1.620117723941802979e-01,4.198574423789978027e-01
1.134999999999999964e+01,-1.504351328123471332e-01,4.065685609836619530e-01,-1.501899808645248413e-01,4.067302346229553223e-01
1.135999999999999943e+01,-1.381488433881246369e-01,3.926378263850591188e-01,-1.377041488885879517e-01,3.925414681434631348e-01
1.137000000000000099e+01,-1.252418057589287648e-01,3.777089295115448886e-01,-1.245656609535217285e-01,3.773053884506225586e-01
1.138000000000000078e+01,-1.117171710063097900e-01,3.617860877626508098e-01,-1.107911989092826843e-01,3.610445857048034668e-01
1.139000000000000057e+01,-9.758151426013908503e-02,3.448784604875696491e-01,-9.640368819236755371e-02,3.437899947166442871e-01
1.140000000000000036e+01,-8.284580172333283477e-02,3.270014582333490849e-01,-8.143170177936553955e-02,3.255809545516967773e-01
1.141000000000000014e+01,-6.752648012238296471e-02,3.081782200120601334e-01,-6.591030210256576538e-02,3.064659237861633301e-01
1.141999999999999993e+01,-5.164665607226615052e-02,2.884412142682056812e-01,-4.988025501370429993e-02,2.865018546581268311e-01
1.142999999999999972e+01,-3.523730547002150437e-02,2.678338812038776884e-01,-3.338843211531639099e-02,2.657538652420043945e-01
1.143999999999999950e+01,-1.833841863945787076e-02,2.464121864854515731e-01,-1.648704521358013153e-02,2.442950606346130371e-01
1.145000000000000107e+01,-9.999520572865072676e-04,2.242459078974609610e-01,7.663918659090995789e-04,2.222058922052383423e-01
1.146000000000000085e+01,1.671757616823559001e-02,2.014194297466342098e-01,1.830988191068172455e-02,1.995733678340911865e-01
1.147000000000000064e+01,3.474302193560792340e-02,1.780318029951409031e-01,3.607725352048873901e-02,1.764899194240570068e-01
1.148000000000000043e+01,5.299522952519418462e-02,1.541958668737219706e-01,5.399922281503677368e-02,1.530530601739883423e-01
1.149000000000000021e+01,7.138442688117126178e-02,1.300362909576274206e-01,7.200379669666290283e-02,1.293634623289108276e-01
1.150000000000000000e+01,8.981439110812869386e-02,1.056865534394759998e-01,9.001725167036056519e-02,1.055246144533157349e-01
1.150999999999999979e+01,1.081852519427649595e-01,8.128504032651544253e-02,1.079649925231933594e-01,8.164089173078536987e-02
1.151999999999999957e+01,1.263966813349760576e-01,5.697061640028763807e-02,1.257723867893218994e-01,5.781690776348114014e-02
1.152999999999999936e+01,1.443511379797767780e-01,3.287812863075199182e-02,1.433656066656112671e-01,3.415575250983238220e-02
1.154000000000000092e+01,1.619568188522180763e-01,9.134325324390561718e-03,1.606725305318832397e-01,1.075836736708879471e-02
1.155000000000000071e+01,1.791300422570289708e-01,-1.414542705869806412e-02,1.776236146688461304e-01,-1.227819174528121948e-02
1.156000000000000050e+01,1.957968873034214852e-01,-3.685938811325549513e-02,1.941525191068649292e-01,-3.486146777868270874e-02
1.157000000000000028e+01,2.118940346178287137e-01,-5.892057427110502371e-02,2.101969569921493530e-01,-5.690476298332214355e-02
1.158000000000000007e+01,2.273688928115532304e-01,-8.025689627432699980e-02,2.256992757320404053e-01,-7.832798361778259277e-02
1.158999999999999986e+01,2.421791399148394697e-01,-1.008104850706065536e-01,2.406069189310073853e-01,-9.905818104743957520e-02
1.159999999999999964e+01,2.562918573193725402e-01,-1.205364545854292618e-01,2.548729181289672852e-01,-1.190305352210998535e-01
1.160999999999999943e+01,2.696824243378254105e-01,-1.394013360056484407e-01,2.684563398361206055e-01,-1.381884813308715820e-01
1.162000000000000099e+01,2.823333150347975273e-01,-1.573813808348572263e-01,2.813221812248229980e-01,-1.564839780330657959e-01
1.163000000000000078e+01,2.942329027226879279e-01,-1.744608790974619961e-01,2.934417426586151123e-01,-1.738777458667755127e-01
1.164000000000000057e+01,3.053743425254780153e-01,-1.906305901787090917e-01,3.047924935817718506e-01,-1.903390735387802124e-01
1.165000000000000036e+01,3.157545710986751630e-01,-2.058863400755523987e-01,3.153577148914337158e-01,-2.058456391096115112e-01
1.166000000000000014e+01,3.253734399570488156e-01,-2.202278073830479244e-01,3.251267671585083008e-01,-2.203828841447830200e-01
1.166999999999999993e+01,3.342329834012501832e-01,-2.336574988857617330e-01,3.340939879417419434e-01,-2.339439988136291504e-01
1.167999999999999972e+01,3.423368123216327108e-01,-2.461799022169502416e-01,3.422588109970092773e-01,-2.465284615755081177e-01
1.168999999999999950e+01,3.496896205848015748e-01,-2.578007967834224923e-01,3.496249914169311523e-01,-2.581418752670288086e-01
1.170000000000000107e+01,3.562967877573776643e-01,-2.685267001624267458e-01,3.561998903751373291e-01,-2.687947452068328857e-01
1.171000000000000085e+01,3.621640639601021450e-01,-2.783644300624593670e-01,3.619940578937530518e-01,-2.785015702247619629e-01
1.172000000000000064e+01,3.672973213648401125e-01,-2.873207602434827979e-01,3.670201897621154785e-01,-2.872799932956695557e-01
1.173000000000000043e+01,3.717023605391113761e-01,-2.954021539632902260e-01,3.712927699089050293e-01,-2.951493263244628906e-01
1.174000000000000021e+01,3.753847603585637738e-01,-3.026145592514340454e-01,3.748269677162170410e-01,-3.021299839019775391e-01
1.175000000000000000e+01,3.783497627170230304e-01,-3.089632538342010903e-01,3.776383996009826660e-01,-3.082424104213714600e-01
1.175999999999999979e+01,3.806021847496912081e-01,-3.144527295896331065e-01,3.797418773174285889e-01,-3.135058283805847168e-01
1.176999999999999957e+01,3.821463517079825567e-01,-3.190866070074148131e-01,3.811513185501098633e-01,-3.179375529289245605e-01
1.177999999999999936e+01,3.829860480117696642e-01,-3.228675762191388632e-01,3.818788528442382812e-01,-3.215525746345520020e-01
1.179000000000000092e+01,3.831244800129001704e-01,-3.257973555990455461e-01,3.819346725940704346e-01,-3.243622183799743652e-01
1.180000000000000071e+01,3.825642504230586383e-01,-3.278766678403864931e-01,3.813263475894927979e-01,-3.263744115829467773e-01
1.181000000000000050e+01,3.813073407806720216e-01,-3.291052284389385241e-01,3.800586462020874023e-01,-3.275925815105438232e-01
1.182000000000000028e+01,3.793551012202740491e-01,-3.294817455057383881e-01,3.781336843967437744e-01,-3.280161917209625244e-01
1.183000000000000007e+01,3.767082476987643203e-01,-3.290039310328755073e-01,3.755505979061126709e-01,-3.276403248310089111e-01
1.183999999999999986e+01,3.733668659733372919e-01,-3.276685225606901786e-01,3.723054230213165283e-01,-3.264557719230651855e-01
1.184999999999999964e+01,3.693304230674356314e-01,-3.254713161673005173e-01,3.683919608592987061e-01,-3.244495987892150879e-01
1.185999999999999943e+01,3.645977881299232726e-01,-3.224072132932530033e-01,3.638015687465667725e-01,-3.216054737567901611e-01
1.187000000000000099e+01,3.591672643447500479e-01,-3.184702835887437411e-01,3.585236072540283203e-01,-3.179042637348175049e-01
1.188000000000000078e+01,3.530366346978989212e-01,-3.136538475451359220e-01,3.525461256504058838e-01,-3.133251070976257324e-01
1.189000000000000057e+01,3.462032244028688810e-01,-3.079505826640671629e-01,3.458563983440399170e-01,-3.078456521034240723e-01
1.190000000000000036e+01,3.386639882455081407e-01,-3.013526644555913903e-01,3.384416997432708740e-01,-3.014436960220336914e-01
1.191000000000000014e+01,3.304156229803275613e-01,-2.938519423506467665e-01,3.302895724773406982e-01,-2.940975725650787354e-01
1.191999999999999993e+01,3.214547200709383934e-01,-2.854401715959013486e-01,3.213890492916107178e-01,-2.857879102230072021e-01
1.192999999999999972e+01,3.117779576679409193e-01,-2.761092994668931655e-01,3.117312788963317871e-01,-2.764980792999267578e-01
1.193999999999999950e+01,3.013823545903135392e-01,-2.658518372809719477e-01,3.013099730014801025e-01,-2.662154436111450195e-01
1.195000000000000107e+01,2.902655873391712937e-01,-2.546613195609030433e-01,2.901227176189422607e-01,-2.549327909946441650e-01
1.196000000000000085e+01,2.784263913649413502e-01,-2.425328796945690757e-01,2.781708240509033203e-01,-2.426486462354660034e-01
1.197000000000000064e+01,2.658650605980173998e-01,-2.294639615425510537e-01,2.654607892036437988e-01,-2.293684929609298706e-01
1.198000000000000043e+01,2.525840538168614424e-01,-2.154551787320823364e-01,2.520040273666381836e-01,-2.151055634021759033e-01
1.199000000000000021e+01,2.385887326562479704e-01,-2.005113562664484483e-01,2.378180474042892456e-01,-1.998812854290008545e-01
1.200000000000000000e+01,2.238882196747879472e-01,-1.846427380144679831e-01,2.229260653257369995e-01,-1.837258189916610718e-01
1.200999999999999979e+01,2.084963901883324089e-01,-1.678663792215267792e-01,2.073577344417572021e-01,-1.666782945394515991e-01
1.201999999999999957e+01,1.924329731730416160e-01,-1.502076894993234213e-01,1.911489665508270264e-01,-1.487868726253509521e-01
1.203000000000000114e+01,1.757247132921917476e-01,-1.317020592028103620e-01,1.743419021368026733e-01,-1.301088333129882812e-01
1.204000000000000092e+01,1.584065308321604970e-01,-1.123964808226718542e-01,1.569847613573074341e-01,-1.107102558016777039e-01
1.205000000000000071e+01,1.405225700156399748e-01,-9.235101220367984698e-02,1.391315311193466187e-01,-9.066532552242279053e-02
1.206000000000000050e+01,1.221269939041435687e-01,-7.163988323509622169e-02,1.208414658904075623e-01,-7.005593180656433105e-02
1.207000000000000028e+01,1.032843681243037492e-01,-5.035202519166828011e-02,1.021786853671073914e-01,-4.897097498178482056e-02
1.208000000000000007e+01,8.406946623356567616e-02,-2.859078863449253036e-02,8.321133255958557129e-02,-2.750519290566444397e-02
1.208999999999999986e+01,6.456637045019336663e-02,-6.472672892381003788e-03,6.401093304157257080e-02,-5.758157465606927872e-03
1.209999999999999964e+01,4.486681432953015802e-02,1.587500794853328318e-02,4.465157538652420044e-02,1.616680063307285309e-02
1.210999999999999943e+01,2.506782145615091967e-02,3.831744718013314205e-02,2.520907483994960785e-02,3.816393762826919556e-02
1.212000000000000099e+01,5.268816956269751703e-03,6.071640847385049305e-02,5.759854335337877274e-03,6.012635678052902222e-02
1.213000000000000078e+01,-1.443150870131734535e-02,8.293463860329566839e-02,-1.361966319382190704e-02,8.194740861654281616e-02
1.214000000000000057e+01,-3.393825774415029639e-02,1.048401735696619791e-01,-3.285424783825874329e-02,1.035220101475715637e-01
1.215000000000000036e+01,-5.316298993647567556e-02,1.263100967611466285e-01,-5.187058076262474060e-02,1.247477978467941284e-01
1.216000000000000014e+01,-7.202576121669634901e-02,1.472334224271345526e-01,-7.059825211763381958e-02,1.455265432596206665e-01
1.216999999999999993e+01,-9.045641912650789762e-02,1.675129399971682087e-01,-8.897051215171813965e-02,1.657652854919433594e-01
1.217999999999999972e+01,-1.083951544653908583e-01,1.870660176832434352e-01,-1.069248691201210022e-01,1.853772401809692383e-01
1.218999999999999950e+01,-1.257924027878771223e-01,2.058244955873876070e-01,-1.244039013981819153e-01,2.042828351259231567e-01
1.220000000000000107e+01,-1.426082464965636454e-01,2.237338785178666078e-01,-1.413556337356567383e-01,2.224103361368179321e-01
1.221000000000000085e+01,-1.588114817423068315e-01,2.407520576041905225e-01,-1.577339172363281250e-01,2.396965324878692627e-01
1.222000000000000064e+01,-1.743785041178675943e-01,2.568477755670121043e-01,-1.734988838434219360e-01,2.560871839523315430e-01
1.223000000000000043e+01,-1.892921373157566700e-01,2.719990088942899620e-01,-1.886167675256729126e-01,2.715370059013366699e-01
1.224000000000000021e+01,-2.035404935569666840e-01,2.861913908230279135e-01,-2.030602544546127319e-01,2.860099971294403076e-01
1.225000000000000000e+01,-2.171159221066003009e-01,2.994167536982801359e-01,-2.168080955743789673e-01,2.994791269302368164e-01
1.225999999999999979e+01,-2.300140774850348568e-01,3.116718348296356189e-01,-2.298449873924255371e-01,3.119258582592010498e-01
1.226999999999999957e+01,-2.422331166524341328e-01,3.229571588392162185e-01,-2.421612441539764404e-01,3.233401477336883545e-01
1.228000000000000114e+01,-2.537730236998537725e-01,3.332760945414918741e-01,-2.537522315979003906e-01,3.337190151214599609e-01
1.229000000000000092e+01,-2.646350532671248867e-01,3.426340742343899626e-01,-2.646178007125854492e-01,3.430665433406829834e-01
1.230000000000000071e+01,-2.748212783149864280e-01,3.510379554928791390e-01,-2.747617661952972412e-01,3.513925671577453613e-01
1.231000000000000050e+01,-2.843342276675424607e-01,3.584955053049782570e-01,-2.841911911964416504e-01,3.587117791175842285e-01
1.232000000000000028e+01,-2.931765991944888516e-01,3.650149870300737343e-01,-2.929155230522155762e-01,3.650425374507904053e-01
1.233000000000000007e+01,-3.013510350531616311e-01,3.706048314479110095e-01,-3.009461164474487305e-01,3.704061210155487061e-01
1.233999999999999986e+01,-3.088599485360107311e-01,3.752733775168435870e-01,-3.082951009273529053e-01,3.748253583908081055e-01
1.234999999999999964e+01,-3.157053913492532948e-01,3.790286675045938525e-01,-3.149749934673309326e-01,3.783236443996429443e-01
1.235999999999999943e+01,-3.218889530592156101e-01,3.818782851807192569e-01,-3.209977746009826660e-01,3.809239268302917480e-01
1.237000000000000099e+01,-3.274116872957237856e-01,3.838292297351700855e-01,-3.263744115829467773e-01,3.826478719711303711e-01
1.238000000000000078e+01,-3.322740579408225425e-01,3.848878162225035648e-01,-3.311140835285186768e-01,3.835147321224212646e-01
1.239000000000000057e+01,-3.364759014273404625e-01,3.850595973455558929e-01,-3.352241218090057373e-01,3.835411369800567627e-01
1.240000000000000036e+01,-3.400164016913515552e-01,3.843493019834021140e-01,-3.387088775634765625e-01,3.827398717403411865e-01
1.241000000000000014e+01,-3.428940755773273730e-01,3.827607875814125760e-01,-3.415702283382415771e-01,3.811197876930236816e-01
1.241999999999999993e+01,-3.451067663345699366e-01,3.802970033393759386e-01,-3.438068628311157227e-01,3.786856234073638916e-01
1.242999999999999972e+01,-3.466516442890433258e-01,3.769599631042952481e-01,-3.454146087169647217e-01,3.754376173019409180e-01
1.243999999999999950e+01,-3.475252140518271249e-01,3.727507272631890856e-01,-3.463861942291259766e-01,3.713718354701995850e-01
1.245000000000000107e+01,-3.477233283240136474e-01,3.676693938823430985e-01,-3.467115759849548340e-01,3.664799332618713379e-01
1.246000000000000085e+01,-3.472412087957746918e-01,3.617150999242089715e-01,-3.463783562183380127e-01,3.607502579689025879e-01
1.247000000000000064e+01,-3.460734752355349442e-01,3.548860342206074936e-01,-3.453717529773712158e-01,3.541676700115203857e-01
1.248000000000000043e+01,-3.442141847222733309e-01,3.471794650300354945e-01,-3.436757326126098633e-01,3.467144966125488281e-01
1.249000000000000021e+01,-3.416568832563082747e-01,3.385917853754659146e-01,-3.412730395793914795e-01,3.383714556694030762e-01
1.250000000000000000e+01,-3.383946743594982154e-01,3.291185826869005293e-01,-3.381459116935729980e-01,3.291182518005371094e-01
1.250999999999999979e+01,-3.344203078933607465e-01,3.187547373114270055e-01,-3.342772126197814941e-01,3.189348280429840088e-01
1.251999999999999957e+01,-3.297262959265763183e-01,3.074945593383955900e-01,-3.296506404876708984e-01,3.078020215034484863e-01
1.253000000000000114e+01,-3.243050625773114537e-01,2.953319736009811236e-01,-3.242515623569488525e-01,2.957028746604919434e-01
1.254000000000000092e+01,-3.181491364392644017e-01,2.822607647616521276e-01,-3.180679678916931152e-01,2.826236188411712646e-01
1.255000000000000071e+01,-3.112513982592644002e-01,2.682749001640272191e-01,-3.110910356044769287e-01,2.685545086860656738e-01
1.256000000000000050e+01,-3.036053949510229000e-01,2.533689460915958813e-01,-3.033157587051391602e-01,2.534908056259155273e-01
1.257000000000000028e+01,-2.952057344873926237e-01,2.375385977010111838e-01,-2.947416305541992188e-01,2.374339699745178223e-01
1.258000000000000007e+01,-2.860485802695118540e-01,2.207813488127876034e-01,-2.853731513023376465e-01,2.203920632600784302e-01
1.258999999999999986e+01,-2.761322590602231508e-01,2.030973216042703533e-01,-2.752205431461334229e-01,2.023804932832717896e-01
1.259999999999999964e+01,-2.654579983352409189e-01,1.844902786466321720e-01,-2.642994225025177002e-01,1.834228634834289551e-01
1.260999999999999943e+01,-2.540308057042988676e-01,1.649688359208829336e-01,-2.526319324970245361e-01,1.635507047176361084e-01
1.262000000000000099e+01,-2.418604868578166922e-01,1.445478725796275343e-01,-2.402461916208267212e-01,1.428042948246002197e-01
1.263000000000000078e+01,-2.289627962024237406e-01,1.232501307629403908e-01,-2.271768152713775635e-01,1.212324649095535278e-01
1.264000000000000057e+01,-2.153606781867905551e-01,1.011079484756483154e-01,-2.134643793106079102e-01,9.889251738786697388e-02
1.265000000000000036e+01,-2.010855299889302006e-01,7.816503067066246646e-02,-1.991555392742156982e-01,7.584990561008453369e-02
1.266000000000000014e+01,-1.861783878243208346e-01,5.447812385731647805e-02,-1.843025088310241699e-01,5.217790976166725159e-02
1.266999999999999993e+01,-1.706908824253038359e-01,3.011838089717677053e-02,-1.689628362655639648e-01,2.795681916177272797e-02
1.267999999999999972e+01,-1.546857921370060618e-01,5.172177625573962448e-03,-1.531984806060791016e-01,3.273554146289825439e-03
1.268999999999999950e+01,-1.382370049480964869e-01,-2.025888138149839132e-02,-1.370756477117538452e-01,-2.177963405847549438e-02
1.270000000000000107e+01,-1.214287322474059128e-01,-4.605898811142830618e-02,-1.206636950373649597e-01,-4.710580781102180481e-02
1.271000000000000085e+01,-1.043538858384823326e-01,-7.210031314094378363e-02,-1.040346771478652954e-01,-7.260444760322570801e-02
1.272000000000000064e+01,-8.711165255533045992e-02,-9.824630027573959257e-02,-8.726219087839126587e-02,-9.817273169755935669e-02
1.273000000000000043e+01,-6.980443462261963494e-02,-1.243558439499482665e-01,-7.042076438665390015e-02,-1.237066760659217834e-01
1.274000000000000021e+01,-5.253444819740171745e-02,-1.502879469477479690e-01,-5.358497798442840576e-02,-1.491021513938903809e-01
1.275000000000000000e+01,-3.540034248997916966e-02,-1.759063581304030066e-01,-3.682851791381835938e-02,-1.742563396692276001e-01
1.275999999999999979e+01,-1.849420905170097440e-02,-2.010836794873860911e-01,-2.022332139313220978e-02,-1.990687698125839233e-01
1.276999999999999957e+01,-1.899247853315404189e-03,-2.257045735342128601e-01,-3.838862990960478783e-03,-2.234423607587814331e-01
1.278000000000000114e+01,1.431174991115783876e-02,-2.496678500657596722e-01,1.225876342505216599e-02,-2.472846210002899170e-01
1.279000000000000092e+01,3.007709153980201583e-02,-2.728874173224110633e-01,2.800727635622024536e-02,-2.705086171627044678e-01
1.280000000000000071e+01,4.534614085391109467e-02,-2.952922300155531588e-01,4.334906116127967834e-02,-2.930335104465484619e-01
1.281000000000000050e+01,6.007870997983208450e-02,-3.168254626829821730e-01,5.823161453008651733e-02,-3.147858381271362305e-01
1.282000000000000028e+01,7.424406378131075124e-02,-3.374431551240978377e-01,7.260796427726745605e-02,-3.356994390487670898e-01
1.283000000000000007e+01,8.781972126499174025e-02,-3.571125837383549162e-01,8.643687516450881958e-02,-3.557165861129760742e-01
1.283999999999999986e+01,1.007901935103221042e-01,-3.758105503068961961e-01,9.968333691358566284e-02,-3.747876882553100586e-01
1.284999999999999964e+01,1.131457359233993681e-01,-3.935216945817157086e-01,1.123182475566864014e-01,-3.928714990615844727e-01
1.285999999999999943e+01,1.248812140921474884e-01,-4.102369662138694029e-01,1.243187934160232544e-01,-4.099355041980743408e-01
1.287000000000000099e+01,1.359950888285414439e-01,-4.259522626135508472e-01,1.356680095195770264e-01,-4.259553849697113037e-01
1.288000000000000078e+01,1.464885465834332157e-01,-4.406672676986308490e-01,1.463547646999359131e-01,-4.409146010875701904e-01
1.289000000000000057e+01,1.563647673912884895e-01,-4.543844798141792873e-01,1.563732177019119263e-01,-4.548041522502899170e-01
1.290000000000000036e+01,1.656283211480116813e-01,-4.671084153560743912e-01,1.657224893569946289e-01,-4.676221609115600586e-01
1.291000000000000014e+01,1.742846764746935340e-01,-4.788449657927771885e-01,1.744061708450317383e-01,-4.793724715709686279e-01
1.291999999999999993e+01,1.823398064446642430e-01,-4.896008859935365165e-01,1.824316084384918213e-01,-4.900646805763244629e-01
1.292999999999999972e+01,1.897998752757833474e-01,-4.993833916032665576e-01,1.898094713687896729e-01,-4.997126460075378418e-01
1.293999999999999950e+01,1.966709916397623714e-01,-5.081998454757595818e-01,1.965527385473251343e-01,-5.083339214324951172e-01
