time,theta1,theta2,pred1,pred2
9.050000000000000711e+00,1.517110759708606149e-01,2.571036666945532290e-02,3.117238581180572510e-01,-1.965643763542175293e-01
9.060000000000000497e+00,1.687474193417634327e-01,1.485825162976587600e-03,3.115950822830200195e-01,-1.963754296302795410e-01
9.070000000000000284e+00,1.853208011025221369e-01,-2.223696257648481028e-02,3.108286559581756592e-01,-1.954349130392074585e-01
9.080000000000000071e+00,2.013606151616781081e-01,-4.536090065237581570e-02,3.094262480735778809e-01,-1.937433779239654541e-01
9.089999999999999858e+00,2.168071195947114393e-01,-6.780391933132540183e-02,3.073897659778594971e-01,-1.913019716739654541e-01
9.099999999999999645e+00,2.316113367549293423e-01,-8.949879002942864870e-02,3.047213256359100342e-01,-1.881117820739746094e-01
9.109999999999999432e+00,2.457344228859693891e-01,-1.103922082648334663e-01,3.014231026172637939e-01,-1.841741949319839478e-01
9.120000000000000995e+00,2.591466825573240373e-01,-1.304433893156199953e-01,2.974974811077117920e-01,-1.794909685850143433e-01
9.130000000000000782e+00,2.718263987291779094e-01,-1.496224143784706251e-01,2.929466664791107178e-01,-1.740639805793762207e-01
9.140000000000000568e+00,2.837586043070489672e-01,-1.679085018774742755e-01,2.877730131149291992e-01,-1.678953915834426880e-01
9.150000000000000355e+00,2.949338921412570369e-01,-1.852883380904875033e-01,2.819791734218597412e-01,-1.609881222248077393e-01
9.160000000000000142e+00,3.053473219533497374e-01,-2.017545475611334516e-01,2.755679190158843994e-01,-1.533454656600952148e-01
9.169999999999999929e+00,3.149974551857617211e-01,-2.173043455367708043e-01,2.685429751873016357e-01,-1.449720561504364014e-01
9.179999999999999716e+00,3.238855273922072731e-01,-2.319383850298031569e-01,2.609087526798248291e-01,-1.358740031719207764e-01
9.189999999999999503e+00,3.320147547806215349e-01,-2.456597931420271830e-01,2.526715099811553955e-01,-1.260593831539154053e-01
9.200000000000001066e+00,3.393897641551514854e-01,-2.584733812085830973e-01,2.438392043113708496e-01,-1.155390441417694092e-01
9.210000000000000853e+00,3.460161307352579430e-01,-2.703850067722596284e-01,2.344223558902740479e-01,-1.043270975351333618e-01
9.220000000000000639e+00,3.519000083664490242e-01,-2.814010656431856772e-01,2.244344055652618408e-01,-9.244155138731002808e-02
9.230000000000000426e+00,3.570478366507551793e-01,-2.915280923287333903e-01,2.138925641775131226e-01,-7.990513741970062256e-02
9.240000000000000213e+00,3.614661109790169857e-01,-3.007724492567437347e-01,2.028177678585052490e-01,-6.674584746360778809e-02
9.250000000000000000e+00,3.651612032023514032e-01,-3.091400876792042007e-01,1.912354230880737305e-01,-5.299731343984603882e-02
9.259999999999999787e+00,3.681392237500754616e-01,-3.166363674475064505e-01,1.791754513978958130e-01,-3.869943693280220032e-02
9.269999999999999574e+00,3.704059146480577214e-01,-3.232659209736608585e-01,1.666725128889083862e-01,-2.389833144843578339e-02
9.279999999999999361e+00,3.719665669656924689e-01,-3.290325523659116125e-01,1.537659317255020142e-01,-8.646656759083271027e-03
9.290000000000000924e+00,3.728259605321604386e-01,-3.339391687299733125e-01,1.404994875192642212e-01,6.996970158070325851e-03
9.300000000000000711e+00,3.729883177374366809e-01,-3.379877321902935439e-01,1.269210278987884521e-01,2.296790666878223419e-02
9.310000000000000497e+00,3.724572685458622523e-01,-3.411792286412755892e-01,1.130819544196128845e-01,3.919654339551925659e-02
9.320000000000000284e+00,3.712358262063778502e-01,-3.435136524163720506e-01,9.903667122125625610e-02,5.560887232422828674e-02
9.330000000000000071e+00,3.693263707572029819e-01,-3.449900027605170560e-01,8.484172075986862183e-02,7.212736457586288452e-02
9.339999999999999858e+00,3.667306397567883236e-01,-3.456062912451135505e-01,7.055506855249404907e-02,8.867253363132476807e-02
9.349999999999999645e+00,3.634497257688987792e-01,-3.453595593353364634e-01,5.623503774404525757e-02,1.051636114716529846e-01
9.359999999999999432e+00,3.594840809683821914e-01,-3.442459064992594020e-01,4.193965718150138855e-02,1.215201839804649353e-01
9.370000000000000995e+00,3.548335289643317347e-01,-3.422605288703619575e-01,2.772566862404346466e-02,1.376633346080780029e-01
9.380000000000000782e+00,3.494972876260435957e-01,-3.393977735098274717e-01,1.364762987941503525e-02,1.535168290138244629e-01
9.390000000000000568e+00,3.434740019335733585e-01,-3.356512068355901879e-01,-2.425705315545201302e-04,1.690080761909484863e-01
9.400000000000000355e+00,3.367617920126763642e-01,-3.310137041518035894e-01,-1.389641221612691879e-02,1.840694099664688110e-01
9.410000000000000142e+00,3.293583205889405452e-01,-3.254775660045467478e-01,-2.726922370493412018e-02,1.986383944749832153e-01
9.419999999999999929e+00,3.212608827588471772e-01,-3.190346652370143476e-01,-4.032058641314506531e-02,2.126587182283401489e-01
9.429999999999999716e+00,3.124665265551531679e-01,-3.116766363179339083e-01,-5.301431193947792053e-02,2.260804474353790283e-01
9.439999999999999503e+00,3.029722116771652041e-01,-3.033951170407752085e-01,-6.531868129968643188e-02,2.388601005077362061e-01
9.450000000000001066e+00,2.927750135929542696e-01,-2.941820524309151641e-01,-7.720618695020675659e-02,2.509604990482330322e-01
9.460000000000000853e+00,2.818723877770826780e-01,-2.840300812347234527e-01,-8.865346759557723999e-02,2.623506784439086914e-01
9.470000000000000639e+00,2.702625037222858850e-01,-2.729330182511825464e-01,-9.964089840650558472e-02,2.730052769184112549e-01
9.480000000000000426e+00,2.579446628640540973e-01,-2.608864520156564115e-01,-1.101523265242576599e-01,2.829041481018066406e-01
9.490000000000000213e+00,2.449198190010674347e-01,-2.478884835985161461e-01,-1.201745048165321350e-01,2.920315265655517578e-01
9.500000000000000000e+00,2.311912092896091231e-01,-2.339406176031158524e-01,-1.296969354152679443e-01,3.003755509853363037e-01
9.509999999999999787e+00,2.167651137673944350e-01,-2.190488302981289381e-01,-1.387110203504562378e-01,3.079274296760559082e-01
9.519999999999999574e+00,2.016517406621119446e-01,-2.032248108687084165e-01,-1.472100615501403809e-01,3.146808743476867676e-01
9.529999999999999361e+00,1.858662415720691297e-01,-1.864873814332304591e-01,-1.551886498928070068e-01,3.206315636634826660e-01
9.540000000000000924e+00,1.694298223740935694e-01,-1.688640479970472397e-01,-1.626423746347427368e-01,3.257765173912048340e-01
9.550000000000000711e+00,1.523709147008484310e-01,-1.503926331724285415e-01,-1.695674955844879150e-01,3.301135599613189697e-01
9.560000000000000497e+00,1.347263171859972852e-01,-1.311228637147469345e-01,-1.759608685970306396e-01,3.336415290832519531e-01
9.570000000000000284e+00,1.165422059491381668e-01,-1.111177723027013953e-01,-1.818196177482604980e-01,3.363595008850097656e-01
9.580000000000000071e+00,9.787485997993861098e-02,-9.045469774809092312e-02,-1.871411204338073730e-01,3.382667601108551025e-01
9.589999999999999858e+00,7.879094351431678578e-02,-6.922566279013293855e-02,-1.919227391481399536e-01,3.393631577491760254e-01
9.599999999999999645e+00,5.936718261292457666e-02,-4.753690176001933859e-02,-1.961621046066284180e-01,3.396485745906829834e-01
9.609999999999999432e+00,3.968932459396746354e-02,-2.550738240203465068e-02,-1.998566687107086182e-01,3.391232788562774658e-01
9.620000000000000995e+00,1.985033741877889613e-02,-3.266261908604762079e-03,-2.030040770769119263e-01,3.377878963947296143e-01
9.630000000000000782e+00,-5.206384123882489001e-05,1.905060069167038850e-02,-2.056019157171249390e-01,3.356434702873229980e-01
9.640000000000000568e+00,-1.991837271669031836e-02,4.130480853763979915e-02,-2.076478451490402222e-01,3.326912820339202881e-01
9.650000000000000355e+00,-3.965043291366100731e-02,6.335985218404203978e-02,-2.091395109891891479e-01,3.289333879947662354e-01
9.660000000000000142e+00,-5.915443764394203580e-02,8.508533635210178969e-02,-2.100745588541030884e-01,3.243717253208160400e-01
9.669999999999999929e+00,-7.834348552562107881e-02,1.063605860957731186e-01,-2.104506492614746094e-01,3.190089166164398193e-01
9.679999999999999716e+00,-9.713947945059775435e-02,1.270773328798799617e-01,-2.102655172348022461e-01,3.128477931022644043e-01
9.689999999999999503e+00,-1.154742741985387566e-01,1.471413482203593193e-01,-2.095169275999069214e-01,3.058911859989166260e-01
9.700000000000001066e+00,-1.332900931854131277e-01,1.664730529767929346e-01,-2.082027047872543335e-01,2.981420457363128662e-01
9.710000000000000853e+00,-1.505393220292490231e-01,1.850072525966419412e-01,-2.063210308551788330e-01,2.896036505699157715e-01
9.720000000000000639e+00,-1.671838336860659302e-01,2.026922145016332721e-01,-2.038701474666595459e-01,2.802792489528656006e-01
9.730000000000000426e+00,-1.831940107320955691e-01,2.194883189739003926e-01,-2.008489221334457397e-01,2.701724469661712646e-01
9.740000000000000213e+00,-1.985476129283516300e-01,2.353664905289732101e-01,-1.972568631172180176e-01,2.592872679233551025e-01
9.750000000000000000e+00,-2.132286073166174412e-01,2.503065735978573514e-01,-1.930944919586181641e-01,2.476287484169006348e-01
9.759999999999999787e+00,-2.272260424592059957e-01,2.642957665522979727e-01,-1.883636265993118286e-01,2.352031171321868896e-01
9.769999999999999574e+00,-2.405330246771870406e-01,2.773271949272847481e-01,-1.830677092075347900e-01,2.220184057950973511e-01
9.779999999999999361e+00,-2.531458032036130734e-01,2.893986335713744640e-01,-1.772121936082839966e-01,2.080850899219512939e-01
9.790000000000000924e+00,-2.650630031833671185e-01,3.005114322071029132e-01,-1.708051413297653198e-01,1.934166550636291504e-01
9.800000000000000711e+00,-2.762849691944631592e-01,3.106695923953567973e-01,-1.638574898242950439e-01,1.780306994915008545e-01
9.810000000000000497e+00,-2.868132348677980836e-01,3.198790178324277256e-01,-1.563835591077804565e-01,1.619488894939422607e-01
9.820000000000000284e+00,-2.966500883903765429e-01,3.281468959735459601e-01,-1.484013944864273071e-01,1.451983898878097534e-01
9.830000000000000071e+00,-3.057982276691832979e-01,3.354812024891279387e-01,-1.399330794811248779e-01,1.278119236230850220e-01
9.839999999999999858e+00,-3.142604872343300881e-01,3.418903037675936618e-01,-1.310051977634429932e-01,1.098283454775810242e-01
9.849999999999999645e+00,-3.220396254318796392e-01,3.473826416878912915e-01,-1.216486096382141113e-01,9.129297733306884766e-02
9.859999999999999432e+00,-3.291381598831192856e-01,3.519664841177537196e-01,-1.118988841772079468e-01,7.225769013166427612e-02
9.870000000000000995e+00,-3.355582423541611514e-01,3.556497290037833325e-01,-1.017960160970687866e-01,5.278069898486137390e-02
9.880000000000000782e+00,-3.413015644886612243e-01,3.584397503493234605e-01,-9.138429164886474609e-02,3.292620927095413208e-02
9.890000000000000568e+00,-3.463692881932015077e-01,3.603432776407917704e-01,-8.071181178092956543e-02,1.276412140578031540e-02
9.900000000000000355e+00,-3.507619953526340817e-01,3.613663015169424342e-01,-6.983026117086410522e-02,-7.631223648786544800e-03
9.910000000000000142e+00,-3.544796529050822653e-01,3.615140003482541498e-01,-5.879392474889755249e-02,-2.818158082664012909e-02
9.919999999999999929e+00,-3.575215898424151106e-01,3.607906831496002775e-01,-4.765944555401802063e-02,-4.880588501691818237e-02
9.929999999999999716e+00,-3.598864840098749407e-01,3.591997460489188554e-01,-3.648453950881958008e-02,-6.942175328731536865e-02
9.939999999999999503e+00,-3.615723569856490460e-01,3.567436400997663348e-01,-2.532744780182838440e-02,-8.994669467210769653e-02
9.950000000000001066e+00,-3.625765761047303193e-01,3.534238493023568184e-01,-1.424587052315473557e-02,-1.102990284562110901e-01
9.960000000000000853e+00,-3.628958628742612325e-01,3.492408779435114408e-01,-3.296248847618699074e-03,-1.303995996713638306e-01
9.970000000000000639e+00,-3.625263086872849705e-01,3.441942486460216055e-01,7.467263843864202499e-03,-1.501725167036056519e-01
9.980000000000000426e+00,-3.614633978036862483e-01,3.382825112228672326e-01,1.799358800053596497e-02,-1.695466935634613037e-01
9.990000000000000213e+00,-3.597020397547846526e-01,3.315032654152215708e-01,2.823525294661521912e-02,-1.884560137987136841e-01
1.000000000000000000e+01,-3.572366127125956581e-01,3.238531997747003954e-01,3.814921155571937561e-02,-2.068405747413635254e-01
1.000999999999999979e+01,-3.540610210578186146e-01,3.153281512428611211e-01,4.769703000783920288e-02,-2.246468216180801392e-01
1.001999999999999957e+01,-3.501687717394216803e-01,3.059231918575036069e-01,5.684532970190048218e-02,-2.418276965618133545e-01
1.002999999999999936e+01,-3.455530734026708850e-01,2.956327481879352237e-01,6.556585431098937988e-02,-2.583427727222442627e-01
1.004000000000000092e+01,-3.402069652506576891e-01,2.844507631933848035e-01,7.383541762828826904e-02,-2.741582989692687988e-01
1.005000000000000071e+01,-3.341234848518869205e-01,2.723709133523629644e-01,8.163559436798095703e-02,-2.892461121082305908e-01
1.006000000000000050e+01,-3.272958824375377107e-01,2.593868916168359795e-01,8.895260095596313477e-02,-3.035837709903717041e-01
1.007000000000000028e+01,-3.197178947840288443e-01,2.454927744373787413e-01,9.577661007642745972e-02,-3.171536028385162354e-01
1.008000000000000007e+01,-3.113840932487512148e-01,2.306834932635239699e-01,1.021013930439949036e-01,-3.299419581890106201e-01
1.008999999999999986e+01,-3.022903157972409716e-01,2.149554243183249280e-01,1.079236418008804321e-01,-3.419388830661773682e-01
1.009999999999999964e+01,-2.924342121892393731e-01,1.983071375683780613e-01,1.132422238588333130e-01,-3.531368076801300049e-01
1.010999999999999943e+01,-2.818158997701802893e-01,1.807403016677630037e-01,1.180577054619789124e-01,-3.635302782058715820e-01
1.012000000000000099e+01,-2.704387559660770823e-01,1.622607817504337913e-01,1.223718598484992981e-01,-3.731154203414916992e-01
1.013000000000000078e+01,-2.583103517767252888e-01,1.428799367081278193e-01,1.261869221925735474e-01,-3.818891644477844238e-01
1.014000000000000057e+01,-2.454435186071415309e-01,1.226161063014758884e-01,1.295054405927658081e-01,-3.898489773273468018e-01
1.015000000000000036e+01,-2.318575272958065536e-01,1.014962596971813735e-01,1.323294341564178467e-01,-3.969925940036773682e-01
1.016000000000000014e+01,-2.175793282973495224e-01,7.955773563118127834e-02,1.346608549356460571e-01,-4.033179879188537598e-01
1.016999999999999993e+01,-2.026447689705553334e-01,5.684995838686272840e-02,1.365008354187011719e-01,-4.088231027126312256e-01
1.017999999999999972e+01,-1.870996706926223441e-01,3.343596730826960128e-02,1.378500908613204956e-01,-4.135059118270874023e-01
1.018999999999999950e+01,-1.710005964211627205e-01,9.393524739302328008e-03,1.387087553739547729e-01,-4.173645377159118652e-01
1.020000000000000107e+01,-1.544151381780815846e-01,-1.518443528299386579e-02,1.390765011310577393e-01,-4.203973412513732910e-01
1.021000000000000085e+01,-1.374215527590480490e-01,-4.019025761609718722e-02,1.389527916908264160e-01,-4.226029515266418457e-01
1.022000000000000064e+01,-1.201076057770203986e-01,-6.550311247143997262e-02,1.383370012044906616e-01,-4.239805042743682861e-01
1.023000000000000043e+01,-1.025686044844286576e-01,-9.099166821860710241e-02,1.372286528348922729e-01,-4.245295226573944092e-01
1.024000000000000021e+01,-8.490470275413958268e-02,-1.165177777252819069e-01,1.356276571750640869e-01,-4.242501258850097656e-01
1.025000000000000000e+01,-6.721770820123663948e-02,-1.419408619164213847e-01,1.335341930389404297e-01,-4.231429398059844971e-01
1.025999999999999979e+01,-4.960771407308046943e-02,-1.671225447975996370e-01,1.309491544961929321e-01,-4.212090373039245605e-01
1.026999999999999957e+01,-3.216992081101974904e-02,-1.919310348244149256e-01,1.278739273548126221e-01,-4.184499979019165039e-01
1.027999999999999936e+01,-1.499196762344589748e-02,-2.162448086682704218e-01,1.243104562163352966e-01,-4.148678481578826904e-01
1.029000000000000092e+01,1.848005868563938441e-03,-2.399552921416344131e-01,1.202614158391952515e-01,-4.104644656181335449e-01
1.030000000000000071e+01,1.828248133825690486e-02,-2.629684179449365833e-01,1.157297119498252869e-01,-4.052423834800720215e-01
1.031000000000000050e+01,3.425490556476798454e-02,-2.852051135217855138e-01,1.107189580798149109e-01,-3.992037773132324219e-01
1.032000000000000028e+01,4.971938461884179566e-02,-3.066008962166557605e-01,1.052329018712043762e-01,-3.923517763614654541e-01
1.033000000000000007e+01,6.463990170156866388e-02,-3.271048150659128240e-01,9.927570819854736328e-02,-3.846890926361083984e-01
1.033999999999999986e+01,7.898923799522712674e-02,-3.466779867189541675e-01,9.285193681716918945e-02,-3.762196898460388184e-01
1.034999999999999964e+01,9.274775288796056893e-02,-3.652919408855881400e-01,8.596657961606979370e-02,-3.669480085372924805e-01
1.035999999999999943e+01,1.059021407130004977e-01,-3.829269362854754721e-01,7.862522453069686890e-02,-3.568801581859588623e-01
1.037000000000000099e+01,1.184442526380623945e-01,-3.995703685307551156e-01,7.083436846733093262e-02,-3.460240960121154785e-01
1.038000000000000078e+01,1.303700258165190751e-01,-4.152153270736385626e-01,6.260176748037338257e-02,-3.343901634216308594e-01
1.039000000000000057e+01,1.416785474085451024e-01,-4.298593383899375620e-01,5.393681302666664124e-02,-3.219919800758361816e-01
1.040000000000000036e+01,1.523712565452793877e-01,-4.435032987650277536e-01,4.485096409916877747e-02,-3.088470399379730225e-01
1.041000000000000014e+01,1.624512795724684100e-01,-4.561505896037191810e-01,3.535844013094902039e-02,-2.949772477149963379e-01
1.041999999999999993e+01,1.719228800173452920e-01,-4.678063490493253318e-01,2.547636069357395172e-02,-2.804096341133117676e-01
1.042999999999999972e+01,1.807910228427072052e-01,-4.784768987586138778e-01,1.522569917142391205e-02,-2.651766538619995117e-01
1.043999999999999950e+01,1.890610161928611421e-01,-4.881692750810275316e-01,4.631374031305313110e-03,-2.493169754743576050e-01
1.045000000000000107e+01,1.967382340185834522e-01,-4.968908687338326469e-01,-6.277402397245168686e-03,-2.328753173351287842e-01
1.046000000000000085e+01,2.038278961730552730e-01,-5.046491407579464239e-01,-1.746674068272113800e-02,-2.159024327993392944e-01
1.047000000000000064e+01,2.103348980818754710e-01,-5.114514037031482330e-01,-2.889835834503173828e-02,-1.984551846981048584e-01
1.048000000000000043e+01,2.162636791306794815e-01,-5.173046530795095688e-01,-4.052934795618057251e-02,-1.805961281061172485e-01
1.049000000000000021e+01,2.216181241491329279e-01,-5.222154411165698118e-01,-5.231273174285888672e-02,-1.623927205801010132e-01
1.050000000000000000e+01,2.264014856076983773e-01,-5.261897761935975248e-01,-6.419787555932998657e-02,-1.439167410135269165e-01
1.050999999999999979e+01,2.306163288474187278e-01,-5.292330506963308645e-01,-7.613109797239303589e-02,-1.252433806657791138e-01
1.051999999999999957e+01,2.342644910622132259e-01,-5.313499848188170116e-01,-8.805643022060394287e-02,-1.064500212669372559e-01
1.052999999999999936e+01,2.373470523007686350e-01,-5.325445839286470084e-01,-9.991652518510818481e-02,-8.761515468358993530e-02
1.054000000000000092e+01,2.398643159366332100e-01,-5.328201060332504735e-01,-1.116537824273109436e-01,-6.881739944219589233e-02
1.055000000000000071e+01,2.418157967893096449e-01,-5.321790369135976917e-01,-1.232110634446144104e-01,-5.013408511877059937e-02
1.056000000000000050e+01,2.432002148217736193e-01,-5.306230701659765403e-01,-1.345327347517013550e-01,-3.164011240005493164e-02
1.057000000000000028e+01,2.440154952516087328e-01,-5.281530933577850417e-01,-1.455657631158828735e-01,-1.340735331177711487e-02
1.058000000000000007e+01,2.442587728068345565e-01,-5.247691772812194122e-01,-1.562603712081909180e-01,4.496891517192125320e-03
1.058999999999999986e+01,2.439264010688232953e-01,-5.204705696838389795e-01,-1.665707528591156006e-01,2.201004885137081146e-02
1.059999999999999964e+01,2.430139672086446545e-01,-5.152556939903336630e-01,-1.764555573463439941e-01,3.907505795359611511e-02
1.060999999999999943e+01,2.415163128923299707e-01,-5.091221541760980740e-01,-1.858782619237899780e-01,5.564089119434356689e-02
1.062000000000000099e+01,2.394275628085468788e-01,-5.020667478773558345e-01,-1.948074996471405029e-01,7.166214287281036377e-02
1.063000000000000078e+01,2.367411628544675295e-01,-4.940854906381997314e-01,-2.032167315483093262e-01,8.709975332021713257e-02
1.064000000000000057e+01,2.334499304555625598e-01,-4.851736547878885975e-01,-2.110842317342758179e-01,1.019200831651687622e-01
1.065000000000000036e+01,2.295461202916317667e-01,-4.753258275456087589e-01,-2.183928638696670532e-01,1.160951107740402222e-01
1.066000000000000014e+01,2.250215111963728143e-01,-4.645359963826383165e-01,-2.251294553279876709e-01,1.296015083789825439e-01
1.066999999999999993e+01,2.198675188118956736e-01,-4.527976680590488079e-01,-2.312841415405273438e-01,1.424205005168914795e-01
1.067999999999999972e+01,2.140753402396075034e-01,-4.401040300282795803e-01,-2.368502765893936157e-01,1.545370817184448242e-01
1.068999999999999950e+01,2.076361440262545488e-01,-4.264481727628467445e-01,-2.418232262134552002e-01,1.659393459558486938e-01
1.070000000000000107e+01,2.005413094463515400e-01,-4.118233785876268538e-01,-2.462005019187927246e-01,1.766178905963897705e-01
1.071000000000000085e+01,1.927827347734543673e-01,-3.962235044218601066e-01,-2.499804794788360596e-01,1.865655034780502319e-01
1.072000000000000064e+01,1.843532266793645180e-01,-3.796434755736788902e-01,-2.531624734401702881e-01,1.957765221595764160e-01
1.073000000000000043e+01,1.752469843976658392e-01,-3.620799096111358972e-01,-2.557463943958282471e-01,2.042462527751922607e-01
1.074000000000000021e+01,1.654602063664902256e-01,-3.435319095625789521e-01,-2.577321827411651611e-01,2.119709998369216919e-01
1.075000000000000000e+01,1.549918229163144701e-01,-3.240020316180726168e-01,-2.591200172901153564e-01,2.189475446939468384e-01
1.075999999999999979e+01,1.438443855681074690e-01,-3.034974715933307921e-01,-2.599099278450012207e-01,2.251731604337692261e-01
1.076999999999999957e+01,1.320250976970788748e-01,-2.820314489739090269e-01,-2.601019740104675293e-01,2.306455075740814209e-01
1.077999999999999936e+01,1.195470054209264027e-01,-2.596248180856441379e-01,-2.596964836120605469e-01,2.353621572256088257e-01
1.079000000000000092e+01,1.064302929840555134e-01,-2.363078301225568500e-01,-2.586938142776489258e-01,2.393213957548141479e-01
1.080000000000000071e+01,9.270364466386421531e-02,-2.121219963990519652e-01,-2.570946514606475830e-01,2.425214946269989014e-01
1.081000000000000050e+01,7.840555276895094794e-02,-1.871218888220939902e-01,-2.549001872539520264e-01,2.449611425399780273e-01
1.082000000000000028e+01,6.358544322330426934e-02,-1.613767016424594303e-01,-2.521122097969055176e-01,2.466391623020172119e-01
1.083000000000000007e+01,4.830442173511816789e-02,-1.349713043584352123e-01,-2.487331032752990723e-01,2.475548088550567627e-01
1.083999999999999986e+01,3.263544371183545872e-02,-1.080065139982757660e-01,-2.447658181190490723e-01,2.477076947689056396e-01
1.084999999999999964e+01,1.666271387411664973e-02,-8.059831856087761037e-02,-2.402141243219375610e-01,2.470977455377578735e-01
1.085999999999999943e+01,4.801956547645920385e-04,-5.287588437331684071e-02,-2.350823432207107544e-01,2.457251697778701782e-01
1.087000000000000099e+01,-1.581077765257852402e-02,-2.497833390892818806e-02,-2.293753623962402344e-01,2.435905188322067261e-01
1.088000000000000078e+01,-3.210464563030626661e-02,2.949509189617651773e-03,-2.230987399816513062e-01,2.406949698925018311e-01
1.089000000000000057e+01,-4.829522296412822741e-02,3.076200435181989171e-02,-2.162583917379379272e-01,2.370401173830032349e-01
1.090000000000000036e+01,-6.427937111288091476e-02,5.831767186288844274e-02,-2.088608890771865845e-01,2.326282560825347900e-01
1.091000000000000014e+01,-7.996033889685270901e-02,8.548371414759523002e-02,-2.009132504463195801e-01,2.274626493453979492e-01
1.091999999999999993e+01,-9.525042449902484942e-02,1.121396041017718587e-01,-1.924231350421905518e-01,2.215478867292404175e-01
1.092999999999999972e+01,-1.100727829645736372e-01,1.381795008086696419e-01,-1.833991259336471558e-01,2.148902267217636108e-01
1.093999999999999950e+01,-1.243623148917185339e-01,1.635134072176969433e-01,-1.738508045673370361e-01,2.074979692697525024e-01
1.095000000000000107e+01,-1.380657396262937875e-01,1.880672149366185431e-01,-1.637891232967376709e-01,1.993818432092666626e-01
1.096000000000000085e+01,-1.511410199889753059e-01,2.117818684155577946e-01,-1.532268077135086060e-01,1.905561536550521851e-01
1.097000000000000064e+01,-1.635563424682164868e-01,2.346119305210302985e-01,-1.421787589788436890e-01,1.810385882854461670e-01
1.098000000000000043e+01,-1.752888530608464057e-01,2.565238252606438230e-01,-1.306623965501785278e-01,1.708513349294662476e-01
1.099000000000000021e+01,-1.863233022759425983e-01,2.774939681080132448e-01,-1.186982244253158569e-01,1.600211262702941895e-01
1.100000000000000000e+01,-1.966507184158889365e-01,2.975069464517469675e-01,-1.063100621104240417e-01,1.485800594091415405e-01
1.100999999999999979e+01,-2.062671808466586820e-01,3.165538470325519049e-01,-9.352555125951766968e-02,1.365657597780227661e-01
1.101999999999999957e+01,-2.151727331784020758e-01,3.346307834242883694e-01,-8.037609606981277466e-02,1.240214407444000244e-01
1.102999999999999936e+01,-2.233704500152904893e-01,3.517376405718590782e-01,-6.689720600843429565e-02,1.109959036111831665e-01
1.104000000000000092e+01,-2.308656544120910037e-01,3.678770308952421519e-01,-5.312835052609443665e-02,9.754385799169540405e-02
1.105000000000000071e+01,-2.376652743519327982e-01,3.830534446285533967e-01,-3.911297768354415894e-02,8.372491598129272461e-02
1.106000000000000050e+01,-2.437773210047325112e-01,3.972725695761942233e-01,-2.489782311022281647e-02,6.960335373878479004e-02
1.107000000000000028e+01,-2.492104710593461836e-01,4.105407552210786903e-01,-1.053286250680685043e-02,5.524756759405136108e-02
1.108000000000000007e+01,-2.539737356174602834e-01,4.228645964269199253e-01,3.929587546736001968e-03,4.072901606559753418e-02
1.108999999999999986e+01,-2.580761997383065887e-01,4.342506144288495462e-01,1.843522302806377411e-02,2.612143754959106445e-02
1.109999999999999964e+01,-2.615268187387974619e-01,4.447050156463642767e-01,3.292895480990409851e-02,1.149957068264484406e-02
1.110999999999999943e+01,-2.643342609489594541e-01,4.542335139227011154e-01,4.735529050230979919e-02,-3.061711788177490234e-03
1.112000000000000099e+01,-2.665067845997948770e-01,4.628411989785958802e-01,6.165950745344161987e-02,-1.748858392238616943e-02
1.113000000000000078e+01,-2.680521427072675156e-01,4.705324425080132378e-01,7.578809559345245361e-02,-3.170922771096229553e-02
1.114000000000000057e+01,-2.689775117221344103e-01,4.773108359921569011e-01,8.968988060951232910e-02,-4.565501213073730469e-02
1.115000000000000036e+01,-2.692894362454164026e-01,4.831791494114776597e-01,1.033163592219352722e-01,-5.926105752587318420e-02
1.116000000000000014e+01,-2.689937857650035458e-01,4.881393052315392000e-01,1.166225075721740723e-01,-7.246709614992141724e-02
1.116999999999999993e+01,-2.680957226104209723e-01,4.921923663849891439e-01,1.295668333768844604e-01,-8.521808683872222900e-02
1.117999999999999972e+01,-2.665996778715246096e-01,4.953385336395499383e-01,1.421122252941131592e-01,-9.746439009904861450e-02
1.118999999999999950e+01,-2.645093339611392924e-01,4.975771504314985272e-01,1.542254090309143066e-01,-1.091621443629264832e-01
1.120000000000000107e+01,-2.618276129947803010e-01,4.989067138484245545e-01,1.658775657415390015e-01,-1.202729940414428711e-01
1.121000000000000085e+01,-2.585566703864102256e-01,4.993248908123124052e-01,1.770437210798263550e-01,-1.307643949985504150e-01
1.122000000000000064e+01,-2.546978935421932988e-01,4.988285391570276839e-01,1.877028942108154297e-01,-1.406086981296539307e-01
1.123000000000000043e+01,-2.502519071805688333e-01,4.974137355560803164e-01,1.978374868631362915e-01,-1.497833132743835449e-01
1.124000000000000021e+01,-2.452185847058240276e-01,4.950758093957010608e-01,2.074330449104309082e-01,-1.582700163125991821e-01
1.125000000000000000e+01,-2.395970679922463098e-01,4.918093856916551654e-01,2.164779305458068848e-01,-1.660544127225875854e-01
1.125999999999999979e+01,-2.333857980089735773e-01,4.876084402853005373e-01,2.249626964330673218e-01,-1.731251776218414307e-01
1.126999999999999957e+01,-2.265825581993736182e-01,4.824663698430857184e-01,2.328797131776809692e-01,-1.794739365577697754e-01
1.127999999999999936e+01,-2.191845343689864667e-01,4.763760817244603318e-01,2.402229160070419312e-01,-1.850944459438323975e-01
1.129000000000000092e+01,-2.111883963746687964e-01,4.693301109447293729e-01,2.469873130321502686e-01,-1.899822801351547241e-01
