time,theta1,theta2,pred1,pred2
9.720000000000000639e+00,-1.671838336860659302e-01,2.026922145016332721e-01,-2.046312391757965088e-01,2.810316383838653564e-01
9.730000000000000426e+00,-1.831940107320955691e-01,2.194883189739003926e-01,-2.016619443893432617e-01,2.709939777851104736e-01
9.740000000000000213e+00,-1.985476129283516300e-01,2.353664905289732101e-01,-1.981250196695327759e-01,2.601780891418457031e-01
9.750000000000000000e+00,-2.132286073166174412e-01,2.503065735978573514e-01,-1.940202713012695312e-01,2.485888749361038208e-01
9.759999999999999787e+00,-2.272260424592059957e-01,2.642957665522979727e-01,-1.893483996391296387e-01,2.362322956323623657e-01
9.769999999999999574e+00,-2.405330246771870406e-01,2.773271949272847481e-01,-1.841116845607757568e-01,2.231162190437316895e-01
9.779999999999999361e+00,-2.531458032036130734e-01,2.893986335713744640e-01,-1.783140301704406738e-01,2.092507034540176392e-01
9.790000000000000924e+00,-2.650630031833671185e-01,3.005114322071029132e-01,-1.719619482755661011e-01,1.946489512920379639e-01
9.800000000000000711e+00,-2.762849691944631592e-01,3.106695923953567973e-01,-1.650647521018981934e-01,1.793277561664581299e-01
9.810000000000000497e+00,-2.868132348677980836e-01,3.198790178324277256e-01,-1.576354205608367920e-01,1.633083820343017578e-01
9.820000000000000284e+00,-2.966500883903765429e-01,3.281468959735459601e-01,-1.496907025575637817e-01,1.466170698404312134e-01
9.830000000000000071e+00,-3.057982276691832979e-01,3.354812024891279387e-01,-1.412517428398132324e-01,1.292859613895416260e-01
9.839999999999999858e+00,-3.142604872343300881e-01,3.418903037675936618e-01,-1.323446035385131836e-01,1.113530844449996948e-01
9.849999999999999645e+00,-3.220396254318796392e-01,3.473826416878912915e-01,-1.230000257492065430e-01,9.286302328109741211e-02
9.859999999999999432e+00,-3.291381598831192856e-01,3.519664841177537196e-01,-1.132538467645645142e-01,7.386679202318191528e-02
9.870000000000000995e+00,-3.355582423541611514e-01,3.556497290037833325e-01,-1.031466349959373474e-01,5.442206189036369324e-02
9.880000000000000782e+00,-3.413015644886612243e-01,3.584397503493234605e-01,-9.272368252277374268e-02,3.459239006042480469e-02
9.890000000000000568e+00,-3.463692881932015077e-01,3.603432776407917704e-01,-8.203428983688354492e-02,1.444716099649667740e-02
9.900000000000000355e+00,-3.507619953526340817e-01,3.613663015169424342e-01,-7.113139331340789795e-02,-5.939647555351257324e-03
9.910000000000000142e+00,-3.544796529050822653e-01,3.615140003482541498e-01,-6.007070466876029968e-02,-2.648977562785148621e-02
9.919999999999999929e+00,-3.575215898424151106e-01,3.607906831496002775e-01,-4.891002550721168518e-02,-4.712249338626861572e-02
9.929999999999999716e+00,-3.598864840098749407e-01,3.591997460489188554e-01,-3.770803287625312805e-02,-6.775517761707305908e-02
9.939999999999999503e+00,-3.615723569856490460e-01,3.567436400997663348e-01,-2.652379870414733887e-02,-8.830500394105911255e-02
9.950000000000001066e+00,-3.625765761047303193e-01,3.534238493023568184e-01,-1.541537046432495117e-02,-1.086900159716606140e-01
9.960000000000000853e+00,-3.628958628742612325e-01,3.492408779435114408e-01,-4.439210053533315659e-03,-1.288303583860397339e-01
9.970000000000000639e+00,-3.625263086872849705e-01,3.441942486460216055e-01,6.351116579025983810e-03,-1.486495882272720337e-01
9.980000000000000426e+00,-3.614633978036862483e-01,3.382825112228672326e-01,1.690513640642166138e-02,-1.680757254362106323e-01
9.990000000000000213e+00,-3.597020397547846526e-01,3.315032654152215708e-01,2.717640623450279236e-02,-1.870420426130294800e-01
1.000000000000000000e+01,-3.572366127125956581e-01,3.238531997747003954e-01,3.712311014533042908e-02,-2.054877430200576782e-01
1.000999999999999979e+01,-3.540610210578186146e-01,3.153281512428611211e-01,4.670806601643562317e-02,-2.233583629131317139e-01
1.001999999999999957e+01,-3.501687717394216803e-01,3.059231918575036069e-01,5.589911714196205139e-02,-2.406062185764312744e-01
1.002999999999999936e+01,-3.455530734026708850e-01,2.956327481879352237e-01,6.466893851757049561e-02,-2.571902871131896973e-01
1.004000000000000092e+01,-3.402069652506576891e-01,2.844507631933848035e-01,7.299502938985824585e-02,-2.730759680271148682e-01
1.005000000000000071e+01,-3.341234848518869205e-01,2.723709133523629644e-01,8.085931837558746338e-02,-2.882349193096160889e-01
1.006000000000000050e+01,-3.272958824375377107e-01,2.593868916168359795e-01,8.824783563613891602e-02,-3.026442527770996094e-01
1.007000000000000028e+01,-3.197178947840288443e-01,2.454927744373787413e-01,9.515018016099929810e-02,-3.162860572338104248e-01
1.008000000000000007e+01,-3.113840932487512148e-01,2.306834932635239699e-01,1.015589758753776550e-01,-3.291466832160949707e-01
1.008999999999999986e+01,-3.022903157972409716e-01,2.149554243183249280e-01,1.074693948030471802e-01,-3.412159681320190430e-01
1.009999999999999964e+01,-2.924342121892393731e-01,1.983071375683780613e-01,1.128786727786064148e-01,-3.524865508079528809e-01
1.010999999999999943e+01,-2.818158997701802893e-01,1.807403016677630037e-01,1.177854388952255249e-01,-3.629530966281890869e-01
1.012000000000000099e+01,-2.704387559660770823e-01,1.622607817504337913e-01,1.221893727779388428e-01,-3.726117610931396484e-01
1.013000000000000078e+01,-2.583103517767252888e-01,1.428799367081278193e-01,1.260907799005508423e-01,-3.814595341682434082e-01
1.014000000000000057e+01,-2.454435186071415309e-01,1.226161063014758884e-01,1.294905096292495728e-01,-3.894940316677093506e-01
1.015000000000000036e+01,-2.318575272958065536e-01,1.014962596971813735e-01,1.323893368244171143e-01,-3.967131078243255615e-01
1.016000000000000014e+01,-2.175793282973495224e-01,7.955773563118127834e-02,1.347883492708206177e-01,-4.031145274639129639e-01
1.016999999999999993e+01,-2.026447689705553334e-01,5.684995838686272840e-02,1.366884112358093262e-01,-4.086960256099700928e-01
1.017999999999999972e+01,-1.870996706926223441e-01,3.343596730826960128e-02,1.380903422832489014e-01,-4.134555757045745850e-01
1.018999999999999950e+01,-1.710005964211627205e-01,9.393524739302328008e-03,1.389951854944229126e-01,-4.173909425735473633e-01
1.020000000000000107e+01,-1.544151381780815846e-01,-1.518443528299386579e-02,1.394037902355194092e-01,-4.205001294612884521e-01
1.021000000000000085e+01,-1.374215527590480490e-01,-4.019025761609718722e-02,1.393173038959503174e-01,-4.227814376354217529e-01
1.022000000000000064e+01,-1.201076057770203986e-01,-6.550311247143997262e-02,1.387369632720947266e-01,-4.242337048053741455e-01
1.023000000000000043e+01,-1.025686044844286576e-01,-9.099166821860710241e-02,1.376643925905227661e-01,-4.248561263084411621e-01
1.024000000000000021e+01,-8.490470275413958268e-02,-1.165177777252819069e-01,1.361012458801269531e-01,-4.246485233306884766e-01
1.025000000000000000e+01,-6.721770820123663948e-02,-1.419408619164213847e-01,1.340497285127639771e-01,-4.236112833023071289e-01
1.025999999999999979e+01,-4.960771407308046943e-02,-1.671225447975996370e-01,1.315118819475173950e-01,-4.217457771301269531e-01
1.026999999999999957e+01,-3.216992081101974904e-02,-1.919310348244149256e-01,1.284901648759841919e-01,-4.190532565116882324e-01
1.027999999999999936e+01,-1.499196762344589748e-02,-2.162448086682704218e-01,1.249869391322135925e-01,-4.155358672142028809e-01
1.029000000000000092e+01,1.848005868563938441e-03,-2.399552921416344131e-01,1.210046634078025818e-01,-4.111959338188171387e-01
1.030000000000000071e+01,1.828248133825690486e-02,-2.629684179449365833e-01,1.165455877780914307e-01,-4.060360491275787354e-01
1.031000000000000050e+01,3.425490556476798454e-02,-2.852051135217855138e-01,1.116119474172592163e-01,-4.000591635704040527e-01
1.032000000000000028e+01,4.971938461884179566e-02,-3.066008962166557605e-01,1.062060147523880005e-01,-3.932680487632751465e-01
1.033000000000000007e+01,6.463990170156866388e-02,-3.271048150659128240e-01,1.003298908472061157e-01,-3.856663405895233154e-01
1.033999999999999986e+01,7.898923799522712674e-02,-3.466779867189541675e-01,9.398603439331054688e-02,-3.772578835487365723e-01
1.034999999999999964e+01,9.274775288796056893e-02,-3.652919408855881400e-01,8.717728406190872192e-02,-3.680473566055297852e-01
1.035999999999999943e+01,1.059021407130004977e-01,-3.829269362854754721e-01,7.990727573633193970e-02,-3.580408096313476562e-01
1.037000000000000099e+01,1.184442526380623945e-01,-3.995703685307551156e-01,7.218087464570999146e-02,-3.472461104393005371e-01
1.038000000000000078e+01,1.303700258165190751e-01,-4.152153270736385626e-01,6.400447338819503784e-02,-3.356729745864868164e-01
1.039000000000000057e+01,1.416785474085451024e-01,-4.298593383899375620e-01,5.538661405444145203e-02,-3.233348131179809570e-01
1.040000000000000036e+01,1.523712565452793877e-01,-4.435032987650277536e-01,4.633858799934387207e-02,-3.102479875087738037e-01
1.041000000000000014e+01,1.624512795724684100e-01,-4.561505896037191810e-01,3.687473386526107788e-02,-2.964337170124053955e-01
1.041999999999999993e+01,1.719228800173452920e-01,-4.678063490493253318e-01,2.701297588646411896e-02,-2.819179594516754150e-01
1.042999999999999972e+01,1.807910228427072052e-01,-4.784768987586138778e-01,1.677529700100421906e-02,-2.667321860790252686e-01
1.043999999999999950e+01,1.890610161928611421e-01,-4.881692750810275316e-01,6.187991239130496979e-03,-2.509138882160186768e-01
1.045000000000000107e+01,1.967382340185834522e-01,-4.968908687338326469e-01,-4.718235228210687637e-03,-2.345066666603088379e-01
1.046000000000000085e+01,2.038278961730552730e-01,-5.046491407579464239e-01,-1.590796187520027161e-02,-2.175603806972503662e-01
1.047000000000000064e+01,2.103348980818754710e-01,-5.114514037031482330e-01,-2.734154649078845978e-02,-2.001311033964157104e-01
1.048000000000000043e+01,2.162636791306794815e-01,-5.173046530795095688e-01,-3.897495567798614502e-02,-1.822807937860488892e-01
1.049000000000000021e+01,2.216181241491329279e-01,-5.222154411165698118e-01,-5.076045542955398560e-02,-1.640764027833938599e-01
1.050000000000000000e+01,2.264014856076983773e-01,-5.261897761935975248e-01,-6.264707446098327637e-02,-1.455896943807601929e-01
1.050999999999999979e+01,2.306163288474187278e-01,-5.292330506963308645e-01,-7.458133250474929810e-02,-1.268958002328872681e-01
1.051999999999999957e+01,2.342644910622132259e-01,-5.313499848188170116e-01,-8.650775253772735596e-02,-1.080724671483039856e-01
1.052999999999999936e+01,2.373470523007686350e-01,-5.325445839286470084e-01,-9.837013483047485352e-02,-8.919885754585266113e-02
1.054000000000000092e+01,2.398643159366332100e-01,-5.328201060332504735e-01,-1.101120561361312866e-01,-7.035406678915023804e-02
1.055000000000000071e+01,2.418157967893096449e-01,-5.321790369135976917e-01,-1.216778829693794250e-01,-5.161642655730247498e-02
1.056000000000000050e+01,2.432002148217736193e-01,-5.306230701659765403e-01,-1.330135911703109741e-01,-3.306178748607635498e-02
1.057000000000000028e+01,2.440154952516087328e-01,-5.281530933577850417e-01,-1.440676599740982056e-01,-1.476285513490438461e-02
1.058000000000000007e+01,2.442587728068345565e-01,-5.247691772812194122e-01,-1.547915935516357422e-01,3.212013049051165581e-03
1.058999999999999986e+01,2.439264010688232953e-01,-5.204705696838389795e-01,-1.651405543088912964e-01,2.079942077398300171e-02
1.059999999999999964e+01,2.430139672086446545e-01,-5.152556939903336630e-01,-1.750736832618713379e-01,3.794157877564430237e-02
1.060999999999999943e+01,2.415163128923299707e-01,-5.091221541760980740e-01,-1.845546960830688477e-01,5.458667874336242676e-02
1.062000000000000099e+01,2.394275628085468788e-01,-5.020667478773558345e-01,-1.935515552759170532e-01,7.068913429975509644e-02
1.063000000000000078e+01,2.367411628544675295e-01,-4.940854906381997314e-01,-2.020368725061416626e-01,8.620931953191757202e-02
1.064000000000000057e+01,2.334499304555625598e-01,-4.851736547878885975e-01,-2.099875658750534058e-01,1.011135727167129517e-01
1.065000000000000036e+01,2.295461202916317667e-01,-4.753258275456087589e-01,-2.173846364021301270e-01,1.153737604618072510e-01
1.066000000000000014e+01,2.250215111963728143e-01,-4.645359963826383165e-01,-2.242129892110824585e-01,1.289667189121246338e-01
1.066999999999999993e+01,2.198675188118956736e-01,-4.527976680590488079e-01,-2.304606288671493530e-01,1.418735980987548828e-01
1.067999999999999972e+01,2.140753402396075034e-01,-4.401040300282795803e-01,-2.361188828945159912e-01,1.540796011686325073e-01
1.068999999999999950e+01,2.076361440262545488e-01,-4.264481727628467445e-01,-2.411812394857406616e-01,1.655729115009307861e-01
1.070000000000000107e+01,2.005413094463515400e-01,-4.118233785876268538e-01,-2.456434816122055054e-01,1.763442754745483398e-01
1.071000000000000085e+01,1.927827347734543673e-01,-3.962235044218601066e-01,-2.495028078556060791e-01,1.863863617181777954e-01
1.072000000000000064e+01,1.843532266793645180e-01,-3.796434755736788902e-01,-2.527579069137573242e-01,1.956931799650192261e-01
1.073000000000000043e+01,1.752469843976658392e-01,-3.620799096111358972e-01,-2.554083168506622314e-01,2.042601555585861206e-01
1.074000000000000021e+01,1.654602063664902256e-01,-3.435319095625789521e-01,-2.574543058872222900e-01,2.120828628540039062e-01
1.075000000000000000e+01,1.549918229163144701e-01,-3.240020316180726168e-01,-2.588967978954315186e-01,2.191579490900039673e-01
1.075999999999999979e+01,1.438443855681074690e-01,-3.034974715933307921e-01,-2.597368955612182617e-01,2.254820317029953003e-01
1.076999999999999957e+01,1.320250976970788748e-01,-2.820314489739090269e-01,-2.599762678146362305e-01,2.310521006584167480e-01
1.077999999999999936e+01,1.195470054209264027e-01,-2.596248180856441379e-01,-2.596166431903839111e-01,2.358654737472534180e-01
1.079000000000000092e+01,1.064302929840555134e-01,-2.363078301225568500e-01,-2.586601674556732178e-01,2.399197816848754883e-01
1.080000000000000071e+01,9.270364466386421531e-02,-2.121219963990519652e-01,-2.571090161800384521e-01,2.432129234075546265e-01
1.081000000000000050e+01,7.840555276895094794e-02,-1.871218888220939902e-01,-2.549659609794616699e-01,2.457431107759475708e-01
1.082000000000000028e+01,6.358544322330426934e-02,-1.613767016424594303e-01,-2.522337436676025391e-01,2.475093305110931396e-01
1.083000000000000007e+01,4.830442173511816789e-02,-1.349713043584352123e-01,-2.489154189825057983e-01,2.485106438398361206e-01
1.083999999999999986e+01,3.263544371183545872e-02,-1.080065139982757660e-01,-2.450143843889236450e-01,2.487466633319854736e-01
1.084999999999999964e+01,1.666271387411664973e-02,-8.059831856087761037e-02,-2.405342161655426025e-01,2.482176572084426880e-01
1.085999999999999943e+01,4.801956547645920385e-04,-5.287588437331684071e-02,-2.354786247014999390e-01,2.469242066144943237e-01
1.087000000000000099e+01,-1.581077765257852402e-02,-2.497833390892818806e-02,-2.298516780138015747e-01,2.448672801256179810e-01
1.088000000000000078e+01,-3.210464563030626661e-02,2.949509189617651773e-03,-2.236577421426773071e-01,2.420483529567718506e-01
1.089000000000000057e+01,-4.829522296412822741e-02,3.076200435181989171e-02,-2.169011980295181274e-01,2.384694516658782959e-01
1.090000000000000036e+01,-6.427937111288091476e-02,5.831767186288844274e-02,-2.095871269702911377e-01,2.341333329677581787e-01
1.091000000000000014e+01,-7.996033889685270901e-02,8.548371414759523002e-02,-2.017209827899932861e-01,2.290433496236801147e-01
1.091999999999999993e+01,-9.525042449902484942e-02,1.121396041017718587e-01,-1.933090090751647949e-01,2.232043296098709106e-01
1.092999999999999972e+01,-1.100727829645736372e-01,1.381795008086696419e-01,-1.843584924936294556e-01,2.166221588850021362e-01
1.093999999999999950e+01,-1.243623148917185339e-01,1.635134072176969433e-01,-1.748779267072677612e-01,2.093049138784408569e-01
1.095000000000000107e+01,-1.380657396262937875e-01,1.880672149366185431e-01,-1.648775637149810791e-01,2.012629956007003784e-01
1.096000000000000085e+01,-1.511410199889753059e-01,2.117818684155577946e-01,-1.543696820735931396e-01,1.925097256898880005e-01
1.097000000000000064e+01,-1.635563424682164868e-01,2.346119305210302985e-01,-1.433691382408142090e-01,1.830619871616363525e-01
1.098000000000000043e+01,-1.752888530608464057e-01,2.565238252606438230e-01,-1.318934261798858643e-01,1.729408949613571167e-01
1.099000000000000021e+01,-1.863233022759425983e-01,2.774939681080132448e-01,-1.199634671211242676e-01,1.621721684932708740e-01
1.100000000000000000e+01,-1.966507184158889365e-01,2.975069464517469675e-01,-1.076037287712097168e-01,1.507867276668548584e-01
1.100999999999999979e+01,-2.062671808466586820e-01,3.165538470325519049e-01,-9.484236687421798706e-02,1.388208866119384766e-01
1.101999999999999957e+01,-2.151727331784020758e-01,3.346307834242883694e-01,-8.171163499355316162e-02,1.263170093297958374e-01
1.102999999999999936e+01,-2.233704500152904893e-01,3.517376405718590782e-01,-6.824766844511032104e-02,1.133228763937950134e-01
1.104000000000000092e+01,-2.308656544120910037e-01,3.678770308952421519e-01,-5.449058860540390015e-02,9.989237040281295776e-02
1.105000000000000071e+01,-2.376652743519327982e-01,3.830534446285533967e-01,-4.048418998718261719e-02,8.608461916446685791e-02
1.106000000000000050e+01,-2.437773210047325112e-01,3.972725695761942233e-01,-2.627551183104515076e-02,7.196352630853652954e-02
1.107000000000000028e+01,-2.492104710593461836e-01,4.105407552210786903e-01,-1.191449165344238281e-02,5.759740620851516724e-02
1.108000000000000007e+01,-2.539737356174602834e-01,4.228645964269199253e-01,2.546510426327586174e-03,4.305781796574592590e-02
1.108999999999999986e+01,-2.580761997383065887e-01,4.342506144288495462e-01,1.705376245081424713e-02,2.841881476342678070e-02
1.109999999999999964e+01,-2.615268187387974619e-01,4.447050156463642767e-01,3.155249357223510742e-02,1.375577505677938461e-02
1.110999999999999943e+01,-2.643342609489594541e-01,4.542335139227011154e-01,4.598782584071159363e-02,-8.558335830457508564e-04
1.112000000000000099e+01,-2.665067845997948770e-01,4.628411989785958802e-01,6.030561402440071106e-02,-1.534145418554544449e-02
1.113000000000000078e+01,-2.680521427072675156e-01,4.705324425080132378e-01,7.445305585861206055e-02,-2.962835319340229034e-02
1.114000000000000057e+01,-2.689775117221344103e-01,4.773108359921569011e-01,8.837954699993133545e-02,-4.364706203341484070e-02
1.115000000000000036e+01,-2.692894362454164026e-01,4.831791494114776597e-01,1.020370200276374817e-01,-5.733184888958930969e-02
1.116000000000000014e+01,-2.689937857650035458e-01,4.881393052315392000e-01,1.153807193040847778e-01,-7.062173634767532349e-02
1.116999999999999993e+01,-2.680957226104209723e-01,4.921923663849891439e-01,1.283694058656692505e-01,-8.346098661422729492e-02
1.117999999999999972e+01,-2.665996778715246096e-01,4.953385336395499383e-01,1.409657448530197144e-01,-9.579937160015106201e-02
1.118999999999999950e+01,-2.645093339611392924e-01,4.975771504314985272e-01,1.531363278627395630e-01,-1.075926050543785095e-01
1.120000000000000107e+01,-2.618276129947803010e-01,4.989067138484245545e-01,1.648517698049545288e-01,-1.188020184636116028e-01
1.121000000000000085e+01,-2.585566703864102256e-01,4.993248908123124052e-01,1.760865300893783569e-01,-1.293947398662567139e-01
1.122000000000000064e+01,-2.546978935421932988e-01,4.988285391570276839e-01,1.868187189102172852e-01,-1.393430382013320923e-01
1.123000000000000043e+01,-2.502519071805688333e-01,4.974137355560803164e-01,1.970298588275909424e-01,-1.486241519451141357e-01
1.124000000000000021e+01,-2.452185847058240276e-01,4.950758093957010608e-01,2.067045569419860840e-01,-1.572197526693344116e-01
1.125000000000000000e+01,-2.395970679922463098e-01,4.918093856916551654e-01,2.158300131559371948e-01,-1.651153713464736938e-01
1.125999999999999979e+01,-2.333857980089735773e-01,4.876084402853005373e-01,2.243958115577697754e-01,-1.722995638847351074e-01
1.126999999999999957e+01,-2.265825581993736182e-01,4.824663698430857184e-01,2.323932200670242310e-01,-1.787637919187545776e-01
1.127999999999999936e+01,-2.191845343689864667e-01,4.763760817244603318e-01,2.398154437541961670e-01,-1.845015585422515869e-01
1.129000000000000092e+01,-2.111883963746687964e-01,4.693301109447293729e-01,2.466566413640975952e-01,-1.895080357789993286e-01
1.130000000000000071e+01,-2.025904063532762145e-01,4.613207706819809628e-01,2.529120147228240967e-01,-1.937798112630844116e-01
1.131000000000000050e+01,-1.933865603250066456e-01,4.523403457043126408e-01,2.585776746273040771e-01,-1.973143666982650757e-01
1.132000000000000028e+01,-1.835727731704249743e-01,4.423813425122601894e-01,2.636501193046569824e-01,-2.001099437475204468e-01
1.133000000000000007e+01,-1.731451154669115811e-01,4.314368078915049032e-01,2.681265473365783691e-01,-2.021654397249221802e-01
1.133999999999999986e+01,-1.621001141434919024e-01,4.195007324227901235e-01,2.720044255256652832e-01,-2.034801691770553589e-01
1.134999999999999964e+01,-1.504351328123471332e-01,4.065685609836619530e-01,2.752815783023834229e-01,-2.040538489818572998e-01
1.135999999999999943e+01,-1.381488433881246369e-01,3.926378263850591188e-01,2.779562175273895264e-01,-2.038866281509399414e-01
1.137000000000000099e+01,-1.252418057589287648e-01,3.777089295115448886e-01,2.800269126892089844e-01,-2.029789239168167114e-01
1.138000000000000078e+01,-1.117171710063097900e-01,3.617860877626508098e-01,2.814924418926239014e-01,-2.013318985700607300e-01
1.139000000000000057e+01,-9.758151426013908503e-02,3.448784604875696491e-01,2.823518216609954834e-01,-1.989465504884719849e-01
1.140000000000000036e+01,-8.284580172333283477e-02,3.270014582333490849e-01,2.826044857501983643e-01,-1.958246827125549316e-01
1.141000000000000014e+01,-6.752648012238296471e-02,3.081782200120601334e-01,2.822499871253967285e-01,-1.919682621955871582e-01
1.141999999999999993e+01,-5.164665607226615052e-02,2.884412142682056812e-01,2.812882959842681885e-01,-1.873797029256820679e-01
1.142999999999999972e+01,-3.523730547002150437e-02,2.678338812038776884e-01,2.797193825244903564e-01,-1.820616722106933594e-01
1.143999999999999950e+01,-1.833841863945787076e-02,2.464121864854515731e-01,2.775437235832214355e-01,-1.760171353816986084e-01
1.145000000000000107e+01,-9.999520572865072676e-04,2.242459078974609610e-01,2.747620344161987305e-01,-1.692495942115783691e-01
1.146000000000000085e+01,1.671757616823559001e-02,2.014194297466342098e-01,2.713753581047058105e-01,-1.617629528045654297e-01
1.147000000000000064e+01,3.474302193560792340e-02,1.780318029951409031e-01,2.673851847648620605e-01,-1.535617262125015259e-01
1.148000000000000043e+01,5.299522952519418462e-02,1.541958668737219706e-01,2.627940475940704346e-01,-1.446514874696731567e-01
1.149000000000000021e+01,7.138442688117126178e-02,1.300362909576274206e-01,2.576052546501159668e-01,-1.350388377904891968e-01
1.150000000000000000e+01,8.981439110812869386e-02,1.056865534394759998e-01,2.518233358860015869e-01,-1.247320473194122314e-01
1.150999999999999979e+01,1.081852519427649595e-01,8.128504032651544253e-02,2.454545199871063232e-01,-1.137413904070854187e-01
1.151999999999999957e+01,1.263966813349760576e-01,5.697061640028763807e-02,2.385070174932479858e-01,-1.020797640085220337e-01
1.152999999999999936e+01,1.443511379797767780e-01,3.287812863075199182e-02,2.309915572404861450e-01,-8.976326137781143188e-02
1.154000000000000092e+01,1.619568188522180763e-01,9.134325324390561718e-03,2.229214459657669067e-01,-7.681144028902053833e-02
1.155000000000000071e+01,1.791300422570289708e-01,-1.414542705869806412e-02,2.143135368824005127e-01,-6.324829906225204468e-02
1.156000000000000050e+01,1.957968873034214852e-01,-3.685938811325549513e-02,2.051881104707717896e-01,-4.910253733396530151e-02
1.157000000000000028e+01,2.118940346178287137e-01,-5.892057427110502371e-02,1.955692023038864136e-01,-3.440788760781288147e-02
1.158000000000000007e+01,2.273688928115532304e-01,-8.025689627432699980e-02,1.854850500822067261e-01,-1.920373365283012390e-02
1.158999999999999986e+01,2.421791399148394697e-01,-1.008104850706065536e-01,1.749679893255233765e-01,-3.534909570589661598e-03
1.159999999999999964e+01,2.562918573193725402e-01,-1.205364545854292618e-01,1.640546023845672607e-01,1.254792977124452591e-02
1.160999999999999943e+01,2.696824243378254105e-01,-1.394013360056484407e-01,1.527852267026901245e-01,2.898896671831607819e-02
1.162000000000000099e+01,2.823333150347975273e-01,-1.573813808348572263e-01,1.412041336297988892e-01,4.572704806923866272e-02
1.163000000000000078e+01,2.942329027226879279e-01,-1.744608790974619961e-01,1.293585449457168579e-01,6.269676238298416138e-02
1.164000000000000057e+01,3.053743425254780153e-01,-1.906305901787090917e-01,1.172985732555389404e-01,7.982868701219558716e-02
1.165000000000000036e+01,3.157545710986751630e-01,-2.058863400755523987e-01,1.050763428211212158e-01,9.705048054456710815e-02
1.166000000000000014e+01,3.253734399570488156e-01,-2.202278073830479244e-01,9.274530410766601562e-02,1.142880097031593323e-01
1.166999999999999993e+01,3.342329834012501832e-01,-2.336574988857617330e-01,8.035945892333984375e-02,1.314660459756851196e-01
1.167999999999999972e+01,3.423368123216327108e-01,-2.461799022169502416e-01,6.797261536121368408e-02,1.485096812248229980e-01
1.168999999999999950e+01,3.496896205848015748e-01,-2.578007967834224923e-01,5.563753843307495117e-02,1.653452664613723755e-01
1.170000000000000107e+01,3.562967877573776643e-01,-2.685267001624267458e-01,4.340511932969093323e-02,1.819014400243759155e-01
1.171000000000000085e+01,3.621640639601021450e-01,-2.783644300624593670e-01,3.132391348481178284e-02,1.981100887060165405e-01
1.172000000000000064e+01,3.672973213648401125e-01,-2.873207602434827979e-01,1.943949796259403229e-02,2.139073312282562256e-01
1.173000000000000043e+01,3.717023605391113761e-01,-2.954021539632902260e-01,7.793697062879800797e-03,2.292340099811553955e-01
1.174000000000000021e+01,3.753847603585637738e-01,-3.026145592514340454e-01,-3.575160168111324310e-03,2.440362274646759033e-01
1.175000000000000000e+01,3.783497627170230304e-01,-3.089632538342010903e-01,-1.463299524039030075e-02,2.582656741142272949e-01
1.175999999999999979e+01,3.806021847496912081e-01,-3.144527295896331065e-01,-2.534980140626430511e-02,2.718799710273742676e-01
1.176999999999999957e+01,3.821463517079825567e-01,-3.190866070074148131e-01,-3.569959104061126709e-02,2.848423123359680176e-01
1.177999999999999936e+01,3.829860480117696642e-01,-3.228675762191388632e-01,-4.566020146012306213e-02,2.971212267875671387e-01
1.179000000000000092e+01,3.831244800129001704e-01,-3.257973555990455461e-01,-5.521307885646820068e-02,3.086907267570495605e-01
1.180000000000000071e+01,3.825642504230586383e-01,-3.278766678403864931e-01,-6.434306502342224121e-02,3.195292949676513672e-01
1.181000000000000050e+01,3.813073407806720216e-01,-3.291052284389385241e-01,-7.303765416145324707e-02,3.296197354793548584e-01
1.182000000000000028e+01,3.793551012202740491e-01,-3.294817455057383881e-01,-8.128681033849716187e-02,3.389482796192169189e-01
1.183000000000000007e+01,3.767082476987643203e-01,-3.290039310328755073e-01,-8.908249437808990479e-02,3.475042283535003662e-01
1.183999999999999986e+01,3.733668659733372919e-01,-3.276685225606901786e-01,-9.641831368207931519e-02,3.552792370319366455e-01
1.184999999999999964e+01,3.693304230674356314e-01,-3.254713161673005173e-01,-1.032890975475311279e-01,3.622670471668243408e-01
1.185999999999999943e+01,3.645977881299232726e-01,-3.224072132932530033e-01,-1.096904575824737549e-01,3.684628307819366455e-01
1.187000000000000099e+01,3.591672643447500479e-01,-3.184702835887437411e-01,-1.156187281012535095e-01,3.738627135753631592e-01
1.188000000000000078e+01,3.530366346978989212e-01,-3.136538475451359220e-01,-1.210705786943435669e-01,3.784635663032531738e-01
1.189000000000000057e+01,3.462032244028688810e-01,-3.079505826640671629e-01,-1.260431408882141113e-01,3.822630643844604492e-01
1.190000000000000036e+01,3.386639882455081407e-01,-3.013526644555913903e-01,-1.305335611104965210e-01,3.852591812610626221e-01
1.191000000000000014e+01,3.304156229803275613e-01,-2.938519423506467665e-01,-1.345391869544982910e-01,3.874503076076507568e-01
1.191999999999999993e+01,3.214547200709383934e-01,-2.854401715959013486e-01,-1.380576044321060181e-01,3.888351917266845703e-01
1.192999999999999972e+01,3.117779576679409193e-01,-2.761092994668931655e-01,-1.410866081714630127e-01,3.894128501415252686e-01
1.193999999999999950e+01,3.013823545903135392e-01,-2.658518372809719477e-01,-1.436238884925842285e-01,3.891830146312713623e-01
1.195000000000000107e+01,2.902655873391712937e-01,-2.546613195609030433e-01,-1.456677317619323730e-01,3.881455361843109131e-01
1.196000000000000085e+01,2.784263913649413502e-01,-2.425328796945690757e-01,-1.472164243459701538e-01,3.863010108470916748e-01
