time,theta1,theta2,pred1,pred2
9.800000000000000711e+00,-2.762849691944631592e-01,3.106695923953567973e-01,-2.101348042488098145e-01,2.313338369131088257e-01
9.810000000000000497e+00,-2.868132348677980836e-01,3.198790178324277256e-01,-2.048835158348083496e-01,2.177754193544387817e-01
9.820000000000000284e+00,-2.966500883903765429e-01,3.281468959735459601e-01,-1.990429461002349854e-01,2.034489810466766357e-01
9.830000000000000071e+00,-3.057982276691832979e-01,3.354812024891279387e-01,-1.926195323467254639e-01,1.883673071861267090e-01
9.839999999999999858e+00,-3.142604872343300881e-01,3.418903037675936618e-01,-1.856222003698348999e-01,1.725465804338455200e-01
9.849999999999999645e+00,-3.220396254318796392e-01,3.473826416878912915e-01,-1.780629158020019531e-01,1.560066193342208862e-01
9.859999999999999432e+00,-3.291381598831192856e-01,3.519664841177537196e-01,-1.699571460485458374e-01,1.387720704078674316e-01
9.870000000000000995e+00,-3.355582423541611514e-01,3.556497290037833325e-01,-1.613244861364364624e-01,1.208728030323982239e-01
9.880000000000000782e+00,-3.413015644886612243e-01,3.584397503493234605e-01,-1.521892398595809937e-01,1.023450717329978943e-01
9.890000000000000568e+00,-3.463692881932015077e-01,3.603432776407917704e-01,-1.425805836915969849e-01,8.323132991790771484e-02
9.900000000000000355e+00,-3.507619953526340817e-01,3.613663015169424342e-01,-1.325331479310989380e-01,6.358168274164199829e-02
9.910000000000000142e+00,-3.544796529050822653e-01,3.615140003482541498e-01,-1.220869868993759155e-01,4.345323517918586731e-02
9.919999999999999929e+00,-3.575215898424151106e-01,3.607906831496002775e-01,-1.112877801060676575e-01,2.291068248450756073e-02
9.929999999999999716e+00,-3.598864840098749407e-01,3.591997460489188554e-01,-1.001861616969108582e-01,2.025562338531017303e-03
9.939999999999999503e+00,-3.615723569856490460e-01,3.567436400997663348e-01,-8.883750438690185547e-02,-1.912438310682773590e-02
9.950000000000001066e+00,-3.625765761047303193e-01,3.534238493023568184e-01,-7.730101048946380615e-02,-4.045595601201057434e-02
9.960000000000000853e+00,-3.628958628742612325e-01,3.492408779435114408e-01,-6.563872098922729492e-02,-6.188225373625755310e-02
9.970000000000000639e+00,-3.625263086872849705e-01,3.441942486460216055e-01,-5.391440540552139282e-02,-8.331396430730819702e-02
9.980000000000000426e+00,-3.614633978036862483e-01,3.382825112228672326e-01,-4.219226539134979248e-02,-1.046611145138740540e-01
9.990000000000000213e+00,-3.597020397547846526e-01,3.315032654152215708e-01,-3.053565695881843567e-02,-1.258347332477569580e-01
1.000000000000000000e+01,-3.572366127125956581e-01,3.238531997747003954e-01,-1.900583505630493164e-02,-1.467486619949340820e-01
1.000999999999999979e+01,-3.540610210578186146e-01,3.153281512428611211e-01,-7.660811301320791245e-03,-1.673211753368377686e-01
1.001999999999999957e+01,-3.501687717394216803e-01,3.059231918575036069e-01,3.445589914917945862e-03,-1.874759793281555176e-01
1.002999999999999936e+01,-3.455530734026708850e-01,2.956327481879352237e-01,1.426448300480842590e-02,-2.071435153484344482e-01
1.004000000000000092e+01,-3.402069652506576891e-01,2.844507631933848035e-01,2.475246787071228027e-02,-2.262615114450454712e-01
1.005000000000000071e+01,-3.341234848518869205e-01,2.723709133523629644e-01,3.487172722816467285e-02,-2.447752952575683594e-01
1.006000000000000050e+01,-3.272958824375377107e-01,2.593868916168359795e-01,4.459007456898689270e-02,-2.626378536224365234e-01
1.007000000000000028e+01,-3.197178947840288443e-01,2.454927744373787413e-01,5.388079583644866943e-02,-2.798092365264892578e-01
1.008000000000000007e+01,-3.113840932487512148e-01,2.306834932635239699e-01,6.272213906049728394e-02,-2.962562441825866699e-01
1.008999999999999986e+01,-3.022903157972409716e-01,2.149554243183249280e-01,7.109677791595458984e-02,-3.119519054889678955e-01
1.009999999999999964e+01,-2.924342121892393731e-01,1.983071375683780613e-01,7.899127900600433350e-02,-3.268741369247436523e-01
1.010999999999999943e+01,-2.818158997701802893e-01,1.807403016677630037e-01,8.639556914567947388e-02,-3.410052061080932617e-01
1.012000000000000099e+01,-2.704387559660770823e-01,1.622607817504337913e-01,9.330212324857711792e-02,-3.543312549591064453e-01
1.013000000000000078e+01,-2.583103517767252888e-01,1.428799367081278193e-01,9.970577806234359741e-02,-3.668410480022430420e-01
1.014000000000000057e+01,-2.454435186071415309e-01,1.226161063014758884e-01,1.056028902530670166e-01,-3.785258531570434570e-01
1.015000000000000036e+01,-2.318575272958065536e-01,1.014962596971813735e-01,1.109915301203727722e-01,-3.893787562847137451e-01
1.016000000000000014e+01,-2.175793282973495224e-01,7.955773563118127834e-02,1.158706694841384888e-01,-3.993946015834808350e-01
1.016999999999999993e+01,-2.026447689705553334e-01,5.684995838686272840e-02,1.202403679490089417e-01,-4.085694253444671631e-01
1.017999999999999972e+01,-1.870996706926223441e-01,3.343596730826960128e-02,1.241014525294303894e-01,-4.169004559516906738e-01
1.018999999999999950e+01,-1.710005964211627205e-01,9.393524739302328008e-03,1.274554431438446045e-01,-4.243859648704528809e-01
1.020000000000000107e+01,-1.544151381780815846e-01,-1.518443528299386579e-02,1.303044557571411133e-01,-4.310252666473388672e-01
1.021000000000000085e+01,-1.374215527590480490e-01,-4.019025761609718722e-02,1.326508522033691406e-01,-4.368182420730590820e-01
1.022000000000000064e+01,-1.201076057770203986e-01,-6.550311247143997262e-02,1.344974189996719360e-01,-4.417653083801269531e-01
1.023000000000000043e+01,-1.025686044844286576e-01,-9.099166821860710241e-02,1.358469128608703613e-01,-4.458673596382141113e-01
1.024000000000000021e+01,-8.490470275413958268e-02,-1.165177777252819069e-01,1.367021203041076660e-01,-4.491253793239593506e-01
1.025000000000000000e+01,-6.721770820123663948e-02,-1.419408619164213847e-01,1.370654702186584473e-01,-4.515402615070343018e-01
1.025999999999999979e+01,-4.960771407308046943e-02,-1.671225447975996370e-01,1.369392275810241699e-01,-4.531127512454986572e-01
1.026999999999999957e+01,-3.216992081101974904e-02,-1.919310348244149256e-01,1.363250613212585449e-01,-4.538432061672210693e-01
1.027999999999999936e+01,-1.499196762344589748e-02,-2.162448086682704218e-01,1.352242976427078247e-01,-4.537316262722015381e-01
1.029000000000000092e+01,1.848005868563938441e-03,-2.399552921416344131e-01,1.336376518011093140e-01,-4.527775645256042480e-01
1.030000000000000071e+01,1.828248133825690486e-02,-2.629684179449365833e-01,1.315655708312988281e-01,-4.509803950786590576e-01
1.031000000000000050e+01,3.425490556476798454e-02,-2.852051135217855138e-01,1.290081590414047241e-01,-4.483394324779510498e-01
1.032000000000000028e+01,4.971938461884179566e-02,-3.066008962166557605e-01,1.259655654430389404e-01,-4.448538422584533691e-01
1.033000000000000007e+01,6.463990170156866388e-02,-3.271048150659128240e-01,1.224376037716865540e-01,-4.405231177806854248e-01
1.033999999999999986e+01,7.898923799522712674e-02,-3.466779867189541675e-01,1.184244304895401001e-01,-4.353473484516143799e-01
1.034999999999999964e+01,9.274775288796056893e-02,-3.652919408855881400e-01,1.139265447854995728e-01,-4.293271005153656006e-01
1.035999999999999943e+01,1.059021407130004977e-01,-3.829269362854754721e-01,1.089445725083351135e-01,-4.224636852741241455e-01
1.037000000000000099e+01,1.184442526380623945e-01,-3.995703685307551156e-01,1.034799441695213318e-01,-4.147593677043914795e-01
1.038000000000000078e+01,1.303700258165190751e-01,-4.152153270736385626e-01,9.753431379795074463e-02,-4.062174260616302490e-01
1.039000000000000057e+01,1.416785474085451024e-01,-4.298593383899375620e-01,9.111019223928451538e-02,-3.968420326709747314e-01
1.040000000000000036e+01,1.523712565452793877e-01,-4.435032987650277536e-01,8.421067893505096436e-02,-3.866388499736785889e-01
1.041000000000000014e+01,1.624512795724684100e-01,-4.561505896037191810e-01,7.683987915515899658e-02,-3.756148517131805420e-01
1.041999999999999993e+01,1.719228800173452920e-01,-4.678063490493253318e-01,6.900297850370407104e-02,-3.637787699699401855e-01
1.042999999999999972e+01,1.807910228427072052e-01,-4.784768987586138778e-01,6.070676445960998535e-02,-3.511414527893066406e-01
1.043999999999999950e+01,1.890610161928611421e-01,-4.881692750810275316e-01,5.195972323417663574e-02,-3.377166390419006348e-01
1.045000000000000107e+01,1.967382340185834522e-01,-4.968908687338326469e-01,4.277280718088150024e-02,-3.235210776329040527e-01
1.046000000000000085e+01,2.038278961730552730e-01,-5.046491407579464239e-01,3.315989673137664795e-02,-3.085759878158569336e-01
1.047000000000000064e+01,2.103348980818754710e-01,-5.114514037031482330e-01,2.313840575516223907e-02,-2.929073572158813477e-01
1.048000000000000043e+01,2.162636791306794815e-01,-5.173046530795095688e-01,1.272985059767961502e-02,-2.765467762947082520e-01
1.049000000000000021e+01,2.216181241491329279e-01,-5.222154411165698118e-01,1.960186520591378212e-03,-2.595320641994476318e-01
1.050000000000000000e+01,2.264014856076983773e-01,-5.261897761935975248e-01,-9.139492176473140717e-03,-2.419077903032302856e-01
1.050999999999999979e+01,2.306163288474187278e-01,-5.292330506963308645e-01,-2.053297869861125946e-02,-2.237259149551391602e-01
1.051999999999999957e+01,2.342644910622132259e-01,-5.313499848188170116e-01,-3.217873349785804749e-02,-2.050452828407287598e-01
1.052999999999999936e+01,2.373470523007686350e-01,-5.325445839286470084e-01,-4.403029382228851318e-02,-1.859317570924758911e-01
1.054000000000000092e+01,2.398643159366332100e-01,-5.328201060332504735e-01,-5.603649094700813293e-02,-1.664571762084960938e-01
1.055000000000000071e+01,2.418157967893096449e-01,-5.321790369135976917e-01,-6.814225763082504272e-02,-1.466991156339645386e-01
1.056000000000000050e+01,2.432002148217736193e-01,-5.306230701659765403e-01,-8.028937131166458130e-02,-1.267390996217727661e-01
1.057000000000000028e+01,2.440154952516087328e-01,-5.281530933577850417e-01,-9.241748601198196411e-02,-1.066614910960197449e-01
1.058000000000000007e+01,2.442587728068345565e-01,-5.247691772812194122e-01,-1.044653356075286865e-01,-8.655206859111785889e-02
1.058999999999999986e+01,2.439264010688232953e-01,-5.204705696838389795e-01,-1.163718178868293762e-01,-6.649629026651382446e-02
1.059999999999999964e+01,2.430139672086446545e-01,-5.152556939903336630e-01,-1.280769705772399902e-01,-4.657788574695587158e-02
1.060999999999999943e+01,2.415163128923299707e-01,-5.091221541760980740e-01,-1.395233571529388428e-01,-2.687734179198741913e-02
1.062000000000000099e+01,2.394275628085468788e-01,-5.020667478773558345e-01,-1.506567746400833130e-01,-7.470617536455392838e-03
1.063000000000000078e+01,2.367411628544675295e-01,-4.940854906381997314e-01,-1.614269465208053589e-01,1.157140545547008514e-02
1.064000000000000057e+01,2.334499304555625598e-01,-4.851736547878885975e-01,-1.717882305383682251e-01,3.018433786928653717e-02
1.065000000000000036e+01,2.295461202916317667e-01,-4.753258275456087589e-01,-1.816999614238739014e-01,4.831034690141677856e-02
1.066000000000000014e+01,2.250215111963728143e-01,-4.645359963826383165e-01,-1.911264061927795410e-01,6.589825451374053955e-02
1.066999999999999993e+01,2.198675188118956736e-01,-4.527976680590488079e-01,-2.000370919704437256e-01,8.290368318557739258e-02
1.067999999999999972e+01,2.140753402396075034e-01,-4.401040300282795803e-01,-2.084061205387115479e-01,9.928876906633377075e-02
1.068999999999999950e+01,2.076361440262545488e-01,-4.264481727628467445e-01,-2.162124216556549072e-01,1.150215715169906616e-01
1.070000000000000107e+01,2.005413094463515400e-01,-4.118233785876268538e-01,-2.234387695789337158e-01,1.300755143165588379e-01
1.071000000000000085e+01,1.927827347734543673e-01,-3.962235044218601066e-01,-2.300718575716018677e-01,1.444290280342102051e-01
1.072000000000000064e+01,1.843532266793645180e-01,-3.796434755736788902e-01,-2.361014485359191895e-01,1.580645889043807983e-01
1.073000000000000043e+01,1.752469843976658392e-01,-3.620799096111358972e-01,-2.415201067924499512e-01,1.709683686494827271e-01
1.074000000000000021e+01,1.654602063664902256e-01,-3.435319095625789521e-01,-2.463227510452270508e-01,1.831293553113937378e-01
1.075000000000000000e+01,1.549918229163144701e-01,-3.240020316180726168e-01,-2.505061626434326172e-01,1.945388913154602051e-01
1.075999999999999979e+01,1.438443855681074690e-01,-3.034974715933307921e-01,-2.540686726570129395e-01,2.051905095577239990e-01
1.076999999999999957e+01,1.320250976970788748e-01,-2.820314489739090269e-01,-2.570100128650665283e-01,2.150789797306060791e-01
1.077999999999999936e+01,1.195470054209264027e-01,-2.596248180856441379e-01,-2.593307197093963623e-01,2.242004126310348511e-01
1.079000000000000092e+01,1.064302929840555134e-01,-2.363078301225568500e-01,-2.610322833061218262e-01,2.325515300035476685e-01
1.080000000000000071e+01,9.270364466386421531e-02,-2.121219963990519652e-01,-2.621167302131652832e-01,2.401299774646759033e-01
1.081000000000000050e+01,7.840555276895094794e-02,-1.871218888220939902e-01,-2.625865042209625244e-01,2.469336390495300293e-01
1.082000000000000028e+01,6.358544322330426934e-02,-1.613767016424594303e-01,-2.624444067478179932e-01,2.529606521129608154e-01
1.083000000000000007e+01,4.830442173511816789e-02,-1.349713043584352123e-01,-2.616933882236480713e-01,2.582091689109802246e-01
1.083999999999999986e+01,3.263544371183545872e-02,-1.080065139982757660e-01,-2.603366971015930176e-01,2.626776695251464844e-01
1.084999999999999964e+01,1.666271387411664973e-02,-8.059831856087761037e-02,-2.583774924278259277e-01,2.663644552230834961e-01
1.085999999999999943e+01,4.801956547645920385e-04,-5.287588437331684071e-02,-2.558190524578094482e-01,2.692679762840270996e-01
1.087000000000000099e+01,-1.581077765257852402e-02,-2.497833390892818806e-02,-2.526647448539733887e-01,2.713865339756011963e-01
1.088000000000000078e+01,-3.210464563030626661e-02,2.949509189617651773e-03,-2.489180564880371094e-01,2.727187275886535645e-01
1.089000000000000057e+01,-4.829522296412822741e-02,3.076200435181989171e-02,-2.445823401212692261e-01,2.732630968093872070e-01
1.090000000000000036e+01,-6.427937111288091476e-02,5.831767186288844274e-02,-2.396610826253890991e-01,2.730187475681304932e-01
1.091000000000000014e+01,-7.996033889685270901e-02,8.548371414759523002e-02,-2.341581135988235474e-01,2.719846367835998535e-01
1.091999999999999993e+01,-9.525042449902484942e-02,1.121396041017718587e-01,-2.280772775411605835e-01,2.701606154441833496e-01
1.092999999999999972e+01,-1.100727829645736372e-01,1.381795008086696419e-01,-2.214227914810180664e-01,2.675468921661376953e-01
1.093999999999999950e+01,-1.243623148917185339e-01,1.635134072176969433e-01,-2.141991108655929565e-01,2.641442418098449707e-01
1.095000000000000107e+01,-1.380657396262937875e-01,1.880672149366185431e-01,-2.064112722873687744e-01,2.599544525146484375e-01
1.096000000000000085e+01,-1.511410199889753059e-01,2.117818684155577946e-01,-1.980647593736648560e-01,2.549801766872406006e-01
1.097000000000000064e+01,-1.635563424682164868e-01,2.346119305210302985e-01,-1.891658753156661987e-01,2.492253482341766357e-01
1.098000000000000043e+01,-1.752888530608464057e-01,2.565238252606438230e-01,-1.797216981649398804e-01,2.426952272653579712e-01
1.099000000000000021e+01,-1.863233022759425983e-01,2.774939681080132448e-01,-1.697407066822052002e-01,2.353972047567367554e-01
1.100000000000000000e+01,-1.966507184158889365e-01,2.975069464517469675e-01,-1.592326462268829346e-01,2.273408174514770508e-01
1.100999999999999979e+01,-2.062671808466586820e-01,3.165538470325519049e-01,-1.482091844081878662e-01,2.185383141040802002e-01
1.101999999999999957e+01,-2.151727331784020758e-01,3.346307834242883694e-01,-1.366843879222869873e-01,2.090054601430892944e-01
1.102999999999999936e+01,-2.233704500152904893e-01,3.517376405718590782e-01,-1.246747598052024841e-01,1.987619847059249878e-01
1.104000000000000092e+01,-2.308656544120910037e-01,3.678770308952421519e-01,-1.122000515460968018e-01,1.878320276737213135e-01
1.105000000000000071e+01,-2.376652743519327982e-01,3.830534446285533967e-01,-9.928368777036666870e-02,1.762453317642211914e-01
1.106000000000000050e+01,-2.437773210047325112e-01,3.972725695761942233e-01,-8.595277369022369385e-02,1.640368849039077759e-01
1.107000000000000028e+01,-2.492104710593461836e-01,4.105407552210786903e-01,-7.223884761333465576e-02,1.512482017278671265e-01
1.108000000000000007e+01,-2.539737356174602834e-01,4.228645964269199253e-01,-5.817779898643493652e-02,1.379270404577255249e-01
1.108999999999999986e+01,-2.580761997383065887e-01,4.342506144288495462e-01,-4.380987212061882019e-02,1.241275146603584290e-01
1.109999999999999964e+01,-2.615268187387974619e-01,4.447050156463642767e-01,-2.917981892824172974e-02,1.099100559949874878e-01
1.110999999999999943e+01,-2.643342609489594541e-01,4.542335139227011154e-01,-1.433626469224691391e-02,9.534095227718353271e-02
1.112000000000000099e+01,-2.665067845997948770e-01,4.628411989785958802e-01,6.685361731797456741e-04,8.049163967370986938e-02
1.113000000000000078e+01,-2.680521427072675156e-01,4.705324425080132378e-01,1.577943190932273865e-02,6.543739140033721924e-02
1.114000000000000057e+01,-2.689775117221344103e-01,4.773108359921569011e-01,3.093909099698066711e-02,5.025711283087730408e-02
1.115000000000000036e+01,-2.692894362454164026e-01,4.831791494114776597e-01,4.608887434005737305e-02,3.503120690584182739e-02
1.116000000000000014e+01,-2.689937857650035458e-01,4.881393052315392000e-01,6.116983294486999512e-02,1.984048075973987579e-02
1.116999999999999993e+01,-2.680957226104209723e-01,4.921923663849891439e-01,7.612368464469909668e-02,4.765131976455450058e-03
1.117999999999999972e+01,-2.665996778715246096e-01,4.953385336395499383e-01,9.089348465204238892e-02,-1.011712569743394852e-02
1.118999999999999950e+01,-2.645093339611392924e-01,4.975771504314985272e-01,1.054250523447990417e-01,-2.473182789981365204e-02
1.120000000000000107e+01,-2.618276129947803010e-01,4.989067138484245545e-01,1.196669638156890869e-01,-3.900914639234542847e-02
1.121000000000000085e+01,-2.585566703864102256e-01,4.993248908123124052e-01,1.335717439651489258e-01,-5.288458243012428284e-02
1.122000000000000064e+01,-2.546978935421932988e-01,4.988285391570276839e-01,1.470960974693298340e-01,-6.629955768585205078e-02
1.123000000000000043e+01,-2.502519071805688333e-01,4.974137355560803164e-01,1.602011471986770630e-01,-7.920181751251220703e-02
1.124000000000000021e+01,-2.452185847058240276e-01,4.950758093957010608e-01,1.728523969650268555e-01,-9.154566377401351929e-02
1.125000000000000000e+01,-2.395970679922463098e-01,4.918093856916551654e-01,1.850199997425079346e-01,-1.032917127013206482e-01
1.125999999999999979e+01,-2.333857980089735773e-01,4.876084402853005373e-01,1.966782957315444946e-01,-1.144066005945205688e-01
1.126999999999999957e+01,-2.265825581993736182e-01,4.824663698430857184e-01,2.078055590391159058e-01,-1.248627454042434692e-01
1.127999999999999936e+01,-2.191845343689864667e-01,4.763760817244603318e-01,2.183835357427597046e-01,-1.346374750137329102e-01
1.129000000000000092e+01,-2.111883963746687964e-01,4.693301109447293729e-01,2.283972799777984619e-01,-1.437127292156219482e-01
1.130000000000000071e+01,-2.025904063532762145e-01,4.613207706819809628e-01,2.378344386816024780e-01,-1.520741134881973267e-01
1.131000000000000050e+01,-1.933865603250066456e-01,4.523403457043126408e-01,2.466849088668823242e-01,-1.597106456756591797e-01
1.132000000000000028e+01,-1.835727731704249743e-01,4.423813425122601894e-01,2.549404799938201904e-01,-1.666139960289001465e-01
1.133000000000000007e+01,-1.731451154669115811e-01,4.314368078915049032e-01,2.625944912433624268e-01,-1.727776825428009033e-01
1.133999999999999986e+01,-1.621001141434919024e-01,4.195007324227901235e-01,2.696414291858673096e-01,-1.781973987817764282e-01
1.134999999999999964e+01,-1.504351328123471332e-01,4.065685609836619530e-01,2.760768532752990723e-01,-1.828697323799133301e-01
1.135999999999999943e+01,-1.381488433881246369e-01,3.926378263850591188e-01,2.818970084190368652e-01,-1.867927461862564087e-01
1.137000000000000099e+01,-1.252418057589287648e-01,3.777089295115448886e-01,2.870987653732299805e-01,-1.899651437997817993e-01
1.138000000000000078e+01,-1.117171710063097900e-01,3.617860877626508098e-01,2.916795015335083008e-01,-1.923864930868148804e-01
1.139000000000000057e+01,-9.758151426013908503e-02,3.448784604875696491e-01,2.956371009349822998e-01,-1.940565109252929688e-01
1.140000000000000036e+01,-8.284580172333283477e-02,3.270014582333490849e-01,2.989696562290191650e-01,-1.949759721755981445e-01
1.141000000000000014e+01,-6.752648012238296471e-02,3.081782200120601334e-01,3.016757071018218994e-01,-1.951454579830169678e-01
1.141999999999999993e+01,-5.164665607226615052e-02,2.884412142682056812e-01,3.037538528442382812e-01,-1.945661455392837524e-01
1.142999999999999972e+01,-3.523730547002150437e-02,2.678338812038776884e-01,3.052030801773071289e-01,-1.932392865419387817e-01
1.143999999999999950e+01,-1.833841863945787076e-02,2.464121864854515731e-01,3.060224652290344238e-01,-1.911664158105850220e-01
1.145000000000000107e+01,-9.999520572865072676e-04,2.242459078974609610e-01,3.062111735343933105e-01,-1.883490532636642456e-01
1.146000000000000085e+01,1.671757616823559001e-02,2.014194297466342098e-01,3.057686388492584229e-01,-1.847889572381973267e-01
1.147000000000000064e+01,3.474302193560792340e-02,1.780318029951409031e-01,3.046944439411163330e-01,-1.804878413677215576e-01
1.148000000000000043e+01,5.299522952519418462e-02,1.541958668737219706e-01,3.029883205890655518e-01,-1.754475980997085571e-01
1.149000000000000021e+01,7.138442688117126178e-02,1.300362909576274206e-01,3.006503283977508545e-01,-1.696703881025314331e-01
1.150000000000000000e+01,8.981439110812869386e-02,1.056865534394759998e-01,2.976809442043304443e-01,-1.631585657596588135e-01
1.150999999999999979e+01,1.081852519427649595e-01,8.128504032651544253e-02,2.940808236598968506e-01,-1.559149175882339478e-01
1.151999999999999957e+01,1.263966813349760576e-01,5.697061640028763807e-02,2.898515164852142334e-01,-1.479429304599761963e-01
1.152999999999999936e+01,1.443511379797767780e-01,3.287812863075199182e-02,2.849952578544616699e-01,-1.392470151185989380e-01
1.154000000000000092e+01,1.619568188522180763e-01,9.134325324390561718e-03,2.795151174068450928e-01,-1.298324763774871826e-01
1.155000000000000071e+01,1.791300422570289708e-01,-1.414542705869806412e-02,2.734156548976898193e-01,-1.197065263986587524e-01
1.156000000000000050e+01,1.957968873034214852e-01,-3.685938811325549513e-02,2.667028307914733887e-01,-1.088781803846359253e-01
1.157000000000000028e+01,2.118940346178287137e-01,-5.892057427110502371e-02,2.593843936920166016e-01,-9.735882282257080078e-02
1.158000000000000007e+01,2.273688928115532304e-01,-8.025689627432699980e-02,2.514704167842864990e-01,-8.516290038824081421e-02
1.158999999999999986e+01,2.421791399148394697e-01,-1.008104850706065536e-01,2.429735958576202393e-01,-7.230825722217559814e-02
1.159999999999999964e+01,2.562918573193725402e-01,-1.205364545854292618e-01,2.339096069335937500e-01,-5.881688743829727173e-02
1.160999999999999943e+01,2.696824243378254105e-01,-1.394013360056484407e-01,2.242974787950515747e-01,-4.471549764275550842e-02
1.162000000000000099e+01,2.823333150347975273e-01,-1.573813808348572263e-01,2.141600996255874634e-01,-3.003578260540962219e-02
1.163000000000000078e+01,2.942329027226879279e-01,-1.744608790974619961e-01,2.035244405269622803e-01,-1.481530070304870605e-02
1.164000000000000057e+01,3.053743425254780153e-01,-1.906305901787090917e-01,1.924217790365219116e-01,9.026465122587978840e-04
1.165000000000000036e+01,3.157545710986751630e-01,-2.058863400755523987e-01,1.808877885341644287e-01,1.706836558878421783e-02
1.166000000000000014e+01,3.253734399570488156e-01,-2.202278073830479244e-01,1.689628064632415771e-01,3.362629190087318420e-02
1.166999999999999993e+01,3.342329834012501832e-01,-2.336574988857617330e-01,1.566912084817886353e-01,5.051466077566146851e-02
1.167999999999999972e+01,3.423368123216327108e-01,-2.461799022169502416e-01,1.441214978694915771e-01,6.766627728939056396e-02
1.168999999999999950e+01,3.496896205848015748e-01,-2.578007967834224923e-01,1.313055157661437988e-01,8.500936627388000488e-02
1.170000000000000107e+01,3.562967877573776643e-01,-2.685267001624267458e-01,1.182978823781013489e-01,1.024680063128471375e-01
1.171000000000000085e+01,3.621640639601021450e-01,-2.783644300624593670e-01,1.051553562283515930e-01,1.199636235833168030e-01
1.172000000000000064e+01,3.672973213648401125e-01,-2.873207602434827979e-01,9.193562716245651245e-02,1.374159753322601318e-01
1.173000000000000043e+01,3.717023605391113761e-01,-2.954021539632902260e-01,7.869652658700942993e-02,1.547447890043258667e-01
1.174000000000000021e+01,3.753847603585637738e-01,-3.026145592514340454e-01,6.549496203660964966e-02,1.718709617853164673e-01
1.175000000000000000e+01,3.783497627170230304e-01,-3.089632538342010903e-01,5.238607525825500488e-02,1.887177079916000366e-01
1.175999999999999979e+01,3.806021847496912081e-01,-3.144527295896331065e-01,3.942233696579933167e-02,2.052121758460998535e-01
1.176999999999999957e+01,3.821463517079825567e-01,-3.190866070074148131e-01,2.665268257260322571e-02,2.212860584259033203e-01
1.177999999999999936e+01,3.829860480117696642e-01,-3.228675762191388632e-01,1.412207726389169693e-02,2.368766963481903076e-01
1.179000000000000092e+01,3.831244800129001704e-01,-3.257973555990455461e-01,1.871099462732672691e-03,2.519275546073913574e-01
1.180000000000000071e+01,3.825642504230586383e-01,-3.278766678403864931e-01,-1.006430666893720627e-02,2.663885354995727539e-01
1.181000000000000050e+01,3.813073407806720216e-01,-3.291052284389385241e-01,-2.165279351174831390e-02,2.802158594131469727e-01
1.182000000000000028e+01,3.793551012202740491e-01,-3.294817455057383881e-01,-3.286753594875335693e-02,2.933720946311950684e-01
1.183000000000000007e+01,3.767082476987643203e-01,-3.290039310328755073e-01,-4.368570446968078613e-02,3.058257102966308594e-01
1.183999999999999986e+01,3.733668659733372919e-01,-3.276685225606901786e-01,-5.408832058310508728e-02,3.175501525402069092e-01
1.184999999999999964e+01,3.693304230674356314e-01,-3.254713161673005173e-01,-6.405963003635406494e-02,3.285240530967712402e-01
1.185999999999999943e+01,3.645977881299232726e-01,-3.224072132932530033e-01,-7.358679175376892090e-02,3.387297689914703369e-01
1.187000000000000099e+01,3.591672643447500479e-01,-3.184702835887437411e-01,-8.265913277864456177e-02,3.481531739234924316e-01
1.188000000000000078e+01,3.530366346978989212e-01,-3.136538475451359220e-01,-9.126798063516616821e-02,3.567828834056854248e-01
1.189000000000000057e+01,3.462032244028688810e-01,-3.079505826640671629e-01,-9.940607845783233643e-02,3.646098673343658447e-01
1.190000000000000036e+01,3.386639882455081407e-01,-3.013526644555913903e-01,-1.070674806833267212e-01,3.716270029544830322e-01
1.191000000000000014e+01,3.304156229803275613e-01,-2.938519423506467665e-01,-1.142470315098762512e-01,3.778287768363952637e-01
1.191999999999999993e+01,3.214547200709383934e-01,-2.854401715959013486e-01,-1.209405511617660522e-01,3.832108974456787109e-01
1.192999999999999972e+01,3.117779576679409193e-01,-2.761092994668931655e-01,-1.271443814039230347e-01,3.877704143524169922e-01
1.193999999999999950e+01,3.013823545903135392e-01,-2.658518372809719477e-01,-1.328554600477218628e-01,3.915053904056549072e-01
1.195000000000000107e+01,2.902655873391712937e-01,-2.546613195609030433e-01,-1.380710303783416748e-01,3.944145739078521729e-01
1.196000000000000085e+01,2.784263913649413502e-01,-2.425328796945690757e-01,-1.427890658378601074e-01,3.964977860450744629e-01
1.197000000000000064e+01,2.658650605980173998e-01,-2.294639615425510537e-01,-1.470073014497756958e-01,3.977552950382232666e-01
1.198000000000000043e+01,2.525840538168614424e-01,-2.154551787320823364e-01,-1.507240831851959229e-01,3.981881141662597656e-01
1.199000000000000021e+01,2.385887326562479704e-01,-2.005113562664484483e-01,-1.539376080036163330e-01,3.977973759174346924e-01
1.200000000000000000e+01,2.238882196747879472e-01,-1.846427380144679831e-01,-1.566462069749832153e-01,3.965845406055450439e-01
1.200999999999999979e+01,2.084963901883324089e-01,-1.678663792215267792e-01,-1.588478982448577881e-01,3.945510387420654297e-01
1.201999999999999957e+01,1.924329731730416160e-01,-1.502076894993234213e-01,-1.605405956506729126e-01,3.916984498500823975e-01
1.203000000000000114e+01,1.757247132921917476e-01,-1.317020592028103620e-01,-1.617220938205718994e-01,3.880278170108795166e-01
1.204000000000000092e+01,1.584065308321604970e-01,-1.123964808226718542e-01,-1.623898595571517944e-01,3.835405707359313965e-01
