time,theta1,theta2,pred1,pred2
9.730000000000000426e+00,-1.831940107320955691e-01,2.194883189739003926e-01,6.538726389408111572e-03,2.105821855366230011e-02
9.740000000000000213e+00,-1.985476129283516300e-01,2.353664905289732101e-01,1.530699245631694794e-02,4.549977369606494904e-03
9.750000000000000000e+00,-2.132286073166174412e-01,2.503065735978573514e-01,2.403992414474487305e-02,-1.192885544151067734e-02
9.759999999999999787e+00,-2.272260424592059957e-01,2.642957665522979727e-01,3.269701451063156128e-02,-2.832085639238357544e-02
9.769999999999999574e+00,-2.405330246771870406e-01,2.773271949272847481e-01,4.123841598629951477e-02,-4.456901922821998596e-02
9.779999999999999361e+00,-2.531458032036130734e-01,2.893986335713744640e-01,4.962524399161338806e-02,-6.061762198805809021e-02
9.790000000000000924e+00,-2.650630031833671185e-01,3.005114322071029132e-01,5.781996622681617737e-02,-7.641299068927764893e-02
9.800000000000000711e+00,-2.762849691944631592e-01,3.106695923953567973e-01,6.578675657510757446e-02,-9.190336614847183228e-02
9.810000000000000497e+00,-2.868132348677980836e-01,3.198790178324277256e-01,7.349170744419097900e-02,-1.070395708084106445e-01
9.820000000000000284e+00,-2.966500883903765429e-01,3.281468959735459601e-01,8.090331405401229858e-02,-1.217756569385528564e-01
9.830000000000000071e+00,-3.057982276691832979e-01,3.354812024891279387e-01,8.799234032630920410e-02,-1.360685229301452637e-01
9.839999999999999858e+00,-3.142604872343300881e-01,3.418903037675936618e-01,9.473230689764022827e-02,-1.498787105083465576e-01
9.849999999999999645e+00,-3.220396254318796392e-01,3.473826416878912915e-01,1.010994166135787964e-01,-1.631703525781631470e-01
9.859999999999999432e+00,-3.291381598831192856e-01,3.519664841177537196e-01,1.070726513862609863e-01,-1.759111136198043823e-01
9.870000000000000995e+00,-3.355582423541611514e-01,3.556497290037833325e-01,1.126338914036750793e-01,-1.880725771188735962e-01
9.880000000000000782e+00,-3.413015644886612243e-01,3.584397503493234605e-01,1.177676543593406677e-01,-1.996296644210815430e-01
9.890000000000000568e+00,-3.463692881932015077e-01,3.603432776407917704e-01,1.224611029028892517e-01,-2.105610966682434082e-01
9.900000000000000355e+00,-3.507619953526340817e-01,3.613663015169424342e-01,1.267040073871612549e-01,-2.208488434553146362e-01
9.910000000000000142e+00,-3.544796529050822653e-01,3.615140003482541498e-01,1.304885447025299072e-01,-2.304780483245849609e-01
9.919999999999999929e+00,-3.575215898424151106e-01,3.607906831496002775e-01,1.338088214397430420e-01,-2.394366860389709473e-01
9.929999999999999716e+00,-3.598864840098749407e-01,3.591997460489188554e-01,1.366610378026962280e-01,-2.477153986692428589e-01
9.939999999999999503e+00,-3.615723569856490460e-01,3.567436400997663348e-01,1.390429437160491943e-01,-2.553070783615112305e-01
9.950000000000001066e+00,-3.625765761047303193e-01,3.534238493023568184e-01,1.409537941217422485e-01,-2.622065842151641846e-01
9.960000000000000853e+00,-3.628958628742612325e-01,3.492408779435114408e-01,1.423938423395156860e-01,-2.684103250503540039e-01
9.970000000000000639e+00,-3.625263086872849705e-01,3.441942486460216055e-01,1.433644145727157593e-01,-2.739160656929016113e-01
9.980000000000000426e+00,-3.614633978036862483e-01,3.382825112228672326e-01,1.438672691583633423e-01,-2.787225544452667236e-01
9.990000000000000213e+00,-3.597020397547846526e-01,3.315032654152215708e-01,1.439047902822494507e-01,-2.828291356563568115e-01
1.000000000000000000e+01,-3.572366127125956581e-01,3.238531997747003954e-01,1.434794813394546509e-01,-2.862357497215270996e-01
1.000999999999999979e+01,-3.540610210578186146e-01,3.153281512428611211e-01,1.425940096378326416e-01,-2.889425456523895264e-01
1.001999999999999957e+01,-3.501687717394216803e-01,3.059231918575036069e-01,1.412508934736251831e-01,-2.909497022628784180e-01
1.002999999999999936e+01,-3.455530734026708850e-01,2.956327481879352237e-01,1.394528150558471680e-01,-2.922573983669281006e-01
1.004000000000000092e+01,-3.402069652506576891e-01,2.844507631933848035e-01,1.372019350528717041e-01,-2.928659617900848389e-01
1.005000000000000071e+01,-3.341234848518869205e-01,2.723709133523629644e-01,1.345005929470062256e-01,-2.927754521369934082e-01
1.006000000000000050e+01,-3.272958824375377107e-01,2.593868916168359795e-01,1.313509792089462280e-01,-2.919860780239105225e-01
1.007000000000000028e+01,-3.197178947840288443e-01,2.454927744373787413e-01,1.277551949024200439e-01,-2.904982864856719971e-01
1.008000000000000007e+01,-3.113840932487512148e-01,2.306834932635239699e-01,1.237156093120574951e-01,-2.883127331733703613e-01
1.008999999999999986e+01,-3.022903157972409716e-01,2.149554243183249280e-01,1.192349046468734741e-01,-2.854307591915130615e-01
1.009999999999999964e+01,-2.924342121892393731e-01,1.983071375683780613e-01,1.143162474036216736e-01,-2.818545997142791748e-01
1.010999999999999943e+01,-2.818158997701802893e-01,1.807403016677630037e-01,1.089635714888572693e-01,-2.775875329971313477e-01
1.012000000000000099e+01,-2.704387559660770823e-01,1.622607817504337913e-01,1.031816825270652771e-01,-2.726343572139739990e-01
1.013000000000000078e+01,-2.583103517767252888e-01,1.428799367081278193e-01,9.697671234607696533e-02,-2.670015990734100342e-01
1.014000000000000057e+01,-2.454435186071415309e-01,1.226161063014758884e-01,9.035608917474746704e-02,-2.606978714466094971e-01
1.015000000000000036e+01,-2.318575272958065536e-01,1.014962596971813735e-01,8.332905173301696777e-02,-2.537344098091125488e-01
1.016000000000000014e+01,-2.175793282973495224e-01,7.955773563118127834e-02,7.590658217668533325e-02,-2.461247891187667847e-01
1.016999999999999993e+01,-2.026447689705553334e-01,5.684995838686272840e-02,6.810181587934494019e-02,-2.378859817981719971e-01
1.017999999999999972e+01,-1.870996706926223441e-01,3.343596730826960128e-02,5.993006005883216858e-02,-2.290379852056503296e-01
1.018999999999999950e+01,-1.710005964211627205e-01,9.393524739302328008e-03,5.140903219580650330e-02,-2.196041643619537354e-01
1.020000000000000107e+01,-1.544151381780815846e-01,-1.518443528299386579e-02,4.255877435207366943e-02,-2.096113711595535278e-01
1.021000000000000085e+01,-1.374215527590480490e-01,-4.019025761609718722e-02,3.340191394090652466e-02,-1.990900337696075439e-01
1.022000000000000064e+01,-1.201076057770203986e-01,-6.550311247143997262e-02,2.396348491311073303e-02,-1.880742311477661133e-01
1.023000000000000043e+01,-1.025686044844286576e-01,-9.099166821860710241e-02,1.427094638347625732e-02,-1.766014099121093750e-01
1.024000000000000021e+01,-8.490470275413958268e-02,-1.165177777252819069e-01,4.354013595730066299e-03,-1.647124141454696655e-01
1.025000000000000000e+01,-6.721770820123663948e-02,-1.419408619164213847e-01,-5.755368154495954514e-03,-1.524511575698852539e-01
1.025999999999999979e+01,-4.960771407308046943e-02,-1.671225447975996370e-01,-1.602335087954998016e-02,-1.398643702268600464e-01
1.026999999999999957e+01,-3.216992081101974904e-02,-1.919310348244149256e-01,-2.641438879072666168e-02,-1.270014792680740356e-01
1.027999999999999936e+01,-1.499196762344589748e-02,-2.162448086682704218e-01,-3.689135983586311340e-02,-1.139137670397758484e-01
1.029000000000000092e+01,1.848005868563938441e-03,-2.399552921416344131e-01,-4.741624370217323303e-02,-1.006544679403305054e-01
1.030000000000000071e+01,1.828248133825690486e-02,-2.629684179449365833e-01,-5.794990807771682739e-02,-8.727789670228958130e-02
1.031000000000000050e+01,3.425490556476798454e-02,-2.852051135217855138e-01,-6.845299899578094482e-02,-7.383909821510314941e-02
1.032000000000000028e+01,4.971938461884179566e-02,-3.066008962166557605e-01,-7.888594269752502441e-02,-6.039330363273620605e-02
1.033000000000000007e+01,6.463990170156866388e-02,-3.271048150659128240e-01,-8.920940756797790527e-02,-4.699559137225151062e-02
1.033999999999999986e+01,7.898923799522712674e-02,-3.466779867189541675e-01,-9.938469529151916504e-02,-3.370021656155586243e-02
1.034999999999999964e+01,9.274775288796056893e-02,-3.652919408855881400e-01,-1.093740090727806091e-01,-2.056003548204898834e-02
1.035999999999999943e+01,1.059021407130004977e-01,-3.829269362854754721e-01,-1.191407889127731323e-01,-7.626250386238098145e-03
1.037000000000000099e+01,1.184442526380623945e-01,-3.995703685307551156e-01,-1.286500990390777588e-01,5.052103195339441299e-03
1.038000000000000078e+01,1.303700258165190751e-01,-4.152153270736385626e-01,-1.378686875104904175e-01,1.742848195135593414e-02
1.039000000000000057e+01,1.416785474085451024e-01,-4.298593383899375620e-01,-1.467653810977935791e-01,2.945922315120697021e-02
1.040000000000000036e+01,1.523712565452793877e-01,-4.435032987650277536e-01,-1.553112864494323730e-01,4.110378399491310120e-02
1.041000000000000014e+01,1.624512795724684100e-01,-4.561505896037191810e-01,-1.634796410799026489e-01,5.232484638690948486e-02
1.041999999999999993e+01,1.719228800173452920e-01,-4.678063490493253318e-01,-1.712462902069091797e-01,6.308856606483459473e-02
1.042999999999999972e+01,1.807910228427072052e-01,-4.784768987586138778e-01,-1.785895675420761108e-01,7.336449623107910156e-02
1.043999999999999950e+01,1.890610161928611421e-01,-4.881692750810275316e-01,-1.854900419712066650e-01,8.312575519084930420e-02
1.045000000000000107e+01,1.967382340185834522e-01,-4.968908687338326469e-01,-1.919310241937637329e-01,9.234886616468429565e-02
1.046000000000000085e+01,2.038278961730552730e-01,-5.046491407579464239e-01,-1.978978961706161499e-01,1.010133624076843262e-01
1.047000000000000064e+01,2.103348980818754710e-01,-5.114514037031482330e-01,-2.033785283565521240e-01,1.091023683547973633e-01
1.048000000000000043e+01,2.162636791306794815e-01,-5.173046530795095688e-01,-2.083625793457031250e-01,1.166013106703758240e-01
1.049000000000000021e+01,2.216181241491329279e-01,-5.222154411165698118e-01,-2.128418982028961182e-01,1.234986186027526855e-01
1.050000000000000000e+01,2.264014856076983773e-01,-5.261897761935975248e-01,-2.168099135160446167e-01,1.297847777605056763e-01
1.050999999999999979e+01,2.306163288474187278e-01,-5.292330506963308645e-01,-2.202616482973098755e-01,1.354525387287139893e-01
1.051999999999999957e+01,2.342644910622132259e-01,-5.313499848188170116e-01,-2.231934219598770142e-01,1.404962092638015747e-01
1.052999999999999936e+01,2.373470523007686350e-01,-5.325445839286470084e-01,-2.256026417016983032e-01,1.449114531278610229e-01
1.054000000000000092e+01,2.398643159366332100e-01,-5.328201060332504735e-01,-2.274877130985260010e-01,1.486953943967819214e-01
1.055000000000000071e+01,2.418157967893096449e-01,-5.321790369135976917e-01,-2.288478463888168335e-01,1.518456041812896729e-01
1.056000000000000050e+01,2.432002148217736193e-01,-5.306230701659765403e-01,-2.296826392412185669e-01,1.543606966733932495e-01
1.057000000000000028e+01,2.440154952516087328e-01,-5.281530933577850417e-01,-2.299924492835998535e-01,1.562394797801971436e-01
1.058000000000000007e+01,2.442587728068345565e-01,-5.247691772812194122e-01,-2.297777831554412842e-01,1.574810892343521118e-01
1.058999999999999986e+01,2.439264010688232953e-01,-5.204705696838389795e-01,-2.290395647287368774e-01,1.580851972103118896e-01
1.059999999999999964e+01,2.430139672086446545e-01,-5.152556939903336630e-01,-2.277790158987045288e-01,1.580514013767242432e-01
1.060999999999999943e+01,2.415163128923299707e-01,-5.091221541760980740e-01,-2.259974628686904907e-01,1.573797166347503662e-01
1.062000000000000099e+01,2.394275628085468788e-01,-5.020667478773558345e-01,-2.236968129873275757e-01,1.560702174901962280e-01
1.063000000000000078e+01,2.367411628544675295e-01,-4.940854906381997314e-01,-2.208792269229888916e-01,1.541236937046051025e-01
1.064000000000000057e+01,2.334499304555625598e-01,-4.851736547878885975e-01,-2.175472527742385864e-01,1.515412777662277222e-01
1.065000000000000036e+01,2.295461202916317667e-01,-4.753258275456087589e-01,-2.137042284011840820e-01,1.483252048492431641e-01
1.066000000000000014e+01,2.250215111963728143e-01,-4.645359963826383165e-01,-2.093542367219924927e-01,1.444786190986633301e-01
1.066999999999999993e+01,2.198675188118956736e-01,-4.527976680590488079e-01,-2.045021951198577881e-01,1.400059610605239868e-01
1.067999999999999972e+01,2.140753402396075034e-01,-4.401040300282795803e-01,-1.991542875766754150e-01,1.349133551120758057e-01
1.068999999999999950e+01,2.076361440262545488e-01,-4.264481727628467445e-01,-1.933179348707199097e-01,1.292089223861694336e-01
1.070000000000000107e+01,2.005413094463515400e-01,-4.118233785876268538e-01,-1.870020776987075806e-01,1.229028552770614624e-01
1.071000000000000085e+01,1.927827347734543673e-01,-3.962235044218601066e-01,-1.802174150943756104e-01,1.160080134868621826e-01
1.072000000000000064e+01,1.843532266793645180e-01,-3.796434755736788902e-01,-1.729763746261596680e-01,1.085399165749549866e-01
1.073000000000000043e+01,1.752469843976658392e-01,-3.620799096111358972e-01,-1.652935445308685303e-01,1.005170270800590515e-01
1.074000000000000021e+01,1.654602063664902256e-01,-3.435319095625789521e-01,-1.571855694055557251e-01,9.196114540100097656e-02
1.075000000000000000e+01,1.549918229163144701e-01,-3.240020316180726168e-01,-1.486712694168090820e-01,8.289712667465209961e-02
1.075999999999999979e+01,1.438443855681074690e-01,-3.034974715933307921e-01,-1.397718042135238647e-01,7.335341721773147583e-02
1.076999999999999957e+01,1.320250976970788748e-01,-2.820314489739090269e-01,-1.305106580257415771e-01,6.336181610822677612e-02
1.077999999999999936e+01,1.195470054209264027e-01,-2.596248180856441379e-01,-1.209135428071022034e-01,5.295730382204055786e-02
1.079000000000000092e+01,1.064302929840555134e-01,-2.363078301225568500e-01,-1.110084205865859985e-01,4.217828065156936646e-02
1.080000000000000071e+01,9.270364466386421531e-02,-2.121219963990519652e-01,-1.008253619074821472e-01,3.106613829731941223e-02
1.081000000000000050e+01,7.840555276895094794e-02,-1.871218888220939902e-01,-9.039634466171264648e-02,1.966517977416515350e-02
1.082000000000000028e+01,6.358544322330426934e-02,-1.613767016424594303e-01,-7.975520193576812744e-02,8.022113703191280365e-03
1.083000000000000007e+01,4.830442173511816789e-02,-1.349713043584352123e-01,-6.893734633922576904e-02,-3.813965478911995888e-03
1.083999999999999986e+01,3.263544371183545872e-02,-1.080065139982757660e-01,-5.797934904694557190e-02,-1.579242013394832611e-02
1.084999999999999964e+01,1.666271387411664973e-02,-8.059831856087761037e-02,-4.691889882087707520e-02,-2.786096185445785522e-02
1.085999999999999943e+01,4.801956547645920385e-04,-5.287588437331684071e-02,-3.579448908567428589e-02,-3.996656462550163269e-02
1.087000000000000099e+01,-1.581077765257852402e-02,-2.497833390892818806e-02,-2.464479580521583557e-02,-5.205567926168441772e-02
1.088000000000000078e+01,-3.210464563030626661e-02,2.949509189617651773e-03,-1.350876130163669586e-02,-6.407493352890014648e-02
1.089000000000000057e+01,-4.829522296412822741e-02,3.076200435181989171e-02,-2.424905076622962952e-03,-7.597125321626663208e-02
1.090000000000000036e+01,-6.427937111288091476e-02,5.831767186288844274e-02,8.568743243813514709e-03,-8.769288659095764160e-02
1.091000000000000014e+01,-7.996033889685270901e-02,8.548371414759523002e-02,1.943497918546199799e-02,-9.918915480375289917e-02
1.091999999999999993e+01,-9.525042449902484942e-02,1.121396041017718587e-01,3.013798780739307404e-02,-1.104115769267082214e-01
1.092999999999999972e+01,-1.100727829645736372e-01,1.381795008086696419e-01,4.064337909221649170e-02,-1.213137507438659668e-01
1.093999999999999950e+01,-1.243623148917185339e-01,1.635134072176969433e-01,5.091828107833862305e-02,-1.318519860506057739e-01
1.095000000000000107e+01,-1.380657396262937875e-01,1.880672149366185431e-01,6.093191727995872498e-02,-1.419852077960968018e-01
1.096000000000000085e+01,-1.511410199889753059e-01,2.117818684155577946e-01,7.065556943416595459e-02,-1.516757160425186157e-01
1.097000000000000064e+01,-1.635563424682164868e-01,2.346119305210302985e-01,8.006267994642257690e-02,-1.608888208866119385e-01
1.098000000000000043e+01,-1.752888530608464057e-01,2.565238252606438230e-01,8.912900835275650024e-02,-1.695932149887084961e-01
1.099000000000000021e+01,-1.863233022759425983e-01,2.774939681080132448e-01,9.783258289098739624e-02,-1.777609884738922119e-01
1.100000000000000000e+01,-1.966507184158889365e-01,2.975069464517469675e-01,1.061539053916931152e-01,-1.853675246238708496e-01
1.100999999999999979e+01,-2.062671808466586820e-01,3.165538470325519049e-01,1.140756383538246155e-01,-1.923914104700088501e-01
1.101999999999999957e+01,-2.151727331784020758e-01,3.346307834242883694e-01,1.215827018022537231e-01,-1.988143324851989746e-01
1.102999999999999936e+01,-2.233704500152904893e-01,3.517376405718590782e-01,1.286621689796447754e-01,-2.046210616827011108e-01
1.104000000000000092e+01,-2.308656544120910037e-01,3.678770308952421519e-01,1.353029310703277588e-01,-2.097987681627273560e-01
1.105000000000000071e+01,-2.376652743519327982e-01,3.830534446285533967e-01,1.414958387613296509e-01,-2.143372744321823120e-01
1.106000000000000050e+01,-2.437773210047325112e-01,3.972725695761942233e-01,1.472332924604415894e-01,-2.182285189628601074e-01
1.107000000000000028e+01,-2.492104710593461836e-01,4.105407552210786903e-01,1.525090783834457397e-01,-2.214663028717041016e-01
1.108000000000000007e+01,-2.539737356174602834e-01,4.228645964269199253e-01,1.573181748390197754e-01,-2.240460216999053955e-01
1.108999999999999986e+01,-2.580761997383065887e-01,4.342506144288495462e-01,1.616566777229309082e-01,-2.259644567966461182e-01
1.109999999999999964e+01,-2.615268187387974619e-01,4.447050156463642767e-01,1.655214279890060425e-01,-2.272194027900695801e-01
1.110999999999999943e+01,-2.643342609489594541e-01,4.542335139227011154e-01,1.689099073410034180e-01,-2.278095036745071411e-01
1.112000000000000099e+01,-2.665067845997948770e-01,4.628411989785958802e-01,1.718202531337738037e-01,-2.277341037988662720e-01
1.113000000000000078e+01,-2.680521427072675156e-01,4.705324425080132378e-01,1.742507815361022949e-01,-2.269928455352783203e-01
1.114000000000000057e+01,-2.689775117221344103e-01,4.773108359921569011e-01,1.762001514434814453e-01,-2.255858629941940308e-01
1.115000000000000036e+01,-2.692894362454164026e-01,4.831791494114776597e-01,1.776672899723052979e-01,-2.235135585069656372e-01
1.116000000000000014e+01,-2.689937857650035458e-01,4.881393052315392000e-01,1.786511838436126709e-01,-2.207766026258468628e-01
1.116999999999999993e+01,-2.680957226104209723e-01,4.921923663849891439e-01,1.791510730981826782e-01,-2.173758894205093384e-01
1.117999999999999972e+01,-2.665996778715246096e-01,4.953385336395499383e-01,1.791664510965347290e-01,-2.133126854896545410e-01
1.118999999999999950e+01,-2.645093339611392924e-01,4.975771504314985272e-01,1.786970049142837524e-01,-2.085888832807540894e-01
1.120000000000000107e+01,-2.618276129947803010e-01,4.989067138484245545e-01,1.777428090572357178e-01,-2.032068371772766113e-01
1.121000000000000085e+01,-2.585566703864102256e-01,4.993248908123124052e-01,1.763046532869338989e-01,-1.971699595451354980e-01
1.122000000000000064e+01,-2.546978935421932988e-01,4.988285391570276839e-01,1.743838340044021606e-01,-1.904826909303665161e-01
1.123000000000000043e+01,-2.502519071805688333e-01,4.974137355560803164e-01,1.719826608896255493e-01,-1.831507980823516846e-01
1.124000000000000021e+01,-2.452185847058240276e-01,4.950758093957010608e-01,1.691044420003890991e-01,-1.751817464828491211e-01
1.125000000000000000e+01,-2.395970679922463098e-01,4.918093856916551654e-01,1.657538115978240967e-01,-1.665848642587661743e-01
1.125999999999999979e+01,-2.333857980089735773e-01,4.876084402853005373e-01,1.619369983673095703e-01,-1.573717594146728516e-01
1.126999999999999957e+01,-2.265825581993736182e-01,4.824663698430857184e-01,1.576617360115051270e-01,-1.475563347339630127e-01
1.127999999999999936e+01,-2.191845343689864667e-01,4.763760817244603318e-01,1.529377847909927368e-01,-1.371552050113677979e-01
1.129000000000000092e+01,-2.111883963746687964e-01,4.693301109447293729e-01,1.477769315242767334e-01,-1.261881887912750244e-01
1.130000000000000071e+01,-2.025904063532762145e-01,4.613207706819809628e-01,1.421931684017181396e-01,-1.146777421236038208e-01
1.131000000000000050e+01,-1.933865603250066456e-01,4.523403457043126408e-01,1.362028121948242188e-01,-1.026497110724449158e-01
1.132000000000000028e+01,-1.835727731704249743e-01,4.423813425122601894e-01,1.298245191574096680e-01,-9.013333171606063843e-02
1.133000000000000007e+01,-1.731451154669115811e-01,4.314368078915049032e-01,1.230795383453369141e-01,-7.716082781553268433e-02
1.133999999999999986e+01,-1.621001141434919024e-01,4.195007324227901235e-01,1.159913390874862671e-01,-6.376795470714569092e-02
1.134999999999999964e+01,-1.504351328123471332e-01,4.065685609836619530e-01,1.085859462618827820e-01,-4.999355226755142212e-02
1.135999999999999943e+01,-1.381488433881246369e-01,3.926378263850591188e-01,1.008915901184082031e-01,-3.587925061583518982e-02
1.137000000000000099e+01,-1.252418057589287648e-01,3.777089295115448886e-01,9.293860197067260742e-02,-2.146986313164234161e-02
1.138000000000000078e+01,-1.117171710063097900e-01,3.617860877626508098e-01,8.475942909717559814e-02,-6.812264211475849152e-03
1.139000000000000057e+01,-9.758151426013908503e-02,3.448784604875696491e-01,7.638809084892272949e-02,8.044156245887279510e-03
1.140000000000000036e+01,-8.284580172333283477e-02,3.270014582333490849e-01,6.786022335290908813e-02,2.304836176335811615e-02
1.141000000000000014e+01,-6.752648012238296471e-02,3.081782200120601334e-01,5.921252816915512085e-02,3.814774751663208008e-02
1.141999999999999993e+01,-5.164665607226615052e-02,2.884412142682056812e-01,5.048267170786857605e-02,5.328884348273277283e-02
1.142999999999999972e+01,-3.523730547002150437e-02,2.678338812038776884e-01,4.170871153473854065e-02,6.841766089200973511e-02
1.143999999999999950e+01,-1.833841863945787076e-02,2.464121864854515731e-01,3.292910009622573853e-02,8.348005264997482300e-02
1.145000000000000107e+01,-9.999520572865072676e-04,2.242459078974609610e-01,2.418184094130992889e-02,9.842226654291152954e-02
1.146000000000000085e+01,1.671757616823559001e-02,2.014194297466342098e-01,1.550463680177927017e-02,1.131915226578712463e-01
1.147000000000000064e+01,3.474302193560792340e-02,1.780318029951409031e-01,6.934128701686859131e-03,1.277361214160919189e-01
1.148000000000000043e+01,5.299522952519418462e-02,1.541958668737219706e-01,-1.494134194217622280e-03,1.420063078403472900e-01
1.149000000000000021e+01,7.138442688117126178e-02,1.300362909576274206e-01,-9.746181778609752655e-03,1.559542566537857056e-01
1.150000000000000000e+01,8.981439110812869386e-02,1.056865534394759998e-01,-1.778973080217838287e-02,1.695346385240554810e-01
1.150999999999999979e+01,1.081852519427649595e-01,8.128504032651544253e-02,-2.559463679790496826e-02,1.827048659324645996e-01
1.151999999999999957e+01,1.263966813349760576e-01,5.697061640028763807e-02,-3.313292935490608215e-02,1.954252272844314575e-01
1.152999999999999936e+01,1.443511379797767780e-01,3.287812863075199182e-02,-4.037890955805778503e-02,2.076591551303863525e-01
1.154000000000000092e+01,1.619568188522180763e-01,9.134325324390561718e-03,-4.730946198105812073e-02,2.193734496831893921e-01
1.155000000000000071e+01,1.791300422570289708e-01,-1.414542705869806412e-02,-5.390398204326629639e-02,2.305381447076797485e-01
1.156000000000000050e+01,1.957968873034214852e-01,-3.685938811325549513e-02,-6.014428660273551941e-02,2.411265671253204346e-01
1.157000000000000028e+01,2.118940346178287137e-01,-5.892057427110502371e-02,-6.601485610008239746e-02,2.511154115200042725e-01
1.158000000000000007e+01,2.273688928115532304e-01,-8.025689627432699980e-02,-7.150246948003768921e-02,2.604845166206359863e-01
1.158999999999999986e+01,2.421791399148394697e-01,-1.008104850706065536e-01,-7.659623771905899048e-02,2.692167162895202637e-01
1.159999999999999964e+01,2.562918573193725402e-01,-1.205364545854292618e-01,-8.128740638494491577e-02,2.772975564002990723e-01
1.160999999999999943e+01,2.696824243378254105e-01,-1.394013360056484407e-01,-8.556913584470748901e-02,2.847153842449188232e-01
1.162000000000000099e+01,2.823333150347975273e-01,-1.573813808348572263e-01,-8.943645656108856201e-02,2.914607226848602295e-01
1.163000000000000078e+01,2.942329027226879279e-01,-1.744608790974619961e-01,-9.288579225540161133e-02,2.975262105464935303e-01
1.164000000000000057e+01,3.053743425254780153e-01,-1.906305901787090917e-01,-9.591488540172576904e-02,3.029061853885650635e-01
1.165000000000000036e+01,3.157545710986751630e-01,-2.058863400755523987e-01,-9.852253645658493042e-02,3.075966238975524902e-01
1.166000000000000014e+01,3.253734399570488156e-01,-2.202278073830479244e-01,-1.007083430886268616e-01,3.115945160388946533e-01
1.166999999999999993e+01,3.342329834012501832e-01,-2.336574988857617330e-01,-1.024725884199142456e-01,3.148981332778930664e-01
1.167999999999999972e+01,3.423368123216327108e-01,-2.461799022169502416e-01,-1.038158535957336426e-01,3.175061047077178955e-01
1.168999999999999950e+01,3.496896205848015748e-01,-2.578007967834224923e-01,-1.047389879822731018e-01,3.194176852703094482e-01
1.170000000000000107e+01,3.562967877573776643e-01,-2.685267001624267458e-01,-1.052428856492042542e-01,3.206326067447662354e-01
1.171000000000000085e+01,3.621640639601021450e-01,-2.783644300624593670e-01,-1.053285077214241028e-01,3.211508691310882568e-01
1.172000000000000064e+01,3.672973213648401125e-01,-2.873207602434827979e-01,-1.049965620040893555e-01,3.209724128246307373e-01
1.173000000000000043e+01,3.717023605391113761e-01,-2.954021539632902260e-01,-1.042477712035179138e-01,3.200976252555847168e-01
1.174000000000000021e+01,3.753847603585637738e-01,-3.026145592514340454e-01,-1.030827090144157410e-01,3.185267448425292969e-01
1.175000000000000000e+01,3.783497627170230304e-01,-3.089632538342010903e-01,-1.015018448233604431e-01,3.162604570388793945e-01
1.175999999999999979e+01,3.806021847496912081e-01,-3.144527295896331065e-01,-9.950565546751022339e-02,3.132997155189514160e-01
1.176999999999999957e+01,3.821463517079825567e-01,-3.190866070074148131e-01,-9.709476679563522339e-02,3.096460402011871338e-01
1.177999999999999936e+01,3.829860480117696642e-01,-3.228675762191388632e-01,-9.427016228437423706e-02,3.053016066551208496e-01
1.179000000000000092e+01,3.831244800129001704e-01,-3.257973555990455461e-01,-9.103327244520187378e-02,3.002696037292480469e-01
1.180000000000000071e+01,3.825642504230586383e-01,-3.278766678403864931e-01,-8.738618344068527222e-02,2.945542931556701660e-01
1.181000000000000050e+01,3.813073407806720216e-01,-3.291052284389385241e-01,-8.333197981119155884e-02,2.881615757942199707e-01
1.182000000000000028e+01,3.793551012202740491e-01,-3.294817455057383881e-01,-7.887478917837142944e-02,2.810989618301391602e-01
1.183000000000000007e+01,3.767082476987643203e-01,-3.290039310328755073e-01,-7.402017712593078613e-02,2.733760476112365723e-01
1.183999999999999986e+01,3.733668659733372919e-01,-3.276685225606901786e-01,-6.877528876066207886e-02,2.650046646595001221e-01
1.184999999999999964e+01,3.693304230674356314e-01,-3.254713161673005173e-01,-6.314904242753982544e-02,2.559992671012878418e-01
1.185999999999999943e+01,3.645977881299232726e-01,-3.224072132932530033e-01,-5.715246498584747314e-02,2.463770657777786255e-01
1.187000000000000099e+01,3.591672643447500479e-01,-3.184702835887437411e-01,-5.079860985279083252e-02,2.361580729484558105e-01
1.188000000000000078e+01,3.530366346978989212e-01,-3.136538475451359220e-01,-4.410282149910926819e-02,2.253655940294265747e-01
1.189000000000000057e+01,3.462032244028688810e-01,-3.079505826640671629e-01,-3.708293288946151733e-02,2.140261083841323853e-01
1.190000000000000036e+01,3.386639882455081407e-01,-3.013526644555913903e-01,-2.975917980074882507e-02,2.021691948175430298e-01
1.191000000000000014e+01,3.304156229803275613e-01,-2.938519423506467665e-01,-2.215413749217987061e-02,1.898278892040252686e-01
1.191999999999999993e+01,3.214547200709383934e-01,-2.854401715959013486e-01,-1.429288927465677261e-02,1.770381927490234375e-01
1.192999999999999972e+01,3.117779576679409193e-01,-2.761092994668931655e-01,-6.202773656696081161e-03,1.638393700122833252e-01
1.193999999999999950e+01,3.013823545903135392e-01,-2.658518372809719477e-01,2.086734632030129433e-03,1.502733677625656128e-01
1.195000000000000107e+01,2.902655873391712937e-01,-2.546613195609030433e-01,1.054406724870204926e-02,1.363849192857742310e-01
1.196000000000000085e+01,2.784263913649413502e-01,-2.425328796945690757e-01,1.913592405617237091e-02,1.222209334373474121e-01
1.197000000000000064e+01,2.658650605980173998e-01,-2.294639615425510537e-01,2.782751806080341339e-02,1.078305765986442566e-01
