time,theta1,theta2,pred1,pred2
9.460000000000000853e+00,2.818723877770826780e-01,-2.840300812347234527e-01,-7.310998439788818359e-02,2.368504703044891357e-01
9.470000000000000639e+00,2.702625037222858850e-01,-2.729330182511825464e-01,-8.534339070320129395e-02,2.494772970676422119e-01
9.480000000000000426e+00,2.579446628640540973e-01,-2.608864520156564115e-01,-9.711719304323196411e-02,2.613759934902191162e-01
9.490000000000000213e+00,2.449198190010674347e-01,-2.478884835985161461e-01,-1.084122359752655029e-01,2.725226283073425293e-01
9.500000000000000000e+00,2.311912092896091231e-01,-2.339406176031158524e-01,-1.192129775881767273e-01,2.828984260559082031e-01
9.509999999999999787e+00,2.167651137673944350e-01,-2.190488302981289381e-01,-1.295071840286254883e-01,2.924892902374267578e-01
9.519999999999999574e+00,2.016517406621119446e-01,-2.032248108687084165e-01,-1.392852813005447388e-01,3.012848496437072754e-01
9.529999999999999361e+00,1.858662415720691297e-01,-1.864873814332304591e-01,-1.485398560762405396e-01,3.092774748802185059e-01
9.540000000000000924e+00,1.694298223740935694e-01,-1.688640479970472397e-01,-1.572650671005249023e-01,3.164618015289306641e-01
9.550000000000000711e+00,1.523709147008484310e-01,-1.503926331724285415e-01,-1.654562056064605713e-01,3.228338360786437988e-01
9.560000000000000497e+00,1.347263171859972852e-01,-1.311228637147469345e-01,-1.731093674898147583e-01,3.283906579017639160e-01
9.570000000000000284e+00,1.165422059491381668e-01,-1.111177723027013953e-01,-1.802211403846740723e-01,3.331298828125000000e-01
9.580000000000000071e+00,9.787485997993861098e-02,-9.045469774809092312e-02,-1.867882758378982544e-01,3.370493054389953613e-01
9.589999999999999858e+00,7.879094351431678578e-02,-6.922566279013293855e-02,-1.928076744079589844e-01,3.401470780372619629e-01
9.599999999999999645e+00,5.936718261292457666e-02,-4.753690176001933859e-02,-1.982762366533279419e-01,3.424214720726013184e-01
9.609999999999999432e+00,3.968932459396746354e-02,-2.550738240203465068e-02,-2.031909972429275513e-01,3.438710868358612061e-01
9.620000000000000995e+00,1.985033741877889613e-02,-3.266261908604762079e-03,-2.075489014387130737e-01,3.444947898387908936e-01
9.630000000000000782e+00,-5.206384123882489001e-05,1.905060069167038850e-02,-2.113472074270248413e-01,3.442921638488769531e-01
9.640000000000000568e+00,-1.991837271669031836e-02,4.130480853763979915e-02,-2.145831733942031860e-01,3.432632088661193848e-01
9.650000000000000355e+00,-3.965043291366100731e-02,6.335985218404203978e-02,-2.172543704509735107e-01,3.414087593555450439e-01
9.660000000000000142e+00,-5.915443764394203580e-02,8.508533635210178969e-02,-2.193585485219955444e-01,3.387306928634643555e-01
9.669999999999999929e+00,-7.834348552562107881e-02,1.063605860957731186e-01,-2.208938151597976685e-01,3.352311253547668457e-01
9.679999999999999716e+00,-9.713947945059775435e-02,1.270773328798799617e-01,-2.218583971261978149e-01,3.309133946895599365e-01
9.689999999999999503e+00,-1.154742741985387566e-01,1.471413482203593193e-01,-2.222506403923034668e-01,3.257808983325958252e-01
9.700000000000001066e+00,-1.332900931854131277e-01,1.664730529767929346e-01,-2.220691293478012085e-01,3.198376595973968506e-01
9.710000000000000853e+00,-1.505393220292490231e-01,1.850072525966419412e-01,-2.213122993707656860e-01,3.130876123905181885e-01
9.720000000000000639e+00,-1.671838336860659302e-01,2.026922145016332721e-01,-2.199786156415939331e-01,3.055347204208374023e-01
9.730000000000000426e+00,-1.831940107320955691e-01,2.194883189739003926e-01,-2.180664092302322388e-01,2.971826791763305664e-01
9.740000000000000213e+00,-1.985476129283516300e-01,2.353664905289732101e-01,-2.155740559101104736e-01,2.880347371101379395e-01
9.750000000000000000e+00,-2.132286073166174412e-01,2.503065735978573514e-01,-2.124998718500137329e-01,2.780940234661102295e-01
9.759999999999999787e+00,-2.272260424592059957e-01,2.642957665522979727e-01,-2.088423371315002441e-01,2.673635482788085938e-01
9.769999999999999574e+00,-2.405330246771870406e-01,2.773271949272847481e-01,-2.046005278825759888e-01,2.558465003967285156e-01
9.779999999999999361e+00,-2.531458032036130734e-01,2.893986335713744640e-01,-1.997742950916290283e-01,2.435466945171356201e-01
9.790000000000000924e+00,-2.650630031833671185e-01,3.005114322071029132e-01,-1.943647116422653198e-01,2.304692566394805908e-01
9.800000000000000711e+00,-2.762849691944631592e-01,3.106695923953567973e-01,-1.883745640516281128e-01,2.166214138269424438e-01
9.810000000000000497e+00,-2.868132348677980836e-01,3.198790178324277256e-01,-1.818090081214904785e-01,2.020129561424255371e-01
9.820000000000000284e+00,-2.966500883903765429e-01,3.281468959735459601e-01,-1.746761053800582886e-01,1.866575181484222412e-01
9.830000000000000071e+00,-3.057982276691832979e-01,3.354812024891279387e-01,-1.669872701168060303e-01,1.705733239650726318e-01
9.839999999999999858e+00,-3.142604872343300881e-01,3.418903037675936618e-01,-1.587580889463424683e-01,1.537837982177734375e-01
9.849999999999999645e+00,-3.220396254318796392e-01,3.473826416878912915e-01,-1.500085592269897461e-01,1.363186836242675781e-01
9.859999999999999432e+00,-3.291381598831192856e-01,3.519664841177537196e-01,-1.407635211944580078e-01,1.182142645120620728e-01
9.870000000000000995e+00,-3.355582423541611514e-01,3.556497290037833325e-01,-1.310530453920364380e-01,9.951411932706832886e-02
9.880000000000000782e+00,-3.413015644886612243e-01,3.584397503493234605e-01,-1.209124252200126648e-01,8.026895672082901001e-02
9.890000000000000568e+00,-3.463692881932015077e-01,3.603432776407917704e-01,-1.103821545839309692e-01,6.053692102432250977e-02
9.900000000000000355e+00,-3.507619953526340817e-01,3.613663015169424342e-01,-9.950771182775497437e-02,4.038288071751594543e-02
9.910000000000000142e+00,-3.544796529050822653e-01,3.615140003482541498e-01,-8.833913505077362061e-02,1.987816207110881805e-02
9.919999999999999929e+00,-3.575215898424151106e-01,3.607906831496002775e-01,-7.693039625883102417e-02,-9.003599989227950573e-04
9.929999999999999716e+00,-3.598864840098749407e-01,3.591997460489188554e-01,-6.533879786729812622e-02,-2.187145315110683441e-02
9.939999999999999503e+00,-3.615723569856490460e-01,3.567436400997663348e-01,-5.362402647733688354e-02,-4.295053333044052124e-02
9.950000000000001066e+00,-3.625765761047303193e-01,3.534238493023568184e-01,-4.184722900390625000e-02,-6.405103206634521484e-02
9.960000000000000853e+00,-3.628958628742612325e-01,3.492408779435114408e-01,-3.007003478705883026e-02,-8.508598059415817261e-02
9.970000000000000639e+00,-3.625263086872849705e-01,3.441942486460216055e-01,-1.835354045033454895e-02,-1.059692129492759705e-01
9.980000000000000426e+00,-3.614633978036862483e-01,3.382825112228672326e-01,-6.757200695574283600e-03,-1.266169399023056030e-01
9.990000000000000213e+00,-3.597020397547846526e-01,3.315032654152215708e-01,4.661906510591506958e-03,-1.469487696886062622e-01
1.000000000000000000e+01,-3.572366127125956581e-01,3.238531997747003954e-01,1.585002429783344269e-02,-1.668891161680221558e-01
1.000999999999999979e+01,-3.540610210578186146e-01,3.153281512428611211e-01,2.675756625831127167e-02,-1.863680034875869751e-01
1.001999999999999957e+01,-3.501687717394216803e-01,3.059231918575036069e-01,3.733934834599494934e-02,-2.053216993808746338e-01
1.002999999999999936e+01,-3.455530734026708850e-01,2.956327481879352237e-01,4.755534231662750244e-02,-2.236933708190917969e-01
1.004000000000000092e+01,-3.402069652506576891e-01,2.844507631933848035e-01,5.737059190869331360e-02,-2.414331138134002686e-01
1.005000000000000071e+01,-3.341234848518869205e-01,2.723709133523629644e-01,6.675549596548080444e-02,-2.584980726242065430e-01
1.006000000000000050e+01,-3.272958824375377107e-01,2.593868916168359795e-01,7.568549364805221558e-02,-2.748523354530334473e-01
1.007000000000000028e+01,-3.197178947840288443e-01,2.454927744373787413e-01,8.414095640182495117e-02,-2.904661595821380615e-01
1.008000000000000007e+01,-3.113840932487512148e-01,2.306834932635239699e-01,9.210667014122009277e-02,-3.053158223628997803e-01
1.008999999999999986e+01,-3.022903157972409716e-01,2.149554243183249280e-01,9.957154095172882080e-02,-3.193826675415039062e-01
1.009999999999999964e+01,-2.924342121892393731e-01,1.983071375683780613e-01,1.065277159214019775e-01,-3.326525092124938965e-01
1.010999999999999943e+01,-2.818158997701802893e-01,1.807403016677630037e-01,1.129704117774963379e-01,-3.451148271560668945e-01
1.012000000000000099e+01,-2.704387559660770823e-01,1.622607817504337913e-01,1.188969835638999939e-01,-3.567618727684020996e-01
1.013000000000000078e+01,-2.583103517767252888e-01,1.428799367081278193e-01,1.243066266179084778e-01,-3.675882816314697266e-01
1.014000000000000057e+01,-2.454435186071415309e-01,1.226161063014758884e-01,1.291995942592620850e-01,-3.775901198387145996e-01
1.015000000000000036e+01,-2.318575272958065536e-01,1.014962596971813735e-01,1.335770487785339355e-01,-3.867645263671875000e-01
1.016000000000000014e+01,-2.175793282973495224e-01,7.955773563118127834e-02,1.374404281377792358e-01,-3.951093852519989014e-01
1.016999999999999993e+01,-2.026447689705553334e-01,5.684995838686272840e-02,1.407914608716964722e-01,-4.026228189468383789e-01
1.017999999999999972e+01,-1.870996706926223441e-01,3.343596730826960128e-02,1.436317116022109985e-01,-4.093032181262969971e-01
1.018999999999999950e+01,-1.710005964211627205e-01,9.393524739302328008e-03,1.459626257419586182e-01,-4.151488542556762695e-01
1.020000000000000107e+01,-1.544151381780815846e-01,-1.518443528299386579e-02,1.477854251861572266e-01,-4.201582670211791992e-01
1.021000000000000085e+01,-1.374215527590480490e-01,-4.019025761609718722e-02,1.491011679172515869e-01,-4.243299067020416260e-01
1.022000000000000064e+01,-1.201076057770203986e-01,-6.550311247143997262e-02,1.499107629060745239e-01,-4.276626706123352051e-01
1.023000000000000043e+01,-1.025686044844286576e-01,-9.099166821860710241e-02,1.502151042222976685e-01,-4.301552772521972656e-01
1.024000000000000021e+01,-8.490470275413958268e-02,-1.165177777252819069e-01,1.500150263309478760e-01,-4.318073689937591553e-01
1.025000000000000000e+01,-6.721770820123663948e-02,-1.419408619164213847e-01,1.493115723133087158e-01,-4.326185882091522217e-01
1.025999999999999979e+01,-4.960771407308046943e-02,-1.671225447975996370e-01,1.481058895587921143e-01,-4.325892329216003418e-01
1.026999999999999957e+01,-3.216992081101974904e-02,-1.919310348244149256e-01,1.463992744684219360e-01,-4.317198693752288818e-01
1.027999999999999936e+01,-1.499196762344589748e-02,-2.162448086682704218e-01,1.441931575536727905e-01,-4.300116598606109619e-01
1.029000000000000092e+01,1.848005868563938441e-03,-2.399552921416344131e-01,1.414891630411148071e-01,-4.274658560752868652e-01
1.030000000000000071e+01,1.828248133825690486e-02,-2.629684179449365833e-01,1.382888555526733398e-01,-4.240840971469879150e-01
1.031000000000000050e+01,3.425490556476798454e-02,-2.852051135217855138e-01,1.345939040184020996e-01,-4.198677241802215576e-01
1.032000000000000028e+01,4.971938461884179566e-02,-3.066008962166557605e-01,1.304057538509368896e-01,-4.148184359073638916e-01
1.033000000000000007e+01,6.463990170156866388e-02,-3.271048150659128240e-01,1.257258504629135132e-01,-4.089379012584686279e-01
1.033999999999999986e+01,7.898923799522712674e-02,-3.466779867189541675e-01,1.205555573105812073e-01,-4.022276401519775391e-01
1.034999999999999964e+01,9.274775288796056893e-02,-3.652919408855881400e-01,1.148961484432220459e-01,-3.946891129016876221e-01
1.035999999999999943e+01,1.059021407130004977e-01,-3.829269362854754721e-01,1.087489053606987000e-01,-3.863243460655212402e-01
1.037000000000000099e+01,1.184442526380623945e-01,-3.995703685307551156e-01,1.021155193448066711e-01,-3.771359324455261230e-01
1.038000000000000078e+01,1.303700258165190751e-01,-4.152153270736385626e-01,9.499821811914443970e-02,-3.671274185180664062e-01
1.039000000000000057e+01,1.416785474085451024e-01,-4.298593383899375620e-01,8.740016072988510132e-02,-3.563039004802703857e-01
1.040000000000000036e+01,1.523712565452793877e-01,-4.435032987650277536e-01,7.932597398757934570e-02,-3.446727693080902100e-01
1.041000000000000014e+01,1.624512795724684100e-01,-4.561505896037191810e-01,7.078208774328231812e-02,-3.322442471981048584e-01
1.041999999999999993e+01,1.719228800173452920e-01,-4.678063490493253318e-01,6.177750974893569946e-02,-3.190321028232574463e-01
1.042999999999999972e+01,1.807910228427072052e-01,-4.784768987586138778e-01,5.232415348291397095e-02,-3.050543665885925293e-01
1.043999999999999950e+01,1.890610161928611421e-01,-4.881692750810275316e-01,4.243741557002067566e-02,-2.903342843055725098e-01
1.045000000000000107e+01,1.967382340185834522e-01,-4.968908687338326469e-01,3.213679417967796326e-02,-2.749005556106567383e-01
1.046000000000000085e+01,2.038278961730552730e-01,-5.046491407579464239e-01,2.144612744450569153e-02,-2.587879598140716553e-01
1.047000000000000064e+01,2.103348980818754710e-01,-5.114514037031482330e-01,1.039402093738317490e-02,-2.420378923416137695e-01
1.048000000000000043e+01,2.162636791306794815e-01,-5.173046530795095688e-01,-9.860573336482048035e-04,-2.246983349323272705e-01
1.049000000000000021e+01,2.216181241491329279e-01,-5.222154411165698118e-01,-1.265579741448163986e-02,-2.068239897489547729e-01
1.050000000000000000e+01,2.264014856076983773e-01,-5.261897761935975248e-01,-2.457206510007381439e-02,-1.884757429361343384e-01
1.050999999999999979e+01,2.306163288474187278e-01,-5.292330506963308645e-01,-3.668738901615142822e-02,-1.697207838296890259e-01
1.051999999999999957e+01,2.342644910622132259e-01,-5.313499848188170116e-01,-4.895032197237014771e-02,-1.506312191486358643e-01
1.052999999999999936e+01,2.373470523007686350e-01,-5.325445839286470084e-01,-6.130607426166534424e-02,-1.312838196754455566e-01
1.054000000000000092e+01,2.398643159366332100e-01,-5.328201060332504735e-01,-7.369737327098846436e-02,-1.117585673928260803e-01
1.055000000000000071e+01,2.418157967893096449e-01,-5.321790369135976917e-01,-8.606526255607604980e-02,-9.213773906230926514e-02
1.056000000000000050e+01,2.432002148217736193e-01,-5.306230701659765403e-01,-9.834997355937957764e-02,-7.250457257032394409e-02
1.057000000000000028e+01,2.440154952516087328e-01,-5.281530933577850417e-01,-1.104920879006385803e-01,-5.294198170304298401e-02
1.058000000000000007e+01,2.442587728068345565e-01,-5.247691772812194122e-01,-1.224332749843597412e-01,-3.353125602006912231e-02
1.058999999999999986e+01,2.439264010688232953e-01,-5.204705696838389795e-01,-1.341174095869064331e-01,-1.435086783021688461e-02
1.059999999999999964e+01,2.430139672086446545e-01,-5.152556939903336630e-01,-1.454912424087524414e-01,4.524634685367345810e-03
1.060999999999999943e+01,2.415163128923299707e-01,-5.091221541760980740e-01,-1.565051227807998657e-01,2.302557229995727539e-02
1.062000000000000099e+01,2.394275628085468788e-01,-5.020667478773558345e-01,-1.671137660741806030e-01,4.108799248933792114e-02
1.063000000000000078e+01,2.367411628544675295e-01,-4.940854906381997314e-01,-1.772764325141906738e-01,5.865402892231941223e-02
1.064000000000000057e+01,2.334499304555625598e-01,-4.851736547878885975e-01,-1.869573891162872314e-01,7.567255944013595581e-02
1.065000000000000036e+01,2.295461202916317667e-01,-4.753258275456087589e-01,-1.961257457733154297e-01,9.209898859262466431e-02
1.066000000000000014e+01,2.250215111963728143e-01,-4.645359963826383165e-01,-2.047556638717651367e-01,1.078954041004180908e-01
1.066999999999999993e+01,2.198675188118956736e-01,-4.527976680590488079e-01,-2.128259390592575073e-01,1.230303123593330383e-01
1.067999999999999972e+01,2.140753402396075034e-01,-4.401040300282795803e-01,-2.203197181224822998e-01,1.374778151512145996e-01
1.068999999999999950e+01,2.076361440262545488e-01,-4.264481727628467445e-01,-2.272241562604904175e-01,1.512175202369689941e-01
1.070000000000000107e+01,2.005413094463515400e-01,-4.118233785876268538e-01,-2.335297018289566040e-01,1.642334908246994019e-01
1.071000000000000085e+01,1.927827347734543673e-01,-3.962235044218601066e-01,-2.392298132181167603e-01,1.765137016773223877e-01
1.072000000000000064e+01,1.843532266793645180e-01,-3.796434755736788902e-01,-2.443201988935470581e-01,1.880491822957992554e-01
1.073000000000000043e+01,1.752469843976658392e-01,-3.620799096111358972e-01,-2.487985342741012573e-01,1.988334804773330688e-01
1.074000000000000021e+01,1.654602063664902256e-01,-3.435319095625789521e-01,-2.526637613773345947e-01,2.088617235422134399e-01
1.075000000000000000e+01,1.549918229163144701e-01,-3.240020316180726168e-01,-2.559159100055694580e-01,2.181303352117538452e-01
1.075999999999999979e+01,1.438443855681074690e-01,-3.034974715933307921e-01,-2.585555613040924072e-01,2.266363501548767090e-01
1.076999999999999957e+01,1.320250976970788748e-01,-2.820314489739090269e-01,-2.605837881565093994e-01,2.343771308660507202e-01
1.077999999999999936e+01,1.195470054209264027e-01,-2.596248180856441379e-01,-2.620018720626831055e-01,2.413503527641296387e-01
1.079000000000000092e+01,1.064302929840555134e-01,-2.363078301225568500e-01,-2.628112435340881348e-01,2.475532740354537964e-01
1.080000000000000071e+01,9.270364466386421531e-02,-2.121219963990519652e-01,-2.630134820938110352e-01,2.529834508895874023e-01
1.081000000000000050e+01,7.840555276895094794e-02,-1.871218888220939902e-01,-2.626102566719055176e-01,2.576381564140319824e-01
1.082000000000000028e+01,6.358544322330426934e-02,-1.613767016424594303e-01,-2.616034150123596191e-01,2.615147829055786133e-01
1.083000000000000007e+01,4.830442173511816789e-02,-1.349713043584352123e-01,-2.599949836730957031e-01,2.646107971668243408e-01
1.083999999999999986e+01,3.263544371183545872e-02,-1.080065139982757660e-01,-2.577873170375823975e-01,2.669239342212677002e-01
1.084999999999999964e+01,1.666271387411664973e-02,-8.059831856087761037e-02,-2.549829483032226562e-01,2.684522569179534912e-01
1.085999999999999943e+01,4.801956547645920385e-04,-5.287588437331684071e-02,-2.515849173069000244e-01,2.691943049430847168e-01
1.087000000000000099e+01,-1.581077765257852402e-02,-2.497833390892818806e-02,-2.475962340831756592e-01,2.691491246223449707e-01
1.088000000000000078e+01,-3.210464563030626661e-02,2.949509189617651773e-03,-2.430205196142196655e-01,2.683161795139312744e-01
1.089000000000000057e+01,-4.829522296412822741e-02,3.076200435181989171e-02,-2.378614097833633423e-01,2.666956186294555664e-01
1.090000000000000036e+01,-6.427937111288091476e-02,5.831767186288844274e-02,-2.321228533983230591e-01,2.642880678176879883e-01
1.091000000000000014e+01,-7.996033889685270901e-02,8.548371414759523002e-02,-2.258089929819107056e-01,2.610945403575897217e-01
1.091999999999999993e+01,-9.525042449902484942e-02,1.121396041017718587e-01,-2.189240902662277222e-01,2.571168243885040283e-01
1.092999999999999972e+01,-1.100727829645736372e-01,1.381795008086696419e-01,-2.114727646112442017e-01,2.523573040962219238e-01
1.093999999999999950e+01,-1.243623148917185339e-01,1.635134072176969433e-01,-2.034599632024765015e-01,2.468191534280776978e-01
1.095000000000000107e+01,-1.380657396262937875e-01,1.880672149366185431e-01,-1.948911100625991821e-01,2.405065149068832397e-01
1.096000000000000085e+01,-1.511410199889753059e-01,2.117818684155577946e-01,-1.857726573944091797e-01,2.334249615669250488e-01
1.097000000000000064e+01,-1.635563424682164868e-01,2.346119305210302985e-01,-1.761119812726974487e-01,2.255818843841552734e-01
1.098000000000000043e+01,-1.752888530608464057e-01,2.565238252606438230e-01,-1.659181714057922363e-01,2.169869244098663330e-01
1.099000000000000021e+01,-1.863233022759425983e-01,2.774939681080132448e-01,-1.552022695541381836e-01,2.076525390148162842e-01
1.100000000000000000e+01,-1.966507184158889365e-01,2.975069464517469675e-01,-1.439777016639709473e-01,1.975947320461273193e-01
1.100999999999999979e+01,-2.062671808466586820e-01,3.165538470325519049e-01,-1.322609782218933105e-01,1.868336349725723267e-01
1.101999999999999957e+01,-2.151727331784020758e-01,3.346307834242883694e-01,-1.200719773769378662e-01,1.753941774368286133e-01
1.102999999999999936e+01,-2.233704500152904893e-01,3.517376405718590782e-01,-1.074344068765640259e-01,1.633065938949584961e-01
1.104000000000000092e+01,-2.308656544120910037e-01,3.678770308952421519e-01,-9.437613934278488159e-02,1.506070196628570557e-01
1.105000000000000071e+01,-2.376652743519327982e-01,3.830534446285533967e-01,-8.092948049306869507e-02,1.373377293348312378e-01
1.106000000000000050e+01,-2.437773210047325112e-01,3.972725695761942233e-01,-6.713121384382247925e-02,1.235473006963729858e-01
1.107000000000000028e+01,-2.492104710593461836e-01,4.105407552210786903e-01,-5.302255228161811829e-02,1.092906892299652100e-01
1.108000000000000007e+01,-2.539737356174602834e-01,4.228645964269199253e-01,-3.864891827106475830e-02,9.462887048721313477e-02
1.108999999999999986e+01,-2.580761997383065887e-01,4.342506144288495462e-01,-2.405964210629463196e-02,7.962849736213684082e-02
1.109999999999999964e+01,-2.615268187387974619e-01,4.447050156463642767e-01,-9.307396598160266876e-03,6.436105817556381226e-02
1.110999999999999943e+01,-2.643342609489594541e-01,4.542335139227011154e-01,5.552499555051326752e-03,4.890214651823043823e-02
1.112000000000000099e+01,-2.665067845997948770e-01,4.628411989785958802e-01,2.046278305351734161e-02,3.333022445440292358e-02
1.113000000000000078e+01,-2.680521427072675156e-01,4.705324425080132378e-01,3.536507114768028259e-02,1.772562041878700256e-02
1.114000000000000057e+01,-2.689775117221344103e-01,4.773108359921569011e-01,5.020083114504814148e-02,2.169186947867274284e-03
1.115000000000000036e+01,-2.692894362454164026e-01,4.831791494114776597e-01,6.491224467754364014e-02,-1.325906440615653992e-02
1.116000000000000014e+01,-2.689937857650035458e-01,4.881393052315392000e-01,7.944306731224060059e-02,-2.848119661211967468e-02
1.116999999999999993e+01,-2.680957226104209723e-01,4.921923663849891439e-01,9.373943507671356201e-02,-4.342244938015937805e-02
1.117999999999999972e+01,-2.665996778715246096e-01,4.953385336395499383e-01,1.077505573630332947e-01,-5.801251903176307678e-02
1.118999999999999950e+01,-2.645093339611392924e-01,4.975771504314985272e-01,1.214293166995048523e-01,-7.218620181083679199e-02
1.120000000000000107e+01,-2.618276129947803010e-01,4.989067138484245545e-01,1.347327381372451782e-01,-8.588443696498870850e-02
1.121000000000000085e+01,-2.585566703864102256e-01,4.993248908123124052e-01,1.476222574710845947e-01,-9.905427694320678711e-02
1.122000000000000064e+01,-2.546978935421932988e-01,4.988285391570276839e-01,1.600637137889862061e-01,-1.116496101021766663e-01
1.123000000000000043e+01,-2.502519071805688333e-01,4.974137355560803164e-01,1.720276027917861938e-01,-1.236309260129928589e-01
1.124000000000000021e+01,-2.452185847058240276e-01,4.950758093957010608e-01,1.834885627031326294e-01,-1.349651366472244263e-01
1.125000000000000000e+01,-2.395970679922463098e-01,4.918093856916551654e-01,1.944254636764526367e-01,-1.456252187490463257e-01
1.125999999999999979e+01,-2.333857980089735773e-01,4.876084402853005373e-01,2.048207223415374756e-01,-1.555895507335662842e-01
1.126999999999999957e+01,-2.265825581993736182e-01,4.824663698430857184e-01,2.146599739789962769e-01,-1.648414433002471924e-01
1.127999999999999936e+01,-2.191845343689864667e-01,4.763760817244603318e-01,2.239317148923873901e-01,-1.733682155609130859e-01
1.129000000000000092e+01,-2.111883963746687964e-01,4.693301109447293729e-01,2.326267212629318237e-01,-1.811606585979461670e-01
1.130000000000000071e+01,-2.025904063532762145e-01,4.613207706819809628e-01,2.407375574111938477e-01,-1.882121562957763672e-01
1.131000000000000050e+01,-1.933865603250066456e-01,4.523403457043126408e-01,2.482582032680511475e-01,-1.945181041955947876e-01
1.132000000000000028e+01,-1.835727731704249743e-01,4.423813425122601894e-01,2.551838159561157227e-01,-2.000752240419387817e-01
1.133000000000000007e+01,-1.731451154669115811e-01,4.314368078915049032e-01,2.615101635456085205e-01,-2.048810869455337524e-01
1.133999999999999986e+01,-1.621001141434919024e-01,4.195007324227901235e-01,2.672336399555206299e-01,-2.089341580867767334e-01
1.134999999999999964e+01,-1.504351328123471332e-01,4.065685609836619530e-01,2.723511457443237305e-01,-2.122327238321304321e-01
1.135999999999999943e+01,-1.381488433881246369e-01,3.926378263850591188e-01,2.768597304821014404e-01,-2.147756218910217285e-01
1.137000000000000099e+01,-1.252418057589287648e-01,3.777089295115448886e-01,2.807568311691284180e-01,-2.165616154670715332e-01
1.138000000000000078e+01,-1.117171710063097900e-01,3.617860877626508098e-01,2.840401530265808105e-01,-2.175896912813186646e-01
1.139000000000000057e+01,-9.758151426013908503e-02,3.448784604875696491e-01,2.867077589035034180e-01,-2.178588956594467163e-01
1.140000000000000036e+01,-8.284580172333283477e-02,3.270014582333490849e-01,2.887578010559082031e-01,-2.173687815666198730e-01
1.141000000000000014e+01,-6.752648012238296471e-02,3.081782200120601334e-01,2.901890277862548828e-01,-2.161191403865814209e-01
1.141999999999999993e+01,-5.164665607226615052e-02,2.884412142682056812e-01,2.910004556179046631e-01,-2.141102701425552368e-01
1.142999999999999972e+01,-3.523730547002150437e-02,2.678338812038776884e-01,2.911913990974426270e-01,-2.113430052995681763e-01
1.143999999999999950e+01,-1.833841863945787076e-02,2.464121864854515731e-01,2.907615602016448975e-01,-2.078186869621276855e-01
1.145000000000000107e+01,-9.999520572865072676e-04,2.242459078974609610e-01,2.897108495235443115e-01,-2.035392224788665771e-01
1.146000000000000085e+01,1.671757616823559001e-02,2.014194297466342098e-01,2.880395352840423584e-01,-1.985069960355758667e-01
1.147000000000000064e+01,3.474302193560792340e-02,1.780318029951409031e-01,2.857480645179748535e-01,-1.927247494459152222e-01
1.148000000000000043e+01,5.299522952519418462e-02,1.541958668737219706e-01,2.828369140625000000e-01,-1.861957907676696777e-01
1.149000000000000021e+01,7.138442688117126178e-02,1.300362909576274206e-01,2.793070673942565918e-01,-1.789236962795257568e-01
1.150000000000000000e+01,8.981439110812869386e-02,1.056865534394759998e-01,2.751597464084625244e-01,-1.709127575159072876e-01
1.150999999999999979e+01,1.081852519427649595e-01,8.128504032651544253e-02,2.703965306282043457e-01,-1.621675640344619751e-01
1.151999999999999957e+01,1.263966813349760576e-01,5.697061640028763807e-02,2.650197446346282959e-01,-1.526937633752822876e-01
1.152999999999999936e+01,1.443511379797767780e-01,3.287812863075199182e-02,2.590327560901641846e-01,-1.424982398748397827e-01
1.154000000000000092e+01,1.619568188522180763e-01,9.134325324390561718e-03,2.524403035640716553e-01,-1.315893828868865967e-01
1.155000000000000071e+01,1.791300422570289708e-01,-1.414542705869806412e-02,2.452487498521804810e-01,-1.199777573347091675e-01
1.156000000000000050e+01,1.957968873034214852e-01,-3.685938811325549513e-02,2.374667823314666748e-01,-1.076766923069953918e-01
1.157000000000000028e+01,2.118940346178287137e-01,-5.892057427110502371e-02,2.291057705879211426e-01,-9.470289945602416992e-02
1.158000000000000007e+01,2.273688928115532304e-01,-8.025689627432699980e-02,2.201803326606750488e-01,-8.107721805572509766e-02
1.158999999999999986e+01,2.421791399148394697e-01,-1.008104850706065536e-01,2.107086926698684692e-01,-6.682507693767547607e-02
1.159999999999999964e+01,2.562918573193725402e-01,-1.205364545854292618e-01,2.007131725549697876e-01,-5.197740346193313599e-02
1.160999999999999943e+01,2.696824243378254105e-01,-1.394013360056484407e-01,1.902204006910324097e-01,-3.657071664929389954e-02
1.162000000000000099e+01,2.823333150347975273e-01,-1.573813808348572263e-01,1.792616397142410278e-01,-2.064780518412590027e-02
1.163000000000000078e+01,2.942329027226879279e-01,-1.744608790974619961e-01,1.678727865219116211e-01,-4.257613793015480042e-03
1.164000000000000057e+01,3.053743425254780153e-01,-1.906305901787090917e-01,1.560940891504287720e-01,1.254459191113710403e-02
1.165000000000000036e+01,3.157545710986751630e-01,-2.058863400755523987e-01,1.439702957868576050e-01,2.969758957624435425e-02
1.166000000000000014e+01,3.253734399570488156e-01,-2.202278073830479244e-01,1.315500289201736450e-01,4.713468626141548157e-02
1.166999999999999993e+01,3.342329834012501832e-01,-2.336574988857617330e-01,1.188850626349449158e-01,6.478437781333923340e-02
1.167999999999999972e+01,3.423368123216327108e-01,-2.461799022169502416e-01,1.060300320386886597e-01,8.257132768630981445e-02
1.168999999999999950e+01,3.496896205848015748e-01,-2.578007967834224923e-01,9.304132312536239624e-02,1.004171893000602722e-01
1.170000000000000107e+01,3.562967877573776643e-01,-2.685267001624267458e-01,7.997648417949676514e-02,1.182420775294303894e-01
