time,theta1,theta2,pred1,pred2
9.099999999999999645e+00,3.763929623243106315e-01,3.296769397396022150e-01,3.708240389823913574e-01,3.267766833305358887e-01
9.109999999999999432e+00,3.797910805296310088e-01,3.273947433344799873e-01,3.740908801555633545e-01,3.246726393699645996e-01
9.120000000000000995e+00,3.827693162834381879e-01,3.252107990650281444e-01,3.769452571868896484e-01,3.226613700389862061e-01
9.130000000000000782e+00,3.853203394880141963e-01,3.231342822585167029e-01,3.793801963329315186e-01,3.207515180110931396e-01
9.140000000000000568e+00,3.874377366754239160e-01,3.211733433522120928e-01,3.813896775245666504e-01,3.189505040645599365e-01
9.150000000000000355e+00,3.891160111488498607e-01,3.193351138264318712e-01,3.829686939716339111e-01,3.172651231288909912e-01
9.160000000000000142e+00,3.903505818993188159e-01,3.176257131108554677e-01,3.841126561164855957e-01,3.157010078430175781e-01
9.169999999999999929e+00,3.911377817011466584e-01,3.160502558332192735e-01,3.848184645175933838e-01,3.142627477645874023e-01
9.179999999999999716e+00,3.914748548123828664e-01,3.146128586508980529e-01,3.850837349891662598e-01,3.129543364048004150e-01
9.189999999999999503e+00,3.913599549252437249e-01,3.133166456963529800e-01,3.849067986011505127e-01,3.117783069610595703e-01
9.200000000000001066e+00,3.907921435108612784e-01,3.121637524035220101e-01,3.842870891094207764e-01,3.107366263866424561e-01
9.210000000000000853e+00,3.897713893012496600e-01,3.111553264963579091e-01,3.832246959209442139e-01,3.098302185535430908e-01
9.220000000000000639e+00,3.882985680227388214e-01,3.102915276638886222e-01,3.817209899425506592e-01,3.090590834617614746e-01
9.230000000000000426e+00,3.863754639618790510e-01,3.095715232883000656e-01,3.797779679298400879e-01,3.084221780300140381e-01
9.240000000000000213e+00,3.840047717750285083e-01,3.089934828938638023e-01,3.773984014987945557e-01,3.079176545143127441e-01
9.250000000000000000e+00,3.811900995943482418e-01,3.085545695965412616e-01,3.745861351490020752e-01,3.075424730777740479e-01
9.259999999999999787e+00,3.779359724490248817e-01,3.082509301787855205e-01,3.713458776473999023e-01,3.072927892208099365e-01
9.269999999999999574e+00,3.742478358418879214e-01,3.080776840557293283e-01,3.676832616329193115e-01,3.071636557579040527e-01
9.279999999999999361e+00,3.701320593638569023e-01,3.080289113562069692e-01,3.636047244071960449e-01,3.071491122245788574e-01
9.290000000000000924e+00,3.655959390199693404e-01,3.080976422855471464e-01,3.591176271438598633e-01,3.072421550750732422e-01
9.300000000000000711e+00,3.606476988472225864e-01,3.082758468490662263e-01,3.542302846908569336e-01,3.074346780776977539e-01
9.310000000000000497e+00,3.552964896467008526e-01,3.085544284941042492e-01,3.489519655704498291e-01,3.077178299427032471e-01
9.320000000000000284e+00,3.495523858075845203e-01,3.089232201066172689e-01,3.432925641536712646e-01,3.080811202526092529e-01
9.330000000000000071e+00,3.434263777980079424e-01,3.093709863385152858e-01,3.372630774974822998e-01,3.085136115550994873e-01
9.339999999999999858e+00,3.369303611368960616e-01,3.098854309554528452e-01,3.308753371238708496e-01,3.090028464794158936e-01
9.349999999999999645e+00,3.300771197187990502e-01,3.104532127555282295e-01,3.241420388221740723e-01,3.095357120037078857e-01
9.359999999999999432e+00,3.228803043538843731e-01,3.110599686380359774e-01,3.170765340328216553e-01,3.100979030132293701e-01
9.370000000000000995e+00,3.153544044346303088e-01,3.116903473573848782e-01,3.096931874752044678e-01,3.106742501258850098e-01
9.380000000000000782e+00,3.075147135576655200e-01,3.123280526556178049e-01,3.020069301128387451e-01,3.112486302852630615e-01
9.390000000000000568e+00,2.993772881195498892e-01,3.129558974788460013e-01,2.940336167812347412e-01,3.118041455745697021e-01
9.400000000000000355e+00,2.909588991119829160e-01,3.135558690322381992e-01,2.857895195484161377e-01,3.123230934143066406e-01
9.410000000000000142e+00,2.822769771622352653e-01,3.141092047294094525e-01,2.772916555404663086e-01,3.127872049808502197e-01
9.419999999999999929e+00,2.733495511860717930e-01,3.145964785984867729e-01,2.685576379299163818e-01,3.131773769855499268e-01
9.429999999999999716e+00,2.641951809508117921e-01,3.149976977247276322e-01,2.596054375171661377e-01,3.134742975234985352e-01
9.439999999999999503e+00,2.548328849022947207e-01,3.152924069662776385e-01,2.504535019397735596e-01,3.136581480503082275e-01
9.450000000000001066e+00,2.452820634866255123e-01,3.154598013439956494e-01,2.411206364631652832e-01,3.137087523937225342e-01
9.460000000000000853e+00,2.355624195305984214e-01,3.154788440442782838e-01,2.316258996725082397e-01,3.136058449745178223e-01
9.470000000000000639e+00,2.256938765730331919e-01,3.153283885076116344e-01,2.219886034727096558e-01,3.133291900157928467e-01
9.480000000000000426e+00,2.156964965405789025e-01,3.149873026182415381e-01,2.122280150651931763e-01,3.128584027290344238e-01
9.490000000000000213e+00,2.055903980733584380e-01,3.144345928420644309e-01,2.023636102676391602e-01,3.121734857559204102e-01
9.500000000000000000e+00,1.953956765521374372e-01,3.136495266510043733e-01,1.924147903919219971e-01,3.112546205520629883e-01
9.509999999999999787e+00,1.851323270314053915e-01,3.126117513193560349e-01,1.824008524417877197e-01,3.100825548171997070e-01
9.519999999999999574e+00,1.748201711493154176e-01,3.113014072564871393e-01,1.723407953977584839e-01,3.086381852626800537e-01
9.529999999999999361e+00,1.644787885683279272e-01,3.096992348215513724e-01,1.622535884380340576e-01,3.069034218788146973e-01
9.540000000000000924e+00,1.541274538690962648e-01,3.077866730595136269e-01,1.521578729152679443e-01,3.048606514930725098e-01
9.550000000000000711e+00,1.437850792304472269e-01,3.055459495421358751e-01,1.420718878507614136e-01,3.024930655956268311e-01
9.560000000000000497e+00,1.334701627210467534e-01,3.029601612962783963e-01,1.320133656263351440e-01,2.997845709323883057e-01
9.570000000000000284e+00,1.232007427470665911e-01,3.000133457381943813e-01,1.219998225569725037e-01,2.967202365398406982e-01
9.580000000000000071e+00,1.129943581900775679e-01,2.966905421100141105e-01,1.120481342077255249e-01,2.932859361171722412e-01
9.589999999999999858e+00,1.028680137599616712e-01,2.929778436735248071e-01,1.021748036146163940e-01,2.894685566425323486e-01
9.599999999999999645e+00,9.283815025856632930e-02,2.888624410221306005e-01,9.239564090967178345e-02,2.852560579776763916e-01
9.609999999999999432e+00,8.292061901060333862e-02,2.843326573267365154e-01,8.272598683834075928e-02,2.806374132633209229e-01
9.620000000000000995e+00,7.313065969882401318e-02,2.793779764191627879e-01,7.318057864904403687e-02,2.756029367446899414e-01
9.630000000000000782e+00,6.348288113335846805e-02,2.739890642991856806e-01,6.377360969781875610e-02,2.701435983180999756e-01
9.640000000000000568e+00,5.399124375575560519e-02,2.681577856526835557e-01,5.451843142509460449e-02,2.642520964145660400e-01
9.650000000000000355e+00,4.466904349552527909e-02,2.618772159188844095e-01,4.542805999517440796e-02,2.579217851161956787e-01
9.660000000000000142e+00,3.552889603201171698e-02,2.551416502107990980e-01,3.651455417275428772e-02,2.511475086212158203e-01
9.669999999999999929e+00,2.658272078896891516e-02,2.479466101062904881e-01,2.778959274291992188e-02,2.439250797033309937e-01
9.679999999999999716e+00,1.784172411387944385e-02,2.402888491650150005e-01,1.926389895379543304e-02,2.362515330314636230e-01
9.689999999999999503e+00,9.316380918394401300e-03,2.321663583085086802e-01,1.094760559499263763e-02,2.281252443790435791e-01
9.700000000000001066e+00,1.016414565048825644e-03,2.235783715393252491e-01,2.850115997716784477e-03,2.195455282926559448e-01
9.710000000000000853e+00,-7.049225641073715923e-03,2.145253730976084405e-01,-5.019942298531532288e-03,2.105131447315216064e-01
9.720000000000000639e+00,-1.487238943118316531e-02,2.050091064030979682e-01,-1.265487726777791977e-02,2.010300457477569580e-01
9.730000000000000426e+00,-2.244575318561245481e-02,1.950325852733841570e-01,-2.004753053188323975e-02,1.910993158817291260e-01
9.740000000000000213e+00,-2.976285024754846825e-02,1.846001078193067468e-01,-2.719191461801528931e-02,1.807254254817962646e-01
9.750000000000000000e+00,-3.681810375969035015e-02,1.737172730903536744e-01,-3.408282622694969177e-02,1.699142158031463623e-01
9.759999999999999787e+00,-4.360686206320640856e-02,1.623910009474425209e-01,-4.071593284606933594e-02,1.586727350950241089e-01
9.769999999999999574e+00,-5.012543509354609739e-02,1.506295530853971887e-01,-4.708798602223396301e-02,1.470093131065368652e-01
9.779999999999999361e+00,-5.637113301084719502e-02,1.384425577558984488e-01,-5.319667607545852661e-02,1.349339485168457031e-01
9.790000000000000924e+00,-6.234230485284690537e-02,1.258410351306257502e-01,-5.904073640704154968e-02,1.224578469991683960e-01
9.800000000000000711e+00,-6.803837592956654690e-02,1.128374218305837340e-01,-6.462008506059646606e-02,1.095936745405197144e-01
9.810000000000000497e+00,-7.345988524596244740e-02,9.944559755777712673e-02,-6.993565708398818970e-02,9.635546803474426270e-02
9.820000000000000284e+00,-7.860851794535092529e-02,8.568090596196711872e-02,-7.498956471681594849e-02,8.275891095399856567e-02
9.830000000000000071e+00,-8.348713453887737779e-02,7.156017392470316596e-02,-7.978502660989761353e-02,6.882099062204360962e-02
9.839999999999999858e+00,-8.809979376660123651e-02,5.710172435653800005e-02,-8.432646840810775757e-02,5.456027761101722717e-02
9.849999999999999645e+00,-9.245176704959669201e-02,4.232537973764035483e-02,-8.861943334341049194e-02,3.999662026762962341e-02
9.859999999999999432e+00,-9.654954338852350659e-02,2.725245661652384022e-02,-9.267063438892364502e-02,2.515143342316150665e-02
9.870000000000000995e+00,-1.004008233778349302e-01,1.190574704252636735e-02,-9.648787230253219604e-02,1.004739385098218918e-02
9.880000000000000782e+00,-1.040145001730223562e-01,-3.690514302331339425e-03,-1.000800505280494690e-01,-5.291507113724946976e-03
9.890000000000000568e+00,-1.074006244683246014e-01,-1.951070041945460187e-02,-1.034570708870887756e-01,-2.083985880017280579e-02
9.900000000000000355e+00,-1.105703549145937853e-01,-3.552786126104728187e-02,-1.066298186779022217e-01,-3.657140582799911499e-02
9.910000000000000142e+00,-1.135358923129510117e-01,-5.171381026341183296e-02,-1.096101626753807068e-01,-5.245848745107650757e-02
9.919999999999999929e+00,-1.163103956918150189e-01,-6.803923376964067515e-02,-1.124106645584106445e-01,-6.847266852855682373e-02
9.929999999999999716e+00,-1.189078827494388507e-01,-8.447381902708051005e-02,-1.150446683168411255e-01,-8.458464592695236206e-02
9.939999999999999503e+00,-1.213431149758511518e-01,-1.009864009172616456e-01,-1.175261959433555603e-01,-1.007644534111022949e-01
9.950000000000001066e+00,-1.236314678217668439e-01,-1.175451272767708000e-01,-1.198696866631507874e-01,-1.169814318418502808e-01
9.960000000000000853e+00,-1.257887901683025222e-01,-1.341176375338833660e-01,-1.220900490880012512e-01,-1.332047134637832642e-01
9.970000000000000639e+00,-1.278312541126478685e-01,-1.506712536498292787e-01,-1.242023333907127380e-01,-1.494029015302658081e-01
9.980000000000000426e+00,-1.297751993087766509e-01,-1.671731781316652399e-01,-1.262219101190567017e-01,-1.655447632074356079e-01
9.990000000000000213e+00,-1.316369750439163600e-01,-1.835906952680878834e-01,-1.281640231609344482e-01,-1.815990656614303589e-01
1.000000000000000000e+01,-1.334327838511461528e-01,-1.998913708911229381e-01,-1.300438344478607178e-01,-1.975347101688385010e-01
1.000999999999999979e+01,-1.351785302416006751e-01,-2.160432462320749369e-01,-1.318763643503189087e-01,-2.133211642503738403e-01
1.001999999999999957e+01,-1.368896779885057924e-01,-2.320150216076821703e-01,-1.336761564016342163e-01,-2.289282828569412231e-01
1.002999999999999936e+01,-1.385811190010968474e-01,-2.477762261600251203e-01,-1.354573071002960205e-01,-2.443267405033111572e-01
1.004000000000000092e+01,-1.402670563019806360e-01,-2.632973705229720851e-01,-1.372333317995071411e-01,-2.594880759716033936e-01
1.005000000000000071e+01,-1.419609030127507165e-01,-2.785500800499812746e-01,-1.390170753002166748e-01,-2.743846178054809570e-01
1.006000000000000050e+01,-1.436751986176699747e-01,-2.935072070350172591e-01,-1.408207267522811890e-01,-2.889899909496307373e-01
1.007000000000000028e+01,-1.454215429344832278e-01,-3.081429214058388766e-01,-1.426554769277572632e-01,-3.032788932323455811e-01
1.008000000000000007e+01,-1.472105479240565784e-01,-3.224327797501854720e-01,-1.445316672325134277e-01,-3.172274529933929443e-01
1.008999999999999986e+01,-1.490518077243924988e-01,-3.363537722206030867e-01,-1.464587301015853882e-01,-3.308128714561462402e-01
1.009999999999999964e+01,-1.509538824234015197e-01,-3.498843529073021874e-01,-1.484450697898864746e-01,-3.440139889717102051e-01
1.010999999999999943e+01,-1.529242989385836138e-01,-3.630044494905451669e-01,-1.504981815814971924e-01,-3.568110167980194092e-01
1.012000000000000099e+01,-1.549695637852499808e-01,-3.756954586701694021e-01,-1.526244729757308960e-01,-3.691855967044830322e-01
1.013000000000000078e+01,-1.570951870160965935e-01,-3.879402282606599361e-01,-1.548294126987457275e-01,-3.811208009719848633e-01
1.014000000000000057e+01,-1.593057159375991794e-01,-3.997230276103922453e-01,-1.571173816919326782e-01,-3.926012814044952393e-01
1.015000000000000036e+01,-1.616047757617647407e-01,-4.110295098331602781e-01,-1.594920605421066284e-01,-4.036130011081695557e-01
1.016000000000000014e+01,-1.639951159716733775e-01,-4.218466673127435618e-01,-1.619558185338973999e-01,-4.141434729099273682e-01
1.016999999999999993e+01,-1.664786605660064367e-01,-4.321627826591906141e-01,-1.645105779170989990e-01,-4.241812527179718018e-01
1.017999999999999972e+01,-1.690565606096433027e-01,-4.419673769518184803e-01,-1.671570688486099243e-01,-4.337165355682373047e-01
1.018999999999999950e+01,-1.717292478404171541e-01,-4.512511567208405405e-01,-1.698956191539764404e-01,-4.427406191825866699e-01
1.020000000000000107e+01,-1.744964877717032625e-01,-4.600059615022622506e-01,-1.727255582809448242e-01,-4.512459039688110352e-01
1.021000000000000085e+01,-1.773574321223834738e-01,-4.682247119548517689e-01,-1.756458133459091187e-01,-4.592261016368865967e-01
1.022000000000000064e+01,-1.803106687326436752e-01,-4.759013608356479352e-01,-1.786545068025588989e-01,-4.666756391525268555e-01
1.023000000000000043e+01,-1.833542688792302588e-01,-4.830308466995483774e-01,-1.817494928836822510e-01,-4.735901951789855957e-01
1.024000000000000021e+01,-1.864858316175796449e-01,-4.896090507084088772e-01,-1.849279850721359253e-01,-4.799663424491882324e-01
1.025000000000000000e+01,-1.897025238697268301e-01,-4.956327580192437798e-01,-1.881868690252304077e-01,-4.858012199401855469e-01
1.025999999999999979e+01,-1.930011173098528932e-01,-5.010996223506637426e-01,-1.915226429700851440e-01,-4.910933077335357666e-01
1.026999999999999957e+01,-1.963780204083318270e-01,-5.060081356453239865e-01,-1.949315816164016724e-01,-4.958412051200866699e-01
1.027999999999999936e+01,-1.998293066026793630e-01,-5.103576015597313109e-01,-1.984094977378845215e-01,-5.000447034835815430e-01
1.029000000000000092e+01,-2.033507380810620491e-01,-5.141481133637282319e-01,-2.019521445035934448e-01,-5.037041306495666504e-01
1.030000000000000071e+01,-2.069377850698838339e-01,-5.173805362754897441e-01,-2.055549025535583496e-01,-5.068203210830688477e-01
1.031000000000000050e+01,-2.105856411902614356e-01,-5.200564935833210667e-01,-2.092130482196807861e-01,-5.093951225280761719e-01
1.032000000000000028e+01,-2.142892344134055549e-01,-5.221783570046729661e-01,-2.129215002059936523e-01,-5.114307999610900879e-01
1.033000000000000007e+01,-2.180432340889441323e-01,-5.237492407212416268e-01,-2.166751176118850708e-01,-5.129302740097045898e-01
1.033999999999999986e+01,-2.218420542367249004e-01,-5.247729988686163916e-01,-2.204684317111968994e-01,-5.138972401618957520e-01
1.034999999999999964e+01,-2.256798536099592078e-01,-5.252542259052900286e-01,-2.242958098649978638e-01,-5.143359899520874023e-01
1.035999999999999943e+01,-2.295505318484564738e-01,-5.251982605077251121e-01,-2.281512916088104248e-01,-5.142517685890197754e-01
1.037000000000000099e+01,-2.334477233129698126e-01,-5.246111913594464493e-01,-2.320286780595779419e-01,-5.136502981185913086e-01
1.038000000000000078e+01,-2.373647878454389071e-01,-5.234998654781534144e-01,-2.359215468168258667e-01,-5.125379562377929688e-01
1.039000000000000057e+01,-2.412947999795946041e-01,-5.218718975622950174e-01,-2.398230731487274170e-01,-5.109224319458007812e-01
1.040000000000000036e+01,-2.452305357001036412e-01,-5.197356811724558323e-01,-2.437260895967483521e-01,-5.088117122650146484e-01
1.041000000000000014e+01,-2.491644587442893577e-01,-5.171003996835731309e-01,-2.476231902837753296e-01,-5.062149763107299805e-01
1.041999999999999993e+01,-2.530887055045025757e-01,-5.139760378869799862e-01,-2.515064179897308350e-01,-5.031419992446899414e-01
1.042999999999999972e+01,-2.569950707564859771e-01,-5.103733918625426025e-01,-2.553676664829254150e-01,-4.996038377285003662e-01
1.043999999999999950e+01,-2.608749929807802626e-01,-5.063040784272934136e-01,-2.591981291770935059e-01,-4.956119358539581299e-01
1.045000000000000107e+01,-2.647195419904597724e-01,-5.017805411211342381e-01,-2.629888653755187988e-01,-4.911789894104003906e-01
1.046000000000000085e+01,-2.685194074956853139e-01,-4.968160542612672370e-01,-2.667302489280700684e-01,-4.863184690475463867e-01
1.047000000000000064e+01,-2.722648914292246092e-01,-4.914247218436130771e-01,-2.704125940799713135e-01,-4.810447990894317627e-01
1.048000000000000043e+01,-2.759459026704770834e-01,-4.856214728742948572e-01,-2.740253806114196777e-01,-4.753730595111846924e-01
1.049000000000000021e+01,-2.795519569032329232e-01,-4.794220499979448546e-01,-2.775580286979675293e-01,-4.693193137645721436e-01
1.050000000000000000e+01,-2.830721804394279451e-01,-4.728429927801740540e-01,-2.809994518756866455e-01,-4.629004597663879395e-01
1.050999999999999979e+01,-2.864953198283351488e-01,-4.659016135944697434e-01,-2.843382954597473145e-01,-4.561338722705841064e-01
1.051999999999999957e+01,-2.898097575448640995e-01,-4.586159658208275314e-01,-2.875627875328063965e-01,-4.490379691123962402e-01
1.052999999999999936e+01,-2.930035337418601116e-01,-4.510048044491578034e-01,-2.906609475612640381e-01,-4.416314065456390381e-01
1.054000000000000092e+01,-2.960643747824672212e-01,-4.430875383228512487e-01,-2.936205863952636719e-01,-4.339336454868316650e-01
1.055000000000000071e+01,-2.989797284242603492e-01,-4.348841742889805739e-01,-2.964292764663696289e-01,-4.259645640850067139e-01
1.056000000000000050e+01,-3.017368056807225307e-01,-4.264152533415203616e-01,-2.990743517875671387e-01,-4.177443385124206543e-01
1.057000000000000028e+01,-3.043226290995442729e-01,-4.177017792137208696e-01,-3.015433549880981445e-01,-4.092937111854553223e-01
1.058000000000000007e+01,-3.067240869329815878e-01,-4.087651401599589618e-01,-3.038235008716583252e-01,-4.006333053112030029e-01
1.058999999999999986e+01,-3.089279928913596929e-01,-3.996270243939686884e-01,-3.059021532535552979e-01,-3.917840719223022461e-01
1.059999999999999964e+01,-3.109211500590577382e-01,-3.903093312535198534e-01,-3.077667653560638428e-01,-3.827671706676483154e-01
1.060999999999999943e+01,-3.126904187005425939e-01,-3.808340781603614111e-01,-3.094049394130706787e-01,-3.736035823822021484e-01
1.062000000000000099e+01,-3.142227866211553811e-01,-3.712233054785136765e-01,-3.108043670654296875e-01,-3.643141388893127441e-01
1.063000000000000078e+01,-3.155054409457483944e-01,-3.614989804748876545e-01,-3.119532167911529541e-01,-3.549196720123291016e-01
1.064000000000000057e+01,-3.165258402531937465e-01,-3.516829019158899672e-01,-3.128395080566406250e-01,-3.454407155513763428e-01
1.065000000000000036e+01,-3.172717858018737069e-01,-3.417966067581102996e-01,-3.134522438049316406e-01,-3.358974754810333252e-01
1.066000000000000014e+01,-3.177314909702996792e-01,-3.318612800097286986e-01,-3.137803673744201660e-01,-3.263097405433654785e-01
1.066999999999999993e+01,-3.178936477662154814e-01,-3.218976691801549439e-01,-3.138135671615600586e-01,-3.166968822479248047e-01
1.067999999999999972e+01,-3.177474895268107002e-01,-3.119260042558029689e-01,-3.135417401790618896e-01,-3.070777952671051025e-01
1.068999999999999950e+01,-3.172828493667065319e-01,-3.019659236272730363e-01,-3.129556775093078613e-01,-2.974708378314971924e-01
1.070000000000000107e+01,-3.164902134813019630e-01,-2.920364069863095602e-01,-3.120465576648712158e-01,-2.878937721252441406e-01
1.071000000000000085e+01,-3.153607690184488388e-01,-2.821557153376201832e-01,-3.108063638210296631e-01,-2.783637940883636475e-01
1.072000000000000064e+01,-3.138864468109823780e-01,-2.723413375167811901e-01,-3.092275261878967285e-01,-2.688971757888793945e-01
1.073000000000000043e+01,-3.120599580760679559e-01,-2.626099442246130344e-01,-3.073033690452575684e-01,-2.595095932483673096e-01
1.074000000000000021e+01,-3.098748263386174040e-01,-2.529773477375354962e-01,-3.050279617309570312e-01,-2.502160668373107910e-01
1.075000000000000000e+01,-3.073254133119674991e-01,-2.434584687325540564e-01,-3.023961186408996582e-01,-2.410307675600051880e-01
1.075999999999999979e+01,-3.044069410751713556e-01,-2.340673070122099297e-01,-2.994032502174377441e-01,-2.319669425487518311e-01
1.076999999999999957e+01,-3.011155088298402283e-01,-2.248169182226553986e-01,-2.960459291934967041e-01,-2.230370789766311646e-01
1.077999999999999936e+01,-2.974481066960216191e-01,-2.157193932495314048e-01,-2.923213839530944824e-01,-2.142527848482131958e-01
1.079000000000000092e+01,-2.934026255642335212e-01,-2.067858414410063683e-01,-2.882277667522430420e-01,-2.056246250867843628e-01
1.080000000000000071e+01,-2.889778644643875571e-01,-1.980263756733127156e-01,-2.837639749050140381e-01,-1.971624791622161865e-01
1.081000000000000050e+01,-2.841735355123238826e-01,-1.894500992517208771e-01,-2.789301276206970215e-01,-1.888750195503234863e-01
1.082000000000000028e+01,-2.789902670566226095e-01,-1.810650936014740753e-01,-2.737268209457397461e-01,-1.807699650526046753e-01
1.083000000000000007e+01,-2.734296053497817236e-01,-1.728784066936088215e-01,-2.681559622287750244e-01,-1.728541702032089233e-01
1.083999999999999986e+01,-2.674940152391058201e-01,-1.648960412234497797e-01,-2.622201740741729736e-01,-1.651331931352615356e-01
1.084999999999999964e+01,-2.611868799854165091e-01,-1.571229428599080213e-01,-2.559230327606201172e-01,-1.576117873191833496e-01
1.085999999999999943e+01,-2.545125006554947444e-01,-1.495629877774344862e-01,-2.492691576480865479e-01,-1.502933800220489502e-01
1.087000000000000099e+01,-2.474760946919286886e-01,-1.422189705893351641e-01,-2.422638833522796631e-01,-1.431804895401000977e-01
1.088000000000000078e+01,-2.400837944804620205e-01,-1.350925911692632264e-01,-2.349137514829635620e-01,-1.362743079662322998e-01
1.089000000000000057e+01,-2.323426449036691821e-01,-1.281844425097863338e-01,-2.272260785102844238e-01,-1.295749694108963013e-01
1.090000000000000036e+01,-2.242606006550895703e-01,-1.214939983593022327e-01,-2.192091792821884155e-01,-1.230815574526786804e-01
1.091000000000000014e+01,-2.158465222719951060e-01,-1.150196025866306454e-01,-2.108721584081649780e-01,-1.167917996644973755e-01
1.091999999999999993e+01,-2.071101711277651136e-01,-1.087584599253166862e-01,-2.022251486778259277e-01,-1.107024773955345154e-01
1.092999999999999972e+01,-1.980622026074053410e-01,-1.027066296064773482e-01,-1.932790726423263550e-01,-1.048089936375617981e-01
1.093999999999999950e+01,-1.887141572637401898e-01,-9.685902224020924434e-02,-1.840457767248153687e-01,-9.910577535629272461e-02
1.095000000000000107e+01,-1.790784493257961685e-01,-9.120940115280376514e-02,-1.745379269123077393e-01,-9.358605742454528809e-02
1.096000000000000085e+01,-1.691683519456614881e-01,-8.575038913284434294e-02,-1.647689044475555420e-01,-8.824198693037033081e-02
1.097000000000000064e+01,-1.589979788051050780e-01,-8.047348143299809520e-02,-1.547530889511108398e-01,-8.306459337472915649e-02
1.098000000000000043e+01,-1.485822613780344581e-01,-7.536906600690815305e-02,-1.445052921772003174e-01,-7.804399728775024414e-02
1.099000000000000021e+01,-1.379369213502736613e-01,-7.042645206870110086e-02,-1.340413391590118408e-01,-7.316926121711730957e-02
1.100000000000000000e+01,-1.270784378559949301e-01,-6.563390724743001226e-02,-1.233774498105049133e-01,-6.842848658561706543e-02
1.100999999999999979e+01,-1.160240089199312263e-01,-6.097870453651366845e-02,-1.125306561589241028e-01,-6.380892544984817505e-02
1.101999999999999957e+01,-1.047915072421252702e-01,-5.644717883591964663e-02,-1.015184372663497925e-01,-5.929712951183319092e-02
1.102999999999999936e+01,-9.339942955237626188e-02,-5.202479404759666193e-02,-9.035886824131011963e-02,-5.487886443734169006e-02
1.104000000000000092e+01,-8.186684015983244911e-02,-4.769621995007381626e-02,-7.907035946846008301e-02,-5.053915083408355713e-02
1.105000000000000071e+01,-7.021330855885106470e-02,-4.344541894195368820e-02,-6.767185777425765991e-02,-4.626263678073883057e-02
1.106000000000000050e+01,-5.845884150889864989e-02,-3.925574190951711118e-02,-5.618250742554664612e-02,-4.203346744179725647e-02
1.107000000000000028e+01,-4.662381010643169843e-02,-3.511003241205101072e-02,-4.462197050452232361e-02,-3.783528506755828857e-02
1.108000000000000007e+01,-3.472887250410466864e-02,-3.099073804807225135e-02,-3.300983458757400513e-02,-3.365163505077362061e-02
1.108999999999999986e+01,-2.279489341497236907e-02,-2.688002713534356006e-02,-2.136606164276599884e-02,-2.946584858000278473e-02
1.109999999999999964e+01,-1.084286088009799032e-02,-2.275990992546384969e-02,-9.710595943033695221e-03,-2.526109293103218079e-02
1.110999999999999943e+01,1.106198979873410787e-03,-1.861236315002145342e-02,1.936616143211722374e-03,-2.102071978151798248e-02
1.112000000000000099e+01,1.303130610990741942e-02,-1.441945277391681532e-02,1.355558913201093674e-02,-1.672796905040740967e-02
1.113000000000000078e+01,2.491161090871288342e-02,-1.016345715825407725e-02,2.512658387422561646e-02,-1.236663106828927994e-02
1.114000000000000057e+01,3.672647714139474356e-02,-5.826987856356390799e-03,3.662990406155586243e-02,-7.920568808913230896e-03
1.115000000000000036e+01,4.845556097590455330e-02,-1.393103981626732943e-03,4.804623499512672424e-02,-3.374265506863594055e-03
1.116000000000000014e+01,6.007888732446539648e-02,3.154577842300937754e-03,5.935648456215858459e-02,1.287538441829383373e-03
1.116999999999999993e+01,7.157692087457111219e-02,7.831782337651950476e-03,7.054197788238525391e-02,6.079331506043672562e-03
1.117999999999999972e+01,8.293063223437782683e-02,1.265348253117413307e-02,8.158444613218307495e-02,1.101487874984741211e-02
1.118999999999999950e+01,9.412155886267568883e-02,1.763381546343840631e-02,9.246613830327987671e-02,1.610744185745716095e-02
1.120000000000000107e+01,1.051318594291284908e-01,2.278600884838218044e-02,1.031698584556579590e-01,2.136913314461708069e-02
1.121000000000000085e+01,1.159443632067143626e-01,2.812231620419442663e-02,1.136790886521339417e-01,2.681150473654270172e-02
1.122000000000000064e+01,1.265426126135240359e-01,3.365396350250727392e-02,1.239778101444244385e-01,3.244496509432792664e-02
1.123000000000000043e+01,1.369109008836216224e-01,3.939110423242948855e-02,1.340508162975311279e-01,3.827912732958793640e-02
1.124000000000000021e+01,1.470343038847018724e-01,4.534278443867494762e-02,1.438836455345153809e-01,4.432231560349464417e-02
1.125000000000000000e+01,1.568987075371371109e-01,5.151691543003449753e-02,1.534625291824340820e-01,5.058204755187034607e-02
1.125999999999999979e+01,1.664908299135197112e-01,5.792025566859866637e-02,1.627745926380157471e-01,5.706467479467391968e-02
1.126999999999999957e+01,1.757982404790982001e-01,6.455839776704203059e-02,1.718077808618545532e-01,6.377527862787246704e-02
1.127999999999999936e+01,1.848093751941043972e-01,7.143576267117687784e-02,1.805509626865386963e-01,7.071805745363235474e-02
1.129000000000000092e+01,1.935135492095222398e-01,7.855559813464768615e-02,1.889937669038772583e-01,7.789576053619384766e-02
1.130000000000000071e+01,2.019009670905766163e-01,8.591998148455599893e-02,1.971269398927688599e-01,8.531025052070617676e-02
1.131000000000000050e+01,2.099627312826533310e-01,9.352982541831364460e-02,2.049418538808822632e-01,9.296210855245590210e-02
1.132000000000000028e+01,2.176908491147288571e-01,1.013848862089154618e-01,2.124312072992324829e-01,1.008507013320922852e-01
1.133000000000000007e+01,2.250782387794381390e-01,1.094837734338524743e-01,2.195882946252822876e-01,1.089742034673690796e-01
