time,theta1,theta2,pred1,pred2
1.007000000000000028e+01,-3.197178947840288443e-01,2.454927744373787413e-01,-3.003952503204345703e-01,2.302268594503402710e-01
1.008000000000000007e+01,-3.113840932487512148e-01,2.306834932635239699e-01,-2.926549613475799561e-01,2.159863710403442383e-01
1.008999999999999986e+01,-3.022903157972409716e-01,2.149554243183249280e-01,-2.841829955577850342e-01,2.008362114429473877e-01
1.009999999999999964e+01,-2.924342121892393731e-01,1.983071375683780613e-01,-2.749865949153900146e-01,1.847886294126510620e-01
1.010999999999999943e+01,-2.818158997701802893e-01,1.807403016677630037e-01,-2.650779187679290771e-01,1.678626537322998047e-01
1.012000000000000099e+01,-2.704387559660770823e-01,1.622607817504337913e-01,-2.544742822647094727e-01,1.500842273235321045e-01
1.013000000000000078e+01,-2.583103517767252888e-01,1.428799367081278193e-01,-2.431982606649398804e-01,1.314867883920669556e-01
1.014000000000000057e+01,-2.454435186071415309e-01,1.226161063014758884e-01,-2.312779426574707031e-01,1.121110022068023682e-01
1.015000000000000036e+01,-2.318575272958065536e-01,1.014962596971813735e-01,-2.187466770410537720e-01,9.200509637594223022e-02
1.016000000000000014e+01,-2.175793282973495224e-01,7.955773563118127834e-02,-2.056432664394378662e-01,7.122462242841720581e-02
1.016999999999999993e+01,-2.026447689705553334e-01,5.684995838686272840e-02,-1.920114606618881226e-01,4.983206465840339661e-02
1.017999999999999972e+01,-1.870996706926223441e-01,3.343596730826960128e-02,-1.778998672962188721e-01,2.789658680558204651e-02
1.018999999999999950e+01,-1.710005964211627205e-01,9.393524739302328008e-03,-1.633613705635070801e-01,5.493346601724624634e-03
1.020000000000000107e+01,-1.544151381780815846e-01,-1.518443528299386579e-02,-1.484527438879013062e-01,-1.729718595743179321e-02
1.021000000000000085e+01,-1.374215527590480490e-01,-4.019025761609718722e-02,-1.332341879606246948e-01,-4.038981720805168152e-02
1.022000000000000064e+01,-1.201076057770203986e-01,-6.550311247143997262e-02,-1.177685037255287170e-01,-6.369574368000030518e-02
1.023000000000000043e+01,-1.025686044844286576e-01,-9.099166821860710241e-02,-1.021204143762588501e-01,-8.712327480316162109e-02
1.024000000000000021e+01,-8.490470275413958268e-02,-1.165177777252819069e-01,-8.635608851909637451e-02,-1.105789169669151306e-01
1.025000000000000000e+01,-6.721770820123663948e-02,-1.419408619164213847e-01,-7.054213434457778931e-02,-1.339685618877410889e-01
1.025999999999999979e+01,-4.960771407308046943e-02,-1.671225447975996370e-01,-5.474507436156272888e-02,-1.571981757879257202e-01
1.026999999999999957e+01,-3.216992081101974904e-02,-1.919310348244149256e-01,-3.903036564588546753e-02,-1.801751554012298584e-01
1.027999999999999936e+01,-1.499196762344589748e-02,-2.162448086682704218e-01,-2.346189133822917938e-02,-2.028090655803680420e-01
1.029000000000000092e+01,1.848005868563938441e-03,-2.399552921416344131e-01,-8.101078681647777557e-03,-2.250129133462905884e-01
1.030000000000000071e+01,1.828248133825690486e-02,-2.629684179449365833e-01,6.993488874286413193e-03,-2.467037439346313477e-01
1.031000000000000050e+01,3.425490556476798454e-02,-2.852051135217855138e-01,2.176701650023460388e-02,-2.678036093711853027e-01
1.032000000000000028e+01,4.971938461884179566e-02,-3.066008962166557605e-01,3.616864606738090515e-02,-2.882402539253234863e-01
1.033000000000000007e+01,6.463990170156866388e-02,-3.271048150659128240e-01,5.015211179852485657e-02,-3.079477250576019287e-01
1.033999999999999986e+01,7.898923799522712674e-02,-3.466779867189541675e-01,6.367599964141845703e-02,-3.268669247627258301e-01
1.034999999999999964e+01,9.274775288796056893e-02,-3.652919408855881400e-01,7.670409977436065674e-02,-3.449458181858062744e-01
1.035999999999999943e+01,1.059021407130004977e-01,-3.829269362854754721e-01,8.920538425445556641e-02,-3.621397316455841064e-01
1.037000000000000099e+01,1.184442526380623945e-01,-3.995703685307551156e-01,1.011542752385139465e-01,-3.784116804599761963e-01
1.038000000000000078e+01,1.303700258165190751e-01,-4.152153270736385626e-01,1.125303804874420166e-01,-3.937317430973052979e-01
1.039000000000000057e+01,1.416785474085451024e-01,-4.298593383899375620e-01,1.233185082674026489e-01,-4.080775082111358643e-01
1.040000000000000036e+01,1.523712565452793877e-01,-4.435032987650277536e-01,1.335085183382034302e-01,-4.214332997798919678e-01
1.041000000000000014e+01,1.624512795724684100e-01,-4.561505896037191810e-01,1.430945694446563721e-01,-4.337901771068572998e-01
1.041999999999999993e+01,1.719228800173452920e-01,-4.678063490493253318e-01,1.520753651857376099e-01,-4.451450109481811523e-01
1.042999999999999972e+01,1.807910228427072052e-01,-4.784768987586138778e-01,1.604531407356262207e-01,-4.555001258850097656e-01
1.043999999999999950e+01,1.890610161928611421e-01,-4.881692750810275316e-01,1.682334691286087036e-01,-4.648622870445251465e-01
1.045000000000000107e+01,1.967382340185834522e-01,-4.968908687338326469e-01,1.754245609045028687e-01,-4.732423424720764160e-01
1.046000000000000085e+01,2.038278961730552730e-01,-5.046491407579464239e-01,1.820365190505981445e-01,-4.806543886661529541e-01
1.047000000000000064e+01,2.103348980818754710e-01,-5.114514037031482330e-01,1.880812644958496094e-01,-4.871145486831665039e-01
1.048000000000000043e+01,2.162636791306794815e-01,-5.173046530795095688e-01,1.935711950063705444e-01,-4.926403164863586426e-01
1.049000000000000021e+01,2.216181241491329279e-01,-5.222154411165698118e-01,1.985191553831100464e-01,-4.972499310970306396e-01
1.050000000000000000e+01,2.264014856076983773e-01,-5.261897761935975248e-01,2.029375284910202026e-01,-5.009614229202270508e-01
1.050999999999999979e+01,2.306163288474187278e-01,-5.292330506963308645e-01,2.068378925323486328e-01,-5.037918686866760254e-01
1.051999999999999957e+01,2.342644910622132259e-01,-5.313499848188170116e-01,2.102303802967071533e-01,-5.057568550109863281e-01
1.052999999999999936e+01,2.373470523007686350e-01,-5.325445839286470084e-01,2.131232619285583496e-01,-5.068696141242980957e-01
1.054000000000000092e+01,2.398643159366332100e-01,-5.328201060332504735e-01,2.155227512121200562e-01,-5.071408152580261230e-01
1.055000000000000071e+01,2.418157967893096449e-01,-5.321790369135976917e-01,2.174324691295623779e-01,-5.065782666206359863e-01
1.056000000000000050e+01,2.432002148217736193e-01,-5.306230701659765403e-01,2.188535928726196289e-01,-5.051861405372619629e-01
1.057000000000000028e+01,2.440154952516087328e-01,-5.281530933577850417e-01,2.197844088077545166e-01,-5.029653906822204590e-01
1.058000000000000007e+01,2.442587728068345565e-01,-5.247691772812194122e-01,2.202204316854476929e-01,-4.999133050441741943e-01
1.058999999999999986e+01,2.439264010688232953e-01,-5.204705696838389795e-01,2.201546132564544678e-01,-4.960242211818695068e-01
1.059999999999999964e+01,2.430139672086446545e-01,-5.152556939903336630e-01,2.195774316787719727e-01,-4.912888705730438232e-01
1.060999999999999943e+01,2.415163128923299707e-01,-5.091221541760980740e-01,2.184770703315734863e-01,-4.856954216957092285e-01
1.062000000000000099e+01,2.394275628085468788e-01,-5.020667478773558345e-01,2.168400734663009644e-01,-4.792298376560211182e-01
1.063000000000000078e+01,2.367411628544675295e-01,-4.940854906381997314e-01,2.146513462066650391e-01,-4.718762636184692383e-01
1.064000000000000057e+01,2.334499304555625598e-01,-4.851736547878885975e-01,2.118950337171554565e-01,-4.636179208755493164e-01
1.065000000000000036e+01,2.295461202916317667e-01,-4.753258275456087589e-01,2.085548788309097290e-01,-4.544374048709869385e-01
1.066000000000000014e+01,2.250215111963728143e-01,-4.645359963826383165e-01,2.046148627996444702e-01,-4.443179965019226074e-01
1.066999999999999993e+01,2.198675188118956736e-01,-4.527976680590488079e-01,2.000599205493927002e-01,-4.332441687583923340e-01
1.067999999999999972e+01,2.140753402396075034e-01,-4.401040300282795803e-01,1.948763877153396606e-01,-4.212025701999664307e-01
1.068999999999999950e+01,2.076361440262545488e-01,-4.264481727628467445e-01,1.890527606010437012e-01,-4.081826806068420410e-01
1.070000000000000107e+01,2.005413094463515400e-01,-4.118233785876268538e-01,1.825804710388183594e-01,-3.941778838634490967e-01
1.071000000000000085e+01,1.927827347734543673e-01,-3.962235044218601066e-01,1.754540354013442993e-01,-3.791861832141876221e-01
1.072000000000000064e+01,1.843532266793645180e-01,-3.796434755736788902e-01,1.676722913980484009e-01,-3.632107675075531006e-01
1.073000000000000043e+01,1.752469843976658392e-01,-3.620799096111358972e-01,1.592381000518798828e-01,-3.462607264518737793e-01
1.074000000000000021e+01,1.654602063664902256e-01,-3.435319095625789521e-01,1.501594781875610352e-01,-3.283518850803375244e-01
1.075000000000000000e+01,1.549918229163144701e-01,-3.240020316180726168e-01,1.404494494199752808e-01,-3.095069229602813721e-01
1.075999999999999979e+01,1.438443855681074690e-01,-3.034974715933307921e-01,1.301266252994537354e-01,-2.897556126117706299e-01
1.076999999999999957e+01,1.320250976970788748e-01,-2.820314489739090269e-01,1.192151159048080444e-01,-2.691356241703033447e-01
1.077999999999999936e+01,1.195470054209264027e-01,-2.596248180856441379e-01,1.077448055148124695e-01,-2.476917654275894165e-01
1.079000000000000092e+01,1.064302929840555134e-01,-2.363078301225568500e-01,9.575109183788299561e-02,-2.254767268896102905e-01
1.080000000000000071e+01,9.270364466386421531e-02,-2.121219963990519652e-01,8.327491581439971924e-02,-2.025502175092697144e-01
1.081000000000000050e+01,7.840555276895094794e-02,-1.871218888220939902e-01,7.036238908767700195e-02,-1.789789497852325439e-01
1.082000000000000028e+01,6.358544322330426934e-02,-1.613767016424594303e-01,5.706457793712615967e-02,-1.548362076282501221e-01
1.083000000000000007e+01,4.830442173511816789e-02,-1.349713043584352123e-01,4.343670234084129333e-02,-1.302009373903274536e-01
1.083999999999999986e+01,3.263544371183545872e-02,-1.080065139982757660e-01,2.953814156353473663e-02,-1.051573380827903748e-01
1.084999999999999964e+01,1.666271387411664973e-02,-8.059831856087761037e-02,1.543123088777065277e-02,-7.979386299848556519e-02
1.085999999999999943e+01,4.801956547645920385e-04,-5.287588437331684071e-02,1.181146129965782166e-03,-5.420229211449623108e-02
1.087000000000000099e+01,-1.581077765257852402e-02,-2.497833390892818806e-02,-1.314534712582826614e-02,-2.847703173756599426e-02
1.088000000000000078e+01,-3.210464563030626661e-02,2.949509189617651773e-03,-2.748028561472892761e-02,-2.713710768148303032e-03
1.089000000000000057e+01,-4.829522296412822741e-02,3.076200435181989171e-02,-4.175545275211334229e-02,2.299164794385433197e-02
1.090000000000000036e+01,-6.427937111288091476e-02,5.831767186288844274e-02,-5.590313673019409180e-02,4.854373261332511902e-02
1.091000000000000014e+01,-7.996033889685270901e-02,8.548371414759523002e-02,-6.985702365636825562e-02,7.384893298149108887e-02
1.091999999999999993e+01,-9.525042449902484942e-02,1.121396041017718587e-01,-8.355268836021423340e-02,9.881647676229476929e-02
1.092999999999999972e+01,-1.100727829645736372e-01,1.381795008086696419e-01,-9.692870080471038818e-02,1.233591884374618530e-01
1.093999999999999950e+01,-1.243623148917185339e-01,1.635134072176969433e-01,-1.099269688129425049e-01,1.473946869373321533e-01
1.095000000000000107e+01,-1.380657396262937875e-01,1.880672149366185431e-01,-1.224934011697769165e-01,1.708457469940185547e-01
1.096000000000000085e+01,-1.511410199889753059e-01,2.117818684155577946e-01,-1.345785856246948242e-01,1.936414092779159546e-01
1.097000000000000064e+01,-1.635563424682164868e-01,2.346119305210302985e-01,-1.461379528045654297e-01,2.157172560691833496e-01
1.098000000000000043e+01,-1.752888530608464057e-01,2.565238252606438230e-01,-1.571324169635772705e-01,2.370159327983856201e-01
1.099000000000000021e+01,-1.863233022759425983e-01,2.774939681080132448e-01,-1.675283610820770264e-01,2.574875652790069580e-01
1.100000000000000000e+01,-1.966507184158889365e-01,2.975069464517469675e-01,-1.772978305816650391e-01,2.770895957946777344e-01
1.100999999999999979e+01,-2.062671808466586820e-01,3.165538470325519049e-01,-1.864185631275177002e-01,2.957873940467834473e-01
1.101999999999999957e+01,-2.151727331784020758e-01,3.346307834242883694e-01,-1.948739737272262573e-01,3.135535717010498047e-01
1.102999999999999936e+01,-2.233704500152904893e-01,3.517376405718590782e-01,-2.026527225971221924e-01,3.303677439689636230e-01
1.104000000000000092e+01,-2.308656544120910037e-01,3.678770308952421519e-01,-2.097488045692443848e-01,3.462166190147399902e-01
1.105000000000000071e+01,-2.376652743519327982e-01,3.830534446285533967e-01,-2.161608189344406128e-01,3.610931634902954102e-01
1.106000000000000050e+01,-2.437773210047325112e-01,3.972725695761942233e-01,-2.218916863203048706e-01,3.749959170818328857e-01
1.107000000000000028e+01,-2.492104710593461836e-01,4.105407552210786903e-01,-2.269481867551803589e-01,3.879283964633941650e-01
1.108000000000000007e+01,-2.539737356174602834e-01,4.228645964269199253e-01,-2.313401252031326294e-01,3.998986482620239258e-01
1.108999999999999986e+01,-2.580761997383065887e-01,4.342506144288495462e-01,-2.350800931453704834e-01,4.109179377555847168e-01
1.109999999999999964e+01,-2.615268187387974619e-01,4.447050156463642767e-01,-2.381825298070907593e-01,4.210000634193420410e-01
1.110999999999999943e+01,-2.643342609489594541e-01,4.542335139227011154e-01,-2.406631410121917725e-01,4.301608204841613770e-01
1.112000000000000099e+01,-2.665067845997948770e-01,4.628411989785958802e-01,-2.425384372472763062e-01,4.384165108203887939e-01
1.113000000000000078e+01,-2.680521427072675156e-01,4.705324425080132378e-01,-2.438248693943023682e-01,4.457840025424957275e-01
1.114000000000000057e+01,-2.689775117221344103e-01,4.773108359921569011e-01,-2.445382773876190186e-01,4.522789120674133301e-01
1.115000000000000036e+01,-2.692894362454164026e-01,4.831791494114776597e-01,-2.446935325860977173e-01,4.579158723354339600e-01
1.116000000000000014e+01,-2.689937857650035458e-01,4.881393052315392000e-01,-2.443039864301681519e-01,4.627072811126708984e-01
1.116999999999999993e+01,-2.680957226104209723e-01,4.921923663849891439e-01,-2.433808147907257080e-01,4.666629731655120850e-01
1.117999999999999972e+01,-2.665996778715246096e-01,4.953385336395499383e-01,-2.419331371784210205e-01,4.697897732257843018e-01
1.118999999999999950e+01,-2.645093339611392924e-01,4.975771504314985272e-01,-2.399674206972122192e-01,4.720915853977203369e-01
1.120000000000000107e+01,-2.618276129947803010e-01,4.989067138484245545e-01,-2.374875247478485107e-01,4.735684096813201904e-01
1.121000000000000085e+01,-2.585566703864102256e-01,4.993248908123124052e-01,-2.344946265220642090e-01,4.742170572280883789e-01
1.122000000000000064e+01,-2.546978935421932988e-01,4.988285391570276839e-01,-2.309872061014175415e-01,4.740309715270996094e-01
1.123000000000000043e+01,-2.502519071805688333e-01,4.974137355560803164e-01,-2.269612103700637817e-01,4.730002582073211670e-01
1.124000000000000021e+01,-2.452185847058240276e-01,4.950758093957010608e-01,-2.224104255437850952e-01,4.711124300956726074e-01
1.125000000000000000e+01,-2.395970679922463098e-01,4.918093856916551654e-01,-2.173266559839248657e-01,4.683525860309600830e-01
1.125999999999999979e+01,-2.333857980089735773e-01,4.876084402853005373e-01,-2.117002308368682861e-01,4.647040367126464844e-01
1.126999999999999957e+01,-2.265825581993736182e-01,4.824663698430857184e-01,-2.055203318595886230e-01,4.601489305496215820e-01
1.127999999999999936e+01,-2.191845343689864667e-01,4.763760817244603318e-01,-1.987757235765457153e-01,4.546691477298736572e-01
1.129000000000000092e+01,-2.111883963746687964e-01,4.693301109447293729e-01,-1.914552003145217896e-01,4.482469856739044189e-01
1.130000000000000071e+01,-2.025904063532762145e-01,4.613207706819809628e-01,-1.835481971502304077e-01,4.408659338951110840e-01
1.131000000000000050e+01,-1.933865603250066456e-01,4.523403457043126408e-01,-1.750455349683761597e-01,4.325116276741027832e-01
1.132000000000000028e+01,-1.835727731704249743e-01,4.423813425122601894e-01,-1.659398078918457031e-01,4.231726527214050293e-01
1.133000000000000007e+01,-1.731451154669115811e-01,4.314368078915049032e-01,-1.562263071537017822e-01,4.128414690494537354e-01
1.133999999999999986e+01,-1.621001141434919024e-01,4.195007324227901235e-01,-1.459032595157623291e-01,4.015150368213653564e-01
1.134999999999999964e+01,-1.504351328123471332e-01,4.065685609836619530e-01,-1.349727064371109009e-01,3.891956508159637451e-01
1.135999999999999943e+01,-1.381488433881246369e-01,3.926378263850591188e-01,-1.234407275915145874e-01,3.758918046951293945e-01
1.137000000000000099e+01,-1.252418057589287648e-01,3.777089295115448886e-01,-1.113179624080657959e-01,3.616181612014770508e-01
1.138000000000000078e+01,-1.117171710063097900e-01,3.617860877626508098e-01,-9.862005710601806641e-02,3.463966548442840576e-01
1.139000000000000057e+01,-9.758151426013908503e-02,3.448784604875696491e-01,-8.536765724420547485e-02,3.302566707134246826e-01
1.140000000000000036e+01,-8.284580172333283477e-02,3.270014582333490849e-01,-7.158679515123367310e-02,3.132347762584686279e-01
1.141000000000000014e+01,-6.752648012238296471e-02,3.081782200120601334e-01,-5.730879306793212891e-02,2.953754067420959473e-01
1.141999999999999993e+01,-5.164665607226615052e-02,2.884412142682056812e-01,-4.257040843367576599e-02,2.767302989959716797e-01
1.142999999999999972e+01,-3.523730547002150437e-02,2.678338812038776884e-01,-2.741339616477489471e-02,2.573587596416473389e-01
1.143999999999999950e+01,-1.833841863945787076e-02,2.464121864854515731e-01,-1.188456919044256210e-02,2.373267710208892822e-01
1.145000000000000107e+01,-9.999520572865072676e-04,2.242459078974609610e-01,3.964758478105068207e-03,2.167068272829055786e-01
1.146000000000000085e+01,1.671757616823559001e-02,2.014194297466342098e-01,2.007908374071121216e-02,1.955772191286087036e-01
1.147000000000000064e+01,3.474302193560792340e-02,1.780318029951409031e-01,3.639943525195121765e-02,1.740214377641677856e-01
1.148000000000000043e+01,5.299522952519418462e-02,1.541958668737219706e-01,5.286360904574394226e-02,1.521268934011459351e-01
1.149000000000000021e+01,7.138442688117126178e-02,1.300362909576274206e-01,6.940729916095733643e-02,1.299845576286315918e-01
1.150000000000000000e+01,8.981439110812869386e-02,1.056865534394759998e-01,8.596438914537429810e-02,1.076875850558280945e-01
1.150999999999999979e+01,1.081852519427649595e-01,8.128504032651544253e-02,1.024678647518157959e-01,8.533047884702682495e-02
1.151999999999999957e+01,1.263966813349760576e-01,5.697061640028763807e-02,1.188505962491035461e-01,6.300778687000274658e-02
1.152999999999999936e+01,1.443511379797767780e-01,3.287812863075199182e-02,1.350460350513458252e-01,4.081329703330993652e-02
1.154000000000000092e+01,1.619568188522180763e-01,9.134325324390561718e-03,1.509890556335449219e-01,1.883882284164428711e-02
1.155000000000000071e+01,1.791300422570289708e-01,-1.414542705869806412e-02,1.666165441274642944e-01,-2.826638286933302879e-03
1.156000000000000050e+01,1.957968873034214852e-01,-3.685938811325549513e-02,1.818682700395584106e-01,-2.409821934998035431e-02
1.157000000000000028e+01,2.118940346178287137e-01,-5.892057427110502371e-02,1.966872811317443848e-01,-4.489567130804061890e-02
1.158000000000000007e+01,2.273688928115532304e-01,-8.025689627432699980e-02,2.110206335783004761e-01,-6.514438241720199585e-02
1.158999999999999986e+01,2.421791399148394697e-01,-1.008104850706065536e-01,2.248198539018630981e-01,-8.477584272623062134e-02
1.159999999999999964e+01,2.562918573193725402e-01,-1.205364545854292618e-01,2.380413115024566650e-01,-1.037285029888153076e-01
1.160999999999999943e+01,2.696824243378254105e-01,-1.394013360056484407e-01,2.506465613842010498e-01,-1.219479069113731384e-01
1.162000000000000099e+01,2.823333150347975273e-01,-1.573813808348572263e-01,2.626023590564727783e-01,-1.393870413303375244e-01
1.163000000000000078e+01,2.942329027226879279e-01,-1.744608790974619961e-01,2.738809883594512939e-01,-1.560064405202865601e-01
1.164000000000000057e+01,3.053743425254780153e-01,-1.906305901787090917e-01,2.844601869583129883e-01,-1.717742979526519775e-01
1.165000000000000036e+01,3.157545710986751630e-01,-2.058863400755523987e-01,2.943228483200073242e-01,-1.866661012172698975e-01
1.166000000000000014e+01,3.253734399570488156e-01,-2.202278073830479244e-01,3.034570515155792236e-01,-2.006643265485763550e-01
1.166999999999999993e+01,3.342329834012501832e-01,-2.336574988857617330e-01,3.118556737899780273e-01,-2.137583494186401367e-01
1.167999999999999972e+01,3.423368123216327108e-01,-2.461799022169502416e-01,3.195159435272216797e-01,-2.259432226419448853e-01
1.168999999999999950e+01,3.496896205848015748e-01,-2.578007967834224923e-01,3.264391124248504639e-01,-2.372197359800338745e-01
1.170000000000000107e+01,3.562967877573776643e-01,-2.685267001624267458e-01,3.326295316219329834e-01,-2.475931644439697266e-01
1.171000000000000085e+01,3.621640639601021450e-01,-2.783644300624593670e-01,3.380947709083557129e-01,-2.570726275444030762e-01
1.172000000000000064e+01,3.672973213648401125e-01,-2.873207602434827979e-01,3.428443968296051025e-01,-2.656702697277069092e-01
1.173000000000000043e+01,3.717023605391113761e-01,-2.954021539632902260e-01,3.468894958496093750e-01,-2.734003067016601562e-01
1.174000000000000021e+01,3.753847603585637738e-01,-3.026145592514340454e-01,3.502424061298370361e-01,-2.802779674530029297e-01
1.175000000000000000e+01,3.783497627170230304e-01,-3.089632538342010903e-01,3.529156744480133057e-01,-2.863193750381469727e-01
1.175999999999999979e+01,3.806021847496912081e-01,-3.144527295896331065e-01,3.549214899539947510e-01,-2.915396690368652344e-01
1.176999999999999957e+01,3.821463517079825567e-01,-3.190866070074148131e-01,3.562715649604797363e-01,-2.959529459476470947e-01
1.177999999999999936e+01,3.829860480117696642e-01,-3.228675762191388632e-01,3.569761216640472412e-01,-2.995712757110595703e-01
1.179000000000000092e+01,3.831244800129001704e-01,-3.257973555990455461e-01,3.570440113544464111e-01,-3.024045228958129883e-01
1.180000000000000071e+01,3.825642504230586383e-01,-3.278766678403864931e-01,3.564818799495697021e-01,-3.044595122337341309e-01
1.181000000000000050e+01,3.813073407806720216e-01,-3.291052284389385241e-01,3.552942872047424316e-01,-3.057399094104766846e-01
1.182000000000000028e+01,3.793551012202740491e-01,-3.294817455057383881e-01,3.534836173057556152e-01,-3.062457740306854248e-01
1.183000000000000007e+01,3.767082476987643203e-01,-3.290039310328755073e-01,3.510495424270629883e-01,-3.059738874435424805e-01
1.183999999999999986e+01,3.733668659733372919e-01,-3.276685225606901786e-01,3.479897677898406982e-01,-3.049176633358001709e-01
1.184999999999999964e+01,3.693304230674356314e-01,-3.254713161673005173e-01,3.442995548248291016e-01,-3.030674457550048828e-01
1.185999999999999943e+01,3.645977881299232726e-01,-3.224072132932530033e-01,3.399725556373596191e-01,-3.004106879234313965e-01
1.187000000000000099e+01,3.591672643447500479e-01,-3.184702835887437411e-01,3.350006937980651855e-01,-2.969327867031097412e-01
1.188000000000000078e+01,3.530366346978989212e-01,-3.136538475451359220e-01,3.293747901916503906e-01,-2.926176488399505615e-01
1.189000000000000057e+01,3.462032244028688810e-01,-3.079505826640671629e-01,3.230852782726287842e-01,-2.874481379985809326e-01
1.190000000000000036e+01,3.386639882455081407e-01,-3.013526644555913903e-01,3.161222934722900391e-01,-2.814070880413055420e-01
1.191000000000000014e+01,3.304156229803275613e-01,-2.938519423506467665e-01,3.084765374660491943e-01,-2.744782865047454834e-01
1.191999999999999993e+01,3.214547200709383934e-01,-2.854401715959013486e-01,3.001400232315063477e-01,-2.666472494602203369e-01
1.192999999999999972e+01,3.117779576679409193e-01,-2.761092994668931655e-01,2.911065220832824707e-01,-2.579021155834197998e-01
1.193999999999999950e+01,3.013823545903135392e-01,-2.658518372809719477e-01,2.813723683357238770e-01,-2.482345104217529297e-01
1.195000000000000107e+01,2.902655873391712937e-01,-2.546613195609030433e-01,2.709367275238037109e-01,-2.376407384872436523e-01
1.196000000000000085e+01,2.784263913649413502e-01,-2.425328796945690757e-01,2.598026692867279053e-01,-2.261222451925277710e-01
1.197000000000000064e+01,2.658650605980173998e-01,-2.294639615425510537e-01,2.479772120714187622e-01,-2.136866003274917603e-01
1.198000000000000043e+01,2.525840538168614424e-01,-2.154551787320823364e-01,2.354721724987030029e-01,-2.003479450941085815e-01
1.199000000000000021e+01,2.385887326562479704e-01,-2.005113562664484483e-01,2.223042398691177368e-01,-1.861278563737869263e-01
1.200000000000000000e+01,2.238882196747879472e-01,-1.846427380144679831e-01,2.084953933954238892e-01,-1.710553765296936035e-01
1.200999999999999979e+01,2.084963901883324089e-01,-1.678663792215267792e-01,1.940730959177017212e-01,-1.551674008369445801e-01
1.201999999999999957e+01,1.924329731730416160e-01,-1.502076894993234213e-01,1.790702939033508301e-01,-1.385088562965393066e-01
1.203000000000000114e+01,1.757247132921917476e-01,-1.317020592028103620e-01,1.635253876447677612e-01,-1.211326345801353455e-01
1.204000000000000092e+01,1.584065308321604970e-01,-1.123964808226718542e-01,1.474820971488952637e-01,-1.030992045998573303e-01
1.205000000000000071e+01,1.405225700156399748e-01,-9.235101220367984698e-02,1.309891641139984131e-01,-8.447633683681488037e-02
1.206000000000000050e+01,1.221269939041435687e-01,-7.163988323509622169e-02,1.141000241041183472e-01,-6.533851474523544312e-02
1.207000000000000028e+01,1.032843681243037492e-01,-5.035202519166828011e-02,9.687228500843048096e-02,-4.576642066240310669e-02
1.208000000000000007e+01,8.406946623356567616e-02,-2.859078863449253036e-02,7.936714589595794678e-02,-2.584579214453697205e-02
1.208999999999999986e+01,6.456637045019336663e-02,-6.472672892381003788e-03,6.164890527725219727e-02,-5.666784010827541351e-03
1.209999999999999964e+01,4.486681432953015802e-02,1.587500794853328318e-02,4.378402978181838989e-02,1.467722281813621521e-02
1.210999999999999943e+01,2.506782145615091967e-02,3.831744718013314205e-02,2.584043703973293304e-02,3.509053587913513184e-02
1.212000000000000099e+01,5.268816956269751703e-03,6.071640847385049305e-02,7.886976003646850586e-03,5.547655746340751648e-02
1.213000000000000078e+01,-1.443150870131734535e-02,8.293463860329566839e-02,-1.000777818262577057e-02,7.573875784873962402e-02
1.214000000000000057e+01,-3.393825774415029639e-02,1.048401735696619791e-01,-2.777601405978202820e-02,9.578196704387664795e-02
1.215000000000000036e+01,-5.316298993647567556e-02,1.263100967611466285e-01,-4.535170271992683411e-02,1.155131906270980835e-01
1.216000000000000014e+01,-7.202576121669634901e-02,1.472334224271345526e-01,-6.267116218805313110e-02,1.348432153463363647e-01
1.216999999999999993e+01,-9.045641912650789762e-02,1.675129399971682087e-01,-7.967383414506912231e-02,1.536871343851089478e-01
1.217999999999999972e+01,-1.083951544653908583e-01,1.870660176832434352e-01,-9.630303084850311279e-02,1.719656288623809814e-01
1.218999999999999950e+01,-1.257924027878771223e-01,2.058244955873876070e-01,-1.125062182545661926e-01,1.896055936813354492e-01
1.220000000000000107e+01,-1.426082464965636454e-01,2.237338785178666078e-01,-1.282356828451156616e-01,2.065405845642089844e-01
1.221000000000000085e+01,-1.588114817423068315e-01,2.407520576041905225e-01,-1.434487998485565186e-01,2.227118462324142456e-01
1.222000000000000064e+01,-1.743785041178675943e-01,2.568477755670121043e-01,-1.581083387136459351e-01,2.380681931972503662e-01
1.223000000000000043e+01,-1.892921373157566700e-01,2.719990088942899620e-01,-1.721825003623962402e-01,2.525664865970611572e-01
1.224000000000000021e+01,-2.035404935569666840e-01,2.861913908230279135e-01,-1.856450289487838745e-01,2.661715447902679443e-01
1.225000000000000000e+01,-2.171159221066003009e-01,2.994167536982801359e-01,-1.984751671552658081e-01,2.788560688495635986e-01
1.225999999999999979e+01,-2.300140774850348568e-01,3.116718348296356189e-01,-2.106570899486541748e-01,2.906004488468170166e-01
1.226999999999999957e+01,-2.422331166524341328e-01,3.229571588392162185e-01,-2.221802771091461182e-01,3.013921082019805908e-01
1.228000000000000114e+01,-2.537730236998537725e-01,3.332760945414918741e-01,-2.330385297536849976e-01,3.112252354621887207e-01
1.229000000000000092e+01,-2.646350532671248867e-01,3.426340742343899626e-01,-2.432296276092529297e-01,3.200998306274414062e-01
1.230000000000000071e+01,-2.748212783149864280e-01,3.510379554928791390e-01,-2.527549862861633301e-01,3.280212879180908203e-01
1.231000000000000050e+01,-2.843342276675424607e-01,3.584955053049782570e-01,-2.616190612316131592e-01,3.349992632865905762e-01
