time,theta1,theta2,pred1,pred2
9.830000000000000071e+00,-3.057982276691832979e-01,3.354812024891279387e-01,9.830990433692932129e-02,-1.539981514215469360e-01
9.839999999999999858e+00,-3.142604872343300881e-01,3.418903037675936618e-01,1.040839478373527527e-01,-1.664265245199203491e-01
9.849999999999999645e+00,-3.220396254318796392e-01,3.473826416878912915e-01,1.094593852758407593e-01,-1.782963424921035767e-01
9.859999999999999432e+00,-3.291381598831192856e-01,3.519664841177537196e-01,1.144206076860427856e-01,-1.895836442708969116e-01
9.870000000000000995e+00,-3.355582423541611514e-01,3.556497290037833325e-01,1.189553663134574890e-01,-2.002671658992767334e-01
9.880000000000000782e+00,-3.413015644886612243e-01,3.584397503493234605e-01,1.230527237057685852e-01,-2.103293389081954956e-01
9.890000000000000568e+00,-3.463692881932015077e-01,3.603432776407917704e-01,1.267050504684448242e-01,-2.197550386190414429e-01
9.900000000000000355e+00,-3.507619953526340817e-01,3.613663015169424342e-01,1.299061626195907593e-01,-2.285325378179550171e-01
9.910000000000000142e+00,-3.544796529050822653e-01,3.615140003482541498e-01,1.326521337032318115e-01,-2.366522550582885742e-01
9.919999999999999929e+00,-3.575215898424151106e-01,3.607906831496002775e-01,1.349403411149978638e-01,-2.441065907478332520e-01
9.929999999999999716e+00,-3.598864840098749407e-01,3.591997460489188554e-01,1.367695629596710205e-01,-2.508899867534637451e-01
9.939999999999999503e+00,-3.615723569856490460e-01,3.567436400997663348e-01,1.381398141384124756e-01,-2.569984495639801025e-01
9.950000000000001066e+00,-3.625765761047303193e-01,3.534238493023568184e-01,1.390518695116043091e-01,-2.624289393424987793e-01
9.960000000000000853e+00,-3.628958628742612325e-01,3.492408779435114408e-01,1.395070999860763550e-01,-2.671793103218078613e-01
9.970000000000000639e+00,-3.625263086872849705e-01,3.441942486460216055e-01,1.395076066255569458e-01,-2.712484896183013916e-01
9.980000000000000426e+00,-3.614633978036862483e-01,3.382825112228672326e-01,1.390553116798400879e-01,-2.746352553367614746e-01
9.990000000000000213e+00,-3.597020397547846526e-01,3.315032654152215708e-01,1.381525993347167969e-01,-2.773392200469970703e-01
1.000000000000000000e+01,-3.572366127125956581e-01,3.238531997747003954e-01,1.368018388748168945e-01,-2.793596684932708740e-01
1.000999999999999979e+01,-3.540610210578186146e-01,3.153281512428611211e-01,1.350050717592239380e-01,-2.806961238384246826e-01
1.001999999999999957e+01,-3.501687717394216803e-01,3.059231918575036069e-01,1.327647119760513306e-01,-2.813485860824584961e-01
1.002999999999999936e+01,-3.455530734026708850e-01,2.956327481879352237e-01,1.300827264785766602e-01,-2.813163995742797852e-01
1.004000000000000092e+01,-3.402069652506576891e-01,2.844507631933848035e-01,1.269614398479461670e-01,-2.805995941162109375e-01
1.005000000000000071e+01,-3.341234848518869205e-01,2.723709133523629644e-01,1.234030053019523621e-01,-2.791986167430877686e-01
1.006000000000000050e+01,-3.272958824375377107e-01,2.593868916168359795e-01,1.194100826978683472e-01,-2.771142423152923584e-01
1.007000000000000028e+01,-3.197178947840288443e-01,2.454927744373787413e-01,1.149855256080627441e-01,-2.743481397628784180e-01
1.008000000000000007e+01,-3.113840932487512148e-01,2.306834932635239699e-01,1.101329922676086426e-01,-2.709029316902160645e-01
1.008999999999999986e+01,-3.022903157972409716e-01,2.149554243183249280e-01,1.048568561673164368e-01,-2.667826116085052490e-01
1.009999999999999964e+01,-2.924342121892393731e-01,1.983071375683780613e-01,9.916259348392486572e-02,-2.619929015636444092e-01
1.010999999999999943e+01,-2.818158997701802893e-01,1.807403016677630037e-01,9.305693954229354858e-02,-2.565413117408752441e-01
1.012000000000000099e+01,-2.704387559660770823e-01,1.622607817504337913e-01,8.654797077178955078e-02,-2.504376173019409180e-01
1.013000000000000078e+01,-2.583103517767252888e-01,1.428799367081278193e-01,7.964580506086349487e-02,-2.436940521001815796e-01
1.014000000000000057e+01,-2.454435186071415309e-01,1.226161063014758884e-01,7.236203551292419434e-02,-2.363256067037582397e-01
1.015000000000000036e+01,-2.318575272958065536e-01,1.014962596971813735e-01,6.471061706542968750e-02,-2.283503562211990356e-01
1.016000000000000014e+01,-2.175793282973495224e-01,7.955773563118127834e-02,5.670738965272903442e-02,-2.197892814874649048e-01
1.016999999999999993e+01,-2.026447689705553334e-01,5.684995838686272840e-02,4.837093874812126160e-02,-2.106668502092361450e-01
1.017999999999999972e+01,-1.870996706926223441e-01,3.343596730826960128e-02,3.972160071134567261e-02,-2.010106295347213745e-01
1.018999999999999950e+01,-1.710005964211627205e-01,9.393524739302328008e-03,3.078246489167213440e-02,-1.908516585826873779e-01
1.020000000000000107e+01,-1.544151381780815846e-01,-1.518443528299386579e-02,2.157870121300220490e-02,-1.802241057157516479e-01
1.021000000000000085e+01,-1.374215527590480490e-01,-4.019025761609718722e-02,1.213791687041521072e-02,-1.691657602787017822e-01
1.022000000000000064e+01,-1.201076057770203986e-01,-6.550311247143997262e-02,2.489758655428886414e-03,-1.577163934707641602e-01
1.023000000000000043e+01,-1.025686044844286576e-01,-9.099166821860710241e-02,-7.334370631724596024e-03,-1.459198892116546631e-01
1.024000000000000021e+01,-8.490470275413958268e-02,-1.165177777252819069e-01,-1.730108819901943207e-02,-1.338214278221130371e-01
1.025000000000000000e+01,-6.721770820123663948e-02,-1.419408619164213847e-01,-2.737568505108356476e-02,-1.214689686894416809e-01
1.025999999999999979e+01,-4.960771407308046943e-02,-1.671225447975996370e-01,-3.752221539616584778e-02,-1.089118346571922302e-01
1.026999999999999957e+01,-3.216992081101974904e-02,-1.919310348244149256e-01,-4.770381376147270203e-02,-9.620109945535659790e-02
1.027999999999999936e+01,-1.499196762344589748e-02,-2.162448086682704218e-01,-5.788271501660346985e-02,-8.338856697082519531e-02
1.029000000000000092e+01,1.848005868563938441e-03,-2.399552921416344131e-01,-6.802129745483398438e-02,-7.052631676197052002e-02
1.030000000000000071e+01,1.828248133825690486e-02,-2.629684179449365833e-01,-7.808189839124679565e-02,-5.766649916768074036e-02
1.031000000000000050e+01,3.425490556476798454e-02,-2.852051135217855138e-01,-8.802725374698638916e-02,-4.486126452684402466e-02
1.032000000000000028e+01,4.971938461884179566e-02,-3.066008962166557605e-01,-9.782043844461441040e-02,-3.216107562184333801e-02
1.033000000000000007e+01,6.463990170156866388e-02,-3.271048150659128240e-01,-1.074260324239730835e-01,-1.961588114500045776e-02
1.033999999999999986e+01,7.898923799522712674e-02,-3.466779867189541675e-01,-1.168096885085105896e-01,-7.273183204233646393e-03
1.034999999999999964e+01,9.274775288796056893e-02,-3.652919408855881400e-01,-1.259385049343109131e-01,4.820862784981727600e-03
1.035999999999999943e+01,1.059021407130004977e-01,-3.829269362854754721e-01,-1.347814202308654785e-01,1.662299409508705139e-02
1.037000000000000099e+01,1.184442526380623945e-01,-3.995703685307551156e-01,-1.433093845844268799e-01,2.809214591979980469e-02
1.038000000000000078e+01,1.303700258165190751e-01,-4.152153270736385626e-01,-1.514952033758163452e-01,3.919051587581634521e-02
1.039000000000000057e+01,1.416785474085451024e-01,-4.298593383899375620e-01,-1.593140363693237305e-01,4.988257959485054016e-02
1.040000000000000036e+01,1.523712565452793877e-01,-4.435032987650277536e-01,-1.667433530092239380e-01,6.013660877943038940e-02
1.041000000000000014e+01,1.624512795724684100e-01,-4.561505896037191810e-01,-1.737625896930694580e-01,6.992357224225997925e-02
1.041999999999999993e+01,1.719228800173452920e-01,-4.678063490493253318e-01,-1.803537011146545410e-01,7.921744138002395630e-02
1.042999999999999972e+01,1.807910228427072052e-01,-4.784768987586138778e-01,-1.865006834268569946e-01,8.799534291028976440e-02
1.043999999999999950e+01,1.890610161928611421e-01,-4.881692750810275316e-01,-1.921897083520889282e-01,9.623719751834869385e-02
1.045000000000000107e+01,1.967382340185834522e-01,-4.968908687338326469e-01,-1.974088847637176514e-01,1.039258688688278198e-01
1.046000000000000085e+01,2.038278961730552730e-01,-5.046491407579464239e-01,-2.021482735872268677e-01,1.110464483499526978e-01
1.047000000000000064e+01,2.103348980818754710e-01,-5.114514037031482330e-01,-2.063995450735092163e-01,1.175866797566413879e-01
1.048000000000000043e+01,2.162636791306794815e-01,-5.173046530795095688e-01,-2.101558893918991089e-01,1.235360354185104370e-01
1.049000000000000021e+01,2.216181241491329279e-01,-5.222154411165698118e-01,-2.134119868278503418e-01,1.288863718509674072e-01
1.050000000000000000e+01,2.264014856076983773e-01,-5.261897761935975248e-01,-2.161636054515838623e-01,1.336307674646377563e-01
1.050999999999999979e+01,2.306163288474187278e-01,-5.292330506963308645e-01,-2.184076756238937378e-01,1.377639025449752808e-01
1.051999999999999957e+01,2.342644910622132259e-01,-5.313499848188170116e-01,-2.201419472694396973e-01,1.412814408540725708e-01
1.052999999999999936e+01,2.373470523007686350e-01,-5.325445839286470084e-01,-2.213647514581680298e-01,1.441805511713027954e-01
1.054000000000000092e+01,2.398643159366332100e-01,-5.328201060332504735e-01,-2.220753282308578491e-01,1.464586704969406128e-01
1.055000000000000071e+01,2.418157967893096449e-01,-5.321790369135976917e-01,-2.222733348608016968e-01,1.481141895055770874e-01
1.056000000000000050e+01,2.432002148217736193e-01,-5.306230701659765403e-01,-2.219589948654174805e-01,1.491462737321853638e-01
1.057000000000000028e+01,2.440154952516087328e-01,-5.281530933577850417e-01,-2.211328297853469849e-01,1.495541483163833618e-01
1.058000000000000007e+01,2.442587728068345565e-01,-5.247691772812194122e-01,-2.197958528995513916e-01,1.493382006883621216e-01
1.058999999999999986e+01,2.439264010688232953e-01,-5.204705696838389795e-01,-2.179495990276336670e-01,1.484988331794738770e-01
1.059999999999999964e+01,2.430139672086446545e-01,-5.152556939903336630e-01,-2.155959755182266235e-01,1.470375359058380127e-01
1.060999999999999943e+01,2.415163128923299707e-01,-5.091221541760980740e-01,-2.127376049757003784e-01,1.449559926986694336e-01
1.062000000000000099e+01,2.394275628085468788e-01,-5.020667478773558345e-01,-2.093778103590011597e-01,1.422574520111083984e-01
1.063000000000000078e+01,2.367411628544675295e-01,-4.940854906381997314e-01,-2.055205255746841431e-01,1.389455795288085938e-01
1.064000000000000057e+01,2.334499304555625598e-01,-4.851736547878885975e-01,-2.011706978082656860e-01,1.350257396697998047e-01
1.065000000000000036e+01,2.295461202916317667e-01,-4.753258275456087589e-01,-1.963346451520919800e-01,1.305043846368789673e-01
1.066000000000000014e+01,2.250215111963728143e-01,-4.645359963826383165e-01,-1.910194605588912964e-01,1.253898590803146362e-01
1.066999999999999993e+01,2.198675188118956736e-01,-4.527976680590488079e-01,-1.852339059114456177e-01,1.196924075484275818e-01
1.067999999999999972e+01,2.140753402396075034e-01,-4.401040300282795803e-01,-1.789881736040115356e-01,1.134244725108146667e-01
1.068999999999999950e+01,2.076361440262545488e-01,-4.264481727628467445e-01,-1.722941845655441284e-01,1.066003963351249695e-01
1.070000000000000107e+01,2.005413094463515400e-01,-4.118233785876268538e-01,-1.651658117771148682e-01,9.923773258924484253e-02
1.071000000000000085e+01,1.927827347734543673e-01,-3.962235044218601066e-01,-1.576185226440429688e-01,9.135618060827255249e-02
1.072000000000000064e+01,1.843532266793645180e-01,-3.796434755736788902e-01,-1.496699601411819458e-01,8.297847956418991089e-02
1.073000000000000043e+01,1.752469843976658392e-01,-3.620799096111358972e-01,-1.413398832082748413e-01,7.413027435541152954e-02
1.074000000000000021e+01,1.654602063664902256e-01,-3.435319095625789521e-01,-1.326500326395034790e-01,6.484019011259078979e-02
1.075000000000000000e+01,1.549918229163144701e-01,-3.240020316180726168e-01,-1.236241757869720459e-01,5.513962358236312866e-02
1.075999999999999979e+01,1.438443855681074690e-01,-3.034974715933307921e-01,-1.142882406711578369e-01,4.506293684244155884e-02
1.076999999999999957e+01,1.320250976970788748e-01,-2.820314489739090269e-01,-1.046698316931724548e-01,3.464744985103607178e-02
1.077999999999999936e+01,1.195470054209264027e-01,-2.596248180856441379e-01,-9.479869157075881958e-02,2.393297478556632996e-02
1.079000000000000092e+01,1.064302929840555134e-01,-2.363078301225568500e-01,-8.470596373081207275e-02,1.296192221343517303e-02
1.080000000000000071e+01,9.270364466386421531e-02,-2.121219963990519652e-01,-7.442456483840942383e-02,1.778372912667691708e-03
1.081000000000000050e+01,7.840555276895094794e-02,-1.871218888220939902e-01,-6.398840993642807007e-02,-9.571055881679058075e-03
1.082000000000000028e+01,6.358544322330426934e-02,-1.613767016424594303e-01,-5.343266576528549194e-02,-2.103842422366142273e-02
1.083000000000000007e+01,4.830442173511816789e-02,-1.349713043584352123e-01,-4.279314354062080383e-02,-3.257498145103454590e-02
1.083999999999999986e+01,3.263544371183545872e-02,-1.080065139982757660e-01,-3.210633620619773865e-02,-4.413045942783355713e-02
1.084999999999999964e+01,1.666271387411664973e-02,-8.059831856087761037e-02,-2.140891924500465393e-02,-5.565497651696205139e-02
1.085999999999999943e+01,4.801956547645920385e-04,-5.287588437331684071e-02,-1.073735486716032028e-02,-6.709846109151840210e-02
1.087000000000000099e+01,-1.581077765257852402e-02,-2.497833390892818806e-02,-1.280000433325767517e-04,-7.841084152460098267e-02
1.088000000000000078e+01,-3.210464563030626661e-02,2.949509189617651773e-03,1.038352213799953461e-02,-8.954375237226486206e-02
1.089000000000000057e+01,-4.829522296412822741e-02,3.076200435181989171e-02,2.076260745525360107e-02,-1.004492938518524170e-01
1.090000000000000036e+01,-6.427937111288091476e-02,5.831767186288844274e-02,3.097546286880970001e-02,-1.110819727182388306e-01
1.091000000000000014e+01,-7.996033889685270901e-02,8.548371414759523002e-02,4.099001362919807434e-02,-1.213978230953216553e-01
1.091999999999999993e+01,-9.525042449902484942e-02,1.121396041017718587e-01,5.077574402093887329e-02,-1.313550919294357300e-01
1.092999999999999972e+01,-1.100727829645736372e-01,1.381795008086696419e-01,6.030374020338058472e-02,-1.409149318933486938e-01
1.093999999999999950e+01,-1.243623148917185339e-01,1.635134072176969433e-01,6.954696774482727051e-02,-1.500413268804550171e-01
1.095000000000000107e+01,-1.380657396262937875e-01,1.880672149366185431e-01,7.848060131072998047e-02,-1.587007641792297363e-01
1.096000000000000085e+01,-1.511410199889753059e-01,2.117818684155577946e-01,8.708205819129943848e-02,-1.668631285429000854e-01
1.097000000000000064e+01,-1.635563424682164868e-01,2.346119305210302985e-01,9.533034265041351318e-02,-1.745013594627380371e-01
1.098000000000000043e+01,-1.752888530608464057e-01,2.565238252606438230e-01,1.032069101929664612e-01,-1.815913468599319458e-01
1.099000000000000021e+01,-1.863233022759425983e-01,2.774939681080132448e-01,1.106953918933868408e-01,-1.881121098995208740e-01
1.100000000000000000e+01,-1.966507184158889365e-01,2.975069464517469675e-01,1.177812293171882629e-01,-1.940456926822662354e-01
1.100999999999999979e+01,-2.062671808466586820e-01,3.165538470325519049e-01,1.244521141052246094e-01,-1.993768215179443359e-01
1.101999999999999957e+01,-2.151727331784020758e-01,3.346307834242883694e-01,1.306971162557601929e-01,-2.040929943323135376e-01
1.102999999999999936e+01,-2.233704500152904893e-01,3.517376405718590782e-01,1.365071982145309448e-01,-2.081838697195053101e-01
1.104000000000000092e+01,-2.308656544120910037e-01,3.678770308952421519e-01,1.418748050928115845e-01,-2.116415947675704956e-01
1.105000000000000071e+01,-2.376652743519327982e-01,3.830534446285533967e-01,1.467937231063842773e-01,-2.144601494073867798e-01
1.106000000000000050e+01,-2.437773210047325112e-01,3.972725695761942233e-01,1.512588411569595337e-01,-2.166352272033691406e-01
1.107000000000000028e+01,-2.492104710593461836e-01,4.105407552210786903e-01,1.552661210298538208e-01,-2.181634902954101562e-01
1.108000000000000007e+01,-2.539737356174602834e-01,4.228645964269199253e-01,1.588124185800552368e-01,-2.190437316894531250e-01
1.108999999999999986e+01,-2.580761997383065887e-01,4.342506144288495462e-01,1.618949621915817261e-01,-2.192749530076980591e-01
1.109999999999999964e+01,-2.615268187387974619e-01,4.447050156463642767e-01,1.645118892192840576e-01,-2.188571393489837646e-01
1.110999999999999943e+01,-2.643342609489594541e-01,4.542335139227011154e-01,1.666615903377532959e-01,-2.177910506725311279e-01
1.112000000000000099e+01,-2.665067845997948770e-01,4.628411989785958802e-01,1.683428883552551270e-01,-2.160775959491729736e-01
1.113000000000000078e+01,-2.680521427072675156e-01,4.705324425080132378e-01,1.695549339056015015e-01,-2.137188017368316650e-01
1.114000000000000057e+01,-2.689775117221344103e-01,4.773108359921569011e-01,1.702969372272491455e-01,-2.107160985469818115e-01
1.115000000000000036e+01,-2.692894362454164026e-01,4.831791494114776597e-01,1.705689579248428345e-01,-2.070720344781875610e-01
1.116000000000000014e+01,-2.689937857650035458e-01,4.881393052315392000e-01,1.703706830739974976e-01,-2.027894109487533569e-01
1.116999999999999993e+01,-2.680957226104209723e-01,4.921923663849891439e-01,1.697027832269668579e-01,-1.978713423013687134e-01
1.117999999999999972e+01,-2.665996778715246096e-01,4.953385336395499383e-01,1.685662567615509033e-01,-1.923218816518783569e-01
1.118999999999999950e+01,-2.645093339611392924e-01,4.975771504314985272e-01,1.669625341892242432e-01,-1.861461102962493896e-01
1.120000000000000107e+01,-2.618276129947803010e-01,4.989067138484245545e-01,1.648941487073898315e-01,-1.793492734432220459e-01
1.121000000000000085e+01,-2.585566703864102256e-01,4.993248908123124052e-01,1.623644679784774780e-01,-1.719393432140350342e-01
1.122000000000000064e+01,-2.546978935421932988e-01,4.988285391570276839e-01,1.593779921531677246e-01,-1.639243066310882568e-01
1.123000000000000043e+01,-2.502519071805688333e-01,4.974137355560803164e-01,1.559405475854873657e-01,-1.553152054548263550e-01
1.124000000000000021e+01,-2.452185847058240276e-01,4.950758093957010608e-01,1.520594358444213867e-01,-1.461244970560073853e-01
1.125000000000000000e+01,-2.395970679922463098e-01,4.918093856916551654e-01,1.477437615394592285e-01,-1.363669186830520630e-01
1.125999999999999979e+01,-2.333857980089735773e-01,4.876084402853005373e-01,1.430044174194335938e-01,-1.260600984096527100e-01
1.126999999999999957e+01,-2.265825581993736182e-01,4.824663698430857184e-01,1.378542780876159668e-01,-1.152241602540016174e-01
1.127999999999999936e+01,-2.191845343689864667e-01,4.763760817244603318e-01,1.323083490133285522e-01,-1.038820743560791016e-01
1.129000000000000092e+01,-2.111883963746687964e-01,4.693301109447293729e-01,1.263838112354278564e-01,-9.206000715494155884e-02
1.130000000000000071e+01,-2.025904063532762145e-01,4.613207706819809628e-01,1.201001554727554321e-01,-7.978720217943191528e-02
1.131000000000000050e+01,-1.933865603250066456e-01,4.523403457043126408e-01,1.134791970252990723e-01,-6.709592789411544800e-02
1.132000000000000028e+01,-1.835727731704249743e-01,4.423813425122601894e-01,1.065449267625808716e-01,-5.402147769927978516e-02
1.133000000000000007e+01,-1.731451154669115811e-01,4.314368078915049032e-01,9.932343661785125732e-02,-4.060246422886848450e-02
1.133999999999999986e+01,-1.621001141434919024e-01,4.195007324227901235e-01,9.184310585260391235e-02,-2.687999419867992401e-02
1.134999999999999964e+01,-1.504351328123471332e-01,4.065685609836619530e-01,8.413425087928771973e-02,-1.289773080497980118e-02
1.135999999999999943e+01,-1.381488433881246369e-01,3.926378263850591188e-01,7.622867822647094727e-02,1.297804992645978928e-03
1.137000000000000099e+01,-1.252418057589287648e-01,3.777089295115448886e-01,6.815997511148452759e-02,1.565880887210369110e-02
1.138000000000000078e+01,-1.117171710063097900e-01,3.617860877626508098e-01,5.996264144778251648e-02,3.013504110276699066e-02
1.139000000000000057e+01,-9.758151426013908503e-02,3.448784604875696491e-01,5.167252942919731140e-02,4.467559233307838440e-02
1.140000000000000036e+01,-8.284580172333283477e-02,3.270014582333490849e-01,4.332580417394638062e-02,5.922857299447059631e-02
1.141000000000000014e+01,-6.752648012238296471e-02,3.081782200120601334e-01,3.495918586850166321e-02,7.374142855405807495e-02
1.141999999999999993e+01,-5.164665607226615052e-02,2.884412142682056812e-01,2.660910226404666901e-02,8.816193044185638428e-02
1.142999999999999972e+01,-3.523730547002150437e-02,2.678338812038776884e-01,1.831184141337871552e-02,1.024385318160057068e-01
1.143999999999999950e+01,-1.833841863945787076e-02,2.464121864854515731e-01,1.010278891772031784e-02,1.165204346179962158e-01
1.145000000000000107e+01,-9.999520572865072676e-04,2.242459078974609610e-01,2.016606740653514862e-03,1.303582936525344849e-01
1.146000000000000085e+01,1.671757616823559001e-02,2.014194297466342098e-01,-5.913752596825361252e-03,1.439048945903778076e-01
1.147000000000000064e+01,3.474302193560792340e-02,1.780318029951409031e-01,-1.365667674690485001e-02,1.571147590875625610e-01
1.148000000000000043e+01,5.299522952519418462e-02,1.541958668737219706e-01,-2.118241414427757263e-02,1.699454486370086670e-01
1.149000000000000021e+01,7.138442688117126178e-02,1.300362909576274206e-01,-2.846328169107437134e-02,1.823568195104598999e-01
1.150000000000000000e+01,8.981439110812869386e-02,1.056865534394759998e-01,-3.547378629446029663e-02,1.943122446537017822e-01
1.150999999999999979e+01,1.081852519427649595e-01,8.128504032651544253e-02,-4.219076409935951233e-02,2.057778239250183105e-01
1.151999999999999957e+01,1.263966813349760576e-01,5.697061640028763807e-02,-4.859342053532600403e-02,2.167232632637023926e-01
1.152999999999999936e+01,1.443511379797767780e-01,3.287812863075199182e-02,-5.466338247060775757e-02,2.271210849285125732e-01
1.154000000000000092e+01,1.619568188522180763e-01,9.134325324390561718e-03,-6.038464978337287903e-02,2.369479238986968994e-01
1.155000000000000071e+01,1.791300422570289708e-01,-1.414542705869806412e-02,-6.574341654777526855e-02,2.461824566125869751e-01
1.156000000000000050e+01,1.957968873034214852e-01,-3.685938811325549513e-02,-7.072813063859939575e-02,2.548075318336486816e-01
1.157000000000000028e+01,2.118940346178287137e-01,-5.892057427110502371e-02,-7.532971352338790894e-02,2.628078758716583252e-01
1.158000000000000007e+01,2.273688928115532304e-01,-8.025689627432699980e-02,-7.954026758670806885e-02,2.701712846755981445e-01
1.158999999999999986e+01,2.421791399148394697e-01,-1.008104850706065536e-01,-8.335426449775695801e-02,2.768881320953369141e-01
1.159999999999999964e+01,2.562918573193725402e-01,-1.205364545854292618e-01,-8.676735311746597290e-02,2.829505801200866699e-01
1.160999999999999943e+01,2.696824243378254105e-01,-1.394013360056484407e-01,-8.977643400430679321e-02,2.883525192737579346e-01
1.162000000000000099e+01,2.823333150347975273e-01,-1.573813808348572263e-01,-9.237966686487197876e-02,2.930899560451507568e-01
1.163000000000000078e+01,2.942329027226879279e-01,-1.744608790974619961e-01,-9.457595646381378174e-02,2.971592545509338379e-01
1.164000000000000057e+01,3.053743425254780153e-01,-1.906305901787090917e-01,-9.636475145816802979e-02,3.005583584308624268e-01
1.165000000000000036e+01,3.157545710986751630e-01,-2.058863400755523987e-01,-9.774621576070785522e-02,3.032858967781066895e-01
1.166000000000000014e+01,3.253734399570488156e-01,-2.202278073830479244e-01,-9.872046113014221191e-02,3.053407371044158936e-01
1.166999999999999993e+01,3.342329834012501832e-01,-2.336574988857617330e-01,-9.928809851408004761e-02,3.067224323749542236e-01
1.167999999999999972e+01,3.423368123216327108e-01,-2.461799022169502416e-01,-9.944938868284225464e-02,3.074306249618530273e-01
1.168999999999999950e+01,3.496896205848015748e-01,-2.578007967834224923e-01,-9.920500963926315308e-02,3.074651956558227539e-01
1.170000000000000107e+01,3.562967877573776643e-01,-2.685267001624267458e-01,-9.855537116527557373e-02,3.068259060382843018e-01
1.171000000000000085e+01,3.621640639601021450e-01,-2.783644300624593670e-01,-9.750094264745712280e-02,3.055130839347839355e-01
1.172000000000000064e+01,3.672973213648401125e-01,-2.873207602434827979e-01,-9.604209661483764648e-02,3.035270869731903076e-01
1.173000000000000043e+01,3.717023605391113761e-01,-2.954021539632902260e-01,-9.417933225631713867e-02,3.008683621883392334e-01
1.174000000000000021e+01,3.753847603585637738e-01,-3.026145592514340454e-01,-9.191374480724334717e-02,2.975383996963500977e-01
1.175000000000000000e+01,3.783497627170230304e-01,-3.089632538342010903e-01,-8.924620598554611206e-02,2.935391068458557129e-01
1.175999999999999979e+01,3.806021847496912081e-01,-3.144527295896331065e-01,-8.617860078811645508e-02,2.888733446598052979e-01
1.176999999999999957e+01,3.821463517079825567e-01,-3.190866070074148131e-01,-8.271342515945434570e-02,2.835450172424316406e-01
1.177999999999999936e+01,3.829860480117696642e-01,-3.228675762191388632e-01,-7.885418832302093506e-02,2.775601148605346680e-01
1.179000000000000092e+01,3.831244800129001704e-01,-3.257973555990455461e-01,-7.460547983646392822e-02,2.709257602691650391e-01
1.180000000000000071e+01,3.825642504230586383e-01,-3.278766678403864931e-01,-6.997331231832504272e-02,2.636512517929077148e-01
1.181000000000000050e+01,3.813073407806720216e-01,-3.291052284389385241e-01,-6.496521085500717163e-02,2.557482421398162842e-01
1.182000000000000028e+01,3.793551012202740491e-01,-3.294817455057383881e-01,-5.959064513444900513e-02,2.472312301397323608e-01
1.183000000000000007e+01,3.767082476987643203e-01,-3.290039310328755073e-01,-5.386088788509368896e-02,2.381166666746139526e-01
1.183999999999999986e+01,3.733668659733372919e-01,-3.276685225606901786e-01,-4.778923094272613525e-02,2.284246087074279785e-01
1.184999999999999964e+01,3.693304230674356314e-01,-3.254713161673005173e-01,-4.139107093214988708e-02,2.181778550148010254e-01
1.185999999999999943e+01,3.645977881299232726e-01,-3.224072132932530033e-01,-3.468444570899009705e-02,2.074023336172103882e-01
1.187000000000000099e+01,3.591672643447500479e-01,-3.184702835887437411e-01,-2.768939733505249023e-02,1.961269825696945190e-01
1.188000000000000078e+01,3.530366346978989212e-01,-3.136538475451359220e-01,-2.042787522077560425e-02,1.843842118978500366e-01
1.189000000000000057e+01,3.462032244028688810e-01,-3.079505826640671629e-01,-1.292439177632331848e-02,1.722092181444168091e-01
1.190000000000000036e+01,3.386639882455081407e-01,-3.013526644555913903e-01,-5.205884110182523727e-03,1.596399098634719849e-01
1.191000000000000014e+01,3.304156229803275613e-01,-2.938519423506467665e-01,2.699540462344884872e-03,1.467170417308807373e-01
1.191999999999999993e+01,3.214547200709383934e-01,-2.854401715959013486e-01,1.076139416545629501e-02,1.334840953350067139e-01
1.192999999999999972e+01,3.117779576679409193e-01,-2.761092994668931655e-01,1.894787885248661041e-02,1.199859678745269775e-01
1.193999999999999950e+01,3.013823545903135392e-01,-2.658518372809719477e-01,2.722591720521450043e-02,1.062702536582946777e-01
1.195000000000000107e+01,2.902655873391712937e-01,-2.546613195609030433e-01,3.556120768189430237e-02,9.238466620445251465e-02
1.196000000000000085e+01,2.784263913649413502e-01,-2.425328796945690757e-01,4.391881823539733887e-02,7.837983965873718262e-02
1.197000000000000064e+01,2.658650605980173998e-01,-2.294639615425510537e-01,5.226356163620948792e-02,6.430547684431076050e-02
1.198000000000000043e+01,2.525840538168614424e-01,-2.154551787320823364e-01,6.055995076894760132e-02,5.021202564239501953e-02
1.199000000000000021e+01,2.385887326562479704e-01,-2.005113562664484483e-01,6.877271831035614014e-02,3.614966943860054016e-02
1.200000000000000000e+01,2.238882196747879472e-01,-1.846427380144679831e-01,7.686688750982284546e-02,2.216832153499126434e-02
1.200999999999999979e+01,2.084963901883324089e-01,-1.678663792215267792e-01,8.480874449014663696e-02,8.316420949995517731e-03
1.201999999999999957e+01,1.924329731730416160e-01,-1.502076894993234213e-01,9.256514906883239746e-02,-5.358929280191659927e-03
1.203000000000000114e+01,1.757247132921917476e-01,-1.317020592028103620e-01,1.001046672463417053e-01,-1.881214976310729980e-02
1.204000000000000092e+01,1.584065308321604970e-01,-1.123964808226718542e-01,1.073974072933197021e-01,-3.199991956353187561e-02
1.205000000000000071e+01,1.405225700156399748e-01,-9.235101220367984698e-02,1.144146993756294250e-01,-4.488085210323333740e-02
1.206000000000000050e+01,1.221269939041435687e-01,-7.163988323509622169e-02,1.211304962635040283e-01,-5.741627514362335205e-02
1.207000000000000028e+01,1.032843681243037492e-01,-5.035202519166828011e-02,1.275202482938766479e-01,-6.957044452428817749e-02
