time,theta1,theta2,pred1,pred2
9.050000000000000711e+00,1.517110759708606149e-01,2.571036666945532290e-02,1.319434791803359985e-01,-2.720979601144790649e-02
9.060000000000000497e+00,1.687474193417634327e-01,1.485825162976587600e-03,1.238054782152175903e-01,-1.485122926533222198e-02
9.070000000000000284e+00,1.853208011025221369e-01,-2.223696257648481028e-02,1.153956353664398193e-01,-2.198927104473114014e-03
9.080000000000000071e+00,2.013606151616781081e-01,-4.536090065237581570e-02,1.067451313138008118e-01,1.070342306047677994e-02
9.089999999999999858e+00,2.168071195947114393e-01,-6.780391933132540183e-02,9.788668900728225708e-02,2.380975522100925446e-02
9.099999999999999645e+00,2.316113367549293423e-01,-8.949879002942864870e-02,8.885455131530761719e-02,3.707214072346687317e-02
9.109999999999999432e+00,2.457344228859693891e-01,-1.103922082648334663e-01,7.968391478061676025e-02,5.044128745794296265e-02
9.120000000000000995e+00,2.591466825573240373e-01,-1.304433893156199953e-01,7.041090726852416992e-02,6.386653333902359009e-02
9.130000000000000782e+00,2.718263987291779094e-01,-1.496224143784706251e-01,6.107210367918014526e-02,7.729658484458923340e-02
9.140000000000000568e+00,2.837586043070489672e-01,-1.679085018774742755e-01,5.170439928770065308e-02,9.067987650632858276e-02
9.150000000000000355e+00,2.949338921412570369e-01,-1.852883380904875033e-01,4.234447330236434937e-02,1.039650291204452515e-01
9.160000000000000142e+00,3.053473219533497374e-01,-2.017545475611334516e-01,3.302869200706481934e-02,1.171011850237846375e-01
9.169999999999999929e+00,3.149974551857617211e-01,-2.173043455367708043e-01,2.379263564944267273e-02,1.300386339426040649e-01
9.179999999999999716e+00,3.238855273922072731e-01,-2.319383850298031569e-01,1.467090565711259842e-02,1.427288502454757690e-01
9.189999999999999503e+00,3.320147547806215349e-01,-2.456597931420271830e-01,5.696794949471950531e-03,1.551254540681838989e-01
9.200000000000001066e+00,3.393897641551514854e-01,-2.584733812085830973e-01,-3.097892273217439651e-03,1.671838611364364624e-01
9.210000000000000853e+00,3.460161307352579430e-01,-2.703850067722596284e-01,-1.168319396674633026e-02,1.788622140884399414e-01
9.220000000000000639e+00,3.519000083664490242e-01,-2.814010656431856772e-01,-2.003093250095844269e-02,1.901212185621261597e-01
9.230000000000000426e+00,3.570478366507551793e-01,-2.915280923287333903e-01,-2.811508066952228546e-02,2.009243816137313843e-01
9.240000000000000213e+00,3.614661109790169857e-01,-3.007724492567437347e-01,-3.591181710362434387e-02,2.112384587526321411e-01
9.250000000000000000e+00,3.651612032023514032e-01,-3.091400876792042007e-01,-4.339949786663055420e-02,2.210331112146377563e-01
9.259999999999999787e+00,3.681392237500754616e-01,-3.166363674475064505e-01,-5.055867880582809448e-02,2.302812188863754272e-01
9.269999999999999574e+00,3.704059146480577214e-01,-3.232659209736608585e-01,-5.737225711345672607e-02,2.389588654041290283e-01
9.279999999999999361e+00,3.719665669656924689e-01,-3.290325523659116125e-01,-6.382523477077484131e-02,2.470451295375823975e-01
9.290000000000000924e+00,3.728259605321604386e-01,-3.339391687299733125e-01,-6.990475207567214966e-02,2.545219361782073975e-01
9.300000000000000711e+00,3.729883177374366809e-01,-3.379877321902935439e-01,-7.559988647699356079e-02,2.613741159439086914e-01
9.310000000000000497e+00,3.724572685458622523e-01,-3.411792286412755892e-01,-8.090152591466903687e-02,2.675888836383819580e-01
9.320000000000000284e+00,3.712358262063778502e-01,-3.435136524163720506e-01,-8.580221980810165405e-02,2.731560468673706055e-01
9.330000000000000071e+00,3.693263707572029819e-01,-3.449900027605170560e-01,-9.029600769281387329e-02,2.780672907829284668e-01
9.339999999999999858e+00,3.667306397567883236e-01,-3.456062912451135505e-01,-9.437824785709381104e-02,2.823162376880645752e-01
9.349999999999999645e+00,3.634497257688987792e-01,-3.453595593353364634e-01,-9.804525971412658691e-02,2.858982384204864502e-01
9.359999999999999432e+00,3.594840809683821914e-01,-3.442459064992594020e-01,-1.012944057583808899e-01,2.888097167015075684e-01
9.370000000000000995e+00,3.548335289643317347e-01,-3.422605288703619575e-01,-1.041237413883209229e-01,2.910483479499816895e-01
9.380000000000000782e+00,3.494972876260435957e-01,-3.393977735098274717e-01,-1.065317988395690918e-01,2.926127314567565918e-01
9.390000000000000568e+00,3.434740019335733585e-01,-3.356512068355901879e-01,-1.085176542401313782e-01,2.935021221637725830e-01
9.400000000000000355e+00,3.367617920126763642e-01,-3.310137041518035894e-01,-1.100806221365928650e-01,2.937162816524505615e-01
9.410000000000000142e+00,3.293583205889405452e-01,-3.254775660045467478e-01,-1.112201437354087830e-01,2.932554483413696289e-01
9.419999999999999929e+00,3.212608827588471772e-01,-3.190346652370143476e-01,-1.119359955191612244e-01,2.921200394630432129e-01
9.429999999999999716e+00,3.124665265551531679e-01,-3.116766363179339083e-01,-1.122279465198516846e-01,2.903110980987548828e-01
9.439999999999999503e+00,3.029722116771652041e-01,-3.033951170407752085e-01,-1.120958626270294189e-01,2.878297865390777588e-01
9.450000000000001066e+00,2.927750135929542696e-01,-2.941820524309151641e-01,-1.115399897098541260e-01,2.846775054931640625e-01
9.460000000000000853e+00,2.818723877770826780e-01,-2.840300812347234527e-01,-1.105606183409690857e-01,2.808564603328704834e-01
9.470000000000000639e+00,2.702625037222858850e-01,-2.729330182511825464e-01,-1.091584712266921997e-01,2.763693332672119141e-01
9.480000000000000426e+00,2.579446628640540973e-01,-2.608864520156564115e-01,-1.073347702622413635e-01,2.712195217609405518e-01
9.490000000000000213e+00,2.449198190010674347e-01,-2.478884835985161461e-01,-1.050913482904434204e-01,2.654114067554473877e-01
9.500000000000000000e+00,2.311912092896091231e-01,-2.339406176031158524e-01,-1.024307981133460999e-01,2.589507699012756348e-01
9.509999999999999787e+00,2.167651137673944350e-01,-2.190488302981289381e-01,-9.935685992240905762e-02,2.518446445465087891e-01
9.519999999999999574e+00,2.016517406621119446e-01,-2.032248108687084165e-01,-9.587428718805313110e-02,2.441017925739288330e-01
9.529999999999999361e+00,1.858662415720691297e-01,-1.864873814332304591e-01,-9.198927879333496094e-02,2.357330769300460815e-01
9.540000000000000924e+00,1.694298223740935694e-01,-1.688640479970472397e-01,-8.770960569381713867e-02,2.267513424158096313e-01
9.550000000000000711e+00,1.523709147008484310e-01,-1.503926331724285415e-01,-8.304470032453536987e-02,2.171719670295715332e-01
9.560000000000000497e+00,1.347263171859972852e-01,-1.311228637147469345e-01,-7.800595462322235107e-02,2.070129513740539551e-01
9.570000000000000284e+00,1.165422059491381668e-01,-1.111177723027013953e-01,-7.260680198669433594e-02,1.962949782609939575e-01
9.580000000000000071e+00,9.787485997993861098e-02,-9.045469774809092312e-02,-6.686265021562576294e-02,1.850417703390121460e-01
9.589999999999999858e+00,7.879094351431678578e-02,-6.922566279013293855e-02,-6.079123914241790771e-02,1.732799559831619263e-01
9.599999999999999645e+00,5.936718261292457666e-02,-4.753690176001933859e-02,-5.441254377365112305e-02,1.610391736030578613e-01
9.609999999999999432e+00,3.968932459396746354e-02,-2.550738240203465068e-02,-4.774859920144081116e-02,1.483521312475204468e-01
9.620000000000000995e+00,1.985033741877889613e-02,-3.266261908604762079e-03,-4.082380980253219604e-02,1.352545469999313354e-01
9.630000000000000782e+00,-5.206384123882489001e-05,1.905060069167038850e-02,-3.366459906101226807e-02,1.217849403619766235e-01
9.640000000000000568e+00,-1.991837271669031836e-02,4.130480853763979915e-02,-2.629928477108478546e-02,1.079843863844871521e-01
9.650000000000000355e+00,-3.965043291366100731e-02,6.335985218404203978e-02,-1.875807344913482666e-02,9.389653056859970093e-02
9.660000000000000142e+00,-5.915443764394203580e-02,8.508533635210178969e-02,-1.107282005250453949e-02,7.956727594137191772e-02
9.669999999999999929e+00,-7.834348552562107881e-02,1.063605860957731186e-01,-3.276535309851169586e-03,6.504406780004501343e-02
9.679999999999999716e+00,-9.713947945059775435e-02,1.270773328798799617e-01,4.596389830112457275e-03,5.037618800997734070e-02
9.689999999999999503e+00,-1.154742741985387566e-01,1.471413482203593193e-01,1.251098327338695526e-02,3.561385720968246460e-02
9.700000000000001066e+00,-1.332900931854131277e-01,1.664730529767929346e-01,2.043163217604160309e-02,2.080811001360416412e-02
9.710000000000000853e+00,-1.505393220292490231e-01,1.850072525966419412e-01,2.832258306443691254e-02,6.010171491652727127e-03
9.720000000000000639e+00,-1.671838336860659302e-01,2.026922145016332721e-01,3.614811971783638000e-02,-8.728777989745140076e-03
9.730000000000000426e+00,-1.831940107320955691e-01,2.194883189739003926e-01,4.387310892343521118e-02,-2.335812151432037354e-02
9.740000000000000213e+00,-1.985476129283516300e-01,2.353664905289732101e-01,5.146303772926330566e-02,-3.782822936773300171e-02
9.750000000000000000e+00,-2.132286073166174412e-01,2.503065735978573514e-01,5.888451263308525085e-02,-5.209079757332801819e-02
9.759999999999999787e+00,-2.272260424592059957e-01,2.642957665522979727e-01,6.610540300607681274e-02,-6.609929352998733521e-02
9.769999999999999574e+00,-2.405330246771870406e-01,2.773271949272847481e-01,7.309520989656448364e-02,-7.980919629335403442e-02
9.779999999999999361e+00,-2.531458032036130734e-01,2.893986335713744640e-01,7.982522994279861450e-02,-9.317837655544281006e-02
9.790000000000000924e+00,-2.650630031833671185e-01,3.005114322071029132e-01,8.626861870288848877e-02,-1.061672270298004150e-01
9.800000000000000711e+00,-2.762849691944631592e-01,3.106695923953567973e-01,9.240074455738067627e-02,-1.187390685081481934e-01
9.810000000000000497e+00,-2.868132348677980836e-01,3.198790178324277256e-01,9.819912165403366089e-02,-1.308599561452865601e-01
9.820000000000000284e+00,-2.966500883903765429e-01,3.281468959735459601e-01,1.036436185240745544e-01,-1.424991339445114136e-01
9.830000000000000071e+00,-3.057982276691832979e-01,3.354812024891279387e-01,1.087163537740707397e-01,-1.536288410425186157e-01
9.839999999999999858e+00,-3.142604872343300881e-01,3.418903037675936618e-01,1.134017035365104675e-01,-1.642243862152099609e-01
9.849999999999999645e+00,-3.220396254318796392e-01,3.473826416878912915e-01,1.176863536238670349e-01,-1.742639988660812378e-01
9.859999999999999432e+00,-3.291381598831192856e-01,3.519664841177537196e-01,1.215590760111808777e-01,-1.837287694215774536e-01
9.870000000000000995e+00,-3.355582423541611514e-01,3.556497290037833325e-01,1.250106692314147949e-01,-1.926026195287704468e-01
9.880000000000000782e+00,-3.413015644886612243e-01,3.584397503493234605e-01,1.280338168144226074e-01,-2.008719742298126221e-01
9.890000000000000568e+00,-3.463692881932015077e-01,3.603432776407917704e-01,1.306229382753372192e-01,-2.085254788398742676e-01
9.900000000000000355e+00,-3.507619953526340817e-01,3.613663015169424342e-01,1.327739506959915161e-01,-2.155540138483047485e-01
9.910000000000000142e+00,-3.544796529050822653e-01,3.615140003482541498e-01,1.344841420650482178e-01,-2.219501882791519165e-01
9.919999999999999929e+00,-3.575215898424151106e-01,3.607906831496002775e-01,1.357520371675491333e-01,-2.277082800865173340e-01
9.929999999999999716e+00,-3.598864840098749407e-01,3.591997460489188554e-01,1.365769505500793457e-01,-2.328239828348159790e-01
9.939999999999999503e+00,-3.615723569856490460e-01,3.567436400997663348e-01,1.369591951370239258e-01,-2.372940629720687866e-01
9.950000000000001066e+00,-3.625765761047303193e-01,3.534238493023568184e-01,1.368997246026992798e-01,-2.411162406206130981e-01
9.960000000000000853e+00,-3.628958628742612325e-01,3.492408779435114408e-01,1.363997906446456909e-01,-2.442891448736190796e-01
9.970000000000000639e+00,-3.625263086872849705e-01,3.441942486460216055e-01,1.354613304138183594e-01,-2.468118071556091309e-01
9.980000000000000426e+00,-3.614633978036862483e-01,3.382825112228672326e-01,1.340864002704620361e-01,-2.486839592456817627e-01
9.990000000000000213e+00,-3.597020397547846526e-01,3.315032654152215708e-01,1.322773545980453491e-01,-2.499056309461593628e-01
1.000000000000000000e+01,-3.572366127125956581e-01,3.238531997747003954e-01,1.300368309020996094e-01,-2.504774928092956543e-01
1.000999999999999979e+01,-3.540610210578186146e-01,3.153281512428611211e-01,1.273676604032516479e-01,-2.504002749919891357e-01
1.001999999999999957e+01,-3.501687717394216803e-01,3.059231918575036069e-01,1.242729201912879944e-01,-2.496755868196487427e-01
1.002999999999999936e+01,-3.455530734026708850e-01,2.956327481879352237e-01,1.207561641931533813e-01,-2.483055889606475830e-01
1.004000000000000092e+01,-3.402069652506576891e-01,2.844507631933848035e-01,1.168212890625000000e-01,-2.462929487228393555e-01
1.005000000000000071e+01,-3.341234848518869205e-01,2.723709133523629644e-01,1.124727800488471985e-01,-2.436413764953613281e-01
1.006000000000000050e+01,-3.272958824375377107e-01,2.593868916168359795e-01,1.077158972620964050e-01,-2.403558194637298584e-01
1.007000000000000028e+01,-3.197178947840288443e-01,2.454927744373787413e-01,1.025566682219505310e-01,-2.364422976970672607e-01
1.008000000000000007e+01,-3.113840932487512148e-01,2.306834932635239699e-01,9.700220823287963867e-02,-2.319084852933883667e-01
1.008999999999999986e+01,-3.022903157972409716e-01,2.149554243183249280e-01,9.106086194515228271e-02,-2.267638891935348511e-01
1.009999999999999964e+01,-2.924342121892393731e-01,1.983071375683780613e-01,8.474227041006088257e-02,-2.210200130939483643e-01
1.010999999999999943e+01,-2.818158997701802893e-01,1.807403016677630037e-01,7.805765420198440552e-02,-2.146905362606048584e-01
1.012000000000000099e+01,-2.704387559660770823e-01,1.622607817504337913e-01,7.101981341838836670e-02,-2.077915221452713013e-01
1.013000000000000078e+01,-2.583103517767252888e-01,1.428799367081278193e-01,6.364345550537109375e-02,-2.003416419029235840e-01
1.014000000000000057e+01,-2.454435186071415309e-01,1.226161063014758884e-01,5.594505369663238525e-02,-1.923624575138092041e-01
1.015000000000000036e+01,-2.318575272958065536e-01,1.014962596971813735e-01,4.794317483901977539e-02,-1.838781833648681641e-01
1.016000000000000014e+01,-2.175793282973495224e-01,7.955773563118127834e-02,3.965823352336883545e-02,-1.749158650636672974e-01
1.016999999999999993e+01,-2.026447689705553334e-01,5.684995838686272840e-02,3.111271560192108154e-02,-1.655056029558181763e-01
1.017999999999999972e+01,-1.870996706926223441e-01,3.343596730826960128e-02,2.233100123703479767e-02,-1.556802093982696533e-01
1.018999999999999950e+01,-1.710005964211627205e-01,9.393524739302328008e-03,1.333951950073242188e-02,-1.454752385616302490e-01
1.020000000000000107e+01,-1.544151381780815846e-01,-1.518443528299386579e-02,4.166228696703910828e-03,-1.349288523197174072e-01
1.021000000000000085e+01,-1.374215527590480490e-01,-4.019025761609718722e-02,-5.159086547791957855e-03,-1.240815371274948120e-01
1.022000000000000064e+01,-1.201076057770203986e-01,-6.550311247143997262e-02,-1.460528280586004257e-02,-1.129759699106216431e-01
1.023000000000000043e+01,-1.025686044844286576e-01,-9.099166821860710241e-02,-2.413990721106529236e-02,-1.016565635800361633e-01
1.024000000000000021e+01,-8.490470275413958268e-02,-1.165177777252819069e-01,-3.372957557439804077e-02,-9.016923606395721436e-02
1.025000000000000000e+01,-6.721770820123663948e-02,-1.419408619164213847e-01,-4.334013536572456360e-02,-7.856107503175735474e-02
1.025999999999999979e+01,-4.960771407308046943e-02,-1.671225447975996370e-01,-5.293692275881767273e-02,-6.687993556261062622e-02
1.026999999999999957e+01,-3.216992081101974904e-02,-1.919310348244149256e-01,-6.248512119054794312e-02,-5.517398193478584290e-02
1.027999999999999936e+01,-1.499196762344589748e-02,-2.162448086682704218e-01,-7.195001840591430664e-02,-4.349122196435928345e-02
1.029000000000000092e+01,1.848005868563938441e-03,-2.399552921416344131e-01,-8.129724115133285522e-02,-3.187932074069976807e-02
1.030000000000000071e+01,1.828248133825690486e-02,-2.629684179449365833e-01,-9.049308300018310547e-02,-2.038517035543918610e-02
1.031000000000000050e+01,3.425490556476798454e-02,-2.852051135217855138e-01,-9.950482845306396484e-02,-9.054109454154968262e-03
1.032000000000000028e+01,4.971938461884179566e-02,-3.066008962166557605e-01,-1.083008944988250732e-01,2.069806680083274841e-03
1.033000000000000007e+01,6.463990170156866388e-02,-3.271048150659128240e-01,-1.168510988354682922e-01,1.294455211609601974e-02
1.033999999999999986e+01,7.898923799522712674e-02,-3.466779867189541675e-01,-1.251267641782760620e-01,2.353029511868953705e-02
1.034999999999999964e+01,9.274775288796056893e-02,-3.652919408855881400e-01,-1.331011205911636353e-01,3.378956019878387451e-02
1.035999999999999943e+01,1.059021407130004977e-01,-3.829269362854754721e-01,-1.407491862773895264e-01,4.368755966424942017e-02
1.037000000000000099e+01,1.184442526380623945e-01,-3.995703685307551156e-01,-1.480480134487152100e-01,5.319209024310112000e-02
1.038000000000000078e+01,1.303700258165190751e-01,-4.152153270736385626e-01,-1.549765616655349731e-01,6.227388232946395874e-02
1.039000000000000057e+01,1.416785474085451024e-01,-4.298593383899375620e-01,-1.615160256624221802e-01,7.090643793344497681e-02
1.040000000000000036e+01,1.523712565452793877e-01,-4.435032987650277536e-01,-1.676494926214218140e-01,7.906617969274520874e-02
1.041000000000000014e+01,1.624512795724684100e-01,-4.561505896037191810e-01,-1.733621209859848022e-01,8.673218637704849243e-02
1.041999999999999993e+01,1.719228800173452920e-01,-4.678063490493253318e-01,-1.786409318447113037e-01,9.388621896505355835e-02
1.042999999999999972e+01,1.807910228427072052e-01,-4.784768987586138778e-01,-1.834750026464462280e-01,1.005125939846038818e-01
1.043999999999999950e+01,1.890610161928611421e-01,-4.881692750810275316e-01,-1.878547668457031250e-01,1.065979301929473877e-01
1.045000000000000107e+01,1.967382340185834522e-01,-4.968908687338326469e-01,-1.917725205421447754e-01,1.121310591697692871e-01
1.046000000000000085e+01,2.038278961730552730e-01,-5.046491407579464239e-01,-1.952218860387802124e-01,1.171026676893234253e-01
1.047000000000000064e+01,2.103348980818754710e-01,-5.114514037031482330e-01,-1.981977820396423340e-01,1.215052753686904907e-01
1.048000000000000043e+01,2.162636791306794815e-01,-5.173046530795095688e-01,-2.006962448358535767e-01,1.253329217433929443e-01
1.049000000000000021e+01,2.216181241491329279e-01,-5.222154411165698118e-01,-2.027144581079483032e-01,1.285808980464935303e-01
1.050000000000000000e+01,2.264014856076983773e-01,-5.261897761935975248e-01,-2.042502015829086304e-01,1.312456429004669189e-01
1.050999999999999979e+01,2.306163288474187278e-01,-5.292330506963308645e-01,-2.053022384643554688e-01,1.333246529102325439e-01
1.051999999999999957e+01,2.342644910622132259e-01,-5.313499848188170116e-01,-2.058699578046798706e-01,1.348161548376083374e-01
1.052999999999999936e+01,2.373470523007686350e-01,-5.325445839286470084e-01,-2.059532254934310913e-01,1.357190012931823730e-01
1.054000000000000092e+01,2.398643159366332100e-01,-5.328201060332504735e-01,-2.055525183677673340e-01,1.360330134630203247e-01
1.055000000000000071e+01,2.418157967893096449e-01,-5.321790369135976917e-01,-2.046687752008438110e-01,1.357582062482833862e-01
1.056000000000000050e+01,2.432002148217736193e-01,-5.306230701659765403e-01,-2.033035010099411011e-01,1.348956078290939331e-01
1.057000000000000028e+01,2.440154952516087328e-01,-5.281530933577850417e-01,-2.014587670564651489e-01,1.334466338157653809e-01
1.058000000000000007e+01,2.442587728068345565e-01,-5.247691772812194122e-01,-1.991371065378189087e-01,1.314136385917663574e-01
1.058999999999999986e+01,2.439264010688232953e-01,-5.204705696838389795e-01,-1.963418275117874146e-01,1.287997663021087646e-01
1.059999999999999964e+01,2.430139672086446545e-01,-5.152556939903336630e-01,-1.930769681930541992e-01,1.256091892719268799e-01
1.060999999999999943e+01,2.415163128923299707e-01,-5.091221541760980740e-01,-1.893474459648132324e-01,1.218471303582191467e-01
1.062000000000000099e+01,2.394275628085468788e-01,-5.020667478773558345e-01,-1.851592659950256348e-01,1.175204813480377197e-01
1.063000000000000078e+01,2.367411628544675295e-01,-4.940854906381997314e-01,-1.805194914340972900e-01,1.126374229788780212e-01
1.064000000000000057e+01,2.334499304555625598e-01,-4.851736547878885975e-01,-1.754365116357803345e-01,1.072080135345458984e-01
1.065000000000000036e+01,2.295461202916317667e-01,-4.753258275456087589e-01,-1.699200719594955444e-01,1.012443900108337402e-01
1.066000000000000014e+01,2.250215111963728143e-01,-4.645359963826383165e-01,-1.639815121889114380e-01,9.476062655448913574e-02
1.066999999999999993e+01,2.198675188118956736e-01,-4.527976680590488079e-01,-1.576338708400726318e-01,8.777342736721038818e-02
1.067999999999999972e+01,2.140753402396075034e-01,-4.401040300282795803e-01,-1.508918553590774536e-01,8.030174672603607178e-02
1.068999999999999950e+01,2.076361440262545488e-01,-4.264481727628467445e-01,-1.437720805406570435e-01,7.236723601818084717e-02
1.070000000000000107e+01,2.005413094463515400e-01,-4.118233785876268538e-01,-1.362929940223693848e-01,6.399419158697128296e-02
1.071000000000000085e+01,1.927827347734543673e-01,-3.962235044218601066e-01,-1.284749805927276611e-01,5.520966649055480957e-02
1.072000000000000064e+01,1.843532266793645180e-01,-3.796434755736788902e-01,-1.203403025865554810e-01,4.604338854551315308e-02
1.073000000000000043e+01,1.752469843976658392e-01,-3.620799096111358972e-01,-1.119130775332450867e-01,3.652772679924964905e-02
1.074000000000000021e+01,1.654602063664902256e-01,-3.435319095625789521e-01,-1.032192111015319824e-01,2.669765241444110870e-02
1.075000000000000000e+01,1.549918229163144701e-01,-3.240020316180726168e-01,-9.428629279136657715e-02,1.659046486020088196e-02
1.075999999999999979e+01,1.438443855681074690e-01,-3.034974715933307921e-01,-8.514340221881866455e-02,6.245593074709177017e-03
1.076999999999999957e+01,1.320250976970788748e-01,-2.820314489739090269e-01,-7.582099735736846924e-02,-4.295440390706062317e-03
1.077999999999999936e+01,1.195470054209264027e-01,-2.596248180856441379e-01,-6.635073572397232056e-02,-1.498949620872735977e-02
1.079000000000000092e+01,1.064302929840555134e-01,-2.363078301225568500e-01,-5.676515400409698486e-02,-2.579218521714210510e-02
1.080000000000000071e+01,9.270364466386421531e-02,-2.121219963990519652e-01,-4.709761217236518860e-02,-3.665795922279357910e-02
1.081000000000000050e+01,7.840555276895094794e-02,-1.871218888220939902e-01,-3.738176822662353516e-02,-4.754073172807693481e-02
1.082000000000000028e+01,6.358544322330426934e-02,-1.613767016424594303e-01,-2.765160799026489258e-02,-5.839408189058303833e-02
1.083000000000000007e+01,4.830442173511816789e-02,-1.349713043584352123e-01,-1.794090121984481812e-02,-6.917176395654678345e-02
1.083999999999999986e+01,3.263544371183545872e-02,-1.080065139982757660e-01,-8.283185772597789764e-03,-7.982806861400604248e-02
1.084999999999999964e+01,1.666271387411664973e-02,-8.059831856087761037e-02,1.288601662963628769e-03,-9.031795710325241089e-02
1.085999999999999943e+01,4.801956547645920385e-04,-5.287588437331684071e-02,1.074239704757928848e-02,-1.005978137254714966e-01
1.087000000000000099e+01,-1.581077765257852402e-02,-2.497833390892818806e-02,2.004723623394966125e-02,-1.106254979968070984e-01
1.088000000000000078e+01,-3.210464563030626661e-02,2.949509189617651773e-03,2.917337790131568909e-02,-1.203606873750686646e-01
1.089000000000000057e+01,-4.829522296412822741e-02,3.076200435181989171e-02,3.809262067079544067e-02,-1.297650933265686035e-01
1.090000000000000036e+01,-6.427937111288091476e-02,5.831767186288844274e-02,4.677830263972282410e-02,-1.388028711080551147e-01
1.091000000000000014e+01,-7.996033889685270901e-02,8.548371414759523002e-02,5.520549789071083069e-02,-1.474405676126480103e-01
1.091999999999999993e+01,-9.525042449902484942e-02,1.121396041017718587e-01,6.335119158029556274e-02,-1.556474119424819946e-01
1.092999999999999972e+01,-1.100727829645736372e-01,1.381795008086696419e-01,7.119418680667877197e-02,-1.633952558040618896e-01
1.093999999999999950e+01,-1.243623148917185339e-01,1.635134072176969433e-01,7.871512323617935181e-02,-1.706586480140686035e-01
1.095000000000000107e+01,-1.380657396262937875e-01,1.880672149366185431e-01,8.589668571949005127e-02,-1.774149984121322632e-01
1.096000000000000085e+01,-1.511410199889753059e-01,2.117818684155577946e-01,9.272327274084091187e-02,-1.836441159248352051e-01
1.097000000000000064e+01,-1.635563424682164868e-01,2.346119305210302985e-01,9.918119758367538452e-02,-1.893285661935806274e-01
1.098000000000000043e+01,-1.752888530608464057e-01,2.565238252606438230e-01,1.052583679556846619e-01,-1.944533139467239380e-01
1.099000000000000021e+01,-1.863233022759425983e-01,2.774939681080132448e-01,1.109444275498390198e-01,-1.990056037902832031e-01
1.100000000000000000e+01,-1.966507184158889365e-01,2.975069464517469675e-01,1.162302866578102112e-01,-2.029746025800704956e-01
1.100999999999999979e+01,-2.062671808466586820e-01,3.165538470325519049e-01,1.211083680391311646e-01,-2.063516229391098022e-01
1.101999999999999957e+01,-2.151727331784020758e-01,3.346307834242883694e-01,1.255722045898437500e-01,-2.091294825077056885e-01
1.102999999999999936e+01,-2.233704500152904893e-01,3.517376405718590782e-01,1.296163797378540039e-01,-2.113027274608612061e-01
1.104000000000000092e+01,-2.308656544120910037e-01,3.678770308952421519e-01,1.332364529371261597e-01,-2.128669619560241699e-01
1.105000000000000071e+01,-2.376652743519327982e-01,3.830534446285533967e-01,1.364287883043289185e-01,-2.138191610574722290e-01
1.106000000000000050e+01,-2.437773210047325112e-01,3.972725695761942233e-01,1.391902863979339600e-01,-2.141571044921875000e-01
1.107000000000000028e+01,-2.492104710593461836e-01,4.105407552210786903e-01,1.415186226367950439e-01,-2.138795256614685059e-01
1.108000000000000007e+01,-2.539737356174602834e-01,4.228645964269199253e-01,1.434118151664733887e-01,-2.129858285188674927e-01
1.108999999999999986e+01,-2.580761997383065887e-01,4.342506144288495462e-01,1.448684930801391602e-01,-2.114762216806411743e-01
1.109999999999999964e+01,-2.615268187387974619e-01,4.447050156463642767e-01,1.458876281976699829e-01,-2.093513607978820801e-01
1.110999999999999943e+01,-2.643342609489594541e-01,4.542335139227011154e-01,1.464685946702957153e-01,-2.066126316785812378e-01
1.112000000000000099e+01,-2.665067845997948770e-01,4.628411989785958802e-01,1.466114223003387451e-01,-2.032620608806610107e-01
1.113000000000000078e+01,-2.680521427072675156e-01,4.705324425080132378e-01,1.463163346052169800e-01,-1.993023753166198730e-01
1.114000000000000057e+01,-2.689775117221344103e-01,4.773108359921569011e-01,1.455844342708587646e-01,-1.947371661663055420e-01
1.115000000000000036e+01,-2.692894362454164026e-01,4.831791494114776597e-01,1.444173008203506470e-01,-1.895711272954940796e-01
1.116000000000000014e+01,-2.689937857650035458e-01,4.881393052315392000e-01,1.428174525499343872e-01,-1.838097125291824341e-01
1.116999999999999993e+01,-2.680957226104209723e-01,4.921923663849891439e-01,1.407882422208786011e-01,-1.774599701166152954e-01
1.117999999999999972e+01,-2.665996778715246096e-01,4.953385336395499383e-01,1.383340805768966675e-01,-1.705303043127059937e-01
1.118999999999999950e+01,-2.645093339611392924e-01,4.975771504314985272e-01,1.354606896638870239e-01,-1.630307883024215698e-01
1.120000000000000107e+01,-2.618276129947803010e-01,4.989067138484245545e-01,1.321749538183212280e-01,-1.549733132123947144e-01
1.121000000000000085e+01,-2.585566703864102256e-01,4.993248908123124052e-01,1.284853368997573853e-01,-1.463718712329864502e-01
1.122000000000000064e+01,-2.546978935421932988e-01,4.988285391570276839e-01,1.244019418954849243e-01,-1.372425854206085205e-01
1.123000000000000043e+01,-2.502519071805688333e-01,4.974137355560803164e-01,1.199365630745887756e-01,-1.276040226221084595e-01
1.124000000000000021e+01,-2.452185847058240276e-01,4.950758093957010608e-01,1.151028126478195190e-01,-1.174771860241889954e-01
1.125000000000000000e+01,-2.395970679922463098e-01,4.918093856916551654e-01,1.099161580204963684e-01,-1.068856343626976013e-01
1.125999999999999979e+01,-2.333857980089735773e-01,4.876084402853005373e-01,1.043940708041191101e-01,-9.585551172494888306e-02
1.126999999999999957e+01,-2.265825581993736182e-01,4.824663698430857184e-01,9.855591505765914917e-02,-8.441577851772308350e-02
1.127999999999999936e+01,-2.191845343689864667e-01,4.763760817244603318e-01,9.242301434278488159e-02,-7.259776443243026733e-02
1.129000000000000092e+01,-2.111883963746687964e-01,4.693301109447293729e-01,8.601849526166915894e-02,-6.043544411659240723e-02
