time,theta1,theta2,pred1,pred2
1.020000000000000107e+01,-1.744964877717032625e-01,-4.600059615022622506e-01,5.127178039401769638e-03,-9.200079739093780518e-02
1.021000000000000085e+01,-1.773574321223834738e-01,-4.682247119548517689e-01,5.790363531559705734e-03,-9.368425607681274414e-02
1.022000000000000064e+01,-1.803106687326436752e-01,-4.759013608356479352e-01,6.350758019834756851e-03,-9.516574442386627197e-02
1.023000000000000043e+01,-1.833542688792302588e-01,-4.830308466995483774e-01,6.805823650211095810e-03,-9.644139558076858521e-02
1.024000000000000021e+01,-1.864858316175796449e-01,-4.896090507084088772e-01,7.153430022299289703e-03,-9.750802814960479736e-02
1.025000000000000000e+01,-1.897025238697268301e-01,-4.956327580192437798e-01,7.391884457319974899e-03,-9.836299717426300049e-02
1.025999999999999979e+01,-1.930011173098528932e-01,-5.010996223506637426e-01,7.519896142184734344e-03,-9.900438785552978516e-02
1.026999999999999957e+01,-1.963780204083318270e-01,-5.060081356453239865e-01,7.536645047366619110e-03,-9.943083673715591431e-02
1.027999999999999936e+01,-1.998293066026793630e-01,-5.103576015597313109e-01,7.441795896738767624e-03,-9.964174032211303711e-02
1.029000000000000092e+01,-2.033507380810620491e-01,-5.141481133637282319e-01,7.235378958284854889e-03,-9.963709861040115356e-02
1.030000000000000071e+01,-2.069377850698838339e-01,-5.173805362754897441e-01,6.917947437614202499e-03,-9.941753000020980835e-02
1.031000000000000050e+01,-2.105856411902614356e-01,-5.200564935833210667e-01,6.490449886769056320e-03,-9.898437559604644775e-02
1.032000000000000028e+01,-2.142892344134055549e-01,-5.221783570046729661e-01,5.954304244369268417e-03,-9.833963215351104736e-02
1.033000000000000007e+01,-2.180432340889441323e-01,-5.237492407212416268e-01,5.311315879225730896e-03,-9.748588502407073975e-02
1.033999999999999986e+01,-2.218420542367249004e-01,-5.247729988686163916e-01,4.563765134662389755e-03,-9.642642736434936523e-02
1.034999999999999964e+01,-2.256798536099592078e-01,-5.252542259052900286e-01,3.714360296726226807e-03,-9.516519308090209961e-02
1.035999999999999943e+01,-2.295505318484564738e-01,-5.251982605077251121e-01,2.766173798590898514e-03,-9.370668977499008179e-02
1.037000000000000099e+01,-2.334477233129698126e-01,-5.246111913594464493e-01,1.722699729725718498e-03,-9.205599874258041382e-02
1.038000000000000078e+01,-2.373647878454389071e-01,-5.234998654781534144e-01,5.877873045392334461e-04,-9.021881967782974243e-02
1.039000000000000057e+01,-2.412947999795946041e-01,-5.218718975622950174e-01,-6.342877168208360672e-04,-8.820148557424545288e-02
1.040000000000000036e+01,-2.452305357001036412e-01,-5.197356811724558323e-01,-1.938971341587603092e-03,-8.601082861423492432e-02
1.041000000000000014e+01,-2.491644587442893577e-01,-5.171003996835731309e-01,-3.321354975923895836e-03,-8.365413546562194824e-02
1.041999999999999993e+01,-2.530887055045025757e-01,-5.139760378869799862e-01,-4.776183981448411942e-03,-8.113928884267807007e-02
1.042999999999999972e+01,-2.569950707564859771e-01,-5.103733918625426025e-01,-6.297920364886522293e-03,-7.847456634044647217e-02
1.043999999999999950e+01,-2.608749929807802626e-01,-5.063040784272934136e-01,-7.880794815719127655e-03,-7.566873729228973389e-02
1.045000000000000107e+01,-2.647195419904597724e-01,-5.017805411211342381e-01,-9.518755599856376648e-03,-7.273090630769729614e-02
1.046000000000000085e+01,-2.685194074956853139e-01,-4.968160542612672370e-01,-1.120553351938724518e-02,-6.967066973447799683e-02
1.047000000000000064e+01,-2.722648914292246092e-01,-4.914247218436130771e-01,-1.293466240167617798e-02,-6.649781763553619385e-02
1.048000000000000043e+01,-2.759459026704770834e-01,-4.856214728742948572e-01,-1.469948422163724899e-02,-6.322257220745086670e-02
1.049000000000000021e+01,-2.795519569032329232e-01,-4.794220499979448546e-01,-1.649317331612110138e-02,-5.985537543892860413e-02
1.050000000000000000e+01,-2.830721804394279451e-01,-4.728429927801740540e-01,-1.830887049436569214e-02,-5.640688538551330566e-02
1.050999999999999979e+01,-2.864953198283351488e-01,-4.659016135944697434e-01,-2.013946697115898132e-02,-5.288796126842498779e-02
1.051999999999999957e+01,-2.898097575448640995e-01,-4.586159658208275314e-01,-2.197791449725627899e-02,-4.930960014462471008e-02
1.052999999999999936e+01,-2.930035337418601116e-01,-4.510048044491578034e-01,-2.381703630089759827e-02,-4.568296670913696289e-02
1.054000000000000092e+01,-2.960643747824672212e-01,-4.430875383228512487e-01,-2.564966864883899689e-02,-4.201922193169593811e-02
1.055000000000000071e+01,-2.989797284242603492e-01,-4.348841742889805739e-01,-2.746861614286899567e-02,-3.832965716719627380e-02
1.056000000000000050e+01,-3.017368056807225307e-01,-4.264152533415203616e-01,-2.926677092909812927e-02,-3.462554141879081726e-02
1.057000000000000028e+01,-3.043226290995442729e-01,-4.177017792137208696e-01,-3.103704378008842468e-02,-3.091799840331077576e-02
1.058000000000000007e+01,-3.067240869329815878e-01,-4.087651401599589618e-01,-3.277243301272392273e-02,-2.721821889281272888e-02
1.058999999999999986e+01,-3.089279928913596929e-01,-3.996270243939686884e-01,-3.446601331233978271e-02,-2.353713475167751312e-02
1.059999999999999964e+01,-3.109211500590577382e-01,-3.903093312535198534e-01,-3.611107543110847473e-02,-1.988570392131805420e-02
1.060999999999999943e+01,-3.126904187005425939e-01,-3.808340781603614111e-01,-3.770091384649276733e-02,-1.627443544566631317e-02
1.062000000000000099e+01,-3.142227866211553811e-01,-3.712233054785136765e-01,-3.922920674085617065e-02,-1.271391659975051880e-02
1.063000000000000078e+01,-3.155054409457483944e-01,-3.614989804748876545e-01,-4.068964719772338867e-02,-9.214235469698905945e-03
1.064000000000000057e+01,-3.165258402531937465e-01,-3.516829019158899672e-01,-4.207621514797210693e-02,-5.785283632576465607e-03
1.065000000000000036e+01,-3.172717858018737069e-01,-3.417966067581102996e-01,-4.338316619396209717e-02,-2.436634851619601250e-03
1.066000000000000014e+01,-3.177314909702996792e-01,-3.318612800097286986e-01,-4.460496827960014343e-02,8.225340861827135086e-04
1.066999999999999993e+01,-3.178936477662154814e-01,-3.218976691801549439e-01,-4.573638364672660828e-02,3.983397502452135086e-03
1.067999999999999972e+01,-3.177474895268107002e-01,-3.119260042558029689e-01,-4.677246138453483582e-02,7.037518080323934555e-03
1.068999999999999950e+01,-3.172828493667065319e-01,-3.019659236272730363e-01,-4.770856723189353943e-02,9.976953268051147461e-03
1.070000000000000107e+01,-3.164902134813019630e-01,-2.920364069863095602e-01,-4.854040220379829407e-02,1.279416680335998535e-02
1.071000000000000085e+01,-3.153607690184488388e-01,-2.821557153376201832e-01,-4.926396533846855164e-02,1.548212952911853790e-02
1.072000000000000064e+01,-3.138864468109823780e-01,-2.723413375167811901e-01,-4.987569898366928101e-02,1.803426072001457214e-02
1.073000000000000043e+01,-3.120599580760679559e-01,-2.626099442246130344e-01,-5.037230253219604492e-02,2.044458501040935516e-02
1.074000000000000021e+01,-3.098748263386174040e-01,-2.529773477375354962e-01,-5.075091123580932617e-02,2.270754985511302948e-02
1.075000000000000000e+01,-3.073254133119674991e-01,-2.434584687325540564e-01,-5.100903287529945374e-02,2.481825649738311768e-02
1.075999999999999979e+01,-3.044069410751713556e-01,-2.340673070122099297e-01,-5.114452540874481201e-02,2.677222713828086853e-02
1.076999999999999957e+01,-3.011155088298402283e-01,-2.248169182226553986e-01,-5.115569755434989929e-02,2.856567874550819397e-02
1.077999999999999936e+01,-2.974481066960216191e-01,-2.157193932495314048e-01,-5.104124918580055237e-02,3.019537031650543213e-02
1.079000000000000092e+01,-2.934026255642335212e-01,-2.067858414410063683e-01,-5.080024898052215576e-02,3.165854886174201965e-02
1.080000000000000071e+01,-2.889778644643875571e-01,-1.980263756733127156e-01,-5.043222755193710327e-02,3.295316174626350403e-02
1.081000000000000050e+01,-2.841735355123238826e-01,-1.894500992517208771e-01,-4.993706941604614258e-02,3.407767042517662048e-02
1.082000000000000028e+01,-2.789902670566226095e-01,-1.810650936014740753e-01,-4.931509122252464294e-02,3.503111377358436584e-02
1.083000000000000007e+01,-2.734296053497817236e-01,-1.728784066936088215e-01,-4.856703057885169983e-02,3.581318259239196777e-02
1.083999999999999986e+01,-2.674940152391058201e-01,-1.648960412234497797e-01,-4.769399017095565796e-02,3.642407804727554321e-02
1.084999999999999964e+01,-2.611868799854165091e-01,-1.571229428599080213e-01,-4.669753462076187134e-02,3.686463460326194763e-02
1.085999999999999943e+01,-2.545125006554947444e-01,-1.495629877774344862e-01,-4.557956755161285400e-02,3.713616728782653809e-02
1.087000000000000099e+01,-2.474760946919286886e-01,-1.422189705893351641e-01,-4.434242844581604004e-02,3.724062442779541016e-02
1.088000000000000078e+01,-2.400837944804620205e-01,-1.350925911692632264e-01,-4.298881068825721741e-02,3.718046471476554871e-02
1.089000000000000057e+01,-2.323426449036691821e-01,-1.281844425097863338e-01,-4.152175411581993103e-02,3.695873543620109558e-02
1.090000000000000036e+01,-2.242606006550895703e-01,-1.214939983593022327e-01,-3.994477912783622742e-02,3.657892346382141113e-02
1.091000000000000014e+01,-2.158465222719951060e-01,-1.150196025866306454e-01,-3.826163336634635925e-02,3.604510053992271423e-02
1.091999999999999993e+01,-2.071101711277651136e-01,-1.087584599253166862e-01,-3.647647053003311157e-02,3.536177426576614380e-02
1.092999999999999972e+01,-1.980622026074053410e-01,-1.027066296064773482e-01,-3.459375724196434021e-02,3.453399240970611572e-02
1.093999999999999950e+01,-1.887141572637401898e-01,-9.685902224020924434e-02,-3.261832147836685181e-02,3.356719389557838440e-02
1.095000000000000107e+01,-1.790784493257961685e-01,-9.120940115280376514e-02,-3.055521659553050995e-02,3.246732428669929504e-02
1.096000000000000085e+01,-1.691683519456614881e-01,-8.575038913284434294e-02,-2.840987779200077057e-02,3.124067746102809906e-02
1.097000000000000064e+01,-1.589979788051050780e-01,-8.047348143299809520e-02,-2.618791349232196808e-02,2.989398688077926636e-02
1.098000000000000043e+01,-1.485822613780344581e-01,-7.536906600690815305e-02,-2.389527857303619385e-02,2.843432500958442688e-02
1.099000000000000021e+01,-1.379369213502736613e-01,-7.042645206870110086e-02,-2.153809554874897003e-02,2.686914615333080292e-02
1.100000000000000000e+01,-1.270784378559949301e-01,-6.563390724743001226e-02,-1.912274211645126343e-02,2.520622685551643372e-02
1.100999999999999979e+01,-1.160240089199312263e-01,-6.097870453651366845e-02,-1.665580272674560547e-02,2.345366217195987701e-02
1.101999999999999957e+01,-1.047915072421252702e-01,-5.644717883591964663e-02,-1.414398662745952606e-02,2.161974832415580750e-02
1.102999999999999936e+01,-9.339942955237626188e-02,-5.202479404759666193e-02,-1.159422937780618668e-02,1.971302926540374756e-02
1.104000000000000092e+01,-8.186684015983244911e-02,-4.769621995007381626e-02,-9.013542905449867249e-03,1.774232834577560425e-02
1.105000000000000071e+01,-7.021330855885106470e-02,-4.344541894195368820e-02,-6.409072317183017731e-03,1.571663655340671539e-02
1.106000000000000050e+01,-5.845884150889864989e-02,-3.925574190951711118e-02,-3.788093337789177895e-03,1.364508364349603653e-02
1.107000000000000028e+01,-4.662381010643169843e-02,-3.511003241205101072e-02,-1.157861552201211452e-03,1.153686363250017166e-02
1.108000000000000007e+01,-3.472887250410466864e-02,-3.099073804807225135e-02,1.474256627261638641e-03,9.401391260325908661e-03
1.108999999999999986e+01,-2.279489341497236907e-02,-2.688002713534356006e-02,4.100883379578590393e-03,7.248099893331527710e-03
1.109999999999999964e+01,-1.084286088009799032e-02,-2.275990992546384969e-02,6.714667193591594696e-03,5.086367018520832062e-03
1.110999999999999943e+01,1.106198979873410787e-03,-1.861236315002145342e-02,9.308269247412681580e-03,2.925693523138761520e-03
1.112000000000000099e+01,1.303130610990741942e-02,-1.441945277391681532e-02,1.187441311776638031e-02,7.754543912597000599e-04
1.113000000000000078e+01,2.491161090871288342e-02,-1.016345715825407725e-02,1.440589316189289093e-02,-1.354994950816035271e-03
1.114000000000000057e+01,3.672647714139474356e-02,-5.826987856356390799e-03,1.689558848738670349e-02,-3.456405363976955414e-03
1.115000000000000036e+01,4.845556097590455330e-02,-1.393103981626732943e-03,1.933657005429267883e-02,-5.519607570022344589e-03
1.116000000000000014e+01,6.007888732446539648e-02,3.154577842300937754e-03,2.172196097671985626e-02,-7.535718847066164017e-03
1.116999999999999993e+01,7.157692087457111219e-02,7.831782337651950476e-03,2.404512278735637665e-02,-9.495909325778484344e-03
1.117999999999999972e+01,8.293063223437782683e-02,1.265348253117413307e-02,2.629959769546985626e-02,-1.139167230576276779e-02
1.118999999999999950e+01,9.412155886267568883e-02,1.763381546343840631e-02,2.847915329039096832e-02,-1.321468595415353775e-02
1.120000000000000107e+01,1.051318594291284908e-01,2.278600884838218044e-02,3.057775087654590607e-02,-1.495698932558298111e-02
1.121000000000000085e+01,1.159443632067143626e-01,2.812231620419442663e-02,3.258966654539108276e-02,-1.661084592342376709e-02
1.122000000000000064e+01,1.265426126135240359e-01,3.365396350250727392e-02,3.450940921902656555e-02,-1.816888898611068726e-02
1.123000000000000043e+01,1.369109008836216224e-01,3.939110423242948855e-02,3.633182868361473083e-02,-1.962418854236602783e-02
1.124000000000000021e+01,1.470343038847018724e-01,4.534278443867494762e-02,3.805206343531608582e-02,-2.097011357545852661e-02
1.125000000000000000e+01,1.568987075371371109e-01,5.151691543003449753e-02,3.966559097170829773e-02,-2.220050431787967682e-02
1.125999999999999979e+01,1.664908299135197112e-01,5.792025566859866637e-02,4.116822406649589539e-02,-2.330960892140865326e-02
1.126999999999999957e+01,1.757982404790982001e-01,6.455839776704203059e-02,4.255617782473564148e-02,-2.429220825433731079e-02
1.127999999999999936e+01,1.848093751941043972e-01,7.143576267117687784e-02,4.382600262761116028e-02,-2.514348924160003662e-02
1.129000000000000092e+01,1.935135492095222398e-01,7.855559813464768615e-02,4.497462511062622070e-02,-2.585916593670845032e-02
1.130000000000000071e+01,2.019009670905766163e-01,8.591998148455599893e-02,4.599938914179801941e-02,-2.643552049994468689e-02
1.131000000000000050e+01,2.099627312826533310e-01,9.352982541831364460e-02,4.689809679985046387e-02,-2.686928585171699524e-02
1.132000000000000028e+01,2.176908491147288571e-01,1.013848862089154618e-01,4.766888543963432312e-02,-2.715780027210712433e-02
1.133000000000000007e+01,2.250782387794381390e-01,1.094837734338524743e-01,4.831034317612648010e-02,-2.729894779622554779e-02
1.133999999999999986e+01,2.321187344998725532e-01,1.178239607157046398e-01,4.882147908210754395e-02,-2.729118987917900085e-02
1.134999999999999964e+01,2.388070910509478284e-01,1.264017970095375476e-01,4.920171573758125305e-02,-2.713355608284473419e-02
1.135999999999999943e+01,2.451389877798433869e-01,1.352125179817494638e-01,4.945093020796775818e-02,-2.682560123503208160e-02
1.137000000000000099e+01,2.511110320578240906e-01,1.442502573722058146e-01,4.956942051649093628e-02,-2.636751532554626465e-02
1.138000000000000078e+01,2.567207621005542784e-01,1.535080582294236218e-01,4.955785349011421204e-02,-2.576011233031749725e-02
1.139000000000000057e+01,2.619666489573079793e-01,1.629778840952577079e-01,4.941741749644279480e-02,-2.500468865036964417e-02
1.140000000000000036e+01,2.668480971788336209e-01,1.726506305685948095e-01,4.914962500333786011e-02,-2.410310879349708557e-02
1.141000000000000014e+01,2.713654446574770285e-01,1.825161368576359022e-01,4.875643551349639893e-02,-2.305791899561882019e-02
1.141999999999999993e+01,2.755199603611773185e-01,1.925631985395347967e-01,4.824017360806465149e-02,-2.187210135161876678e-02
1.142999999999999972e+01,2.793138381764035949e-01,2.027795831468548748e-01,4.760361835360527039e-02,-2.054923214018344879e-02
1.143999999999999950e+01,2.827501910527425721e-01,2.131520447289146081e-01,4.684985429048538208e-02,-1.909339055418968201e-02
1.145000000000000107e+01,2.858330376468385947e-01,2.236663472329006586e-01,4.598238691687583923e-02,-1.750922389328479767e-02
1.146000000000000085e+01,2.885672880872505730e-01,2.343072855537013943e-01,4.500503465533256531e-02,-1.580181717872619629e-02
1.147000000000000064e+01,2.909587237892685141e-01,2.450587153668695728e-01,4.392194002866744995e-02,-1.397673040628433228e-02
1.148000000000000043e+01,2.930139722694355964e-01,2.559035875943841409e-01,4.273764416575431824e-02,-1.204002648591995239e-02
1.149000000000000021e+01,2.947404767937643610e-01,2.668239871030584354e-01,4.145689681172370911e-02,-9.998111985623836517e-03
1.150000000000000000e+01,2.961464597350149663e-01,2.778011798801648946e-01,4.008477926254272461e-02,-7.857952266931533813e-03
1.150999999999999979e+01,2.972408796342267401e-01,2.888156687094270425e-01,3.862661123275756836e-02,-5.626689642667770386e-03
1.151999999999999957e+01,2.980333823550360139e-01,2.998472544659918637e-01,3.708795085549354553e-02,-3.311949782073497772e-03
1.152999999999999936e+01,2.985342475311278387e-01,3.108751035471981061e-01,3.547466918826103210e-02,-9.216628386639058590e-04
1.154000000000000092e+01,2.987543273405895428e-01,3.218778257768016848e-01,3.379266709089279175e-02,1.536019612103700638e-03
1.155000000000000071e+01,2.987049808851852672e-01,3.328335579884557638e-01,3.204821422696113586e-02,4.052563104778528214e-03
1.156000000000000050e+01,2.983980049316599104e-01,3.437200523500947291e-01,3.024761378765106201e-02,6.619387306272983551e-03
1.157000000000000028e+01,2.978455604975513427e-01,3.545147708017372112e-01,2.839732542634010315e-02,9.227559901773929596e-03
1.158000000000000007e+01,2.970600970139286590e-01,3.651949832825499564e-01,2.650395594537258148e-02,1.186804100871086121e-02
1.158999999999999986e+01,2.960542746984127227e-01,3.757378690658778053e-01,2.457414939999580383e-02,1.453169435262680054e-02
1.159999999999999964e+01,2.948408883225160371e-01,3.861206169686150491e-01,2.261464856564998627e-02,1.720931380987167358e-02
1.160999999999999943e+01,2.934327904629175920e-01,3.963205274217285745e-01,2.063228376209735870e-02,1.989150606095790863e-02
1.162000000000000099e+01,2.918428185600872027e-01,4.063151102873276410e-01,1.863374747335910797e-02,2.256902493536472321e-02
1.163000000000000078e+01,2.900837245036617107e-01,4.160821806498137820e-01,1.662593334913253784e-02,2.523250319063663483e-02
1.164000000000000057e+01,2.881681098135894237e-01,4.255999481490770897e-01,1.461556460708379745e-02,2.787270769476890564e-02
1.165000000000000036e+01,2.861083659910333421e-01,4.348471006159411179e-01,1.260938774794340134e-02,3.048042021691799164e-02
1.166000000000000014e+01,2.839166213837928665e-01,4.438028801513443922e-01,1.061400026082992554e-02,3.304656594991683960e-02
1.166999999999999993e+01,2.816046950032740637e-01,4.524471510129132734e-01,8.636043407022953033e-03,3.556218743324279785e-02
1.167999999999999972e+01,2.791840575575350591e-01,4.607604588957074365e-01,6.681874394416809082e-03,3.801853582262992859e-02
1.168999999999999950e+01,2.766657999303248627e-01,4.687240811990888156e-01,4.757857415825128555e-03,4.040701687335968018e-02
1.170000000000000107e+01,2.740606089371119825e-01,4.763200685202043094e-01,2.870138501748442650e-03,4.271930456161499023e-02
1.171000000000000085e+01,2.713787502793938988e-01,4.835312771044744107e-01,1.024703495204448700e-03,4.494729265570640564e-02
1.172000000000000064e+01,2.686300586659689515e-01,4.903413924735237073e-01,-7.726438343524932861e-04,4.708318784832954407e-02
1.173000000000000043e+01,2.658239325773290584e-01,4.967349472610736449e-01,-2.516316715627908707e-03,4.911952838301658630e-02
1.174000000000000021e+01,2.629693365298758634e-01,5.026973294022973882e-01,-4.200930707156658173e-03,5.104912444949150085e-02
1.175000000000000000e+01,2.600748066459203645e-01,5.082147861572691161e-01,-5.821370985358953476e-03,5.286514014005661011e-02
1.175999999999999979e+01,2.571484613201741598e-01,5.132744213185637117e-01,-7.372765336185693741e-03,5.456119403243064880e-02
1.176999999999999957e+01,2.541980145659097912e-01,5.178641888107053948e-01,-8.850509300827980042e-03,5.613118782639503479e-02
1.177999999999999936e+01,2.512307922270684557e-01,5.219728822311311411e-01,-1.025027036666870117e-02,5.756956338882446289e-02
1.179000000000000092e+01,2.482537498637087392e-01,5.255901218084628734e-01,-1.156804431229829788e-02,5.887106806039810181e-02
1.180000000000000071e+01,2.452734916938355270e-01,5.287063394861353238e-01,-1.280005089938640594e-02,6.003099307417869568e-02
1.181000000000000050e+01,2.422962899214427535e-01,5.313127628616015619e-01,-1.394292432814836502e-02,6.104501709342002869e-02
1.182000000000000028e+01,2.393281038427356455e-01,5.334013987109215149e-01,-1.499356608837842941e-02,6.190929189324378967e-02
1.183000000000000007e+01,2.363745981160107756e-01,5.349650167928706734e-01,-1.594924926757812500e-02,6.262049823999404907e-02
1.183999999999999986e+01,2.334411594736422735e-01,5.359971347633707417e-01,-1.680753938853740692e-02,6.317576020956039429e-02
1.184999999999999964e+01,2.305329119698549534e-01,5.364920040556717673e-01,-1.756635308265686035e-02,6.357274204492568970e-02
1.185999999999999943e+01,2.276547296034176215e-01,5.364445980868398633e-01,-1.822400838136672974e-02,6.380951404571533203e-02
1.187000000000000099e+01,2.248112466045179836e-01,5.358506024249527488e-01,-1.877915672957897186e-02,6.388476490974426270e-02
1.188000000000000078e+01,2.220068644835854477e-01,5.347064079539243231e-01,-1.923077926039695740e-02,6.379762291908264160e-02
1.189000000000000057e+01,2.192457561341056294e-01,5.330091067034297136e-01,-1.957824826240539551e-02,6.354774534702301025e-02
1.190000000000000036e+01,2.165318661366585351e-01,5.307564912993800732e-01,-1.982128061354160309e-02,6.313534080982208252e-02
1.191000000000000014e+01,2.138689077263949134e-01,5.279470575467692939e-01,-1.995996572077274323e-02,6.256099790334701538e-02
1.191999999999999993e+01,2.112603555580258585e-01,5.245800110918710235e-01,-1.999478228390216827e-02,6.182594224810600281e-02
1.192999999999999972e+01,2.087094348316549386e-01,5.206552776101160962e-01,-1.992650330066680908e-02,6.093189492821693420e-02
1.193999999999999950e+01,2.062191059911414603e-01,5.161735173486992068e-01,-1.975634694099426270e-02,5.988096073269844055e-02
1.195000000000000107e+01,2.037920456951049786e-01,5.111361433697719781e-01,-1.948575489223003387e-02,5.867580324411392212e-02
1.196000000000000085e+01,2.014306232334299729e-01,5.055453443416790815e-01,-1.911665499210357666e-02,5.731958523392677307e-02
1.197000000000000064e+01,1.991368733302657512e-01,4.994041109967639613e-01,-1.865119300782680511e-02,5.581591650843620300e-02
1.198000000000000043e+01,1.969124644082058950e-01,4.927162671974715802e-01,-1.809195429086685181e-02,5.416887626051902771e-02
1.199000000000000021e+01,1.947586637059627868e-01,4.854865042471688819e-01,-1.744177192449569702e-02,5.238299444317817688e-02
1.200000000000000000e+01,1.926762983935520201e-01,4.777204193176792790e-01,-1.670383103191852570e-02,5.046316236257553101e-02
1.200999999999999979e+01,1.906657134907887019e-01,4.694245572134529976e-01,-1.588158681988716125e-02,4.841478914022445679e-02
1.201999999999999957e+01,1.887267273036880300e-01,4.606064547196822567e-01,-1.497882604598999023e-02,4.624365642666816711e-02
1.203000000000000114e+01,1.868585844471450930e-01,4.512746874394898411e-01,-1.399957295507192612e-02,4.395591467618942261e-02
1.204000000000000092e+01,1.850599074935642685e-01,4.414389180204446039e-01,-1.294813398271799088e-02,4.155806452035903931e-02
1.205000000000000071e+01,1.833286480144166453e-01,4.311099448902369624e-01,-1.182908285409212112e-02,3.905705735087394714e-02
1.206000000000000050e+01,1.816620379484222836e-01,4.202997504478296897e-01,-1.064724288880825043e-02,3.646001592278480530e-02
1.207000000000000028e+01,1.800565418256448169e-01,4.090215480905051715e-01,-9.407568722963333130e-03,3.377446904778480530e-02
1.208000000000000007e+01,1.785078135347688832e-01,3.972898238619021472e-01,-8.115327917039394379e-03,3.100823611021041870e-02
1.208999999999999986e+01,1.770106553458686005e-01,3.851203751971079003e-01,-6.775892805308103561e-03,2.816938608884811401e-02
1.209999999999999964e+01,1.755589842670262912e-01,3.725303409711326341e-01,-5.394842941313982010e-03,2.526619099080562592e-02
1.210999999999999943e+01,1.741458047756313243e-01,3.595382237507914192e-01,-3.977848682552576065e-03,2.230712957680225372e-02
1.212000000000000099e+01,1.727631912155018767e-01,3.461639005141028402e-01,-2.530778991058468819e-03,1.930095069110393524e-02
1.213000000000000078e+01,1.714022811457876494e-01,3.324286200415087489e-01,-1.059563597664237022e-03,1.625643298029899597e-02
1.214000000000000057e+01,1.700532806767969529e-01,3.183549858752197648e-01,4.297612758819013834e-04,1.318255718797445297e-02
1.215000000000000036e+01,1.687054839991582456e-01,3.039669219999925898e-01,1.931113307364284992e-03,1.008843723684549332e-02
1.216000000000000014e+01,1.673473073241796283e-01,2.892896210647580846e-01,3.438394982367753983e-03,6.983235478401184082e-03
1.216999999999999993e+01,1.659663392206511823e-01,2.743494726559571051e-01,4.945432767271995544e-03,3.876082831993699074e-03
1.217999999999999972e+01,1.645494058976642859e-01,2.591739734123156835e-01,6.446098908782005310e-03,7.762318127788603306e-04
1.218999999999999950e+01,1.630826537248892816e-01,2.437916161813404869e-01,7.934311404824256897e-03,-2.307171467691659927e-03
1.220000000000000107e+01,1.615516454631457932e-01,2.282317625634674718e-01,9.403926320374011993e-03,-5.364996381103992462e-03
1.221000000000000085e+01,1.599414712855191101e-01,2.125244975610825759e-01,1.084904465824365616e-02,-8.388171903789043427e-03
1.222000000000000064e+01,1.582368717720747386e-01,1.967004698167493792e-01,1.226370595395565033e-02,-1.136772148311138153e-02
1.223000000000000043e+01,1.564223693870394893e-01,1.807907218248104575e-01,1.364210434257984161e-02,-1.429490838199853897e-02
1.224000000000000021e+01,1.544824092370064572e-01,1.648265091114042014e-01,1.497865840792655945e-02,-1.716106198728084564e-02
1.225000000000000000e+01,1.524014998537487897e-01,1.488391198994610254e-01,1.626781933009624481e-02,-1.995773427188396454e-02
1.225999999999999979e+01,1.501643593151086031e-01,1.328596886257512322e-01,1.750430092215538025e-02,-2.267676964402198792e-02
1.226999999999999957e+01,1.477560549535839041e-01,1.169190178698505805e-01,1.868299208581447601e-02,-2.531018480658531189e-02
1.228000000000000114e+01,1.451621395789466085e-01,1.010474049800497570e-01,1.979892700910568237e-02,-2.785035409033298492e-02
1.229000000000000092e+01,1.423687785535995842e-01,8.527448031127099481e-02,2.084751427173614502e-02,-3.028994612395763397e-02
1.230000000000000071e+01,1.393628663434868242e-01,6.962905863523513594e-02,2.182430587708950043e-02,-3.262190148234367371e-02
1.231000000000000050e+01,1.361321310386175154e-01,5.413900546476111547e-02,2.272513881325721741e-02,-3.483962640166282654e-02
1.232000000000000028e+01,1.326652241207089689e-01,3.883112136245123192e-02,2.354617230594158173e-02,-3.693690150976181030e-02
1.233000000000000007e+01,1.289517964035139519e-01,2.373104294700764672e-02,2.428380586206912994e-02,-3.890784457325935364e-02
1.233999999999999986e+01,1.249825590561928629e-01,8.863161715969243570e-03,2.493480034172534943e-02,-4.074712470173835754e-02
1.234999999999999964e+01,1.207493299396483755e-01,-5.749439858811483152e-03,2.549622394144535065e-02,-4.244971647858619690e-02
1.235999999999999943e+01,1.162450663265706535e-01,-2.008503653784351334e-02,2.596545033156871796e-02,-4.401118680834770203e-02
1.237000000000000099e+01,1.114638848305442020e-01,-3.412329393669027294e-02,2.634026855230331421e-02,-4.542755335569381714e-02
1.238000000000000078e+01,1.064010696890904939e-01,-4.784528921458809647e-02,2.661868929862976074e-02,-4.669529199600219727e-02
1.239000000000000057e+01,1.010530711219242705e-01,-6.123352107841489173e-02,2.679923735558986664e-02,-4.781145229935646057e-02
1.240000000000000036e+01,9.541749506508342971e-02,-7.427191073905332896e-02,2.688061632215976715e-02,-4.877354577183723450e-02
1.241000000000000014e+01,8.949308600352171017e-02,-8.694579599648710744e-02,2.686208672821521759e-02,-4.957967624068260193e-02
1.241999999999999993e+01,8.327970402721265875e-02,-9.924191986420111133e-02,2.674316428601741791e-02,-5.022842064499855042e-02
1.242999999999999972e+01,7.677829872855918003e-02,-1.111484167588445149e-01,2.652369253337383270e-02,-5.071895197033882141e-02
1.243999999999999950e+01,6.999087909557634435e-02,-1.226547952070904390e-01,2.620401233434677124e-02,-5.105092748999595642e-02
