time,theta1,theta2,pred1,pred2
1.093999999999999950e+01,-1.243623148917185339e-01,1.635134072176969433e-01,-1.473188847303390503e-01,1.862778961658477783e-01
1.095000000000000107e+01,-1.380657396262937875e-01,1.880672149366185431e-01,-1.586479097604751587e-01,2.072909772396087646e-01
1.096000000000000085e+01,-1.511410199889753059e-01,2.117818684155577946e-01,-1.693367362022399902e-01,2.274569869041442871e-01
1.097000000000000064e+01,-1.635563424682164868e-01,2.346119305210302985e-01,-1.793643832206726074e-01,2.467441856861114502e-01
1.098000000000000043e+01,-1.752888530608464057e-01,2.565238252606438230e-01,-1.887170374393463135e-01,2.651303112506866455e-01
1.099000000000000021e+01,-1.863233022759425983e-01,2.774939681080132448e-01,-1.973873823881149292e-01,2.826014161109924316e-01
1.100000000000000000e+01,-1.966507184158889365e-01,2.975069464517469675e-01,-2.053733766078948975e-01,2.991508245468139648e-01
1.100999999999999979e+01,-2.062671808466586820e-01,3.165538470325519049e-01,-2.126773446798324585e-01,3.147770464420318604e-01
1.101999999999999957e+01,-2.151727331784020758e-01,3.346307834242883694e-01,-2.193048298358917236e-01,3.294830620288848877e-01
1.102999999999999936e+01,-2.233704500152904893e-01,3.517376405718590782e-01,-2.252637147903442383e-01,3.432744443416595459e-01
1.104000000000000092e+01,-2.308656544120910037e-01,3.678770308952421519e-01,-2.305630296468734741e-01,3.561581969261169434e-01
1.105000000000000071e+01,-2.376652743519327982e-01,3.830534446285533967e-01,-2.352123558521270752e-01,3.681416809558868408e-01
1.106000000000000050e+01,-2.437773210047325112e-01,3.972725695761942233e-01,-2.392208874225616455e-01,3.792317509651184082e-01
1.107000000000000028e+01,-2.492104710593461836e-01,4.105407552210786903e-01,-2.425972968339920044e-01,3.894339799880981445e-01
1.108000000000000007e+01,-2.539737356174602834e-01,4.228645964269199253e-01,-2.453490197658538818e-01,3.987525999546051025e-01
1.108999999999999986e+01,-2.580761997383065887e-01,4.342506144288495462e-01,-2.474823445081710815e-01,4.071898460388183594e-01
1.109999999999999964e+01,-2.615268187387974619e-01,4.447050156463642767e-01,-2.490023076534271240e-01,4.147462248802185059e-01
1.110999999999999943e+01,-2.643342609489594541e-01,4.542335139227011154e-01,-2.499129772186279297e-01,4.214209318161010742e-01
1.112000000000000099e+01,-2.665067845997948770e-01,4.628411989785958802e-01,-2.502174377441406250e-01,4.272118806838989258e-01
1.113000000000000078e+01,-2.680521427072675156e-01,4.705324425080132378e-01,-2.499182522296905518e-01,4.321163594722747803e-01
1.114000000000000057e+01,-2.689775117221344103e-01,4.773108359921569011e-01,-2.490177750587463379e-01,4.361313581466674805e-01
1.115000000000000036e+01,-2.692894362454164026e-01,4.831791494114776597e-01,-2.475182414054870605e-01,4.392538368701934814e-01
1.116000000000000014e+01,-2.689937857650035458e-01,4.881393052315392000e-01,-2.454221546649932861e-01,4.414813816547393799e-01
1.116999999999999993e+01,-2.680957226104209723e-01,4.921923663849891439e-01,-2.427322417497634888e-01,4.428121149539947510e-01
1.117999999999999972e+01,-2.665996778715246096e-01,4.953385336395499383e-01,-2.394519299268722534e-01,4.432449042797088623e-01
1.118999999999999950e+01,-2.645093339611392924e-01,4.975771504314985272e-01,-2.355847954750061035e-01,4.427794814109802246e-01
1.120000000000000107e+01,-2.618276129947803010e-01,4.989067138484245545e-01,-2.311346977949142456e-01,4.414158463478088379e-01
1.121000000000000085e+01,-2.585566703864102256e-01,4.993248908123124052e-01,-2.261055558919906616e-01,4.391547143459320068e-01
1.122000000000000064e+01,-2.546978935421932988e-01,4.988285391570276839e-01,-2.205010801553726196e-01,4.359964728355407715e-01
1.123000000000000043e+01,-2.502519071805688333e-01,4.974137355560803164e-01,-2.143243551254272461e-01,4.319412708282470703e-01
1.124000000000000021e+01,-2.452185847058240276e-01,4.950758093957010608e-01,-2.075778841972351074e-01,4.269883334636688232e-01
1.125000000000000000e+01,-2.395970679922463098e-01,4.918093856916551654e-01,-2.002632319927215576e-01,4.211362302303314209e-01
1.125999999999999979e+01,-2.333857980089735773e-01,4.876084402853005373e-01,-1.923807412385940552e-01,4.143821299076080322e-01
1.126999999999999957e+01,-2.265825581993736182e-01,4.824663698430857184e-01,-1.839299052953720093e-01,4.067223668098449707e-01
1.127999999999999936e+01,-2.191845343689864667e-01,4.763760817244603318e-01,-1.749091893434524536e-01,3.981523513793945312e-01
1.129000000000000092e+01,-2.111883963746687964e-01,4.693301109447293729e-01,-1.653167158365249634e-01,3.886671662330627441e-01
1.130000000000000071e+01,-2.025904063532762145e-01,4.613207706819809628e-01,-1.551504284143447876e-01,3.782620429992675781e-01
1.131000000000000050e+01,-1.933865603250066456e-01,4.523403457043126408e-01,-1.444089859724044800e-01,3.669336140155792236e-01
1.132000000000000028e+01,-1.835727731704249743e-01,4.423813425122601894e-01,-1.330923438072204590e-01,3.546808362007141113e-01
1.133000000000000007e+01,-1.731451154669115811e-01,4.314368078915049032e-01,-1.212028488516807556e-01,3.415057063102722168e-01
1.133999999999999986e+01,-1.621001141434919024e-01,4.195007324227901235e-01,-1.087461337447166443e-01,3.274153769016265869e-01
1.134999999999999964e+01,-1.504351328123471332e-01,4.065685609836619530e-01,-9.573205560445785522e-02,3.124230206012725830e-01
1.135999999999999943e+01,-1.381488433881246369e-01,3.926378263850591188e-01,-8.217543363571166992e-02,2.965487837791442871e-01
1.137000000000000099e+01,-1.252418057589287648e-01,3.777089295115448886e-01,-6.809739768505096436e-02,2.798216044902801514e-01
1.138000000000000078e+01,-1.117171710063097900e-01,3.617860877626508098e-01,-5.352548137307167053e-02,2.622793316841125488e-01
1.139000000000000057e+01,-9.758151426013908503e-02,3.448784604875696491e-01,-3.849450126290321350e-02,2.439701706171035767e-01
1.140000000000000036e+01,-8.284580172333283477e-02,3.270014582333490849e-01,-2.304652892053127289e-02,2.249521017074584961e-01
1.141000000000000014e+01,-6.752648012238296471e-02,3.081782200120601334e-01,-7.231048308312892914e-03,2.052936255931854248e-01
1.141999999999999993e+01,-5.164665607226615052e-02,2.884412142682056812e-01,8.895347826182842255e-03,1.850729435682296753e-01
1.142999999999999972e+01,-3.523730547002150437e-02,2.678338812038776884e-01,2.526968903839588165e-02,1.643770039081573486e-01
1.143999999999999950e+01,-1.833841863945787076e-02,2.464121864854515731e-01,4.182343930006027222e-02,1.433007568120956421e-01
1.145000000000000107e+01,-9.999520572865072676e-04,2.242459078974609610e-01,5.848337709903717041e-02,1.219454035162925720e-01
1.146000000000000085e+01,1.671757616823559001e-02,2.014194297466342098e-01,7.517313212156295776e-02,1.004165932536125183e-01
1.147000000000000064e+01,3.474302193560792340e-02,1.780318029951409031e-01,9.181454032659530640e-02,7.882260531187057495e-02
1.148000000000000043e+01,5.299522952519418462e-02,1.541958668737219706e-01,1.083289012312889099e-01,5.727238580584526062e-02
1.149000000000000021e+01,7.138442688117126178e-02,1.300362909576274206e-01,1.246388405561447144e-01,3.587316721677780151e-02
1.150000000000000000e+01,8.981439110812869386e-02,1.056865534394759998e-01,1.406695097684860229e-01,1.472887769341468811e-02
1.150999999999999979e+01,1.081852519427649595e-01,8.128504032651544253e-02,1.563499867916107178e-01,-6.062068045139312744e-03
1.151999999999999957e+01,1.263966813349760576e-01,5.697061640028763807e-02,1.716145128011703491e-01,-2.640828303992748260e-02
1.152999999999999936e+01,1.443511379797767780e-01,3.287812863075199182e-02,1.864033788442611694e-01,-4.622656852006912231e-02
1.154000000000000092e+01,1.619568188522180763e-01,9.134325324390561718e-03,2.006636261940002441e-01,-6.544322520494461060e-02
1.155000000000000071e+01,1.791300422570289708e-01,-1.414542705869806412e-02,2.143494635820388794e-01,-8.399421721696853638e-02
1.156000000000000050e+01,1.957968873034214852e-01,-3.685938811325549513e-02,2.274225503206253052e-01,-1.018261387944221497e-01
1.157000000000000028e+01,2.118940346178287137e-01,-5.892057427110502371e-02,2.398517280817031860e-01,-1.188953146338462830e-01
1.158000000000000007e+01,2.273688928115532304e-01,-8.025689627432699980e-02,2.516128718852996826e-01,-1.351678967475891113e-01
1.158999999999999986e+01,2.421791399148394697e-01,-1.008104850706065536e-01,2.626881897449493408e-01,-1.506188958883285522e-01
1.159999999999999964e+01,2.562918573193725402e-01,-1.205364545854292618e-01,2.730654478073120117e-01,-1.652311086654663086e-01
1.160999999999999943e+01,2.696824243378254105e-01,-1.394013360056484407e-01,2.827373445034027100e-01,-1.789942532777786255e-01
1.162000000000000099e+01,2.823333150347975273e-01,-1.573813808348572263e-01,2.917005121707916260e-01,-1.919033825397491455e-01
1.163000000000000078e+01,2.942329027226879279e-01,-1.744608790974619961e-01,2.999545037746429443e-01,-2.039579004049301147e-01
1.164000000000000057e+01,3.053743425254780153e-01,-1.906305901787090917e-01,3.075011968612670898e-01,-2.151601463556289673e-01
1.165000000000000036e+01,3.157545710986751630e-01,-2.058863400755523987e-01,3.143437802791595459e-01,-2.255144119262695312e-01
1.166000000000000014e+01,3.253734399570488156e-01,-2.202278073830479244e-01,3.204860091209411621e-01,-2.350256443023681641e-01
1.166999999999999993e+01,3.342329834012501832e-01,-2.336574988857617330e-01,3.259319663047790527e-01,-2.436988800764083862e-01
1.167999999999999972e+01,3.423368123216327108e-01,-2.461799022169502416e-01,3.306854069232940674e-01,-2.515389919281005859e-01
1.168999999999999950e+01,3.496896205848015748e-01,-2.578007967834224923e-01,3.347497284412384033e-01,-2.585493028163909912e-01
1.170000000000000107e+01,3.562967877573776643e-01,-2.685267001624267458e-01,3.381274342536926270e-01,-2.647325992584228516e-01
1.171000000000000085e+01,3.621640639601021450e-01,-2.783644300624593670e-01,3.408208489418029785e-01,-2.700902521610260010e-01
1.172000000000000064e+01,3.672973213648401125e-01,-2.873207602434827979e-01,3.428316116333007812e-01,-2.746225297451019287e-01
1.173000000000000043e+01,3.717023605391113761e-01,-2.954021539632902260e-01,3.441607654094696045e-01,-2.783289551734924316e-01
1.174000000000000021e+01,3.753847603585637738e-01,-3.026145592514340454e-01,3.448097705841064453e-01,-2.812086939811706543e-01
1.175000000000000000e+01,3.783497627170230304e-01,-3.089632538342010903e-01,3.447795212268829346e-01,-2.832601964473724365e-01
1.175999999999999979e+01,3.806021847496912081e-01,-3.144527295896331065e-01,3.440715074539184570e-01,-2.844821810722351074e-01
1.176999999999999957e+01,3.821463517079825567e-01,-3.190866070074148131e-01,3.426871895790100098e-01,-2.848733961582183838e-01
1.177999999999999936e+01,3.829860480117696642e-01,-3.228675762191388632e-01,3.406285047531127930e-01,-2.844329774379730225e-01
1.179000000000000092e+01,3.831244800129001704e-01,-3.257973555990455461e-01,3.378975689411163330e-01,-2.831600904464721680e-01
1.180000000000000071e+01,3.825642504230586383e-01,-3.278766678403864931e-01,3.344965279102325439e-01,-2.810542583465576172e-01
1.181000000000000050e+01,3.813073407806720216e-01,-3.291052284389385241e-01,3.304278552532196045e-01,-2.781149744987487793e-01
1.182000000000000028e+01,3.793551012202740491e-01,-3.294817455057383881e-01,3.256935179233551025e-01,-2.743416130542755127e-01
1.183000000000000007e+01,3.767082476987643203e-01,-3.290039310328755073e-01,3.202951550483703613e-01,-2.697331905364990234e-01
1.183999999999999986e+01,3.733668659733372919e-01,-3.276685225606901786e-01,3.142339885234832764e-01,-2.642880976200103760e-01
1.184999999999999964e+01,3.693304230674356314e-01,-3.254713161673005173e-01,3.075106739997863770e-01,-2.580042481422424316e-01
1.185999999999999943e+01,3.645977881299232726e-01,-3.224072132932530033e-01,3.001251220703125000e-01,-2.508789896965026855e-01
1.187000000000000099e+01,3.591672643447500479e-01,-3.184702835887437411e-01,2.920768857002258301e-01,-2.429089695215225220e-01
1.188000000000000078e+01,3.530366346978989212e-01,-3.136538475451359220e-01,2.833651602268218994e-01,-2.340909540653228760e-01
1.189000000000000057e+01,3.462032244028688810e-01,-3.079505826640671629e-01,2.739896774291992188e-01,-2.244221121072769165e-01
1.190000000000000036e+01,3.386639882455081407e-01,-3.013526644555913903e-01,2.639504671096801758e-01,-2.139007747173309326e-01
1.191000000000000014e+01,3.304156229803275613e-01,-2.938519423506467665e-01,2.532492876052856445e-01,-2.025271058082580566e-01
1.191999999999999993e+01,3.214547200709383934e-01,-2.854401715959013486e-01,2.418898940086364746e-01,-1.903046518564224243e-01
1.192999999999999972e+01,3.117779576679409193e-01,-2.761092994668931655e-01,2.298792153596878052e-01,-1.772410571575164795e-01
1.193999999999999950e+01,3.013823545903135392e-01,-2.658518372809719477e-01,2.172280102968215942e-01,-1.633493453264236450e-01
1.195000000000000107e+01,2.902655873391712937e-01,-2.546613195609030433e-01,2.039518654346466064e-01,-1.486490666866302490e-01
1.196000000000000085e+01,2.784263913649413502e-01,-2.425328796945690757e-01,1.900718212127685547e-01,-1.331676244735717773e-01
1.197000000000000064e+01,2.658650605980173998e-01,-2.294639615425510537e-01,1.756150573492050171e-01,-1.169408410787582397e-01
1.198000000000000043e+01,2.525840538168614424e-01,-2.154551787320823364e-01,1.606155931949615479e-01,-1.000137254595756531e-01
1.199000000000000021e+01,2.385887326562479704e-01,-2.005113562664484483e-01,1.451143026351928711e-01,-8.244114369153976440e-02
1.200000000000000000e+01,2.238882196747879472e-01,-1.846427380144679831e-01,1.291589587926864624e-01,-6.428761035203933716e-02
1.200999999999999979e+01,2.084963901883324089e-01,-1.678663792215267792e-01,1.128041371703147888e-01,-4.562710225582122803e-02
1.201999999999999957e+01,1.924329731730416160e-01,-1.502076894993234213e-01,9.611064195632934570e-02,-2.654235437512397766e-02
1.203000000000000114e+01,1.757247132921917476e-01,-1.317020592028103620e-01,7.914477586746215820e-02,-7.124020252376794815e-03
1.204000000000000092e+01,1.584065308321604970e-01,-1.123964808226718542e-01,6.197724491357803345e-02,1.253083720803260803e-02
1.205000000000000071e+01,1.405225700156399748e-01,-9.235101220367984698e-02,4.468220472335815430e-02,3.232020884752273560e-02
1.206000000000000050e+01,1.221269939041435687e-01,-7.163988323509622169e-02,2.733580581843852997e-02,5.213917791843414307e-02
1.207000000000000028e+01,1.032843681243037492e-01,-5.035202519166828011e-02,1.001473423093557358e-02,7.188160717487335205e-02
1.208000000000000007e+01,8.406946623356567616e-02,-2.859078863449253036e-02,-7.205197121948003769e-03,9.144243597984313965e-02
1.208999999999999986e+01,6.456637045019336663e-02,-6.472672892381003788e-03,-2.425029501318931580e-02,1.107193827629089355e-01
1.209999999999999964e+01,4.486681432953015802e-02,1.587500794853328318e-02,-4.105053842067718506e-02,1.296152174472808838e-01
1.210999999999999943e+01,2.506782145615091967e-02,3.831744718013314205e-02,-5.754059553146362305e-02,1.480388492345809937e-01
1.212000000000000099e+01,5.268816956269751703e-03,6.071640847385049305e-02,-7.366074621677398682e-02,1.659073084592819214e-01
1.213000000000000078e+01,-1.443150870131734535e-02,8.293463860329566839e-02,-8.935762941837310791e-02,1.831464022397994995e-01
1.214000000000000057e+01,-3.393825774415029639e-02,1.048401735696619791e-01,-1.045847833156585693e-01,1.996917128562927246e-01
1.215000000000000036e+01,-5.316298993647567556e-02,1.263100967611466285e-01,-1.193028166890144348e-01,2.154887169599533081e-01
1.216000000000000014e+01,-7.202576121669634901e-02,1.472334224271345526e-01,-1.334791481494903564e-01,2.304927259683609009e-01
1.216999999999999993e+01,-9.045641912650789762e-02,1.675129399971682087e-01,-1.470880210399627686e-01,2.446687519550323486e-01
1.217999999999999972e+01,-1.083951544653908583e-01,1.870660176832434352e-01,-1.601096242666244507e-01,2.579906582832336426e-01
1.218999999999999950e+01,-1.257924027878771223e-01,2.058244955873876070e-01,-1.725297421216964722e-01,2.704400122165679932e-01
1.220000000000000107e+01,-1.426082464965636454e-01,2.237338785178666078e-01,-1.843387931585311890e-01,2.820055782794952393e-01
1.221000000000000085e+01,-1.588114817423068315e-01,2.407520576041905225e-01,-1.955307871103286743e-01,2.926815152168273926e-01
1.222000000000000064e+01,-1.743785041178675943e-01,2.568477755670121043e-01,-2.061028182506561279e-01,3.024663031101226807e-01
1.223000000000000043e+01,-1.892921373157566700e-01,2.719990088942899620e-01,-2.160539031028747559e-01,3.113615512847900391e-01
1.224000000000000021e+01,-2.035404935569666840e-01,2.861913908230279135e-01,-2.253842353820800781e-01,3.193709254264831543e-01
1.225000000000000000e+01,-2.171159221066003009e-01,2.994167536982801359e-01,-2.340947389602661133e-01,3.264990150928497314e-01
1.225999999999999979e+01,-2.300140774850348568e-01,3.116718348296356189e-01,-2.421861886978149414e-01,3.327508568763732910e-01
1.226999999999999957e+01,-2.422331166524341328e-01,3.229571588392162185e-01,-2.496591210365295410e-01,3.381308913230895996e-01
1.228000000000000114e+01,-2.537730236998537725e-01,3.332760945414918741e-01,-2.565135061740875244e-01,3.426430523395538330e-01
1.229000000000000092e+01,-2.646350532671248867e-01,3.426340742343899626e-01,-2.627484500408172607e-01,3.462901711463928223e-01
1.230000000000000071e+01,-2.748212783149864280e-01,3.510379554928791390e-01,-2.683626115322113037e-01,3.490744829177856445e-01
1.231000000000000050e+01,-2.843342276675424607e-01,3.584955053049782570e-01,-2.733539044857025146e-01,3.509973287582397461e-01
1.232000000000000028e+01,-2.931765991944888516e-01,3.650149870300737343e-01,-2.777199745178222656e-01,3.520593941211700439e-01
1.233000000000000007e+01,-3.013510350531616311e-01,3.706048314479110095e-01,-2.814583480358123779e-01,3.522615730762481689e-01
1.233999999999999986e+01,-3.088599485360107311e-01,3.752733775168435870e-01,-2.845664918422698975e-01,3.516043722629547119e-01
1.234999999999999964e+01,-3.157053913492532948e-01,3.790286675045938525e-01,-2.870419919490814209e-01,3.500888943672180176e-01
1.235999999999999943e+01,-3.218889530592156101e-01,3.818782851807192569e-01,-2.888828814029693604e-01,3.477164804935455322e-01
1.237000000000000099e+01,-3.274116872957237856e-01,3.838292297351700855e-01,-2.900876998901367188e-01,3.444891571998596191e-01
1.238000000000000078e+01,-3.322740579408225425e-01,3.848878162225035648e-01,-2.906550168991088867e-01,3.404093980789184570e-01
1.239000000000000057e+01,-3.364759014273404625e-01,3.850595973455558929e-01,-2.905839085578918457e-01,3.354800045490264893e-01
1.240000000000000036e+01,-3.400164016913515552e-01,3.843493019834021140e-01,-2.898733913898468018e-01,3.297039270401000977e-01
1.241000000000000014e+01,-3.428940755773273730e-01,3.827607875814125760e-01,-2.885224819183349609e-01,3.230839669704437256e-01
1.241999999999999993e+01,-3.451067663345699366e-01,3.802970033393759386e-01,-2.865298092365264893e-01,3.156223595142364502e-01
1.242999999999999972e+01,-3.466516442890433258e-01,3.769599631042952481e-01,-2.838935852050781250e-01,3.073207139968872070e-01
1.243999999999999950e+01,-3.475252140518271249e-01,3.727507272631890856e-01,-2.806113958358764648e-01,2.981796562671661377e-01
1.245000000000000107e+01,-3.477233283240136474e-01,3.676693938823430985e-01,-2.766801714897155762e-01,2.881987392902374268e-01
1.246000000000000085e+01,-3.472412087957746918e-01,3.617150999242089715e-01,-2.720961868762969971e-01,2.773765325546264648e-01
1.247000000000000064e+01,-3.460734752355349442e-01,3.548860342206074936e-01,-2.668554484844207764e-01,2.657109498977661133e-01
1.248000000000000043e+01,-3.442141847222733309e-01,3.471794650300354945e-01,-2.609538435935974121e-01,2.531995773315429688e-01
1.249000000000000021e+01,-3.416568832563082747e-01,3.385917853754659146e-01,-2.543877661228179932e-01,2.398405969142913818e-01
1.250000000000000000e+01,-3.383946743594982154e-01,3.291185826869005293e-01,-2.471547871828079224e-01,2.256332337856292725e-01
1.250999999999999979e+01,-3.344203078933607465e-01,3.187547373114270055e-01,-2.392541915178298950e-01,2.105792313814163208e-01
1.251999999999999957e+01,-3.297262959265763183e-01,3.074945593383955900e-01,-2.306881248950958252e-01,1.946837306022644043e-01
1.253000000000000114e+01,-3.243050625773114537e-01,2.953319736009811236e-01,-2.214621752500534058e-01,1.779565960168838501e-01
1.254000000000000092e+01,-3.181491364392644017e-01,2.822607647616521276e-01,-2.115864455699920654e-01,1.604136675596237183e-01
1.255000000000000071e+01,-3.112513982592644002e-01,2.682749001640272191e-01,-2.010764032602310181e-01,1.420778185129165649e-01
1.256000000000000050e+01,-3.036053949510229000e-01,2.533689460915958813e-01,-1.899534761905670166e-01,1.229800209403038025e-01
1.257000000000000028e+01,-2.952057344873926237e-01,2.375385977010111838e-01,-1.782456636428833008e-01,1.031604483723640442e-01
1.258000000000000007e+01,-2.860485802695118540e-01,2.207813488127876034e-01,-1.659880280494689941e-01,8.266841620206832886e-02
1.258999999999999986e+01,-2.761322590602231508e-01,2.030973216042703533e-01,-1.532227098941802979e-01,6.156320124864578247e-02
1.259999999999999964e+01,-2.654579983352409189e-01,1.844902786466321720e-01,-1.399990320205688477e-01,3.991360217332839966e-02
1.260999999999999943e+01,-2.540308057042988676e-01,1.649688359208829336e-01,-1.263728290796279907e-01,1.779760979115962982e-02
1.262000000000000099e+01,-2.418604868578166922e-01,1.445478725796275343e-01,-1.124062091112136841e-01,-4.698475822806358337e-03
1.263000000000000078e+01,-2.289627962024237406e-01,1.232501307629403908e-01,-9.816635400056838989e-02,-2.748119272291660309e-02
1.264000000000000057e+01,-2.153606781867905551e-01,1.011079484756483154e-01,-8.372465521097183228e-02,-5.045158043503761292e-02
1.265000000000000036e+01,-2.010855299889302006e-01,7.816503067066246646e-02,-6.915542483329772949e-02,-7.350639998912811279e-02
1.266000000000000014e+01,-1.861783878243208346e-01,5.447812385731647805e-02,-5.453449860215187073e-02,-9.654064476490020752e-02
1.266999999999999993e+01,-1.706908824253038359e-01,3.011838089717677053e-02,-3.993774950504302979e-02,-1.194488629698753357e-01
1.267999999999999972e+01,-1.546857921370060618e-01,5.172177625573962448e-03,-2.543983794748783112e-02,-1.421276479959487915e-01
1.268999999999999950e+01,-1.382370049480964869e-01,-2.025888138149839132e-02,-1.111265085637569427e-02,-1.644770950078964233e-01
1.270000000000000107e+01,-1.214287322474059128e-01,-4.605898811142830618e-02,2.975890645757317543e-03,-1.864028871059417725e-01
1.271000000000000085e+01,-1.043538858384823326e-01,-7.210031314094378363e-02,1.676293089985847473e-02,-2.078174799680709839e-01
1.272000000000000064e+01,-8.711165255533045992e-02,-9.824630027573959257e-02,3.019163943827152252e-02,-2.286414653062820435e-01
1.273000000000000043e+01,-6.980443462261963494e-02,-1.243558439499482665e-01,4.321179911494255066e-02,-2.488044053316116333e-01
1.274000000000000021e+01,-5.253444819740171745e-02,-1.502879469477479690e-01,5.578010901808738708e-02,-2.682455480098724365e-01
1.275000000000000000e+01,-3.540034248997916966e-02,-1.759063581304030066e-01,6.786062568426132202e-02,-2.869134545326232910e-01
1.275999999999999979e+01,-1.849420905170097440e-02,-2.010836794873860911e-01,7.942431420087814331e-02,-3.047666251659393311e-01
1.276999999999999957e+01,-1.899247853315404189e-03,-2.257045735342128601e-01,9.044897556304931641e-02,-3.217724561691284180e-01
1.278000000000000114e+01,1.431174991115783876e-02,-2.496678500657596722e-01,1.009184569120407104e-01,-3.379065990447998047e-01
1.279000000000000092e+01,3.007709153980201583e-02,-2.728874173224110633e-01,1.108222082257270813e-01,-3.531520366668701172e-01
1.280000000000000071e+01,4.534614085391109467e-02,-2.952922300155531588e-01,1.201542839407920837e-01,-3.674982488155364990e-01
1.281000000000000050e+01,6.007870997983208450e-02,-3.168254626829821730e-01,1.289125233888626099e-01,-3.809396028518676758e-01
1.282000000000000028e+01,7.424406378131075124e-02,-3.374431551240978377e-01,1.370976716279983521e-01,-3.934745192527770996e-01
1.283000000000000007e+01,8.781972126499174025e-02,-3.571125837383549162e-01,1.447124630212783813e-01,-4.051039218902587891e-01
1.283999999999999986e+01,1.007901935103221042e-01,-3.758105503068961961e-01,1.517608910799026489e-01,-4.158309400081634521e-01
1.284999999999999964e+01,1.131457359233993681e-01,-3.935216945817157086e-01,1.582475751638412476e-01,-4.256588816642761230e-01
1.285999999999999943e+01,1.248812140921474884e-01,-4.102369662138694029e-01,1.641769260168075562e-01,-4.345919191837310791e-01
1.287000000000000099e+01,1.359950888285414439e-01,-4.259522626135508472e-01,1.695532351732254028e-01,-4.426330327987670898e-01
1.288000000000000078e+01,1.464885465834332157e-01,-4.406672676986308490e-01,1.743797510862350464e-01,-4.497850537300109863e-01
1.289000000000000057e+01,1.563647673912884895e-01,-4.543844798141792873e-01,1.786590665578842163e-01,-4.560496807098388672e-01
1.290000000000000036e+01,1.656283211480116813e-01,-4.671084153560743912e-01,1.823929548263549805e-01,-4.614277184009552002e-01
1.291000000000000014e+01,1.742846764746935340e-01,-4.788449657927771885e-01,1.855821907520294189e-01,-4.659190475940704346e-01
1.291999999999999993e+01,1.823398064446642430e-01,-4.896008859935365165e-01,1.882272362709045410e-01,-4.695233106613159180e-01
1.292999999999999972e+01,1.897998752757833474e-01,-4.993833916032665576e-01,1.903279423713684082e-01,-4.722397029399871826e-01
1.293999999999999950e+01,1.966709916397623714e-01,-5.081998454757595818e-01,1.918840110301971436e-01,-4.740674197673797607e-01
1.295000000000000107e+01,2.029590158822136836e-01,-5.160575154994754277e-01,1.928950548171997070e-01,-4.750060737133026123e-01
1.296000000000000085e+01,2.086694123716078819e-01,-5.229633916379078373e-01,1.933609992265701294e-01,-4.750553965568542480e-01
1.297000000000000064e+01,2.138071322755429049e-01,-5.289240418115571662e-01,1.932817846536636353e-01,-4.742161333560943604e-01
1.298000000000000043e+01,2.183765288326685039e-01,-5.339455095580694088e-01,1.926578432321548462e-01,-4.724892377853393555e-01
1.299000000000000021e+01,2.223812911313279017e-01,-5.380332340842922667e-01,1.914896219968795776e-01,-4.698765575885772705e-01
1.300000000000000000e+01,2.258243955566201222e-01,-5.411919916239148476e-01,1.897778064012527466e-01,-4.663797616958618164e-01
1.300999999999999979e+01,2.287080703789530767e-01,-5.434258518793625425e-01,1.875229775905609131e-01,-4.620010554790496826e-01
1.301999999999999957e+01,2.310337706460300344e-01,-5.447381456603087591e-01,1.847253590822219849e-01,-4.567421674728393555e-01
1.303000000000000114e+01,2.328021614407221884e-01,-5.451314411017522676e-01,1.813848316669464111e-01,-4.506043195724487305e-01
1.304000000000000092e+01,2.340131077232822931e-01,-5.446075260430517373e-01,1.775005161762237549e-01,-4.435881972312927246e-01
1.305000000000000071e+01,2.346656697866138508e-01,-5.431673952823750096e-01,1.730708032846450806e-01,-4.356933832168579102e-01
1.306000000000000050e+01,2.347581033104516324e-01,-5.408112413582264466e-01,1.680932641029357910e-01,-4.269185960292816162e-01
1.307000000000000028e+01,2.342878648737669600e-01,-5.375384501080059385e-01,1.625646054744720459e-01,-4.172614514827728271e-01
1.308000000000000007e+01,2.332516216173442791e-01,-5.333475992439203894e-01,1.564810425043106079e-01,-4.067188799381256104e-01
1.308999999999999986e+01,2.316452666255446602e-01,-5.282364621771833413e-01,1.498383432626724243e-01,-3.952876925468444824e-01
1.309999999999999964e+01,2.294639410924950718e-01,-5.222020186156129951e-01,1.426325142383575439e-01,-3.829649984836578369e-01
1.310999999999999943e+01,2.267020643976553340e-01,-5.152404735425498705e-01,1.348604112863540649e-01,-3.697487711906433105e-01
1.312000000000000099e+01,2.233533744327830806e-01,-5.073472878638337624e-01,1.265202015638351440e-01,-3.556392788887023926e-01
1.313000000000000078e+01,2.194109813115896479e-01,-4.985172250957105033e-01,1.176123246550559998e-01,-3.406399488449096680e-01
1.314000000000000057e+01,2.148674382041346753e-01,-4.887444193146078808e-01,1.081402227282524109e-01,-3.247579932212829590e-01
1.315000000000000036e+01,2.097148336816684888e-01,-4.780224704754300058e-01,9.811139106750488281e-02,-3.080065846443176270e-01
1.316000000000000014e+01,2.039449121949852284e-01,-4.663445762994607446e-01,8.753798902034759521e-02,-2.904048264026641846e-01
1.316999999999999993e+01,1.975492306833388223e-01,-4.537037118547100345e-01,7.643765956163406372e-02,-2.719794809818267822e-01
1.317999999999999972e+01,1.905193594517644862e-01,-4.400928681590015601e-01,6.483421474695205688e-02,-2.527656257152557373e-01
