time,theta1,theta2,pred1,pred2
9.429999999999999716e+00,3.124665265551531679e-01,-3.116766363179339083e-01,6.974555552005767822e-02,5.457698181271553040e-02
9.439999999999999503e+00,3.029722116771652041e-01,-3.033951170407752085e-01,7.389339059591293335e-02,4.762488231062889099e-02
9.450000000000001066e+00,2.927750135929542696e-01,-2.941820524309151641e-01,7.793280482292175293e-02,4.073187708854675293e-02
9.460000000000000853e+00,2.818723877770826780e-01,-2.840300812347234527e-01,8.184924721717834473e-02,3.391942009329795837e-02
9.470000000000000639e+00,2.702625037222858850e-01,-2.729330182511825464e-01,8.562855422496795654e-02,2.720843628048896790e-02
9.480000000000000426e+00,2.579446628640540973e-01,-2.608864520156564115e-01,8.925688266754150391e-02,2.061927318572998047e-02
9.490000000000000213e+00,2.449198190010674347e-01,-2.478884835985161461e-01,9.272098541259765625e-02,1.417197752743959427e-02
9.500000000000000000e+00,2.311912092896091231e-01,-2.339406176031158524e-01,9.600796550512313843e-02,7.885691709816455841e-03
9.509999999999999787e+00,2.167651137673944350e-01,-2.190488302981289381e-01,9.910553693771362305e-02,1.779051264747977257e-03
9.519999999999999574e+00,2.016517406621119446e-01,-2.032248108687084165e-01,1.020019501447677612e-01,-4.130188841372728348e-03
9.529999999999999361e+00,1.858662415720691297e-01,-1.864873814332304591e-01,1.046861708164215088e-01,-9.824971668422222137e-03
9.540000000000000924e+00,1.694298223740935694e-01,-1.688640479970472397e-01,1.071476638317108154e-01,-1.528919953852891922e-02
9.550000000000000711e+00,1.523709147008484310e-01,-1.503926331724285415e-01,1.093767359852790833e-01,-2.050762064754962921e-02
9.560000000000000497e+00,1.347263171859972852e-01,-1.311228637147469345e-01,1.113643124699592590e-01,-2.546599507331848145e-02
9.570000000000000284e+00,1.165422059491381668e-01,-1.111177723027013953e-01,1.131020858883857727e-01,-3.015100024640560150e-02
9.580000000000000071e+00,9.787485997993861098e-02,-9.045469774809092312e-02,1.145825684070587158e-01,-3.455049172043800354e-02
9.589999999999999858e+00,7.879094351431678578e-02,-6.922566279013293855e-02,1.157990396022796631e-01,-3.865329921245574951e-02
9.599999999999999645e+00,5.936718261292457666e-02,-4.753690176001933859e-02,1.167456731200218201e-01,-4.244944080710411072e-02
9.609999999999999432e+00,3.968932459396746354e-02,-2.550738240203465068e-02,1.174173355102539062e-01,-4.593009129166603088e-02
9.620000000000000995e+00,1.985033741877889613e-02,-3.266261908604762079e-03,1.178099438548088074e-01,-4.908745363354682922e-02
9.630000000000000782e+00,-5.206384123882489001e-05,1.905060069167038850e-02,1.179201379418373108e-01,-5.191507562994956970e-02
9.640000000000000568e+00,-1.991837271669031836e-02,4.130480853763979915e-02,1.177455782890319824e-01,-5.440771579742431641e-02
9.650000000000000355e+00,-3.965043291366100731e-02,6.335985218404203978e-02,1.172846853733062744e-01,-5.656130984425544739e-02
9.660000000000000142e+00,-5.915443764394203580e-02,8.508533635210178969e-02,1.165368407964706421e-01,-5.837294831871986389e-02
9.669999999999999929e+00,-7.834348552562107881e-02,1.063605860957731186e-01,1.155023872852325439e-01,-5.984105169773101807e-02
9.679999999999999716e+00,-9.713947945059775435e-02,1.270773328798799617e-01,1.141824424266815186e-01,-6.096539273858070374e-02
9.689999999999999503e+00,-1.154742741985387566e-01,1.471413482203593193e-01,1.125791296362876892e-01,-6.174672394990921021e-02
9.700000000000001066e+00,-1.332900931854131277e-01,1.664730529767929346e-01,1.106953620910644531e-01,-6.218717992305755615e-02
9.710000000000000853e+00,-1.505393220292490231e-01,1.850072525966419412e-01,1.085350513458251953e-01,-6.229008361697196960e-02
9.720000000000000639e+00,-1.671838336860659302e-01,2.026922145016332721e-01,1.061028465628623962e-01,-6.205993890762329102e-02
9.730000000000000426e+00,-1.831940107320955691e-01,2.194883189739003926e-01,1.034043282270431519e-01,-6.150251254439353943e-02
9.740000000000000213e+00,-1.985476129283516300e-01,2.353664905289732101e-01,1.004458665847778320e-01,-6.062448397278785706e-02
9.750000000000000000e+00,-2.132286073166174412e-01,2.503065735978573514e-01,9.723469614982604980e-02,-5.943394824862480164e-02
9.759999999999999787e+00,-2.272260424592059957e-01,2.642957665522979727e-01,9.377872943878173828e-02,-5.793998390436172485e-02
9.769999999999999574e+00,-2.405330246771870406e-01,2.773271949272847481e-01,9.008677303791046143e-02,-5.615266412496566772e-02
9.779999999999999361e+00,-2.531458032036130734e-01,2.893986335713744640e-01,8.616822957992553711e-02,-5.408305302262306213e-02
9.790000000000000924e+00,-2.650630031833671185e-01,3.005114322071029132e-01,8.203333616256713867e-02,-5.174344405531883240e-02
9.800000000000000711e+00,-2.762849691944631592e-01,3.106695923953567973e-01,7.769286632537841797e-02,-4.914674535393714905e-02
9.810000000000000497e+00,-2.868132348677980836e-01,3.198790178324277256e-01,7.315831631422042847e-02,-4.630690068006515503e-02
9.820000000000000284e+00,-2.966500883903765429e-01,3.281468959735459601e-01,6.844170391559600830e-02,-4.323871433734893799e-02
9.830000000000000071e+00,-3.057982276691832979e-01,3.354812024891279387e-01,6.355565786361694336e-02,-3.995765373110771179e-02
9.839999999999999858e+00,-3.142604872343300881e-01,3.418903037675936618e-01,5.851327627897262573e-02,-3.648005798459053040e-02
9.849999999999999645e+00,-3.220396254318796392e-01,3.473826416878912915e-01,5.332816764712333679e-02,-3.282282501459121704e-02
9.859999999999999432e+00,-3.291381598831192856e-01,3.519664841177537196e-01,4.801431670784950256e-02,-2.900340594351291656e-02
9.870000000000000995e+00,-3.355582423541611514e-01,3.556497290037833325e-01,4.258612170815467834e-02,-2.503994666039943695e-02
9.880000000000000782e+00,-3.413015644886612243e-01,3.584397503493234605e-01,3.705830872058868408e-02,-2.095086872577667236e-02
9.890000000000000568e+00,-3.463692881932015077e-01,3.603432776407917704e-01,3.144587203860282898e-02,-1.675530150532722473e-02
9.900000000000000355e+00,-3.507619953526340817e-01,3.613663015169424342e-01,2.576402947306632996e-02,-1.247239019721746445e-02
9.910000000000000142e+00,-3.544796529050822653e-01,3.615140003482541498e-01,2.002826519310474396e-02,-8.121684193611145020e-03
9.919999999999999929e+00,-3.575215898424151106e-01,3.607906831496002775e-01,1.425413973629474640e-02,-3.723060479387640953e-03
9.929999999999999716e+00,-3.598864840098749407e-01,3.591997460489188554e-01,8.457302115857601166e-03,7.036458700895309448e-04
9.939999999999999503e+00,-3.615723569856490460e-01,3.567436400997663348e-01,2.653397154062986374e-03,5.138492211699485779e-03
9.950000000000001066e+00,-3.625765761047303193e-01,3.534238493023568184e-01,-3.141839522868394852e-03,9.561471641063690186e-03
9.960000000000000853e+00,-3.628958628742612325e-01,3.492408779435114408e-01,-8.912760764360427856e-03,1.395271439105272293e-02
9.970000000000000639e+00,-3.625263086872849705e-01,3.441942486460216055e-01,-1.464392151683568954e-02,1.829241402447223663e-02
9.980000000000000426e+00,-3.614633978036862483e-01,3.382825112228672326e-01,-2.031994611024856567e-02,2.256105653941631317e-02
9.990000000000000213e+00,-3.597020397547846526e-01,3.315032654152215708e-01,-2.592564746737480164e-02,2.673938125371932983e-02
1.000000000000000000e+01,-3.572366127125956581e-01,3.238531997747003954e-01,-3.144618868827819824e-02,3.080845437943935394e-02
1.000999999999999979e+01,-3.540610210578186146e-01,3.153281512428611211e-01,-3.686693683266639709e-02,3.474967926740646362e-02
1.001999999999999957e+01,-3.501687717394216803e-01,3.059231918575036069e-01,-4.217367619276046753e-02,3.854515403509140015e-02
1.002999999999999936e+01,-3.455530734026708850e-01,2.956327481879352237e-01,-4.735257104039192200e-02,4.217715933918952942e-02
1.004000000000000092e+01,-3.402069652506576891e-01,2.844507631933848035e-01,-5.239019915461540222e-02,4.562894627451896667e-02
1.005000000000000071e+01,-3.341234848518869205e-01,2.723709133523629644e-01,-5.727360770106315613e-02,4.888410493731498718e-02
1.006000000000000050e+01,-3.272958824375377107e-01,2.593868916168359795e-01,-6.199036166071891785e-02,5.192713811993598938e-02
1.007000000000000028e+01,-3.197178947840288443e-01,2.454927744373787413e-01,-6.652864068746566772e-02,5.474316701292991638e-02
1.008000000000000007e+01,-3.113840932487512148e-01,2.306834932635239699e-01,-7.087711244821548462e-02,5.731821432709693909e-02
1.008999999999999986e+01,-3.022903157972409716e-01,2.149554243183249280e-01,-7.502517104148864746e-02,5.963917449116706848e-02
1.009999999999999964e+01,-2.924342121892393731e-01,1.983071375683780613e-01,-7.896275073289871216e-02,6.169364601373672485e-02
1.010999999999999943e+01,-2.818158997701802893e-01,1.807403016677630037e-01,-8.268060535192489624e-02,6.347042322158813477e-02
1.012000000000000099e+01,-2.704387559660770823e-01,1.622607817504337913e-01,-8.617011457681655884e-02,6.495920568704605103e-02
1.013000000000000078e+01,-2.583103517767252888e-01,1.428799367081278193e-01,-8.942333608865737915e-02,6.615059077739715576e-02
1.014000000000000057e+01,-2.454435186071415309e-01,1.226161063014758884e-01,-9.243331104516983032e-02,6.703633815050125122e-02
1.015000000000000036e+01,-2.318575272958065536e-01,1.014962596971813735e-01,-9.519359469413757324e-02,6.760931015014648438e-02
1.016000000000000014e+01,-2.175793282973495224e-01,7.955773563118127834e-02,-9.769871830940246582e-02,6.786325573921203613e-02
1.016999999999999993e+01,-2.026447689705553334e-01,5.684995838686272840e-02,-9.994387626647949219e-02,6.779333204030990601e-02
1.017999999999999972e+01,-1.870996706926223441e-01,3.343596730826960128e-02,-1.019253283739089966e-01,6.739561259746551514e-02
1.018999999999999950e+01,-1.710005964211627205e-01,9.393524739302328008e-03,-1.036399230360984802e-01,6.666744500398635864e-02
1.020000000000000107e+01,-1.544151381780815846e-01,-1.518443528299386579e-02,-1.050854474306106567e-01,6.560725718736648560e-02
1.021000000000000085e+01,-1.374215527590480490e-01,-4.019025761609718722e-02,-1.062605530023574829e-01,6.421477347612380981e-02
1.022000000000000064e+01,-1.201076057770203986e-01,-6.550311247143997262e-02,-1.071647182106971741e-01,6.249066814780235291e-02
1.023000000000000043e+01,-1.025686044844286576e-01,-9.099166821860710241e-02,-1.077982634305953979e-01,6.043693795800209045e-02
1.024000000000000021e+01,-8.490470275413958268e-02,-1.165177777252819069e-01,-1.081623882055282593e-01,5.805679410696029663e-02
1.025000000000000000e+01,-6.721770820123663948e-02,-1.419408619164213847e-01,-1.082590594887733459e-01,5.535432696342468262e-02
1.025999999999999979e+01,-4.960771407308046943e-02,-1.671225447975996370e-01,-1.080910786986351013e-01,5.233508348464965820e-02
1.026999999999999957e+01,-3.216992081101974904e-02,-1.919310348244149256e-01,-1.076621413230895996e-01,4.900554940104484558e-02
1.027999999999999936e+01,-1.499196762344589748e-02,-2.162448086682704218e-01,-1.069766208529472351e-01,4.537328705191612244e-02
1.029000000000000092e+01,1.848005868563938441e-03,-2.399552921416344131e-01,-1.060398295521736145e-01,4.144704714417457581e-02
1.030000000000000071e+01,1.828248133825690486e-02,-2.629684179449365833e-01,-1.048576459288597107e-01,3.723652660846710205e-02
1.031000000000000050e+01,3.425490556476798454e-02,-2.852051135217855138e-01,-1.034368425607681274e-01,3.275247290730476379e-02
1.032000000000000028e+01,4.971938461884179566e-02,-3.066008962166557605e-01,-1.017848253250122070e-01,2.800664491951465607e-02
1.033000000000000007e+01,6.463990170156866388e-02,-3.271048150659128240e-01,-9.990974515676498413e-02,2.301160246133804321e-02
1.033999999999999986e+01,7.898923799522712674e-02,-3.466779867189541675e-01,-9.782037138938903809e-02,1.778106950223445892e-02
1.034999999999999964e+01,9.274775288796056893e-02,-3.652919408855881400e-01,-9.552608430385589600e-02,1.232936792075634003e-02
1.035999999999999943e+01,1.059021407130004977e-01,-3.829269362854754721e-01,-9.303693473339080811e-02,6.671657785773277283e-03
1.037000000000000099e+01,1.184442526380623945e-01,-3.995703685307551156e-01,-9.036349505186080933e-02,8.240965544246137142e-04
1.038000000000000078e+01,1.303700258165190751e-01,-4.152153270736385626e-01,-8.751674741506576538e-02,-5.196738056838512421e-03
1.039000000000000057e+01,1.416785474085451024e-01,-4.298593383899375620e-01,-8.450839668512344360e-02,-1.137346029281616211e-02
1.040000000000000036e+01,1.523712565452793877e-01,-4.435032987650277536e-01,-8.135040849447250366e-02,-1.768818683922290802e-02
1.041000000000000014e+01,1.624512795724684100e-01,-4.561505896037191810e-01,-7.805515825748443604e-02,-2.412229962646961212e-02
1.041999999999999993e+01,1.719228800173452920e-01,-4.678063490493253318e-01,-7.463549077510833740e-02,-3.065692633390426636e-02
1.042999999999999972e+01,1.807910228427072052e-01,-4.784768987586138778e-01,-7.110451906919479370e-02,-3.727269917726516724e-02
1.043999999999999950e+01,1.890610161928611421e-01,-4.881692750810275316e-01,-6.747563183307647705e-02,-4.394982382655143738e-02
1.045000000000000107e+01,1.967382340185834522e-01,-4.968908687338326469e-01,-6.376237422227859497e-02,-5.066824331879615784e-02
1.046000000000000085e+01,2.038278961730552730e-01,-5.046491407579464239e-01,-5.997863411903381348e-02,-5.740776285529136658e-02
1.047000000000000064e+01,2.103348980818754710e-01,-5.114514037031482330e-01,-5.613829940557479858e-02,-6.414788961410522461e-02
1.048000000000000043e+01,2.162636791306794815e-01,-5.173046530795095688e-01,-5.225541815161705017e-02,-7.086806744337081909e-02
1.049000000000000021e+01,2.216181241491329279e-01,-5.222154411165698118e-01,-4.834404215216636658e-02,-7.754787802696228027e-02
1.050000000000000000e+01,2.264014856076983773e-01,-5.261897761935975248e-01,-4.441823437809944153e-02,-8.416666835546493530e-02
1.050999999999999979e+01,2.306163288474187278e-01,-5.292330506963308645e-01,-4.049208015203475952e-02,-9.070412069559097290e-02
1.051999999999999957e+01,2.342644910622132259e-01,-5.313499848188170116e-01,-3.657944872975349426e-02,-9.713990241289138794e-02
1.052999999999999936e+01,2.373470523007686350e-01,-5.325445839286470084e-01,-3.269417211413383484e-02,-1.034540757536888123e-01
1.054000000000000092e+01,2.398643159366332100e-01,-5.328201060332504735e-01,-2.884980849921703339e-02,-1.096268370747566223e-01
1.055000000000000071e+01,2.418157967893096449e-01,-5.321790369135976917e-01,-2.505978196859359741e-02,-1.156389638781547546e-01
1.056000000000000050e+01,2.432002148217736193e-01,-5.306230701659765403e-01,-2.133718691766262054e-02,-1.214713901281356812e-01
1.057000000000000028e+01,2.440154952516087328e-01,-5.281530933577850417e-01,-1.769473776221275330e-02,-1.271057426929473877e-01
1.058000000000000007e+01,2.442587728068345565e-01,-5.247691772812194122e-01,-1.414486672729253769e-02,-1.325241476297378540e-01
1.058999999999999986e+01,2.439264010688232953e-01,-5.204705696838389795e-01,-1.069968473166227341e-02,-1.377091854810714722e-01
1.059999999999999964e+01,2.430139672086446545e-01,-5.152556939903336630e-01,-7.370665669441223145e-03,-1.426444500684738159e-01
1.060999999999999943e+01,2.415163128923299707e-01,-5.091221541760980740e-01,-4.168934188783168793e-03,-1.473138034343719482e-01
1.062000000000000099e+01,2.394275628085468788e-01,-5.020667478773558345e-01,-1.105065573938190937e-03,-1.517022103071212769e-01
1.063000000000000078e+01,2.367411628544675295e-01,-4.940854906381997314e-01,1.810895046219229698e-03,-1.557952761650085449e-01
1.064000000000000057e+01,2.334499304555625598e-01,-4.851736547878885975e-01,4.569477401673793793e-03,-1.595795452594757080e-01
1.065000000000000036e+01,2.295461202916317667e-01,-4.753258275456087589e-01,7.161867339164018631e-03,-1.630424559116363525e-01
1.066000000000000014e+01,2.250215111963728143e-01,-4.645359963826383165e-01,9.579867124557495117e-03,-1.661724001169204712e-01
1.066999999999999993e+01,2.198675188118956736e-01,-4.527976680590488079e-01,1.181593444198369980e-02,-1.689586937427520752e-01
1.067999999999999972e+01,2.140753402396075034e-01,-4.401040300282795803e-01,1.386325713247060776e-02,-1.713917404413223267e-01
1.068999999999999950e+01,2.076361440262545488e-01,-4.264481727628467445e-01,1.571567170321941376e-02,-1.734628975391387939e-01
1.070000000000000107e+01,2.005413094463515400e-01,-4.118233785876268538e-01,1.736781001091003418e-02,-1.751648187637329102e-01
1.071000000000000085e+01,1.927827347734543673e-01,-3.962235044218601066e-01,1.881503127515316010e-02,-1.764910072088241577e-01
1.072000000000000064e+01,1.843532266793645180e-01,-3.796434755736788902e-01,2.005346491932868958e-02,-1.774362176656723022e-01
1.073000000000000043e+01,1.752469843976658392e-01,-3.620799096111358972e-01,2.108002081513404846e-02,-1.779962629079818726e-01
1.074000000000000021e+01,1.654602063664902256e-01,-3.435319095625789521e-01,2.189235575497150421e-02,-1.781683266162872314e-01
1.075000000000000000e+01,1.549918229163144701e-01,-3.240020316180726168e-01,2.248896285891532898e-02,-1.779505461454391479e-01
1.075999999999999979e+01,1.438443855681074690e-01,-3.034974715933307921e-01,2.286913618445396423e-02,-1.773422211408615112e-01
1.076999999999999957e+01,1.320250976970788748e-01,-2.820314489739090269e-01,2.303293906152248383e-02,-1.763439476490020752e-01
1.077999999999999936e+01,1.195470054209264027e-01,-2.596248180856441379e-01,2.298126742243766785e-02,-1.749574840068817139e-01
1.079000000000000092e+01,1.064302929840555134e-01,-2.363078301225568500e-01,2.271576598286628723e-02,-1.731857210397720337e-01
1.080000000000000071e+01,9.270364466386421531e-02,-2.121219963990519652e-01,2.223893441259860992e-02,-1.710327267646789551e-01
1.081000000000000050e+01,7.840555276895094794e-02,-1.871218888220939902e-01,2.155397087335586548e-02,-1.685036420822143555e-01
1.082000000000000028e+01,6.358544322330426934e-02,-1.613767016424594303e-01,2.066491357982158661e-02,-1.656047999858856201e-01
1.083000000000000007e+01,4.830442173511816789e-02,-1.349713043584352123e-01,1.957646757364273071e-02,-1.623437553644180298e-01
1.083999999999999986e+01,3.263544371183545872e-02,-1.080065139982757660e-01,1.829418167471885681e-02,-1.587288975715637207e-01
1.084999999999999964e+01,1.666271387411664973e-02,-8.059831856087761037e-02,1.682422310113906860e-02,-1.547700613737106323e-01
1.085999999999999943e+01,4.801956547645920385e-04,-5.287588437331684071e-02,1.517353765666484833e-02,-1.504776477813720703e-01
1.087000000000000099e+01,-1.581077765257852402e-02,-2.497833390892818806e-02,1.334969233721494675e-02,-1.458634287118911743e-01
1.088000000000000078e+01,-3.210464563030626661e-02,2.949509189617651773e-03,1.136086974292993546e-02,-1.409400254487991333e-01
1.089000000000000057e+01,-4.829522296412822741e-02,3.076200435181989171e-02,9.215964935719966888e-03,-1.357208192348480225e-01
1.090000000000000036e+01,-6.427937111288091476e-02,5.831767186288844274e-02,6.924365181475877762e-03,-1.302203387022018433e-01
1.091000000000000014e+01,-7.996033889685270901e-02,8.548371414759523002e-02,4.496060777455568314e-03,-1.244538202881813049e-01
1.091999999999999993e+01,-9.525042449902484942e-02,1.121396041017718587e-01,1.941520837135612965e-03,-1.184371933341026306e-01
1.092999999999999972e+01,-1.100727829645736372e-01,1.381795008086696419e-01,-7.282337173819541931e-04,-1.121873185038566589e-01
1.093999999999999950e+01,-1.243623148917185339e-01,1.635134072176969433e-01,-3.501789178699254990e-03,-1.057215556502342224e-01
1.095000000000000107e+01,-1.380657396262937875e-01,1.880672149366185431e-01,-6.367365829646587372e-03,-9.905797243118286133e-02
1.096000000000000085e+01,-1.511410199889753059e-01,2.117818684155577946e-01,-9.312708862125873566e-03,-9.221530705690383911e-02
1.097000000000000064e+01,-1.635563424682164868e-01,2.346119305210302985e-01,-1.232532877475023270e-02,-8.521254360675811768e-02
1.098000000000000043e+01,-1.752888530608464057e-01,2.565238252606438230e-01,-1.539243664592504501e-02,-7.806935906410217285e-02
1.099000000000000021e+01,-1.863233022759425983e-01,2.774939681080132448e-01,-1.850099116563796997e-02,-7.080566883087158203e-02
1.100000000000000000e+01,-1.966507184158889365e-01,2.975069464517469675e-01,-2.163773961365222931e-02,-6.344177573919296265e-02
1.100999999999999979e+01,-2.062671808466586820e-01,3.165538470325519049e-01,-2.478936500847339630e-02,-5.599829182028770447e-02
1.101999999999999957e+01,-2.151727331784020758e-01,3.346307834242883694e-01,-2.794237807393074036e-02,-4.849576950073242188e-02
1.102999999999999936e+01,-2.233704500152904893e-01,3.517376405718590782e-01,-3.108328022062778473e-02,-4.095521196722984314e-02
1.104000000000000092e+01,-2.308656544120910037e-01,3.678770308952421519e-01,-3.419848904013633728e-02,-3.339754045009613037e-02
1.105000000000000071e+01,-2.376652743519327982e-01,3.830534446285533967e-01,-3.727459162473678589e-02,-2.584344893693923950e-02
1.106000000000000050e+01,-2.437773210047325112e-01,3.972725695761942233e-01,-4.029814153909683228e-02,-1.831393130123615265e-02
1.107000000000000028e+01,-2.492104710593461836e-01,4.105407552210786903e-01,-4.325595870614051819e-02,-1.082957815378904343e-02
1.108000000000000007e+01,-2.539737356174602834e-01,4.228645964269199253e-01,-4.613487049937248230e-02,-3.410910954698920250e-03
1.108999999999999986e+01,-2.580761997383065887e-01,4.342506144288495462e-01,-4.892209544777870178e-02,3.921950701624155045e-03
1.109999999999999964e+01,-2.615268187387974619e-01,4.447050156463642767e-01,-5.160501599311828613e-02,1.114928163588047028e-02
1.110999999999999943e+01,-2.643342609489594541e-01,4.542335139227011154e-01,-5.417140200734138489e-02,1.825149357318878174e-02
1.112000000000000099e+01,-2.665067845997948770e-01,4.628411989785958802e-01,-5.660928785800933838e-02,2.520974352955818176e-02
1.113000000000000078e+01,-2.680521427072675156e-01,4.705324425080132378e-01,-5.890724807977676392e-02,3.200547024607658386e-02
1.114000000000000057e+01,-2.689775117221344103e-01,4.773108359921569011e-01,-6.105414405465126038e-02,3.862103074789047241e-02
1.115000000000000036e+01,-2.692894362454164026e-01,4.831791494114776597e-01,-6.303942948579788208e-02,4.503909498453140259e-02
1.116000000000000014e+01,-2.689937857650035458e-01,4.881393052315392000e-01,-6.485303491353988647e-02,5.124324187636375427e-02
1.116999999999999993e+01,-2.680957226104209723e-01,4.921923663849891439e-01,-6.648550182580947876e-02,5.721769109368324280e-02
1.117999999999999972e+01,-2.665996778715246096e-01,4.953385336395499383e-01,-6.792780011892318726e-02,6.294761598110198975e-02
1.118999999999999950e+01,-2.645093339611392924e-01,4.975771504314985272e-01,-6.917172670364379883e-02,6.841885298490524292e-02
1.120000000000000107e+01,-2.618276129947803010e-01,4.989067138484245545e-01,-7.020954042673110962e-02,7.361817359924316406e-02
1.121000000000000085e+01,-2.585566703864102256e-01,4.993248908123124052e-01,-7.103435695171356201e-02,7.853347808122634888e-02
1.122000000000000064e+01,-2.546978935421932988e-01,4.988285391570276839e-01,-7.163979858160018921e-02,8.315338939428329468e-02
1.123000000000000043e+01,-2.502519071805688333e-01,4.974137355560803164e-01,-7.202044874429702759e-02,8.746767789125442505e-02
1.124000000000000021e+01,-2.452185847058240276e-01,4.950758093957010608e-01,-7.217136025428771973e-02,9.146714210510253906e-02
1.125000000000000000e+01,-2.395970679922463098e-01,4.918093856916551654e-01,-7.208859920501708984e-02,9.514360129833221436e-02
1.125999999999999979e+01,-2.333857980089735773e-01,4.876084402853005373e-01,-7.176893204450607300e-02,9.848999977111816406e-02
1.126999999999999957e+01,-2.265825581993736182e-01,4.824663698430857184e-01,-7.120984047651290894e-02,1.015004739165306091e-01
1.127999999999999936e+01,-2.191845343689864667e-01,4.763760817244603318e-01,-7.040967047214508057e-02,1.041701361536979675e-01
1.129000000000000092e+01,-2.111883963746687964e-01,4.693301109447293729e-01,-6.936762481927871704e-02,1.064954176545143127e-01
1.130000000000000071e+01,-2.025904063532762145e-01,4.613207706819809628e-01,-6.808367371559143066e-02,1.084737181663513184e-01
1.131000000000000050e+01,-1.933865603250066456e-01,4.523403457043126408e-01,-6.655865162611007690e-02,1.101038306951522827e-01
1.132000000000000028e+01,-1.835727731704249743e-01,4.423813425122601894e-01,-6.479408591985702515e-02,1.113854199647903442e-01
1.133000000000000007e+01,-1.731451154669115811e-01,4.314368078915049032e-01,-6.279250234365463257e-02,1.123196110129356384e-01
1.133999999999999986e+01,-1.621001141434919024e-01,4.195007324227901235e-01,-6.055711209774017334e-02,1.129084974527359009e-01
1.134999999999999964e+01,-1.504351328123471332e-01,4.065685609836619530e-01,-5.809197574853897095e-02,1.131552979350090027e-01
1.135999999999999943e+01,-1.381488433881246369e-01,3.926378263850591188e-01,-5.540193989872932434e-02,1.130645647644996643e-01
1.137000000000000099e+01,-1.252418057589287648e-01,3.777089295115448886e-01,-5.249258875846862793e-02,1.126417070627212524e-01
1.138000000000000078e+01,-1.117171710063097900e-01,3.617860877626508098e-01,-4.937035217881202698e-02,1.118934452533721924e-01
1.139000000000000057e+01,-9.758151426013908503e-02,3.448784604875696491e-01,-4.604228958487510681e-02,1.108273118734359741e-01
1.140000000000000036e+01,-8.284580172333283477e-02,3.270014582333490849e-01,-4.251623526215553284e-02,1.094520837068557739e-01
1.141000000000000014e+01,-6.752648012238296471e-02,3.081782200120601334e-01,-3.880076110363006592e-02,1.077776551246643066e-01
1.141999999999999993e+01,-5.164665607226615052e-02,2.884412142682056812e-01,-3.490507975220680237e-02,1.058144271373748779e-01
1.142999999999999972e+01,-3.523730547002150437e-02,2.678338812038776884e-01,-3.083887323737144470e-02,1.035742759704589844e-01
1.143999999999999950e+01,-1.833841863945787076e-02,2.464121864854515731e-01,-2.661266922950744629e-02,1.010696142911911011e-01
1.145000000000000107e+01,-9.999520572865072676e-04,2.242459078974609610e-01,-2.223748154938220978e-02,9.831371903419494629e-02
1.146000000000000085e+01,1.671757616823559001e-02,2.014194297466342098e-01,-1.772486604750156403e-02,9.532084316015243530e-02
1.147000000000000064e+01,3.474302193560792340e-02,1.780318029951409031e-01,-1.308681257069110870e-02,9.210587292909622192e-02
1.148000000000000043e+01,5.299522952519418462e-02,1.541958668737219706e-01,-8.335825987160205841e-03,8.868437260389328003e-02
1.149000000000000021e+01,7.138442688117126178e-02,1.300362909576274206e-01,-3.484872635453939438e-03,8.507239818572998047e-02
1.150000000000000000e+01,8.981439110812869386e-02,1.056865534394759998e-01,1.452824217267334461e-03,8.128696680068969727e-02
1.150999999999999979e+01,1.081852519427649595e-01,8.128504032651544253e-02,6.463586818426847458e-03,7.734518498182296753e-02
1.151999999999999957e+01,1.263966813349760576e-01,5.697061640028763807e-02,1.153348386287689209e-02,7.326482236385345459e-02
1.152999999999999936e+01,1.443511379797767780e-01,3.287812863075199182e-02,1.664835587143898010e-02,6.906420737504959106e-02
1.154000000000000092e+01,1.619568188522180763e-01,9.134325324390561718e-03,2.179390192031860352e-02,6.476172804832458496e-02
1.155000000000000071e+01,1.791300422570289708e-01,-1.414542705869806412e-02,2.695556543767452240e-02,6.037587299942970276e-02
1.156000000000000050e+01,1.957968873034214852e-01,-3.685938811325549513e-02,3.211870416998863220e-02,5.592592805624008179e-02
1.157000000000000028e+01,2.118940346178287137e-01,-5.892057427110502371e-02,3.726873174309730530e-02,5.143073201179504395e-02
1.158000000000000007e+01,2.273688928115532304e-01,-8.025689627432699980e-02,4.239087179303169250e-02,4.690944030880928040e-02
1.158999999999999986e+01,2.421791399148394697e-01,-1.008104850706065536e-01,4.747055470943450928e-02,4.238111153244972229e-02
1.159999999999999964e+01,2.562918573193725402e-01,-1.205364545854292618e-01,5.249328166246414185e-02,3.786494210362434387e-02
1.160999999999999943e+01,2.696824243378254105e-01,-1.394013360056484407e-01,5.744442343711853027e-02,3.337967395782470703e-02
1.162000000000000099e+01,2.823333150347975273e-01,-1.573813808348572263e-01,6.231014803051948547e-02,2.894404716789722443e-02
1.163000000000000078e+01,2.942329027226879279e-01,-1.744608790974619961e-01,6.707615405321121216e-02,2.457644417881965637e-02
1.164000000000000057e+01,3.053743425254780153e-01,-1.906305901787090917e-01,7.172881811857223511e-02,2.029494382441043854e-02
1.165000000000000036e+01,3.157545710986751630e-01,-2.058863400755523987e-01,7.625485956668853760e-02,1.611719839274883270e-02
1.166000000000000014e+01,3.253734399570488156e-01,-2.202278073830479244e-01,8.064116537570953369e-02,1.206039544194936752e-02
1.166999999999999993e+01,3.342329834012501832e-01,-2.336574988857617330e-01,8.487514406442642212e-02,8.141287602484226227e-03
