# Time(s) Theta1(rad) Theta2(rad)
7.540000000000000036e+00 -3.584581124293825805e-01 2.880765219423278012e-01
7.549999999999999822e+00 -3.531503918012612875e-01 2.779954670520896620e-01
7.560000000000000497e+00 -3.471054088674530025e-01 2.670257309748053087e-01
7.570000000000000284e+00 -3.403168729345660282e-01 2.551607183023034686e-01
7.580000000000000071e+00 -3.327788016574383390e-01 2.423940114937317147e-01
7.589999999999999858e+00 -3.244858188605364568e-01 2.287197790130756081e-01
7.600000000000000533e+00 -3.154335310605020926e-01 2.141332943095202723e-01
7.610000000000000320e+00 -3.056189986772638312e-01 1.986315880838086523e-01
7.620000000000000107e+00 -2.950413145227570033e-01 1.822142515465866863e-01
7.629999999999999893e+00 -2.837023083522328126e-01 1.648844171367238320e-01
7.640000000000000568e+00 -2.716073844113539582e-01 1.466499269924114723e-01
7.650000000000000355e+00 -2.587664960699836980e-01 1.275246952035969106e-01
7.660000000000000142e+00 -2.451952461456769761e-01 1.075302489777811149e-01
7.669999999999999929e+00 -2.309160794580715492e-01 8.669740287946429980e-02
7.679999999999999716e+00 -2.159595056698689342e-01 6.506798078720485434e-02
7.690000000000000391e+00 -2.003652569250159998e-01 4.269645334636610473e-02
7.700000000000000178e+00 -1.841832433831976368e-01 1.965130076134717629e-02
7.709999999999999964e+00 -1.674741392614961244e-01 -3.984132267128186362e-03
7.719999999999999751e+00 -1.503094283557257216e-01 -2.811152842381900441e-02
7.730000000000000426e+00 -1.327707456801936747e-01 -5.261846547620098458e-02
7.740000000000000213e+00 -1.149484279679802434e-01 -7.738038374003397557e-02
7.750000000000000000e+00 -9.693928214020106071e-02 -1.022636433315079751e-01
7.759999999999999787e+00 -7.884371685022167897e-02 -1.271294723342465682e-01
7.770000000000000462e+00 -6.076250023118316690e-02 -1.518384420853319816e-01
7.780000000000000249e+00 -4.279348385372151037e-02 -1.762549984401151348e-01
7.790000000000000036e+00 -2.502863954757619108e-02 -2.002515677711758646e-01
7.799999999999999822e+00 -7.551692233006692540e-03 -2.237118441964400517e-01
7.810000000000000497e+00 9.563486345002987499e-03 -2.465330284748881717e-01
7.820000000000000284e+00 2.625368653209685446e-02 -2.686269672610926418e-01
7.830000000000000071e+00 4.246644465026185034e-02 -2.899202923466057680e-01
7.839999999999999858e+00 5.815955125881241972e-02 -3.103537664443344335e-01
7.850000000000000533e+00 7.330015747900620049e-02 -3.298810755873376466e-01
7.860000000000000320e+00 8.786364908821832354e-02 -3.484673026134531004e-01
7.870000000000000107e+00 1.018324279758739542e-01 -3.660872742502669364e-01
7.879999999999999893e+00 1.151947058334777951e-01 -3.827239261822109606e-01
7.890000000000000568e+00 1.279433779283150330e-01 -3.983667791319334128e-01
7.900000000000000355e+00 1.400750154511261336e-01 -4.130105784090854493e-01
7.910000000000000142e+00 1.515889915795928522e-01 -4.266541171315742509e-01
7.919999999999999929e+00 1.624867427967386091e-01 -4.392992446417133268e-01
7.930000000000000604e+00 1.727711558599810682e-01 -4.509500463209260013e-01
7.940000000000000391e+00 1.824460673051186699e-01 -4.616121762984017329e-01
7.950000000000000178e+00 1.915158602056775961e-01 -4.712923216505153778e-01
7.959999999999999964e+00 1.999851429439659378e-01 -4.799977768295379810e-01
7.969999999999999751e+00 2.078584959303361734e-01 -4.877361087721104327e-01
7.980000000000000426e+00 2.151402738201695919e-01 -4.945148954161097121e-01
7.990000000000000213e+00 2.218344525446862003e-01 -5.003415228486672861e-01
8.000000000000000000e+00 2.279445121534688090e-01 -5.052230286573062834e-01
8.009999999999999787e+00 2.334733482505407243e-01 -5.091659815712670234e-01
8.019999999999999574e+00 2.384232058780090813e-01 -5.121763889272695769e-01
8.029999999999999361e+00 2.427956311974358850e-01 -5.142596256601618121e-01
8.040000000000000924e+00 2.465914370541033851e-01 -5.154203794432258290e-01
8.050000000000000711e+00 2.498106789367603997e-01 -5.156626072777950043e-01
8.060000000000000497e+00 2.524526404230282295e-01 -5.149895024815115407e-01
8.070000000000000284e+00 2.545158258571620924e-01 -5.134034688462871809e-01
8.080000000000000071e+00 2.559979581983818919e-01 -5.109060994651881682e-01
8.089999999999999858e+00 2.568959819076775397e-01 -5.074981600760916089e-01
8.099999999999999645e+00 2.572060725713380958e-01 -5.031795792818007929e-01
8.109999999999999432e+00 2.569236500792764222e-01 -4.979494415801105633e-01
8.120000000000000995e+00 2.560433984432481935e-01 -4.918059874330772963e-01
8.130000000000000782e+00 2.545592931406085446e-01 -4.847466217073878592e-01
8.140000000000000568e+00 2.524646369686978087e-01 -4.767679320674148014e-01
8.150000000000000355e+00 2.497521076894183845e-01 -4.678657218435804399e-01
8.160000000000000142e+00 2.464138191749732643e-01 -4.580350598997732781e-01
8.169999999999999929e+00 2.424414040124352188e-01 -4.472703585474978039e-01
8.179999999999999716e+00 2.378261171534138685e-01 -4.355654790739419968e-01
8.189999999999999503e+00 2.325589741220668860e-01 -4.229138836091960174e-01
8.199999999999999289e+00 2.266309263887815451e-01 -4.093088370961308065e-01
8.210000000000000853e+00 2.200330872523759140e-01 -3.947436778885913267e-01
8.220000000000000639e+00 2.127570231919593546e-01 -3.792121779335222986e-01
8.230000000000000426e+00 2.047951165421626196e-01 -3.627090007543927186e-01
8.240000000000000213e+00 1.961410298272314168e-01 -3.452302997819502450e-01
8.250000000000000000e+00 1.867902744093583867e-01 -3.267744610115706494e-01
8.259999999999999787e+00 1.767409138606587382e-01 -3.073430327817854857e-01
8.269999999999999574e+00 1.659944113924370079e-01 -2.869418570831698267e-01
8.279999999999999361e+00 1.545566295204808260e-01 -2.655824144420077526e-01
8.290000000000000924e+00 1.424389785541876341e-01 -2.432833791690645342e-01
8.300000000000000711e+00 1.296596997084263347e-01 -2.200723686367337117e-01
8.310000000000000497e+00 1.162452145708713636e-01 -1.959877928322741603e-01
8.320000000000000284e+00 1.022314643620787222e-01 -1.710807019470497459e-01
8.330000000000000071e+00 8.766509889113764664e-02 -1.454164397849120327e-01
8.339999999999999858e+00 7.260433691288875613e-02 -1.190758585880906245e-01
8.349999999999999645e+00 5.711929943288700934e-02 -9.215582149732140516e-02
8.359999999999999432e+00 4.129161301069331214e-02 -6.476871194002951915e-02
8.370000000000000995e+00 2.521313998559690864e-02 -3.704075056735610383e-02
8.380000000000000782e+00 8.983796896458810452e-03 -9.109063704853542429e-03
8.390000000000000568e+00 -7.291433471056995436e-03 1.888235421365342184e-02
8.400000000000000355e+00 -2.350603455530919650e-02 4.678742589261367102e-02
8.410000000000000142e+00 -3.955565918184839741e-02 7.446301105271491139e-02
8.419999999999999929e+00 -5.534159305377482629e-02 1.017735973946218148e-01
8.429999999999999716e+00 -7.077361607680401900e-02 1.285951652631727171e-01
8.439999999999999503e+00 -8.577202892275265222e-02 1.548179079844939909e-01
8.449999999999999289e+00 -1.002687654076858947e-01 1.803477011409081454e-01
8.460000000000000853e+00 -1.142076493049317409e-01 2.051064041491366119e-01
8.470000000000000639e+00 -1.275439563948685129e-01 2.290312176247147058e-01
8.480000000000000426e+00 -1.402434816275565377e-01 2.520733728665209283e-01
8.490000000000000213e+00 -1.522813132237897660e-01 2.741964314453801399e-01
8.500000000000000000e+00 -1.636404839660874078e-01 2.953744284187832525e-01
8.509999999999999787e+00 -1.743106251561946651e-01 3.155900303880504465e-01
8.519999999999999574e+00 -1.842867071512576671e-01 3.348328220331150962e-01
8.529999999999999361e+00 -1.935679133752115366e-01 3.530977836993386410e-01
8.540000000000000924e+00 -2.021566664168195082e-01 3.703839838055852374e-01
8.550000000000000711e+00 -2.100578072938161234e-01 3.866934859673873404e-01
8.560000000000000497e+00 -2.172779166722570154e-01 4.020304540276750660e-01
8.570000000000000284e+00 -2.238247625971455379e-01 4.164004326118958543e-01
8.580000000000000071e+00 -2.297068592730713843e-01 4.298097813057344951e-01
8.589999999999999858e+00 -2.349331141257551825e-01 4.422652302752877462e-01
8.599999999999999645e+00 -2.395125502484905522e-01 4.537735392288525516e-01
8.609999999999999432e+00 -2.434540893056843236e-01 4.643412388503292410e-01
8.620000000000000995e+00 -2.467663824673658468e-01 4.739744373262003152e-01
8.630000000000000782e+00 -2.494576812127910770e-01 4.826786805118804535e-01
8.640000000000000568e+00 -2.515357347139955957e-01 4.904588473867124154e-01
8.650000000000000355e+00 -2.530077129568465422e-01 4.973190794332084663e-01
8.660000000000000142e+00 -2.538801478222731944e-01 5.032627331120738123e-01
8.669999999999999929e+00 -2.541588878454761335e-01 5.082923494910915885e-01
8.679999999999999716e+00 -2.538490639371135393e-01 5.124096371218127555e-01
8.689999999999999503e+00 -2.529550641077815687e-01 5.156154654033558993e-01
8.700000000000001066e+00 -2.514805141692394441e-01 5.179098640945714038e-01
8.710000000000000853e+00 -2.494282654846204095e-01 5.192920304113510799e-01
8.720000000000000639e+00 -2.468003871993995069e-01 5.197603400009765950e-01
8.730000000000000426e+00 -2.435981636291762731e-01 5.193123626411205729e-01
8.740000000000000213e+00 -2.398220970136172581e-01 5.179448828289253681e-01
8.750000000000000000e+00 -2.354719161625721535e-01 5.156539258683762172e-01
8.759999999999999787e+00 -2.305465923470032263e-01 5.124347912339551891e-01
8.769999999999999574e+00 -2.250443640342311424e-01 5.082820953008542197e-01
8.779999999999999361e+00 -2.189627729949968349e-01 5.031898268419862097e-01
8.790000000000000924e+00 -2.122987137019078097e-01 4.971514178418112162e-01
8.800000000000000711e+00 -2.050485025735724331e-01 4.901598386240619276e-01
8.810000000000000497e+00 -1.972079679029692112e-01 4.822077183436496717e-01
8.820000000000000284e+00 -1.887725712750137619e-01 4.732875057642973449e-01
8.830000000000000071e+00 -1.797375637625416855e-01 4.633916747870290842e-01
8.839999999999999858e+00 -1.700981878274971937e-01 4.525129898310312204e-01
8.849999999999999645e+00 -1.598499382517358791e-01 4.406448495531650744e-01
8.859999999999999432e+00 -1.489888879167451108e-01 4.277817169096693184e-01
8.870000000000000995e+00 -1.375121016851388878e-01 4.139196679597334505e-01
8.880000000000000782e+00 -1.254181458273621041e-01 3.990570698256259430e-01
8.890000000000000568e+00 -1.127077121713393887e-01 3.831954145296161962e-01
8.900000000000000355e+00 -9.938437253156430506e-02 3.663403310105046162e-01
8.910000000000000142e+00 -8.545546338081404236e-02 3.485027752511004606e-01
8.919999999999999929e+00 -7.093310819862372330e-02 3.297004097950461121e-01
8.929999999999999716e+00 -5.583535710281920666e-02 3.099591454018196246e-01
8.939999999999999503e+00 -4.018739867511234715e-02 2.893147828179246095e-01
8.950000000000001066e+00 -2.402278350766626908e-02 2.678146724342902463e-01
8.960000000000000853e+00 -7.384536859048662638e-03 2.455192226777001829e-01
8.970000000000000639e+00 9.673967810580852769e-03 2.225030804704973830e-01
8.980000000000000426e+00 2.708855947546853771e-02 1.988557282409730564e-01
8.990000000000000213e+00 4.478440944175067495e-02 1.746812692058286043e-01
9.000000000000000000e+00 6.267690925626498433e-02 1.500971954454242419e-01
9.009999999999999787e+00 8.067335070508939443e-02 1.252320504757595265e-01
9.019999999999999574e+00 9.867536132052441566e-02 1.002220516426018532e-01
9.029999999999999361e+00 1.165819196134684071e-01 7.520691681909552617e-02
9.040000000000000924e+00 1.342926537344898696e-01 5.032530695439424440e-02
9.050000000000000711e+00 1.517110759708606149e-01 2.571036666945532290e-02
9.060000000000000497e+00 1.687474193417634327e-01 1.485825162976587600e-03
9.070000000000000284e+00 1.853208011025221369e-01 -2.223696257648481028e-02
9.080000000000000071e+00 2.013606151616781081e-01 -4.536090065237581570e-02
9.089999999999999858e+00 2.168071195947114393e-01 -6.780391933132540183e-02
9.099999999999999645e+00 2.316113367549293423e-01 -8.949879002942864870e-02
9.109999999999999432e+00 2.457344228859693891e-01 -1.103922082648334663e-01
9.120000000000000995e+00 2.591466825573240373e-01 -1.304433893156199953e-01
9.130000000000000782e+00 2.718263987291779094e-01 -1.496224143784706251e-01
9.140000000000000568e+00 2.837586043070489672e-01 -1.679085018774742755e-01
9.150000000000000355e+00 2.949338921412570369e-01 -1.852883380904875033e-01
9.160000000000000142e+00 3.053473219533497374e-01 -2.017545475611334516e-01
9.169999999999999929e+00 3.149974551857617211e-01 -2.173043455367708043e-01
9.179999999999999716e+00 3.238855273922072731e-01 -2.319383850298031569e-01
9.189999999999999503e+00 3.320147547806215349e-01 -2.456597931420271830e-01
9.200000000000001066e+00 3.393897641551514854e-01 -2.584733812085830973e-01
9.210000000000000853e+00 3.460161307352579430e-01 -2.703850067722596284e-01
9.220000000000000639e+00 3.519000083664490242e-01 -2.814010656431856772e-01
9.230000000000000426e+00 3.570478366507551793e-01 -2.915280923287333903e-01
9.240000000000000213e+00 3.614661109790169857e-01 -3.007724492567437347e-01
9.250000000000000000e+00 3.651612032023514032e-01 -3.091400876792042007e-01
9.259999999999999787e+00 3.681392237500754616e-01 -3.166363674475064505e-01
9.269999999999999574e+00 3.704059146480577214e-01 -3.232659209736608585e-01
9.279999999999999361e+00 3.719665669656924689e-01 -3.290325523659116125e-01
9.290000000000000924e+00 3.728259605321604386e-01 -3.339391687299733125e-01
9.300000000000000711e+00 3.729883177374366809e-01 -3.379877321902935439e-01
9.310000000000000497e+00 3.724572685458622523e-01 -3.411792286412755892e-01
9.320000000000000284e+00 3.712358262063778502e-01 -3.435136524163720506e-01
9.330000000000000071e+00 3.693263707572029819e-01 -3.449900027605170560e-01
9.339999999999999858e+00 3.667306397567883236e-01 -3.456062912451135505e-01
9.349999999999999645e+00 3.634497257688987792e-01 -3.453595593353364634e-01
9.359999999999999432e+00 3.594840809683821914e-01 -3.442459064992594020e-01
9.370000000000000995e+00 3.548335289643317347e-01 -3.422605288703619575e-01
9.380000000000000782e+00 3.494972876260435957e-01 -3.393977735098274717e-01
9.390000000000000568e+00 3.434740019335733585e-01 -3.356512068355901879e-01
9.400000000000000355e+00 3.367617920126763642e-01 -3.310137041518035894e-01
9.410000000000000142e+00 3.293583205889405452e-01 -3.254775660045467478e-01
9.419999999999999929e+00 3.212608827588471772e-01 -3.190346652370143476e-01
9.429999999999999716e+00 3.124665265551531679e-01 -3.116766363179339083e-01
9.439999999999999503e+00 3.029722116771652041e-01 -3.033951170407752085e-01
9.450000000000001066e+00 2.927750135929542696e-01 -2.941820524309151641e-01
9.460000000000000853e+00 2.818723877770826780e-01 -2.840300812347234527e-01
9.470000000000000639e+00 2.702625037222858850e-01 -2.729330182511825464e-01
9.480000000000000426e+00 2.579446628640540973e-01 -2.608864520156564115e-01
9.490000000000000213e+00 2.449198190010674347e-01 -2.478884835985161461e-01
9.500000000000000000e+00 2.311912092896091231e-01 -2.339406176031158524e-01
9.509999999999999787e+00 2.167651137673944350e-01 -2.190488302981289381e-01
9.519999999999999574e+00 2.016517406621119446e-01 -2.032248108687084165e-01
9.529999999999999361e+00 1.858662415720691297e-01 -1.864873814332304591e-01
9.540000000000000924e+00 1.694298223740935694e-01 -1.688640479970472397e-01
9.550000000000000711e+00 1.523709147008484310e-01 -1.503926331724285415e-01
9.560000000000000497e+00 1.347263171859972852e-01 -1.311228637147469345e-01
9.570000000000000284e+00 1.165422059491381668e-01 -1.111177723027013953e-01
9.580000000000000071e+00 9.787485997993861098e-02 -9.045469774809092312e-02
9.589999999999999858e+00 7.879094351431678578e-02 -6.922566279013293855e-02
9.599999999999999645e+00 5.936718261292457666e-02 -4.753690176001933859e-02
9.609999999999999432e+00 3.968932459396746354e-02 -2.550738240203465068e-02
9.620000000000000995e+00 1.985033741877889613e-02 -3.266261908604762079e-03
9.630000000000000782e+00 -5.206384123882489001e-05 1.905060069167038850e-02
9.640000000000000568e+00 -1.991837271669031836e-02 4.130480853763979915e-02
9.650000000000000355e+00 -3.965043291366100731e-02 6.335985218404203978e-02
9.660000000000000142e+00 -5.915443764394203580e-02 8.508533635210178969e-02
9.669999999999999929e+00 -7.834348552562107881e-02 1.063605860957731186e-01
9.679999999999999716e+00 -9.713947945059775435e-02 1.270773328798799617e-01
9.689999999999999503e+00 -1.154742741985387566e-01 1.471413482203593193e-01
9.700000000000001066e+00 -1.332900931854131277e-01 1.664730529767929346e-01
9.710000000000000853e+00 -1.505393220292490231e-01 1.850072525966419412e-01
9.720000000000000639e+00 -1.671838336860659302e-01 2.026922145016332721e-01
9.730000000000000426e+00 -1.831940107320955691e-01 2.194883189739003926e-01
9.740000000000000213e+00 -1.985476129283516300e-01 2.353664905289732101e-01
9.750000000000000000e+00 -2.132286073166174412e-01 2.503065735978573514e-01
9.759999999999999787e+00 -2.272260424592059957e-01 2.642957665522979727e-01
9.769999999999999574e+00 -2.405330246771870406e-01 2.773271949272847481e-01
9.779999999999999361e+00 -2.531458032036130734e-01 2.893986335713744640e-01
9.790000000000000924e+00 -2.650630031833671185e-01 3.005114322071029132e-01
9.800000000000000711e+00 -2.762849691944631592e-01 3.106695923953567973e-01
9.810000000000000497e+00 -2.868132348677980836e-01 3.198790178324277256e-01
9.820000000000000284e+00 -2.966500883903765429e-01 3.281468959735459601e-01
9.830000000000000071e+00 -3.057982276691832979e-01 3.354812024891279387e-01
9.839999999999999858e+00 -3.142604872343300881e-01 3.418903037675936618e-01
9.849999999999999645e+00 -3.220396254318796392e-01 3.473826416878912915e-01
9.859999999999999432e+00 -3.291381598831192856e-01 3.519664841177537196e-01
9.870000000000000995e+00 -3.355582423541611514e-01 3.556497290037833325e-01
9.880000000000000782e+00 -3.413015644886612243e-01 3.584397503493234605e-01
9.890000000000000568e+00 -3.463692881932015077e-01 3.603432776407917704e-01
9.900000000000000355e+00 -3.507619953526340817e-01 3.613663015169424342e-01
9.910000000000000142e+00 -3.544796529050822653e-01 3.615140003482541498e-01
9.919999999999999929e+00 -3.575215898424151106e-01 3.607906831496002775e-01
9.929999999999999716e+00 -3.598864840098749407e-01 3.591997460489188554e-01
9.939999999999999503e+00 -3.615723569856490460e-01 3.567436400997663348e-01
9.950000000000001066e+00 -3.625765761047303193e-01 3.534238493023568184e-01
9.960000000000000853e+00 -3.628958628742612325e-01 3.492408779435114408e-01
9.970000000000000639e+00 -3.625263086872849705e-01 3.441942486460216055e-01
9.980000000000000426e+00 -3.614633978036862483e-01 3.382825112228672326e-01
9.990000000000000213e+00 -3.597020397547846526e-01 3.315032654152215708e-01
1.000000000000000000e+01 -3.572366127125956581e-01 3.238531997747003954e-01
1.000999999999999979e+01 -3.540610210578186146e-01 3.153281512428611211e-01
1.001999999999999957e+01 -3.501687717394216803e-01 3.059231918575036069e-01
1.002999999999999936e+01 -3.455530734026708850e-01 2.956327481879352237e-01
1.004000000000000092e+01 -3.402069652506576891e-01 2.844507631933848035e-01
1.005000000000000071e+01 -3.341234848518869205e-01 2.723709133523629644e-01
1.006000000000000050e+01 -3.272958824375377107e-01 2.593868916168359795e-01
1.007000000000000028e+01 -3.197178947840288443e-01 2.454927744373787413e-01
1.008000000000000007e+01 -3.113840932487512148e-01 2.306834932635239699e-01
1.008999999999999986e+01 -3.022903157972409716e-01 2.149554243183249280e-01
1.009999999999999964e+01 -2.924342121892393731e-01 1.983071375683780613e-01
1.010999999999999943e+01 -2.818158997701802893e-01 1.807403016677630037e-01
1.012000000000000099e+01 -2.704387559660770823e-01 1.622607817504337913e-01
1.013000000000000078e+01 -2.583103517767252888e-01 1.428799367081278193e-01
1.014000000000000057e+01 -2.454435186071415309e-01 1.226161063014758884e-01
1.015000000000000036e+01 -2.318575272958065536e-01 1.014962596971813735e-01
1.016000000000000014e+01 -2.175793282973495224e-01 7.955773563118127834e-02
1.016999999999999993e+01 -2.026447689705553334e-01 5.684995838686272840e-02
1.017999999999999972e+01 -1.870996706926223441e-01 3.343596730826960128e-02
1.018999999999999950e+01 -1.710005964211627205e-01 9.393524739302328008e-03
1.020000000000000107e+01 -1.544151381780815846e-01 -1.518443528299386579e-02
1.021000000000000085e+01 -1.374215527590480490e-01 -4.019025761609718722e-02
1.022000000000000064e+01 -1.201076057770203986e-01 -6.550311247143997262e-02
1.023000000000000043e+01 -1.025686044844286576e-01 -9.099166821860710241e-02
1.024000000000000021e+01 -8.490470275413958268e-02 -1.165177777252819069e-01
1.025000000000000000e+01 -6.721770820123663948e-02 -1.419408619164213847e-01
1.025999999999999979e+01 -4.960771407308046943e-02 -1.671225447975996370e-01
1.026999999999999957e+01 -3.216992081101974904e-02 -1.919310348244149256e-01
1.027999999999999936e+01 -1.499196762344589748e-02 -2.162448086682704218e-01
1.029000000000000092e+01 1.848005868563938441e-03 -2.399552921416344131e-01
1.030000000000000071e+01 1.828248133825690486e-02 -2.629684179449365833e-01
1.031000000000000050e+01 3.425490556476798454e-02 -2.852051135217855138e-01
1.032000000000000028e+01 4.971938461884179566e-02 -3.066008962166557605e-01
1.033000000000000007e+01 6.463990170156866388e-02 -3.271048150659128240e-01
1.033999999999999986e+01 7.898923799522712674e-02 -3.466779867189541675e-01
1.034999999999999964e+01 9.274775288796056893e-02 -3.652919408855881400e-01
1.035999999999999943e+01 1.059021407130004977e-01 -3.829269362854754721e-01
1.037000000000000099e+01 1.184442526380623945e-01 -3.995703685307551156e-01
1.038000000000000078e+01 1.303700258165190751e-01 -4.152153270736385626e-01
1.039000000000000057e+01 1.416785474085451024e-01 -4.298593383899375620e-01
1.040000000000000036e+01 1.523712565452793877e-01 -4.435032987650277536e-01
1.041000000000000014e+01 1.624512795724684100e-01 -4.561505896037191810e-01
1.041999999999999993e+01 1.719228800173452920e-01 -4.678063490493253318e-01
1.042999999999999972e+01 1.807910228427072052e-01 -4.784768987586138778e-01
1.043999999999999950e+01 1.890610161928611421e-01 -4.881692750810275316e-01
1.045000000000000107e+01 1.967382340185834522e-01 -4.968908687338326469e-01
1.046000000000000085e+01 2.038278961730552730e-01 -5.046491407579464239e-01
1.047000000000000064e+01 2.103348980818754710e-01 -5.114514037031482330e-01
1.048000000000000043e+01 2.162636791306794815e-01 -5.173046530795095688e-01
1.049000000000000021e+01 2.216181241491329279e-01 -5.222154411165698118e-01
1.050000000000000000e+01 2.264014856076983773e-01 -5.261897761935975248e-01
1.050999999999999979e+01 2.306163288474187278e-01 -5.292330506963308645e-01
1.051999999999999957e+01 2.342644910622132259e-01 -5.313499848188170116e-01
1.052999999999999936e+01 2.373470523007686350e-01 -5.325445839286470084e-01
1.054000000000000092e+01 2.398643159366332100e-01 -5.328201060332504735e-01
1.055000000000000071e+01 2.418157967893096449e-01 -5.321790369135976917e-01
1.056000000000000050e+01 2.432002148217736193e-01 -5.306230701659765403e-01
1.057000000000000028e+01 2.440154952516087328e-01 -5.281530933577850417e-01
1.058000000000000007e+01 2.442587728068345565e-01 -5.247691772812194122e-01
1.058999999999999986e+01 2.439264010688232953e-01 -5.204705696838389795e-01
1.059999999999999964e+01 2.430139672086446545e-01 -5.152556939903336630e-01
1.060999999999999943e+01 2.415163128923299707e-01 -5.091221541760980740e-01
1.062000000000000099e+01 2.394275628085468788e-01 -5.020667478773558345e-01
1.063000000000000078e+01 2.367411628544675295e-01 -4.940854906381997314e-01
1.064000000000000057e+01 2.334499304555625598e-01 -4.851736547878885975e-01
1.065000000000000036e+01 2.295461202916317667e-01 -4.753258275456087589e-01
1.066000000000000014e+01 2.250215111963728143e-01 -4.645359963826383165e-01
1.066999999999999993e+01 2.198675188118956736e-01 -4.527976680590488079e-01
1.067999999999999972e+01 2.140753402396075034e-01 -4.401040300282795803e-01
1.068999999999999950e+01 2.076361440262545488e-01 -4.264481727628467445e-01
1.070000000000000107e+01 2.005413094463515400e-01 -4.118233785876268538e-01
1.071000000000000085e+01 1.927827347734543673e-01 -3.962235044218601066e-01
1.072000000000000064e+01 1.843532266793645180e-01 -3.796434755736788902e-01
1.073000000000000043e+01 1.752469843976658392e-01 -3.620799096111358972e-01
1.074000000000000021e+01 1.654602063664902256e-01 -3.435319095625789521e-01
1.075000000000000000e+01 1.549918229163144701e-01 -3.240020316180726168e-01
1.075999999999999979e+01 1.438443855681074690e-01 -3.034974715933307921e-01
1.076999999999999957e+01 1.320250976970788748e-01 -2.820314489739090269e-01
1.077999999999999936e+01 1.195470054209264027e-01 -2.596248180856441379e-01
1.079000000000000092e+01 1.064302929840555134e-01 -2.363078301225568500e-01
1.080000000000000071e+01 9.270364466386421531e-02 -2.121219963990519652e-01
1.081000000000000050e+01 7.840555276895094794e-02 -1.871218888220939902e-01
1.082000000000000028e+01 6.358544322330426934e-02 -1.613767016424594303e-01
1.083000000000000007e+01 4.830442173511816789e-02 -1.349713043584352123e-01
1.083999999999999986e+01 3.263544371183545872e-02 -1.080065139982757660e-01
1.084999999999999964e+01 1.666271387411664973e-02 -8.059831856087761037e-02
1.085999999999999943e+01 4.801956547645920385e-04 -5.287588437331684071e-02
1.087000000000000099e+01 -1.581077765257852402e-02 -2.497833390892818806e-02
1.088000000000000078e+01 -3.210464563030626661e-02 2.949509189617651773e-03
1.089000000000000057e+01 -4.829522296412822741e-02 3.076200435181989171e-02
1.090000000000000036e+01 -6.427937111288091476e-02 5.831767186288844274e-02
1.091000000000000014e+01 -7.996033889685270901e-02 8.548371414759523002e-02
1.091999999999999993e+01 -9.525042449902484942e-02 1.121396041017718587e-01
1.092999999999999972e+01 -1.100727829645736372e-01 1.381795008086696419e-01
1.093999999999999950e+01 -1.243623148917185339e-01 1.635134072176969433e-01
1.095000000000000107e+01 -1.380657396262937875e-01 1.880672149366185431e-01
1.096000000000000085e+01 -1.511410199889753059e-01 2.117818684155577946e-01
1.097000000000000064e+01 -1.635563424682164868e-01 2.346119305210302985e-01
1.098000000000000043e+01 -1.752888530608464057e-01 2.565238252606438230e-01
1.099000000000000021e+01 -1.863233022759425983e-01 2.774939681080132448e-01
1.100000000000000000e+01 -1.966507184158889365e-01 2.975069464517469675e-01
1.100999999999999979e+01 -2.062671808466586820e-01 3.165538470325519049e-01
1.101999999999999957e+01 -2.151727331784020758e-01 3.346307834242883694e-01
1.102999999999999936e+01 -2.233704500152904893e-01 3.517376405718590782e-01
1.104000000000000092e+01 -2.308656544120910037e-01 3.678770308952421519e-01
1.105000000000000071e+01 -2.376652743519327982e-01 3.830534446285533967e-01
1.106000000000000050e+01 -2.437773210047325112e-01 3.972725695761942233e-01
1.107000000000000028e+01 -2.492104710593461836e-01 4.105407552210786903e-01
1.108000000000000007e+01 -2.539737356174602834e-01 4.228645964269199253e-01
1.108999999999999986e+01 -2.580761997383065887e-01 4.342506144288495462e-01
1.109999999999999964e+01 -2.615268187387974619e-01 4.447050156463642767e-01
1.110999999999999943e+01 -2.643342609489594541e-01 4.542335139227011154e-01
1.112000000000000099e+01 -2.665067845997948770e-01 4.628411989785958802e-01
1.113000000000000078e+01 -2.680521427072675156e-01 4.705324425080132378e-01
1.114000000000000057e+01 -2.689775117221344103e-01 4.773108359921569011e-01
1.115000000000000036e+01 -2.692894362454164026e-01 4.831791494114776597e-01
1.116000000000000014e+01 -2.689937857650035458e-01 4.881393052315392000e-01
1.116999999999999993e+01 -2.680957226104209723e-01 4.921923663849891439e-01
1.117999999999999972e+01 -2.665996778715246096e-01 4.953385336395499383e-01
1.118999999999999950e+01 -2.645093339611392924e-01 4.975771504314985272e-01
1.120000000000000107e+01 -2.618276129947803010e-01 4.989067138484245545e-01
1.121000000000000085e+01 -2.585566703864102256e-01 4.993248908123124052e-01
1.122000000000000064e+01 -2.546978935421932988e-01 4.988285391570276839e-01
1.123000000000000043e+01 -2.502519071805688333e-01 4.974137355560803164e-01
1.124000000000000021e+01 -2.452185847058240276e-01 4.950758093957010608e-01
1.125000000000000000e+01 -2.395970679922463098e-01 4.918093856916551654e-01
1.125999999999999979e+01 -2.333857980089735773e-01 4.876084402853005373e-01
1.126999999999999957e+01 -2.265825581993736182e-01 4.824663698430857184e-01
1.127999999999999936e+01 -2.191845343689864667e-01 4.763760817244603318e-01
1.129000000000000092e+01 -2.111883963746687964e-01 4.693301109447293729e-01
1.130000000000000071e+01 -2.025904063532762145e-01 4.613207706819809628e-01
