# time theta_PINN velocity_PINN
2.224000000000000199e+01 2.264226078987121582e-01 -6.854273080825805664e-01
2.225000000000000000e+01 2.194577604532241821e-01 -7.074258327484130859e-01
2.226000000000000156e+01 2.122764587402343750e-01 -7.287257909774780273e-01
2.226999999999999957e+01 2.048856914043426514e-01 -7.493062615394592285e-01
2.228000000000000114e+01 1.972928047180175781e-01 -7.691470384597778320e-01
2.228999999999999915e+01 1.895052641630172729e-01 -7.882284522056579590e-01
2.230000000000000071e+01 1.815308034420013428e-01 -8.065316677093505859e-01
2.230999999999999872e+01 1.733773201704025269e-01 -8.240387439727783203e-01
2.232000000000000028e+01 1.650527566671371460e-01 -8.407325148582458496e-01
2.233000000000000185e+01 1.565654277801513672e-01 -8.565960526466369629e-01
2.233999999999999986e+01 1.479236781597137451e-01 -8.716143369674682617e-01
2.235000000000000142e+01 1.391360014677047729e-01 -8.857721686363220215e-01
2.235999999999999943e+01 1.302111148834228516e-01 -8.990558385848999023e-01
2.237000000000000099e+01 1.211578473448753357e-01 -9.114518165588378906e-01
2.237999999999999901e+01 1.119850799441337585e-01 -9.229485988616943359e-01
2.239000000000000057e+01 1.027019247412681580e-01 -9.335343241691589355e-01
2.240000000000000213e+01 9.331747889518737793e-02 -9.431989192962646484e-01
2.241000000000000014e+01 8.384104073047637939e-02 -9.519326090812683105e-01
2.242000000000000171e+01 7.428195327520370483e-02 -9.597269296646118164e-01
2.242999999999999972e+01 6.464966386556625366e-02 -9.665746092796325684e-01
2.244000000000000128e+01 5.495364218950271606e-02 -9.724681377410888672e-01
2.244999999999999929e+01 4.520348832011222839e-02 -9.774023890495300293e-01
2.246000000000000085e+01 3.540880978107452393e-02 -9.813722372055053711e-01
2.246999999999999886e+01 2.557927370071411133e-02 -9.843739867210388184e-01
2.248000000000000043e+01 1.572457142174243927e-02 -9.864046573638916016e-01
2.249000000000000199e+01 5.854424089193344116e-03 -9.874621033668518066e-01
2.250000000000000000e+01 -4.021421074867248535e-03 -9.875456094741821289e-01
2.251000000000000156e+01 -1.389324013143777847e-02 -9.866549372673034668e-01
2.251999999999999957e+01 -2.375127561390399933e-02 -9.847912788391113281e-01
2.253000000000000114e+01 -3.358582034707069397e-02 -9.819560050964355469e-01
2.253999999999999915e+01 -4.338715970516204834e-02 -9.781523942947387695e-01
2.255000000000000071e+01 -5.314566567540168762e-02 -9.733842611312866211e-01
2.255999999999999872e+01 -6.285166740417480469e-02 -9.676560163497924805e-01
2.257000000000000028e+01 -7.249559462070465088e-02 -9.609735012054443359e-01
2.258000000000000185e+01 -8.206798136234283447e-02 -9.533435106277465820e-01
2.258999999999999986e+01 -9.155935049057006836e-02 -9.447733163833618164e-01
2.260000000000000142e+01 -1.009603217244148254e-01 -9.352715611457824707e-01
2.260999999999999943e+01 -1.102616935968399048e-01 -9.248476624488830566e-01
2.262000000000000099e+01 -1.194542422890663147e-01 -9.135116934776306152e-01
2.262999999999999901e+01 -1.285289078950881958e-01 -9.012750983238220215e-01
2.264000000000000057e+01 -1.374768167734146118e-01 -8.881499767303466797e-01
2.265000000000000213e+01 -1.462889909744262695e-01 -8.741490244865417480e-01
2.266000000000000014e+01 -1.549569070339202881e-01 -8.592864871025085449e-01
2.267000000000000171e+01 -1.634719371795654297e-01 -8.435765504837036133e-01
2.267999999999999972e+01 -1.718256324529647827e-01 -8.270350098609924316e-01
2.269000000000000128e+01 -1.800099164247512817e-01 -8.096780776977539062e-01
2.269999999999999929e+01 -1.880165189504623413e-01 -7.915229201316833496e-01
2.271000000000000085e+01 -1.958377510309219360e-01 -7.725874185562133789e-01
2.271999999999999886e+01 -2.034657150506973267e-01 -7.528903484344482422e-01
2.273000000000000043e+01 -2.108931094408035278e-01 -7.324508428573608398e-01
2.274000000000000199e+01 -2.181123793125152588e-01 -7.112893462181091309e-01
2.275000000000000000e+01 -2.251165211200714111e-01 -6.894266605377197266e-01
2.276000000000000156e+01 -2.318986803293228149e-01 -6.668840646743774414e-01
2.276999999999999957e+01 -2.384520471096038818e-01 -6.436839699745178223e-01
2.278000000000000114e+01 -2.447702139616012573e-01 -6.198493242263793945e-01
2.278999999999999915e+01 -2.508469521999359131e-01 -5.954035520553588867e-01
2.280000000000000071e+01 -2.566763162612915039e-01 -5.703704357147216797e-01
2.280999999999999872e+01 -2.622525095939636230e-01 -5.447753071784973145e-01
2.282000000000000028e+01 -2.675700485706329346e-01 -5.186426043510437012e-01
2.283000000000000185e+01 -2.726236581802368164e-01 -4.919985830783843994e-01
2.283999999999999986e+01 -2.774083316326141357e-01 -4.648693203926086426e-01
2.285000000000000142e+01 -2.819195389747619629e-01 -4.372815787792205811e-01
2.285999999999999943e+01 -2.861525416374206543e-01 -4.092624187469482422e-01
2.287000000000000099e+01 -2.901033759117126465e-01 -3.808395862579345703e-01
2.287999999999999901e+01 -2.937681674957275391e-01 -3.520410656929016113e-01
2.289000000000000057e+01 -2.971430420875549316e-01 -3.228951096534729004e-01
2.290000000000000213e+01 -3.002249896526336670e-01 -2.934305369853973389e-01
2.291000000000000014e+01 -3.030107021331787109e-01 -2.636763155460357666e-01
2.292000000000000171e+01 -3.054976165294647217e-01 -2.336618155241012573e-01
2.292999999999999972e+01 -3.076831698417663574e-01 -2.034165561199188232e-01
2.294000000000000128e+01 -3.095652759075164795e-01 -1.729703694581985474e-01
2.294999999999999929e+01 -3.111420273780822754e-01 -1.423532366752624512e-01
2.296000000000000085e+01 -3.124118447303771973e-01 -1.115953475236892700e-01
2.296999999999999886e+01 -3.133735358715057373e-01 -8.072698116302490234e-02
2.298000000000000043e+01 -3.140261173248291016e-01 -4.977861046791076660e-02
2.299000000000000199e+01 -3.143689632415771484e-01 -1.878078281879425049e-02
2.300000000000000000e+01 -3.144017159938812256e-01 1.223618164658546448e-02
2.301000000000000156e+01 -3.141241967678070068e-01 4.324134439229965210e-02
2.301999999999999957e+01 -3.135370016098022461e-01 7.420437037944793701e-02
2.303000000000000114e+01 -3.126403987407684326e-01 1.050947010517120361e-01
2.303999999999999915e+01 -3.114354610443115234e-01 1.358818560838699341e-01
2.305000000000000071e+01 -3.099232017993927002e-01 1.665354371070861816e-01
2.305999999999999872e+01 -3.081052601337432861e-01 1.970252692699432373e-01
2.307000000000000028e+01 -3.059833645820617676e-01 2.273212075233459473e-01
2.308000000000000185e+01 -3.035596013069152832e-01 2.573933899402618408e-01
2.308999999999999986e+01 -3.008363544940948486e-01 2.872121632099151611e-01
2.310000000000000142e+01 -2.978163063526153564e-01 3.167480528354644775e-01
2.310999999999999943e+01 -2.945024669170379639e-01 3.459719121456146240e-01
2.312000000000000099e+01 -2.908979952335357666e-01 3.748550117015838623e-01
2.312999999999999901e+01 -2.870065867900848389e-01 4.033685922622680664e-01
2.314000000000000057e+01 -2.828319966793060303e-01 4.314848482608795166e-01
2.315000000000000213e+01 -2.783783078193664551e-01 4.591757357120513916e-01
2.316000000000000014e+01 -2.736499607563018799e-01 4.864141941070556641e-01
2.317000000000000171e+01 -2.686516046524047852e-01 5.131728649139404297e-01
2.317999999999999972e+01 -2.633881866931915283e-01 5.394256711006164551e-01
2.319000000000000128e+01 -2.578648328781127930e-01 5.651466250419616699e-01
2.319999999999999929e+01 -2.520871162414550781e-01 5.903102159500122070e-01
2.321000000000000085e+01 -2.460606098175048828e-01 6.148916482925415039e-01
2.321999999999999886e+01 -2.397913336753845215e-01 6.388667225837707520e-01
2.323000000000000043e+01 -2.332853674888610840e-01 6.622116565704345703e-01
2.324000000000000199e+01 -2.265492379665374756e-01 6.849033832550048828e-01
2.325000000000000000e+01 -2.195895761251449585e-01 7.069193124771118164e-01
2.326000000000000156e+01 -2.124132066965103149e-01 7.282380461692810059e-01
2.326999999999999957e+01 -2.050271481275558472e-01 7.488381862640380859e-01
2.328000000000000114e+01 -1.974388957023620605e-01 7.686995863914489746e-01
2.328999999999999915e+01 -1.896557360887527466e-01 7.878024578094482422e-01
2.330000000000000071e+01 -1.816854178905487061e-01 8.061280846595764160e-01
2.330999999999999872e+01 -1.735358387231826782e-01 8.236581087112426758e-01
2.332000000000000028e+01 -1.652149707078933716e-01 8.403754830360412598e-01
2.333000000000000185e+01 -1.567310690879821777e-01 8.562633395195007324e-01
2.333999999999999986e+01 -1.480925381183624268e-01 8.713062405586242676e-01
2.335000000000000142e+01 -1.393078118562698364e-01 8.854893445968627930e-01
2.335999999999999943e+01 -1.303856372833251953e-01 8.987982273101806641e-01
2.337000000000000099e+01 -1.213348209857940674e-01 9.112200140953063965e-01
2.337999999999999901e+01 -1.121642515063285828e-01 9.227428436279296875e-01
2.339000000000000057e+01 -1.028830185532569885e-01 9.333545565605163574e-01
2.340000000000000213e+01 -9.350022673606872559e-02 9.430450797080993652e-01
2.341000000000000014e+01 -8.402516692876815796e-02 9.518049359321594238e-01
2.342000000000000171e+01 -7.446724921464920044e-02 9.596252441406250000e-01
2.342999999999999972e+01 -6.483584642410278320e-02 9.664980173110961914e-01
2.344000000000000128e+01 -5.514048412442207336e-02 9.724171757698059082e-01
2.344999999999999929e+01 -4.539071023464202881e-02 9.773763418197631836e-01
2.346000000000000085e+01 -3.559616953134536743e-02 9.813707470893859863e-01
2.346999999999999886e+01 -2.576651796698570251e-02 9.843964576721191406e-01
2.348000000000000043e+01 -1.591149158775806427e-02 9.864506721496582031e-01
2.349000000000000199e+01 -6.040743552148342133e-03 9.875310063362121582e-01
2.350000000000000000e+01 3.835871117189526558e-03 9.876366257667541504e-01
2.351000000000000156e+01 1.370872464030981064e-02 9.867674708366394043e-01
2.351999999999999957e+01 2.356799319386482239e-02 9.849245548248291016e-01
2.353000000000000114e+01 3.340395912528038025e-02 9.821091294288635254e-01
2.353999999999999915e+01 4.320694506168365479e-02 9.783247709274291992e-01
2.355000000000000071e+01 5.296724289655685425e-02 9.735747575759887695e-01
2.355999999999999872e+01 6.267523765563964844e-02 9.678638577461242676e-01
2.357000000000000028e+01 7.232134044170379639e-02 9.611979126930236816e-01
2.358000000000000185e+01 8.189602941274642944e-02 9.535831809043884277e-01
2.358999999999999986e+01 9.138985723257064819e-02 9.450277090072631836e-01
2.360000000000000142e+01 1.007934808731079102e-01 9.355396032333374023e-01
2.360999999999999943e+01 1.100975647568702698e-01 9.251282811164855957e-01
2.362000000000000099e+01 1.192930042743682861e-01 9.138042926788330078e-01
2.362999999999999901e+01 1.283706575632095337e-01 9.015786051750183105e-01
2.364000000000000057e+01 1.373216211795806885e-01 8.884634375572204590e-01
2.365000000000000213e+01 1.461370140314102173e-01 8.744719624519348145e-01
2.366000000000000014e+01 1.548081487417221069e-01 8.596174716949462891e-01
2.367000000000000171e+01 1.633265167474746704e-01 8.439152240753173828e-01
2.367999999999999972e+01 1.716836988925933838e-01 8.273804187774658203e-01
2.369000000000000128e+01 1.798714250326156616e-01 8.100295066833496094e-01
2.369999999999999929e+01 1.878816485404968262e-01 7.918796539306640625e-01
2.371000000000000085e+01 1.957064121961593628e-01 7.729489803314208984e-01
2.371999999999999886e+01 2.033380568027496338e-01 7.532559633255004883e-01
2.373000000000000043e+01 2.107690125703811646e-01 7.328200340270996094e-01
2.374000000000000199e+01 2.179920375347137451e-01 7.116615772247314453e-01
2.375000000000000000e+01 2.249999493360519409e-01 6.898015141487121582e-01
2.376000000000000156e+01 2.317858040332794189e-01 6.672611236572265625e-01
2.376999999999999957e+01 2.383429855108261108e-01 6.440629959106445312e-01
2.378000000000000114e+01 2.446649670600891113e-01 6.202298998832702637e-01
2.378999999999999915e+01 2.507455348968505859e-01 5.957854390144348145e-01
2.380000000000000071e+01 2.565787136554718018e-01 5.707537531852722168e-01
2.380999999999999872e+01 2.621587514877319336e-01 5.451593399047851562e-01
2.382000000000000028e+01 2.674801051616668701e-01 5.190278291702270508e-01
2.383000000000000185e+01 2.725375294685363770e-01 4.923847019672393799e-01
2.383999999999999986e+01 2.773262262344360352e-01 4.652564227581024170e-01
2.385000000000000142e+01 2.818411886692047119e-01 4.376697242259979248e-01
2.385999999999999943e+01 2.860781550407409668e-01 4.096517562866210938e-01
2.387000000000000099e+01 2.900328636169433594e-01 3.812302052974700928e-01
2.387999999999999901e+01 2.937014698982238770e-01 3.524330556392669678e-01
2.389000000000000057e+01 2.970803976058959961e-01 3.232887983322143555e-01
2.390000000000000213e+01 3.001661896705627441e-01 2.938260734081268311e-01
2.391000000000000014e+01 3.029559552669525146e-01 2.640739977359771729e-01
2.392000000000000171e+01 3.054468035697937012e-01 2.340618818998336792e-01
2.392999999999999972e+01 3.076364099979400635e-01 2.038193345069885254e-01
2.394000000000000128e+01 3.095225393772125244e-01 1.733761429786682129e-01
2.394999999999999929e+01 3.111033439636230469e-01 1.427623182535171509e-01
2.396000000000000085e+01 3.123773038387298584e-01 1.120079457759857178e-01
2.396999999999999886e+01 3.133431673049926758e-01 8.114345371723175049e-02
2.398000000000000043e+01 3.139999210834503174e-01 5.019920691847801208e-02
2.399000000000000199e+01 3.143469393253326416e-01 1.920575276017189026e-02
2.400000000000000000e+01 3.143840134143829346e-01 -1.180642563849687576e-02
2.401000000000000156e+01 3.141108453273773193e-01 -4.280677437782287598e-02
2.401999999999999957e+01 3.135279417037963867e-01 -7.376474142074584961e-02
2.403000000000000114e+01 3.126358389854431152e-01 -1.046498268842697144e-01
2.403999999999999915e+01 3.114353120326995850e-01 -1.354316323995590210e-01
2.405000000000000071e+01 3.099276423454284668e-01 -1.660797446966171265e-01
2.406000000000000227e+01 3.081142604351043701e-01 -1.965640187263488770e-01
2.407000000000000028e+01 3.059970140457153320e-01 -2.268544882535934448e-01
2.408000000000000185e+01 3.035778999328613281e-01 -2.569212317466735840e-01
2.408999999999999986e+01 3.008594214916229248e-01 -2.867346704006195068e-01
2.410000000000000142e+01 2.978441715240478516e-01 -3.162654042243957520e-01
2.410999999999999943e+01 2.945351600646972656e-01 -3.454843163490295410e-01
2.412000000000000099e+01 2.909356355667114258e-01 -3.743626475334167480e-01
2.412999999999999901e+01 2.870491445064544678e-01 -4.028720259666442871e-01
2.414000000000000057e+01 2.828794717788696289e-01 -4.309842288494110107e-01
2.415000000000000213e+01 2.784308493137359619e-01 -4.586714804172515869e-01
2.416000000000000014e+01 2.737075388431549072e-01 -4.859067797660827637e-01
2.417000000000000171e+01 2.687143087387084961e-01 -5.126631855964660645e-01
2.417999999999999972e+01 2.634560167789459229e-01 -5.389140844345092773e-01
2.419000000000000128e+01 2.579377889633178711e-01 -5.646338462829589844e-01
2.419999999999999929e+01 2.521651983261108398e-01 -5.897970795631408691e-01
2.421000000000000085e+01 2.461437731981277466e-01 -6.143789291381835938e-01
2.421999999999999886e+01 2.398795783519744873e-01 -6.383551359176635742e-01
2.423000000000000043e+01 2.333787828683853149e-01 -6.617020368576049805e-01
2.424000000000000199e+01 2.266477793455123901e-01 -6.843968629837036133e-01
2.425000000000000000e+01 2.196931093931198120e-01 -7.064167857170104980e-01
2.426000000000000156e+01 2.125217169523239136e-01 -7.277405858039855957e-01
2.426999999999999957e+01 2.051406949758529663e-01 -7.483466863632202148e-01
2.428000000000000114e+01 1.975572556257247925e-01 -7.682151794433593750e-01
2.428999999999999915e+01 1.897789388895034790e-01 -7.873260974884033203e-01
2.430000000000000071e+01 1.818133294582366943e-01 -8.056608438491821289e-01
2.431000000000000227e+01 1.736683696508407593e-01 -8.232011795043945312e-01
2.432000000000000028e+01 1.653520166873931885e-01 -8.399299383163452148e-01
2.433000000000000185e+01 1.568725258111953735e-01 -8.558304309844970703e-01
2.433999999999999986e+01 1.482382118701934814e-01 -8.708869814872741699e-01
2.435000000000000142e+01 1.394576430320739746e-01 -8.850849270820617676e-01
2.435999999999999943e+01 1.305394470691680908e-01 -8.984099626541137695e-01
2.437000000000000099e+01 1.214924007654190063e-01 -9.108487367630004883e-01
2.437999999999999901e+01 1.123254373669624329e-01 -9.223893284797668457e-01
2.439000000000000057e+01 1.030476689338684082e-01 -9.330202937126159668e-01
2.440000000000000213e+01 9.366812556982040405e-02 -9.427307248115539551e-01
2.441000000000000014e+01 8.419612795114517212e-02 -9.515113234519958496e-01
2.442000000000000171e+01 7.464101910591125488e-02 -9.593533873558044434e-01
2.442999999999999972e+01 6.501222401857376099e-02 -9.662492871284484863e-01
2.444000000000000128e+01 5.531921237707138062e-02 -9.721917510032653809e-01
2.444999999999999929e+01 4.557158425450325012e-02 -9.771750569343566895e-01
2.446000000000000085e+01 3.577892854809761047e-02 -9.811943173408508301e-01
2.446999999999999886e+01 2.595092356204986572e-02 -9.842454791069030762e-01
2.448000000000000043e+01 1.609725691378116608e-02 -9.863256812095642090e-01
2.449000000000000199e+01 6.227655801922082901e-03 -9.874323010444641113e-01
2.450000000000000000e+01 -3.648137906566262245e-03 -9.875648021697998047e-01
2.451000000000000156e+01 -1.352039445191621780e-02 -9.867229461669921875e-01
2.451999999999999957e+01 -2.337934635579586029e-02 -9.849070906639099121e-01
2.453000000000000114e+01 -3.321528807282447815e-02 -9.821193814277648926e-01
2.453999999999999915e+01 -4.301849752664566040e-02 -9.783622026443481445e-01
2.455000000000000071e+01 -5.277932435274124146e-02 -9.736398458480834961e-01
2.456000000000000227e+01 -6.248810887336730957e-02 -9.679561257362365723e-01
2.457000000000000028e+01 -7.213525474071502686e-02 -9.613172411918640137e-01
2.458000000000000185e+01 -8.171129971742630005e-02 -9.537296891212463379e-01
2.458999999999999986e+01 -9.120672196149826050e-02 -9.452005624771118164e-01
2.460000000000000142e+01 -1.006121858954429626e-01 -9.357386231422424316e-01
2.460999999999999943e+01 -1.099184080958366394e-01 -9.253529310226440430e-01
2.462000000000000099e+01 -1.191162094473838806e-01 -9.140539765357971191e-01
2.462999999999999901e+01 -1.281964927911758423e-01 -9.018527269363403320e-01
2.464000000000000057e+01 -1.371503174304962158e-01 -8.887612223625183105e-01
2.465000000000000213e+01 -1.459687948226928711e-01 -8.747923374176025391e-01
2.466000000000000014e+01 -1.546432524919509888e-01 -8.599599599838256836e-01
2.467000000000000171e+01 -1.631651669740676880e-01 -8.442788720130920410e-01
2.467999999999999972e+01 -1.715260297060012817e-01 -8.277641534805297852e-01
2.469000000000000128e+01 -1.797177344560623169e-01 -8.104323744773864746e-01
2.469999999999999929e+01 -1.877319961786270142e-01 -7.923006415367126465e-01
2.471000000000000085e+01 -1.955611109733581543e-01 -7.733868956565856934e-01
2.471999999999999886e+01 -2.031971961259841919e-01 -7.537097930908203125e-01
2.473000000000000043e+01 -2.106328308582305908e-01 -7.332886457443237305e-01
2.474000000000000199e+01 -2.178605943918228149e-01 -7.121438384056091309e-01
2.475000000000000000e+01 -2.248733639717102051e-01 -6.902960538864135742e-01
2.476000000000000156e+01 -2.316642701625823975e-01 -6.677670478820800781e-01
2.476999999999999957e+01 -2.382264882326126099e-01 -6.445789337158203125e-01
2.478000000000000114e+01 -2.445537000894546509e-01 -6.207546591758728027e-01
2.478999999999999915e+01 -2.506395578384399414e-01 -5.963179469108581543e-01
2.480000000000000071e+01 -2.564780712127685547e-01 -5.712926387786865234e-01
2.481000000000000227e+01 -2.620635330677032471e-01 -5.457038283348083496e-01
2.482000000000000028e+01 -2.673903703689575195e-01 -5.195764303207397461e-01
2.483000000000000185e+01 -2.724533975124359131e-01 -4.929365217685699463e-01
2.483999999999999986e+01 -2.772474884986877441e-01 -4.658103287220001221e-01
2.485000000000000142e+01 -2.817680537700653076e-01 -4.382247030735015869e-01
2.485999999999999943e+01 -2.860105335712432861e-01 -4.102066755294799805e-01
2.487000000000000099e+01 -2.899707853794097900e-01 -3.817842602729797363e-01
2.487999999999999901e+01 -2.936449944972991943e-01 -3.529854118824005127e-01
2.489000000000000057e+01 -2.970293760299682617e-01 -3.238385021686553955e-01
2.490000000000000213e+01 -3.001206517219543457e-01 -2.943723797798156738e-01
2.491000000000000014e+01 -3.029158413410186768e-01 -2.646161913871765137e-01
2.492000000000000171e+01 -3.054121136665344238e-01 -2.345992624759674072e-01
2.492999999999999972e+01 -3.076070249080657959e-01 -2.043512165546417236e-01
2.494000000000000128e+01 -3.094984591007232666e-01 -1.739020347595214844e-01
2.494999999999999929e+01 -3.110845386981964111e-01 -1.432816982269287109e-01
2.496000000000000085e+01 -3.123636543750762939e-01 -1.125204414129257202e-01
2.496999999999999886e+01 -3.133345842361450195e-01 -8.164864778518676758e-02
2.498000000000000043e+01 -3.139963448047637939e-01 -5.069682002067565918e-02
2.499000000000000199e+01 -3.143483400344848633e-01 -1.969554461538791656e-02
2.500000000000000000e+01 -3.143902420997619629e-01 1.132481358945369720e-02
2.501000000000000156e+01 -3.141218423843383789e-01 4.233327880501747131e-02
2.501999999999999957e+01 -3.135436773300170898e-01 7.329948246479034424e-02
2.503000000000000114e+01 -3.126560747623443604e-01 1.041928678750991821e-01
2.503999999999999915e+01 -3.114601373672485352e-01 1.349829584360122681e-01
2.505000000000000071e+01 -3.099569082260131836e-01 1.656392365694046021e-01
2.506000000000000227e+01 -3.081479072570800781e-01 1.961316913366317749e-01
2.507000000000000028e+01 -3.060349524021148682e-01 2.264300286769866943e-01
2.508000000000000185e+01 -3.036200404167175293e-01 2.565044760704040527e-01
2.508999999999999986e+01 -3.009057044982910156e-01 2.863254547119140625e-01
2.510000000000000142e+01 -2.978944778442382812e-01 3.158634305000305176e-01
2.510999999999999943e+01 -2.945894896984100342e-01 3.450892865657806396e-01
2.512000000000000099e+01 -2.909938097000122070e-01 3.739744424819946289e-01
2.512999999999999901e+01 -2.871112525463104248e-01 4.024899899959564209e-01
2.514000000000000057e+01 -2.829454243183135986e-01 4.306083917617797852e-01
2.515000000000000213e+01 -2.785004675388336182e-01 4.583014547824859619e-01
2.516000000000000014e+01 -2.737808823585510254e-01 4.855422377586364746e-01
2.517000000000000171e+01 -2.687911987304687500e-01 5.123036503791809082e-01
2.517999999999999972e+01 -2.635364532470703125e-01 5.385593771934509277e-01
2.519000000000000128e+01 -2.580217719078063965e-01 5.642836689949035645e-01
2.519999999999999929e+01 -2.522526383399963379e-01 5.894510746002197266e-01
2.521000000000000085e+01 -2.462346553802490234e-01 6.140369176864624023e-01
2.521999999999999886e+01 -2.399739474058151245e-01 6.380168795585632324e-01
2.523000000000000043e+01 -2.334764599800109863e-01 6.613674759864807129e-01
2.524000000000000199e+01 -2.267487198114395142e-01 6.840655803680419922e-01
2.525000000000000000e+01 -2.197974026203155518e-01 7.060887813568115234e-01
2.526000000000000156e+01 -2.126292884349822998e-01 7.274156212806701660e-01
2.526999999999999957e+01 -2.052514553070068359e-01 7.480249404907226562e-01
2.528000000000000114e+01 -1.976712644100189209e-01 7.678965330123901367e-01
2.528999999999999915e+01 -1.898960918188095093e-01 7.870106697082519531e-01
2.530000000000000071e+01 -1.819336265325546265e-01 8.053487539291381836e-01
2.531000000000000227e+01 -1.737917661666870117e-01 8.228926658630371094e-01
2.532000000000000028e+01 -1.654784828424453735e-01 8.396250605583190918e-01
2.533000000000000185e+01 -1.570020169019699097e-01 8.555295467376708984e-01
2.533999999999999986e+01 -1.483707427978515625e-01 8.705902099609375000e-01
2.535000000000000142e+01 -1.395930796861648560e-01 8.847926259040832520e-01
2.535999999999999943e+01 -1.306777447462081909e-01 8.981224298477172852e-01
2.537000000000000099e+01 -1.216335520148277283e-01 9.105667471885681152e-01
2.537999999999999901e+01 -1.124694272875785828e-01 9.221133589744567871e-01
2.539000000000000057e+01 -1.031943485140800476e-01 9.327507615089416504e-01
2.540000000000000213e+01 -9.381747245788574219e-02 9.424682259559631348e-01
2.541000000000000014e+01 -8.434805274009704590e-02 9.512568116188049316e-01
2.542000000000000171e+01 -7.479546219110488892e-02 9.591071009635925293e-01
2.542999999999999972e+01 -6.516908109188079834e-02 9.660118818283081055e-01
2.544000000000000128e+01 -5.547840893268585205e-02 9.719641208648681641e-01
2.544999999999999929e+01 -4.573299735784530640e-02 9.769580960273742676e-01
2.546000000000000085e+01 -3.594245389103889465e-02 9.809886217117309570e-01
2.546999999999999886e+01 -2.611644193530082703e-02 9.840521216392517090e-01
2.548000000000000043e+01 -1.626466400921344757e-02 9.861450791358947754e-01
2.549000000000000199e+01 -6.396771408617496490e-03 9.872657060623168945e-01
2.550000000000000000e+01 3.477397374808788300e-03 9.874128699302673340e-01
2.551000000000000156e+01 1.334822550415992737e-02 9.865863323211669922e-01
2.551999999999999957e+01 2.320589683949947357e-02 9.847868084907531738e-01
2.553000000000000114e+01 3.304071724414825439e-02 9.820162057876586914e-01
2.553999999999999915e+01 4.284299165010452271e-02 9.782770276069641113e-01
2.555000000000000071e+01 5.260304361581802368e-02 9.735733270645141602e-01
2.556000000000000227e+01 6.231125816702842712e-02 9.679092764854431152e-01
2.557000000000000028e+01 7.195805758237838745e-02 9.612904191017150879e-01
2.558000000000000185e+01 8.153390139341354370e-02 9.537234306335449219e-01
2.558999999999999986e+01 9.102936834096908569e-02 9.452160596847534180e-01
2.560000000000000142e+01 1.004351153969764709e-01 9.357761740684509277e-01
2.560999999999999943e+01 1.097418293356895447e-01 9.254131317138671875e-01
2.562000000000000099e+01 1.189403384923934937e-01 9.141370058059692383e-01
2.562999999999999901e+01 1.280215531587600708e-01 9.019592404365539551e-01
2.564000000000000057e+01 1.369765549898147583e-01 8.888916969299316406e-01
2.565000000000000213e+01 1.457964777946472168e-01 8.749470710754394531e-01
2.566000000000000014e+01 1.544726192951202393e-01 8.601391315460205078e-01
2.567000000000000171e+01 1.629964262247085571e-01 8.444824814796447754e-01
2.567999999999999972e+01 1.713594943284988403e-01 8.279923796653747559e-01
2.569000000000000128e+01 1.795535534620285034e-01 8.106853961944580078e-01
2.569999999999999929e+01 1.875705420970916748e-01 7.925782203674316406e-01
2.571000000000000085e+01 1.954025030136108398e-01 7.736890316009521484e-01
2.571999999999999886e+01 2.030417621135711670e-01 7.540360689163208008e-01
2.573000000000000043e+01 2.104807347059249878e-01 7.336388230323791504e-01
2.574000000000000199e+01 2.177120745182037354e-01 7.125174999237060547e-01
2.575000000000000000e+01 2.247287482023239136e-01 6.906930208206176758e-01
2.576000000000000156e+01 2.315236777067184448e-01 6.681863069534301758e-01
2.576999999999999957e+01 2.380902767181396484e-01 6.450201869010925293e-01
2.578000000000000114e+01 2.444219887256622314e-01 6.212171316146850586e-01
2.578999999999999915e+01 2.505125701427459717e-01 5.968009829521179199e-01
2.580000000000000071e+01 2.563560605049133301e-01 5.717953443527221680e-01
2.581000000000000227e+01 2.619465887546539307e-01 5.462251901626586914e-01
2.582000000000000028e+01 2.672787606716156006e-01 5.201156735420227051e-01
2.583000000000000185e+01 2.723472118377685547e-01 4.934924244880676270e-01
2.583999999999999986e+01 2.771470248699188232e-01 4.663819670677185059e-01
2.585000000000000142e+01 2.816732823848724365e-01 4.388108253479003906e-01
2.585999999999999943e+01 2.859217524528503418e-01 4.108063280582427979e-01
2.587000000000000099e+01 2.898880839347839355e-01 3.823961317539215088e-01
2.587999999999999901e+01 2.935684323310852051e-01 3.536081910133361816e-01
2.589000000000000057e+01 2.969590723514556885e-01 3.244710266590118408e-01
2.590000000000000213e+01 3.000567257404327393e-01 2.950132787227630615e-01
2.591000000000000014e+01 3.028584122657775879e-01 2.652640938758850098e-01
2.592000000000000171e+01 3.053611516952514648e-01 2.352529168128967285e-01
2.592999999999999972e+01 3.075626790523529053e-01 2.050093412399291992e-01
2.594000000000000128e+01 3.094606995582580566e-01 1.745631992816925049e-01
2.594999999999999929e+01 3.110533356666564941e-01 1.439446061849594116e-01
2.596000000000000085e+01 3.123391270637512207e-01 1.131837144494056702e-01
2.596999999999999886e+01 3.133167028427124023e-01 8.231101185083389282e-02
2.598000000000000043e+01 3.139850497245788574e-01 5.135694518685340881e-02
2.599000000000000199e+01 3.143436312675476074e-01 2.035215124487876892e-02
2.600000000000000000e+01 3.143920004367828369e-01 -1.067279186099767685e-02
