time,theta1,theta2,pred1,pred2
1.016999999999999993e+01,-2.026447689705553334e-01,5.684995838686272840e-02,7.129102945327758789e-02,-2.432108819484710693e-01
1.017999999999999972e+01,-1.870996706926223441e-01,3.343596730826960128e-02,6.320375949144363403e-02,-2.344720661640167236e-01
1.018999999999999950e+01,-1.710005964211627205e-01,9.393524739302328008e-03,5.475842580199241638e-02,-2.251348644495010376e-01
1.020000000000000107e+01,-1.544151381780815846e-01,-1.518443528299386579e-02,4.597424343228340149e-02,-2.152252942323684692e-01
1.021000000000000085e+01,-1.374215527590480490e-01,-4.019025761609718722e-02,3.687306866049766541e-02,-2.047728896141052246e-01
1.022000000000000064e+01,-1.201076057770203986e-01,-6.550311247143997262e-02,2.747907303273677826e-02,-1.938108801841735840e-01
1.023000000000000043e+01,-1.025686044844286576e-01,-9.099166821860710241e-02,1.781897991895675659e-02,-1.823758929967880249e-01
1.024000000000000021e+01,-8.490470275413958268e-02,-1.165177777252819069e-01,7.921811193227767944e-03,-1.705078333616256714e-01
1.025000000000000000e+01,-6.721770820123663948e-02,-1.419408619164213847e-01,-2.181122545152902603e-03,-1.582499742507934570e-01
1.025999999999999979e+01,-4.960771407308046943e-02,-1.671225447975996370e-01,-1.245649904012680054e-02,-1.456482410430908203e-01
1.026999999999999957e+01,-3.216992081101974904e-02,-1.919310348244149256e-01,-2.286920510232448578e-02,-1.327513754367828369e-01
1.027999999999999936e+01,-1.499196762344589748e-02,-2.162448086682704218e-01,-3.338247910141944885e-02,-1.196102127432823181e-01
1.029000000000000092e+01,1.848005868563938441e-03,-2.399552921416344131e-01,-4.395827651023864746e-02,-1.062774583697319031e-01
1.030000000000000071e+01,1.828248133825690486e-02,-2.629684179449365833e-01,-5.455766245722770691e-02,-9.280719608068466187e-02
1.031000000000000050e+01,3.425490556476798454e-02,-2.852051135217855138e-01,-6.514102220535278320e-02,-7.925432175397872925e-02
1.032000000000000028e+01,4.971938461884179566e-02,-3.066008962166557605e-01,-7.566846907138824463e-02,-6.567424535751342773e-02
1.033000000000000007e+01,6.463990170156866388e-02,-3.271048150659128240e-01,-8.610022068023681641e-02,-5.212217569351196289e-02
1.033999999999999986e+01,7.898923799522712674e-02,-3.466779867189541675e-01,-9.639703482389450073e-02,-3.865275904536247253e-02
1.034999999999999964e+01,9.274775288796056893e-02,-3.652919408855881400e-01,-1.065202727913856506e-01,-2.531952783465385437e-02
1.035999999999999943e+01,1.059021407130004977e-01,-3.829269362854754721e-01,-1.164326816797256470e-01,-1.217450108379125595e-02
1.037000000000000099e+01,1.184442526380623945e-01,-3.995703685307551156e-01,-1.260982304811477661e-01,7.322884630411863327e-04
1.038000000000000078e+01,1.303700258165190751e-01,-4.152153270736385626e-01,-1.354827135801315308e-01,1.335323136299848557e-02
1.039000000000000057e+01,1.416785474085451024e-01,-4.298593383899375620e-01,-1.445538699626922607e-01,2.564318291842937469e-02
1.040000000000000036e+01,1.523712565452793877e-01,-4.435032987650277536e-01,-1.532817035913467407e-01,3.756025433540344238e-02
1.041000000000000014e+01,1.624512795724684100e-01,-4.561505896037191810e-01,-1.616382747888565063e-01,4.906558245420455933e-02
1.041999999999999993e+01,1.719228800173452920e-01,-4.678063490493253318e-01,-1.695984154939651489e-01,6.012364849448204041e-02
1.042999999999999972e+01,1.807910228427072052e-01,-4.784768987586138778e-01,-1.771392971277236938e-01,7.070233672857284546e-02
1.043999999999999950e+01,1.890610161928611421e-01,-4.881692750810275316e-01,-1.842405200004577637e-01,8.077298104763031006e-02
1.045000000000000107e+01,1.967382340185834522e-01,-4.968908687338326469e-01,-1.908843815326690674e-01,9.031035751104354858e-02
1.046000000000000085e+01,2.038278961730552730e-01,-5.046491407579464239e-01,-1.970555186271667480e-01,9.929256886243820190e-02
1.047000000000000064e+01,2.103348980818754710e-01,-5.114514037031482330e-01,-2.027409523725509644e-01,1.077008321881294250e-01
1.048000000000000043e+01,2.162636791306794815e-01,-5.173046530795095688e-01,-2.079297453165054321e-01,1.155192777514457703e-01
1.049000000000000021e+01,2.216181241491329279e-01,-5.222154411165698118e-01,-2.126131057739257812e-01,1.227349191904067993e-01
1.050000000000000000e+01,2.264014856076983773e-01,-5.261897761935975248e-01,-2.167841345071792603e-01,1.293370574712753296e-01
1.050999999999999979e+01,2.306163288474187278e-01,-5.292330506963308645e-01,-2.204374521970748901e-01,1.353174448013305664e-01
1.051999999999999957e+01,2.342644910622132259e-01,-5.313499848188170116e-01,-2.235690802335739136e-01,1.406693160533905029e-01
1.052999999999999936e+01,2.373470523007686350e-01,-5.325445839286470084e-01,-2.261763513088226318e-01,1.453879028558731079e-01
1.054000000000000092e+01,2.398643159366332100e-01,-5.328201060332504735e-01,-2.282575517892837524e-01,1.494696289300918579e-01
1.055000000000000071e+01,2.418157967893096449e-01,-5.321790369135976917e-01,-2.298116832971572876e-01,1.529118567705154419e-01
1.056000000000000050e+01,2.432002148217736193e-01,-5.306230701659765403e-01,-2.308385521173477173e-01,1.557128131389617920e-01
1.057000000000000028e+01,2.440154952516087328e-01,-5.281530933577850417e-01,-2.313382029533386230e-01,1.578714102506637573e-01
1.058000000000000007e+01,2.442587728068345565e-01,-5.247691772812194122e-01,-2.313113510608673096e-01,1.593869328498840332e-01
1.058999999999999986e+01,2.439264010688232953e-01,-5.204705696838389795e-01,-2.307587862014770508e-01,1.602589935064315796e-01
1.059999999999999964e+01,2.430139672086446545e-01,-5.152556939903336630e-01,-2.296815067529678345e-01,1.604876071214675903e-01
1.060999999999999943e+01,2.415163128923299707e-01,-5.091221541760980740e-01,-2.280808240175247192e-01,1.600728183984756470e-01
1.062000000000000099e+01,2.394275628085468788e-01,-5.020667478773558345e-01,-2.259582877159118652e-01,1.590151786804199219e-01
1.063000000000000078e+01,2.367411628544675295e-01,-4.940854906381997314e-01,-2.233157008886337280e-01,1.573154628276824951e-01
1.064000000000000057e+01,2.334499304555625598e-01,-4.851736547878885975e-01,-2.201552093029022217e-01,1.549751162528991699e-01
1.065000000000000036e+01,2.295461202916317667e-01,-4.753258275456087589e-01,-2.164796292781829834e-01,1.519962549209594727e-01
1.066000000000000014e+01,2.250215111963728143e-01,-4.645359963826383165e-01,-2.122923582792282104e-01,1.483818590641021729e-01
1.066999999999999993e+01,2.198675188118956736e-01,-4.527976680590488079e-01,-2.075976580381393433e-01,1.441361457109451294e-01
1.067999999999999972e+01,2.140753402396075034e-01,-4.401040300282795803e-01,-2.024009078741073608e-01,1.392648518085479736e-01
1.068999999999999950e+01,2.076361440262545488e-01,-4.264481727628467445e-01,-1.967085897922515869e-01,1.337752938270568848e-01
1.070000000000000107e+01,2.005413094463515400e-01,-4.118233785876268538e-01,-1.905287951231002808e-01,1.276770234107971191e-01
1.071000000000000085e+01,1.927827347734543673e-01,-3.962235044218601066e-01,-1.838712543249130249e-01,1.209819167852401733e-01
1.072000000000000064e+01,1.843532266793645180e-01,-3.796434755736788902e-01,-1.767474114894866943e-01,1.137041151523590088e-01
1.073000000000000043e+01,1.752469843976658392e-01,-3.620799096111358972e-01,-1.691708415746688843e-01,1.058609783649444580e-01
1.074000000000000021e+01,1.654602063664902256e-01,-3.435319095625789521e-01,-1.611572653055191040e-01,9.747269004583358765e-02
1.075000000000000000e+01,1.549918229163144701e-01,-3.240020316180726168e-01,-1.527246832847595215e-01,8.856277167797088623e-02
1.075999999999999979e+01,1.438443855681074690e-01,-3.034974715933307921e-01,-1.438933908939361572e-01,7.915788888931274414e-02
1.076999999999999957e+01,1.320250976970788748e-01,-2.820314489739090269e-01,-1.346861571073532104e-01,6.928819417953491211e-02
1.077999999999999936e+01,1.195470054209264027e-01,-2.596248180856441379e-01,-1.251280307769775391e-01,5.898717790842056274e-02
1.079000000000000092e+01,1.064302929840555134e-01,-2.363078301225568500e-01,-1.152465343475341797e-01,4.829166457056999207e-02
1.080000000000000071e+01,9.270364466386421531e-02,-2.121219963990519652e-01,-1.050712987780570984e-01,3.724154457449913025e-02
1.081000000000000050e+01,7.840555276895094794e-02,-1.871218888220939902e-01,-9.463419765233993530e-02,2.587988041341304779e-02
1.082000000000000028e+01,6.358544322330426934e-02,-1.613767016424594303e-01,-8.396885544061660767e-02,1.425222679972648621e-02
1.083000000000000007e+01,4.830442173511816789e-02,-1.349713043584352123e-01,-7.311081141233444214e-02,2.406757557764649391e-03
1.083999999999999986e+01,3.263544371183545872e-02,-1.080065139982757660e-01,-6.209685653448104858e-02,-9.606420993804931641e-03
1.084999999999999964e+01,1.666271387411664973e-02,-8.059831856087761037e-02,-5.096498876810073853e-02,-2.173549681901931763e-02
1.085999999999999943e+01,4.801956547645920385e-04,-5.287588437331684071e-02,-3.975421190261840820e-02,-3.392748162150382996e-02
1.087000000000000099e+01,-1.581077765257852402e-02,-2.497833390892818806e-02,-2.850370295345783234e-02,-4.612864553928375244e-02
1.088000000000000078e+01,-3.210464563030626661e-02,2.949509189617651773e-03,-1.725315302610397339e-02,-5.828498303890228271e-02
1.089000000000000057e+01,-4.829522296412822741e-02,3.076200435181989171e-02,-6.041851360350847244e-03,-7.034274190664291382e-02
1.090000000000000036e+01,-6.427937111288091476e-02,5.831767186288844274e-02,5.091321188956499100e-03,-8.224889636039733887e-02
1.091000000000000014e+01,-7.996033889685270901e-02,8.548371414759523002e-02,1.610837690532207489e-02,-9.395152330398559570e-02
1.091999999999999993e+01,-9.525042449902484942e-02,1.121396041017718587e-01,2.697262540459632874e-02,-1.054005771875381470e-01
1.092999999999999972e+01,-1.100727829645736372e-01,1.381795008086696419e-01,3.764859214425086975e-02,-1.165477409958839417e-01
1.093999999999999950e+01,-1.243623148917185339e-01,1.635134072176969433e-01,4.810272157192230225e-02,-1.273474395275115967e-01
1.095000000000000107e+01,-1.380657396262937875e-01,1.880672149366185431e-01,5.830325558781623840e-02,-1.377565562725067139e-01
1.096000000000000085e+01,-1.511410199889753059e-01,2.117818684155577946e-01,6.822069734334945679e-02,-1.477352231740951538e-01
1.097000000000000064e+01,-1.635563424682164868e-01,2.346119305210302985e-01,7.782758772373199463e-02,-1.572466194629669189e-01
1.098000000000000043e+01,-1.752888530608464057e-01,2.565238252606438230e-01,8.709913492202758789e-02,-1.662572622299194336e-01
1.099000000000000021e+01,-1.863233022759425983e-01,2.774939681080132448e-01,9.601263701915740967e-02,-1.747373342514038086e-01
1.100000000000000000e+01,-1.966507184158889365e-01,2.975069464517469675e-01,1.045479550957679749e-01,-1.826600730419158936e-01
1.100999999999999979e+01,-2.062671808466586820e-01,3.165538470325519049e-01,1.126872226595878601e-01,-1.900024265050888062e-01
1.101999999999999957e+01,-2.151727331784020758e-01,3.346307834242883694e-01,1.204149648547172546e-01,-1.967444419860839844e-01
1.102999999999999936e+01,-2.233704500152904893e-01,3.517376405718590782e-01,1.277177184820175171e-01,-2.028693556785583496e-01
1.104000000000000092e+01,-2.308656544120910037e-01,3.678770308952421519e-01,1.345840394496917725e-01,-2.083633542060852051e-01
1.105000000000000071e+01,-2.376652743519327982e-01,3.830534446285533967e-01,1.410045623779296875e-01,-2.132151424884796143e-01
1.106000000000000050e+01,-2.437773210047325112e-01,3.972725695761942233e-01,1.469711512327194214e-01,-2.174159288406372070e-01
1.107000000000000028e+01,-2.492104710593461836e-01,4.105407552210786903e-01,1.524774432182312012e-01,-2.209592163562774658e-01
1.108000000000000007e+01,-2.539737356174602834e-01,4.228645964269199253e-01,1.575180739164352417e-01,-2.238399386405944824e-01
1.108999999999999986e+01,-2.580761997383065887e-01,4.342506144288495462e-01,1.620888411998748779e-01,-2.260549068450927734e-01
1.109999999999999964e+01,-2.615268187387974619e-01,4.447050156463642767e-01,1.661862581968307495e-01,-2.276019155979156494e-01
1.110999999999999943e+01,-2.643342609489594541e-01,4.542335139227011154e-01,1.698075234889984131e-01,-2.284798622131347656e-01
1.112000000000000099e+01,-2.665067845997948770e-01,4.628411989785958802e-01,1.729502677917480469e-01,-2.286883592605590820e-01
1.113000000000000078e+01,-2.680521427072675156e-01,4.705324425080132378e-01,1.756123900413513184e-01,-2.282275110483169556e-01
1.114000000000000057e+01,-2.689775117221344103e-01,4.773108359921569011e-01,1.777921319007873535e-01,-2.270978987216949463e-01
1.115000000000000036e+01,-2.692894362454164026e-01,4.831791494114776597e-01,1.794878542423248291e-01,-2.253001630306243896e-01
1.116000000000000014e+01,-2.689937857650035458e-01,4.881393052315392000e-01,1.806979626417160034e-01,-2.228354215621948242e-01
1.116999999999999993e+01,-2.680957226104209723e-01,4.921923663849891439e-01,1.814210712909698486e-01,-2.197046875953674316e-01
1.117999999999999972e+01,-2.665996778715246096e-01,4.953385336395499383e-01,1.816558986902236938e-01,-2.159094065427780151e-01
1.118999999999999950e+01,-2.645093339611392924e-01,4.975771504314985272e-01,1.814015060663223267e-01,-2.114513516426086426e-01
1.120000000000000107e+01,-2.618276129947803010e-01,4.989067138484245545e-01,1.806572079658508301e-01,-2.063326984643936157e-01
1.121000000000000085e+01,-2.585566703864102256e-01,4.993248908123124052e-01,1.794229596853256226e-01,-2.005563527345657349e-01
1.122000000000000064e+01,-2.546978935421932988e-01,4.988285391570276839e-01,1.776993125677108765e-01,-1.941260844469070435e-01
1.123000000000000043e+01,-2.502519071805688333e-01,4.974137355560803164e-01,1.754876226186752319e-01,-1.870468407869338989e-01
1.124000000000000021e+01,-2.452185847058240276e-01,4.950758093957010608e-01,1.727905869483947754e-01,-1.793249994516372681e-01
1.125000000000000000e+01,-2.395970679922463098e-01,4.918093856916551654e-01,1.696119159460067749e-01,-1.709686219692230225e-01
1.125999999999999979e+01,-2.333857980089735773e-01,4.876084402853005373e-01,1.659570485353469849e-01,-1.619878858327865601e-01
1.126999999999999957e+01,-2.265825581993736182e-01,4.824663698430857184e-01,1.618330329656600952e-01,-1.523951143026351929e-01
1.127999999999999936e+01,-2.191845343689864667e-01,4.763760817244603318e-01,1.572488844394683838e-01,-1.422052085399627686e-01
1.129000000000000092e+01,-2.111883963746687964e-01,4.693301109447293729e-01,1.522157639265060425e-01,-1.314362138509750366e-01
1.130000000000000071e+01,-2.025904063532762145e-01,4.613207706819809628e-01,1.467469632625579834e-01,-1.201087087392807007e-01
1.131000000000000050e+01,-1.933865603250066456e-01,4.523403457043126408e-01,1.408583074808120728e-01,-1.082469075918197632e-01
1.132000000000000028e+01,-1.835727731704249743e-01,4.423813425122601894e-01,1.345679610967636108e-01,-9.587794542312622070e-02
1.133000000000000007e+01,-1.731451154669115811e-01,4.314368078915049032e-01,1.278966963291168213e-01,-8.303264528512954712e-02
1.133999999999999986e+01,-1.621001141434919024e-01,4.195007324227901235e-01,1.208676099777221680e-01,-6.974504888057708740e-02
1.134999999999999964e+01,-1.504351328123471332e-01,4.065685609836619530e-01,1.135064736008644104e-01,-5.605257302522659302e-02
1.135999999999999943e+01,-1.381488433881246369e-01,3.926378263850591188e-01,1.058411896228790283e-01,-4.199576750397682190e-02
1.137000000000000099e+01,-1.252418057589287648e-01,3.777089295115448886e-01,9.790205955505371094e-02,-2.761827036738395691e-02
1.138000000000000078e+01,-1.117171710063097900e-01,3.617860877626508098e-01,8.972124010324478149e-02,-1.296638790518045425e-02
1.139000000000000057e+01,-9.758151426013908503e-02,3.448784604875696491e-01,8.133283257484436035e-02,1.911067985929548740e-03
1.140000000000000036e+01,-8.284580172333283477e-02,3.270014582333490849e-01,7.277237623929977417e-02,1.696321554481983185e-02
1.141000000000000014e+01,-6.752648012238296471e-02,3.081782200120601334e-01,6.407671421766281128e-02,3.213740140199661255e-02
1.141999999999999993e+01,-5.164665607226615052e-02,2.884412142682056812e-01,5.528356507420539856e-02,4.737976565957069397e-02
1.142999999999999972e+01,-3.523730547002150437e-02,2.678338812038776884e-01,4.643124714493751526e-02,6.263566762208938599e-02
1.143999999999999950e+01,-1.833841863945787076e-02,2.464121864854515731e-01,3.755837306380271912e-02,7.785000652074813843e-02
1.145000000000000107e+01,-9.999520572865072676e-04,2.242459078974609610e-01,2.870335988700389862e-02,9.296799451112747192e-02
1.146000000000000085e+01,1.671757616823559001e-02,2.014194297466342098e-01,1.990412920713424683e-02,1.079354286193847656e-01
1.147000000000000064e+01,3.474302193560792340e-02,1.780318029951409031e-01,1.119780912995338440e-02,1.226991489529609680e-01
1.148000000000000043e+01,5.299522952519418462e-02,1.541958668737219706e-01,2.620414830744266510e-03,1.372076719999313354e-01
1.149000000000000021e+01,7.138442688117126178e-02,1.300362909576274206e-01,-5.793530493974685669e-03,1.514114141464233398e-01
1.150000000000000000e+01,8.981439110812869386e-02,1.056865534394759998e-01,-1.401124522089958191e-02,1.652632206678390503e-01
1.150999999999999979e+01,1.081852519427649595e-01,8.128504032651544253e-02,-2.200184948742389679e-02,1.787185072898864746e-01
1.151999999999999957e+01,1.263966813349760576e-01,5.697061640028763807e-02,-2.973668090999126434e-02,1.917357593774795532e-01
1.152999999999999936e+01,1.443511379797767780e-01,3.287812863075199182e-02,-3.718931227922439575e-02,2.042765170335769653e-01
1.154000000000000092e+01,1.619568188522180763e-01,9.134325324390561718e-03,-4.433585703372955322e-02,2.163058221340179443e-01
1.155000000000000071e+01,1.791300422570289708e-01,-1.414542705869806412e-02,-5.115477740764617920e-02,2.277919799089431763e-01
1.156000000000000050e+01,1.957968873034214852e-01,-3.685938811325549513e-02,-5.762708559632301331e-02,2.387067675590515137e-01
1.157000000000000028e+01,2.118940346178287137e-01,-5.892057427110502371e-02,-6.373625993728637695e-02,2.490253597497940063e-01
1.158000000000000007e+01,2.273688928115532304e-01,-8.025689627432699980e-02,-6.946823745965957642e-02,2.587264478206634521e-01
1.158999999999999986e+01,2.421791399148394697e-01,-1.008104850706065536e-01,-7.481101900339126587e-02,2.677915692329406738e-01
1.159999999999999964e+01,2.562918573193725402e-01,-1.205364545854292618e-01,-7.975500822067260742e-02,2.762054800987243652e-01
1.160999999999999943e+01,2.696824243378254105e-01,-1.394013360056484407e-01,-8.429239690303802490e-02,2.839556932449340820e-01
1.162000000000000099e+01,2.823333150347975273e-01,-1.573813808348572263e-01,-8.841719478368759155e-02,2.910321056842803955e-01
1.163000000000000078e+01,2.942329027226879279e-01,-1.744608790974619961e-01,-9.212499111890792847e-02,2.974269390106201172e-01
1.164000000000000057e+01,3.053743425254780153e-01,-1.906305901787090917e-01,-9.541262686252593994e-02,3.031342923641204834e-01
1.165000000000000036e+01,3.157545710986751630e-01,-2.058863400755523987e-01,-9.827802330255508423e-02,3.081497251987457275e-01
1.166000000000000014e+01,3.253734399570488156e-01,-2.202278073830479244e-01,-1.007201448082923889e-01,3.124703466892242432e-01
1.166999999999999993e+01,3.342329834012501832e-01,-2.336574988857617330e-01,-1.027384549379348755e-01,3.160943090915679932e-01
1.167999999999999972e+01,3.423368123216327108e-01,-2.461799022169502416e-01,-1.043328866362571716e-01,3.190202116966247559e-01
1.168999999999999950e+01,3.496896205848015748e-01,-2.578007967834224923e-01,-1.055037975311279297e-01,3.212474286556243896e-01
1.170000000000000107e+01,3.562967877573776643e-01,-2.685267001624267458e-01,-1.062515154480934143e-01,3.227758407592773438e-01
1.171000000000000085e+01,3.621640639601021450e-01,-2.783644300624593670e-01,-1.065766438841819763e-01,3.236053586006164551e-01
1.172000000000000064e+01,3.672973213648401125e-01,-2.873207602434827979e-01,-1.064796000719070435e-01,3.237359523773193359e-01
1.173000000000000043e+01,3.717023605391113761e-01,-2.954021539632902260e-01,-1.059607490897178650e-01,3.231678009033203125e-01
1.174000000000000021e+01,3.753847603585637738e-01,-3.026145592514340454e-01,-1.050203740596771240e-01,3.219009935855865479e-01
1.175000000000000000e+01,3.783497627170230304e-01,-3.089632538342010903e-01,-1.036588475108146667e-01,3.199359178543090820e-01
1.175999999999999979e+01,3.806021847496912081e-01,-3.144527295896331065e-01,-1.018765047192573547e-01,3.172731399536132812e-01
1.176999999999999957e+01,3.821463517079825567e-01,-3.190866070074148131e-01,-9.967379271984100342e-02,3.139134347438812256e-01
1.177999999999999936e+01,3.829860480117696642e-01,-3.228675762191388632e-01,-9.705157577991485596e-02,3.098584413528442383e-01
1.179000000000000092e+01,3.831244800129001704e-01,-3.257973555990455461e-01,-9.401104599237442017e-02,3.051102757453918457e-01
1.180000000000000071e+01,3.825642504230586383e-01,-3.278766678403864931e-01,-9.055420011281967163e-02,2.996723949909210205e-01
1.181000000000000050e+01,3.813073407806720216e-01,-3.291052284389385241e-01,-8.668388426303863525e-02,2.935494184494018555e-01
1.182000000000000028e+01,3.793551012202740491e-01,-3.294817455057383881e-01,-8.240393549203872681e-02,2.867476344108581543e-01
1.183000000000000007e+01,3.767082476987643203e-01,-3.290039310328755073e-01,-7.771950215101242065e-02,2.792752683162689209e-01
1.183999999999999986e+01,3.733668659733372919e-01,-3.276685225606901786e-01,-7.263731956481933594e-02,2.711426615715026855e-01
1.184999999999999964e+01,3.693304230674356314e-01,-3.254713161673005173e-01,-6.716587394475936890e-02,2.623626887798309326e-01
1.185999999999999943e+01,3.645977881299232726e-01,-3.224072132932530033e-01,-6.131542846560478210e-02,2.529509961605072021e-01
1.187000000000000099e+01,3.591672643447500479e-01,-3.184702835887437411e-01,-5.509843304753303528e-02,2.429261356592178345e-01
1.188000000000000078e+01,3.530366346978989212e-01,-3.136538475451359220e-01,-4.852944985032081604e-02,2.323095947504043579e-01
1.189000000000000057e+01,3.462032244028688810e-01,-3.079505826640671629e-01,-4.162550345063209534e-02,2.211263775825500488e-01
1.190000000000000036e+01,3.386639882455081407e-01,-3.013526644555913903e-01,-3.440577164292335510e-02,2.094045430421829224e-01
1.191000000000000014e+01,3.304156229803275613e-01,-2.938519423506467665e-01,-2.689202129840850830e-02,1.971757411956787109e-01
1.191999999999999993e+01,3.214547200709383934e-01,-2.854401715959013486e-01,-1.910824887454509735e-02,1.844747066497802734e-01
1.192999999999999972e+01,3.117779576679409193e-01,-2.761092994668931655e-01,-1.108079962432384491e-02,1.713394224643707275e-01
1.193999999999999950e+01,3.013823545903135392e-01,-2.658518372809719477e-01,-2.838271902874112129e-03,1.578110158443450928e-01
1.195000000000000107e+01,2.902655873391712937e-01,-2.546613195609030433e-01,5.588779225945472717e-03,1.439332962036132812e-01
1.196000000000000085e+01,2.784263913649413502e-01,-2.425328796945690757e-01,1.416793745011091232e-02,1.297526806592941284e-01
1.197000000000000064e+01,2.658650605980173998e-01,-2.294639615425510537e-01,2.286511100828647614e-02,1.153178736567497253e-01
1.198000000000000043e+01,2.525840538168614424e-01,-2.154551787320823364e-01,3.164498135447502136e-02,1.006794050335884094e-01
1.199000000000000021e+01,2.385887326562479704e-01,-2.005113562664484483e-01,4.047102108597755432e-02,8.588923513889312744e-02
1.200000000000000000e+01,2.238882196747879472e-01,-1.846427380144679831e-01,4.930606111884117126e-02,7.100042700767517090e-02
1.200999999999999979e+01,2.084963901883324089e-01,-1.678663792215267792e-01,5.811248347163200378e-02,5.606662854552268982e-02
1.201999999999999957e+01,1.924329731730416160e-01,-1.502076894993234213e-01,6.685258448123931885e-02,4.114156961441040039e-02
1.203000000000000114e+01,1.757247132921917476e-01,-1.317020592028103620e-01,7.548891752958297729e-02,2.627871744334697723e-02
1.204000000000000092e+01,1.584065308321604970e-01,-1.123964808226718542e-01,8.398468047380447388e-02,1.153069362044334412e-02
1.205000000000000071e+01,1.405225700156399748e-01,-9.235101220367984698e-02,9.230390191078186035e-02,-3.051071660593152046e-03
1.206000000000000050e+01,1.221269939041435687e-01,-7.163988323509622169e-02,1.004118993878364563e-01,-1.741677336394786835e-02
1.207000000000000028e+01,1.032843681243037492e-01,-5.035202519166828011e-02,1.082754656672477722e-01,-3.151859715580940247e-02
1.208000000000000007e+01,8.406946623356567616e-02,-2.859078863449253036e-02,1.158631071448326111e-01,-4.531114175915718079e-02
1.208999999999999986e+01,6.456637045019336663e-02,-6.472672892381003788e-03,1.231453046202659607e-01,-5.875151976943016052e-02
1.209999999999999964e+01,4.486681432953015802e-02,1.587500794853328318e-02,1.300947517156600952e-01,-7.179980725049972534e-02
1.210999999999999943e+01,2.506782145615091967e-02,3.831744718013314205e-02,1.366862803697586060e-01,-8.441910147666931152e-02
1.212000000000000099e+01,5.268816956269751703e-03,6.071640847385049305e-02,1.428971439599990845e-01,-9.657561033964157104e-02
1.213000000000000078e+01,-1.443150870131734535e-02,8.293463860329566839e-02,1.487070471048355103e-01,-1.082388088107109070e-01
1.214000000000000057e+01,-3.393825774415029639e-02,1.048401735696619791e-01,1.540980488061904907e-01,-1.193813905119895935e-01
1.215000000000000036e+01,-5.316298993647567556e-02,1.263100967611466285e-01,1.590546220541000366e-01,-1.299792081117630005e-01
1.216000000000000014e+01,-7.202576121669634901e-02,1.472334224271345526e-01,1.635634899139404297e-01,-1.400112360715866089e-01
1.216999999999999993e+01,-9.045641912650789762e-02,1.675129399971682087e-01,1.676136255264282227e-01,-1.494593769311904907e-01
1.217999999999999972e+01,-1.083951544653908583e-01,1.870660176832434352e-01,1.711960732936859131e-01,-1.583082228899002075e-01
1.218999999999999950e+01,-1.257924027878771223e-01,2.058244955873876070e-01,1.743038147687911987e-01,-1.665450334548950195e-01
1.220000000000000107e+01,-1.426082464965636454e-01,2.237338785178666078e-01,1.769313812255859375e-01,-1.741592139005661011e-01
1.221000000000000085e+01,-1.588114817423068315e-01,2.407520576041905225e-01,1.790750771760940552e-01,-1.811423003673553467e-01
1.222000000000000064e+01,-1.743785041178675943e-01,2.568477755670121043e-01,1.807324141263961792e-01,-1.874874383211135864e-01
1.223000000000000043e+01,-1.892921373157566700e-01,2.719990088942899620e-01,1.819019764661788940e-01,-1.931896209716796875e-01
1.224000000000000021e+01,-2.035404935569666840e-01,2.861913908230279135e-01,1.825834512710571289e-01,-1.982447057962417603e-01
1.225000000000000000e+01,-2.171159221066003009e-01,2.994167536982801359e-01,1.827770918607711792e-01,-2.026496976613998413e-01
1.225999999999999979e+01,-2.300140774850348568e-01,3.116718348296356189e-01,1.824840158224105835e-01,-2.064025998115539551e-01
1.226999999999999957e+01,-2.422331166524341328e-01,3.229571588392162185e-01,1.817055642604827881e-01,-2.095018178224563599e-01
1.228000000000000114e+01,-2.537730236998537725e-01,3.332760945414918741e-01,1.804435402154922485e-01,-2.119464278221130371e-01
1.229000000000000092e+01,-2.646350532671248867e-01,3.426340742343899626e-01,1.787001192569732666e-01,-2.137357294559478760e-01
1.230000000000000071e+01,-2.748212783149864280e-01,3.510379554928791390e-01,1.764775365591049194e-01,-2.148694694042205811e-01
1.231000000000000050e+01,-2.843342276675424607e-01,3.584955053049782570e-01,1.737783700227737427e-01,-2.153479754924774170e-01
1.232000000000000028e+01,-2.931765991944888516e-01,3.650149870300737343e-01,1.706054508686065674e-01,-2.151715159416198730e-01
1.233000000000000007e+01,-3.013510350531616311e-01,3.706048314479110095e-01,1.669618487358093262e-01,-2.143411934375762939e-01
1.233999999999999986e+01,-3.088599485360107311e-01,3.752733775168435870e-01,1.628510504961013794e-01,-2.128586620092391968e-01
1.234999999999999964e+01,-3.157053913492532948e-01,3.790286675045938525e-01,1.582771390676498413e-01,-2.107263356447219849e-01
1.235999999999999943e+01,-3.218889530592156101e-01,3.818782851807192569e-01,1.532447189092636108e-01,-2.079475969076156616e-01
1.237000000000000099e+01,-3.274116872957237856e-01,3.838292297351700855e-01,1.477592587471008301e-01,-2.045272141695022583e-01
1.238000000000000078e+01,-3.322740579408225425e-01,3.848878162225035648e-01,1.418273001909255981e-01,-2.004713118076324463e-01
1.239000000000000057e+01,-3.364759014273404625e-01,3.850595973455558929e-01,1.354563981294631958e-01,-1.957877576351165771e-01
1.240000000000000036e+01,-3.400164016913515552e-01,3.843493019834021140e-01,1.286555975675582886e-01,-1.904864460229873657e-01
1.241000000000000014e+01,-3.428940755773273730e-01,3.827607875814125760e-01,1.214354112744331360e-01,-1.845795214176177979e-01
