time,theta1,theta2,pred1,pred2
9.179999999999999716e+00,3.238855273922072731e-01,-2.319383850298031569e-01,3.219936192035675049e-01,-2.254427075386047363e-01
9.189999999999999503e+00,3.320147547806215349e-01,-2.456597931420271830e-01,3.298289775848388672e-01,-2.388109713792800903e-01
9.200000000000001066e+00,3.393897641551514854e-01,-2.584733812085830973e-01,3.369182050228118896e-01,-2.512838542461395264e-01
9.210000000000000853e+00,3.460161307352579430e-01,-2.703850067722596284e-01,3.432705700397491455e-01,-2.628724575042724609e-01
9.220000000000000639e+00,3.519000083664490242e-01,-2.814010656431856772e-01,3.488950133323669434e-01,-2.735875844955444336e-01
9.230000000000000426e+00,3.570478366507551793e-01,-2.915280923287333903e-01,3.537998795509338379e-01,-2.834382951259613037e-01
9.240000000000000213e+00,3.614661109790169857e-01,-3.007724492567437347e-01,3.579920530319213867e-01,-2.924320399761199951e-01
9.250000000000000000e+00,3.651612032023514032e-01,-3.091400876792042007e-01,3.614771962165832520e-01,-3.005735576152801514e-01
9.259999999999999787e+00,3.681392237500754616e-01,-3.166363674475064505e-01,3.642593920230865479e-01,-3.078654706478118896e-01
9.269999999999999574e+00,3.704059146480577214e-01,-3.232659209736608585e-01,3.663415312767028809e-01,-3.143081068992614746e-01
9.279999999999999361e+00,3.719665669656924689e-01,-3.290325523659116125e-01,3.677254617214202881e-01,-3.199002742767333984e-01
9.290000000000000924e+00,3.728259605321604386e-01,-3.339391687299733125e-01,3.684122860431671143e-01,-3.246395289897918701e-01
9.300000000000000711e+00,3.729883177374366809e-01,-3.379877321902935439e-01,3.684028387069702148e-01,-3.285225629806518555e-01
9.310000000000000497e+00,3.724572685458622523e-01,-3.411792286412755892e-01,3.676977753639221191e-01,-3.315460085868835449e-01
9.320000000000000284e+00,3.712358262063778502e-01,-3.435136524163720506e-01,3.662983179092407227e-01,-3.337068557739257812e-01
9.330000000000000071e+00,3.693263707572029819e-01,-3.449900027605170560e-01,3.642058968544006348e-01,-3.350027203559875488e-01
9.339999999999999858e+00,3.667306397567883236e-01,-3.456062912451135505e-01,3.614225685596466064e-01,-3.354318737983703613e-01
9.349999999999999645e+00,3.634497257688987792e-01,-3.453595593353364634e-01,3.579511046409606934e-01,-3.349933028221130371e-01
9.359999999999999432e+00,3.594840809683821914e-01,-3.442459064992594020e-01,3.537944257259368896e-01,-3.336870074272155762e-01
9.370000000000000995e+00,3.548335289643317347e-01,-3.422605288703619575e-01,3.489556610584259033e-01,-3.315127193927764893e-01
9.380000000000000782e+00,3.494972876260435957e-01,-3.393977735098274717e-01,3.434378504753112793e-01,-3.284702897071838379e-01
9.390000000000000568e+00,3.434740019335733585e-01,-3.356512068355901879e-01,3.372432589530944824e-01,-3.245590329170227051e-01
9.400000000000000355e+00,3.367617920126763642e-01,-3.310137041518035894e-01,3.303735256195068359e-01,-3.197768926620483398e-01
9.410000000000000142e+00,3.293583205889405452e-01,-3.254775660045467478e-01,3.228288888931274414e-01,-3.141203224658966064e-01
9.419999999999999929e+00,3.212608827588471772e-01,-3.190346652370143476e-01,3.146084845066070557e-01,-3.075842857360839844e-01
9.429999999999999716e+00,3.124665265551531679e-01,-3.116766363179339083e-01,3.057097792625427246e-01,-3.001615107059478760e-01
9.439999999999999503e+00,3.029722116771652041e-01,-3.033951170407752085e-01,2.961292862892150879e-01,-2.918431758880615234e-01
9.450000000000001066e+00,2.927750135929542696e-01,-2.941820524309151641e-01,2.858624458312988281e-01,-2.826195359230041504e-01
9.460000000000000853e+00,2.818723877770826780e-01,-2.840300812347234527e-01,2.749043703079223633e-01,-2.724800705909729004e-01
9.470000000000000639e+00,2.702625037222858850e-01,-2.729330182511825464e-01,2.632506489753723145e-01,-2.614150941371917725e-01
9.480000000000000426e+00,2.579446628640540973e-01,-2.608864520156564115e-01,2.508980929851531982e-01,-2.494167983531951904e-01
9.490000000000000213e+00,2.449198190010674347e-01,-2.478884835985161461e-01,2.378459721803665161e-01,-2.364808470010757446e-01
9.500000000000000000e+00,2.311912092896091231e-01,-2.339406176031158524e-01,2.240969538688659668e-01,-2.226080298423767090e-01
9.509999999999999787e+00,2.167651137673944350e-01,-2.190488302981289381e-01,2.096585333347320557e-01,-2.078056335449218750e-01
9.519999999999999574e+00,2.016517406621119446e-01,-2.032248108687084165e-01,1.945439130067825317e-01,-1.920896619558334351e-01
9.529999999999999361e+00,1.858662415720691297e-01,-1.864873814332304591e-01,1.787734329700469971e-01,-1.754857152700424194e-01
9.540000000000000924e+00,1.694298223740935694e-01,-1.688640479970472397e-01,1.623747646808624268e-01,-1.580308228731155396e-01
9.550000000000000711e+00,1.523709147008484310e-01,-1.503926331724285415e-01,1.453843116760253906e-01,-1.397735923528671265e-01
9.560000000000000497e+00,1.347263171859972852e-01,-1.311228637147469345e-01,1.278469264507293701e-01,-1.207753643393516541e-01
9.570000000000000284e+00,1.165422059491381668e-01,-1.111177723027013953e-01,1.098162904381752014e-01,-1.011099293828010559e-01
9.580000000000000071e+00,9.787485997993861098e-02,-9.045469774809092312e-02,9.135448932647705078e-02,-8.086320012807846069e-02
9.589999999999999858e+00,7.879094351431678578e-02,-6.922566279013293855e-02,7.253127545118331909e-02,-6.013198941946029663e-02
9.599999999999999645e+00,5.936718261292457666e-02,-4.753690176001933859e-02,5.342313274741172791e-02,-3.902290761470794678e-02
9.609999999999999432e+00,3.968932459396746354e-02,-2.550738240203465068e-02,3.411204740405082703e-02,-1.765034534037113190e-02
9.620000000000000995e+00,1.985033741877889613e-02,-3.266261908604762079e-03,1.468397211283445358e-02,3.865584032610058784e-03
9.630000000000000782e+00,-5.206384123882489001e-05,1.905060069167038850e-02,-4.773028194904327393e-03,2.540177106857299805e-02
9.640000000000000568e+00,-1.991837271669031836e-02,4.130480853763979915e-02,-2.417032793164253235e-02,4.683421924710273743e-02
9.650000000000000355e+00,-3.965043291366100731e-02,6.335985218404203978e-02,-4.342069104313850403e-02,6.804108619689941406e-02
9.660000000000000142e+00,-5.915443764394203580e-02,8.508533635210178969e-02,-6.244008615612983704e-02,8.890495449304580688e-02
9.669999999999999929e+00,-7.834348552562107881e-02,1.063605860957731186e-01,-8.114913105964660645e-02,1.093152537941932678e-01
9.679999999999999716e+00,-9.713947945059775435e-02,1.270773328798799617e-01,-9.947452694177627563e-02,1.291699707508087158e-01
9.689999999999999503e+00,-1.154742741985387566e-01,1.471413482203593193e-01,-1.173502802848815918e-01,1.483777463436126709e-01
9.700000000000001066e+00,-1.332900931854131277e-01,1.664730529767929346e-01,-1.347185671329498291e-01,1.668586730957031250e-01
9.710000000000000853e+00,-1.505393220292490231e-01,1.850072525966419412e-01,-1.515298634767532349e-01,1.845450699329376221e-01
9.720000000000000639e+00,-1.671838336860659302e-01,2.026922145016332721e-01,-1.677436083555221558e-01,2.013818174600601196e-01
9.730000000000000426e+00,-1.831940107320955691e-01,2.194883189739003926e-01,-1.833276152610778809e-01,2.173258066177368164e-01
9.740000000000000213e+00,-1.985476129283516300e-01,2.353664905289732101e-01,-1.982576698064804077e-01,2.323458492755889893e-01
9.750000000000000000e+00,-2.132286073166174412e-01,2.503065735978573514e-01,-2.125170677900314331e-01,2.464204132556915283e-01
9.759999999999999787e+00,-2.272260424592059957e-01,2.642957665522979727e-01,-2.260951846837997437e-01,2.595378756523132324e-01
9.769999999999999574e+00,-2.405330246771870406e-01,2.773271949272847481e-01,-2.389867007732391357e-01,2.716936469078063965e-01
9.779999999999999361e+00,-2.531458032036130734e-01,2.893986335713744640e-01,-2.511905729770660400e-01,2.828892767429351807e-01
9.790000000000000924e+00,-2.650630031833671185e-01,3.005114322071029132e-01,-2.627084851264953613e-01,2.931305468082427979e-01
9.800000000000000711e+00,-2.762849691944631592e-01,3.106695923953567973e-01,-2.735441327095031738e-01,3.024261891841888428e-01
9.810000000000000497e+00,-2.868132348677980836e-01,3.198790178324277256e-01,-2.837018668651580811e-01,3.107860088348388672e-01
9.820000000000000284e+00,-2.966500883903765429e-01,3.281468959735459601e-01,-2.931865751743316650e-01,3.182202875614166260e-01
9.830000000000000071e+00,-3.057982276691832979e-01,3.354812024891279387e-01,-3.020020127296447754e-01,3.247387409210205078e-01
9.839999999999999858e+00,-3.142604872343300881e-01,3.418903037675936618e-01,-3.101513683795928955e-01,3.303496837615966797e-01
9.849999999999999645e+00,-3.220396254318796392e-01,3.473826416878912915e-01,-3.176363706588745117e-01,3.350600004196166992e-01
9.859999999999999432e+00,-3.291381598831192856e-01,3.519664841177537196e-01,-3.244574666023254395e-01,3.388749361038208008e-01
9.870000000000000995e+00,-3.355582423541611514e-01,3.556497290037833325e-01,-3.306138813495635986e-01,3.417980074882507324e-01
9.880000000000000782e+00,-3.413015644886612243e-01,3.584397503493234605e-01,-3.361040651798248291e-01,3.438321650028228760e-01
9.890000000000000568e+00,-3.463692881932015077e-01,3.603432776407917704e-01,-3.409254252910614014e-01,3.449787199497222900e-01
9.900000000000000355e+00,-3.507619953526340817e-01,3.613663015169424342e-01,-3.450753092765808105e-01,3.452392220497131348e-01
9.910000000000000142e+00,-3.544796529050822653e-01,3.615140003482541498e-01,-3.485510945320129395e-01,3.446151614189147949e-01
9.919999999999999929e+00,-3.575215898424151106e-01,3.607906831496002775e-01,-3.513500690460205078e-01,3.431085646152496338e-01
9.929999999999999716e+00,-3.598864840098749407e-01,3.591997460489188554e-01,-3.534701764583587646e-01,3.407218158245086670e-01
9.939999999999999503e+00,-3.615723569856490460e-01,3.567436400997663348e-01,-3.549098968505859375e-01,3.374584317207336426e-01
9.950000000000001066e+00,-3.625765761047303193e-01,3.534238493023568184e-01,-3.556679487228393555e-01,3.333222866058349609e-01
9.960000000000000853e+00,-3.628958628742612325e-01,3.492408779435114408e-01,-3.557436764240264893e-01,3.283176720142364502e-01
9.970000000000000639e+00,-3.625263086872849705e-01,3.441942486460216055e-01,-3.551363050937652588e-01,3.224489688873291016e-01
9.980000000000000426e+00,-3.614633978036862483e-01,3.382825112228672326e-01,-3.538450002670288086e-01,3.157200515270233154e-01
9.990000000000000213e+00,-3.597020397547846526e-01,3.315032654152215708e-01,-3.518683910369873047e-01,3.081341981887817383e-01
1.000000000000000000e+01,-3.572366127125956581e-01,3.238531997747003954e-01,-3.492041528224945068e-01,2.996927201747894287e-01
1.000999999999999979e+01,-3.540610210578186146e-01,3.153281512428611211e-01,-3.458490967750549316e-01,2.903958261013031006e-01
1.001999999999999957e+01,-3.501687717394216803e-01,3.059231918575036069e-01,-3.417985141277313232e-01,2.802411019802093506e-01
1.002999999999999936e+01,-3.455530734026708850e-01,2.956327481879352237e-01,-3.370466232299804688e-01,2.692243158817291260e-01
1.004000000000000092e+01,-3.402069652506576891e-01,2.844507631933848035e-01,-3.315863013267517090e-01,2.573392391204833984e-01
1.005000000000000071e+01,-3.341234848518869205e-01,2.723709133523629644e-01,-3.254097104072570801e-01,2.445780485868453979e-01
1.006000000000000050e+01,-3.272958824375377107e-01,2.593868916168359795e-01,-3.185085952281951904e-01,2.309324890375137329e-01
1.007000000000000028e+01,-3.197178947840288443e-01,2.454927744373787413e-01,-3.108751475811004639e-01,2.163942009210586548e-01
1.008000000000000007e+01,-3.113840932487512148e-01,2.306834932635239699e-01,-3.025028407573699951e-01,2.009564340114593506e-01
1.008999999999999986e+01,-3.022903157972409716e-01,2.149554243183249280e-01,-2.933874428272247314e-01,1.846152991056442261e-01
1.009999999999999964e+01,-2.924342121892393731e-01,1.983071375683780613e-01,-2.835280597209930420e-01,1.673714369535446167e-01
1.010999999999999943e+01,-2.818158997701802893e-01,1.807403016677630037e-01,-2.729283571243286133e-01,1.492313593626022339e-01
1.012000000000000099e+01,-2.704387559660770823e-01,1.622607817504337913e-01,-2.615977227687835693e-01,1.302092075347900391e-01
1.013000000000000078e+01,-2.583103517767252888e-01,1.428799367081278193e-01,-2.495520412921905518e-01,1.103281602263450623e-01
1.014000000000000057e+01,-2.454435186071415309e-01,1.226161063014758884e-01,-2.368150055408477783e-01,8.962170779705047607e-02
1.015000000000000036e+01,-2.318575272958065536e-01,1.014962596971813735e-01,-2.234182357788085938e-01,6.813441962003707886e-02
1.016000000000000014e+01,-2.175793282973495224e-01,7.955773563118127834e-02,-2.094021439552307129e-01,4.592252150177955627e-02
1.016999999999999993e+01,-2.026447689705553334e-01,5.684995838686272840e-02,-1.948158442974090576e-01,2.305436879396438599e-02
1.017999999999999972e+01,-1.870996706926223441e-01,3.343596730826960128e-02,-1.797167211771011353e-01,-3.901814052369445562e-04
1.018999999999999950e+01,-1.710005964211627205e-01,9.393524739302328008e-03,-1.641703695058822632e-01,-2.432051301002502441e-02
1.020000000000000107e+01,-1.544151381780815846e-01,-1.518443528299386579e-02,-1.482491940259933472e-01,-4.863602295517921448e-02
1.021000000000000085e+01,-1.374215527590480490e-01,-4.019025761609718722e-02,-1.320317536592483521e-01,-7.322808355093002319e-02
1.022000000000000064e+01,-1.201076057770203986e-01,-6.550311247143997262e-02,-1.156008467078208923e-01,-9.798189252614974976e-02
1.023000000000000043e+01,-1.025686044844286576e-01,-9.099166821860710241e-02,-9.904240816831588745e-02,-1.227783709764480591e-01
1.024000000000000021e+01,-8.490470275413958268e-02,-1.165177777252819069e-01,-8.244345337152481079e-02,-1.474967747926712036e-01
1.025000000000000000e+01,-6.721770820123663948e-02,-1.419408619164213847e-01,-6.589048355817794800e-02,-1.720169782638549805e-01
1.025999999999999979e+01,-4.960771407308046943e-02,-1.671225447975996370e-01,-4.946761578321456909e-02,-1.962218731641769409e-01
1.026999999999999957e+01,-3.216992081101974904e-02,-1.919310348244149256e-01,-3.325505182147026062e-02,-2.199997752904891968e-01
1.027999999999999936e+01,-1.499196762344589748e-02,-2.162448086682704218e-01,-1.732750609517097473e-02,-2.432461231946945190e-01
1.029000000000000092e+01,1.848005868563938441e-03,-2.399552921416344131e-01,-1.753115793690085411e-03,-2.658654749393463135e-01
1.030000000000000071e+01,1.828248133825690486e-02,-2.629684179449365833e-01,1.340792328119277954e-02,-2.877728939056396484e-01
1.031000000000000050e+01,3.425490556476798454e-02,-2.852051135217855138e-01,2.810343913733959198e-02,-3.088944256305694580e-01
1.032000000000000028e+01,4.971938461884179566e-02,-3.066008962166557605e-01,4.229021444916725159e-02,-3.291684687137603760e-01
1.033000000000000007e+01,6.463990170156866388e-02,-3.271048150659128240e-01,5.593371018767356873e-02,-3.485446572303771973e-01
1.033999999999999986e+01,7.898923799522712674e-02,-3.466779867189541675e-01,6.900762021541595459e-02,-3.669848740100860596e-01
1.034999999999999964e+01,9.274775288796056893e-02,-3.652919408855881400e-01,8.149385452270507812e-02,-3.844612836837768555e-01
1.035999999999999943e+01,1.059021407130004977e-01,-3.829269362854754721e-01,9.338115900754928589e-02,-4.009560346603393555e-01
1.037000000000000099e+01,1.184442526380623945e-01,-3.995703685307551156e-01,1.046645268797874451e-01,-4.164595603942871094e-01
1.038000000000000078e+01,1.303700258165190751e-01,-4.152153270736385626e-01,1.153438612818717957e-01,-4.309693574905395508e-01
1.039000000000000057e+01,1.416785474085451024e-01,-4.298593383899375620e-01,1.254230141639709473e-01,-4.444882869720458984e-01
1.040000000000000036e+01,1.523712565452793877e-01,-4.435032987650277536e-01,1.349085122346878052e-01,-4.570232033729553223e-01
1.041000000000000014e+01,1.624512795724684100e-01,-4.561505896037191810e-01,1.438084393739700317e-01,-4.685831069946289062e-01
1.041999999999999993e+01,1.719228800173452920e-01,-4.678063490493253318e-01,1.521315574645996094e-01,-4.791781604290008545e-01
1.042999999999999972e+01,1.807910228427072052e-01,-4.784768987586138778e-01,1.598863750696182251e-01,-4.888185262680053711e-01
1.043999999999999950e+01,1.890610161928611421e-01,-4.881692750810275316e-01,1.670805513858795166e-01,-4.975132942199707031e-01
1.045000000000000107e+01,1.967382340185834522e-01,-4.968908687338326469e-01,1.737204045057296753e-01,-5.052700042724609375e-01
1.046000000000000085e+01,2.038278961730552730e-01,-5.046491407579464239e-01,1.798108518123626709e-01,-5.120944380760192871e-01
1.047000000000000064e+01,2.103348980818754710e-01,-5.114514037031482330e-01,1.853549033403396606e-01,-5.179900527000427246e-01
1.048000000000000043e+01,2.162636791306794815e-01,-5.173046530795095688e-01,1.903540641069412231e-01,-5.229586958885192871e-01
1.049000000000000021e+01,2.216181241491329279e-01,-5.222154411165698118e-01,1.948085576295852661e-01,-5.270004272460937500e-01
1.050000000000000000e+01,2.264014856076983773e-01,-5.261897761935975248e-01,1.987175047397613525e-01,-5.301144719123840332e-01
1.050999999999999979e+01,2.306163288474187278e-01,-5.292330506963308645e-01,2.020793706178665161e-01,-5.322989821434020996e-01
1.051999999999999957e+01,2.342644910622132259e-01,-5.313499848188170116e-01,2.048923373222351074e-01,-5.335522890090942383e-01
1.052999999999999936e+01,2.373470523007686350e-01,-5.325445839286470084e-01,2.071545273065567017e-01,-5.338731408119201660e-01
1.054000000000000092e+01,2.398643159366332100e-01,-5.328201060332504735e-01,2.088644355535507202e-01,-5.332610011100769043e-01
1.055000000000000071e+01,2.418157967893096449e-01,-5.321790369135976917e-01,2.100210934877395630e-01,-5.317161083221435547e-01
1.056000000000000050e+01,2.432002148217736193e-01,-5.306230701659765403e-01,2.106239795684814453e-01,-5.292402505874633789e-01
1.057000000000000028e+01,2.440154952516087328e-01,-5.281530933577850417e-01,2.106730788946151733e-01,-5.258359313011169434e-01
1.058000000000000007e+01,2.442587728068345565e-01,-5.247691772812194122e-01,2.101688832044601440e-01,-5.215066671371459961e-01
1.058999999999999986e+01,2.439264010688232953e-01,-5.204705696838389795e-01,2.091117799282073975e-01,-5.162563323974609375e-01
1.059999999999999964e+01,2.430139672086446545e-01,-5.152556939903336630e-01,2.075021117925643921e-01,-5.100888013839721680e-01
1.060999999999999943e+01,2.415163128923299707e-01,-5.091221541760980740e-01,2.053394019603729248e-01,-5.030075311660766602e-01
1.062000000000000099e+01,2.394275628085468788e-01,-5.020667478773558345e-01,2.026223242282867432e-01,-4.950147271156311035e-01
1.063000000000000078e+01,2.367411628544675295e-01,-4.940854906381997314e-01,1.993482559919357300e-01,-4.861112236976623535e-01
1.064000000000000057e+01,2.334499304555625598e-01,-4.851736547878885975e-01,1.955130100250244141e-01,-4.762955307960510254e-01
1.065000000000000036e+01,2.295461202916317667e-01,-4.753258275456087589e-01,1.911107003688812256e-01,-4.655643105506896973e-01
1.066000000000000014e+01,2.250215111963728143e-01,-4.645359963826383165e-01,1.861337721347808838e-01,-4.539118707180023193e-01
1.066999999999999993e+01,2.198675188118956736e-01,-4.527976680590488079e-01,1.805732697248458862e-01,-4.413303732872009277e-01
1.067999999999999972e+01,2.140753402396075034e-01,-4.401040300282795803e-01,1.744192689657211304e-01,-4.278108477592468262e-01
1.068999999999999950e+01,2.076361440262545488e-01,-4.264481727628467445e-01,1.676613688468933105e-01,-4.133433997631072998e-01
1.070000000000000107e+01,2.005413094463515400e-01,-4.118233785876268538e-01,1.602894216775894165e-01,-3.979184329509735107e-01
1.071000000000000085e+01,1.927827347734543673e-01,-3.962235044218601066e-01,1.522946655750274658e-01,-3.815280199050903320e-01
1.072000000000000064e+01,1.843532266793645180e-01,-3.796434755736788902e-01,1.436706036329269409e-01,-3.641669452190399170e-01
1.073000000000000043e+01,1.752469843976658392e-01,-3.620799096111358972e-01,1.344142109155654907e-01,-3.458346724510192871e-01
1.074000000000000021e+01,1.654602063664902256e-01,-3.435319095625789521e-01,1.245271712541580200e-01,-3.265368640422821045e-01
1.075000000000000000e+01,1.549918229163144701e-01,-3.240020316180726168e-01,1.140166670083999634e-01,-3.062865436077117920e-01
1.075999999999999979e+01,1.438443855681074690e-01,-3.034974715933307921e-01,1.028968617320060730e-01,-2.851058840751647949e-01
1.076999999999999957e+01,1.320250976970788748e-01,-2.820314489739090269e-01,9.118951857089996338e-02,-2.630271315574645996e-01
1.077999999999999936e+01,1.195470054209264027e-01,-2.596248180856441379e-01,7.892454415559768677e-02,-2.400936335325241089e-01
1.079000000000000092e+01,1.064302929840555134e-01,-2.363078301225568500e-01,6.614056974649429321e-02,-2.163606584072113037e-01
1.080000000000000071e+01,9.270364466386421531e-02,-2.121219963990519652e-01,5.288504809141159058e-02,-1.918948888778686523e-01
1.081000000000000050e+01,7.840555276895094794e-02,-1.871218888220939902e-01,3.921409696340560913e-02,-1.667748987674713135e-01
1.082000000000000028e+01,6.358544322330426934e-02,-1.613767016424594303e-01,2.519166469573974609e-02,-1.410899758338928223e-01
1.083000000000000007e+01,4.830442173511816789e-02,-1.349713043584352123e-01,1.088924147188663483e-02,-1.149392724037170410e-01
1.083999999999999986e+01,3.263544371183545872e-02,-1.080065139982757660e-01,-3.615814726799726486e-03,-8.843008428812026978e-02
1.084999999999999964e+01,1.666271387411664973e-02,-8.059831856087761037e-02,-1.824111118912696838e-02,-6.167614459991455078e-02
1.085999999999999943e+01,4.801956547645920385e-04,-5.287588437331684071e-02,-3.290124237537384033e-02,-3.479558601975440979e-02
1.087000000000000099e+01,-1.581077765257852402e-02,-2.497833390892818806e-02,-4.750911518931388855e-02,-7.908618077635765076e-03
1.088000000000000078e+01,-3.210464563030626661e-02,2.949509189617651773e-03,-6.197782233357429504e-02,1.886496879160404205e-02
1.089000000000000057e+01,-4.829522296412822741e-02,3.076200435181989171e-02,-7.622241973876953125e-02,4.540797695517539978e-02
1.090000000000000036e+01,-6.427937111288091476e-02,5.831767186288844274e-02,-9.016153961420059204e-02,7.160811126232147217e-02
1.091000000000000014e+01,-7.996033889685270901e-02,8.548371414759523002e-02,-1.037189513444900513e-01,9.735988080501556396e-02
1.091999999999999993e+01,-9.525042449902484942e-02,1.121396041017718587e-01,-1.168248206377029419e-01,1.225665807723999023e-01
1.092999999999999972e+01,-1.100727829645736372e-01,1.381795008086696419e-01,-1.294167190790176392e-01,1.471414417028427124e-01
1.093999999999999950e+01,-1.243623148917185339e-01,1.635134072176969433e-01,-1.414406150579452515e-01,1.710086613893508911e-01
1.095000000000000107e+01,-1.380657396262937875e-01,1.880672149366185431e-01,-1.528511047363281250e-01,1.941040456295013428e-01
1.096000000000000085e+01,-1.511410199889753059e-01,2.117818684155577946e-01,-1.636115908622741699e-01,2.163750827312469482e-01
1.097000000000000064e+01,-1.635563424682164868e-01,2.346119305210302985e-01,-1.736942231655120850e-01,2.377806752920150757e-01
1.098000000000000043e+01,-1.752888530608464057e-01,2.565238252606438230e-01,-1.830794215202331543e-01,2.582904696464538574e-01
1.099000000000000021e+01,-1.863233022759425983e-01,2.774939681080132448e-01,-1.917551457881927490e-01,2.778836190700531006e-01
1.100000000000000000e+01,-1.966507184158889365e-01,2.975069464517469675e-01,-1.997158080339431763e-01,2.965482175350189209e-01
1.100999999999999979e+01,-2.062671808466586820e-01,3.165538470325519049e-01,-2.069616168737411499e-01,3.142789006233215332e-01
1.101999999999999957e+01,-2.151727331784020758e-01,3.346307834242883694e-01,-2.134973108768463135e-01,3.310762643814086914e-01
1.102999999999999936e+01,-2.233704500152904893e-01,3.517376405718590782e-01,-2.193308323621749878e-01,3.469443917274475098e-01
1.104000000000000092e+01,-2.308656544120910037e-01,3.678770308952421519e-01,-2.244725078344345093e-01,3.618904650211334229e-01
1.105000000000000071e+01,-2.376652743519327982e-01,3.830534446285533967e-01,-2.289338707923889160e-01,3.759225308895111084e-01
1.106000000000000050e+01,-2.437773210047325112e-01,3.972725695761942233e-01,-2.327267080545425415e-01,3.890486955642700195e-01
1.107000000000000028e+01,-2.492104710593461836e-01,4.105407552210786903e-01,-2.358624935150146484e-01,4.012762606143951416e-01
1.108000000000000007e+01,-2.539737356174602834e-01,4.228645964269199253e-01,-2.383518964052200317e-01,4.126110076904296875e-01
1.108999999999999986e+01,-2.580761997383065887e-01,4.342506144288495462e-01,-2.402042150497436523e-01,4.230567216873168945e-01
1.109999999999999964e+01,-2.615268187387974619e-01,4.447050156463642767e-01,-2.414273917675018311e-01,4.326154589653015137e-01
1.110999999999999943e+01,-2.643342609489594541e-01,4.542335139227011154e-01,-2.420278936624526978e-01,4.412870109081268311e-01
1.112000000000000099e+01,-2.665067845997948770e-01,4.628411989785958802e-01,-2.420111000537872314e-01,4.490695595741271973e-01
1.113000000000000078e+01,-2.680521427072675156e-01,4.705324425080132378e-01,-2.413811981678009033e-01,4.559601247310638428e-01
1.114000000000000057e+01,-2.689775117221344103e-01,4.773108359921569011e-01,-2.401417195796966553e-01,4.619548618793487549e-01
1.115000000000000036e+01,-2.692894362454164026e-01,4.831791494114776597e-01,-2.382960021495819092e-01,4.670495986938476562e-01
1.116000000000000014e+01,-2.689937857650035458e-01,4.881393052315392000e-01,-2.358471304178237915e-01,4.712402820587158203e-01
1.116999999999999993e+01,-2.680957226104209723e-01,4.921923663849891439e-01,-2.327984273433685303e-01,4.745233654975891113e-01
1.117999999999999972e+01,-2.665996778715246096e-01,4.953385336395499383e-01,-2.291538417339324951e-01,4.768963158130645752e-01
1.118999999999999950e+01,-2.645093339611392924e-01,4.975771504314985272e-01,-2.249175608158111572e-01,4.783570170402526855e-01
1.120000000000000107e+01,-2.618276129947803010e-01,4.989067138484245545e-01,-2.200944274663925171e-01,4.789046645164489746e-01
1.121000000000000085e+01,-2.585566703864102256e-01,4.993248908123124052e-01,-2.146895974874496460e-01,4.785390198230743408e-01
1.122000000000000064e+01,-2.546978935421932988e-01,4.988285391570276839e-01,-2.087083756923675537e-01,4.772601425647735596e-01
1.123000000000000043e+01,-2.502519071805688333e-01,4.974137355560803164e-01,-2.021558135747909546e-01,4.750682413578033447e-01
1.124000000000000021e+01,-2.452185847058240276e-01,4.950758093957010608e-01,-1.950367391109466553e-01,4.719629883766174316e-01
1.125000000000000000e+01,-2.395970679922463098e-01,4.918093856916551654e-01,-1.873550415039062500e-01,4.679434895515441895e-01
1.125999999999999979e+01,-2.333857980089735773e-01,4.876084402853005373e-01,-1.791137009859085083e-01,4.630078375339508057e-01
1.126999999999999957e+01,-2.265825581993736182e-01,4.824663698430857184e-01,-1.703146100044250488e-01,4.571523368358612061e-01
1.127999999999999936e+01,-2.191845343689864667e-01,4.763760817244603318e-01,-1.609581559896469116e-01,4.503723680973052979e-01
1.129000000000000092e+01,-2.111883963746687964e-01,4.693301109447293729e-01,-1.510437726974487305e-01,4.426621794700622559e-01
1.130000000000000071e+01,-2.025904063532762145e-01,4.613207706819809628e-01,-1.405702680349349976e-01,4.340152442455291748e-01
1.131000000000000050e+01,-1.933865603250066456e-01,4.523403457043126408e-01,-1.295355856418609619e-01,4.244247674942016602e-01
1.132000000000000028e+01,-1.835727731704249743e-01,4.423813425122601894e-01,-1.179382577538490295e-01,4.138851761817932129e-01
1.133000000000000007e+01,-1.731451154669115811e-01,4.314368078915049032e-01,-1.057775467634201050e-01,4.023925065994262695e-01
1.133999999999999986e+01,-1.621001141434919024e-01,4.195007324227901235e-01,-9.305490553379058838e-02,3.899461925029754639e-01
1.134999999999999964e+01,-1.504351328123471332e-01,4.065685609836619530e-01,-7.977452874183654785e-02,3.765501379966735840e-01
1.135999999999999943e+01,-1.381488433881246369e-01,3.926378263850591188e-01,-6.594465672969818115e-02,3.622141182422637939e-01
1.137000000000000099e+01,-1.252418057589287648e-01,3.777089295115448886e-01,-5.157851055264472961e-02,3.469556570053100586e-01
1.138000000000000078e+01,-1.117171710063097900e-01,3.617860877626508098e-01,-3.669513389468193054e-02,3.308004736900329590e-01
1.139000000000000057e+01,-9.758151426013908503e-02,3.448784604875696491e-01,-2.132030203938484192e-02,3.137839734554290771e-01
1.140000000000000036e+01,-8.284580172333283477e-02,3.270014582333490849e-01,-5.487191490828990936e-03,2.959518432617187500e-01
1.141000000000000014e+01,-6.752648012238296471e-02,3.081782200120601334e-01,1.076344400644302368e-02,2.773607671260833740e-01
1.141999999999999993e+01,-5.164665607226615052e-02,2.884412142682056812e-01,2.738318592309951782e-02,2.580780684947967529e-01
