time,theta1,theta2,pred1,pred2
1.014000000000000057e+01,-2.454435186071415309e-01,1.226161063014758884e-01,-4.569115582853555679e-03,-5.511562228202819824e-01
1.015000000000000036e+01,-2.318575272958065536e-01,1.014962596971813735e-01,-8.578457636758685112e-04,-5.633371472358703613e-01
1.016000000000000014e+01,-2.175793282973495224e-01,7.955773563118127834e-02,2.435903297737240791e-03,-5.746291875839233398e-01
1.016999999999999993e+01,-2.026447689705553334e-01,5.684995838686272840e-02,5.318175535649061203e-03,-5.850329995155334473e-01
1.017999999999999972e+01,-1.870996706926223441e-01,3.343596730826960128e-02,7.794901262968778610e-03,-5.945490002632141113e-01
1.018999999999999950e+01,-1.710005964211627205e-01,9.393524739302328008e-03,9.871491231024265289e-03,-6.031775474548339844e-01
1.020000000000000107e+01,-1.544151381780815846e-01,-1.518443528299386579e-02,1.155288424342870712e-02,-6.109185218811035156e-01
1.021000000000000085e+01,-1.374215527590480490e-01,-4.019025761609718722e-02,1.284326612949371338e-02,-6.177713871002197266e-01
1.022000000000000064e+01,-1.201076057770203986e-01,-6.550311247143997262e-02,1.374619454145431519e-02,-6.237351298332214355e-01
1.023000000000000043e+01,-1.025686044844286576e-01,-9.099166821860710241e-02,1.426473446190357208e-02,-6.288086771965026855e-01
1.024000000000000021e+01,-8.490470275413958268e-02,-1.165177777252819069e-01,1.440149173140525818e-02,-6.329906582832336426e-01
1.025000000000000000e+01,-6.721770820123663948e-02,-1.419408619164213847e-01,1.415870804339647293e-02,-6.362794637680053711e-01
1.025999999999999979e+01,-4.960771407308046943e-02,-1.671225447975996370e-01,1.353839412331581116e-02,-6.386740803718566895e-01
1.026999999999999957e+01,-3.216992081101974904e-02,-1.919310348244149256e-01,1.254247315227985382e-02,-6.401737332344055176e-01
1.027999999999999936e+01,-1.499196762344589748e-02,-2.162448086682704218e-01,1.117313001304864883e-02,-6.407776474952697754e-01
1.029000000000000092e+01,1.848005868563938441e-03,-2.399552921416344131e-01,9.432118386030197144e-03,-6.404861211776733398e-01
1.030000000000000071e+01,1.828248133825690486e-02,-2.629684179449365833e-01,7.321558427065610886e-03,-6.392995119094848633e-01
1.031000000000000050e+01,3.425490556476798454e-02,-2.852051135217855138e-01,4.843476228415966034e-03,-6.372188925743103027e-01
1.032000000000000028e+01,4.971938461884179566e-02,-3.066008962166557605e-01,2.000029431656002998e-03,-6.342456936836242676e-01
1.033000000000000007e+01,6.463990170156866388e-02,-3.271048150659128240e-01,-1.207090565003454685e-03,-6.303814649581909180e-01
1.033999999999999986e+01,7.898923799522712674e-02,-3.466779867189541675e-01,-4.776320885866880417e-03,-6.256281733512878418e-01
1.034999999999999964e+01,9.274775288796056893e-02,-3.652919408855881400e-01,-8.706350810825824738e-03,-6.199877858161926270e-01
1.035999999999999943e+01,1.059021407130004977e-01,-3.829269362854754721e-01,-1.299652270972728729e-02,-6.134619712829589844e-01
1.037000000000000099e+01,1.184442526380623945e-01,-3.995703685307551156e-01,-1.764662936329841614e-02,-6.060525774955749512e-01
1.038000000000000078e+01,1.303700258165190751e-01,-4.152153270736385626e-01,-2.265697345137596130e-02,-5.977609753608703613e-01
1.039000000000000057e+01,1.416785474085451024e-01,-4.298593383899375620e-01,-2.802842110395431519e-02,-5.885886549949645996e-01
1.040000000000000036e+01,1.523712565452793877e-01,-4.435032987650277536e-01,-3.376200422644615173e-02,-5.785372853279113770e-01
1.041000000000000014e+01,1.624512795724684100e-01,-4.561505896037191810e-01,-3.985897824168205261e-02,-5.676088929176330566e-01
1.041999999999999993e+01,1.719228800173452920e-01,-4.678063490493253318e-01,-4.632031917572021484e-02,-5.558058619499206543e-01
1.042999999999999972e+01,1.807910228427072052e-01,-4.784768987586138778e-01,-5.314636975526809692e-02,-5.431325435638427734e-01
1.043999999999999950e+01,1.890610161928611421e-01,-4.881692750810275316e-01,-6.033605337142944336e-02,-5.295946598052978516e-01
1.045000000000000107e+01,1.967382340185834522e-01,-4.968908687338326469e-01,-6.788694858551025391e-02,-5.152004957199096680e-01
1.046000000000000085e+01,2.038278961730552730e-01,-5.046491407579464239e-01,-7.579405605792999268e-02,-4.999617338180541992e-01
1.047000000000000064e+01,2.103348980818754710e-01,-5.114514037031482330e-01,-8.404958993196487427e-02,-4.838940203189849854e-01
1.048000000000000043e+01,2.162636791306794815e-01,-5.173046530795095688e-01,-9.264195710420608521e-02,-4.670177698135375977e-01
1.049000000000000021e+01,2.216181241491329279e-01,-5.222154411165698118e-01,-1.015558987855911255e-01,-4.493587315082550049e-01
1.050000000000000000e+01,2.264014856076983773e-01,-5.261897761935975248e-01,-1.107712164521217346e-01,-4.309487342834472656e-01
1.050999999999999979e+01,2.306163288474187278e-01,-5.292330506963308645e-01,-1.202630773186683655e-01,-4.118260741233825684e-01
1.051999999999999957e+01,2.342644910622132259e-01,-5.313499848188170116e-01,-1.300012469291687012e-01,-3.920359909534454346e-01
1.052999999999999936e+01,2.373470523007686350e-01,-5.325445839286470084e-01,-1.399504542350769043e-01,-3.716302216053009033e-01
1.054000000000000092e+01,2.398643159366332100e-01,-5.328201060332504735e-01,-1.500702649354934692e-01,-3.506674468517303467e-01
1.055000000000000071e+01,2.418157967893096449e-01,-5.321790369135976917e-01,-1.603152900934219360e-01,-3.292129039764404297e-01
1.056000000000000050e+01,2.432002148217736193e-01,-5.306230701659765403e-01,-1.706358641386032104e-01,-3.073373436927795410e-01
1.057000000000000028e+01,2.440154952516087328e-01,-5.281530933577850417e-01,-1.809784770011901855e-01,-2.851167619228363037e-01
1.058000000000000007e+01,2.442587728068345565e-01,-5.247691772812194122e-01,-1.912866681814193726e-01,-2.626311779022216797e-01
1.058999999999999986e+01,2.439264010688232953e-01,-5.204705696838389795e-01,-2.015015482902526855e-01,-2.399634867906570435e-01
1.059999999999999964e+01,2.430139672086446545e-01,-5.152556939903336630e-01,-2.115633487701416016e-01,-2.171983569860458374e-01
1.060999999999999943e+01,2.415163128923299707e-01,-5.091221541760980740e-01,-2.214118242263793945e-01,-1.944208145141601562e-01
1.062000000000000099e+01,2.394275628085468788e-01,-5.020667478773558345e-01,-2.309877872467041016e-01,-1.717148721218109131e-01
1.063000000000000078e+01,2.367411628544675295e-01,-4.940854906381997314e-01,-2.402334511280059814e-01,-1.491624563932418823e-01
1.064000000000000057e+01,2.334499304555625598e-01,-4.851736547878885975e-01,-2.490940093994140625e-01,-1.268419474363327026e-01
1.065000000000000036e+01,2.295461202916317667e-01,-4.753258275456087589e-01,-2.575179934501647949e-01,-1.048271730542182922e-01
1.066000000000000014e+01,2.250215111963728143e-01,-4.645359963826383165e-01,-2.654580175876617432e-01,-8.318667858839035034e-02
1.066999999999999993e+01,2.198675188118956736e-01,-4.527976680590488079e-01,-2.728713750839233398e-01,-6.198317930102348328e-02
1.067999999999999972e+01,2.140753402396075034e-01,-4.401040300282795803e-01,-2.797204256057739258e-01,-4.127247631549835205e-02
1.068999999999999950e+01,2.076361440262545488e-01,-4.264481727628467445e-01,-2.859724462032318115e-01,-2.110414020717144012e-02
1.070000000000000107e+01,2.005413094463515400e-01,-4.118233785876268538e-01,-2.916000187397003174e-01,-1.520848483778536320e-03
1.071000000000000085e+01,1.927827347734543673e-01,-3.962235044218601066e-01,-2.965807318687438965e-01,1.744105480611324310e-02
1.072000000000000064e+01,1.843532266793645180e-01,-3.796434755736788902e-01,-3.008968830108642578e-01,3.575143218040466309e-02
1.073000000000000043e+01,1.752469843976658392e-01,-3.620799096111358972e-01,-3.045351207256317139e-01,5.338524281978607178e-02
1.074000000000000021e+01,1.654602063664902256e-01,-3.435319095625789521e-01,-3.074860274791717529e-01,7.032260298728942871e-02
1.075000000000000000e+01,1.549918229163144701e-01,-3.240020316180726168e-01,-3.097434639930725098e-01,8.654741942882537842e-02
1.075999999999999979e+01,1.438443855681074690e-01,-3.034974715933307921e-01,-3.113044202327728271e-01,1.020471155643463135e-01
1.076999999999999957e+01,1.320250976970788748e-01,-2.820314489739090269e-01,-3.121678829193115234e-01,1.168114915490150452e-01
1.077999999999999936e+01,1.195470054209264027e-01,-2.596248180856441379e-01,-3.123350441455841064e-01,1.308324784040451050e-01
1.079000000000000092e+01,1.064302929840555134e-01,-2.363078301225568500e-01,-3.118084967136383057e-01,1.441031694412231445e-01
1.080000000000000071e+01,9.270364466386421531e-02,-2.121219963990519652e-01,-3.105917274951934814e-01,1.566175222396850586e-01
1.081000000000000050e+01,7.840555276895094794e-02,-1.871218888220939902e-01,-3.086892664432525635e-01,1.683699786663055420e-01
1.082000000000000028e+01,6.358544322330426934e-02,-1.613767016424594303e-01,-3.061061203479766846e-01,1.793551445007324219e-01
1.083000000000000007e+01,4.830442173511816789e-02,-1.349713043584352123e-01,-3.028477132320404053e-01,1.895678192377090454e-01
1.083999999999999986e+01,3.263544371183545872e-02,-1.080065139982757660e-01,-2.989199161529541016e-01,1.990025341510772705e-01
1.084999999999999964e+01,1.666271387411664973e-02,-8.059831856087761037e-02,-2.943287491798400879e-01,2.076540291309356689e-01
1.085999999999999943e+01,4.801956547645920385e-04,-5.287588437331684071e-02,-2.890805900096893311e-01,2.155169844627380371e-01
1.087000000000000099e+01,-1.581077765257852402e-02,-2.497833390892818806e-02,-2.831819951534271240e-01,2.225864231586456299e-01
1.088000000000000078e+01,-3.210464563030626661e-02,2.949509189617651773e-03,-2.766399085521697998e-01,2.288573682308197021e-01
1.089000000000000057e+01,-4.829522296412822741e-02,3.076200435181989171e-02,-2.694615423679351807e-01,2.343255132436752319e-01
1.090000000000000036e+01,-6.427937111288091476e-02,5.831767186288844274e-02,-2.616541683673858643e-01,2.389867454767227173e-01
1.091000000000000014e+01,-7.996033889685270901e-02,8.548371414759523002e-02,-2.532256543636322021e-01,2.428379058837890625e-01
1.091999999999999993e+01,-9.525042449902484942e-02,1.121396041017718587e-01,-2.441839724779129028e-01,2.458761632442474365e-01
1.092999999999999972e+01,-1.100727829645736372e-01,1.381795008086696419e-01,-2.345373183488845825e-01,2.480995804071426392e-01
1.093999999999999950e+01,-1.243623148917185339e-01,1.635134072176969433e-01,-2.242944389581680298e-01,2.495068609714508057e-01
1.095000000000000107e+01,-1.380657396262937875e-01,1.880672149366185431e-01,-2.134640961885452271e-01,2.500977218151092529e-01
1.096000000000000085e+01,-1.511410199889753059e-01,2.117818684155577946e-01,-2.020557075738906860e-01,2.498731017112731934e-01
1.097000000000000064e+01,-1.635563424682164868e-01,2.346119305210302985e-01,-1.900792270898818970e-01,2.488349527120590210e-01
1.098000000000000043e+01,-1.752888530608464057e-01,2.565238252606438230e-01,-1.775452345609664917e-01,2.469869107007980347e-01
1.099000000000000021e+01,-1.863233022759425983e-01,2.774939681080132448e-01,-1.644654870033264160e-01,2.443345189094543457e-01
1.100000000000000000e+01,-1.966507184158889365e-01,2.975069464517469675e-01,-1.508530080318450928e-01,2.408856004476547241e-01
1.100999999999999979e+01,-2.062671808466586820e-01,3.165538470325519049e-01,-1.367224007844924927e-01,2.366510033607482910e-01
1.101999999999999957e+01,-2.151727331784020758e-01,3.346307834242883694e-01,-1.220906302332878113e-01,2.316448688507080078e-01
1.102999999999999936e+01,-2.233704500152904893e-01,3.517376405718590782e-01,-1.069767475128173828e-01,2.258856594562530518e-01
1.104000000000000092e+01,-2.308656544120910037e-01,3.678770308952421519e-01,-9.140317887067794800e-02,2.193960994482040405e-01
1.105000000000000071e+01,-2.376652743519327982e-01,3.830534446285533967e-01,-7.539541274309158325e-02,2.122044265270233154e-01
1.106000000000000050e+01,-2.437773210047325112e-01,3.972725695761942233e-01,-5.898265540599822998e-02,2.043444365262985229e-01
1.107000000000000028e+01,-2.492104710593461836e-01,4.105407552210786903e-01,-4.219821840524673462e-02,1.958561390638351440e-01
1.108000000000000007e+01,-2.539737356174602834e-01,4.228645964269199253e-01,-2.507928945124149323e-02,1.867856532335281372e-01
1.108999999999999986e+01,-2.580761997383065887e-01,4.342506144288495462e-01,-7.667365949600934982e-03,1.771854162216186523e-01
1.109999999999999964e+01,-2.615268187387974619e-01,4.447050156463642767e-01,9.992266073822975159e-03,1.671141386032104492e-01
1.110999999999999943e+01,-2.643342609489594541e-01,4.542335139227011154e-01,2.785012498497962952e-02,1.566362380981445312e-01
1.112000000000000099e+01,-2.665067845997948770e-01,4.628411989785958802e-01,4.585377126932144165e-02,1.458212435245513916e-01
1.113000000000000078e+01,-2.680521427072675156e-01,4.705324425080132378e-01,6.394767761230468750e-02,1.347430348396301270e-01
1.114000000000000057e+01,-2.689775117221344103e-01,4.773108359921569011e-01,8.207426220178604126e-02,1.234788745641708374e-01
1.115000000000000036e+01,-2.692894362454164026e-01,4.831791494114776597e-01,1.001743748784065247e-01,1.121082380414009094e-01
1.116000000000000014e+01,-2.689937857650035458e-01,4.881393052315392000e-01,1.181882321834564209e-01,1.007114946842193604e-01
1.116999999999999993e+01,-2.680957226104209723e-01,4.921923663849891439e-01,1.360565423965454102e-01,8.936883509159088135e-02
1.117999999999999972e+01,-2.665996778715246096e-01,4.953385336395499383e-01,1.537206023931503296e-01,7.815868407487869263e-02
1.118999999999999950e+01,-2.645093339611392924e-01,4.975771504314985272e-01,1.711239814758300781e-01,6.715699285268783569e-02
1.120000000000000107e+01,-2.618276129947803010e-01,4.989067138484245545e-01,1.882125884294509888e-01,5.643556639552116394e-02
1.121000000000000085e+01,-2.585566703864102256e-01,4.993248908123124052e-01,2.049358040094375610e-01,4.606108367443084717e-02
1.122000000000000064e+01,-2.546978935421932988e-01,4.988285391570276839e-01,2.212465703487396240e-01,3.609506785869598389e-02
1.123000000000000043e+01,-2.502519071805688333e-01,4.974137355560803164e-01,2.371019273996353149e-01,2.659250237047672272e-02
1.124000000000000021e+01,-2.452185847058240276e-01,4.950758093957010608e-01,2.524633407592773438e-01,1.760197989642620087e-02
1.125000000000000000e+01,-2.395970679922463098e-01,4.918093856916551654e-01,2.672965526580810547e-01,9.165440686047077179e-03
1.125999999999999979e+01,-2.333857980089735773e-01,4.876084402853005373e-01,2.815716862678527832e-01,1.318292226642370224e-03
1.126999999999999957e+01,-2.265825581993736182e-01,4.824663698430857184e-01,2.952630221843719482e-01,-5.910288076847791672e-03
1.127999999999999936e+01,-2.191845343689864667e-01,4.763760817244603318e-01,3.083485662937164307e-01,-1.249688677489757538e-02
1.129000000000000092e+01,-2.111883963746687964e-01,4.693301109447293729e-01,3.208099901676177979e-01,-1.842310465872287750e-02
1.130000000000000071e+01,-2.025904063532762145e-01,4.613207706819809628e-01,3.326317071914672852e-01,-2.367529831826686859e-02
1.131000000000000050e+01,-1.933865603250066456e-01,4.523403457043126408e-01,3.438010513782501221e-01,-2.824345417320728302e-02
1.132000000000000028e+01,-1.835727731704249743e-01,4.423813425122601894e-01,3.543073832988739014e-01,-3.212089464068412781e-02
1.133000000000000007e+01,-1.731451154669115811e-01,4.314368078915049032e-01,3.641416430473327637e-01,-3.530319780111312866e-02
1.133999999999999986e+01,-1.621001141434919024e-01,4.195007324227901235e-01,3.732964396476745605e-01,-3.778792545199394226e-02
1.134999999999999964e+01,-1.504351328123471332e-01,4.065685609836619530e-01,3.817651271820068359e-01,-3.957403451204299927e-02
1.135999999999999943e+01,-1.381488433881246369e-01,3.926378263850591188e-01,3.895421624183654785e-01,-4.066153243184089661e-02
1.137000000000000099e+01,-1.252418057589287648e-01,3.777089295115448886e-01,3.966221511363983154e-01,-4.105100408196449280e-02
1.138000000000000078e+01,-1.117171710063097900e-01,3.617860877626508098e-01,4.030006825923919678e-01,-4.074366390705108643e-02
1.139000000000000057e+01,-9.758151426013908503e-02,3.448784604875696491e-01,4.086733162403106689e-01,-3.974094986915588379e-02
1.140000000000000036e+01,-8.284580172333283477e-02,3.270014582333490849e-01,4.136362969875335693e-01,-3.804473951458930969e-02
1.141000000000000014e+01,-6.752648012238296471e-02,3.081782200120601334e-01,4.178859293460845947e-01,-3.565711528062820435e-02
1.141999999999999993e+01,-5.164665607226615052e-02,2.884412142682056812e-01,4.214190840721130371e-01,-3.258037194609642029e-02
1.142999999999999972e+01,-3.523730547002150437e-02,2.678338812038776884e-01,4.242330193519592285e-01,-2.881726622581481934e-02
1.143999999999999950e+01,-1.833841863945787076e-02,2.464121864854515731e-01,4.263252615928649902e-01,-2.437089197337627411e-02
1.145000000000000107e+01,-9.999520572865072676e-04,2.242459078974609610e-01,4.276939928531646729e-01,-1.924468576908111572e-02
1.146000000000000085e+01,1.671757616823559001e-02,2.014194297466342098e-01,4.283376932144165039e-01,-1.344226486980915070e-02
1.147000000000000064e+01,3.474302193560792340e-02,1.780318029951409031e-01,4.282555580139160156e-01,-6.967889145016670227e-03
1.148000000000000043e+01,5.299522952519418462e-02,1.541958668737219706e-01,4.274471104145050049e-01,1.739631406962871552e-04
1.149000000000000021e+01,7.138442688117126178e-02,1.300362909576274206e-01,4.259126484394073486e-01,7.978353649377822876e-03
1.150000000000000000e+01,8.981439110812869386e-02,1.056865534394759998e-01,4.236529767513275146e-01,1.643992401659488678e-02
1.150999999999999979e+01,1.081852519427649595e-01,8.128504032651544253e-02,4.206698238849639893e-01,2.555272914469242096e-02
1.151999999999999957e+01,1.263966813349760576e-01,5.697061640028763807e-02,4.169656634330749512e-01,3.530995175242424011e-02
1.152999999999999936e+01,1.443511379797767780e-01,3.287812863075199182e-02,4.125441610813140869e-01,4.570375010371208191e-02
1.154000000000000092e+01,1.619568188522180763e-01,9.134325324390561718e-03,4.074105620384216309e-01,5.672490969300270081e-02
1.155000000000000071e+01,1.791300422570289708e-01,-1.414542705869806412e-02,4.015714526176452637e-01,6.836245208978652954e-02
1.156000000000000050e+01,1.957968873034214852e-01,-3.685938811325549513e-02,3.950358033180236816e-01,8.060271292924880981e-02
1.157000000000000028e+01,2.118940346178287137e-01,-5.892057427110502371e-02,3.878146708011627197e-01,9.342945367097854614e-02
1.158000000000000007e+01,2.273688928115532304e-01,-8.025689627432699980e-02,3.799222409725189209e-01,1.068226769566535950e-01
1.158999999999999986e+01,2.421791399148394697e-01,-1.008104850706065536e-01,3.713757991790771484e-01,1.207582205533981323e-01
1.159999999999999964e+01,2.562918573193725402e-01,-1.205364545854292618e-01,3.621961474418640137e-01,1.352072209119796753e-01
1.160999999999999943e+01,2.696824243378254105e-01,-1.394013360056484407e-01,3.524079918861389160e-01,1.501354724168777466e-01
1.162000000000000099e+01,2.823333150347975273e-01,-1.573813808348572263e-01,3.420403301715850830e-01,1.655034720897674561e-01
1.163000000000000078e+01,2.942329027226879279e-01,-1.744608790974619961e-01,3.311261236667633057e-01,1.812656223773956299e-01
1.164000000000000057e+01,3.053743425254780153e-01,-1.906305901787090917e-01,3.197026550769805908e-01,1.973704099655151367e-01
1.165000000000000036e+01,3.157545710986751630e-01,-2.058863400755523987e-01,3.078111708164215088e-01,2.137608081102371216e-01
1.166000000000000014e+01,3.253734399570488156e-01,-2.202278073830479244e-01,2.954970300197601318e-01,2.303742021322250366e-01
1.166999999999999993e+01,3.342329834012501832e-01,-2.336574988857617330e-01,2.828086316585540771e-01,2.471432685852050781e-01
1.167999999999999972e+01,3.423368123216327108e-01,-2.461799022169502416e-01,2.697973549365997314e-01,2.639966309070587158e-01
1.168999999999999950e+01,3.496896205848015748e-01,-2.578007967834224923e-01,2.565169036388397217e-01,2.808595597743988037e-01
1.170000000000000107e+01,3.562967877573776643e-01,-2.685267001624267458e-01,2.430219799280166626e-01,2.976555824279785156e-01
1.171000000000000085e+01,3.621640639601021450e-01,-2.783644300624593670e-01,2.293682545423507690e-01,3.143072426319122314e-01
1.172000000000000064e+01,3.672973213648401125e-01,-2.873207602434827979e-01,2.156108915805816650e-01,3.307372331619262695e-01
1.173000000000000043e+01,3.717023605391113761e-01,-2.954021539632902260e-01,2.018040120601654053e-01,3.468698561191558838e-01
1.174000000000000021e+01,3.753847603585637738e-01,-3.026145592514340454e-01,1.879999935626983643e-01,3.626321554183959961e-01
1.175000000000000000e+01,3.783497627170230304e-01,-3.089632538342010903e-01,1.742484271526336670e-01,3.779546022415161133e-01
1.175999999999999979e+01,3.806021847496912081e-01,-3.144527295896331065e-01,1.605957150459289551e-01,3.927725851535797119e-01
1.176999999999999957e+01,3.821463517079825567e-01,-3.190866070074148131e-01,1.470845341682434082e-01,4.070263504981994629e-01
1.177999999999999936e+01,3.829860480117696642e-01,-3.228675762191388632e-01,1.337535679340362549e-01,4.206623435020446777e-01
1.179000000000000092e+01,3.831244800129001704e-01,-3.257973555990455461e-01,1.206371709704399109e-01,4.336328804492950439e-01
1.180000000000000071e+01,3.825642504230586383e-01,-3.278766678403864931e-01,1.077653244137763977e-01,4.458963274955749512e-01
1.181000000000000050e+01,3.813073407806720216e-01,-3.291052284389385241e-01,9.516409039497375488e-02,4.574171304702758789e-01
1.182000000000000028e+01,3.793551012202740491e-01,-3.294817455057383881e-01,8.285532146692276001e-02,4.681656062602996826e-01
1.183000000000000007e+01,3.767082476987643203e-01,-3.290039310328755073e-01,7.085751742124557495e-02,4.781170785427093506e-01
1.183999999999999986e+01,3.733668659733372919e-01,-3.276685225606901786e-01,5.918583646416664124e-02,4.872517287731170654e-01
1.184999999999999964e+01,3.693304230674356314e-01,-3.254713161673005173e-01,4.785291105508804321e-02,4.955535531044006348e-01
1.185999999999999943e+01,3.645977881299232726e-01,-3.224072132932530033e-01,3.686912730336189270e-02,5.030100941658020020e-01
1.187000000000000099e+01,3.591672643447500479e-01,-3.184702835887437411e-01,2.624339424073696136e-02,5.096115469932556152e-01
1.188000000000000078e+01,3.530366346978989212e-01,-3.136538475451359220e-01,1.598320715129375458e-02,5.153502225875854492e-01
1.189000000000000057e+01,3.462032244028688810e-01,-3.079505826640671629e-01,6.095550488680601120e-03,5.202201008796691895e-01
1.190000000000000036e+01,3.386639882455081407e-01,-3.013526644555913903e-01,-3.413098398596048355e-03,5.242159962654113770e-01
1.191000000000000014e+01,3.304156229803275613e-01,-2.938519423506467665e-01,-1.253639068454504013e-02,5.273339748382568359e-01
1.191999999999999993e+01,3.214547200709383934e-01,-2.854401715959013486e-01,-2.126789279282093048e-02,5.295702815055847168e-01
1.192999999999999972e+01,3.117779576679409193e-01,-2.761092994668931655e-01,-2.960090711712837219e-02,5.309218168258666992e-01
1.193999999999999950e+01,3.013823545903135392e-01,-2.658518372809719477e-01,-3.752866387367248535e-02,5.313860177993774414e-01
1.195000000000000107e+01,2.902655873391712937e-01,-2.546613195609030433e-01,-4.504407197237014771e-02,5.309606194496154785e-01
1.196000000000000085e+01,2.784263913649413502e-01,-2.425328796945690757e-01,-5.214010179042816162e-02,5.296436548233032227e-01
1.197000000000000064e+01,2.658650605980173998e-01,-2.294639615425510537e-01,-5.880942195653915405e-02,5.274344682693481445e-01
1.198000000000000043e+01,2.525840538168614424e-01,-2.154551787320823364e-01,-6.504495441913604736e-02,5.243326425552368164e-01
1.199000000000000021e+01,2.385887326562479704e-01,-2.005113562664484483e-01,-7.083968818187713623e-02,5.203385353088378906e-01
1.200000000000000000e+01,2.238882196747879472e-01,-1.846427380144679831e-01,-7.618694752454757690e-02,5.154533982276916504e-01
1.200999999999999979e+01,2.084963901883324089e-01,-1.678663792215267792e-01,-8.108010888099670410e-02,5.096791982650756836e-01
1.201999999999999957e+01,1.924329731730416160e-01,-1.502076894993234213e-01,-8.551277965307235718e-02,5.030187964439392090e-01
1.203000000000000114e+01,1.757247132921917476e-01,-1.317020592028103620e-01,-8.947879821062088013e-02,4.954752624034881592e-01
1.204000000000000092e+01,1.584065308321604970e-01,-1.123964808226718542e-01,-9.297206252813339233e-02,4.870521724224090576e-01
1.205000000000000071e+01,1.405225700156399748e-01,-9.235101220367984698e-02,-9.598665684461593628e-02,4.777532517910003662e-01
1.206000000000000050e+01,1.221269939041435687e-01,-7.163988323509622169e-02,-9.851620346307754517e-02,4.675820469856262207e-01
1.207000000000000028e+01,1.032843681243037492e-01,-5.035202519166828011e-02,-1.005543619394302368e-01,4.565419852733612061e-01
1.208000000000000007e+01,8.406946623356567616e-02,-2.859078863449253036e-02,-1.020945608615875244e-01,4.446361660957336426e-01
1.208999999999999986e+01,6.456637045019336663e-02,-6.472672892381003788e-03,-1.031299754977226257e-01,4.318673014640808105e-01
1.209999999999999964e+01,4.486681432953015802e-02,1.587500794853328318e-02,-1.036536246538162231e-01,4.182377457618713379e-01
1.210999999999999943e+01,2.506782145615091967e-02,3.831744718013314205e-02,-1.036584824323654175e-01,4.037498533725738525e-01
1.212000000000000099e+01,5.268816956269751703e-03,6.071640847385049305e-02,-1.031380444765090942e-01,3.884063959121704102e-01
1.213000000000000078e+01,-1.443150870131734535e-02,8.293463860329566839e-02,-1.020863130688667297e-01,3.722105026245117188e-01
1.214000000000000057e+01,-3.393825774415029639e-02,1.048401735696619791e-01,-1.004983782768249512e-01,3.551669716835021973e-01
1.215000000000000036e+01,-5.316298993647567556e-02,1.263100967611466285e-01,-9.837107360363006592e-02,3.372824192047119141e-01
1.216000000000000014e+01,-7.202576121669634901e-02,1.472334224271345526e-01,-9.570365399122238159e-02,3.185665607452392578e-01
1.216999999999999993e+01,-9.045641912650789762e-02,1.675129399971682087e-01,-9.249802678823471069e-02,2.990326285362243652e-01
1.217999999999999972e+01,-1.083951544653908583e-01,1.870660176832434352e-01,-8.875997364521026611e-02,2.786982953548431396e-01
1.218999999999999950e+01,-1.257924027878771223e-01,2.058244955873876070e-01,-8.449935168027877808e-02,2.575866580009460449e-01
1.220000000000000107e+01,-1.426082464965636454e-01,2.237338785178666078e-01,-7.973094284534454346e-02,2.357269972562789917e-01
1.221000000000000085e+01,-1.588114817423068315e-01,2.407520576041905225e-01,-7.447479665279388428e-02,2.131551802158355713e-01
1.222000000000000064e+01,-1.743785041178675943e-01,2.568477755670121043e-01,-6.875661760568618774e-02,1.899142116308212280e-01
1.223000000000000043e+01,-1.892921373157566700e-01,2.719990088942899620e-01,-6.260808557271957397e-02,1.660545319318771362e-01
1.224000000000000021e+01,-2.035404935569666840e-01,2.861913908230279135e-01,-5.606685578823089600e-02,1.416340917348861694e-01
1.225000000000000000e+01,-2.171159221066003009e-01,2.994167536982801359e-01,-4.917632415890693665e-02,1.167178153991699219e-01
1.225999999999999979e+01,-2.300140774850348568e-01,3.116718348296356189e-01,-4.198511317372322083e-02,9.137760102748870850e-02
1.226999999999999957e+01,-2.422331166524341328e-01,3.229571588392162185e-01,-3.454712405800819397e-02,6.569138914346694946e-02
1.228000000000000114e+01,-2.537730236998537725e-01,3.332760945414918741e-01,-2.692013792693614960e-02,3.974223881959915161e-02
1.229000000000000092e+01,-2.646350532671248867e-01,3.426340742343899626e-01,-1.916530542075634003e-02,1.361724175512790680e-02
1.230000000000000071e+01,-2.748212783149864280e-01,3.510379554928791390e-01,-1.134600676596164703e-02,-1.259372942149639130e-02
1.231000000000000050e+01,-2.843342276675424607e-01,3.584955053049782570e-01,-3.526822896674275398e-03,-3.879930451512336731e-02
1.232000000000000028e+01,-2.931765991944888516e-01,3.650149870300737343e-01,4.227614495903253555e-03,-6.490832567214965820e-02
1.233000000000000007e+01,-3.013510350531616311e-01,3.706048314479110095e-01,1.185397524386644363e-02,-9.083087742328643799e-02
1.233999999999999986e+01,-3.088599485360107311e-01,3.752733775168435870e-01,1.929097995162010193e-02,-1.164799034595489502e-01
1.234999999999999964e+01,-3.157053913492532948e-01,3.790286675045938525e-01,2.648088149726390839e-02,-1.417724788188934326e-01
1.235999999999999943e+01,-3.218889530592156101e-01,3.818782851807192569e-01,3.336996585130691528e-02,-1.666308492422103882e-01
1.237000000000000099e+01,-3.274116872957237856e-01,3.838292297351700855e-01,3.990958258509635925e-02,-1.909833252429962158e-01
1.238000000000000078e+01,-3.322740579408225425e-01,3.848878162225035648e-01,4.605654254555702209e-02,-2.147652059793472290e-01
