time,theta1,theta2,pred1,pred2
1.083000000000000007e+01,4.830442173511816789e-02,-1.349713043584352123e-01,-1.894681900739669800e-02,-1.002493053674697876e-01
1.083999999999999986e+01,3.263544371183545872e-02,-1.080065139982757660e-01,-1.296191010624170303e-02,-1.050394698977470398e-01
1.084999999999999964e+01,1.666271387411664973e-02,-8.059831856087761037e-02,-7.063087075948715210e-03,-1.096409708261489868e-01
1.085999999999999943e+01,4.801956547645920385e-04,-5.287588437331684071e-02,-1.264610211364924908e-03,-1.140355840325355530e-01
1.087000000000000099e+01,-1.581077765257852402e-02,-2.497833390892818806e-02,4.419652279466390610e-03,-1.182056888937950134e-01
1.088000000000000078e+01,-3.210464563030626661e-02,2.949509189617651773e-03,9.976203553378582001e-03,-1.221341043710708618e-01
1.089000000000000057e+01,-4.829522296412822741e-02,3.076200435181989171e-02,1.539202220737934113e-02,-1.258043646812438965e-01
1.090000000000000036e+01,-6.427937111288091476e-02,5.831767186288844274e-02,2.065435610711574554e-02,-1.292005628347396851e-01
1.091000000000000014e+01,-7.996033889685270901e-02,8.548371414759523002e-02,2.575095929205417633e-02,-1.323074847459793091e-01
1.091999999999999993e+01,-9.525042449902484942e-02,1.121396041017718587e-01,3.066991455852985382e-02,-1.351103037595748901e-01
1.092999999999999972e+01,-1.100727829645736372e-01,1.381795008086696419e-01,3.539976850152015686e-02,-1.375951021909713745e-01
1.093999999999999950e+01,-1.243623148917185339e-01,1.635134072176969433e-01,3.992950171232223511e-02,-1.397485136985778809e-01
1.095000000000000107e+01,-1.380657396262937875e-01,1.880672149366185431e-01,4.424852132797241211e-02,-1.415578871965408325e-01
1.096000000000000085e+01,-1.511410199889753059e-01,2.117818684155577946e-01,4.834685474634170532e-02,-1.430113315582275391e-01
1.097000000000000064e+01,-1.635563424682164868e-01,2.346119305210302985e-01,5.221484974026679993e-02,-1.440977156162261963e-01
1.098000000000000043e+01,-1.752888530608464057e-01,2.565238252606438230e-01,5.584364384412765503e-02,-1.448068916797637939e-01
1.099000000000000021e+01,-1.863233022759425983e-01,2.774939681080132448e-01,5.922478437423706055e-02,-1.451296210289001465e-01
1.100000000000000000e+01,-1.966507184158889365e-01,2.975069464517469675e-01,6.235056743025779724e-02,-1.450573652982711792e-01
1.100999999999999979e+01,-2.062671808466586820e-01,3.165538470325519049e-01,6.521403044462203979e-02,-1.445830166339874268e-01
1.101999999999999957e+01,-2.151727331784020758e-01,3.346307834242883694e-01,6.780893355607986450e-02,-1.437003761529922485e-01
1.102999999999999936e+01,-2.233704500152904893e-01,3.517376405718590782e-01,7.012985646724700928e-02,-1.424045264720916748e-01
1.104000000000000092e+01,-2.308656544120910037e-01,3.678770308952421519e-01,7.217222452163696289e-02,-1.406916975975036621e-01
1.105000000000000071e+01,-2.376652743519327982e-01,3.830534446285533967e-01,7.393245398998260498e-02,-1.385596245527267456e-01
1.106000000000000050e+01,-2.437773210047325112e-01,3.972725695761942233e-01,7.540785521268844604e-02,-1.360073089599609375e-01
1.107000000000000028e+01,-2.492104710593461836e-01,4.105407552210786903e-01,7.659683376550674438e-02,-1.330353021621704102e-01
1.108000000000000007e+01,-2.539737356174602834e-01,4.228645964269199253e-01,7.749880850315093994e-02,-1.296455413103103638e-01
1.108999999999999986e+01,-2.580761997383065887e-01,4.342506144288495462e-01,7.811433076858520508e-02,-1.258417665958404541e-01
1.109999999999999964e+01,-2.615268187387974619e-01,4.447050156463642767e-01,7.844511419534683228e-02,-1.216289699077606201e-01
1.110999999999999943e+01,-2.643342609489594541e-01,4.542335139227011154e-01,7.849397510290145874e-02,-1.170140877366065979e-01
1.112000000000000099e+01,-2.665067845997948770e-01,4.628411989785958802e-01,7.826488465070724487e-02,-1.120054051280021667e-01
1.113000000000000078e+01,-2.680521427072675156e-01,4.705324425080132378e-01,7.776308804750442505e-02,-1.066130772233009338e-01
1.114000000000000057e+01,-2.689775117221344103e-01,4.773108359921569011e-01,7.699487358331680298e-02,-1.008487194776535034e-01
1.115000000000000036e+01,-2.692894362454164026e-01,4.831791494114776597e-01,7.596766948699951172e-02,-9.472549706697463989e-02
1.116000000000000014e+01,-2.689937857650035458e-01,4.881393052315392000e-01,7.469020038843154907e-02,-8.825820684432983398e-02
1.116999999999999993e+01,-2.680957226104209723e-01,4.921923663849891439e-01,7.317204773426055908e-02,-8.146309852600097656e-02
1.117999999999999972e+01,-2.665996778715246096e-01,4.953385336395499383e-01,7.142394036054611206e-02,-7.435777038335800171e-02
1.118999999999999950e+01,-2.645093339611392924e-01,4.975771504314985272e-01,6.945760548114776611e-02,-6.696116179227828979e-02
1.120000000000000107e+01,-2.618276129947803010e-01,4.989067138484245545e-01,6.728556752204895020e-02,-5.929342657327651978e-02
1.121000000000000085e+01,-2.585566703864102256e-01,4.993248908123124052e-01,6.492128223180770874e-02,-5.137585476040840149e-02
1.122000000000000064e+01,-2.546978935421932988e-01,4.988285391570276839e-01,6.237892061471939087e-02,-4.323080927133560181e-02
1.123000000000000043e+01,-2.502519071805688333e-01,4.974137355560803164e-01,5.967327207326889038e-02,-3.488136827945709229e-02
1.124000000000000021e+01,-2.452185847058240276e-01,4.950758093957010608e-01,5.681972578167915344e-02,-2.635146304965019226e-02
1.125000000000000000e+01,-2.395970679922463098e-01,4.918093856916551654e-01,5.383419618010520935e-02,-1.766569167375564575e-02
1.125999999999999979e+01,-2.333857980089735773e-01,4.876084402853005373e-01,5.073288455605506897e-02,-8.848992176353931427e-03
1.126999999999999957e+01,-2.265825581993736182e-01,4.824663698430857184e-01,4.753227531909942627e-02,7.313852984225377440e-05
1.127999999999999936e+01,-2.191845343689864667e-01,4.763760817244603318e-01,4.424913972616195679e-02,9.075206704437732697e-03
1.129000000000000092e+01,-2.111883963746687964e-01,4.693301109447293729e-01,4.090018570423126221e-02,1.813139952719211578e-02
1.130000000000000071e+01,-2.025904063532762145e-01,4.613207706819809628e-01,3.750220313668251038e-02,2.721612714231014252e-02
1.131000000000000050e+01,-1.933865603250066456e-01,4.523403457043126408e-01,3.407184779644012451e-02,3.630385547876358032e-02
1.132000000000000028e+01,-1.835727731704249743e-01,4.423813425122601894e-01,3.062560595571994781e-02,4.536923021078109741e-02
1.133000000000000007e+01,-1.731451154669115811e-01,4.314368078915049032e-01,2.717973291873931885e-02,5.438742414116859436e-02
1.133999999999999986e+01,-1.621001141434919024e-01,4.195007324227901235e-01,2.375016361474990845e-02,6.333395838737487793e-02
1.134999999999999964e+01,-1.504351328123471332e-01,4.065685609836619530e-01,2.035236544907093048e-02,7.218483090400695801e-02
1.135999999999999943e+01,-1.381488433881246369e-01,3.926378263850591188e-01,1.700153015553951263e-02,8.091674745082855225e-02
1.137000000000000099e+01,-1.252418057589287648e-01,3.777089295115448886e-01,1.371218822896480560e-02,8.950701355934143066e-02
1.138000000000000078e+01,-1.117171710063097900e-01,3.617860877626508098e-01,1.049846597015857697e-02,9.793365001678466797e-02
1.139000000000000057e+01,-9.758151426013908503e-02,3.448784604875696491e-01,7.373868487775325775e-03,1.061754524707794189e-01
1.140000000000000036e+01,-8.284580172333283477e-02,3.270014582333490849e-01,4.351464100182056427e-03,1.142119690775871277e-01
1.141000000000000014e+01,-6.752648012238296471e-02,3.081782200120601334e-01,1.443544635549187660e-03,1.220236271619796753e-01
1.141999999999999993e+01,-5.164665607226615052e-02,2.884412142682056812e-01,-1.338070724159479141e-03,1.295915395021438599e-01
1.142999999999999972e+01,-3.523730547002150437e-02,2.678338812038776884e-01,-3.982261754572391510e-03,1.368977874517440796e-01
1.143999999999999950e+01,-1.833841863945787076e-02,2.464121864854515731e-01,-6.478392519056797028e-03,1.439251750707626343e-01
1.145000000000000107e+01,-9.999520572865072676e-04,2.242459078974609610e-01,-8.816523477435112000e-03,1.506574153900146484e-01
1.146000000000000085e+01,1.671757616823559001e-02,2.014194297466342098e-01,-1.098733022809028625e-02,1.570791602134704590e-01
1.147000000000000064e+01,3.474302193560792340e-02,1.780318029951409031e-01,-1.298202015459537506e-02,1.631756424903869629e-01
1.148000000000000043e+01,5.299522952519418462e-02,1.541958668737219706e-01,-1.479241251945495605e-02,1.689332127571105957e-01
1.149000000000000021e+01,7.138442688117126178e-02,1.300362909576274206e-01,-1.641096360981464386e-02,1.743388026952743530e-01
1.150000000000000000e+01,8.981439110812869386e-02,1.056865534394759998e-01,-1.783061400055885315e-02,1.793803721666336060e-01
1.150999999999999979e+01,1.081852519427649595e-01,8.128504032651544253e-02,-1.904504932463169098e-02,1.840466558933258057e-01
1.151999999999999957e+01,1.263966813349760576e-01,5.697061640028763807e-02,-2.004834823310375214e-02,1.883272081613540649e-01
1.152999999999999936e+01,1.443511379797767780e-01,3.287812863075199182e-02,-2.083529345691204071e-02,1.922124922275543213e-01
1.154000000000000092e+01,1.619568188522180763e-01,9.134325324390561718e-03,-2.140127867460250854e-02,1.956938952207565308e-01
1.155000000000000071e+01,1.791300422570289708e-01,-1.414542705869806412e-02,-2.174222283065319061e-02,1.987636387348175049e-01
1.156000000000000050e+01,1.957968873034214852e-01,-3.685938811325549513e-02,-2.185475081205368042e-02,2.014149427413940430e-01
1.157000000000000028e+01,2.118940346178287137e-01,-5.892057427110502371e-02,-2.173610776662826538e-02,2.036419659852981567e-01
1.158000000000000007e+01,2.273688928115532304e-01,-8.025689627432699980e-02,-2.138414792716503143e-02,2.054398804903030396e-01
1.158999999999999986e+01,2.421791399148394697e-01,-1.008104850706065536e-01,-2.079756557941436768e-02,2.068049758672714233e-01
1.159999999999999964e+01,2.562918573193725402e-01,-1.205364545854292618e-01,-1.997557654976844788e-02,2.077345550060272217e-01
1.160999999999999943e+01,2.696824243378254105e-01,-1.394013360056484407e-01,-1.891832239925861359e-02,2.082270681858062744e-01
1.162000000000000099e+01,2.823333150347975273e-01,-1.573813808348572263e-01,-1.762662641704082489e-02,2.082823067903518677e-01
1.163000000000000078e+01,2.942329027226879279e-01,-1.744608790974619961e-01,-1.610212586820125580e-02,2.079011052846908569e-01
1.164000000000000057e+01,3.053743425254780153e-01,-1.906305901787090917e-01,-1.434735022485256195e-02,2.070855796337127686e-01
1.165000000000000036e+01,3.157545710986751630e-01,-2.058863400755523987e-01,-1.236560940742492676e-02,2.058392763137817383e-01
1.166000000000000014e+01,3.253734399570488156e-01,-2.202278073830479244e-01,-1.016113720834255219e-02,2.041669338941574097e-01
1.166999999999999993e+01,3.342329834012501832e-01,-2.336574988857617330e-01,-7.739060092717409134e-03,2.020748704671859741e-01
1.167999999999999972e+01,3.423368123216327108e-01,-2.461799022169502416e-01,-5.105459596961736679e-03,1.995704919099807739e-01
1.168999999999999950e+01,3.496896205848015748e-01,-2.578007967834224923e-01,-2.267248695716261864e-03,1.966627985239028931e-01
1.170000000000000107e+01,3.562967877573776643e-01,-2.685267001624267458e-01,7.677183020859956741e-04,1.933621615171432495e-01
1.171000000000000085e+01,3.621640639601021450e-01,-2.783644300624593670e-01,3.990592435002326965e-03,1.896801739931106567e-01
1.172000000000000064e+01,3.672973213648401125e-01,-2.873207602434827979e-01,7.391747552901506424e-03,1.856300383806228638e-01
1.173000000000000043e+01,3.717023605391113761e-01,-2.954021539632902260e-01,1.096060406416654587e-02,1.812260150909423828e-01
1.174000000000000021e+01,3.753847603585637738e-01,-3.026145592514340454e-01,1.468577608466148376e-02,1.764837354421615601e-01
1.175000000000000000e+01,3.783497627170230304e-01,-3.089632538342010903e-01,1.855504512786865234e-02,1.714200824499130249e-01
1.175999999999999979e+01,3.806021847496912081e-01,-3.144527295896331065e-01,2.255543880164623260e-02,1.660531163215637207e-01
1.176999999999999957e+01,3.821463517079825567e-01,-3.190866070074148131e-01,2.667324617505073547e-02,1.604018360376358032e-01
1.177999999999999936e+01,3.829860480117696642e-01,-3.228675762191388632e-01,3.089422173798084259e-02,1.544863134622573853e-01
1.179000000000000092e+01,3.831244800129001704e-01,-3.257973555990455461e-01,3.520340472459793091e-02,1.483274549245834351e-01
1.180000000000000071e+01,3.825642504230586383e-01,-3.278766678403864931e-01,3.958544507622718811e-02,1.419470310211181641e-01
1.181000000000000050e+01,3.813073407806720216e-01,-3.291052284389385241e-01,4.402445629239082336e-02,1.353673636913299561e-01
1.182000000000000028e+01,3.793551012202740491e-01,-3.294817455057383881e-01,4.850423708558082581e-02,1.286115050315856934e-01
1.183000000000000007e+01,3.767082476987643203e-01,-3.290039310328755073e-01,5.300832539796829224e-02,1.217028200626373291e-01
1.183999999999999986e+01,3.733668659733372919e-01,-3.276685225606901786e-01,5.752014368772506714e-02,1.146649122238159180e-01
1.184999999999999964e+01,3.693304230674356314e-01,-3.254713161673005173e-01,6.202286854386329651e-02,1.075218021869659424e-01
1.185999999999999943e+01,3.645977881299232726e-01,-3.224072132932530033e-01,6.649973988533020020e-02,1.002975404262542725e-01
1.187000000000000099e+01,3.591672643447500479e-01,-3.184702835887437411e-01,7.093413919210433960e-02,9.301599115133285522e-02
1.188000000000000078e+01,3.530366346978989212e-01,-3.136538475451359220e-01,7.530944049358367920e-02,8.570108562707901001e-02
1.189000000000000057e+01,3.462032244028688810e-01,-3.079505826640671629e-01,7.960930466651916504e-02,7.837636023759841919e-02
1.190000000000000036e+01,3.386639882455081407e-01,-3.013526644555913903e-01,8.381773531436920166e-02,7.106515765190124512e-02
1.191000000000000014e+01,3.304156229803275613e-01,-2.938519423506467665e-01,8.791903406381607056e-02,6.379024684429168701e-02
1.191999999999999993e+01,3.214547200709383934e-01,-2.854401715959013486e-01,9.189793467521667480e-02,5.657389387488365173e-02
1.192999999999999972e+01,3.117779576679409193e-01,-2.761092994668931655e-01,9.573967009782791138e-02,4.943789914250373840e-02
1.193999999999999950e+01,3.013823545903135392e-01,-2.658518372809719477e-01,9.942996501922607422e-02,4.240326955914497375e-02
1.195000000000000107e+01,2.902655873391712937e-01,-2.546613195609030433e-01,1.029551923274993896e-01,3.549037501215934753e-02
1.196000000000000085e+01,2.784263913649413502e-01,-2.425328796945690757e-01,1.063021719455718994e-01,2.871876768767833710e-02
1.197000000000000064e+01,2.658650605980173998e-01,-2.294639615425510537e-01,1.094585135579109192e-01,2.210713177919387817e-02
1.198000000000000043e+01,2.525840538168614424e-01,-2.154551787320823364e-01,1.124124154448509216e-01,1.567348092794418335e-02
1.199000000000000021e+01,2.385887326562479704e-01,-2.005113562664484483e-01,1.151527985930442810e-01,9.434786625206470490e-03
1.200000000000000000e+01,2.238882196747879472e-01,-1.846427380144679831e-01,1.176691800355911255e-01,3.407299984246492386e-03
1.200999999999999979e+01,2.084963901883324089e-01,-1.678663792215267792e-01,1.199519261717796326e-01,-2.393814502283930779e-03
1.201999999999999957e+01,1.924329731730416160e-01,-1.502076894993234213e-01,1.219919994473457336e-01,-7.954199798405170441e-03
1.203000000000000114e+01,1.757247132921917476e-01,-1.317020592028103620e-01,1.237811297178268433e-01,-1.326035242527723312e-02
1.204000000000000092e+01,1.584065308321604970e-01,-1.123964808226718542e-01,1.253117769956588745e-01,-1.829987205564975739e-02
1.205000000000000071e+01,1.405225700156399748e-01,-9.235101220367984698e-02,1.265771090984344482e-01,-2.306117862462997437e-02
1.206000000000000050e+01,1.221269939041435687e-01,-7.163988323509622169e-02,1.275709122419357300e-01,-2.753358334302902222e-02
1.207000000000000028e+01,1.032843681243037492e-01,-5.035202519166828011e-02,1.282879412174224854e-01,-3.170742839574813843e-02
1.208000000000000007e+01,8.406946623356567616e-02,-2.859078863449253036e-02,1.287234425544738770e-01,-3.557395935058593750e-02
1.208999999999999986e+01,6.456637045019336663e-02,-6.472672892381003788e-03,1.288734525442123413e-01,-3.912531211972236633e-02
1.209999999999999964e+01,4.486681432953015802e-02,1.587500794853328318e-02,1.287347674369812012e-01,-4.235465824604034424e-02
1.210999999999999943e+01,2.506782145615091967e-02,3.831744718013314205e-02,1.283049285411834717e-01,-4.525608196854591370e-02
1.212000000000000099e+01,5.268816956269751703e-03,6.071640847385049305e-02,1.275821477174758911e-01,-4.782469943165779114e-02
1.213000000000000078e+01,-1.443150870131734535e-02,8.293463860329566839e-02,1.265655010938644409e-01,-5.005655810236930847e-02
1.214000000000000057e+01,-3.393825774415029639e-02,1.048401735696619791e-01,1.252547055482864380e-01,-5.194880068302154541e-02
1.215000000000000036e+01,-5.316298993647567556e-02,1.263100967611466285e-01,1.236503124237060547e-01,-5.349958315491676331e-02
1.216000000000000014e+01,-7.202576121669634901e-02,1.472334224271345526e-01,1.217536553740501404e-01,-5.470809340476989746e-02
1.216999999999999993e+01,-9.045641912650789762e-02,1.675129399971682087e-01,1.195668652653694153e-01,-5.557464435696601868e-02
1.217999999999999972e+01,-1.083951544653908583e-01,1.870660176832434352e-01,1.170929744839668274e-01,-5.610073357820510864e-02
1.218999999999999950e+01,-1.257924027878771223e-01,2.058244955873876070e-01,1.143356710672378540e-01,-5.628893151879310608e-02
1.220000000000000107e+01,-1.426082464965636454e-01,2.237338785178666078e-01,1.112996786832809448e-01,-5.614302307367324829e-02
1.221000000000000085e+01,-1.588114817423068315e-01,2.407520576041905225e-01,1.079904809594154358e-01,-5.566791445016860962e-02
1.222000000000000064e+01,-1.743785041178675943e-01,2.568477755670121043e-01,1.044144183397293091e-01,-5.486985668540000916e-02
1.223000000000000043e+01,-1.892921373157566700e-01,2.719990088942899620e-01,1.005787551403045654e-01,-5.375623330473899841e-02
1.224000000000000021e+01,-2.035404935569666840e-01,2.861913908230279135e-01,9.649164229631423950e-02,-5.233569070696830750e-02
1.225000000000000000e+01,-2.171159221066003009e-01,2.994167536982801359e-01,9.216210991144180298e-02,-5.061811953783035278e-02
1.225999999999999979e+01,-2.300140774850348568e-01,3.116718348296356189e-01,8.759996294975280762e-02,-4.861453920602798462e-02
1.226999999999999957e+01,-2.422331166524341328e-01,3.229571588392162185e-01,8.281594514846801758e-02,-4.633740335702896118e-02
1.228000000000000114e+01,-2.537730236998537725e-01,3.332760945414918741e-01,7.782168686389923096e-02,-4.380013793706893921e-02
1.229000000000000092e+01,-2.646350532671248867e-01,3.426340742343899626e-01,7.262951880693435669e-02,-4.101743921637535095e-02
1.230000000000000071e+01,-2.748212783149864280e-01,3.510379554928791390e-01,6.725257635116577148e-02,-3.800509870052337646e-02
1.231000000000000050e+01,-2.843342276675424607e-01,3.584955053049782570e-01,6.170474365353584290e-02,-3.477982431650161743e-02
1.232000000000000028e+01,-2.931765991944888516e-01,3.650149870300737343e-01,5.600061267614364624e-02,-3.135959431529045105e-02
1.233000000000000007e+01,-3.013510350531616311e-01,3.706048314479110095e-01,5.015540868043899536e-02,-2.776293642818927765e-02
1.233999999999999986e+01,-3.088599485360107311e-01,3.752733775168435870e-01,4.418484121561050415e-02,-2.400948293507099152e-02
1.234999999999999964e+01,-3.157053913492532948e-01,3.790286675045938525e-01,3.810522705316543579e-02,-2.011948265135288239e-02
1.235999999999999943e+01,-3.218889530592156101e-01,3.818782851807192569e-01,3.193331509828567505e-02,-1.611389778554439545e-02
1.237000000000000099e+01,-3.274116872957237856e-01,3.838292297351700855e-01,2.568615041673183441e-02,-1.201406680047512054e-02
1.238000000000000078e+01,-3.322740579408225425e-01,3.848878162225035648e-01,1.938113011419773102e-02,-7.841937243938446045e-03
1.239000000000000057e+01,-3.364759014273404625e-01,3.850595973455558929e-01,1.303579658269882202e-02,-3.619608469307422638e-03
1.240000000000000036e+01,-3.400164016913515552e-01,3.843493019834021140e-01,6.667870096862316132e-03,6.305177812464535236e-04
1.241000000000000014e+01,-3.428940755773273730e-01,3.827607875814125760e-01,2.950569032691419125e-04,4.886118229478597641e-03
1.241999999999999993e+01,-3.451067663345699366e-01,3.802970033393759386e-01,-6.064981687813997269e-03,9.124753996729850769e-03
1.242999999999999972e+01,-3.466516442890433258e-01,3.769599631042952481e-01,-1.239464245736598969e-02,1.332428958266973495e-02
1.243999999999999950e+01,-3.475252140518271249e-01,3.727507272631890856e-01,-1.867663301527500153e-02,1.746279187500476837e-02
1.245000000000000107e+01,-3.477233283240136474e-01,3.676693938823430985e-01,-2.489387243986129761e-02,2.151873148977756500e-02
1.246000000000000085e+01,-3.472412087957746918e-01,3.617150999242089715e-01,-3.102968633174896240e-02,2.547109872102737427e-02
1.247000000000000064e+01,-3.460734752355349442e-01,3.548860342206074936e-01,-3.706777468323707581e-02,2.929948084056377411e-02
1.248000000000000043e+01,-3.442141847222733309e-01,3.471794650300354945e-01,-4.299235343933105469e-02,3.298406302928924561e-02
1.249000000000000021e+01,-3.416568832563082747e-01,3.385917853754659146e-01,-4.878819733858108521e-02,3.650588542222976685e-02
1.250000000000000000e+01,-3.383946743594982154e-01,3.291185826869005293e-01,-5.444062501192092896e-02,3.984674811363220215e-02
1.250999999999999979e+01,-3.344203078933607465e-01,3.187547373114270055e-01,-5.993565544486045837e-02,4.298939183354377747e-02
1.251999999999999957e+01,-3.297262959265763183e-01,3.074945593383955900e-01,-6.525993347167968750e-02,4.591747000813484192e-02
1.253000000000000114e+01,-3.243050625773114537e-01,2.953319736009811236e-01,-7.040083408355712891e-02,4.861563071608543396e-02
1.254000000000000092e+01,-3.181491364392644017e-01,2.822607647616521276e-01,-7.534643262624740601e-02,5.106953158974647522e-02
1.255000000000000071e+01,-3.112513982592644002e-01,2.682749001640272191e-01,-8.008560538291931152e-02,5.326590687036514282e-02
1.256000000000000050e+01,-3.036053949510229000e-01,2.533689460915958813e-01,-8.460793644189834595e-02,5.519253388047218323e-02
1.257000000000000028e+01,-2.952057344873926237e-01,2.375385977010111838e-01,-8.890378475189208984e-02,5.683826282620429993e-02
1.258000000000000007e+01,-2.860485802695118540e-01,2.207813488127876034e-01,-9.296435862779617310e-02,5.819300934672355652e-02
1.258999999999999986e+01,-2.761322590602231508e-01,2.030973216042703533e-01,-9.678151458501815796e-02,5.924783647060394287e-02
1.259999999999999964e+01,-2.654579983352409189e-01,1.844902786466321720e-01,-1.003479957580566406e-01,5.999477580189704895e-02
1.260999999999999943e+01,-2.540308057042988676e-01,1.649688359208829336e-01,-1.036572530865669250e-01,6.042701378464698792e-02
1.262000000000000099e+01,-2.418604868578166922e-01,1.445478725796275343e-01,-1.067034453153610229e-01,6.053875759243965149e-02
1.263000000000000078e+01,-2.289627962024237406e-01,1.232501307629403908e-01,-1.094816327095031738e-01,6.032524630427360535e-02
1.264000000000000057e+01,-2.153606781867905551e-01,1.011079484756483154e-01,-1.119875237345695496e-01,5.978273600339889526e-02
1.265000000000000036e+01,-2.010855299889302006e-01,7.816503067066246646e-02,-1.142174899578094482e-01,5.890850722789764404e-02
1.266000000000000014e+01,-1.861783878243208346e-01,5.447812385731647805e-02,-1.161687895655632019e-01,5.770084261894226074e-02
1.266999999999999993e+01,-1.706908824253038359e-01,3.011838089717677053e-02,-1.178392842411994934e-01,5.615910515189170837e-02
1.267999999999999972e+01,-1.546857921370060618e-01,5.172177625573962448e-03,-1.192276552319526672e-01,5.428348854184150696e-02
1.268999999999999950e+01,-1.382370049480964869e-01,-2.025888138149839132e-02,-1.203332915902137756e-01,5.207528173923492432e-02
1.270000000000000107e+01,-1.214287322474059128e-01,-4.605898811142830618e-02,-1.211561858654022217e-01,4.953666031360626221e-02
1.271000000000000085e+01,-1.043538858384823326e-01,-7.210031314094378363e-02,-1.216972395777702332e-01,4.667096212506294250e-02
1.272000000000000064e+01,-8.711165255533045992e-02,-9.824630027573959257e-02,-1.219579651951789856e-01,4.348233342170715332e-02
1.273000000000000043e+01,-6.980443462261963494e-02,-1.243558439499482665e-01,-1.219406351447105408e-01,3.997596725821495056e-02
1.274000000000000021e+01,-5.253444819740171745e-02,-1.502879469477479690e-01,-1.216483190655708313e-01,3.615808114409446716e-02
1.275000000000000000e+01,-3.540034248997916966e-02,-1.759063581304030066e-01,-1.210848167538642883e-01,3.203596919775009155e-02
1.275999999999999979e+01,-1.849420905170097440e-02,-2.010836794873860911e-01,-1.202547103166580200e-01,2.761778794229030609e-02
1.276999999999999957e+01,-1.899247853315404189e-03,-2.257045735342128601e-01,-1.191632598638534546e-01,2.291288040578365326e-02
1.278000000000000114e+01,1.431174991115783876e-02,-2.496678500657596722e-01,-1.178166270256042480e-01,1.793154701590538025e-02
1.279000000000000092e+01,3.007709153980201583e-02,-2.728874173224110633e-01,-1.162216812372207642e-01,1.268517132848501205e-02
1.280000000000000071e+01,4.534614085391109467e-02,-2.952922300155531588e-01,-1.143861338496208191e-01,7.186127360910177231e-03
1.281000000000000050e+01,6.007870997983208450e-02,-3.168254626829821730e-01,-1.123184114694595337e-01,1.447839546017348766e-03
1.282000000000000028e+01,7.424406378131075124e-02,-3.374431551240978377e-01,-1.100277453660964966e-01,-4.515244625508785248e-03
1.283000000000000007e+01,8.781972126499174025e-02,-3.571125837383549162e-01,-1.075241342186927795e-01,-1.068753190338611603e-02
1.283999999999999986e+01,1.007901935103221042e-01,-3.758105503068961961e-01,-1.048182994127273560e-01,-1.705266349017620087e-02
1.284999999999999964e+01,1.131457359233993681e-01,-3.935216945817157086e-01,-1.019217297434806824e-01,-2.359317429363727570e-02
1.285999999999999943e+01,1.248812140921474884e-01,-4.102369662138694029e-01,-9.884649515151977539e-02,-3.029072284698486328e-02
1.287000000000000099e+01,1.359950888285414439e-01,-4.259522626135508472e-01,-9.560543298721313477e-02,-3.712615743279457092e-02
1.288000000000000078e+01,1.464885465834332157e-01,-4.406672676986308490e-01,-9.221199154853820801e-02,-4.407943040132522583e-02
1.289000000000000057e+01,1.563647673912884895e-01,-4.543844798141792873e-01,-8.868003636598587036e-02,-5.112977698445320129e-02
1.290000000000000036e+01,1.656283211480116813e-01,-4.671084153560743912e-01,-8.502414077520370483e-02,-5.825592949986457825e-02
1.291000000000000014e+01,1.742846764746935340e-01,-4.788449657927771885e-01,-8.125915378332138062e-02,-6.543578952550888062e-02
1.291999999999999993e+01,1.823398064446642430e-01,-4.896008859935365165e-01,-7.740034162998199463e-02,-7.264697551727294922e-02
1.292999999999999972e+01,1.897998752757833474e-01,-4.993833916032665576e-01,-7.346337288618087769e-02,-7.986661046743392944e-02
1.293999999999999950e+01,1.966709916397623714e-01,-5.081998454757595818e-01,-6.946402043104171753e-02,-8.707159012556076050e-02
1.295000000000000107e+01,2.029590158822136836e-01,-5.160575154994754277e-01,-6.541819125413894653e-02,-9.423858672380447388e-02
1.296000000000000085e+01,2.086694123716078819e-01,-5.229633916379078373e-01,-6.134201958775520325e-02,-1.013444066047668457e-01
1.297000000000000064e+01,2.138071322755429049e-01,-5.289240418115571662e-01,-5.725143104791641235e-02,-1.083655878901481628e-01
1.298000000000000043e+01,2.183765288326685039e-01,-5.339455095580694088e-01,-5.316235870122909546e-02,-1.152791455388069153e-01
1.299000000000000021e+01,2.223812911313279017e-01,-5.380332340842922667e-01,-4.909055680036544800e-02,-1.220622584223747253e-01
1.300000000000000000e+01,2.258243955566201222e-01,-5.411919916239148476e-01,-4.505140706896781921e-02,-1.286924779415130615e-01
1.300999999999999979e+01,2.287080703789530767e-01,-5.434258518793625425e-01,-4.106005281209945679e-02,-1.351479440927505493e-01
1.301999999999999957e+01,2.310337706460300344e-01,-5.447381456603087591e-01,-3.713123872876167297e-02,-1.414074003696441650e-01
1.303000000000000114e+01,2.328021614407221884e-01,-5.451314411017522676e-01,-3.327911347150802612e-02,-1.474502384662628174e-01
1.304000000000000092e+01,2.340131077232822931e-01,-5.446075260430517373e-01,-2.951734885573387146e-02,-1.532567441463470459e-01
1.305000000000000071e+01,2.346656697866138508e-01,-5.431673952823750096e-01,-2.585899084806442261e-02,-1.588079929351806641e-01
1.306000000000000050e+01,2.347581033104516324e-01,-5.408112413582264466e-01,-2.231648191809654236e-02,-1.640862077474594116e-01
1.307000000000000028e+01,2.342878648737669600e-01,-5.375384501080059385e-01,-1.890144683420658112e-02,-1.690743714570999146e-01
