time,theta1,theta2,pred1,pred2
1.097000000000000064e+01,-1.635563424682164868e-01,2.346119305210302985e-01,7.577095925807952881e-02,-1.557190269231796265e-01
1.098000000000000043e+01,-1.752888530608464057e-01,2.565238252606438230e-01,8.513549715280532837e-02,-1.648762524127960205e-01
1.099000000000000021e+01,-1.863233022759425983e-01,2.774939681080132448e-01,9.414608031511306763e-02,-1.735078096389770508e-01
1.100000000000000000e+01,-1.966507184158889365e-01,2.975069464517469675e-01,1.027818098664283752e-01,-1.815863400697708130e-01
1.100999999999999979e+01,-2.062671808466586820e-01,3.165538470325519049e-01,1.110244169831275940e-01,-1.890878677368164062e-01
1.101999999999999957e+01,-2.151727331784020758e-01,3.346307834242883694e-01,1.188577711582183838e-01,-1.959918886423110962e-01
1.102999999999999936e+01,-2.233704500152904893e-01,3.517376405718590782e-01,1.262679994106292725e-01,-2.022808641195297241e-01
1.104000000000000092e+01,-2.308656544120910037e-01,3.678770308952421519e-01,1.332433074712753296e-01,-2.079404890537261963e-01
1.105000000000000071e+01,-2.376652743519327982e-01,3.830534446285533967e-01,1.397738009691238403e-01,-2.129589319229125977e-01
1.106000000000000050e+01,-2.437773210047325112e-01,3.972725695761942233e-01,1.458512097597122192e-01,-2.173270136117935181e-01
1.107000000000000028e+01,-2.492104710593461836e-01,4.105407552210786903e-01,1.514688134193420410e-01,-2.210376858711242676e-01
1.108000000000000007e+01,-2.539737356174602834e-01,4.228645964269199253e-01,1.566211730241775513e-01,-2.240857034921646118e-01
1.108999999999999986e+01,-2.580761997383065887e-01,4.342506144288495462e-01,1.613039076328277588e-01,-2.264674156904220581e-01
1.109999999999999964e+01,-2.615268187387974619e-01,4.447050156463642767e-01,1.655133962631225586e-01,-2.281806170940399170e-01
1.110999999999999943e+01,-2.643342609489594541e-01,4.542335139227011154e-01,1.692467629909515381e-01,-2.292239069938659668e-01
1.112000000000000099e+01,-2.665067845997948770e-01,4.628411989785958802e-01,1.725017130374908447e-01,-2.295967489480972290e-01
1.113000000000000078e+01,-2.680521427072675156e-01,4.705324425080132378e-01,1.752761304378509521e-01,-2.292991876602172852e-01
1.114000000000000057e+01,-2.689775117221344103e-01,4.773108359921569011e-01,1.775681823492050171e-01,-2.283316403627395630e-01
1.115000000000000036e+01,-2.692894362454164026e-01,4.831791494114776597e-01,1.793762892484664917e-01,-2.266947776079177856e-01
1.116000000000000014e+01,-2.689937857650035458e-01,4.881393052315392000e-01,1.806988269090652466e-01,-2.243894636631011963e-01
1.116999999999999993e+01,-2.680957226104209723e-01,4.921923663849891439e-01,1.815343946218490601e-01,-2.214167714118957520e-01
1.117999999999999972e+01,-2.665996778715246096e-01,4.953385336395499383e-01,1.818816512823104858e-01,-2.177779823541641235e-01
1.118999999999999950e+01,-2.645093339611392924e-01,4.975771504314985272e-01,1.817395985126495361e-01,-2.134746462106704712e-01
1.120000000000000107e+01,-2.618276129947803010e-01,4.989067138484245545e-01,1.811073124408721924e-01,-2.085087895393371582e-01
1.121000000000000085e+01,-2.585566703864102256e-01,4.993248908123124052e-01,1.799845844507217407e-01,-2.028830200433731079e-01
1.122000000000000064e+01,-2.546978935421932988e-01,4.988285391570276839e-01,1.783717572689056396e-01,-1.966008543968200684e-01
1.123000000000000043e+01,-2.502519071805688333e-01,4.974137355560803164e-01,1.762699633836746216e-01,-1.896668076515197754e-01
1.124000000000000021e+01,-2.452185847058240276e-01,4.950758093957010608e-01,1.736813038587570190e-01,-1.820868700742721558e-01
1.125000000000000000e+01,-2.395970679922463098e-01,4.918093856916551654e-01,1.706092804670333862e-01,-1.738685965538024902e-01
1.125999999999999979e+01,-2.333857980089735773e-01,4.876084402853005373e-01,1.670587062835693359e-01,-1.650214642286300659e-01
1.126999999999999957e+01,-2.265825581993736182e-01,4.824663698430857184e-01,1.630361974239349365e-01,-1.555573940277099609e-01
1.127999999999999936e+01,-2.191845343689864667e-01,4.763760817244603318e-01,1.585501879453659058e-01,-1.454906165599822998e-01
1.129000000000000092e+01,-2.111883963746687964e-01,4.693301109447293729e-01,1.536111980676651001e-01,-1.348381787538528442e-01
1.130000000000000071e+01,-2.025904063532762145e-01,4.613207706819809628e-01,1.482321023941040039e-01,-1.236202567815780640e-01
1.131000000000000050e+01,-1.933865603250066456e-01,4.523403457043126408e-01,1.424278765916824341e-01,-1.118600815534591675e-01
1.132000000000000028e+01,-1.835727731704249743e-01,4.423813425122601894e-01,1.362161636352539062e-01,-9.958417713642120361e-02
1.133000000000000007e+01,-1.731451154669115811e-01,4.314368078915049032e-01,1.296170800924301147e-01,-8.682243525981903076e-02
1.133999999999999986e+01,-1.621001141434919024e-01,4.195007324227901235e-01,1.226532757282257080e-01,-7.360826432704925537e-02
1.134999999999999964e+01,-1.504351328123471332e-01,4.065685609836619530e-01,1.153497621417045593e-01,-5.997835099697113037e-02
1.135999999999999943e+01,-1.381488433881246369e-01,3.926378263850591188e-01,1.077341213822364807e-01,-4.597251862287521362e-02
1.137000000000000099e+01,-1.252418057589287648e-01,3.777089295115448886e-01,9.983605146408081055e-02,-3.163384646177291870e-02
1.138000000000000078e+01,-1.117171710063097900e-01,3.617860877626508098e-01,9.168745577335357666e-02,-1.700806245207786560e-02
1.139000000000000057e+01,-9.758151426013908503e-02,3.448784604875696491e-01,8.332202583551406860e-02,-2.143593039363622665e-03
1.140000000000000036e+01,-8.284580172333283477e-02,3.270014582333490849e-01,7.477511465549468994e-02,1.290905755013227463e-02
1.141000000000000014e+01,-6.752648012238296471e-02,3.081782200120601334e-01,6.608340144157409668e-02,2.809749729931354523e-02
1.141999999999999993e+01,-5.164665607226615052e-02,2.884412142682056812e-01,5.728462338447570801e-02,4.336790740489959717e-02
1.142999999999999972e+01,-3.523730547002150437e-02,2.678338812038776884e-01,4.841707274317741394e-02,5.866571143269538879e-02
1.143999999999999950e+01,-1.833841863945787076e-02,2.464121864854515731e-01,3.951945528388023376e-02,7.393565773963928223e-02
1.145000000000000107e+01,-9.999520572865072676e-04,2.242459078974609610e-01,3.063041716814041138e-02,8.912277221679687500e-02
1.146000000000000085e+01,1.671757616823559001e-02,2.014194297466342098e-01,2.178820781409740448e-02,1.041724011301994324e-01
1.147000000000000064e+01,3.474302193560792340e-02,1.780318029951409031e-01,1.303030457347631454e-02,1.190310865640640259e-01
1.148000000000000043e+01,5.299522952519418462e-02,1.541958668737219706e-01,4.393128678202629089e-03,1.336466223001480103e-01
1.149000000000000021e+01,7.138442688117126178e-02,1.300362909576274206e-01,-4.088296089321374893e-03,1.479688137769699097e-01
1.150000000000000000e+01,8.981439110812869386e-02,1.056865534394759998e-01,-1.238056365400552750e-02,1.619497388601303101e-01
1.150999999999999979e+01,1.081852519427649595e-01,8.128504032651544253e-02,-2.045226097106933594e-02,1.755439788103103638e-01
1.151999999999999957e+01,1.263966813349760576e-01,5.697061640028763807e-02,-2.827410399913787842e-02,1.887092143297195435e-01
1.152999999999999936e+01,1.443511379797767780e-01,3.287812863075199182e-02,-3.581902384757995605e-02,2.014060765504837036e-01
1.154000000000000092e+01,1.619568188522180763e-01,9.134325324390561718e-03,-4.306239634752273560e-02,2.135985940694808960e-01
1.155000000000000071e+01,1.791300422570289708e-01,-1.414542705869806412e-02,-4.998215287923812866e-02,2.252541780471801758e-01
1.156000000000000050e+01,1.957968873034214852e-01,-3.685938811325549513e-02,-5.655860528349876404e-02,2.363436818122863770e-01
1.157000000000000028e+01,2.118940346178287137e-01,-5.892057427110502371e-02,-6.277466565370559692e-02,2.468414902687072754e-01
1.158000000000000007e+01,2.273688928115532304e-01,-8.025689627432699980e-02,-6.861554831266403198e-02,2.567251920700073242e-01
1.158999999999999986e+01,2.421791399148394697e-01,-1.008104850706065536e-01,-7.406894117593765259e-02,2.659758031368255615e-01
1.159999999999999964e+01,2.562918573193725402e-01,-1.205364545854292618e-01,-7.912457734346389771e-02,2.745772302150726318e-01
1.160999999999999943e+01,2.696824243378254105e-01,-1.394013360056484407e-01,-8.377428352832794189e-02,2.825163006782531738e-01
1.162000000000000099e+01,2.823333150347975273e-01,-1.573813808348572263e-01,-8.801165968179702759e-02,2.897823750972747803e-01
1.163000000000000078e+01,2.942329027226879279e-01,-1.744608790974619961e-01,-9.183199703693389893e-02,2.963671982288360596e-01
1.164000000000000057e+01,3.053743425254780153e-01,-1.906305901787090917e-01,-9.523182362318038940e-02,3.022643923759460449e-01
1.165000000000000036e+01,3.157545710986751630e-01,-2.058863400755523987e-01,-9.820890426635742188e-02,3.074691891670227051e-01
1.166000000000000014e+01,3.253734399570488156e-01,-2.202278073830479244e-01,-1.007619351148605347e-01,3.119786083698272705e-01
1.166999999999999993e+01,3.342329834012501832e-01,-2.336574988857617330e-01,-1.028903350234031677e-01,3.157904148101806641e-01
1.167999999999999972e+01,3.423368123216327108e-01,-2.461799022169502416e-01,-1.045939624309539795e-01,3.189032077789306641e-01
1.168999999999999950e+01,3.496896205848015748e-01,-2.578007967834224923e-01,-1.058731004595756531e-01,3.213163614273071289e-01
1.170000000000000107e+01,3.562967877573776643e-01,-2.685267001624267458e-01,-1.067281365394592285e-01,3.230297565460205078e-01
1.171000000000000085e+01,3.621640639601021450e-01,-2.783644300624593670e-01,-1.071595773100852966e-01,3.240429461002349854e-01
1.172000000000000064e+01,3.672973213648401125e-01,-2.873207602434827979e-01,-1.071678549051284790e-01,3.243564069271087646e-01
1.173000000000000043e+01,3.717023605391113761e-01,-2.954021539632902260e-01,-1.067533642053604126e-01,3.239700198173522949e-01
1.174000000000000021e+01,3.753847603585637738e-01,-3.026145592514340454e-01,-1.059164404869079590e-01,3.228840529918670654e-01
1.175000000000000000e+01,3.783497627170230304e-01,-3.089632538342010903e-01,-1.046573594212532043e-01,3.210986852645874023e-01
1.175999999999999979e+01,3.806021847496912081e-01,-3.144527295896331065e-01,-1.029764041304588318e-01,3.186145126819610596e-01
1.176999999999999957e+01,3.821463517079825567e-01,-3.190866070074148131e-01,-1.008739843964576721e-01,3.154321908950805664e-01
1.177999999999999936e+01,3.829860480117696642e-01,-3.228675762191388632e-01,-9.835073351860046387e-02,3.115529417991638184e-01
1.179000000000000092e+01,3.831244800129001704e-01,-3.257973555990455461e-01,-9.540774673223495483e-02,3.069789111614227295e-01
1.180000000000000071e+01,3.825642504230586383e-01,-3.278766678403864931e-01,-9.204676747322082520e-02,3.017129004001617432e-01
1.181000000000000050e+01,3.813073407806720216e-01,-3.291052284389385241e-01,-8.827030658721923828e-02,2.957592010498046875e-01
1.182000000000000028e+01,3.793551012202740491e-01,-3.294817455057383881e-01,-8.408187329769134521e-02,2.891235351562500000e-01
1.183000000000000007e+01,3.767082476987643203e-01,-3.290039310328755073e-01,-7.948624342679977417e-02,2.818134725093841553e-01
1.183999999999999986e+01,3.733668659733372919e-01,-3.276685225606901786e-01,-7.448972016572952271e-02,2.738387584686279297e-01
1.184999999999999964e+01,3.693304230674356314e-01,-3.254713161673005173e-01,-6.910021603107452393e-02,2.652114331722259521e-01
1.185999999999999943e+01,3.645977881299232726e-01,-3.224072132932530033e-01,-6.332754343748092651e-02,2.559462487697601318e-01
1.187000000000000099e+01,3.591672643447500479e-01,-3.184702835887437411e-01,-5.718350782990455627e-02,2.460610121488571167e-01
1.188000000000000078e+01,3.530366346978989212e-01,-3.136538475451359220e-01,-5.068214982748031616e-02,2.355763018131256104e-01
1.189000000000000057e+01,3.462032244028688810e-01,-3.079505826640671629e-01,-4.383975639939308167e-02,2.245161533355712891e-01
1.190000000000000036e+01,3.386639882455081407e-01,-3.013526644555913903e-01,-3.667506948113441467e-02,2.129078209400177002e-01
1.191000000000000014e+01,3.304156229803275613e-01,-2.938519423506467665e-01,-2.920911647379398346e-02,2.007819265127182007e-01
1.191999999999999993e+01,3.214547200709383934e-01,-2.854401715959013486e-01,-2.146538160741329193e-02,1.881725937128067017e-01
1.192999999999999972e+01,3.117779576679409193e-01,-2.761092994668931655e-01,-1.346968393772840500e-02,1.751168668270111084e-01
1.193999999999999950e+01,3.013823545903135392e-01,-2.658518372809719477e-01,-5.250044632703065872e-03,1.616552323102951050e-01
1.195000000000000107e+01,2.902655873391712937e-01,-2.546613195609030433e-01,3.163355635479092598e-03,1.478308588266372681e-01
1.196000000000000085e+01,2.784263913649413502e-01,-2.425328796945690757e-01,1.173854339867830276e-02,1.336897611618041992e-01
1.197000000000000064e+01,2.658650605980173998e-01,-2.294639615425510537e-01,2.044170536100864410e-02,1.192801520228385925e-01
1.198000000000000043e+01,2.525840538168614424e-01,-2.154551787320823364e-01,2.923768013715744019e-02,1.046523749828338623e-01
1.199000000000000021e+01,2.385887326562479704e-01,-2.005113562664484483e-01,3.809018433094024658e-02,8.985822647809982300e-02
1.200000000000000000e+01,2.238882196747879472e-01,-1.846427380144679831e-01,4.696202650666236877e-02,7.495079934597015381e-02
1.200999999999999979e+01,2.084963901883324089e-01,-1.678663792215267792e-01,5.581557750701904297e-02,5.998383089900016785e-02
1.201999999999999957e+01,1.924329731730416160e-01,-1.502076894993234213e-01,6.461298465728759766e-02,4.501142352819442749e-02
1.203000000000000114e+01,1.757247132921917476e-01,-1.317020592028103620e-01,7.331658899784088135e-02,3.008730523288249969e-02
1.204000000000000092e+01,1.584065308321604970e-01,-1.123964808226718542e-01,8.188918977975845337e-02,1.526469271630048752e-02
1.205000000000000071e+01,1.405225700156399748e-01,-9.235101220367984698e-02,9.029447287321090698e-02,5.955881788395345211e-04
1.206000000000000050e+01,1.221269939041435687e-01,-7.163988323509622169e-02,9.849720448255538940e-02,-1.386941224336624146e-02
1.207000000000000028e+01,1.032843681243037492e-01,-5.035202519166828011e-02,1.064636707305908203e-01,-2.808182686567306519e-02
1.208000000000000007e+01,8.406946623356567616e-02,-2.859078863449253036e-02,1.141617894172668457e-01,-4.199532046914100647e-02
1.208999999999999986e+01,6.456637045019336663e-02,-6.472672892381003788e-03,1.215613856911659241e-01,-5.556622147560119629e-02
1.209999999999999964e+01,4.486681432953015802e-02,1.587500794853328318e-02,1.286343336105346680e-01,-6.875357031822204590e-02
1.210999999999999943e+01,2.506782145615091967e-02,3.831744718013314205e-02,1.353549212217330933e-01,-8.151951432228088379e-02
1.212000000000000099e+01,5.268816956269751703e-03,6.071640847385049305e-02,1.416996121406555176e-01,-9.382949024438858032e-02
1.213000000000000078e+01,-1.443150870131734535e-02,8.293463860329566839e-02,1.476473659276962280e-01,-1.056519672274589539e-01
1.214000000000000057e+01,-3.393825774415029639e-02,1.048401735696619791e-01,1.531795114278793335e-01,-1.169587671756744385e-01
1.215000000000000036e+01,-5.316298993647567556e-02,1.263100967611466285e-01,1.582799106836318970e-01,-1.277249306440353394e-01
1.216000000000000014e+01,-7.202576121669634901e-02,1.472334224271345526e-01,1.629346311092376709e-01,-1.379287242889404297e-01
1.216999999999999993e+01,-9.045641912650789762e-02,1.675129399971682087e-01,1.671320050954818726e-01,-1.475512981414794922e-01
1.217999999999999972e+01,-1.083951544653908583e-01,1.870660176832434352e-01,1.708625704050064087e-01,-1.565766483545303345e-01
1.218999999999999950e+01,-1.257924027878771223e-01,2.058244955873876070e-01,1.741187870502471924e-01,-1.649914979934692383e-01
1.220000000000000107e+01,-1.426082464965636454e-01,2.237338785178666078e-01,1.768947690725326538e-01,-1.727847903966903687e-01
1.221000000000000085e+01,-1.588114817423068315e-01,2.407520576041905225e-01,1.791864335536956787e-01,-1.799474954605102539e-01
1.222000000000000064e+01,-1.743785041178675943e-01,2.568477755670121043e-01,1.809909343719482422e-01,-1.864727437496185303e-01
1.223000000000000043e+01,-1.892921373157566700e-01,2.719990088942899620e-01,1.823067367076873779e-01,-1.923550069332122803e-01
1.224000000000000021e+01,-2.035404935569666840e-01,2.861913908230279135e-01,1.831331104040145874e-01,-1.975899338722229004e-01
1.225000000000000000e+01,-2.171159221066003009e-01,2.994167536982801359e-01,1.834703683853149414e-01,-2.021745443344116211e-01
1.225999999999999979e+01,-2.300140774850348568e-01,3.116718348296356189e-01,1.833193302154541016e-01,-2.061065435409545898e-01
1.226999999999999957e+01,-2.422331166524341328e-01,3.229571588392162185e-01,1.826813966035842896e-01,-2.093842029571533203e-01
1.228000000000000114e+01,-2.537730236998537725e-01,3.332760945414918741e-01,1.815581917762756348e-01,-2.120064496994018555e-01
1.229000000000000092e+01,-2.646350532671248867e-01,3.426340742343899626e-01,1.799518615007400513e-01,-2.139725834131240845e-01
1.230000000000000071e+01,-2.748212783149864280e-01,3.510379554928791390e-01,1.778645962476730347e-01,-2.152822315692901611e-01
1.231000000000000050e+01,-2.843342276675424607e-01,3.584955053049782570e-01,1.752989143133163452e-01,-2.159352451562881470e-01
1.232000000000000028e+01,-2.931765991944888516e-01,3.650149870300737343e-01,1.722575724124908447e-01,-2.159320265054702759e-01
1.233000000000000007e+01,-3.013510350531616311e-01,3.706048314479110095e-01,1.687434315681457520e-01,-2.152732163667678833e-01
1.233999999999999986e+01,-3.088599485360107311e-01,3.752733775168435870e-01,1.647599488496780396e-01,-2.139602154493331909e-01
1.234999999999999964e+01,-3.157053913492532948e-01,3.790286675045938525e-01,1.603109240531921387e-01,-2.119948565959930420e-01
1.235999999999999943e+01,-3.218889530592156101e-01,3.818782851807192569e-01,1.554007381200790405e-01,-2.093804329633712769e-01
1.237000000000000099e+01,-3.274116872957237856e-01,3.838292297351700855e-01,1.500346213579177856e-01,-2.061208635568618774e-01
1.238000000000000078e+01,-3.322740579408225425e-01,3.848878162225035648e-01,1.442186087369918823e-01,-2.022217214107513428e-01
1.239000000000000057e+01,-3.364759014273404625e-01,3.850595973455558929e-01,1.379600018262863159e-01,-1.976903676986694336e-01
1.240000000000000036e+01,-3.400164016913515552e-01,3.843493019834021140e-01,1.312673091888427734e-01,-1.925358772277832031e-01
1.241000000000000014e+01,-3.428940755773273730e-01,3.827607875814125760e-01,1.241505667567253113e-01,-1.867696791887283325e-01
1.241999999999999993e+01,-3.451067663345699366e-01,3.802970033393759386e-01,1.166214570403099060e-01,-1.804057061672210693e-01
1.242999999999999972e+01,-3.466516442890433258e-01,3.769599631042952481e-01,1.086935177445411682e-01,-1.734604984521865845e-01
1.243999999999999950e+01,-3.475252140518271249e-01,3.727507272631890856e-01,1.003822088241577148e-01,-1.659533083438873291e-01
1.245000000000000107e+01,-3.477233283240136474e-01,3.676693938823430985e-01,9.170513600111007690e-02,-1.579068154096603394e-01
1.246000000000000085e+01,-3.472412087957746918e-01,3.617150999242089715e-01,8.268205076456069946e-02,-1.493465155363082886e-01
1.247000000000000064e+01,-3.460734752355349442e-01,3.548860342206074936e-01,7.333482056856155396e-02,-1.403011679649353027e-01
1.248000000000000043e+01,-3.442141847222733309e-01,3.471794650300354945e-01,6.368768215179443359e-02,-1.308027505874633789e-01
1.249000000000000021e+01,-3.416568832563082747e-01,3.385917853754659146e-01,5.376688018441200256e-02,-1.208864375948905945e-01
1.250000000000000000e+01,-3.383946743594982154e-01,3.291185826869005293e-01,4.360095039010047913e-02,-1.105903387069702148e-01
1.250999999999999979e+01,-3.344203078933607465e-01,3.187547373114270055e-01,3.322020173072814941e-02,-9.995544701814651489e-02
1.251999999999999957e+01,-3.297262959265763183e-01,3.074945593383955900e-01,2.265693061053752899e-02,-8.902533352375030518e-02
1.253000000000000114e+01,-3.243050625773114537e-01,2.953319736009811236e-01,1.194499433040618896e-02,-7.784594595432281494e-02
1.254000000000000092e+01,-3.181491364392644017e-01,2.822607647616521276e-01,1.119686057791113853e-03,-6.646523624658584595e-02
1.255000000000000071e+01,-3.112513982592644002e-01,2.682749001640272191e-01,-9.782672859728336334e-03,-5.493259429931640625e-02
1.256000000000000050e+01,-3.036053949510229000e-01,2.533689460915958813e-01,-2.072483487427234650e-02,-4.329892247915267944e-02
1.257000000000000028e+01,-2.952057344873926237e-01,2.375385977010111838e-01,-3.166903927922248840e-02,-3.161555901169776917e-02
1.258000000000000007e+01,-2.860485802695118540e-01,2.207813488127876034e-01,-4.257727786898612976e-02,-1.993450149893760681e-02
1.258999999999999986e+01,-2.761322590602231508e-01,2.030973216042703533e-01,-5.341169983148574829e-02,-8.307293988764286041e-03
1.259999999999999964e+01,-2.654579983352409189e-01,1.844902786466321720e-01,-6.413489580154418945e-02,3.214945551007986069e-03
1.260999999999999943e+01,-2.540308057042988676e-01,1.649688359208829336e-01,-7.471010088920593262e-02,1.458227261900901794e-02
1.262000000000000099e+01,-2.418604868578166922e-01,1.445478725796275343e-01,-8.510169386863708496e-02,2.574599348008632660e-02
1.263000000000000078e+01,-2.289627962024237406e-01,1.232501307629403908e-01,-9.527538716793060303e-02,3.665956854820251465e-02
1.264000000000000057e+01,-2.153606781867905551e-01,1.011079484756483154e-01,-1.051983907818794250e-01,4.727841913700103760e-02
1.265000000000000036e+01,-2.010855299889302006e-01,7.816503067066246646e-02,-1.148397475481033325e-01,5.756067112088203430e-02
1.266000000000000014e+01,-1.861783878243208346e-01,5.447812385731647805e-02,-1.241704598069190979e-01,6.746709346771240234e-02
1.266999999999999993e+01,-1.706908824253038359e-01,3.011838089717677053e-02,-1.331636756658554077e-01,7.696149498224258423e-02
1.267999999999999972e+01,-1.546857921370060618e-01,5.172177625573962448e-03,-1.417947411537170410e-01,8.601083606481552124e-02
1.268999999999999950e+01,-1.382370049480964869e-01,-2.025888138149839132e-02,-1.500413566827774048e-01,9.458523243665695190e-02
1.270000000000000107e+01,-1.214287322474059128e-01,-4.605898811142830618e-02,-1.578833609819412231e-01,1.026580035686492920e-01
1.271000000000000085e+01,-1.043538858384823326e-01,-7.210031314094378363e-02,-1.653030514717102051e-01,1.102056801319122314e-01
1.272000000000000064e+01,-8.711165255533045992e-02,-9.824630027573959257e-02,-1.722847074270248413e-01,1.172079369425773621e-01
1.273000000000000043e+01,-6.980443462261963494e-02,-1.243558439499482665e-01,-1.788149923086166382e-01,1.236473172903060913e-01
1.274000000000000021e+01,-5.253444819740171745e-02,-1.502879469477479690e-01,-1.848822832107543945e-01,1.295090615749359131e-01
1.275000000000000000e+01,-3.540034248997916966e-02,-1.759063581304030066e-01,-1.904770582914352417e-01,1.347813010215759277e-01
1.275999999999999979e+01,-1.849420905170097440e-02,-2.010836794873860911e-01,-1.955911815166473389e-01,1.394542008638381958e-01
1.276999999999999957e+01,-1.899247853315404189e-03,-2.257045735342128601e-01,-2.002182453870773315e-01,1.435199975967407227e-01
1.278000000000000114e+01,1.431174991115783876e-02,-2.496678500657596722e-01,-2.043529599905014038e-01,1.469729095697402954e-01
1.279000000000000092e+01,3.007709153980201583e-02,-2.728874173224110633e-01,-2.079913318157196045e-01,1.498085260391235352e-01
1.280000000000000071e+01,4.534614085391109467e-02,-2.952922300155531588e-01,-2.111300081014633179e-01,1.520237177610397339e-01
1.281000000000000050e+01,6.007870997983208450e-02,-3.168254626829821730e-01,-2.137666493654251099e-01,1.536165624856948853e-01
1.282000000000000028e+01,7.424406378131075124e-02,-3.374431551240978377e-01,-2.158994227647781372e-01,1.545856744050979614e-01
1.283000000000000007e+01,8.781972126499174025e-02,-3.571125837383549162e-01,-2.175270169973373413e-01,1.549305468797683716e-01
1.283999999999999986e+01,1.007901935103221042e-01,-3.758105503068961961e-01,-2.186484783887863159e-01,1.546511650085449219e-01
1.284999999999999964e+01,1.131457359233993681e-01,-3.935216945817157086e-01,-2.192631363868713379e-01,1.537477672100067139e-01
1.285999999999999943e+01,1.248812140921474884e-01,-4.102369662138694029e-01,-2.193707376718521118e-01,1.522212177515029907e-01
1.287000000000000099e+01,1.359950888285414439e-01,-4.259522626135508472e-01,-2.189712375402450562e-01,1.500725001096725464e-01
1.288000000000000078e+01,1.464885465834332157e-01,-4.406672676986308490e-01,-2.180649489164352417e-01,1.473031491041183472e-01
1.289000000000000057e+01,1.563647673912884895e-01,-4.543844798141792873e-01,-2.166526317596435547e-01,1.439152508974075317e-01
1.290000000000000036e+01,1.656283211480116813e-01,-4.671084153560743912e-01,-2.147355079650878906e-01,1.399113684892654419e-01
1.291000000000000014e+01,1.742846764746935340e-01,-4.788449657927771885e-01,-2.123154997825622559e-01,1.352952122688293457e-01
1.291999999999999993e+01,1.823398064446642430e-01,-4.896008859935365165e-01,-2.093952894210815430e-01,1.300712227821350098e-01
1.292999999999999972e+01,1.897998752757833474e-01,-4.993833916032665576e-01,-2.059785872697830200e-01,1.242453157901763916e-01
1.293999999999999950e+01,1.966709916397623714e-01,-5.081998454757595818e-01,-2.020701169967651367e-01,1.178248748183250427e-01
1.295000000000000107e+01,2.029590158822136836e-01,-5.160575154994754277e-01,-1.976761519908905029e-01,1.108191460371017456e-01
1.296000000000000085e+01,2.086694123716078819e-01,-5.229633916379078373e-01,-1.928043067455291748e-01,1.032393649220466614e-01
1.297000000000000064e+01,2.138071322755429049e-01,-5.289240418115571662e-01,-1.874640882015228271e-01,9.509908407926559448e-02
1.298000000000000043e+01,2.183765288326685039e-01,-5.339455095580694088e-01,-1.816667318344116211e-01,8.641454577445983887e-02
1.299000000000000021e+01,2.223812911313279017e-01,-5.380332340842922667e-01,-1.754256188869476318e-01,7.720462232828140259e-02
1.300000000000000000e+01,2.258243955566201222e-01,-5.411919916239148476e-01,-1.687561422586441040e-01,6.749109923839569092e-02
1.300999999999999979e+01,2.287080703789530767e-01,-5.434258518793625425e-01,-1.616760939359664917e-01,5.729893222451210022e-02
1.301999999999999957e+01,2.310337706460300344e-01,-5.447381456603087591e-01,-1.542054414749145508e-01,4.665611684322357178e-02
1.303000000000000114e+01,2.328021614407221884e-01,-5.451314411017522676e-01,-1.463664919137954712e-01,3.559383004903793335e-02
1.304000000000000092e+01,2.340131077232822931e-01,-5.446075260430517373e-01,-1.381838768720626831e-01,2.414646185934543610e-02
1.305000000000000071e+01,2.346656697866138508e-01,-5.431673952823750096e-01,-1.296843141317367554e-01,1.235134154558181763e-02
1.306000000000000050e+01,2.347581033104516324e-01,-5.408112413582264466e-01,-1.208967193961143494e-01,2.487289311829954386e-04
1.307000000000000028e+01,2.342878648737669600e-01,-5.375384501080059385e-01,-1.118519231677055359e-01,-1.211845036596059799e-02
1.308000000000000007e+01,2.332516216173442791e-01,-5.333475992439203894e-01,-1.025824919342994690e-01,-2.470492385327816010e-02
1.308999999999999986e+01,2.316452666255446602e-01,-5.282364621771833413e-01,-9.312255680561065674e-02,-3.746313229203224182e-02
1.309999999999999964e+01,2.294639410924950718e-01,-5.222020186156129951e-01,-8.350744098424911499e-02,-5.034395679831504822e-02
1.310999999999999943e+01,2.267020643976553340e-01,-5.152404735425498705e-01,-7.377345114946365356e-02,-6.329685449600219727e-02
1.312000000000000099e+01,2.233533744327830806e-01,-5.073472878638337624e-01,-6.395754963159561157e-02,-7.627038657665252686e-02
1.313000000000000078e+01,2.194109813115896479e-01,-4.985172250957105033e-01,-5.409706756472587585e-02,-8.921271562576293945e-02
1.314000000000000057e+01,2.148674382041346753e-01,-4.887444193146078808e-01,-4.422932490706443787e-02,-1.020717695355415344e-01
1.315000000000000036e+01,2.097148336816684888e-01,-4.780224704754300058e-01,-3.439132869243621826e-02,-1.147961467504501343e-01
1.316000000000000014e+01,2.039449121949852284e-01,-4.663445762994607446e-01,-2.461940236389636993e-02,-1.273352503776550293e-01
1.316999999999999993e+01,1.975492306833388223e-01,-4.537037118547100345e-01,-1.494899205863475800e-02,-1.396398544311523438e-01
1.317999999999999972e+01,1.905193594517644862e-01,-4.400928681590015601e-01,-5.414276849478483200e-03,-1.516622304916381836e-01
1.318999999999999950e+01,1.828471395657376986e-01,-4.255053668511672438e-01,3.952087368816137314e-03,-1.633571982383728027e-01
1.320000000000000107e+01,1.745250111239282087e-01,-4.099352709969733555e-01,1.311913970857858658e-02,-1.746815443038940430e-01
1.321000000000000085e+01,1.655464255299916032e-01,-3.933779104145669892e-01,2.205784432590007782e-02,-1.855950206518173218e-01
