time,theta1,theta2,pred1,pred2
1.060999999999999943e+01,2.415163128923299707e-01,-5.091221541760980740e-01,2.412418425083160400e-01,-5.088191628456115723e-01
1.062000000000000099e+01,2.394275628085468788e-01,-5.020667478773558345e-01,2.391586601734161377e-01,-5.017721652984619141e-01
1.063000000000000078e+01,2.367411628544675295e-01,-4.940854906381997314e-01,2.364744246006011963e-01,-4.937935471534729004e-01
1.064000000000000057e+01,2.334499304555625598e-01,-4.851736547878885975e-01,2.331819534301757812e-01,-4.848785698413848877e-01
1.065000000000000036e+01,2.295461202916317667e-01,-4.753258275456087589e-01,2.292740792036056519e-01,-4.750229120254516602e-01
1.066000000000000014e+01,2.250215111963728143e-01,-4.645359963826383165e-01,2.247439026832580566e-01,-4.642227590084075928e-01
1.066999999999999993e+01,2.198675188118956736e-01,-4.527976680590488079e-01,2.195846736431121826e-01,-4.524742364883422852e-01
1.067999999999999972e+01,2.140753402396075034e-01,-4.401040300282795803e-01,2.137894630432128906e-01,-4.397733807563781738e-01
1.068999999999999950e+01,2.076361440262545488e-01,-4.264481727628467445e-01,2.073510885238647461e-01,-4.261160194873809814e-01
1.070000000000000107e+01,2.005413094463515400e-01,-4.118233785876268538e-01,2.002621889114379883e-01,-4.114971160888671875e-01
1.071000000000000085e+01,1.927827347734543673e-01,-3.962235044218601066e-01,1.925150454044342041e-01,-3.959112763404846191e-01
1.072000000000000064e+01,1.843532266793645180e-01,-3.796434755736788902e-01,1.841021776199340820e-01,-3.793527483940124512e-01
1.073000000000000043e+01,1.752469843976658392e-01,-3.620799096111358972e-01,1.750162839889526367e-01,-3.618160784244537354e-01
1.074000000000000021e+01,1.654602063664902256e-01,-3.435319095625789521e-01,1.652516424655914307e-01,-3.432975411415100098e-01
1.075000000000000000e+01,1.549918229163144701e-01,-3.240020316180726168e-01,1.548048704862594604e-01,-3.237961530685424805e-01
1.075999999999999979e+01,1.438443855681074690e-01,-3.034974715933307921e-01,1.436762809753417969e-01,-3.033158183097839355e-01
1.076999999999999957e+01,1.320250976970788748e-01,-2.820314489739090269e-01,1.318714618682861328e-01,-2.818672955036163330e-01
1.077999999999999936e+01,1.195470054209264027e-01,-2.596248180856441379e-01,1.194028258323669434e-01,-2.594703137874603271e-01
1.079000000000000092e+01,1.064302929840555134e-01,-2.363078301225568500e-01,1.062910780310630798e-01,-2.361559122800827026e-01
1.080000000000000071e+01,9.270364466386421531e-02,-2.121219963990519652e-01,9.256669878959655762e-02,-2.119679450988769531e-01
1.081000000000000050e+01,7.840555276895094794e-02,-1.871218888220939902e-01,7.827097922563552856e-02,-1.869648844003677368e-01
1.082000000000000028e+01,6.358544322330426934e-02,-1.613767016424594303e-01,6.345634907484054565e-02,-1.612204313278198242e-01
1.083000000000000007e+01,4.830442173511816789e-02,-1.349713043584352123e-01,4.818688333034515381e-02,-1.348237544298171997e-01
1.083999999999999986e+01,3.263544371183545872e-02,-1.080065139982757660e-01,3.253743052482604980e-02,-1.078784763813018799e-01
1.084999999999999964e+01,1.666271387411664973e-02,-8.059831856087761037e-02,1.659261807799339294e-02,-8.050151169300079346e-02
1.085999999999999943e+01,4.801956547645920385e-04,-5.287588437331684071e-02,4.450672131497412920e-04,-5.282043293118476868e-02
1.087000000000000099e+01,-1.581077765257852402e-02,-2.497833390892818806e-02,-1.580668054521083832e-02,-2.497057989239692688e-02
1.088000000000000078e+01,-3.210464563030626661e-02,2.949509189617651773e-03,-3.206086903810501099e-02,2.908315276727080345e-03
1.089000000000000057e+01,-4.829522296412822741e-02,3.076200435181989171e-02,-4.821516945958137512e-02,3.067598119378089905e-02
1.090000000000000036e+01,-6.427937111288091476e-02,5.831767186288844274e-02,-6.416963040828704834e-02,5.819537490606307983e-02
1.091000000000000014e+01,-7.996033889685270901e-02,8.548371414759523002e-02,-7.982925325632095337e-02,8.533625304698944092e-02
1.091999999999999993e+01,-9.525042449902484942e-02,1.121396041017718587e-01,-9.510628134012222290e-02,1.119782924652099609e-01
1.092999999999999972e+01,-1.100727829645736372e-01,1.381795008086696419e-01,-1.099223643541336060e-01,1.380134969949722290e-01
1.093999999999999950e+01,-1.243623148917185339e-01,1.635134072176969433e-01,-1.242096498608589172e-01,1.633483767509460449e-01
1.095000000000000107e+01,-1.380657396262937875e-01,1.880672149366185431e-01,-1.379116028547286987e-01,1.879043430089950562e-01
1.096000000000000085e+01,-1.511410199889753059e-01,2.117818684155577946e-01,-1.509833037853240967e-01,2.116184532642364502e-01
1.097000000000000064e+01,-1.635563424682164868e-01,2.346119305210302985e-01,-1.633908003568649292e-01,2.344422489404678345e-01
1.098000000000000043e+01,-1.752888530608464057e-01,2.565238252606438230e-01,-1.751104146242141724e-01,2.563408315181732178e-01
1.099000000000000021e+01,-1.863233022759425983e-01,2.774939681080132448e-01,-1.861272901296615601e-01,2.772910296916961670e-01
1.100000000000000000e+01,-1.966507184158889365e-01,2.975069464517469675e-01,-1.964339017868041992e-01,2.972792983055114746e-01
1.100999999999999979e+01,-2.062671808466586820e-01,3.165538470325519049e-01,-2.060285210609436035e-01,3.162996470928192139e-01
1.101999999999999957e+01,-2.151727331784020758e-01,3.346307834242883694e-01,-2.149136662483215332e-01,3.343513011932373047e-01
1.102999999999999936e+01,-2.233704500152904893e-01,3.517376405718590782e-01,-2.230945080518722534e-01,3.514370620250701904e-01
1.104000000000000092e+01,-2.308656544120910037e-01,3.678770308952421519e-01,-2.305779308080673218e-01,3.675616383552551270e-01
1.105000000000000071e+01,-2.376652743519327982e-01,3.830534446285533967e-01,-2.373715341091156006e-01,3.827303946018218994e-01
1.106000000000000050e+01,-2.437773210047325112e-01,3.972725695761942233e-01,-2.434829920530319214e-01,3.969487547874450684e-01
1.107000000000000028e+01,-2.492104710593461836e-01,4.105407552210786903e-01,-2.489198595285415649e-01,4.102216660976409912e-01
1.108000000000000007e+01,-2.539737356174602834e-01,4.228645964269199253e-01,-2.536893784999847412e-01,4.225533902645111084e-01
1.108999999999999986e+01,-2.580761997383065887e-01,4.342506144288495462e-01,-2.577986717224121094e-01,4.339478611946105957e-01
1.109999999999999964e+01,-2.615268187387974619e-01,4.447050156463642767e-01,-2.612546682357788086e-01,4.444088339805603027e-01
1.110999999999999943e+01,-2.643342609489594541e-01,4.542335139227011154e-01,-2.640646994113922119e-01,4.539400935173034668e-01
1.112000000000000099e+01,-2.665067845997948770e-01,4.628411989785958802e-01,-2.662361264228820801e-01,4.625454843044281006e-01
1.113000000000000078e+01,-2.680521427072675156e-01,4.705324425080132378e-01,-2.677766382694244385e-01,4.702295958995819092e-01
1.114000000000000057e+01,-2.689775117221344103e-01,4.773108359921569011e-01,-2.686941325664520264e-01,4.769965410232543945e-01
1.115000000000000036e+01,-2.692894362454164026e-01,4.831791494114776597e-01,-2.689965069293975830e-01,4.828509390354156494e-01
1.116000000000000014e+01,-2.689937857650035458e-01,4.881393052315392000e-01,-2.686912715435028076e-01,4.877968430519104004e-01
1.116999999999999993e+01,-2.680957226104209723e-01,4.921923663849891439e-01,-2.677853107452392578e-01,4.918375313282012939e-01
1.117999999999999972e+01,-2.665996778715246096e-01,4.953385336395499383e-01,-2.662845551967620850e-01,4.949751794338226318e-01
1.118999999999999950e+01,-2.645093339611392924e-01,4.975771504314985272e-01,-2.641937136650085449e-01,4.972102642059326172e-01
1.120000000000000107e+01,-2.618276129947803010e-01,4.989067138484245545e-01,-2.615159749984741211e-01,4.985418021678924561e-01
1.121000000000000085e+01,-2.585566703864102256e-01,4.993248908123124052e-01,-2.582531869411468506e-01,4.989669620990753174e-01
1.122000000000000064e+01,-2.546978935421932988e-01,4.988285391570276839e-01,-2.544055879116058350e-01,4.984811842441558838e-01
1.123000000000000043e+01,-2.502519071805688333e-01,4.974137355560803164e-01,-2.499723732471466064e-01,4.970786571502685547e-01
1.124000000000000021e+01,-2.452185847058240276e-01,4.950758093957010608e-01,-2.449516803026199341e-01,4.947525560855865479e-01
1.125000000000000000e+01,-2.395970679922463098e-01,4.918093856916551654e-01,-2.393409907817840576e-01,4.914953708648681641e-01
1.125999999999999979e+01,-2.333857980089735773e-01,4.876084402853005373e-01,-2.331374883651733398e-01,4.872994422912597656e-01
1.126999999999999957e+01,-2.265825581993736182e-01,4.824663698430857184e-01,-2.263384014368057251e-01,4.821577072143554688e-01
1.127999999999999936e+01,-2.191845343689864667e-01,4.763760817244603318e-01,-2.189409583806991577e-01,4.760631620883941650e-01
1.129000000000000092e+01,-2.111883963746687964e-01,4.693301109447293729e-01,-2.109427005052566528e-01,4.690093696117401123e-01
1.130000000000000071e+01,-2.025904063532762145e-01,4.613207706819809628e-01,-2.023412436246871948e-01,4.609906077384948730e-01
1.131000000000000050e+01,-1.933865603250066456e-01,4.523403457043126408e-01,-1.931344270706176758e-01,4.520016610622406006e-01
1.132000000000000028e+01,-1.835727731704249743e-01,4.423813425122601894e-01,-1.833199262619018555e-01,4.420374333858489990e-01
1.133000000000000007e+01,-1.731451154669115811e-01,4.314368078915049032e-01,-1.728954166173934937e-01,4.310927689075469971e-01
1.133999999999999986e+01,-1.621001141434919024e-01,4.195007324227901235e-01,-1.618583947420120239e-01,4.191628694534301758e-01
1.134999999999999964e+01,-1.504351328123471332e-01,4.065685609836619530e-01,-1.502063721418380737e-01,4.062435030937194824e-01
1.135999999999999943e+01,-1.381488433881246369e-01,3.926378263850591188e-01,-1.379373073577880859e-01,3.923307955265045166e-01
1.137000000000000099e+01,-1.252418057589287648e-01,3.777089295115448886e-01,-1.250503361225128174e-01,3.774234950542449951e-01
1.138000000000000078e+01,-1.117171710063097900e-01,3.617860877626508098e-01,-1.115467399358749390e-01,3.615229129791259766e-01
1.139000000000000057e+01,-9.758151426013908503e-02,3.448784604875696491e-01,-9.743099659681320190e-02,3.446356952190399170e-01
1.140000000000000036e+01,-8.284580172333283477e-02,3.270014582333490849e-01,-8.271240442991256714e-02,3.267748355865478516e-01
1.141000000000000014e+01,-6.752648012238296471e-02,3.081782200120601334e-01,-6.740630418062210083e-02,3.079622089862823486e-01
1.141999999999999993e+01,-5.164665607226615052e-02,2.884412142682056812e-01,-5.153567343950271606e-02,2.882302701473236084e-01
1.142999999999999972e+01,-3.523730547002150437e-02,2.678338812038776884e-01,-3.513251990079879761e-02,2.676239311695098877e-01
1.143999999999999950e+01,-1.833841863945787076e-02,2.464121864854515731e-01,-1.823856867849826813e-02,2.462019175291061401e-01
1.145000000000000107e+01,-9.999520572865072676e-04,2.242459078974609610e-01,-9.062109165824949741e-04,2.240372151136398315e-01
1.146000000000000085e+01,1.671757616823559001e-02,2.014194297466342098e-01,1.680175215005874634e-02,2.012175321578979492e-01
1.147000000000000064e+01,3.474302193560792340e-02,1.780318029951409031e-01,3.481240198016166687e-02,1.778443306684494019e-01
1.148000000000000043e+01,5.299522952519418462e-02,1.541958668737219706e-01,5.304377526044845581e-02,1.540313512086868286e-01
1.149000000000000021e+01,7.138442688117126178e-02,1.300362909576274206e-01,7.140677422285079956e-02,1.299024671316146851e-01
1.150000000000000000e+01,8.981439110812869386e-02,1.056865534394759998e-01,8.980679512023925781e-02,1.055885255336761475e-01
1.150999999999999979e+01,1.081852519427649595e-01,8.128504032651544253e-02,1.081465184688568115e-01,8.122447133064270020e-02
1.151999999999999957e+01,1.263966813349760576e-01,5.697061640028763807e-02,1.263283193111419678e-01,5.694520100951194763e-02
1.152999999999999936e+01,1.443511379797767780e-01,3.287812863075199182e-02,1.442569494247436523e-01,3.288234397768974304e-02
1.154000000000000092e+01,1.619568188522180763e-01,9.134325324390561718e-03,1.618419885635375977e-01,9.160766378045082092e-03
1.155000000000000071e+01,1.791300422570289708e-01,-1.414542705869806412e-02,1.789998561143875122e-01,-1.410427503287792206e-02
1.156000000000000050e+01,1.957968873034214852e-01,-3.685938811325549513e-02,1.956556886434555054e-01,-3.680976480245590210e-02
1.157000000000000028e+01,2.118940346178287137e-01,-5.892057427110502371e-02,2.117445468902587891e-01,-5.886617302894592285e-02
1.158000000000000007e+01,2.273688928115532304e-01,-8.025689627432699980e-02,2.272116988897323608e-01,-8.019853383302688599e-02
1.158999999999999986e+01,2.421791399148394697e-01,-1.008104850706065536e-01,2.420131117105484009e-01,-1.007462590932846069e-01
1.159999999999999964e+01,2.562918573193725402e-01,-1.205364545854292618e-01,2.561145722866058350e-01,-1.204626634716987610e-01
1.160999999999999943e+01,2.696824243378254105e-01,-1.394013360056484407e-01,2.694911360740661621e-01,-1.393136531114578247e-01
1.162000000000000099e+01,2.823333150347975273e-01,-1.573813808348572263e-01,2.821256518363952637e-01,-1.572760343551635742e-01
1.163000000000000078e+01,2.942329027226879279e-01,-1.744608790974619961e-01,2.940076887607574463e-01,-1.743355691432952881e-01
1.164000000000000057e+01,3.053743425254780153e-01,-1.906305901787090917e-01,3.051318824291229248e-01,-1.904851049184799194e-01
1.165000000000000036e+01,3.157545710986751630e-01,-2.058863400755523987e-01,3.154966235160827637e-01,-2.057225257158279419e-01
1.166000000000000014e+01,3.253734399570488156e-01,-2.202278073830479244e-01,3.251031041145324707e-01,-2.200492322444915771e-01
1.166999999999999993e+01,3.342329834012501832e-01,-2.336574988857617330e-01,3.339539766311645508e-01,-2.334688603878021240e-01
1.167999999999999972e+01,3.423368123216327108e-01,-2.461799022169502416e-01,3.420528769493103027e-01,-2.459859251976013184e-01
1.168999999999999950e+01,3.496896205848015748e-01,-2.578007967834224923e-01,3.494039177894592285e-01,-2.576054632663726807e-01
1.170000000000000107e+01,3.562967877573776643e-01,-2.685267001624267458e-01,3.560114204883575439e-01,-2.683327198028564453e-01
1.171000000000000085e+01,3.621640639601021450e-01,-2.783644300624593670e-01,3.618798851966857910e-01,-2.781728506088256836e-01
1.172000000000000064e+01,3.672973213648401125e-01,-2.873207602434827979e-01,3.670139014720916748e-01,-2.871308326721191406e-01
1.173000000000000043e+01,3.717023605391113761e-01,-2.954021539632902260e-01,3.714181184768676758e-01,-2.952117919921875000e-01
1.174000000000000021e+01,3.753847603585637738e-01,-3.026145592514340454e-01,3.750976622104644775e-01,-3.024209141731262207e-01
1.175000000000000000e+01,3.783497627170230304e-01,-3.089632538342010903e-01,3.780576288700103760e-01,-3.087635040283203125e-01
1.175999999999999979e+01,3.806021847496912081e-01,-3.144527295896331065e-01,3.803033530712127686e-01,-3.142444491386413574e-01
1.176999999999999957e+01,3.821463517079825567e-01,-3.190866070074148131e-01,3.818400204181671143e-01,-3.188688158988952637e-01
1.177999999999999936e+01,3.829860480117696642e-01,-3.228675762191388632e-01,3.826726675033569336e-01,-3.226405084133148193e-01
1.179000000000000092e+01,3.831244800129001704e-01,-3.257973555990455461e-01,3.828055262565612793e-01,-3.255628943443298340e-01
1.180000000000000071e+01,3.825642504230586383e-01,-3.278766678403864931e-01,3.822423219680786133e-01,-3.276377320289611816e-01
1.181000000000000050e+01,3.813073407806720216e-01,-3.291052284389385241e-01,3.809854686260223389e-01,-3.288655877113342285e-01
1.182000000000000028e+01,3.793551012202740491e-01,-3.294817455057383881e-01,3.790365755558013916e-01,-3.292449712753295898e-01
1.183000000000000007e+01,3.767082476987643203e-01,-3.290039310328755073e-01,3.763957619667053223e-01,-3.287729620933532715e-01
1.183999999999999986e+01,3.733668659733372919e-01,-3.276685225606901786e-01,3.730625212192535400e-01,-3.274450898170471191e-01
1.184999999999999964e+01,3.693304230674356314e-01,-3.254713161673005173e-01,3.690349757671356201e-01,-3.252556622028350830e-01
1.185999999999999943e+01,3.645977881299232726e-01,-3.224072132932530033e-01,3.643109798431396484e-01,-3.221981227397918701e-01
1.187000000000000099e+01,3.591672643447500479e-01,-3.184702835887437411e-01,3.588877916336059570e-01,-3.182652294635772705e-01
1.188000000000000078e+01,3.530366346978989212e-01,-3.136538475451359220e-01,3.527625799179077148e-01,-3.134497106075286865e-01
1.189000000000000057e+01,3.462032244028688810e-01,-3.079505826640671629e-01,3.459324538707733154e-01,-3.077441751956939697e-01
1.190000000000000036e+01,3.386639882455081407e-01,-3.013526644555913903e-01,3.383947908878326416e-01,-3.011417388916015625e-01
1.191000000000000014e+01,3.304156229803275613e-01,-2.938519423506467665e-01,3.301470875740051270e-01,-2.936356067657470703e-01
1.191999999999999993e+01,3.214547200709383934e-01,-2.854401715959013486e-01,3.211871087551116943e-01,-2.852192223072052002e-01
1.192999999999999972e+01,3.117779576679409193e-01,-2.761092994668931655e-01,3.115127682685852051e-01,-2.758864462375640869e-01
1.193999999999999950e+01,3.013823545903135392e-01,-2.658518372809719477e-01,3.011220395565032959e-01,-2.656311392784118652e-01
1.195000000000000107e+01,2.902655873391712937e-01,-2.546613195609030433e-01,2.900134921073913574e-01,-2.544478774070739746e-01
1.196000000000000085e+01,2.784263913649413502e-01,-2.425328796945690757e-01,2.781858146190643311e-01,-2.423316389322280884e-01
1.197000000000000064e+01,2.658650605980173998e-01,-2.294639615425510537e-01,2.656389474868774414e-01,-2.292790263891220093e-01
1.198000000000000043e+01,2.525840538168614424e-01,-2.154551787320823364e-01,2.523743212223052979e-01,-2.152889519929885864e-01
1.199000000000000021e+01,2.385887326562479704e-01,-2.005113562664484483e-01,2.383960634469985962e-01,-2.003640979528427124e-01
1.200000000000000000e+01,2.238882196747879472e-01,-1.846427380144679831e-01,2.237118333578109741e-01,-1.845127493143081665e-01
1.200999999999999979e+01,2.084963901883324089e-01,-1.678663792215267792e-01,2.083345651626586914e-01,-1.677500903606414795e-01
1.201999999999999957e+01,1.924329731730416160e-01,-1.502076894993234213e-01,1.922834515571594238e-01,-1.501009613275527954e-01
1.203000000000000114e+01,1.757247132921917476e-01,-1.317020592028103620e-01,1.755855679512023926e-01,-1.316009759902954102e-01
1.204000000000000092e+01,1.584065308321604970e-01,-1.123964808226718542e-01,1.582767218351364136e-01,-1.122986748814582825e-01
1.205000000000000071e+01,1.405225700156399748e-01,-9.235101220367984698e-02,1.404026001691818237e-01,-9.225660562515258789e-02
1.206000000000000050e+01,1.221269939041435687e-01,-7.163988323509622169e-02,1.220191642642021179e-01,-7.155159115791320801e-02
1.207000000000000028e+01,1.032843681243037492e-01,-5.035202519166828011e-02,1.031923964619636536e-01,-5.027509480714797974e-02
1.208000000000000007e+01,8.406946623356567616e-02,-2.859078863449253036e-02,8.399789780378341675e-02,-2.853184752166271210e-02
1.208999999999999986e+01,6.456637045019336663e-02,-6.472672892381003788e-03,6.451956182718276978e-02,-6.438481155782938004e-03
1.209999999999999964e+01,4.486681432953015802e-02,1.587500794853328318e-02,4.484786465764045715e-02,1.587929204106330872e-02
1.210999999999999943e+01,2.506782145615091967e-02,3.831744718013314205e-02,2.507793530821800232e-02,3.828920051455497742e-02
1.212000000000000099e+01,5.268816956269751703e-03,6.071640847385049305e-02,5.306850653141736984e-03,6.065638363361358643e-02
1.213000000000000078e+01,-1.443150870131734535e-02,8.293463860329566839e-02,-1.436890847980976105e-02,8.284662663936614990e-02
1.214000000000000057e+01,-3.393825774415029639e-02,1.048401735696619791e-01,-3.385576978325843811e-02,1.047302708029747009e-01
1.215000000000000036e+01,-5.316298993647567556e-02,1.263100967611466285e-01,-5.306567996740341187e-02,1.261850744485855103e-01
1.216000000000000014e+01,-7.202576121669634901e-02,1.472334224271345526e-01,-7.191794365644454956e-02,1.470993310213088989e-01
1.216999999999999993e+01,-9.045641912650789762e-02,1.675129399971682087e-01,-9.034083783626556396e-02,1.673740446567535400e-01
1.217999999999999972e+01,-1.083951544653908583e-01,1.870660176832434352e-01,-1.082725822925567627e-01,1.869239360094070435e-01
1.218999999999999950e+01,-1.257924027878771223e-01,2.058244955873876070e-01,-1.256616264581680298e-01,2.056782096624374390e-01
1.220000000000000107e+01,-1.426082464965636454e-01,2.237338785178666078e-01,-1.424666345119476318e-01,2.235805243253707886e-01
1.221000000000000085e+01,-1.588114817423068315e-01,2.407520576041905225e-01,-1.586557328701019287e-01,2.405877411365509033e-01
1.222000000000000064e+01,-1.743785041178675943e-01,2.568477755670121043e-01,-1.742057055234909058e-01,2.566689252853393555e-01
1.223000000000000043e+01,-1.892921373157566700e-01,2.719990088942899620e-01,-1.891003251075744629e-01,2.718031406402587891e-01
1.224000000000000021e+01,-2.035404935569666840e-01,2.861913908230279135e-01,-2.033293545246124268e-01,2.859779298305511475e-01
1.225000000000000000e+01,-2.171159221066003009e-01,2.994167536982801359e-01,-2.168867737054824829e-01,2.991873025894165039e-01
1.225999999999999979e+01,-2.300140774850348568e-01,3.116718348296356189e-01,-2.297697365283966064e-01,3.114298284053802490e-01
1.226999999999999957e+01,-2.422331166524341328e-01,3.229571588392162185e-01,-2.419773787260055542e-01,3.227069973945617676e-01
1.228000000000000114e+01,-2.537730236998537725e-01,3.332760945414918741e-01,-2.535100579261779785e-01,3.330228626728057861e-01
1.229000000000000092e+01,-2.646350532671248867e-01,3.426340742343899626e-01,-2.643685936927795410e-01,3.423820137977600098e-01
1.230000000000000071e+01,-2.748212783149864280e-01,3.510379554928791390e-01,-2.745540440082550049e-01,3.507901430130004883e-01
1.231000000000000050e+01,-2.843342276675424607e-01,3.584955053049782570e-01,-2.840675413608551025e-01,3.582533001899719238e-01
1.232000000000000028e+01,-2.931765991944888516e-01,3.650149870300737343e-01,-2.929104566574096680e-01,3.647777438163757324e-01
1.233000000000000007e+01,-3.013510350531616311e-01,3.706048314479110095e-01,-3.010839819908142090e-01,3.703704178333282471e-01
1.233999999999999986e+01,-3.088599485360107311e-01,3.752733775168435870e-01,-3.085897266864776611e-01,3.750387132167816162e-01
1.234999999999999964e+01,-3.157053913492532948e-01,3.790286675045938525e-01,-3.154293596744537354e-01,3.787902593612670898e-01
1.235999999999999943e+01,-3.218889530592156101e-01,3.818782851807192569e-01,-3.216049671173095703e-01,3.816333711147308350e-01
1.237000000000000099e+01,-3.274116872957237856e-01,3.838292297351700855e-01,-3.271183073520660400e-01,3.835760951042175293e-01
1.238000000000000078e+01,-3.322740579408225425e-01,3.848878162225035648e-01,-3.319711089134216309e-01,3.846263587474822998e-01
1.239000000000000057e+01,-3.364759014273404625e-01,3.850595973455558929e-01,-3.361644744873046875e-01,3.847915232181549072e-01
1.240000000000000036e+01,-3.400164016913515552e-01,3.843493019834021140e-01,-3.396989107131958008e-01,3.840777575969696045e-01
1.241000000000000014e+01,-3.428940755773273730e-01,3.827607875814125760e-01,-3.425736129283905029e-01,3.824898004531860352e-01
1.241999999999999993e+01,-3.451067663345699366e-01,3.802970033393759386e-01,-3.447869420051574707e-01,3.800310194492340088e-01
1.242999999999999972e+01,-3.466516442890433258e-01,3.769599631042952481e-01,-3.463356494903564453e-01,3.767027556896209717e-01
1.243999999999999950e+01,-3.475252140518271249e-01,3.727507272631890856e-01,-3.472154736518859863e-01,3.725049793720245361e-01
1.245000000000000107e+01,-3.477233283240136474e-01,3.676693938823430985e-01,-3.474211096763610840e-01,3.674360215663909912e-01
1.246000000000000085e+01,-3.472412087957746918e-01,3.617150999242089715e-01,-3.469464480876922607e-01,3.614932298660278320e-01
1.247000000000000064e+01,-3.460734752355349442e-01,3.548860342206074936e-01,-3.457847535610198975e-01,3.546731472015380859e-01
1.248000000000000043e+01,-3.442141847222733309e-01,3.471794650300354945e-01,-3.439292907714843750e-01,3.469717502593994141e-01
1.249000000000000021e+01,-3.416568832563082747e-01,3.385917853754659146e-01,-3.413730263710021973e-01,3.383851647377014160e-01
1.250000000000000000e+01,-3.383946743594982154e-01,3.291185826869005293e-01,-3.381094634532928467e-01,3.289093375205993652e-01
1.250999999999999979e+01,-3.344203078933607465e-01,3.187547373114270055e-01,-3.341321051120758057e-01,3.185405433177947998e-01
1.251999999999999957e+01,-3.297262959265763183e-01,3.074945593383955900e-01,-3.294349014759063721e-01,3.072750270366668701e-01
1.253000000000000114e+01,-3.243050625773114537e-01,2.953319736009811236e-01,-3.240118622779846191e-01,2.951090037822723389e-01
1.254000000000000092e+01,-3.181491364392644017e-01,2.822607647616521276e-01,-3.178569078445434570e-01,2.820382416248321533e-01
1.255000000000000071e+01,-3.112513982592644002e-01,2.682749001640272191e-01,-3.109643459320068359e-01,2.680583596229553223e-01
1.256000000000000050e+01,-3.036053949510229000e-01,2.533689460915958813e-01,-3.033281862735748291e-01,2.531647086143493652e-01
1.257000000000000028e+01,-2.952057344873926237e-01,2.375385977010111838e-01,-2.949429154396057129e-01,2.373525053262710571e-01
1.258000000000000007e+01,-2.860485802695118540e-01,2.207813488127876034e-01,-2.858037352561950684e-01,2.206178456544876099e-01
1.258999999999999986e+01,-2.761322590602231508e-01,2.030973216042703533e-01,-2.759074568748474121e-01,2.029585838317871094e-01
1.259999999999999964e+01,-2.654579983352409189e-01,1.844902786466321720e-01,-2.652533054351806641e-01,1.843757033348083496e-01
1.260999999999999943e+01,-2.540308057042988676e-01,1.649688359208829336e-01,-2.538443803787231445e-01,1.648752540349960327e-01
1.262000000000000099e+01,-2.418604868578166922e-01,1.445478725796275343e-01,-2.416891157627105713e-01,1.444701105356216431e-01
1.263000000000000078e+01,-2.289627962024237406e-01,1.232501307629403908e-01,-2.288025915622711182e-01,1.231822818517684937e-01
1.264000000000000057e+01,-2.153606781867905551e-01,1.011079484756483154e-01,-2.152082175016403198e-01,1.010447815060615540e-01
1.265000000000000036e+01,-2.010855299889302006e-01,7.816503067066246646e-02,-2.009386867284774780e-01,7.810340076684951782e-02
1.266000000000000014e+01,-1.861783878243208346e-01,5.447812385731647805e-02,-1.860373467206954956e-01,5.441807210445404053e-02
1.266999999999999993e+01,-1.706908824253038359e-01,3.011838089717677053e-02,-1.705582588911056519e-01,3.006367385387420654e-02
1.267999999999999972e+01,-1.546857921370060618e-01,5.172177625573962448e-03,-1.545666158199310303e-01,5.129704251885414124e-03
1.268999999999999950e+01,-1.382370049480964869e-01,-2.025888138149839132e-02,-1.381375789642333984e-01,-2.028015069663524628e-02
1.270000000000000107e+01,-1.214287322474059128e-01,-4.605898811142830618e-02,-1.213555708527565002e-01,-4.604987427592277527e-02
1.271000000000000085e+01,-1.043538858384823326e-01,-7.210031314094378363e-02,-1.043122485280036926e-01,-7.205352187156677246e-02
1.272000000000000064e+01,-8.711165255533045992e-02,-9.824630027573959257e-02,-8.710429817438125610e-02,-9.815792739391326904e-02
1.273000000000000043e+01,-6.980443462261963494e-02,-1.243558439499482665e-01,-6.983108818531036377e-02,-1.242265105247497559e-01
1.274000000000000021e+01,-5.253444819740171745e-02,-1.502879469477479690e-01,-5.259168520569801331e-02,-1.501225829124450684e-01
1.275000000000000000e+01,-3.540034248997916966e-02,-1.759063581304030066e-01,-3.548247739672660828e-02,-1.757131367921829224e-01
1.275999999999999979e+01,-1.849420905170097440e-02,-2.010836794873860911e-01,-1.859450154006481171e-02,-2.008723616600036621e-01
1.276999999999999957e+01,-1.899247853315404189e-03,-2.257045735342128601e-01,-2.011302858591079712e-03,-2.254844158887863159e-01
1.278000000000000114e+01,1.431174991115783876e-02,-2.496678500657596722e-01,1.419282145798206329e-02,-2.494457364082336426e-01
1.279000000000000092e+01,3.007709153980201583e-02,-2.728874173224110633e-01,2.995360083878040314e-02,-2.726669013500213623e-01
1.280000000000000071e+01,4.534614085391109467e-02,-2.952922300155531588e-01,4.521794244647026062e-02,-2.950730323791503906e-01
1.281000000000000050e+01,6.007870997983208450e-02,-3.168254626829821730e-01,5.994336679577827454e-02,-3.166039884090423584e-01
1.282000000000000028e+01,7.424406378131075124e-02,-3.374431551240978377e-01,7.409778982400894165e-02,-3.372137546539306641e-01
1.283000000000000007e+01,8.781972126499174025e-02,-3.571125837383549162e-01,8.765834569931030273e-02,-3.568690717220306396e-01
1.283999999999999986e+01,1.007901935103221042e-01,-3.758105503068961961e-01,1.006104499101638794e-01,-3.755476474761962891e-01
1.284999999999999964e+01,1.131457359233993681e-01,-3.935216945817157086e-01,1.129456534981727600e-01,-3.932361006736755371e-01
