time,theta1,theta2,pred1,pred2
9.769999999999999574e+00,-2.405330246771870406e-01,2.773271949272847481e-01,-1.741342395544052124e-01,2.048137038946151733e-01
9.779999999999999361e+00,-2.531458032036130734e-01,2.893986335713744640e-01,-1.804428696632385254e-01,2.117058038711547852e-01
9.790000000000000924e+00,-2.650630031833671185e-01,3.005114322071029132e-01,-1.862123161554336548e-01,2.178997695446014404e-01
9.800000000000000711e+00,-2.762849691944631592e-01,3.106695923953567973e-01,-1.914301663637161255e-01,2.233764082193374634e-01
9.810000000000000497e+00,-2.868132348677980836e-01,3.198790178324277256e-01,-1.960854232311248779e-01,2.281186431646347046e-01
9.820000000000000284e+00,-2.966500883903765429e-01,3.281468959735459601e-01,-2.001691758632659912e-01,2.321118116378784180e-01
9.830000000000000071e+00,-3.057982276691832979e-01,3.354812024891279387e-01,-2.036740034818649292e-01,2.353437244892120361e-01
9.839999999999999858e+00,-3.142604872343300881e-01,3.418903037675936618e-01,-2.065943181514739990e-01,2.378046065568923950e-01
9.849999999999999645e+00,-3.220396254318796392e-01,3.473826416878912915e-01,-2.089263945817947388e-01,2.394871562719345093e-01
9.859999999999999432e+00,-3.291381598831192856e-01,3.519664841177537196e-01,-2.106681019067764282e-01,2.403865754604339600e-01
9.870000000000000995e+00,-3.355582423541611514e-01,3.556497290037833325e-01,-2.118192017078399658e-01,2.405002713203430176e-01
9.880000000000000782e+00,-3.413015644886612243e-01,3.584397503493234605e-01,-2.123811244964599609e-01,2.398285716772079468e-01
9.890000000000000568e+00,-3.463692881932015077e-01,3.603432776407917704e-01,-2.123570591211318970e-01,2.383737713098526001e-01
9.900000000000000355e+00,-3.507619953526340817e-01,3.613663015169424342e-01,-2.117519378662109375e-01,2.361408025026321411e-01
9.910000000000000142e+00,-3.544796529050822653e-01,3.615140003482541498e-01,-2.105722576379776001e-01,2.331369519233703613e-01
9.919999999999999929e+00,-3.575215898424151106e-01,3.607906831496002775e-01,-2.088263034820556641e-01,2.293718159198760986e-01
9.929999999999999716e+00,-3.598864840098749407e-01,3.591997460489188554e-01,-2.065238803625106812e-01,2.248573899269104004e-01
9.939999999999999503e+00,-3.615723569856490460e-01,3.567436400997663348e-01,-2.036762833595275879e-01,2.196076959371566772e-01
9.950000000000001066e+00,-3.625765761047303193e-01,3.534238493023568184e-01,-2.002964913845062256e-01,2.136391103267669678e-01
9.960000000000000853e+00,-3.628958628742612325e-01,3.492408779435114408e-01,-1.963988840579986572e-01,2.069701999425888062e-01
9.970000000000000639e+00,-3.625263086872849705e-01,3.441942486460216055e-01,-1.919993311166763306e-01,1.996214091777801514e-01
9.980000000000000426e+00,-3.614633978036862483e-01,3.382825112228672326e-01,-1.871149688959121704e-01,1.916153430938720703e-01
9.990000000000000213e+00,-3.597020397547846526e-01,3.315032654152215708e-01,-1.817643046379089355e-01,1.829763501882553101e-01
1.000000000000000000e+01,-3.572366127125956581e-01,3.238531997747003954e-01,-1.759671717882156372e-01,1.737308353185653687e-01
1.000999999999999979e+01,-3.540610210578186146e-01,3.153281512428611211e-01,-1.697445064783096313e-01,1.639067977666854858e-01
1.001999999999999957e+01,-3.501687717394216803e-01,3.059231918575036069e-01,-1.631184071302413940e-01,1.535339355468750000e-01
1.002999999999999936e+01,-3.455530734026708850e-01,2.956327481879352237e-01,-1.561120152473449707e-01,1.426435261964797974e-01
1.004000000000000092e+01,-3.402069652506576891e-01,2.844507631933848035e-01,-1.487495303153991699e-01,1.312683373689651489e-01
1.005000000000000071e+01,-3.341234848518869205e-01,2.723709133523629644e-01,-1.410560160875320435e-01,1.194425374269485474e-01
1.006000000000000050e+01,-3.272958824375377107e-01,2.593868916168359795e-01,-1.330574303865432739e-01,1.072015091776847839e-01
1.007000000000000028e+01,-3.197178947840288443e-01,2.454927744373787413e-01,-1.247804164886474609e-01,9.458182007074356079e-02
1.008000000000000007e+01,-3.113840932487512148e-01,2.306834932635239699e-01,-1.162523925304412842e-01,8.162117749452590942e-02
1.008999999999999986e+01,-3.022903157972409716e-01,2.149554243183249280e-01,-1.075013726949691772e-01,6.835812330245971680e-02
1.009999999999999964e+01,-2.924342121892393731e-01,1.983071375683780613e-01,-9.855593740940093994e-02,5.483213067054748535e-02
1.010999999999999943e+01,-2.818158997701802893e-01,1.807403016677630037e-01,-8.944501727819442749e-02,4.108332842588424683e-02
1.012000000000000099e+01,-2.704387559660770823e-01,1.622607817504337913e-01,-8.019804209470748901e-02,2.715257927775382996e-02
1.013000000000000078e+01,-2.583103517767252888e-01,1.428799367081278193e-01,-7.084462046623229980e-02,1.308108773082494736e-02
1.014000000000000057e+01,-2.454435186071415309e-01,1.226161063014758884e-01,-6.141460686922073364e-02,-1.089517143554985523e-03
1.015000000000000036e+01,-2.318575272958065536e-01,1.014962596971813735e-01,-5.193793773651123047e-02,-1.531730126589536667e-02
1.016000000000000014e+01,-2.175793282973495224e-01,7.955773563118127834e-02,-4.244457185268402100e-02,-2.956025302410125732e-02
1.016999999999999993e+01,-2.026447689705553334e-01,5.684995838686272840e-02,-3.296446427702903748e-02,-4.377635940909385681e-02
1.017999999999999972e+01,-1.870996706926223441e-01,3.343596730826960128e-02,-2.352723851799964905e-02,-5.792370438575744629e-02
1.018999999999999950e+01,-1.710005964211627205e-01,9.393524739302328008e-03,-1.416251063346862793e-02,-7.196064293384552002e-02
1.020000000000000107e+01,-1.544151381780815846e-01,-1.518443528299386579e-02,-4.899412393569946289e-03,-8.584584295749664307e-02
1.021000000000000085e+01,-1.374215527590480490e-01,-4.019025761609718722e-02,4.233307670801877975e-03,-9.953849017620086670e-02
1.022000000000000064e+01,-1.201076057770203986e-01,-6.550311247143997262e-02,1.320744957774877548e-02,-1.129983961582183838e-01
1.023000000000000043e+01,-1.025686044844286576e-01,-9.099166821860710241e-02,2.199536934494972229e-02,-1.261860728263854980e-01
1.024000000000000021e+01,-8.490470275413958268e-02,-1.165177777252819069e-01,3.057014383375644684e-02,-1.390628516674041748e-01
1.025000000000000000e+01,-6.721770820123663948e-02,-1.419408619164213847e-01,3.890559822320938110e-02,-1.515911668539047241e-01
1.025999999999999979e+01,-4.960771407308046943e-02,-1.671225447975996370e-01,4.697633907198905945e-02,-1.637343913316726685e-01
1.026999999999999957e+01,-3.216992081101974904e-02,-1.919310348244149256e-01,5.475806444883346558e-02,-1.754571050405502319e-01
1.027999999999999936e+01,-1.499196762344589748e-02,-2.162448086682704218e-01,6.222730502486228943e-02,-1.867253035306930542e-01
1.029000000000000092e+01,1.848005868563938441e-03,-2.399552921416344131e-01,6.936185061931610107e-02,-1.975061148405075073e-01
1.030000000000000071e+01,1.828248133825690486e-02,-2.629684179449365833e-01,7.614049315452575684e-02,-2.077686637639999390e-01
1.031000000000000050e+01,3.425490556476798454e-02,-2.852051135217855138e-01,8.254336565732955933e-02,-2.174831926822662354e-01
1.032000000000000028e+01,4.971938461884179566e-02,-3.066008962166557605e-01,8.855184167623519897e-02,-2.266220152378082275e-01
1.033000000000000007e+01,6.463990170156866388e-02,-3.271048150659128240e-01,9.414863586425781250e-02,-2.351589053869247437e-01
1.033999999999999986e+01,7.898923799522712674e-02,-3.466779867189541675e-01,9.931790083646774292e-02,-2.430697828531265259e-01
1.034999999999999964e+01,9.274775288796056893e-02,-3.652919408855881400e-01,1.040452122688293457e-01,-2.503323554992675781e-01
1.035999999999999943e+01,1.059021407130004977e-01,-3.829269362854754721e-01,1.083176955580711365e-01,-2.569265067577362061e-01
1.037000000000000099e+01,1.184442526380623945e-01,-3.995703685307551156e-01,1.121240481734275818e-01,-2.628340125083923340e-01
1.038000000000000078e+01,1.303700258165190751e-01,-4.152153270736385626e-01,1.154544651508331299e-01,-2.680388391017913818e-01
1.039000000000000057e+01,1.416785474085451024e-01,-4.298593383899375620e-01,1.183008626103401184e-01,-2.725273966789245605e-01
1.040000000000000036e+01,1.523712565452793877e-01,-4.435032987650277536e-01,1.206566989421844482e-01,-2.762878537178039551e-01
1.041000000000000014e+01,1.624512795724684100e-01,-4.561505896037191810e-01,1.225171610713005066e-01,-2.793110609054565430e-01
1.041999999999999993e+01,1.719228800173452920e-01,-4.678063490493253318e-01,1.238790750503540039e-01,-2.815899848937988281e-01
1.042999999999999972e+01,1.807910228427072052e-01,-4.784768987586138778e-01,1.247409656643867493e-01,-2.831198871135711670e-01
1.043999999999999950e+01,1.890610161928611421e-01,-4.881692750810275316e-01,1.251030117273330688e-01,-2.838984131813049316e-01
1.045000000000000107e+01,1.967382340185834522e-01,-4.968908687338326469e-01,1.249671056866645813e-01,-2.839254736900329590e-01
1.046000000000000085e+01,2.038278961730552730e-01,-5.046491407579464239e-01,1.243367716670036316e-01,-2.832033932209014893e-01
1.047000000000000064e+01,2.103348980818754710e-01,-5.114514037031482330e-01,1.232171729207038879e-01,-2.817365825176239014e-01
1.048000000000000043e+01,2.162636791306794815e-01,-5.173046530795095688e-01,1.216150447726249695e-01,-2.795320451259613037e-01
1.049000000000000021e+01,2.216181241491329279e-01,-5.222154411165698118e-01,1.195388361811637878e-01,-2.765987217426300049e-01
1.050000000000000000e+01,2.264014856076983773e-01,-5.261897761935975248e-01,1.169983744621276855e-01,-2.729480564594268799e-01
1.050999999999999979e+01,2.306163288474187278e-01,-5.292330506963308645e-01,1.140051186084747314e-01,-2.685933113098144531e-01
1.051999999999999957e+01,2.342644910622132259e-01,-5.313499848188170116e-01,1.105719357728958130e-01,-2.635502219200134277e-01
1.052999999999999936e+01,2.373470523007686350e-01,-5.325445839286470084e-01,1.067131534218788147e-01,-2.578363120555877686e-01
1.054000000000000092e+01,2.398643159366332100e-01,-5.328201060332504735e-01,1.024443134665489197e-01,-2.514711320400238037e-01
1.055000000000000071e+01,2.418157967893096449e-01,-5.321790369135976917e-01,9.778230637311935425e-02,-2.444763034582138062e-01
1.056000000000000050e+01,2.432002148217736193e-01,-5.306230701659765403e-01,9.274537116289138794e-02,-2.368749678134918213e-01
1.057000000000000028e+01,2.440154952516087328e-01,-5.281530933577850417e-01,8.735266327857971191e-02,-2.286923229694366455e-01
1.058000000000000007e+01,2.442587728068345565e-01,-5.247691772812194122e-01,8.162452280521392822e-02,-2.199549227952957153e-01
1.058999999999999986e+01,2.439264010688232953e-01,-5.204705696838389795e-01,7.558227330446243286e-02,-2.106911838054656982e-01
1.059999999999999964e+01,2.430139672086446545e-01,-5.152556939903336630e-01,6.924817711114883423e-02,-2.009305804967880249e-01
1.060999999999999943e+01,2.415163128923299707e-01,-5.091221541760980740e-01,6.264525651931762695e-02,-1.907043308019638062e-01
1.062000000000000099e+01,2.394275628085468788e-01,-5.020667478773558345e-01,5.579738691449165344e-02,-1.800445318222045898e-01
1.063000000000000078e+01,2.367411628544675295e-01,-4.940854906381997314e-01,4.872893914580345154e-02,-1.689846664667129517e-01
1.064000000000000057e+01,2.334499304555625598e-01,-4.851736547878885975e-01,4.146507009863853455e-02,-1.575590521097183228e-01
1.065000000000000036e+01,2.295461202916317667e-01,-4.753258275456087589e-01,3.403117135167121887e-02,-1.458030045032501221e-01
1.066000000000000014e+01,2.250215111963728143e-01,-4.645359963826383165e-01,2.645324356853961945e-02,-1.337525248527526855e-01
1.066999999999999993e+01,2.198675188118956736e-01,-4.527976680590488079e-01,1.875747926533222198e-02,-1.214443817734718323e-01
1.067999999999999972e+01,2.140753402396075034e-01,-4.401040300282795803e-01,1.097035221755504608e-02,-1.089156344532966614e-01
1.068999999999999950e+01,2.076361440262545488e-01,-4.264481727628467445e-01,3.118440508842468262e-03,-9.620401263236999512e-02
1.070000000000000107e+01,2.005413094463515400e-01,-4.118233785876268538e-01,-4.771679174154996872e-03,-8.334748446941375732e-02
1.071000000000000085e+01,1.927827347734543673e-01,-3.962235044218601066e-01,-1.267333049327135086e-02,-7.038406282663345337e-02
1.072000000000000064e+01,1.843532266793645180e-01,-3.796434755736788902e-01,-2.056005224585533142e-02,-5.735197290778160095e-02
1.073000000000000043e+01,1.752469843976658392e-01,-3.620799096111358972e-01,-2.840556949377059937e-02,-4.428924247622489929e-02
1.074000000000000021e+01,1.654602063664902256e-01,-3.435319095625789521e-01,-3.618393465876579285e-02,-3.123384155333042145e-02
1.075000000000000000e+01,1.549918229163144701e-01,-3.240020316180726168e-01,-4.386938363313674927e-02,-1.822346821427345276e-02
1.075999999999999979e+01,1.438443855681074690e-01,-3.034974715933307921e-01,-5.143671482801437378e-02,-5.295257084071636200e-03
1.076999999999999957e+01,1.320250976970788748e-01,-2.820314489739090269e-01,-5.886127799749374390e-02,7.513924501836299896e-03
1.077999999999999936e+01,1.195470054209264027e-01,-2.596248180856441379e-01,-6.611880660057067871e-02,2.016801387071609497e-02
1.079000000000000092e+01,1.064302929840555134e-01,-2.363078301225568500e-01,-7.318583875894546509e-02,3.263150900602340698e-02
1.080000000000000071e+01,9.270364466386421531e-02,-2.121219963990519652e-01,-8.003947883844375610e-02,4.486975818872451782e-02
1.081000000000000050e+01,7.840555276895094794e-02,-1.871218888220939902e-01,-8.665757626295089722e-02,5.684909969568252563e-02
1.082000000000000028e+01,6.358544322330426934e-02,-1.613767016424594303e-01,-9.301896393299102783e-02,6.853669881820678711e-02
1.083000000000000007e+01,4.830442173511816789e-02,-1.349713043584352123e-01,-9.910316765308380127e-02,7.990072667598724365e-02
1.083999999999999986e+01,3.263544371183545872e-02,-1.080065139982757660e-01,-1.048906147480010986e-01,9.091088920831680298e-02
1.084999999999999964e+01,1.666271387411664973e-02,-8.059831856087761037e-02,-1.103628501296043396e-01,1.015376970171928406e-01
1.085999999999999943e+01,4.801956547645920385e-04,-5.287588437331684071e-02,-1.155022755265235901e-01,1.117530986666679382e-01
1.087000000000000099e+01,-1.581077765257852402e-02,-2.497833390892818806e-02,-1.202923506498336792e-01,1.215305924415588379e-01
1.088000000000000078e+01,-3.210464563030626661e-02,2.949509189617651773e-03,-1.247176826000213623e-01,1.308449506759643555e-01
1.089000000000000057e+01,-4.829522296412822741e-02,3.076200435181989171e-02,-1.287640333175659180e-01,1.396724283695220947e-01
1.090000000000000036e+01,-6.427937111288091476e-02,5.831767186288844274e-02,-1.324181854724884033e-01,1.479908525943756104e-01
1.091000000000000014e+01,-7.996033889685270901e-02,8.548371414759523002e-02,-1.356682032346725464e-01,1.557797789573669434e-01
1.091999999999999993e+01,-9.525042449902484942e-02,1.121396041017718587e-01,-1.385033726692199707e-01,1.630203872919082642e-01
1.092999999999999972e+01,-1.100727829645736372e-01,1.381795008086696419e-01,-1.409141123294830322e-01,1.696954667568206787e-01
1.093999999999999950e+01,-1.243623148917185339e-01,1.635134072176969433e-01,-1.428922563791275024e-01,1.757896393537521362e-01
1.095000000000000107e+01,-1.380657396262937875e-01,1.880672149366185431e-01,-1.444307863712310791e-01,1.812894046306610107e-01
1.096000000000000085e+01,-1.511410199889753059e-01,2.117818684155577946e-01,-1.455240696668624878e-01,1.861828863620758057e-01
1.097000000000000064e+01,-1.635563424682164868e-01,2.346119305210302985e-01,-1.461676806211471558e-01,1.904602944850921631e-01
1.098000000000000043e+01,-1.752888530608464057e-01,2.565238252606438230e-01,-1.463586986064910889e-01,1.941134184598922729e-01
1.099000000000000021e+01,-1.863233022759425983e-01,2.774939681080132448e-01,-1.460953205823898315e-01,1.971362382173538208e-01
1.100000000000000000e+01,-1.966507184158889365e-01,2.975069464517469675e-01,-1.453772187232971191e-01,1.995245218276977539e-01
1.100999999999999979e+01,-2.062671808466586820e-01,3.165538470325519049e-01,-1.442053914070129395e-01,2.012759745121002197e-01
1.101999999999999957e+01,-2.151727331784020758e-01,3.346307834242883694e-01,-1.425820887088775635e-01,2.023901492357254028e-01
1.102999999999999936e+01,-2.233704500152904893e-01,3.517376405718590782e-01,-1.405110806226730347e-01,2.028687149286270142e-01
1.104000000000000092e+01,-2.308656544120910037e-01,3.678770308952421519e-01,-1.379972696304321289e-01,2.027151435613632202e-01
1.105000000000000071e+01,-2.376652743519327982e-01,3.830534446285533967e-01,-1.350470334291458130e-01,2.019348144531250000e-01
1.106000000000000050e+01,-2.437773210047325112e-01,3.972725695761942233e-01,-1.316680014133453369e-01,2.005350589752197266e-01
1.107000000000000028e+01,-2.492104710593461836e-01,4.105407552210786903e-01,-1.278690397739410400e-01,1.985250562429428101e-01
1.108000000000000007e+01,-2.539737356174602834e-01,4.228645964269199253e-01,-1.236604303121566772e-01,1.959159225225448608e-01
1.108999999999999986e+01,-2.580761997383065887e-01,4.342506144288495462e-01,-1.190536245703697205e-01,1.927205771207809448e-01
1.109999999999999964e+01,-2.615268187387974619e-01,4.447050156463642767e-01,-1.140613257884979248e-01,1.889536976814270020e-01
1.110999999999999943e+01,-2.643342609489594541e-01,4.542335139227011154e-01,-1.086973920464515686e-01,1.846317797899246216e-01
1.112000000000000099e+01,-2.665067845997948770e-01,4.628411989785958802e-01,-1.029769256711006165e-01,1.797729879617691040e-01
1.113000000000000078e+01,-2.680521427072675156e-01,4.705324425080132378e-01,-9.691609442234039307e-02,1.743971258401870728e-01
1.114000000000000057e+01,-2.689775117221344103e-01,4.773108359921569011e-01,-9.053219109773635864e-02,1.685257107019424438e-01
1.115000000000000036e+01,-2.692894362454164026e-01,4.831791494114776597e-01,-8.384353667497634888e-02,1.621817201375961304e-01
1.116000000000000014e+01,-2.689937857650035458e-01,4.881393052315392000e-01,-7.686940580606460571e-02,1.553896516561508179e-01
1.116999999999999993e+01,-2.680957226104209723e-01,4.921923663849891439e-01,-6.963007152080535889e-02,1.481753736734390259e-01
1.117999999999999972e+01,-2.665996778715246096e-01,4.953385336395499383e-01,-6.214666366577148438e-02,1.405660361051559448e-01
1.118999999999999950e+01,-2.645093339611392924e-01,4.975771504314985272e-01,-5.444109067320823669e-02,1.325901299715042114e-01
1.120000000000000107e+01,-2.618276129947803010e-01,4.989067138484245545e-01,-4.653604701161384583e-02,1.242771595716476440e-01
1.121000000000000085e+01,-2.585566703864102256e-01,4.993248908123124052e-01,-3.845495358109474182e-02,1.156578660011291504e-01
1.122000000000000064e+01,-2.546978935421932988e-01,4.988285391570276839e-01,-3.022176958620548248e-02,1.067638322710990906e-01
1.123000000000000043e+01,-2.502519071805688333e-01,4.974137355560803164e-01,-2.186104282736778259e-02,9.762743860483169556e-02
1.124000000000000021e+01,-2.452185847058240276e-01,4.950758093957010608e-01,-1.339777652174234390e-02,8.828191459178924561e-02
1.125000000000000000e+01,-2.395970679922463098e-01,4.918093856916551654e-01,-4.857302177697420120e-03,7.876113802194595337e-02
1.125999999999999979e+01,-2.333857980089735773e-01,4.876084402853005373e-01,3.734664758667349815e-03,6.909937411546707153e-02
1.126999999999999957e+01,-2.265825581993736182e-01,4.824663698430857184e-01,1.235229801386594772e-02,5.933148041367530823e-02
1.127999999999999936e+01,-2.191845343689864667e-01,4.763760817244603318e-01,2.096958085894584656e-02,4.949238896369934082e-02
1.129000000000000092e+01,-2.111883963746687964e-01,4.693301109447293729e-01,2.956047281622886658e-02,3.961741551756858826e-02
1.130000000000000071e+01,-2.025904063532762145e-01,4.613207706819809628e-01,3.809900954365730286e-02,2.974171936511993408e-02
1.131000000000000050e+01,-1.933865603250066456e-01,4.523403457043126408e-01,4.655935242772102356e-02,1.990050822496414185e-02
1.132000000000000028e+01,-1.835727731704249743e-01,4.423813425122601894e-01,5.491589382290840149e-02,1.012871041893959045e-02
1.133000000000000007e+01,-1.731451154669115811e-01,4.314368078915049032e-01,6.314336508512496948e-02,4.609267052728682756e-04
1.133999999999999986e+01,-1.621001141434919024e-01,4.195007324227901235e-01,7.121695578098297119e-02,-9.068655781447887421e-03
1.134999999999999964e+01,-1.504351328123471332e-01,4.065685609836619530e-01,7.911222428083419800e-02,-1.842648908495903015e-02
1.135999999999999943e+01,-1.381488433881246369e-01,3.926378263850591188e-01,8.680549263954162598e-02,-2.757969312369823456e-02
1.137000000000000099e+01,-1.252418057589287648e-01,3.777089295115448886e-01,9.427361935377120972e-02,-3.649615496397018433e-02
1.138000000000000078e+01,-1.117171710063097900e-01,3.617860877626508098e-01,1.014942973852157593e-01,-4.514487087726593018e-02
1.139000000000000057e+01,-9.758151426013908503e-02,3.448784604875696491e-01,1.084460243582725525e-01,-5.349558219313621521e-02
1.140000000000000036e+01,-8.284580172333283477e-02,3.270014582333490849e-01,1.151081994175910950e-01,-6.151958927512168884e-02
1.141000000000000014e+01,-6.752648012238296471e-02,3.081782200120601334e-01,1.214612126350402832e-01,-6.918903440237045288e-02
1.141999999999999993e+01,-5.164665607226615052e-02,2.884412142682056812e-01,1.274866014719009399e-01,-7.647768408060073853e-02
1.142999999999999972e+01,-3.523730547002150437e-02,2.678338812038776884e-01,1.331668794155120850e-01,-8.336057513952255249e-02
1.143999999999999950e+01,-1.833841863945787076e-02,2.464121864854515731e-01,1.384857892990112305e-01,-8.981459587812423706e-02
1.145000000000000107e+01,-9.999520572865072676e-04,2.242459078974609610e-01,1.434283405542373657e-01,-9.581782668828964233e-02
1.146000000000000085e+01,1.671757616823559001e-02,2.014194297466342098e-01,1.479807645082473755e-01,-1.013503074645996094e-01
1.147000000000000064e+01,3.474302193560792340e-02,1.780318029951409031e-01,1.521307080984115601e-01,-1.063937395811080933e-01
1.148000000000000043e+01,5.299522952519418462e-02,1.541958668737219706e-01,1.558670103549957275e-01,-1.109316647052764893e-01
1.149000000000000021e+01,7.138442688117126178e-02,1.300362909576274206e-01,1.591800451278686523e-01,-1.149494349956512451e-01
1.150000000000000000e+01,8.981439110812869386e-02,1.056865534394759998e-01,1.620617210865020752e-01,-1.184344664216041565e-01
1.150999999999999979e+01,1.081852519427649595e-01,8.128504032651544253e-02,1.645050793886184692e-01,-1.213758364319801331e-01
1.151999999999999957e+01,1.263966813349760576e-01,5.697061640028763807e-02,1.665047854185104370e-01,-1.237649321556091309e-01
1.152999999999999936e+01,1.443511379797767780e-01,3.287812863075199182e-02,1.680570095777511597e-01,-1.255948245525360107e-01
1.154000000000000092e+01,1.619568188522180763e-01,9.134325324390561718e-03,1.691592931747436523e-01,-1.268608719110488892e-01
1.155000000000000071e+01,1.791300422570289708e-01,-1.414542705869806412e-02,1.698106974363327026e-01,-1.275601238012313843e-01
1.156000000000000050e+01,1.957968873034214852e-01,-3.685938811325549513e-02,1.700117439031600952e-01,-1.276917606592178345e-01
1.157000000000000028e+01,2.118940346178287137e-01,-5.892057427110502371e-02,1.697643548250198364e-01,-1.272572576999664307e-01
1.158000000000000007e+01,2.273688928115532304e-01,-8.025689627432699980e-02,1.690718531608581543e-01,-1.262595057487487793e-01
1.158999999999999986e+01,2.421791399148394697e-01,-1.008104850706065536e-01,1.679390221834182739e-01,-1.247038170695304871e-01
1.159999999999999964e+01,2.562918573193725402e-01,-1.205364545854292618e-01,1.663720160722732544e-01,-1.225971356034278870e-01
1.160999999999999943e+01,2.696824243378254105e-01,-1.394013360056484407e-01,1.643781661987304688e-01,-1.199483349919319153e-01
1.162000000000000099e+01,2.823333150347975273e-01,-1.573813808348572263e-01,1.619662642478942871e-01,-1.167682111263275146e-01
1.163000000000000078e+01,2.942329027226879279e-01,-1.744608790974619961e-01,1.591462492942810059e-01,-1.130692735314369202e-01
1.164000000000000057e+01,3.053743425254780153e-01,-1.906305901787090917e-01,1.559293121099472046e-01,-1.088656932115554810e-01
1.165000000000000036e+01,3.157545710986751630e-01,-2.058863400755523987e-01,1.523278653621673584e-01,-1.041733324527740479e-01
1.166000000000000014e+01,3.253734399570488156e-01,-2.202278073830479244e-01,1.483551412820816040e-01,-9.900975227355957031e-02
1.166999999999999993e+01,3.342329834012501832e-01,-2.336574988857617330e-01,1.440257579088211060e-01,-9.339381754398345947e-02
1.167999999999999972e+01,3.423368123216327108e-01,-2.461799022169502416e-01,1.393550634384155273e-01,-8.734592795372009277e-02
1.168999999999999950e+01,3.496896205848015748e-01,-2.578007967834224923e-01,1.343594193458557129e-01,-8.088786900043487549e-02
1.170000000000000107e+01,3.562967877573776643e-01,-2.685267001624267458e-01,1.290561556816101074e-01,-7.404262572526931763e-02
1.171000000000000085e+01,3.621640639601021450e-01,-2.783644300624593670e-01,1.234631240367889404e-01,-6.683455407619476318e-02
1.172000000000000064e+01,3.672973213648401125e-01,-2.873207602434827979e-01,1.175992414355278015e-01,-5.928876250982284546e-02
1.173000000000000043e+01,3.717023605391113761e-01,-2.954021539632902260e-01,1.114838346838951111e-01,-5.143178254365921021e-02
1.174000000000000021e+01,3.753847603585637738e-01,-3.026145592514340454e-01,1.051369681954383850e-01,-4.329062998294830322e-02
1.175000000000000000e+01,3.783497627170230304e-01,-3.089632538342010903e-01,9.857909381389617920e-02,-3.489355742931365967e-02
1.175999999999999979e+01,3.806021847496912081e-01,-3.144527295896331065e-01,9.183134138584136963e-02,-2.626923844218254089e-02
1.176999999999999957e+01,3.821463517079825567e-01,-3.190866070074148131e-01,8.491509407758712769e-02,-1.744711399078369141e-02
1.177999999999999936e+01,3.829860480117696642e-01,-3.228675762191388632e-01,7.785208523273468018e-02,-8.457042276859283447e-03
1.179000000000000092e+01,3.831244800129001704e-01,-3.257973555990455461e-01,7.066433131694793701e-02,6.703196559101343155e-04
1.180000000000000071e+01,3.825642504230586383e-01,-3.278766678403864931e-01,6.337410211563110352e-02,9.904515929520130157e-03
1.181000000000000050e+01,3.813073407806720216e-01,-3.291052284389385241e-01,5.600367113947868347e-02,1.921438239514827728e-02
1.182000000000000028e+01,3.793551012202740491e-01,-3.294817455057383881e-01,4.857559874653816223e-02,2.856879681348800659e-02
1.183000000000000007e+01,3.767082476987643203e-01,-3.290039310328755073e-01,4.111223667860031128e-02,3.793660178780555725e-02
1.183999999999999986e+01,3.733668659733372919e-01,-3.276685225606901786e-01,3.363603353500366211e-02,4.728651419281959534e-02
1.184999999999999964e+01,3.693304230674356314e-01,-3.254713161673005173e-01,2.616926468908786774e-02,5.658752098679542542e-02
1.185999999999999943e+01,3.645977881299232726e-01,-3.224072132932530033e-01,1.873404718935489655e-02,6.580871343612670898e-02
1.187000000000000099e+01,3.591672643447500479e-01,-3.184702835887437411e-01,1.135227177292108536e-02,7.491947710514068604e-02
1.188000000000000078e+01,3.530366346978989212e-01,-3.136538475451359220e-01,4.045533947646617889e-03,8.388972282409667969e-02
1.189000000000000057e+01,3.462032244028688810e-01,-3.079505826640671629e-01,-3.164879977703094482e-03,9.268966317176818848e-02
1.190000000000000036e+01,3.386639882455081407e-01,-3.013526644555913903e-01,-1.025811675935983658e-02,1.012901142239570618e-01
1.191000000000000014e+01,3.304156229803275613e-01,-2.938519423506467665e-01,-1.721384935081005096e-02,1.096625477075576782e-01
1.191999999999999993e+01,3.214547200709383934e-01,-2.854401715959013486e-01,-2.401206456124782562e-02,1.177791655063629150e-01
1.192999999999999972e+01,3.117779576679409193e-01,-2.761092994668931655e-01,-3.063351474702358246e-02,1.256128847599029541e-01
1.193999999999999950e+01,3.013823545903135392e-01,-2.658518372809719477e-01,-3.705942258238792419e-02,1.331376135349273682e-01
1.195000000000000107e+01,2.902655873391712937e-01,-2.546613195609030433e-01,-4.327175393700599670e-02,1.403279751539230347e-01
1.196000000000000085e+01,2.784263913649413502e-01,-2.425328796945690757e-01,-4.925310984253883362e-02,1.471599042415618896e-01
1.197000000000000064e+01,2.658650605980173998e-01,-2.294639615425510537e-01,-5.498696491122245789e-02,1.536102294921875000e-01
1.198000000000000043e+01,2.525840538168614424e-01,-2.154551787320823364e-01,-6.045741960406303406e-02,1.596568673849105835e-01
1.199000000000000021e+01,2.385887326562479704e-01,-2.005113562664484483e-01,-6.564956903457641602e-02,1.652791798114776611e-01
1.200000000000000000e+01,2.238882196747879472e-01,-1.846427380144679831e-01,-7.054932415485382080e-02,1.704575717449188232e-01
1.200999999999999979e+01,2.084963901883324089e-01,-1.678663792215267792e-01,-7.514357566833496094e-02,1.751739829778671265e-01
