time,theta1,theta2,pred1,pred2
9.880000000000000782e+00,-3.413015644886612243e-01,3.584397503493234605e-01,-3.420762019231915474e-03,3.602848155423998833e-03
9.890000000000000568e+00,-3.463692881932015077e-01,3.603432776407917704e-01,-3.854760900139808655e-03,4.201201256364583969e-03
9.900000000000000355e+00,-3.507619953526340817e-01,3.613663015169424342e-01,-4.270109347999095917e-03,4.772321321070194244e-03
9.910000000000000142e+00,-3.544796529050822653e-01,3.615140003482541498e-01,-4.665083251893520355e-03,5.314025562256574631e-03
9.919999999999999929e+00,-3.575215898424151106e-01,3.607906831496002775e-01,-5.037846975028514862e-03,5.824417807161808014e-03
9.929999999999999716e+00,-3.598864840098749407e-01,3.591997460489188554e-01,-5.386706907302141190e-03,6.301999557763338089e-03
9.939999999999999503e+00,-3.615723569856490460e-01,3.567436400997663348e-01,-5.709993652999401093e-03,6.745526101440191269e-03
9.950000000000001066e+00,-3.625765761047303193e-01,3.534238493023568184e-01,-6.006301846355199814e-03,7.154210936278104782e-03
9.960000000000000853e+00,-3.628958628742612325e-01,3.492408779435114408e-01,-6.274224258959293365e-03,7.527537178248167038e-03
9.970000000000000639e+00,-3.625263086872849705e-01,3.441942486460216055e-01,-6.512674968689680099e-03,7.865377701818943024e-03
9.980000000000000426e+00,-3.614633978036862483e-01,3.382825112228672326e-01,-6.720718927681446075e-03,8.167695254087448120e-03
9.990000000000000213e+00,-3.597020397547846526e-01,3.315032654152215708e-01,-6.897686980664730072e-03,8.434935472905635834e-03
1.000000000000000000e+01,-3.572366127125956581e-01,3.238531997747003954e-01,-7.043125573545694351e-03,8.667595684528350830e-03
1.000999999999999979e+01,-3.540610210578186146e-01,3.153281512428611211e-01,-7.156825158745050430e-03,8.866369724273681641e-03
1.001999999999999957e+01,-3.501687717394216803e-01,3.059231918575036069e-01,-7.238890975713729858e-03,9.032038971781730652e-03
1.002999999999999936e+01,-3.455530734026708850e-01,2.956327481879352237e-01,-7.289621513336896896e-03,9.165509603917598724e-03
1.004000000000000092e+01,-3.402069652506576891e-01,2.844507631933848035e-01,-7.309590466320514679e-03,9.267629124224185944e-03
1.005000000000000071e+01,-3.341234848518869205e-01,2.723709133523629644e-01,-7.299563847482204437e-03,9.339231997728347778e-03
1.006000000000000050e+01,-3.272958824375377107e-01,2.593868916168359795e-01,-7.260526996105909348e-03,9.381138719618320465e-03
1.007000000000000028e+01,-3.197178947840288443e-01,2.454927744373787413e-01,-7.193610072135925293e-03,9.394074790179729462e-03
1.008000000000000007e+01,-3.113840932487512148e-01,2.306834932635239699e-01,-7.100134622305631638e-03,9.378625079989433289e-03
1.008999999999999986e+01,-3.022903157972409716e-01,2.149554243183249280e-01,-6.981451995670795441e-03,9.335303679108619690e-03
1.009999999999999964e+01,-2.924342121892393731e-01,1.983071375683780613e-01,-6.839049048721790314e-03,9.264497086405754089e-03
1.010999999999999943e+01,-2.818158997701802893e-01,1.807403016677630037e-01,-6.674413103610277176e-03,9.166487492620944977e-03
1.012000000000000099e+01,-2.704387559660770823e-01,1.622607817504337913e-01,-6.489108782261610031e-03,9.041470475494861603e-03
1.013000000000000078e+01,-2.583103517767252888e-01,1.428799367081278193e-01,-6.284583825618028641e-03,8.889541961252689362e-03
1.014000000000000057e+01,-2.454435186071415309e-01,1.226161063014758884e-01,-6.062273867428302765e-03,8.710782974958419800e-03
1.015000000000000036e+01,-2.318575272958065536e-01,1.014962596971813735e-01,-5.823582876473665237e-03,8.505322039127349854e-03
1.016000000000000014e+01,-2.175793282973495224e-01,7.955773563118127834e-02,-5.569760687649250031e-03,8.273265324532985687e-03
1.016999999999999993e+01,-2.026447689705553334e-01,5.684995838686272840e-02,-5.302042234688997269e-03,8.014786057174205780e-03
1.017999999999999972e+01,-1.870996706926223441e-01,3.343596730826960128e-02,-5.021480843424797058e-03,7.730212062597274780e-03
1.018999999999999950e+01,-1.710005964211627205e-01,9.393524739302328008e-03,-4.729058127850294113e-03,7.420026231557130814e-03
1.020000000000000107e+01,-1.544151381780815846e-01,-1.518443528299386579e-02,-4.425681196153163910e-03,7.084856741130352020e-03
1.021000000000000085e+01,-1.374215527590480490e-01,-4.019025761609718722e-02,-4.112186376005411148e-03,6.725610233843326569e-03
1.022000000000000064e+01,-1.201076057770203986e-01,-6.550311247143997262e-02,-3.789244219660758972e-03,6.343414541333913803e-03
1.023000000000000043e+01,-1.025686044844286576e-01,-9.099166821860710241e-02,-3.457628656178712845e-03,5.939611233770847321e-03
1.024000000000000021e+01,-8.490470275413958268e-02,-1.165177777252819069e-01,-3.118002321571111679e-03,5.515861324965953827e-03
1.025000000000000000e+01,-6.721770820123663948e-02,-1.419408619164213847e-01,-2.771017374470829964e-03,5.074065644294023514e-03
1.025999999999999979e+01,-4.960771407308046943e-02,-1.671225447975996370e-01,-2.417416544631123543e-03,4.616351332515478134e-03
1.026999999999999957e+01,-3.216992081101974904e-02,-1.919310348244149256e-01,-2.057931851595640182e-03,4.145104903727769852e-03
1.027999999999999936e+01,-1.499196762344589748e-02,-2.162448086682704218e-01,-1.693443511612713337e-03,3.662810428068041801e-03
1.029000000000000092e+01,1.848005868563938441e-03,-2.399552921416344131e-01,-1.324862241744995117e-03,3.172252327203750610e-03
1.030000000000000071e+01,1.828248133825690486e-02,-2.629684179449365833e-01,-9.531941032037138939e-04,2.676187315955758095e-03
1.031000000000000050e+01,3.425490556476798454e-02,-2.852051135217855138e-01,-5.796167533844709396e-04,2.177490852773189545e-03
1.032000000000000028e+01,4.971938461884179566e-02,-3.066008962166557605e-01,-2.054105862043797970e-04,1.679095556028187275e-03
1.033000000000000007e+01,6.463990170156866388e-02,-3.271048150659128240e-01,1.680524583207443357e-04,1.183787011541426182e-03
1.033999999999999986e+01,7.898923799522712674e-02,-3.466779867189541675e-01,5.392823368310928345e-04,6.943473126739263535e-04
1.034999999999999964e+01,9.274775288796056893e-02,-3.652919408855881400e-01,9.066174388863146305e-04,2.133867674274370074e-04
1.035999999999999943e+01,1.059021407130004977e-01,-3.829269362854754721e-01,1.268445863388478756e-03,-2.566746261436492205e-04
1.037000000000000099e+01,1.184442526380623945e-01,-3.995703685307551156e-01,1.622976385988295078e-03,-7.137065986171364784e-04
1.038000000000000078e+01,1.303700258165190751e-01,-4.152153270736385626e-01,1.968482742086052895e-03,-1.155655016191303730e-03
1.039000000000000057e+01,1.416785474085451024e-01,-4.298593383899375620e-01,2.303150948137044907e-03,-1.580961397849023342e-03
1.040000000000000036e+01,1.523712565452793877e-01,-4.435032987650277536e-01,2.625304274260997772e-03,-1.988227013498544693e-03
1.041000000000000014e+01,1.624512795724684100e-01,-4.561505896037191810e-01,2.933220006525516510e-03,-2.376350574195384979e-03
1.041999999999999993e+01,1.719228800173452920e-01,-4.678063490493253318e-01,3.225362626835703850e-03,-2.744531724601984024e-03
1.042999999999999972e+01,1.807910228427072052e-01,-4.784768987586138778e-01,3.500264836475253105e-03,-3.092271275818347931e-03
1.043999999999999950e+01,1.890610161928611421e-01,-4.881692750810275316e-01,3.756684018298983574e-03,-3.419306362047791481e-03
1.045000000000000107e+01,1.967382340185834522e-01,-4.968908687338326469e-01,3.993458114564418793e-03,-3.725633025169372559e-03
1.046000000000000085e+01,2.038278961730552730e-01,-5.046491407579464239e-01,4.209726117551326752e-03,-4.011239856481552124e-03
1.047000000000000064e+01,2.103348980818754710e-01,-5.114514037031482330e-01,4.404805134981870651e-03,-4.276507999747991562e-03
1.048000000000000043e+01,2.162636791306794815e-01,-5.173046530795095688e-01,4.578177817165851593e-03,-4.521753638982772827e-03
1.049000000000000021e+01,2.216181241491329279e-01,-5.222154411165698118e-01,4.729629959911108017e-03,-4.747366067022085190e-03
1.050000000000000000e+01,2.264014856076983773e-01,-5.261897761935975248e-01,4.859104752540588379e-03,-4.953858908265829086e-03
1.050999999999999979e+01,2.306163288474187278e-01,-5.292330506963308645e-01,4.966815933585166931e-03,-5.141514353454113007e-03
1.051999999999999957e+01,2.342644910622132259e-01,-5.313499848188170116e-01,5.053071305155754089e-03,-5.310702603310346603e-03
1.052999999999999936e+01,2.373470523007686350e-01,-5.325445839286470084e-01,5.118473898619413376e-03,-5.461682099848985672e-03
1.054000000000000092e+01,2.398643159366332100e-01,-5.328201060332504735e-01,5.163613706827163696e-03,-5.594495218247175217e-03
1.055000000000000071e+01,2.418157967893096449e-01,-5.321790369135976917e-01,5.189329385757446289e-03,-5.709161050617694855e-03
1.056000000000000050e+01,2.432002148217736193e-01,-5.306230701659765403e-01,5.196455866098403931e-03,-5.805511958897113800e-03
1.057000000000000028e+01,2.440154952516087328e-01,-5.281530933577850417e-01,5.185899790376424789e-03,-5.883223377168178558e-03
1.058000000000000007e+01,2.442587728068345565e-01,-5.247691772812194122e-01,5.158610176295042038e-03,-5.941869225353002548e-03
1.058999999999999986e+01,2.439264010688232953e-01,-5.204705696838389795e-01,5.115528125315904617e-03,-5.980983842164278030e-03
1.059999999999999964e+01,2.430139672086446545e-01,-5.152556939903336630e-01,5.057510919868946075e-03,-5.999950692057609558e-03
1.060999999999999943e+01,2.415163128923299707e-01,-5.091221541760980740e-01,4.985366947948932648e-03,-5.998083390295505524e-03
1.062000000000000099e+01,2.394275628085468788e-01,-5.020667478773558345e-01,4.899858497083187103e-03,-5.974783562123775482e-03
1.063000000000000078e+01,2.367411628544675295e-01,-4.940854906381997314e-01,4.801648203283548355e-03,-5.929476115852594376e-03
1.064000000000000057e+01,2.334499304555625598e-01,-4.851736547878885975e-01,4.691299982368946075e-03,-5.861615762114524841e-03
1.065000000000000036e+01,2.295461202916317667e-01,-4.753258275456087589e-01,4.569275304675102234e-03,-5.770813673734664917e-03
1.066000000000000014e+01,2.250215111963728143e-01,-4.645359963826383165e-01,4.435924813151359558e-03,-5.656830035150051117e-03
1.066999999999999993e+01,2.198675188118956736e-01,-4.527976680590488079e-01,4.291557241231203079e-03,-5.519649479538202286e-03
1.067999999999999972e+01,2.140753402396075034e-01,-4.401040300282795803e-01,4.136385396122932434e-03,-5.359496921300888062e-03
1.068999999999999950e+01,2.076361440262545488e-01,-4.264481727628467445e-01,3.970569930970668793e-03,-5.176784005016088486e-03
1.070000000000000107e+01,2.005413094463515400e-01,-4.118233785876268538e-01,3.794236574321985245e-03,-4.972208291292190552e-03
1.071000000000000085e+01,1.927827347734543673e-01,-3.962235044218601066e-01,3.607582999393343925e-03,-4.746818915009498596e-03
1.072000000000000064e+01,1.843532266793645180e-01,-3.796434755736788902e-01,3.410739358514547348e-03,-4.501866642385721207e-03
1.073000000000000043e+01,1.752469843976658392e-01,-3.620799096111358972e-01,3.203941741958260536e-03,-4.238774534314870834e-03
1.074000000000000021e+01,1.654602063664902256e-01,-3.435319095625789521e-01,2.987479558214545250e-03,-3.959362395107746124e-03
1.075000000000000000e+01,1.549918229163144701e-01,-3.240020316180726168e-01,2.761772135272622108e-03,-3.665533382445573807e-03
1.075999999999999979e+01,1.438443855681074690e-01,-3.034974715933307921e-01,2.527303528040647507e-03,-3.359343856573104858e-03
1.076999999999999957e+01,1.320250976970788748e-01,-2.820314489739090269e-01,2.284748246893286705e-03,-3.043116535991430283e-03
1.077999999999999936e+01,1.195470054209264027e-01,-2.596248180856441379e-01,2.034868346527218819e-03,-2.719082636758685112e-03
1.079000000000000092e+01,1.064302929840555134e-01,-2.363078301225568500e-01,1.778632053174078465e-03,-2.389580011367797852e-03
1.080000000000000071e+01,9.270364466386421531e-02,-2.121219963990519652e-01,1.517094788141548634e-03,-2.056882018223404884e-03
1.081000000000000050e+01,7.840555276895094794e-02,-1.871218888220939902e-01,1.251466455869376659e-03,-1.723265624605119228e-03
1.082000000000000028e+01,6.358544322330426934e-02,-1.613767016424594303e-01,9.831114439293742180e-04,-1.390792429447174072e-03
1.083000000000000007e+01,4.830442173511816789e-02,-1.349713043584352123e-01,7.134302868507802486e-04,-1.061430899426341057e-03
1.083999999999999986e+01,3.263544371183545872e-02,-1.080065139982757660e-01,4.439892072696238756e-04,-7.368844235315918922e-04
1.084999999999999964e+01,1.666271387411664973e-02,-8.059831856087761037e-02,1.763430482242256403e-04,-4.187287413515150547e-04
1.085999999999999943e+01,4.801956547645920385e-04,-5.287588437331684071e-02,-8.794954192126169801e-05,-1.082234521163627505e-04
1.087000000000000099e+01,-1.581077765257852402e-02,-2.497833390892818806e-02,-3.472727257758378983e-04,1.935663458425551653e-04
1.088000000000000078e+01,-3.210464563030626661e-02,2.949509189617651773e-03,-6.001002620905637741e-04,4.858975298702716827e-04
1.089000000000000057e+01,-4.829522296412822741e-02,3.076200435181989171e-02,-8.449668530374765396e-04,7.682403665967285633e-04
1.090000000000000036e+01,-6.427937111288091476e-02,5.831767186288844274e-02,-1.080523477867245674e-03,1.040236675180494785e-03
1.091000000000000014e+01,-7.996033889685270901e-02,8.548371414759523002e-02,-1.305521931499242783e-03,1.301720621995627880e-03
1.091999999999999993e+01,-9.525042449902484942e-02,1.121396041017718587e-01,-1.518925884738564491e-03,1.552859903313219547e-03
1.092999999999999972e+01,-1.100727829645736372e-01,1.381795008086696419e-01,-1.719820545986294746e-03,1.793776522390544415e-03
1.093999999999999950e+01,-1.243623148917185339e-01,1.635134072176969433e-01,-1.907498110085725784e-03,2.024737186729907990e-03
1.095000000000000107e+01,-1.380657396262937875e-01,1.880672149366185431e-01,-2.081413753330707550e-03,2.246012445539236069e-03
1.096000000000000085e+01,-1.511410199889753059e-01,2.117818684155577946e-01,-2.241280395537614822e-03,2.458054106682538986e-03
1.097000000000000064e+01,-1.635563424682164868e-01,2.346119305210302985e-01,-2.386942971497774124e-03,2.661027479916810989e-03
1.098000000000000043e+01,-1.752888530608464057e-01,2.565238252606438230e-01,-2.518422203138470650e-03,2.855154220014810562e-03
1.099000000000000021e+01,-1.863233022759425983e-01,2.774939681080132448e-01,-2.635930897668004036e-03,3.040595678612589836e-03
1.100000000000000000e+01,-1.966507184158889365e-01,2.975069464517469675e-01,-2.739783376455307007e-03,3.217270132154226303e-03
1.100999999999999979e+01,-2.062671808466586820e-01,3.165538470325519049e-01,-2.830394776538014412e-03,3.385009244084358215e-03
1.101999999999999957e+01,-2.151727331784020758e-01,3.346307834242883694e-01,-2.908344613388180733e-03,3.543460275977849960e-03
1.102999999999999936e+01,-2.233704500152904893e-01,3.517376405718590782e-01,-2.974158618599176407e-03,3.692115889862179756e-03
1.104000000000000092e+01,-2.308656544120910037e-01,3.678770308952421519e-01,-3.028477076441049576e-03,3.830325091257691383e-03
1.105000000000000071e+01,-2.376652743519327982e-01,3.830534446285533967e-01,-3.071854356676340103e-03,3.957249224185943604e-03
1.106000000000000050e+01,-2.437773210047325112e-01,3.972725695761942233e-01,-3.104869974777102470e-03,4.072010051459074020e-03
1.107000000000000028e+01,-2.492104710593461836e-01,4.105407552210786903e-01,-3.128056414425373077e-03,4.173562396317720413e-03
1.108000000000000007e+01,-2.539737356174602834e-01,4.228645964269199253e-01,-3.141805063933134079e-03,4.260851070284843445e-03
1.108999999999999986e+01,-2.580761997383065887e-01,4.342506144288495462e-01,-3.146456321701407433e-03,4.332884214818477631e-03
1.109999999999999964e+01,-2.615268187387974619e-01,4.447050156463642767e-01,-3.142256755381822586e-03,4.388527013361454010e-03
1.110999999999999943e+01,-2.643342609489594541e-01,4.542335139227011154e-01,-3.129362594336271286e-03,4.426881670951843262e-03
1.112000000000000099e+01,-2.665067845997948770e-01,4.628411989785958802e-01,-3.107764525339007378e-03,4.447167273610830307e-03
1.113000000000000078e+01,-2.680521427072675156e-01,4.705324425080132378e-01,-3.077405039221048355e-03,4.448651336133480072e-03
1.114000000000000057e+01,-2.689775117221344103e-01,4.773108359921569011e-01,-3.038160502910614014e-03,4.430885892361402512e-03
1.115000000000000036e+01,-2.692894362454164026e-01,4.831791494114776597e-01,-2.989807864651083946e-03,4.393628798425197601e-03
1.116000000000000014e+01,-2.689937857650035458e-01,4.881393052315392000e-01,-2.932105446234345436e-03,4.336905665695667267e-03
1.116999999999999993e+01,-2.680957226104209723e-01,4.921923663849891439e-01,-2.864770824089646339e-03,4.260969813913106918e-03
1.117999999999999972e+01,-2.665996778715246096e-01,4.953385336395499383e-01,-2.787564182654023170e-03,4.166369326412677765e-03
1.118999999999999950e+01,-2.645093339611392924e-01,4.975771504314985272e-01,-2.700249198824167252e-03,4.053882788866758347e-03
1.120000000000000107e+01,-2.618276129947803010e-01,4.989067138484245545e-01,-2.602652413770556450e-03,3.924575634300708771e-03
1.121000000000000085e+01,-2.585566703864102256e-01,4.993248908123124052e-01,-2.494749147444963455e-03,3.779724705964326859e-03
1.122000000000000064e+01,-2.546978935421932988e-01,4.988285391570276839e-01,-2.376541029661893845e-03,3.620805917307734489e-03
1.123000000000000043e+01,-2.502519071805688333e-01,4.974137355560803164e-01,-2.248226664960384369e-03,3.449393203482031822e-03
1.124000000000000021e+01,-2.452185847058240276e-01,4.950758093957010608e-01,-2.110104775056242943e-03,3.267293795943260193e-03
1.125000000000000000e+01,-2.395970679922463098e-01,4.918093856916551654e-01,-1.962682697921991348e-03,3.076303750276565552e-03
1.125999999999999979e+01,-2.333857980089735773e-01,4.876084402853005373e-01,-1.806548680178821087e-03,2.878288039937615395e-03
1.126999999999999957e+01,-2.265825581993736182e-01,4.824663698430857184e-01,-1.642530085518956184e-03,2.675036434084177017e-03
1.127999999999999936e+01,-2.191845343689864667e-01,4.763760817244603318e-01,-1.471529947593808174e-03,2.468375721946358681e-03
1.129000000000000092e+01,-2.111883963746687964e-01,4.693301109447293729e-01,-1.294628600589931011e-03,2.259819302707910538e-03
1.130000000000000071e+01,-2.025904063532762145e-01,4.613207706819809628e-01,-1.113005564548075199e-03,2.050931332632899284e-03
1.131000000000000050e+01,-1.933865603250066456e-01,4.523403457043126408e-01,-9.279336663894355297e-04,1.843039877712726593e-03
1.132000000000000028e+01,-1.835727731704249743e-01,4.423813425122601894e-01,-7.407295634038746357e-04,1.637206296436488628e-03
1.133000000000000007e+01,-1.731451154669115811e-01,4.314368078915049032e-01,-5.527995526790618896e-04,1.434348989278078079e-03
1.133999999999999986e+01,-1.621001141434919024e-01,4.195007324227901235e-01,-3.654373285826295614e-04,1.235100673511624336e-03
1.134999999999999964e+01,-1.504351328123471332e-01,4.065685609836619530e-01,-1.800491299945861101e-04,1.039914670400321484e-03
1.135999999999999943e+01,-1.381488433881246369e-01,3.926378263850591188e-01,2.134096348527236842e-06,8.489549509249627590e-04
1.137000000000000099e+01,-1.252418057589287648e-01,3.777089295115448886e-01,1.799576712073758245e-04,6.623358349315822124e-04
1.138000000000000078e+01,-1.117171710063097900e-01,3.617860877626508098e-01,3.522935730870813131e-04,4.798553709406405687e-04
1.139000000000000057e+01,-9.758151426013908503e-02,3.448784604875696491e-01,5.182614549994468689e-04,3.012924862559884787e-04
1.140000000000000036e+01,-8.284580172333283477e-02,3.270014582333490849e-01,6.770763429813086987e-04,1.262356090592220426e-04
1.141000000000000014e+01,-6.752648012238296471e-02,3.081782200120601334e-01,8.281208574771881104e-04,-4.563917536870576441e-05
1.141999999999999993e+01,-5.164665607226615052e-02,2.884412142682056812e-01,9.710137965157628059e-04,-2.148272760678082705e-04
1.142999999999999972e+01,-3.523730547002150437e-02,2.678338812038776884e-01,1.105439034290611744e-03,-3.816754906438291073e-04
1.143999999999999950e+01,-1.833841863945787076e-02,2.464121864854515731e-01,1.231301110237836838e-03,-5.465001449920237064e-04
1.145000000000000107e+01,-9.999520572865072676e-04,2.242459078974609610e-01,1.348664984107017517e-03,-7.095298497006297112e-04
1.146000000000000085e+01,1.671757616823559001e-02,2.014194297466342098e-01,1.457694452255964279e-03,-8.707951637916266918e-04
1.147000000000000064e+01,3.474302193560792340e-02,1.780318029951409031e-01,1.558667747303843498e-03,-1.030173967592418194e-03
1.148000000000000043e+01,5.299522952519418462e-02,1.541958668737219706e-01,1.652003964409232140e-03,-1.187426387332379818e-03
1.149000000000000021e+01,7.138442688117126178e-02,1.300362909576274206e-01,1.738088089041411877e-03,-1.342053175903856754e-03
1.150000000000000000e+01,8.981439110812869386e-02,1.056865534394759998e-01,1.817400217987596989e-03,-1.493486342951655388e-03
1.150999999999999979e+01,1.081852519427649595e-01,8.128504032651544253e-02,1.890367246232926846e-03,-1.640819013118743896e-03
1.151999999999999957e+01,1.263966813349760576e-01,5.697061640028763807e-02,1.957465428858995438e-03,-1.783083193004131317e-03
1.152999999999999936e+01,1.443511379797767780e-01,3.287812863075199182e-02,2.019053325057029724e-03,-1.919219503179192543e-03
1.154000000000000092e+01,1.619568188522180763e-01,9.134325324390561718e-03,2.075423952192068100e-03,-2.047989284619688988e-03
1.155000000000000071e+01,1.791300422570289708e-01,-1.414542705869806412e-02,2.126767998561263084e-03,-2.168146660551428795e-03
1.156000000000000050e+01,1.957968873034214852e-01,-3.685938811325549513e-02,2.173203742131590843e-03,-2.278403146192431450e-03
1.157000000000000028e+01,2.118940346178287137e-01,-5.892057427110502371e-02,2.214700449258089066e-03,-2.377573866397142410e-03
1.158000000000000007e+01,2.273688928115532304e-01,-8.025689627432699980e-02,2.251143800094723701e-03,-2.464462071657180786e-03
1.158999999999999986e+01,2.421791399148394697e-01,-1.008104850706065536e-01,2.282309345901012421e-03,-2.538000699132680893e-03
1.159999999999999964e+01,2.562918573193725402e-01,-1.205364545854292618e-01,2.307849936187267303e-03,-2.597290556877851486e-03
1.160999999999999943e+01,2.696824243378254105e-01,-1.394013360056484407e-01,2.327342517673969269e-03,-2.641652943566441536e-03
1.162000000000000099e+01,2.823333150347975273e-01,-1.573813808348572263e-01,2.340295817703008652e-03,-2.670627087354660034e-03
1.163000000000000078e+01,2.942329027226879279e-01,-1.744608790974619961e-01,2.346160588786005974e-03,-2.683965256437659264e-03
1.164000000000000057e+01,3.053743425254780153e-01,-1.906305901787090917e-01,2.344442065805196762e-03,-2.681663492694497108e-03
1.165000000000000036e+01,3.157545710986751630e-01,-2.058863400755523987e-01,2.334602177143096924e-03,-2.664030529558658600e-03
1.166000000000000014e+01,3.253734399570488156e-01,-2.202278073830479244e-01,2.316168975085020065e-03,-2.631527371704578400e-03
1.166999999999999993e+01,3.342329834012501832e-01,-2.336574988857617330e-01,2.288646763190627098e-03,-2.584966132417321205e-03
1.167999999999999972e+01,3.423368123216327108e-01,-2.461799022169502416e-01,2.251803176477551460e-03,-2.525321906432509422e-03
1.168999999999999950e+01,3.496896205848015748e-01,-2.578007967834224923e-01,2.205359982326626778e-03,-2.453726716339588165e-03
1.170000000000000107e+01,3.562967877573776643e-01,-2.685267001624267458e-01,2.149324631318449974e-03,-2.371510723605751991e-03
1.171000000000000085e+01,3.621640639601021450e-01,-2.783644300624593670e-01,2.083712490275502205e-03,-2.280099084600806236e-03
1.172000000000000064e+01,3.672973213648401125e-01,-2.873207602434827979e-01,2.008802024647593498e-03,-2.180928364396095276e-03
1.173000000000000043e+01,3.717023605391113761e-01,-2.954021539632902260e-01,1.924977754242718220e-03,-2.075458178296685219e-03
1.174000000000000021e+01,3.753847603585637738e-01,-3.026145592514340454e-01,1.832841895520687103e-03,-1.965262694284319878e-03
1.175000000000000000e+01,3.783497627170230304e-01,-3.089632538342010903e-01,1.733015757054090500e-03,-1.851595356129109859e-03
1.175999999999999979e+01,3.806021847496912081e-01,-3.144527295896331065e-01,1.626429148018360138e-03,-1.735786325298249722e-03
1.176999999999999957e+01,3.821463517079825567e-01,-3.190866070074148131e-01,1.514011761173605919e-03,-1.618912094272673130e-03
1.177999999999999936e+01,3.829860480117696642e-01,-3.228675762191388632e-01,1.396785140968859196e-03,-1.501942635513842106e-03
1.179000000000000092e+01,3.831244800129001704e-01,-3.257973555990455461e-01,1.275915186852216721e-03,-1.385602052323520184e-03
1.180000000000000071e+01,3.825642504230586383e-01,-3.278766678403864931e-01,1.152507262304425240e-03,-1.270429464057087898e-03
1.181000000000000050e+01,3.813073407806720216e-01,-3.291052284389385241e-01,1.027750317007303238e-03,-1.156661193817853928e-03
1.182000000000000028e+01,3.793551012202740491e-01,-3.294817455057383881e-01,9.027341729961335659e-04,-1.044518197886645794e-03
1.183000000000000007e+01,3.767082476987643203e-01,-3.290039310328755073e-01,7.785183261148631573e-04,-9.338023955933749676e-04
1.183999999999999986e+01,3.733668659733372919e-01,-3.276685225606901786e-01,6.561183836311101913e-04,-8.243671036325395107e-04
1.184999999999999964e+01,3.693304230674356314e-01,-3.254713161673005173e-01,5.363803356885910034e-04,-7.157149375416338444e-04
1.185999999999999943e+01,3.645977881299232726e-01,-3.224072132932530033e-01,4.200339899398386478e-04,-6.074209813959896564e-04
1.187000000000000099e+01,3.591672643447500479e-01,-3.184702835887437411e-01,3.077195433434098959e-04,-4.988792934454977512e-04
1.188000000000000078e+01,3.530366346978989212e-01,-3.136538475451359220e-01,1.998371590161696076e-04,-3.894954279530793428e-04
1.189000000000000057e+01,3.462032244028688810e-01,-3.079505826640671629e-01,9.673934982856735587e-05,-2.787348930723965168e-04
1.190000000000000036e+01,3.386639882455081407e-01,-3.013526644555913903e-01,-1.543408984616689850e-06,-1.660755660850554705e-04
1.191000000000000014e+01,3.304156229803275613e-01,-2.938519423506467665e-01,-9.492822573520243168e-05,-5.109922130941413343e-05
1.191999999999999993e+01,3.214547200709383934e-01,-2.854401715959013486e-01,-1.835722941905260086e-04,6.648853013757616282e-05
1.192999999999999972e+01,3.117779576679409193e-01,-2.761092994668931655e-01,-2.677681040950119495e-04,1.867277169367298484e-04
1.193999999999999950e+01,3.013823545903135392e-01,-2.658518372809719477e-01,-3.478014841675758362e-04,3.096192667726427317e-04
1.195000000000000107e+01,2.902655873391712937e-01,-2.546613195609030433e-01,-4.240735142957419157e-04,4.348211805336177349e-04
1.196000000000000085e+01,2.784263913649413502e-01,-2.425328796945690757e-01,-4.970491281710565090e-04,5.619009025394916534e-04
1.197000000000000064e+01,2.658650605980173998e-01,-2.294639615425510537e-01,-5.671522812917828560e-04,6.901819724589586258e-04
1.198000000000000043e+01,2.525840538168614424e-01,-2.154551787320823364e-01,-6.348326569423079491e-04,8.187946514226496220e-04
1.199000000000000021e+01,2.385887326562479704e-01,-2.005113562664484483e-01,-7.004180224612355232e-04,9.466974879615008831e-04
1.200000000000000000e+01,2.238882196747879472e-01,-1.846427380144679831e-01,-7.642474956810474396e-04,1.072765444405376911e-03
1.200999999999999979e+01,2.084963901883324089e-01,-1.678663792215267792e-01,-8.264849893748760223e-04,1.195722725242376328e-03
1.201999999999999957e+01,1.924329731730416160e-01,-1.502076894993234213e-01,-8.872619946487247944e-04,1.314254594035446644e-03
1.203000000000000114e+01,1.757247132921917476e-01,-1.317020592028103620e-01,-9.465445764362812042e-04,1.426993054337799549e-03
1.204000000000000092e+01,1.584065308321604970e-01,-1.123964808226718542e-01,-1.004175166599452496e-03,1.532671740278601646e-03
1.205000000000000071e+01,1.405225700156399748e-01,-9.235101220367984698e-02,-1.059897942468523979e-03,1.630021841265261173e-03
1.206000000000000050e+01,1.221269939041435687e-01,-7.163988323509622169e-02,-1.113335136324167252e-03,1.717932289466261864e-03
1.207000000000000028e+01,1.032843681243037492e-01,-5.035202519166828011e-02,-1.163971377536654472e-03,1.795429503545165062e-03
1.208000000000000007e+01,8.406946623356567616e-02,-2.859078863449253036e-02,-1.211247290484607220e-03,1.861721742898225784e-03
1.208999999999999986e+01,6.456637045019336663e-02,-6.472672892381003788e-03,-1.254514208994805813e-03,1.916262204758822918e-03
1.209999999999999964e+01,4.486681432953015802e-02,1.587500794853328318e-02,-1.293076551519334316e-03,1.958688953891396523e-03
1.210999999999999943e+01,2.506782145615091967e-02,3.831744718013314205e-02,-1.326221739873290062e-03,1.988903386518359184e-03
1.212000000000000099e+01,5.268816956269751703e-03,6.071640847385049305e-02,-1.353314262814819813e-03,2.007098635658621788e-03
