time,theta1,theta2,pred1,pred2
9.109999999999999432e+00,2.457344228859693891e-01,-1.103922082648334663e-01,3.424341604113578796e-02,1.100611090660095215e-01
9.120000000000000995e+00,2.591466825573240373e-01,-1.304433893156199953e-01,2.402837760746479034e-02,1.239602789282798767e-01
9.130000000000000782e+00,2.718263987291779094e-01,-1.496224143784706251e-01,1.392105314880609512e-02,1.376240551471710205e-01
9.140000000000000568e+00,2.837586043070489672e-01,-1.679085018774742755e-01,3.958329558372497559e-03,1.510006934404373169e-01
9.150000000000000355e+00,2.949338921412570369e-01,-1.852883380904875033e-01,-5.824680440127849579e-03,1.640406697988510132e-01
9.160000000000000142e+00,3.053473219533497374e-01,-2.017545475611334516e-01,-1.539488323032855988e-02,1.766971796751022339e-01
9.169999999999999929e+00,3.149974551857617211e-01,-2.173043455367708043e-01,-2.472134865820407867e-02,1.889263689517974854e-01
9.179999999999999716e+00,3.238855273922072731e-01,-2.319383850298031569e-01,-3.377548232674598694e-02,2.006877958774566650e-01
9.189999999999999503e+00,3.320147547806215349e-01,-2.456597931420271830e-01,-4.253108426928520203e-02,2.119441479444503784e-01
9.200000000000001066e+00,3.393897641551514854e-01,-2.584733812085830973e-01,-5.096461996436119080e-02,2.226618379354476929e-01
9.210000000000000853e+00,3.460161307352579430e-01,-2.703850067722596284e-01,-5.905500426888465881e-02,2.328110933303833008e-01
9.220000000000000639e+00,3.519000083664490242e-01,-2.814010656431856772e-01,-6.678362935781478882e-02,2.423652708530426025e-01
9.230000000000000426e+00,3.570478366507551793e-01,-2.915280923287333903e-01,-7.413437962532043457e-02,2.513015568256378174e-01
9.240000000000000213e+00,3.614661109790169857e-01,-3.007724492567437347e-01,-8.109337836503982544e-02,2.596002519130706787e-01
9.250000000000000000e+00,3.651612032023514032e-01,-3.091400876792042007e-01,-8.764899522066116333e-02,2.672450840473175049e-01
9.259999999999999787e+00,3.681392237500754616e-01,-3.166363674475064505e-01,-9.379157423973083496e-02,2.742225229740142822e-01
9.269999999999999574e+00,3.704059146480577214e-01,-3.232659209736608585e-01,-9.951315820217132568e-02,2.805218398571014404e-01
9.279999999999999361e+00,3.719665669656924689e-01,-3.290325523659116125e-01,-1.048073917627334595e-01,2.861345112323760986e-01
9.290000000000000924e+00,3.728259605321604386e-01,-3.339391687299733125e-01,-1.096692904829978943e-01,2.910541892051696777e-01
9.300000000000000711e+00,3.729883177374366809e-01,-3.379877321902935439e-01,-1.140948832035064697e-01,2.952762544155120850e-01
9.310000000000000497e+00,3.724572685458622523e-01,-3.411792286412755892e-01,-1.180811226367950439e-01,2.987974584102630615e-01
9.320000000000000284e+00,3.712358262063778502e-01,-3.435136524163720506e-01,-1.216255277395248413e-01,3.016156256198883057e-01
9.330000000000000071e+00,3.693263707572029819e-01,-3.449900027605170560e-01,-1.247262209653854370e-01,3.037295639514923096e-01
9.339999999999999858e+00,3.667306397567883236e-01,-3.456062912451135505e-01,-1.273814737796783447e-01,3.051385283470153809e-01
9.349999999999999645e+00,3.634497257688987792e-01,-3.453595593353364634e-01,-1.295897662639617920e-01,3.058421909809112549e-01
9.359999999999999432e+00,3.594840809683821914e-01,-3.442459064992594020e-01,-1.313496083021163940e-01,3.058404028415679932e-01
9.370000000000000995e+00,3.548335289643317347e-01,-3.422605288703619575e-01,-1.326594799757003784e-01,3.051331639289855957e-01
9.380000000000000782e+00,3.494972876260435957e-01,-3.393977735098274717e-01,-1.335177868604660034e-01,3.037203252315521240e-01
9.390000000000000568e+00,3.434740019335733585e-01,-3.356512068355901879e-01,-1.339228153228759766e-01,3.016018569469451904e-01
9.400000000000000355e+00,3.367617920126763642e-01,-3.310137041518035894e-01,-1.338730454444885254e-01,2.987778782844543457e-01
9.410000000000000142e+00,3.293583205889405452e-01,-3.254775660045467478e-01,-1.333667784929275513e-01,2.952483892440795898e-01
9.419999999999999929e+00,3.212608827588471772e-01,-3.190346652370143476e-01,-1.324026286602020264e-01,2.910139560699462891e-01
9.429999999999999716e+00,3.124665265551531679e-01,-3.116766363179339083e-01,-1.309796124696731567e-01,2.860755026340484619e-01
9.439999999999999503e+00,3.029722116771652041e-01,-3.033951170407752085e-01,-1.290971785783767700e-01,2.804345786571502686e-01
9.450000000000001066e+00,2.927750135929542696e-01,-2.941820524309151641e-01,-1.267555058002471924e-01,2.740940153598785400e-01
9.460000000000000853e+00,2.818723877770826780e-01,-2.840300812347234527e-01,-1.239558756351470947e-01,2.670575082302093506e-01
9.470000000000000639e+00,2.702625037222858850e-01,-2.729330182511825464e-01,-1.207004785537719727e-01,2.593307495117187500e-01
9.480000000000000426e+00,2.579446628640540973e-01,-2.608864520156564115e-01,-1.169931814074516296e-01,2.509210109710693359e-01
9.490000000000000213e+00,2.449198190010674347e-01,-2.478884835985161461e-01,-1.128392443060874939e-01,2.418379634618759155e-01
9.500000000000000000e+00,2.311912092896091231e-01,-2.339406176031158524e-01,-1.082459092140197754e-01,2.320937514305114746e-01
9.509999999999999787e+00,2.167651137673944350e-01,-2.190488302981289381e-01,-1.032224074006080627e-01,2.217032760381698608e-01
9.519999999999999574e+00,2.016517406621119446e-01,-2.032248108687084165e-01,-9.778023511171340942e-02,2.106844335794448853e-01
9.529999999999999361e+00,1.858662415720691297e-01,-1.864873814332304591e-01,-9.193316102027893066e-02,1.990583986043930054e-01
9.540000000000000924e+00,1.694298223740935694e-01,-1.688640479970472397e-01,-8.569742739200592041e-02,1.868497282266616821e-01
9.550000000000000711e+00,1.523709147008484310e-01,-1.503926331724285415e-01,-7.909188419580459595e-02,1.740865409374237061e-01
9.560000000000000497e+00,1.347263171859972852e-01,-1.311228637147469345e-01,-7.213785499334335327e-02,1.608003824949264526e-01
9.570000000000000284e+00,1.165422059491381668e-01,-1.111177723027013953e-01,-6.485922634601593018e-02,1.470263600349426270e-01
9.580000000000000071e+00,9.787485997993861098e-02,-9.045469774809092312e-02,-5.728241428732872009e-02,1.328031122684478760e-01
9.589999999999999858e+00,7.879094351431678578e-02,-6.922566279013293855e-02,-4.943612962961196899e-02,1.181723847985267639e-01
9.599999999999999645e+00,5.936718261292457666e-02,-4.753690176001933859e-02,-4.135137051343917847e-02,1.031792610883712769e-01
9.609999999999999432e+00,3.968932459396746354e-02,-2.550738240203465068e-02,-3.306104242801666260e-02,8.787147700786590576e-02
9.620000000000000995e+00,1.985033741877889613e-02,-3.266261908604762079e-03,-2.460000291466712952e-02,7.229942083358764648e-02
9.630000000000000782e+00,-5.206384123882489001e-05,1.905060069167038850e-02,-1.600448042154312134e-02,5.651550740003585815e-02
9.640000000000000568e+00,-1.991837271669031836e-02,4.130480853763979915e-02,-7.312092464417219162e-03,4.057385772466659546e-02
9.650000000000000355e+00,-3.965043291366100731e-02,6.335985218404203978e-02,1.438800129108130932e-03,2.453006431460380554e-02
9.660000000000000142e+00,-5.915443764394203580e-02,8.508533635210178969e-02,1.020926516503095627e-02,8.440343663096427917e-03
9.669999999999999929e+00,-7.834348552562107881e-02,1.063605860957731186e-01,1.896001212298870087e-02,-7.638738490641117096e-03
9.679999999999999716e+00,-9.713947945059775435e-02,1.270773328798799617e-01,2.765200100839138031e-02,-2.365078777074813843e-02
9.689999999999999503e+00,-1.154742741985387566e-01,1.471413482203593193e-01,3.624674677848815918e-02,-3.954000398516654968e-02
9.700000000000001066e+00,-1.332900931854131277e-01,1.664730529767929346e-01,4.470646008849143982e-02,-5.525178462266921997e-02
9.710000000000000853e+00,-1.505393220292490231e-01,1.850072525966419412e-01,5.299457162618637085e-02,-7.073318958282470703e-02
9.720000000000000639e+00,-1.671838336860659302e-01,2.026922145016332721e-01,6.107596307992935181e-02,-8.593311905860900879e-02
9.730000000000000426e+00,-1.831940107320955691e-01,2.194883189739003926e-01,6.891731172800064087e-02,-1.008030474185943604e-01
9.740000000000000213e+00,-1.985476129283516300e-01,2.353664905289732101e-01,7.648716866970062256e-02,-1.152971014380455017e-01
9.750000000000000000e+00,-2.132286073166174412e-01,2.503065735978573514e-01,8.375635743141174316e-02,-1.293723285198211670e-01
9.759999999999999787e+00,-2.272260424592059957e-01,2.642957665522979727e-01,9.069786220788955688e-02,-1.429891884326934814e-01
9.769999999999999574e+00,-2.405330246771870406e-01,2.773271949272847481e-01,9.728734940290451050e-02,-1.561112403869628906e-01
9.779999999999999361e+00,-2.531458032036130734e-01,2.893986335713744640e-01,1.035027951002120972e-01,-1.687057465314865112e-01
9.790000000000000924e+00,-2.650630031833671185e-01,3.005114322071029132e-01,1.093247607350349426e-01,-1.807433217763900757e-01
9.800000000000000711e+00,-2.762849691944631592e-01,3.106695923953567973e-01,1.147364526987075806e-01,-1.921981126070022583e-01
9.810000000000000497e+00,-2.868132348677980836e-01,3.198790178324277256e-01,1.197233721613883972e-01,-2.030475884675979614e-01
9.820000000000000284e+00,-2.966500883903765429e-01,3.281468959735459601e-01,1.242735460400581360e-01,-2.132723778486251831e-01
9.830000000000000071e+00,-3.057982276691832979e-01,3.354812024891279387e-01,1.283770799636840820e-01,-2.228563576936721802e-01
9.839999999999999858e+00,-3.142604872343300881e-01,3.418903037675936618e-01,1.320262849330902100e-01,-2.317859679460525513e-01
9.849999999999999645e+00,-3.220396254318796392e-01,3.473826416878912915e-01,1.352152824401855469e-01,-2.400503158569335938e-01
9.859999999999999432e+00,-3.291381598831192856e-01,3.519664841177537196e-01,1.379399299621582031e-01,-2.476407885551452637e-01
9.870000000000000995e+00,-3.355582423541611514e-01,3.556497290037833325e-01,1.401976048946380615e-01,-2.545506060123443604e-01
9.880000000000000782e+00,-3.413015644886612243e-01,3.584397503493234605e-01,1.419867426156997681e-01,-2.607748508453369141e-01
9.890000000000000568e+00,-3.463692881932015077e-01,3.603432776407917704e-01,1.433071643114089966e-01,-2.663097679615020752e-01
9.900000000000000355e+00,-3.507619953526340817e-01,3.613663015169424342e-01,1.441591978073120117e-01,-2.711527347564697266e-01
9.910000000000000142e+00,-3.544796529050822653e-01,3.615140003482541498e-01,1.445440202951431274e-01,-2.753020823001861572e-01
9.919999999999999929e+00,-3.575215898424151106e-01,3.607906831496002775e-01,1.444631814956665039e-01,-2.787565886974334717e-01
9.929999999999999716e+00,-3.598864840098749407e-01,3.591997460489188554e-01,1.439186334609985352e-01,-2.815155386924743652e-01
9.939999999999999503e+00,-3.615723569856490460e-01,3.567436400997663348e-01,1.429124474525451660e-01,-2.835784256458282471e-01
9.950000000000001066e+00,-3.625765761047303193e-01,3.534238493023568184e-01,1.414469331502914429e-01,-2.849449217319488525e-01
9.960000000000000853e+00,-3.628958628742612325e-01,3.492408779435114408e-01,1.395243704319000244e-01,-2.856149375438690186e-01
9.970000000000000639e+00,-3.625263086872849705e-01,3.441942486460216055e-01,1.371472030878067017e-01,-2.855884134769439697e-01
9.980000000000000426e+00,-3.614633978036862483e-01,3.382825112228672326e-01,1.343177706003189087e-01,-2.848654687404632568e-01
9.990000000000000213e+00,-3.597020397547846526e-01,3.315032654152215708e-01,1.310387998819351196e-01,-2.834465801715850830e-01
1.000000000000000000e+01,-3.572366127125956581e-01,3.238531997747003954e-01,1.273131370544433594e-01,-2.813327610492706299e-01
1.000999999999999979e+01,-3.540610210578186146e-01,3.153281512428611211e-01,1.231439709663391113e-01,-2.785255908966064453e-01
1.001999999999999957e+01,-3.501687717394216803e-01,3.059231918575036069e-01,1.185350716114044189e-01,-2.750275731086730957e-01
1.002999999999999936e+01,-3.455530734026708850e-01,2.956327481879352237e-01,1.134907826781272888e-01,-2.708425223827362061e-01
1.004000000000000092e+01,-3.402069652506576891e-01,2.844507631933848035e-01,1.080164909362792969e-01,-2.659753859043121338e-01
1.005000000000000071e+01,-3.341234848518869205e-01,2.723709133523629644e-01,1.021184995770454407e-01,-2.604330778121948242e-01
1.006000000000000050e+01,-3.272958824375377107e-01,2.593868916168359795e-01,9.580446034669876099e-02,-2.542245984077453613e-01
1.007000000000000028e+01,-3.197178947840288443e-01,2.454927744373787413e-01,8.908356726169586182e-02,-2.473610639572143555e-01
1.008000000000000007e+01,-3.113840932487512148e-01,2.306834932635239699e-01,8.196654170751571655e-02,-2.398564070463180542e-01
1.008999999999999986e+01,-3.022903157972409716e-01,2.149554243183249280e-01,7.446611672639846802e-02,-2.317272573709487915e-01
1.009999999999999964e+01,-2.924342121892393731e-01,1.983071375683780613e-01,6.659693270921707153e-02,-2.229932397603988647e-01
1.010999999999999943e+01,-2.818158997701802893e-01,1.807403016677630037e-01,5.837581306695938110e-02,-2.136773318052291870e-01
1.012000000000000099e+01,-2.704387559660770823e-01,1.622607817504337913e-01,4.982180520892143250e-02,-2.038057893514633179e-01
1.013000000000000078e+01,-2.583103517767252888e-01,1.428799367081278193e-01,4.095619544386863708e-02,-1.934081614017486572e-01
1.014000000000000057e+01,-2.454435186071415309e-01,1.226161063014758884e-01,3.180269151926040649e-02,-1.825174242258071899e-01
1.015000000000000036e+01,-2.318575272958065536e-01,1.014962596971813735e-01,2.238715812563896179e-02,-1.711699515581130981e-01
1.016000000000000014e+01,-2.175793282973495224e-01,7.955773563118127834e-02,1.273778825998306274e-02,-1.594052016735076904e-01
1.016999999999999993e+01,-2.026447689705553334e-01,5.684995838686272840e-02,2.884810324758291245e-03,-1.472656279802322388e-01
1.017999999999999972e+01,-1.870996706926223441e-01,3.343596730826960128e-02,-7.139543071389198303e-03,-1.347965598106384277e-01
1.018999999999999950e+01,-1.710005964211627205e-01,9.393524739302328008e-03,-1.730137877166271210e-02,-1.220457851886749268e-01
1.020000000000000107e+01,-1.544151381780815846e-01,-1.518443528299386579e-02,-2.756514586508274078e-02,-1.090629547834396362e-01
1.021000000000000085e+01,-1.374215527590480490e-01,-4.019025761609718722e-02,-3.789406642317771912e-02,-9.589977562427520752e-02
1.022000000000000064e+01,-1.201076057770203986e-01,-6.550311247143997262e-02,-4.825053736567497253e-02,-8.260896056890487671e-02
1.023000000000000043e+01,-1.025686044844286576e-01,-9.099166821860710241e-02,-5.859606713056564331e-02,-6.924431025981903076e-02
1.024000000000000021e+01,-8.490470275413958268e-02,-1.165177777252819069e-01,-6.889194995164871216e-02,-5.585971102118492126e-02
1.025000000000000000e+01,-6.721770820123663948e-02,-1.419408619164213847e-01,-7.909961044788360596e-02,-4.250917211174964905e-02
1.025999999999999979e+01,-4.960771407308046943e-02,-1.671225447975996370e-01,-8.918058872222900391e-02,-2.924591489136219025e-02
1.026999999999999957e+01,-3.216992081101974904e-02,-1.919310348244149256e-01,-9.909728169441223145e-02,-1.612227410078048706e-02
1.027999999999999936e+01,-1.499196762344589748e-02,-2.162448086682704218e-01,-1.088129654526710510e-01,-3.188903909176588058e-03
1.029000000000000092e+01,1.848005868563938441e-03,-2.399552921416344131e-01,-1.182923540472984314e-01,9.505242109298706055e-03
1.030000000000000071e+01,1.828248133825690486e-02,-2.629684179449365833e-01,-1.275016367435455322e-01,2.191367000341415405e-02
1.031000000000000050e+01,3.425490556476798454e-02,-2.852051135217855138e-01,-1.364088803529739380e-01,3.399230539798736572e-02
1.032000000000000028e+01,4.971938461884179566e-02,-3.066008962166557605e-01,-1.449840962886810303e-01,4.570005834102630615e-02
1.033000000000000007e+01,6.463990170156866388e-02,-3.271048150659128240e-01,-1.531996279954910278e-01,5.699887126684188843e-02
1.033999999999999986e+01,7.898923799522712674e-02,-3.466779867189541675e-01,-1.610300391912460327e-01,6.785377860069274902e-02
1.034999999999999964e+01,9.274775288796056893e-02,-3.652919408855881400e-01,-1.684523373842239380e-01,7.823319733142852783e-02
1.035999999999999943e+01,1.059021407130004977e-01,-3.829269362854754721e-01,-1.754459440708160400e-01,8.810902386903762817e-02
1.037000000000000099e+01,1.184442526380623945e-01,-3.995703685307551156e-01,-1.819927245378494263e-01,9.745613485574722290e-02
1.038000000000000078e+01,1.303700258165190751e-01,-4.152153270736385626e-01,-1.880771219730377197e-01,1.062527671456336975e-01
1.039000000000000057e+01,1.416785474085451024e-01,-4.298593383899375620e-01,-1.936854273080825806e-01,1.144802123308181763e-01
1.040000000000000036e+01,1.523712565452793877e-01,-4.435032987650277536e-01,-1.988066881895065308e-01,1.221225634217262268e-01
1.041000000000000014e+01,1.624512795724684100e-01,-4.561505896037191810e-01,-2.034315317869186401e-01,1.291667670011520386e-01
1.041999999999999993e+01,1.719228800173452920e-01,-4.678063490493253318e-01,-2.075527757406234741e-01,1.356019079685211182e-01
1.042999999999999972e+01,1.807910228427072052e-01,-4.784768987586138778e-01,-2.111647427082061768e-01,1.414193361997604370e-01
1.043999999999999950e+01,1.890610161928611421e-01,-4.881692750810275316e-01,-2.142633050680160522e-01,1.466123014688491821e-01
1.045000000000000107e+01,1.967382340185834522e-01,-4.968908687338326469e-01,-2.168455421924591064e-01,1.511756628751754761e-01
1.046000000000000085e+01,2.038278961730552730e-01,-5.046491407579464239e-01,-2.189097851514816284e-01,1.551053822040557861e-01
1.047000000000000064e+01,2.103348980818754710e-01,-5.114514037031482330e-01,-2.204551100730895996e-01,1.583987772464752197e-01
1.048000000000000043e+01,2.162636791306794815e-01,-5.173046530795095688e-01,-2.214813977479934692e-01,1.610539257526397705e-01
1.049000000000000021e+01,2.216181241491329279e-01,-5.222154411165698118e-01,-2.219889760017395020e-01,1.630695015192031860e-01
1.050000000000000000e+01,2.264014856076983773e-01,-5.261897761935975248e-01,-2.219787687063217163e-01,1.644446700811386108e-01
1.050999999999999979e+01,2.306163288474187278e-01,-5.292330506963308645e-01,-2.214519083499908447e-01,1.651791483163833618e-01
1.051999999999999957e+01,2.342644910622132259e-01,-5.313499848188170116e-01,-2.204099595546722412e-01,1.652728915214538574e-01
1.052999999999999936e+01,2.373470523007686350e-01,-5.325445839286470084e-01,-2.188546210527420044e-01,1.647261977195739746e-01
1.054000000000000092e+01,2.398643159366332100e-01,-5.328201060332504735e-01,-2.167878448963165283e-01,1.635397970676422119e-01
1.055000000000000071e+01,2.418157967893096449e-01,-5.321790369135976917e-01,-2.142120450735092163e-01,1.617148667573928833e-01
1.056000000000000050e+01,2.432002148217736193e-01,-5.306230701659765403e-01,-2.111298292875289917e-01,1.592531204223632812e-01
1.057000000000000028e+01,2.440154952516087328e-01,-5.281530933577850417e-01,-2.075444459915161133e-01,1.561571359634399414e-01
1.058000000000000007e+01,2.442587728068345565e-01,-5.247691772812194122e-01,-2.034596800804138184e-01,1.524304449558258057e-01
1.058999999999999986e+01,2.439264010688232953e-01,-5.204705696838389795e-01,-1.988802552223205566e-01,1.480778753757476807e-01
1.059999999999999964e+01,2.430139672086446545e-01,-5.152556939903336630e-01,-1.938116997480392456e-01,1.431055814027786255e-01
1.060999999999999943e+01,2.415163128923299707e-01,-5.091221541760980740e-01,-1.882608234882354736e-01,1.375215351581573486e-01
1.062000000000000099e+01,2.394275628085468788e-01,-5.020667478773558345e-01,-1.822357475757598877e-01,1.313358396291732788e-01
1.063000000000000078e+01,2.367411628544675295e-01,-4.940854906381997314e-01,-1.757461279630661011e-01,1.245607286691665649e-01
1.064000000000000057e+01,2.334499304555625598e-01,-4.851736547878885975e-01,-1.688034236431121826e-01,1.172110363841056824e-01
1.065000000000000036e+01,2.295461202916317667e-01,-4.753258275456087589e-01,-1.614209413528442383e-01,1.093044206500053406e-01
1.066000000000000014e+01,2.250215111963728143e-01,-4.645359963826383165e-01,-1.536140739917755127e-01,1.008613407611846924e-01
1.066999999999999993e+01,2.198675188118956736e-01,-4.527976680590488079e-01,-1.454003453254699707e-01,9.190546721220016479e-02
1.067999999999999972e+01,2.140753402396075034e-01,-4.401040300282795803e-01,-1.367995440959930420e-01,8.246357738971710205e-02
1.068999999999999950e+01,2.076361440262545488e-01,-4.264481727628467445e-01,-1.278337836265563965e-01,7.256585359573364258e-02
1.070000000000000107e+01,2.005413094463515400e-01,-4.118233785876268538e-01,-1.185274794697761536e-01,6.224549934267997742e-02
1.071000000000000085e+01,1.927827347734543673e-01,-3.962235044218601066e-01,-1.089073270559310913e-01,5.153896659612655640e-02
1.072000000000000064e+01,1.843532266793645180e-01,-3.796434755736788902e-01,-9.900218248367309570e-02,4.048578813672065735e-02
1.073000000000000043e+01,1.752469843976658392e-01,-3.620799096111358972e-01,-8.884299546480178833e-02,2.912826463580131531e-02
1.074000000000000021e+01,1.654602063664902256e-01,-3.435319095625789521e-01,-7.846251875162124634e-02,1.751129701733589172e-02
1.075000000000000000e+01,1.549918229163144701e-01,-3.240020316180726168e-01,-6.789541989564895630e-02,5.682176444679498672e-03
1.075999999999999979e+01,1.438443855681074690e-01,-3.034974715933307921e-01,-5.717759206891059875e-02,-6.309996824711561203e-03
1.076999999999999957e+01,1.320250976970788748e-01,-2.820314489739090269e-01,-4.634622484445571899e-02,-1.841450668871402740e-02
1.077999999999999936e+01,1.195470054209264027e-01,-2.596248180856441379e-01,-3.543927147984504700e-02,-3.057948872447013855e-02
1.079000000000000092e+01,1.064302929840555134e-01,-2.363078301225568500e-01,-2.449537813663482666e-02,-4.275238886475563049e-02
1.080000000000000071e+01,9.270364466386421531e-02,-2.121219963990519652e-01,-1.355328783392906189e-02,-5.488052591681480408e-02
1.081000000000000050e+01,7.840555276895094794e-02,-1.871218888220939902e-01,-2.651614602655172348e-03,-6.691126525402069092e-02
1.082000000000000028e+01,6.358544322330426934e-02,-1.613767016424594303e-01,8.171420544385910034e-03,-7.879284024238586426e-02
1.083000000000000007e+01,4.830442173511816789e-02,-1.349713043584352123e-01,1.887843012809753418e-02,-9.047457575798034668e-02
1.083999999999999986e+01,3.263544371183545872e-02,-1.080065139982757660e-01,2.943315170705318451e-02,-1.019074544310569763e-01
1.084999999999999964e+01,1.666271387411664973e-02,-8.059831856087761037e-02,3.980072587728500366e-02,-1.130442097783088684e-01
1.085999999999999943e+01,4.801956547645920385e-04,-5.287588437331684071e-02,4.994793236255645752e-02,-1.238402053713798523e-01
1.087000000000000099e+01,-1.581077765257852402e-02,-2.497833390892818806e-02,5.984345450997352600e-02,-1.342531591653823853e-01
1.088000000000000078e+01,-3.210464563030626661e-02,2.949509189617651773e-03,6.945805251598358154e-02,-1.442438513040542603e-01
1.089000000000000057e+01,-4.829522296412822741e-02,3.076200435181989171e-02,7.876464724540710449e-02,-1.537759751081466675e-01
1.090000000000000036e+01,-6.427937111288091476e-02,5.831767186288844274e-02,8.773857355117797852e-02,-1.628165543079376221e-01
1.091000000000000014e+01,-7.996033889685270901e-02,8.548371414759523002e-02,9.635742753744125366e-02,-1.713358908891677856e-01
1.091999999999999993e+01,-9.525042449902484942e-02,1.121396041017718587e-01,1.046013161540031433e-01,-1.793074160814285278e-01
1.092999999999999972e+01,-1.100727829645736372e-01,1.381795008086696419e-01,1.124525666236877441e-01,-1.867080926895141602e-01
1.093999999999999950e+01,-1.243623148917185339e-01,1.635134072176969433e-01,1.198959052562713623e-01,-1.935177743434906006e-01
1.095000000000000107e+01,-1.380657396262937875e-01,1.880672149366185431e-01,1.269180327653884888e-01,-1.997194737195968628e-01
1.096000000000000085e+01,-1.511410199889753059e-01,2.117818684155577946e-01,1.335078477859497070e-01,-2.052989751100540161e-01
1.097000000000000064e+01,-1.635563424682164868e-01,2.346119305210302985e-01,1.396559774875640869e-01,-2.102447301149368286e-01
1.098000000000000043e+01,-1.752888530608464057e-01,2.565238252606438230e-01,1.453547775745391846e-01,-2.145474404096603394e-01
1.099000000000000021e+01,-1.863233022759425983e-01,2.774939681080132448e-01,1.505979597568511963e-01,-2.181999236345291138e-01
1.100000000000000000e+01,-1.966507184158889365e-01,2.975069464517469675e-01,1.553805172443389893e-01,-2.211968898773193359e-01
1.100999999999999979e+01,-2.062671808466586820e-01,3.165538470325519049e-01,1.596984863281250000e-01,-2.235344797372817993e-01
1.101999999999999957e+01,-2.151727331784020758e-01,3.346307834242883694e-01,1.635486632585525513e-01,-2.252101302146911621e-01
1.102999999999999936e+01,-2.233704500152904893e-01,3.517376405718590782e-01,1.669285595417022705e-01,-2.262223213911056519e-01
1.104000000000000092e+01,-2.308656544120910037e-01,3.678770308952421519e-01,1.698360592126846313e-01,-2.265703231096267700e-01
1.105000000000000071e+01,-2.376652743519327982e-01,3.830534446285533967e-01,1.722694188356399536e-01,-2.262540310621261597e-01
1.106000000000000050e+01,-2.437773210047325112e-01,3.972725695761942233e-01,1.742272228002548218e-01,-2.252737283706665039e-01
1.107000000000000028e+01,-2.492104710593461836e-01,4.105407552210786903e-01,1.757079809904098511e-01,-2.236302196979522705e-01
1.108000000000000007e+01,-2.539737356174602834e-01,4.228645964269199253e-01,1.767105460166931152e-01,-2.213244140148162842e-01
1.108999999999999986e+01,-2.580761997383065887e-01,4.342506144288495462e-01,1.772336214780807495e-01,-2.183576822280883789e-01
1.109999999999999964e+01,-2.615268187387974619e-01,4.447050156463642767e-01,1.772763282060623169e-01,-2.147317230701446533e-01
1.110999999999999943e+01,-2.643342609489594541e-01,4.542335139227011154e-01,1.768378764390945435e-01,-2.104484885931015015e-01
1.112000000000000099e+01,-2.665067845997948770e-01,4.628411989785958802e-01,1.759177893400192261e-01,-2.055106610059738159e-01
1.113000000000000078e+01,-2.680521427072675156e-01,4.705324425080132378e-01,1.745162010192871094e-01,-1.999216079711914062e-01
1.114000000000000057e+01,-2.689775117221344103e-01,4.773108359921569011e-01,1.726338267326354980e-01,-1.936856061220169067e-01
1.115000000000000036e+01,-2.692894362454164026e-01,4.831791494114776597e-01,1.702722907066345215e-01,-1.868082433938980103e-01
1.116000000000000014e+01,-2.689937857650035458e-01,4.881393052315392000e-01,1.674341559410095215e-01,-1.792962998151779175e-01
1.116999999999999993e+01,-2.680957226104209723e-01,4.921923663849891439e-01,1.641234308481216431e-01,-1.711584627628326416e-01
1.117999999999999972e+01,-2.665996778715246096e-01,4.953385336395499383e-01,1.603454798460006714e-01,-1.624053269624710083e-01
1.118999999999999950e+01,-2.645093339611392924e-01,4.975771504314985272e-01,1.561074852943420410e-01,-1.530497074127197266e-01
1.120000000000000107e+01,-2.618276129947803010e-01,4.989067138484245545e-01,1.514185518026351929e-01,-1.431070119142532349e-01
1.121000000000000085e+01,-2.585566703864102256e-01,4.993248908123124052e-01,1.462896764278411865e-01,-1.325952410697937012e-01
1.122000000000000064e+01,-2.546978935421932988e-01,4.988285391570276839e-01,1.407344043254852295e-01,-1.215353831648826599e-01
1.123000000000000043e+01,-2.502519071805688333e-01,4.974137355560803164e-01,1.347683668136596680e-01,-1.099514961242675781e-01
1.124000000000000021e+01,-2.452185847058240276e-01,4.950758093957010608e-01,1.284098476171493530e-01,-9.787078201770782471e-02
1.125000000000000000e+01,-2.395970679922463098e-01,4.918093856916551654e-01,1.216794103384017944e-01,-8.532371371984481812e-02
1.125999999999999979e+01,-2.333857980089735773e-01,4.876084402853005373e-01,1.146003007888793945e-01,-7.234389334917068481e-02
1.126999999999999957e+01,-2.265825581993736182e-01,4.824663698430857184e-01,1.071980893611907959e-01,-5.896826460957527161e-02
1.127999999999999936e+01,-2.191845343689864667e-01,4.763760817244603318e-01,9.950068593025207520e-02,-4.523669928312301636e-02
1.129000000000000092e+01,-2.111883963746687964e-01,4.693301109447293729e-01,9.153813868761062622e-02,-3.119192086160182953e-02
1.130000000000000071e+01,-2.025904063532762145e-01,4.613207706819809628e-01,8.334260433912277222e-02,-1.687939092516899109e-02
1.131000000000000050e+01,-1.933865603250066456e-01,4.523403457043126408e-01,7.494790852069854736e-02,-2.346842782571911812e-03
1.132000000000000028e+01,-1.835727731704249743e-01,4.423813425122601894e-01,6.638948619365692139e-02,1.235590688884258270e-02
1.133000000000000007e+01,-1.731451154669115811e-01,4.314368078915049032e-01,5.770385265350341797e-02,2.717753313481807709e-02
1.133999999999999986e+01,-1.621001141434919024e-01,4.195007324227901235e-01,4.892845824360847473e-02,4.206537082791328430e-02
1.134999999999999964e+01,-1.504351328123471332e-01,4.065685609836619530e-01,4.010127857327461243e-02,5.696602910757064819e-02
