time,theta1,theta2,pred1,pred2
9.759999999999999787e+00,-2.272260424592059957e-01,2.642957665522979727e-01,-2.271746397018432617e-01,2.639254629611968994e-01
9.769999999999999574e+00,-2.405330246771870406e-01,2.773271949272847481e-01,-2.404527515172958374e-01,2.770701944828033447e-01
9.779999999999999361e+00,-2.531458032036130734e-01,2.893986335713744640e-01,-2.529731690883636475e-01,2.891927063465118408e-01
9.790000000000000924e+00,-2.650630031833671185e-01,3.005114322071029132e-01,-2.647256255149841309e-01,3.002846539020538330e-01
9.800000000000000711e+00,-2.762849691944631592e-01,3.106695923953567973e-01,-2.757049500942230225e-01,3.103454113006591797e-01
9.810000000000000497e+00,-2.868132348677980836e-01,3.198790178324277256e-01,-2.859104275703430176e-01,3.193804919719696045e-01
9.820000000000000284e+00,-2.966500883903765429e-01,3.281468959735459601e-01,-2.953453361988067627e-01,3.274013400077819824e-01
9.830000000000000071e+00,-3.057982276691832979e-01,3.354812024891279387e-01,-3.040161132812500000e-01,3.344236314296722412e-01
9.839999999999999858e+00,-3.142604872343300881e-01,3.418903037675936618e-01,-3.119318485260009766e-01,3.404667675495147705e-01
9.849999999999999645e+00,-3.220396254318796392e-01,3.473826416878912915e-01,-3.191033601760864258e-01,3.455524444580078125e-01
9.859999999999999432e+00,-3.291381598831192856e-01,3.519664841177537196e-01,-3.255428075790405273e-01,3.497038781642913818e-01
9.870000000000000995e+00,-3.355582423541611514e-01,3.556497290037833325e-01,-3.312626183032989502e-01,3.529446423053741455e-01
9.880000000000000782e+00,-3.413015644886612243e-01,3.584397503493234605e-01,-3.362752497196197510e-01,3.552976250648498535e-01
9.890000000000000568e+00,-3.463692881932015077e-01,3.603432776407917704e-01,-3.405921757221221924e-01,3.567841351032257080e-01
9.900000000000000355e+00,-3.507619953526340817e-01,3.613663015169424342e-01,-3.442237675189971924e-01,3.574235141277313232e-01
9.910000000000000142e+00,-3.544796529050822653e-01,3.615140003482541498e-01,-3.471788167953491211e-01,3.572319447994232178e-01
9.919999999999999929e+00,-3.575215898424151106e-01,3.607906831496002775e-01,-3.494637608528137207e-01,3.562221527099609375e-01
9.929999999999999716e+00,-3.598864840098749407e-01,3.591997460489188554e-01,-3.510830104351043701e-01,3.544032871723175049e-01
9.939999999999999503e+00,-3.615723569856490460e-01,3.567436400997663348e-01,-3.520385622978210449e-01,3.517803549766540527e-01
9.950000000000001066e+00,-3.625765761047303193e-01,3.534238493023568184e-01,-3.523300290107727051e-01,3.483543395996093750e-01
9.960000000000000853e+00,-3.628958628742612325e-01,3.492408779435114408e-01,-3.519544899463653564e-01,3.441224098205566406e-01
9.970000000000000639e+00,-3.625263086872849705e-01,3.441942486460216055e-01,-3.509072363376617432e-01,3.390782773494720459e-01
9.980000000000000426e+00,-3.614633978036862483e-01,3.382825112228672326e-01,-3.491814434528350830e-01,3.332121968269348145e-01
9.990000000000000213e+00,-3.597020397547846526e-01,3.315032654152215708e-01,-3.467690050601959229e-01,3.265120685100555420e-01
1.000000000000000000e+01,-3.572366127125956581e-01,3.238531997747003954e-01,-3.436607420444488525e-01,3.189638555049896240e-01
1.000999999999999979e+01,-3.540610210578186146e-01,3.153281512428611211e-01,-3.398472070693969727e-01,3.105524778366088867e-01
1.001999999999999957e+01,-3.501687717394216803e-01,3.059231918575036069e-01,-3.353188633918762207e-01,3.012625575065612793e-01
1.002999999999999936e+01,-3.455530734026708850e-01,2.956327481879352237e-01,-3.300671279430389404e-01,2.910795211791992188e-01
1.004000000000000092e+01,-3.402069652506576891e-01,2.844507631933848035e-01,-3.240847885608673096e-01,2.799904644489288330e-01
1.005000000000000071e+01,-3.341234848518869205e-01,2.723709133523629644e-01,-3.173665404319763184e-01,2.679851651191711426e-01
1.006000000000000050e+01,-3.272958824375377107e-01,2.593868916168359795e-01,-3.099099993705749512e-01,2.550569772720336914e-01
1.007000000000000028e+01,-3.197178947840288443e-01,2.454927744373787413e-01,-3.017159700393676758e-01,2.412037700414657593e-01
1.008000000000000007e+01,-3.113840932487512148e-01,2.306834932635239699e-01,-2.927891016006469727e-01,2.264287471771240234e-01
1.008999999999999986e+01,-3.022903157972409716e-01,2.149554243183249280e-01,-2.831384241580963135e-01,2.107412964105606079e-01
1.009999999999999964e+01,-2.924342121892393731e-01,1.983071375683780613e-01,-2.727776765823364258e-01,1.941574364900588989e-01
1.010999999999999943e+01,-2.818158997701802893e-01,1.807403016677630037e-01,-2.617259025573730469e-01,1.767004281282424927e-01
1.012000000000000099e+01,-2.704387559660770823e-01,1.622607817504337913e-01,-2.500073015689849854e-01,1.584012210369110107e-01
1.013000000000000078e+01,-2.583103517767252888e-01,1.428799367081278193e-01,-2.376515567302703857e-01,1.392984837293624878e-01
1.014000000000000057e+01,-2.454435186071415309e-01,1.226161063014758884e-01,-2.246939688920974731e-01,1.194388642907142639e-01
1.015000000000000036e+01,-2.318575272958065536e-01,1.014962596971813735e-01,-2.111752480268478394e-01,9.887677431106567383e-02
1.016000000000000014e+01,-2.175793282973495224e-01,7.955773563118127834e-02,-1.971413195133209229e-01,7.767410576343536377e-02
1.016999999999999993e+01,-2.026447689705553334e-01,5.684995838686272840e-02,-1.826430559158325195e-01,5.589993298053741455e-02
1.017999999999999972e+01,-1.870996706926223441e-01,3.343596730826960128e-02,-1.677359193563461304e-01,3.362983465194702148e-02
1.018999999999999950e+01,-1.710005964211627205e-01,9.393524739302328008e-03,-1.524793356657028198e-01,1.094518508762121201e-02
1.020000000000000107e+01,-1.544151381780815846e-01,-1.518443528299386579e-02,-1.369363516569137573e-01,-1.206746883690357208e-02
1.021000000000000085e+01,-1.374215527590480490e-01,-4.019025761609718722e-02,-1.211727038025856018e-01,-3.531754389405250549e-02
1.022000000000000064e+01,-1.201076057770203986e-01,-6.550311247143997262e-02,-1.052563413977622986e-01,-5.871128663420677185e-02
1.023000000000000043e+01,-1.025686044844286576e-01,-9.099166821860710241e-02,-8.925659954547882080e-02,-8.215293288230895996e-02
1.024000000000000021e+01,-8.490470275413958268e-02,-1.165177777252819069e-01,-7.324331253767013550e-02,-1.055456623435020447e-01
1.025000000000000000e+01,-6.721770820123663948e-02,-1.419408619164213847e-01,-5.728619545698165894e-02,-1.287929266691207886e-01
1.025999999999999979e+01,-4.960771407308046943e-02,-1.671225447975996370e-01,-4.145392775535583496e-02,-1.517993360757827759e-01
1.026999999999999957e+01,-3.216992081101974904e-02,-1.919310348244149256e-01,-2.581347152590751648e-02,-1.744719445705413818e-01
1.027999999999999936e+01,-1.499196762344589748e-02,-2.162448086682704218e-01,-1.042927335947751999e-02,-1.967210620641708374e-01
1.029000000000000092e+01,1.848005868563938441e-03,-2.399552921416344131e-01,4.637395497411489487e-03,-2.184613794088363647e-01
1.030000000000000071e+01,1.828248133825690486e-02,-2.629684179449365833e-01,1.932913064956665039e-02,-2.396127283573150635e-01
1.031000000000000050e+01,3.425490556476798454e-02,-2.852051135217855138e-01,3.359276056289672852e-02,-2.601009011268615723e-01
1.032000000000000028e+01,4.971938461884179566e-02,-3.066008962166557605e-01,4.737993329763412476e-02,-2.798583209514617920e-01
1.033000000000000007e+01,6.463990170156866388e-02,-3.271048150659128240e-01,6.064752116799354553e-02,-2.988242506980895996e-01
1.033999999999999986e+01,7.898923799522712674e-02,-3.466779867189541675e-01,7.335779070854187012e-02,-3.169456422328948975e-01
1.034999999999999964e+01,9.274775288796056893e-02,-3.652919408855881400e-01,8.547860383987426758e-02,-3.341768383979797363e-01
1.035999999999999943e+01,1.059021407130004977e-01,-3.829269362854754721e-01,9.698342531919479370e-02,-3.504799306392669678e-01
1.037000000000000099e+01,1.184442526380623945e-01,-3.995703685307551156e-01,1.078514307737350464e-01,-3.658247888088226318e-01
1.038000000000000078e+01,1.303700258165190751e-01,-4.152153270736385626e-01,1.180670782923698425e-01,-3.801883757114410400e-01
1.039000000000000057e+01,1.416785474085451024e-01,-4.298593383899375620e-01,1.276201158761978149e-01,-3.935549855232238770e-01
1.040000000000000036e+01,1.523712565452793877e-01,-4.435032987650277536e-01,1.365050822496414185e-01,-4.059151709079742432e-01
1.041000000000000014e+01,1.624512795724684100e-01,-4.561505896037191810e-01,1.447209715843200684e-01,-4.172657728195190430e-01
1.041999999999999993e+01,1.719228800173452920e-01,-4.678063490493253318e-01,1.522707492113113403e-01,-4.276087582111358643e-01
1.042999999999999972e+01,1.807910228427072052e-01,-4.784768987586138778e-01,1.591607779264450073e-01,-4.369507133960723877e-01
1.043999999999999950e+01,1.890610161928611421e-01,-4.881692750810275316e-01,1.654002070426940918e-01,-4.453021287918090820e-01
1.045000000000000107e+01,1.967382340185834522e-01,-4.968908687338326469e-01,1.710003763437271118e-01,-4.526762664318084717e-01
1.046000000000000085e+01,2.038278961730552730e-01,-5.046491407579464239e-01,1.759742647409439087e-01,-4.590887427330017090e-01
1.047000000000000064e+01,2.103348980818754710e-01,-5.114514037031482330e-01,1.803358495235443115e-01,-4.645563960075378418e-01
1.048000000000000043e+01,2.162636791306794815e-01,-5.173046530795095688e-01,1.840994060039520264e-01,-4.690966606140136719e-01
1.049000000000000021e+01,2.216181241491329279e-01,-5.222154411165698118e-01,1.872790753841400146e-01,-4.727264046669006348e-01
1.050000000000000000e+01,2.264014856076983773e-01,-5.261897761935975248e-01,1.898881644010543823e-01,-4.754620790481567383e-01
1.050999999999999979e+01,2.306163288474187278e-01,-5.292330506963308645e-01,1.919390410184860229e-01,-4.773182868957519531e-01
1.051999999999999957e+01,2.342644910622132259e-01,-5.313499848188170116e-01,1.934422403573989868e-01,-4.783076643943786621e-01
1.052999999999999936e+01,2.373470523007686350e-01,-5.325445839286470084e-01,1.944065243005752563e-01,-4.784404039382934570e-01
1.054000000000000092e+01,2.398643159366332100e-01,-5.328201060332504735e-01,1.948385983705520630e-01,-4.777240455150604248e-01
1.055000000000000071e+01,2.418157967893096449e-01,-5.321790369135976917e-01,1.947428584098815918e-01,-4.761632382869720459e-01
1.056000000000000050e+01,2.432002148217736193e-01,-5.306230701659765403e-01,1.941213607788085938e-01,-4.737596809864044189e-01
1.057000000000000028e+01,2.440154952516087328e-01,-5.281530933577850417e-01,1.929740309715270996e-01,-4.705121815204620361e-01
1.058000000000000007e+01,2.442587728068345565e-01,-5.247691772812194122e-01,1.912986487150192261e-01,-4.664171636104583740e-01
1.058999999999999986e+01,2.439264010688232953e-01,-5.204705696838389795e-01,1.890911459922790527e-01,-4.614686071872711182e-01
1.059999999999999964e+01,2.430139672086446545e-01,-5.152556939903336630e-01,1.863459199666976929e-01,-4.556586146354675293e-01
1.060999999999999943e+01,2.415163128923299707e-01,-5.091221541760980740e-01,1.830561608076095581e-01,-4.489778876304626465e-01
1.062000000000000099e+01,2.394275628085468788e-01,-5.020667478773558345e-01,1.792144626379013062e-01,-4.414166510105133057e-01
1.063000000000000078e+01,2.367411628544675295e-01,-4.940854906381997314e-01,1.748131513595581055e-01,-4.329650700092315674e-01
1.064000000000000057e+01,2.334499304555625598e-01,-4.851736547878885975e-01,1.698449850082397461e-01,-4.236137270927429199e-01
1.065000000000000036e+01,2.295461202916317667e-01,-4.753258275456087589e-01,1.643035709857940674e-01,-4.133549332618713379e-01
1.066000000000000014e+01,2.250215111963728143e-01,-4.645359963826383165e-01,1.581840962171554565e-01,-4.021831452846527100e-01
1.066999999999999993e+01,2.198675188118956736e-01,-4.527976680590488079e-01,1.514838635921478271e-01,-3.900959193706512451e-01
1.067999999999999972e+01,2.140753402396075034e-01,-4.401040300282795803e-01,1.442027837038040161e-01,-3.770942687988281250e-01
1.068999999999999950e+01,2.076361440262545488e-01,-4.264481727628467445e-01,1.363439857959747314e-01,-3.631839454174041748e-01
1.070000000000000107e+01,2.005413094463515400e-01,-4.118233785876268538e-01,1.279142647981643677e-01,-3.483756184577941895e-01
1.071000000000000085e+01,1.927827347734543673e-01,-3.962235044218601066e-01,1.189244538545608521e-01,-3.326855897903442383e-01
1.072000000000000064e+01,1.843532266793645180e-01,-3.796434755736788902e-01,1.093899235129356384e-01,-3.161360919475555420e-01
1.073000000000000043e+01,1.752469843976658392e-01,-3.620799096111358972e-01,9.933061897754669189e-02,-2.987558543682098389e-01
1.074000000000000021e+01,1.654602063664902256e-01,-3.435319095625789521e-01,8.877144753932952881e-02,-2.805803120136260986e-01
1.075000000000000000e+01,1.549918229163144701e-01,-3.240020316180726168e-01,7.774212211370468140e-02,-2.616513073444366455e-01
1.075999999999999979e+01,1.438443855681074690e-01,-3.034974715933307921e-01,6.627747416496276855e-02,-2.420176565647125244e-01
1.076999999999999957e+01,1.320250976970788748e-01,-2.820314489739090269e-01,5.441696196794509888e-02,-2.217345237731933594e-01
1.077999999999999936e+01,1.195470054209264027e-01,-2.596248180856441379e-01,4.220467805862426758e-02,-2.008633464574813843e-01
1.079000000000000092e+01,1.064302929840555134e-01,-2.363078301225568500e-01,2.968902327120304108e-02,-1.794712841510772705e-01
1.080000000000000071e+01,9.270364466386421531e-02,-2.121219963990519652e-01,1.692213490605354309e-02,-1.576308012008666992e-01
1.081000000000000050e+01,7.840555276895094794e-02,-1.871218888220939902e-01,3.959562163800001144e-03,-1.354188323020935059e-01
1.082000000000000028e+01,6.358544322330426934e-02,-1.613767016424594303e-01,-9.140335023403167725e-03,-1.129163503646850586e-01
1.083000000000000007e+01,4.830442173511816789e-02,-1.349713043584352123e-01,-2.231713011860847473e-02,-9.020721167325973511e-02
1.083999999999999986e+01,3.263544371183545872e-02,-1.080065139982757660e-01,-3.550875931978225708e-02,-6.737736612558364868e-02
1.084999999999999964e+01,1.666271387411664973e-02,-8.059831856087761037e-02,-4.865254834294319153e-02,-4.451417550444602966e-02
1.085999999999999943e+01,4.801956547645920385e-04,-5.287588437331684071e-02,-6.168568134307861328e-02,-2.170495316386222839e-02
1.087000000000000099e+01,-1.581077765257852402e-02,-2.497833390892818806e-02,-7.454602420330047607e-02,9.634949383325874805e-04
1.088000000000000078e+01,-3.210464563030626661e-02,2.949509189617651773e-03,-8.717283606529235840e-02,2.340612187981605530e-02
1.089000000000000057e+01,-4.829522296412822741e-02,3.076200435181989171e-02,-9.950745105743408203e-02,4.554041475057601929e-02
1.090000000000000036e+01,-6.427937111288091476e-02,5.831767186288844274e-02,-1.114939674735069275e-01,6.728734821081161499e-02
1.091000000000000014e+01,-7.996033889685270901e-02,8.548371414759523002e-02,-1.230797246098518372e-01,8.857202529907226562e-02
1.091999999999999993e+01,-9.525042449902484942e-02,1.121396041017718587e-01,-1.342159360647201538e-01,1.093245893716812134e-01
1.092999999999999972e+01,-1.100727829645736372e-01,1.381795008086696419e-01,-1.448580920696258545e-01,1.294804960489273071e-01
1.093999999999999950e+01,-1.243623148917185339e-01,1.635134072176969433e-01,-1.549663841724395752e-01,1.489813178777694702e-01
1.095000000000000107e+01,-1.380657396262937875e-01,1.880672149366185431e-01,-1.645056903362274170e-01,1.677749454975128174e-01
1.096000000000000085e+01,-1.511410199889753059e-01,2.117818684155577946e-01,-1.734461486339569092e-01,1.858157664537429810e-01
1.097000000000000064e+01,-1.635563424682164868e-01,2.346119305210302985e-01,-1.817629039287567139e-01,2.030648440122604370e-01
1.098000000000000043e+01,-1.752888530608464057e-01,2.565238252606438230e-01,-1.894362270832061768e-01,2.194898277521133423e-01
1.099000000000000021e+01,-1.863233022759425983e-01,2.774939681080132448e-01,-1.964513063430786133e-01,2.350648492574691772e-01
1.100000000000000000e+01,-1.966507184158889365e-01,2.975069464517469675e-01,-2.027981132268905640e-01,2.497701793909072876e-01
1.100999999999999979e+01,-2.062671808466586820e-01,3.165538470325519049e-01,-2.084709256887435913e-01,2.635918259620666504e-01
1.101999999999999957e+01,-2.151727331784020758e-01,3.346307834242883694e-01,-2.134682536125183105e-01,2.765211164951324463e-01
1.102999999999999936e+01,-2.233704500152904893e-01,3.517376405718590782e-01,-2.177920937538146973e-01,2.885541021823883057e-01
1.104000000000000092e+01,-2.308656544120910037e-01,3.678770308952421519e-01,-2.214475572109222412e-01,2.996908426284790039e-01
1.105000000000000071e+01,-2.376652743519327982e-01,3.830534446285533967e-01,-2.244423776865005493e-01,3.099348545074462891e-01
1.106000000000000050e+01,-2.437773210047325112e-01,3.972725695761942233e-01,-2.267864346504211426e-01,3.192922174930572510e-01
1.107000000000000028e+01,-2.492104710593461836e-01,4.105407552210786903e-01,-2.284909635782241821e-01,3.277710378170013428e-01
1.108000000000000007e+01,-2.539737356174602834e-01,4.228645964269199253e-01,-2.295682728290557861e-01,3.353806734085083008e-01
1.108999999999999986e+01,-2.580761997383065887e-01,4.342506144288495462e-01,-2.300310432910919189e-01,3.421308696269989014e-01
1.109999999999999964e+01,-2.615268187387974619e-01,4.447050156463642767e-01,-2.298920750617980957e-01,3.480315506458282471e-01
1.110999999999999943e+01,-2.643342609489594541e-01,4.542335139227011154e-01,-2.291635125875473022e-01,3.530918359756469727e-01
1.112000000000000099e+01,-2.665067845997948770e-01,4.628411989785958802e-01,-2.278567552566528320e-01,3.573196828365325928e-01
1.113000000000000078e+01,-2.680521427072675156e-01,4.705324425080132378e-01,-2.259821146726608276e-01,3.607217371463775635e-01
1.114000000000000057e+01,-2.689775117221344103e-01,4.773108359921569011e-01,-2.235484421253204346e-01,3.633025884628295898e-01
1.115000000000000036e+01,-2.692894362454164026e-01,4.831791494114776597e-01,-2.205632477998733521e-01,3.650651276111602783e-01
1.116000000000000014e+01,-2.689937857650035458e-01,4.881393052315392000e-01,-2.170322537422180176e-01,3.660100698471069336e-01
1.116999999999999993e+01,-2.680957226104209723e-01,4.921923663849891439e-01,-2.129598855972290039e-01,3.661361634731292725e-01
1.117999999999999972e+01,-2.665996778715246096e-01,4.953385336395499383e-01,-2.083489745855331421e-01,3.654405176639556885e-01
1.118999999999999950e+01,-2.645093339611392924e-01,4.975771504314985272e-01,-2.032012194395065308e-01,3.639186024665832520e-01
1.120000000000000107e+01,-2.618276129947803010e-01,4.989067138484245545e-01,-1.975173205137252808e-01,3.615648746490478516e-01
1.121000000000000085e+01,-2.585566703864102256e-01,4.993248908123124052e-01,-1.912974417209625244e-01,3.583731651306152344e-01
1.122000000000000064e+01,-2.546978935421932988e-01,4.988285391570276839e-01,-1.845413297414779663e-01,3.543371558189392090e-01
1.123000000000000043e+01,-2.502519071805688333e-01,4.974137355560803164e-01,-1.772490739822387695e-01,3.494512140750885010e-01
1.124000000000000021e+01,-2.452185847058240276e-01,4.950758093957010608e-01,-1.694213300943374634e-01,3.437106609344482422e-01
1.125000000000000000e+01,-2.395970679922463098e-01,4.918093856916551654e-01,-1.610599160194396973e-01,3.371128737926483154e-01
1.125999999999999979e+01,-2.333857980089735773e-01,4.876084402853005373e-01,-1.521681994199752808e-01,3.296577930450439453e-01
1.126999999999999957e+01,-2.265825581993736182e-01,4.824663698430857184e-01,-1.427517682313919067e-01,3.213484287261962891e-01
1.127999999999999936e+01,-2.191845343689864667e-01,4.763760817244603318e-01,-1.328185051679611206e-01,3.121916949748992920e-01
1.129000000000000092e+01,-2.111883963746687964e-01,4.693301109447293729e-01,-1.223793998360633850e-01,3.021990060806274414e-01
1.130000000000000071e+01,-2.025904063532762145e-01,4.613207706819809628e-01,-1.114487275481224060e-01,2.913865745067596436e-01
1.131000000000000050e+01,-1.933865603250066456e-01,4.523403457043126408e-01,-1.000442728400230408e-01,2.797760069370269775e-01
1.132000000000000028e+01,-1.835727731704249743e-01,4.423813425122601894e-01,-8.818768709897994995e-02,2.673945128917694092e-01
1.133000000000000007e+01,-1.731451154669115811e-01,4.314368078915049032e-01,-7.590454071760177612e-02,2.542752623558044434e-01
1.133999999999999986e+01,-1.621001141434919024e-01,4.195007324227901235e-01,-6.322453171014785767e-02,2.404572665691375732e-01
1.134999999999999964e+01,-1.504351328123471332e-01,4.065685609836619530e-01,-5.018129944801330566e-02,2.259854972362518311e-01
1.135999999999999943e+01,-1.381488433881246369e-01,3.926378263850591188e-01,-3.681239113211631775e-02,2.109106332063674927e-01
1.137000000000000099e+01,-1.252418057589287648e-01,3.777089295115448886e-01,-2.315912581980228424e-02,1.952888667583465576e-01
1.138000000000000078e+01,-1.117171710063097900e-01,3.617860877626508098e-01,-9.266276843845844269e-03,1.791814714670181274e-01
1.139000000000000057e+01,-9.758151426013908503e-02,3.448784604875696491e-01,4.818370100110769272e-03,1.626543253660202026e-01
1.140000000000000036e+01,-8.284580172333283477e-02,3.270014582333490849e-01,1.904426701366901398e-02,1.457770615816116333e-01
1.141000000000000014e+01,-6.752648012238296471e-02,3.081782200120601334e-01,3.335878252983093262e-02,1.286227405071258545e-01
1.141999999999999993e+01,-5.164665607226615052e-02,2.884412142682056812e-01,4.770748317241668701e-02,1.112669408321380615e-01
1.142999999999999972e+01,-3.523730547002150437e-02,2.678338812038776884e-01,6.203499063849449158e-02,9.378674626350402832e-02
1.143999999999999950e+01,-1.833841863945787076e-02,2.464121864854515731e-01,7.628533244132995605e-02,7.626019418239593506e-02
1.145000000000000107e+01,-9.999520572865072676e-04,2.242459078974609610e-01,9.040270745754241943e-02,5.876526236534118652e-02
1.146000000000000085e+01,1.671757616823559001e-02,2.014194297466342098e-01,1.043320074677467346e-01,4.137895256280899048e-02
1.147000000000000064e+01,3.474302193560792340e-02,1.780318029951409031e-01,1.180194243788719177e-01,2.417657524347305298e-02
1.148000000000000043e+01,5.299522952519418462e-02,1.541958668737219706e-01,1.314129829406738281e-01,7.230889052152633667e-03
1.149000000000000021e+01,7.138442688117126178e-02,1.300362909576274206e-01,1.444631665945053101e-01,-9.388647973537445068e-03
1.150000000000000000e+01,8.981439110812869386e-02,1.056865534394759998e-01,1.571232676506042480e-01,-2.561648003756999969e-02
1.150999999999999979e+01,1.081852519427649595e-01,8.128504032651544253e-02,1.693497747182846069e-01,-4.139161482453346252e-02
1.151999999999999957e+01,1.263966813349760576e-01,5.697061640028763807e-02,1.811028569936752319e-01,-5.665795505046844482e-02
1.152999999999999936e+01,1.443511379797767780e-01,3.287812863075199182e-02,1.923464685678482056e-01,-7.136479020118713379e-02
1.154000000000000092e+01,1.619568188522180763e-01,9.134325324390561718e-03,2.030485719442367554e-01,-8.546700328588485718e-02
1.155000000000000071e+01,1.791300422570289708e-01,-1.414542705869806412e-02,2.131813466548919678e-01,-9.892509132623672485e-02
1.156000000000000050e+01,1.957968873034214852e-01,-3.685938811325549513e-02,2.227209657430648804e-01,-1.117054224014282227e-01
1.157000000000000028e+01,2.118940346178287137e-01,-5.892057427110502371e-02,2.316478341817855835e-01,-1.237797588109970093e-01
1.158000000000000007e+01,2.273688928115532304e-01,-8.025689627432699980e-02,2.399461716413497925e-01,-1.351254284381866455e-01
1.158999999999999986e+01,2.421791399148394697e-01,-1.008104850706065536e-01,2.476040422916412354e-01,-1.457247883081436157e-01
1.159999999999999964e+01,2.562918573193725402e-01,-1.205364545854292618e-01,2.546128332614898682e-01,-1.555648297071456909e-01
1.160999999999999943e+01,2.696824243378254105e-01,-1.394013360056484407e-01,2.609671950340270996e-01,-1.646368056535720825e-01
1.162000000000000099e+01,2.823333150347975273e-01,-1.573813808348572263e-01,2.666645646095275879e-01,-1.729356646537780762e-01
1.163000000000000078e+01,2.942329027226879279e-01,-1.744608790974619961e-01,2.717046439647674561e-01,-1.804595440626144409e-01
1.164000000000000057e+01,3.053743425254780153e-01,-1.906305901787090917e-01,2.760892510414123535e-01,-1.872089654207229614e-01
1.165000000000000036e+01,3.157545710986751630e-01,-2.058863400755523987e-01,2.798216938972473145e-01,-1.931865662336349487e-01
1.166000000000000014e+01,3.253734399570488156e-01,-2.202278073830479244e-01,2.829064726829528809e-01,-1.983961462974548340e-01
1.166999999999999993e+01,3.342329834012501832e-01,-2.336574988857617330e-01,2.853489220142364502e-01,-2.028425782918930054e-01
1.167999999999999972e+01,3.423368123216327108e-01,-2.461799022169502416e-01,2.871546149253845215e-01,-2.065308988094329834e-01
1.168999999999999950e+01,3.496896205848015748e-01,-2.578007967834224923e-01,2.883293330669403076e-01,-2.094659805297851562e-01
1.170000000000000107e+01,3.562967877573776643e-01,-2.685267001624267458e-01,2.888787686824798584e-01,-2.116523236036300659e-01
1.171000000000000085e+01,3.621640639601021450e-01,-2.783644300624593670e-01,2.888080179691314697e-01,-2.130935043096542358e-01
1.172000000000000064e+01,3.672973213648401125e-01,-2.873207602434827979e-01,2.881217598915100098e-01,-2.137923091650009155e-01
1.173000000000000043e+01,3.717023605391113761e-01,-2.954021539632902260e-01,2.868239581584930420e-01,-2.137501686811447144e-01
1.174000000000000021e+01,3.753847603585637738e-01,-3.026145592514340454e-01,2.849179506301879883e-01,-2.129677385091781616e-01
1.175000000000000000e+01,3.783497627170230304e-01,-3.089632538342010903e-01,2.824065685272216797e-01,-2.114444524049758911e-01
1.175999999999999979e+01,3.806021847496912081e-01,-3.144527295896331065e-01,2.792918980121612549e-01,-2.091790288686752319e-01
1.176999999999999957e+01,3.821463517079825567e-01,-3.190866070074148131e-01,2.755758464336395264e-01,-2.061695903539657593e-01
1.177999999999999936e+01,3.829860480117696642e-01,-3.228675762191388632e-01,2.712602913379669189e-01,-2.024142742156982422e-01
1.179000000000000092e+01,3.831244800129001704e-01,-3.257973555990455461e-01,2.663470506668090820e-01,-1.979111880064010620e-01
1.180000000000000071e+01,3.825642504230586383e-01,-3.278766678403864931e-01,2.608385682106018066e-01,-1.926593482494354248e-01
1.181000000000000050e+01,3.813073407806720216e-01,-3.291052284389385241e-01,2.547381520271301270e-01,-1.866588741540908813e-01
1.182000000000000028e+01,3.793551012202740491e-01,-3.294817455057383881e-01,2.480501830577850342e-01,-1.799117028713226318e-01
1.183000000000000007e+01,3.767082476987643203e-01,-3.290039310328755073e-01,2.407806068658828735e-01,-1.724220216274261475e-01
1.183999999999999986e+01,3.733668659733372919e-01,-3.276685225606901786e-01,2.329373210668563843e-01,-1.641968786716461182e-01
1.184999999999999964e+01,3.693304230674356314e-01,-3.254713161673005173e-01,2.245304733514785767e-01,-1.552466899156570435e-01
1.185999999999999943e+01,3.645977881299232726e-01,-3.224072132932530033e-01,2.155728489160537720e-01,-1.455855518579483032e-01
1.187000000000000099e+01,3.591672643447500479e-01,-3.184702835887437411e-01,2.060799747705459595e-01,-1.352318227291107178e-01
1.188000000000000078e+01,3.530366346978989212e-01,-3.136538475451359220e-01,1.960705816745758057e-01,-1.242083832621574402e-01
1.189000000000000057e+01,3.462032244028688810e-01,-3.079505826640671629e-01,1.855666339397430420e-01,-1.125428825616836548e-01
1.190000000000000036e+01,3.386639882455081407e-01,-3.013526644555913903e-01,1.745935082435607910e-01,-1.002679467201232910e-01
1.191000000000000014e+01,3.304156229803275613e-01,-2.938519423506467665e-01,1.631800979375839233e-01,-8.742123097181320190e-02
1.191999999999999993e+01,3.214547200709383934e-01,-2.854401715959013486e-01,1.513585895299911499e-01,-7.404519617557525635e-02
1.192999999999999972e+01,3.117779576679409193e-01,-2.761092994668931655e-01,1.391646116971969604e-01,-6.018741428852081299e-02
1.193999999999999950e+01,3.013823545903135392e-01,-2.658518372809719477e-01,1.266370266675949097e-01,-4.589973017573356628e-02
1.195000000000000107e+01,2.902655873391712937e-01,-2.546613195609030433e-01,1.138174906373023987e-01,-3.123851679265499115e-02
1.196000000000000085e+01,2.784263913649413502e-01,-2.425328796945690757e-01,1.007504016160964966e-01,-1.626373454928398132e-02
1.197000000000000064e+01,2.658650605980173998e-01,-2.294639615425510537e-01,8.748243004083633423e-02,-1.038782764226198196e-03
1.198000000000000043e+01,2.525840538168614424e-01,-2.154551787320823364e-01,7.406215369701385498e-02,1.437033992260694504e-02
1.199000000000000021e+01,2.385887326562479704e-01,-2.005113562664484483e-01,6.053946539759635925e-02,2.989551797509193420e-02
1.200000000000000000e+01,2.238882196747879472e-01,-1.846427380144679831e-01,4.696537181735038757e-02,4.546730965375900269e-02
