time,theta1,theta2,pred1,pred2
1.083999999999999986e+01,-2.674940152391058201e-01,-1.648960412234497797e-01,-2.623373270034790039e-01,-1.653488278388977051e-01
1.084999999999999964e+01,-2.611868799854165091e-01,-1.571229428599080213e-01,-2.560377717018127441e-01,-1.578222811222076416e-01
1.085999999999999943e+01,-2.545125006554947444e-01,-1.495629877774344862e-01,-2.493814080953598022e-01,-1.504978090524673462e-01
1.087000000000000099e+01,-2.474760946919286886e-01,-1.422189705893351641e-01,-2.423737496137619019e-01,-1.433778554201126099e-01
1.088000000000000078e+01,-2.400837944804620205e-01,-1.350925911692632264e-01,-2.350210994482040405e-01,-1.364636868238449097e-01
1.089000000000000057e+01,-2.323426449036691821e-01,-1.281844425097863338e-01,-2.273308038711547852e-01,-1.297555118799209595e-01
1.090000000000000036e+01,-2.242606006550895703e-01,-1.214939983593022327e-01,-2.193109542131423950e-01,-1.232524588704109192e-01
1.091000000000000014e+01,-2.158465222719951060e-01,-1.150196025866306454e-01,-2.109708786010742188e-01,-1.169524714350700378e-01
1.091999999999999993e+01,-2.071101711277651136e-01,-1.087584599253166862e-01,-2.023205012083053589e-01,-1.108522638678550720e-01
1.092999999999999972e+01,-1.980622026074053410e-01,-1.027066296064773482e-01,-1.933707147836685181e-01,-1.049475371837615967e-01
1.093999999999999950e+01,-1.887141572637401898e-01,-9.685902224020924434e-02,-1.841333657503128052e-01,-9.923277795314788818e-02
1.095000000000000107e+01,-1.790784493257961685e-01,-9.120940115280376514e-02,-1.746210008859634399e-01,-9.370154887437820435e-02
1.096000000000000085e+01,-1.691683519456614881e-01,-8.575038913284434294e-02,-1.648471653461456299e-01,-8.834596723318099976e-02
1.097000000000000064e+01,-1.589979788051050780e-01,-8.047348143299809520e-02,-1.548260301351547241e-01,-8.315737545490264893e-02
1.098000000000000043e+01,-1.485822613780344581e-01,-7.536906600690815305e-02,-1.445725411176681519e-01,-7.812584936618804932e-02
1.099000000000000021e+01,-1.379369213502736613e-01,-7.042645206870110086e-02,-1.341024786233901978e-01,-7.324074953794479370e-02
1.100000000000000000e+01,-1.270784378559949301e-01,-6.563390724743001226e-02,-1.234321519732475281e-01,-6.849010288715362549e-02
1.100999999999999979e+01,-1.160240089199312263e-01,-6.097870453651366845e-02,-1.125785335898399353e-01,-6.386139988899230957e-02
1.101999999999999957e+01,-1.047915072421252702e-01,-5.644717883591964663e-02,-1.015592366456985474e-01,-5.934104695916175842e-02
1.102999999999999936e+01,-9.339942955237626188e-02,-5.202479404759666193e-02,-9.039235115051269531e-02,-5.491489544510841370e-02
1.104000000000000092e+01,-8.186684015983244911e-02,-4.769621995007381626e-02,-7.909631729125976562e-02,-5.056794732809066772e-02
1.105000000000000071e+01,-7.021330855885106470e-02,-4.344541894195368820e-02,-6.769019365310668945e-02,-4.628490656614303589e-02
1.106000000000000050e+01,-5.845884150889864989e-02,-3.925574190951711118e-02,-5.619323998689651489e-02,-4.204964637756347656e-02
1.107000000000000028e+01,-4.662381010643169843e-02,-3.511003241205101072e-02,-4.462509602308273315e-02,-3.784584999084472656e-02
1.108000000000000007e+01,-3.472887250410466864e-02,-3.099073804807225135e-02,-3.300544619560241699e-02,-3.365699946880340576e-02
1.108999999999999986e+01,-2.279489341497236907e-02,-2.688002713534356006e-02,-2.135435491800308228e-02,-2.946607768535614014e-02
1.109999999999999964e+01,-1.084286088009799032e-02,-2.275990992546384969e-02,-9.691815823316574097e-03,-2.525627613067626953e-02
1.110999999999999943e+01,1.106198979873410787e-03,-1.861236315002145342e-02,1.962263369932770729e-03,-2.101072669029235840e-02
1.112000000000000099e+01,1.303130610990741942e-02,-1.441945277391681532e-02,1.358770765364170074e-02,-1.671274937689304352e-02
1.113000000000000078e+01,2.491161090871288342e-02,-1.016345715825407725e-02,2.516480721533298492e-02,-1.234578527510166168e-02
1.114000000000000057e+01,3.672647714139474356e-02,-5.826987856356390799e-03,3.667388111352920532e-02,-7.893717847764492035e-03
1.115000000000000036e+01,4.845556097590455330e-02,-1.393103981626732943e-03,4.809553548693656921e-02,-3.340805880725383759e-03
1.116000000000000014e+01,6.007888732446539648e-02,3.154577842300937754e-03,5.941076949238777161e-02,1.328116748481988907e-03
1.116999999999999993e+01,7.157692087457111219e-02,7.831782337651950476e-03,7.060080766677856445e-02,6.127638276666402817e-03
1.117999999999999972e+01,8.293063223437782683e-02,1.265348253117413307e-02,8.164750784635543823e-02,1.107155438512563705e-02
1.118999999999999950e+01,9.412155886267568883e-02,1.763381546343840631e-02,9.253312647342681885e-02,1.617308147251605988e-02
1.120000000000000107e+01,1.051318594291284908e-01,2.278600884838218044e-02,1.032405644655227661e-01,2.144437469542026520e-02
1.121000000000000085e+01,1.159443632067143626e-01,2.812231620419442663e-02,1.137532293796539307e-01,2.689680084586143494e-02
1.122000000000000064e+01,1.265426126135240359e-01,3.365396350250727392e-02,1.240553334355354309e-01,3.254086151719093323e-02
1.123000000000000043e+01,1.369109008836216224e-01,3.939110423242948855e-02,1.341316103935241699e-01,3.838575258851051331e-02
1.124000000000000021e+01,1.470343038847018724e-01,4.534278443867494762e-02,1.439676880836486816e-01,4.444001615047454834e-02
1.125000000000000000e+01,1.568987075371371109e-01,5.151691543003449753e-02,1.535499244928359985e-01,5.071082338690757751e-02
1.125999999999999979e+01,1.664908299135197112e-01,5.792025566859866637e-02,1.628655046224594116e-01,5.720446631312370300e-02
1.126999999999999957e+01,1.757982404790982001e-01,6.455839776704203059e-02,1.719023883342742920e-01,6.392587721347808838e-02
1.127999999999999936e+01,1.848093751941043972e-01,7.143576267117687784e-02,1.806494891643524170e-01,7.087909430265426636e-02
1.129000000000000092e+01,1.935135492095222398e-01,7.855559813464768615e-02,1.890965104103088379e-01,7.806686311960220337e-02
1.130000000000000071e+01,2.019009670905766163e-01,8.591998148455599893e-02,1.972340941429138184e-01,8.549081534147262573e-02
1.131000000000000050e+01,2.099627312826533310e-01,9.352982541831364460e-02,2.050539106130599976e-01,9.315145760774612427e-02
1.132000000000000028e+01,2.176908491147288571e-01,1.013848862089154618e-01,2.125483751296997070e-01,1.010481044650077820e-01
1.133000000000000007e+01,2.250782387794381390e-01,1.094837734338524743e-01,2.197109162807464600e-01,1.091789454221725464e-01
1.133999999999999986e+01,2.321187344998725532e-01,1.178239607157046398e-01,2.265359759330749512e-01,1.175410524010658264e-01
1.134999999999999964e+01,2.388070910509478284e-01,1.264017970095375476e-01,2.330187112092971802e-01,1.261304467916488647e-01
1.135999999999999943e+01,2.451389877798433869e-01,1.352125179817494638e-01,2.391555011272430420e-01,1.349418312311172485e-01
1.137000000000000099e+01,2.511110320578240906e-01,1.442502573722058146e-01,2.449434995651245117e-01,1.439688950777053833e-01
1.138000000000000078e+01,2.567207621005542784e-01,1.535080582294236218e-01,2.503807246685028076e-01,1.532043367624282837e-01
1.139000000000000057e+01,2.619666489573079793e-01,1.629778840952577079e-01,2.554663121700286865e-01,1.626398563385009766e-01
1.140000000000000036e+01,2.668480971788336209e-01,1.726506305685948095e-01,2.602000534534454346e-01,1.722656786441802979e-01
1.141000000000000014e+01,2.713654446574770285e-01,1.825161368576359022e-01,2.645829916000366211e-01,1.820714771747589111e-01
1.141999999999999993e+01,2.755199603611773185e-01,1.925631985395347967e-01,2.686166465282440186e-01,1.920456737279891968e-01
1.142999999999999972e+01,2.793138381764035949e-01,2.027795831468548748e-01,2.723037600517272949e-01,2.021758109331130981e-01
1.143999999999999950e+01,2.827501910527425721e-01,2.131520447289146081e-01,2.756478190422058105e-01,2.124483734369277954e-01
1.145000000000000107e+01,2.858330376468385947e-01,2.236663472329006586e-01,2.786528766155242920e-01,2.228489518165588379e-01
1.146000000000000085e+01,2.885672880872505730e-01,2.343072855537013943e-01,2.813242077827453613e-01,2.333623915910720825e-01
1.147000000000000064e+01,2.909587237892685141e-01,2.450587153668695728e-01,2.836675643920898438e-01,2.439724802970886230e-01
1.148000000000000043e+01,2.930139722694355964e-01,2.559035875943841409e-01,2.856895625591278076e-01,2.546623647212982178e-01
1.149000000000000021e+01,2.947404767937643610e-01,2.668239871030584354e-01,2.873975336551666260e-01,2.654142677783966064e-01
1.150000000000000000e+01,2.961464597350149663e-01,2.778011798801648946e-01,2.887995541095733643e-01,2.762098610401153564e-01
1.150999999999999979e+01,2.972408796342267401e-01,2.888156687094270425e-01,2.899040579795837402e-01,2.870301008224487305e-01
1.151999999999999957e+01,2.980333823550360139e-01,2.998472544659918637e-01,2.907204031944274902e-01,2.978551983833312988e-01
1.152999999999999936e+01,2.985342475311278387e-01,3.108751035471981061e-01,2.912583649158477783e-01,3.086651563644409180e-01
1.154000000000000092e+01,2.987543273405895428e-01,3.218778257768016848e-01,2.915281653404235840e-01,3.194391727447509766e-01
1.155000000000000071e+01,2.987049808851852672e-01,3.328335579884557638e-01,2.915405035018920898e-01,3.301562070846557617e-01
1.156000000000000050e+01,2.983980049316599104e-01,3.437200523500947291e-01,2.913066446781158447e-01,3.407949507236480713e-01
1.157000000000000028e+01,2.978455604975513427e-01,3.545147708017372112e-01,2.908378541469573975e-01,3.513336777687072754e-01
1.158000000000000007e+01,2.970600970139286590e-01,3.651949832825499564e-01,2.901459038257598877e-01,3.617507219314575195e-01
1.158999999999999986e+01,2.960542746984127227e-01,3.757378690658778053e-01,2.892428338527679443e-01,3.720243275165557861e-01
1.159999999999999964e+01,2.948408883225160371e-01,3.861206169686150491e-01,2.881405651569366455e-01,3.821325004100799561e-01
1.160999999999999943e+01,2.934327904629175920e-01,3.963205274217285745e-01,2.868514358997344971e-01,3.920534849166870117e-01
1.162000000000000099e+01,2.918428185600872027e-01,4.063151102873276410e-01,2.853876352310180664e-01,4.017658531665802002e-01
1.163000000000000078e+01,2.900837245036617107e-01,4.160821806498137820e-01,2.837612628936767578e-01,4.112482070922851562e-01
1.164000000000000057e+01,2.881681098135894237e-01,4.255999481490770897e-01,2.819844186305999756e-01,4.204796552658081055e-01
1.165000000000000036e+01,2.861083659910333421e-01,4.348471006159411179e-01,2.800690829753875732e-01,4.294396042823791504e-01
1.166000000000000014e+01,2.839166213837928665e-01,4.438028801513443922e-01,2.780269682407379150e-01,4.381081163883209229e-01
1.166999999999999993e+01,2.816046950032740637e-01,4.524471510129132734e-01,2.758694887161254883e-01,4.464656412601470947e-01
1.167999999999999972e+01,2.791840575575350591e-01,4.607604588957074365e-01,2.736078202724456787e-01,4.544933438301086426e-01
1.168999999999999950e+01,2.766657999303248627e-01,4.687240811990888156e-01,2.712528705596923828e-01,4.621731340885162354e-01
1.170000000000000107e+01,2.740606089371119825e-01,4.763200685202043094e-01,2.688150405883789062e-01,4.694875180721282959e-01
1.171000000000000085e+01,2.713787502793938988e-01,4.835312771044744107e-01,2.663042843341827393e-01,4.764199554920196533e-01
1.172000000000000064e+01,2.686300586659689515e-01,4.903413924735237073e-01,2.637303471565246582e-01,4.829546213150024414e-01
1.173000000000000043e+01,2.658239325773290584e-01,4.967349472610736449e-01,2.611022889614105225e-01,4.890764355659484863e-01
1.174000000000000021e+01,2.629693365298758634e-01,5.026973294022973882e-01,2.584288120269775391e-01,4.947714507579803467e-01
1.175000000000000000e+01,2.600748066459203645e-01,5.082147861572691161e-01,2.557181417942047119e-01,5.000262856483459473e-01
1.175999999999999979e+01,2.571484613201741598e-01,5.132744213185637117e-01,2.529781460762023926e-01,5.048287510871887207e-01
1.176999999999999957e+01,2.541980145659097912e-01,5.178641888107053948e-01,2.502160072326660156e-01,5.091673731803894043e-01
1.177999999999999936e+01,2.512307922270684557e-01,5.219728822311311411e-01,2.474387735128402710e-01,5.130314230918884277e-01
1.179000000000000092e+01,2.482537498637087392e-01,5.255901218084628734e-01,2.446527779102325439e-01,5.164114236831665039e-01
1.180000000000000071e+01,2.452734916938355270e-01,5.287063394861353238e-01,2.418641299009323120e-01,5.192983150482177734e-01
1.181000000000000050e+01,2.422962899214427535e-01,5.313127628616015619e-01,2.390785813331604004e-01,5.216841101646423340e-01
1.182000000000000028e+01,2.393281038427356455e-01,5.334013987109215149e-01,2.363014221191406250e-01,5.235615968704223633e-01
1.183000000000000007e+01,2.363745981160107756e-01,5.349650167928706734e-01,2.335377782583236694e-01,5.249241590499877930e-01
1.183999999999999986e+01,2.334411594736422735e-01,5.359971347633707417e-01,2.307923287153244019e-01,5.257660746574401855e-01
1.184999999999999964e+01,2.305329119698549534e-01,5.364920040556717673e-01,2.280696630477905273e-01,5.260824561119079590e-01
1.185999999999999943e+01,2.276547296034176215e-01,5.364445980868398633e-01,2.253739982843399048e-01,5.258688926696777344e-01
1.187000000000000099e+01,2.248112466045179836e-01,5.358506024249527488e-01,2.227094918489456177e-01,5.251216888427734375e-01
1.188000000000000078e+01,2.220068644835854477e-01,5.347064079539243231e-01,2.200798839330673218e-01,5.238379836082458496e-01
1.189000000000000057e+01,2.192457561341056294e-01,5.330091067034297136e-01,2.174890041351318359e-01,5.220152735710144043e-01
1.190000000000000036e+01,2.165318661366585351e-01,5.307564912993800732e-01,2.149403244256973267e-01,5.196517705917358398e-01
1.191000000000000014e+01,2.138689077263949134e-01,5.279470575467692939e-01,2.124371975660324097e-01,5.167465209960937500e-01
1.191999999999999993e+01,2.112603555580258585e-01,5.245800110918710235e-01,2.099828124046325684e-01,5.132991075515747070e-01
1.192999999999999972e+01,2.087094348316549386e-01,5.206552776101160962e-01,2.075800895690917969e-01,5.093097090721130371e-01
1.193999999999999950e+01,2.062191059911414603e-01,5.161735173486992068e-01,2.052319645881652832e-01,5.047791004180908203e-01
1.195000000000000107e+01,2.037920456951049786e-01,5.111361433697719781e-01,2.029408514499664307e-01,4.997088909149169922e-01
1.196000000000000085e+01,2.014306232334299729e-01,5.055453443416790815e-01,2.007090747356414795e-01,4.941014349460601807e-01
1.197000000000000064e+01,1.991368733302657512e-01,4.994041109967639613e-01,1.985385268926620483e-01,4.879598915576934814e-01
1.198000000000000043e+01,1.969124644082058950e-01,4.927162671974715802e-01,1.964308619499206543e-01,4.812881648540496826e-01
1.199000000000000021e+01,1.947586637059627868e-01,4.854865042471688819e-01,1.943872869014739990e-01,4.740909039974212646e-01
1.200000000000000000e+01,1.926762983935520201e-01,4.777204193176792790e-01,1.924084275960922241e-01,4.663740098476409912e-01
1.200999999999999979e+01,1.906657134907887019e-01,4.694245572134529976e-01,1.904945373535156250e-01,4.581439495086669922e-01
1.201999999999999957e+01,1.887267273036880300e-01,4.606064547196822567e-01,1.886453330516815186e-01,4.494087398052215576e-01
1.203000000000000114e+01,1.868585844471450930e-01,4.512746874394898411e-01,1.868596374988555908e-01,4.401770234107971191e-01
1.204000000000000092e+01,1.850599074935642685e-01,4.414389180204446039e-01,1.851359307765960693e-01,4.304587841033935547e-01
1.205000000000000071e+01,1.833286480144166453e-01,4.311099448902369624e-01,1.834717243909835815e-01,4.202653467655181885e-01
1.206000000000000050e+01,1.816620379484222836e-01,4.202997504478296897e-01,1.818637549877166748e-01,4.096089601516723633e-01
1.207000000000000028e+01,1.800565418256448169e-01,4.090215480905051715e-01,1.803081333637237549e-01,3.985033035278320312e-01
1.208000000000000007e+01,1.785078135347688832e-01,3.972898238619021472e-01,1.787998527288436890e-01,3.869634866714477539e-01
1.208999999999999986e+01,1.770106553458686005e-01,3.851203751971079003e-01,1.773332208395004272e-01,3.750056326389312744e-01
1.209999999999999964e+01,1.755589842670262912e-01,3.725303409711326341e-01,1.759016662836074829e-01,3.626473844051361084e-01
1.210999999999999943e+01,1.741458047756313243e-01,3.595382237507914192e-01,1.744976490736007690e-01,3.499077856540679932e-01
1.212000000000000099e+01,1.727631912155018767e-01,3.461639005141028402e-01,1.731126457452774048e-01,3.368070125579833984e-01
1.213000000000000078e+01,1.714022811457876494e-01,3.324286200415087489e-01,1.717376261949539185e-01,3.233663737773895264e-01
1.214000000000000057e+01,1.700532806767969529e-01,3.183549858752197648e-01,1.703623831272125244e-01,3.096086978912353516e-01
1.215000000000000036e+01,1.687054839991582456e-01,3.039669219999925898e-01,1.689760088920593262e-01,2.955577969551086426e-01
1.216000000000000014e+01,1.673473073241796283e-01,2.892896210647580846e-01,1.675670444965362549e-01,2.812385261058807373e-01
1.216999999999999993e+01,1.659663392206511823e-01,2.743494726559571051e-01,1.661232113838195801e-01,2.666769027709960938e-01
1.217999999999999972e+01,1.645494058976642859e-01,2.591739734123156835e-01,1.646316200494766235e-01,2.518995106220245361e-01
1.218999999999999950e+01,1.630826537248892816e-01,2.437916161813404869e-01,1.630791276693344116e-01,2.369340211153030396e-01
1.220000000000000107e+01,1.615516454631457932e-01,2.282317625634674718e-01,1.614518612623214722e-01,2.218085229396820068e-01
1.221000000000000085e+01,1.599414712855191101e-01,2.125244975610825759e-01,1.597359180450439453e-01,2.065518349409103394e-01
1.222000000000000064e+01,1.582368717720747386e-01,1.967004698167493792e-01,1.579169929027557373e-01,1.911929845809936523e-01
1.223000000000000043e+01,1.564223693870394893e-01,1.807907218248104575e-01,1.559809148311614990e-01,1.757613420486450195e-01
1.224000000000000021e+01,1.544824092370064572e-01,1.648265091114042014e-01,1.539133936166763306e-01,1.602863520383834839e-01
1.225000000000000000e+01,1.524014998537487897e-01,1.488391198994610254e-01,1.517002582550048828e-01,1.447974294424057007e-01
1.225999999999999979e+01,1.501643593151086031e-01,1.328596886257512322e-01,1.493277102708816528e-01,1.293236911296844482e-01
1.226999999999999957e+01,1.477560549535839041e-01,1.169190178698505805e-01,1.467821747064590454e-01,1.138940453529357910e-01
1.228000000000000114e+01,1.451621395789466085e-01,1.010474049800497570e-01,1.440507024526596069e-01,9.853691607713699341e-02
1.229000000000000092e+01,1.423687785535995842e-01,8.527448031127099481e-02,1.411208212375640869e-01,8.328007161617279053e-02
1.230000000000000071e+01,1.393628663434868242e-01,6.962905863523513594e-02,1.379806995391845703e-01,6.815060973167419434e-02
1.231000000000000050e+01,1.361321310386175154e-01,5.413900546476111547e-02,1.346192210912704468e-01,5.317466706037521362e-02
1.232000000000000028e+01,1.326652241207089689e-01,3.883112136245123192e-02,1.310261785984039307e-01,3.837762400507926941e-02
1.233000000000000007e+01,1.289517964035139519e-01,2.373104294700764672e-02,1.271922141313552856e-01,2.378376014530658722e-02
1.233999999999999986e+01,1.249825590561928629e-01,8.863161715969243570e-03,1.231089755892753601e-01,9.416082873940467834e-03
1.234999999999999964e+01,1.207493299396483755e-01,-5.749439858811483152e-03,1.187689527869224548e-01,-4.703446291387081146e-03
1.235999999999999943e+01,1.162450663265706535e-01,-2.008503653784351334e-02,1.141657754778862000e-01,-1.855406351387500763e-02
1.237000000000000099e+01,1.114638848305442020e-01,-3.412329393669027294e-02,1.092941462993621826e-01,-3.211637958884239197e-02
1.238000000000000078e+01,1.064010696890904939e-01,-4.784528921458809647e-02,1.041498631238937378e-01,-4.537244141101837158e-02
1.239000000000000057e+01,1.010530711219242705e-01,-6.123352107841489173e-02,9.872966259717941284e-02,-5.830541625618934631e-02
1.240000000000000036e+01,9.541749506508342971e-02,-7.427191073905332896e-02,9.303159266710281372e-02,-7.090011239051818848e-02
1.241000000000000014e+01,8.949308600352171017e-02,-8.694579599648710744e-02,8.705467730760574341e-02,-8.314250409603118896e-02
1.241999999999999993e+01,8.327970402721265875e-02,-9.924191986420111133e-02,8.079901337623596191e-02,-9.502004086971282959e-02
1.242999999999999972e+01,7.677829872855918003e-02,-1.111484167588445149e-01,7.426579296588897705e-02,-1.065216213464736938e-01
1.243999999999999950e+01,6.999087909557634435e-02,-1.226547952070904390e-01,6.745725125074386597e-02,-1.176374256610870361e-01
1.245000000000000107e+01,6.292048234992311806e-02,-1.337519205669447375e-01,6.037658080458641052e-02,-1.283589750528335571e-01
1.246000000000000085e+01,5.557114276032221883e-02,-1.444319986210316487e-01,5.302811786532402039e-02,-1.386792212724685669e-01
1.247000000000000064e+01,4.794785953335887335e-02,-1.546885589826634544e-01,4.541699960827827454e-02,-1.485923379659652710e-01
1.248000000000000043e+01,4.005656624887749678e-02,-1.645164409549875750e-01,3.754936903715133667e-02,-1.580938994884490967e-01
1.249000000000000021e+01,3.190410188111911238e-02,-1.739117814233234471e-01,2.943231910467147827e-02,-1.671807020902633667e-01
1.250000000000000000e+01,2.349818305824038708e-02,-1.828720043039565590e-01,2.107371576130390167e-02,-1.758509129285812378e-01
1.250999999999999979e+01,1.484737780378251118e-02,-1.913958121242257115e-01,1.248236000537872314e-02,-1.841037571430206299e-01
1.251999999999999957e+01,5.961082014916066138e-03,-1.994831794348217446e-01,3.667867509648203850e-03,-1.919399052858352661e-01
1.253000000000000114e+01,-3.150500378180088462e-03,-2.071353493869434736e-01,-5.359451286494731903e-03,-1.993610560894012451e-01
1.254000000000000092e+01,-1.247637816857425849e-02,-2.143548293382354919e-01,-1.458844635635614395e-02,-2.063703089952468872e-01
1.255000000000000071e+01,-2.200479530848960946e-02,-2.211453821712894563e-01,-2.400714345276355743e-02,-2.129718661308288574e-01
1.256000000000000050e+01,-3.172324498450410091e-02,-2.275120257350099762e-01,-3.360304608941078186e-02,-2.191711962223052979e-01
1.257000000000000028e+01,-4.161848546133776333e-02,-2.334610283395107677e-01,-4.336275905370712280e-02,-2.249747663736343384e-01
1.258000000000000007e+01,-5.167656071838108711e-02,-2.389998958230754866e-01,-5.327233672142028809e-02,-2.303902655839920044e-01
1.258999999999999986e+01,-6.188281835668147518e-02,-2.441373594056831520e-01,-6.331720948219299316e-02,-2.354266941547393799e-01
1.259999999999999964e+01,-7.222192717522969707e-02,-2.488833615832335144e-01,-7.348208874464035034e-02,-2.400939464569091797e-01
1.260999999999999943e+01,-8.267789981743414729e-02,-2.532490324503776646e-01,-8.375108242034912109e-02,-2.444031387567520142e-01
1.262000000000000099e+01,-9.323411882427704023e-02,-2.572466588584852998e-01,-9.410790354013442993e-02,-2.483663111925125122e-01
1.263000000000000078e+01,-1.038733640754250648e-01,-2.608896490674322277e-01,-1.045355498790740967e-01,-2.519966959953308105e-01
1.264000000000000057e+01,-1.145778454975938943e-01,-2.641924878339057536e-01,-1.150165498256683350e-01,-2.553083300590515137e-01
1.265000000000000036e+01,-1.253292413313428499e-01,-2.671706814330725432e-01,-1.255330890417098999e-01,-2.583162188529968262e-01
1.266000000000000014e+01,-1.361087414858827838e-01,-2.698406935081033020e-01,-1.360668092966079712e-01,-2.610363364219665527e-01
1.266999999999999993e+01,-1.468970957760886153e-01,-2.722198725098807226e-01,-1.465990543365478516e-01,-2.634853422641754150e-01
1.267999999999999972e+01,-1.576746691571375147e-01,-2.743263675019607106e-01,-1.571108251810073853e-01,-2.656805217266082764e-01
1.268999999999999950e+01,-1.684215021163731896e-01,-2.761790357134626395e-01,-1.675828993320465088e-01,-2.676398158073425293e-01
1.270000000000000107e+01,-1.791173770446334856e-01,-2.777973405177637245e-01,-1.779957562685012817e-01,-2.693819701671600342e-01
1.271000000000000085e+01,-1.897418893216477609e-01,-2.792012422681883765e-01,-1.883299052715301514e-01,-2.709258198738098145e-01
1.272000000000000064e+01,-2.002745231884530963e-01,-2.804110819271922184e-01,-1.985655874013900757e-01,-2.722906172275543213e-01
1.273000000000000043e+01,-2.106947315528703568e-01,-2.814474591420781380e-01,-2.086832821369171143e-01,-2.734957933425903320e-01
1.274000000000000021e+01,-2.209820174594726294e-01,-2.823311081962048275e-01,-2.186633646488189697e-01,-2.745610773563385010e-01
1.275000000000000000e+01,-2.311160180076470838e-01,-2.830827709836062911e-01,-2.284864336252212524e-01,-2.755059897899627686e-01
1.275999999999999979e+01,-2.410765885480258275e-01,-2.837230703336610649e-01,-2.381332516670227051e-01,-2.763498127460479736e-01
1.276999999999999957e+01,-2.508438851259208180e-01,-2.842723867995153864e-01,-2.475849837064743042e-01,-2.771119475364685059e-01
1.278000000000000114e+01,-2.603984455480835014e-01,-2.847507384822156595e-01,-2.568230628967285156e-01,-2.778111696243286133e-01
1.279000000000000092e+01,-2.697212665871296933e-01,-2.851776676331185811e-01,-2.658294141292572021e-01,-2.784658372402191162e-01
1.280000000000000071e+01,-2.787938770182785686e-01,-2.855721344899600500e-01,-2.745864391326904297e-01,-2.790938019752502441e-01
1.281000000000000050e+01,-2.875984052586344486e-01,-2.859524202007995841e-01,-2.830772101879119873e-01,-2.797122299671173096e-01
1.282000000000000028e+01,-2.961176409423370015e-01,-2.863360397821553271e-01,-2.912852466106414795e-01,-2.803373932838439941e-01
1.283000000000000007e+01,-3.043350903014616637e-01,-2.867396652729723439e-01,-2.991949617862701416e-01,-2.809852361679077148e-01
1.283999999999999986e+01,-3.122350239338859690e-01,-2.871790610838311220e-01,-3.067913055419921875e-01,-2.816703617572784424e-01
1.284999999999999964e+01,-3.198025184610802096e-01,-2.876690292383272674e-01,-3.140602111816406250e-01,-2.824063301086425781e-01
1.285999999999999943e+01,-3.270234909465021822e-01,-2.882233660962424393e-01,-3.209881484508514404e-01,-2.832062542438507080e-01
1.287000000000000099e+01,-3.338847267311665368e-01,-2.888548294246330306e-01,-3.275628089904785156e-01,-2.840818464756011963e-01
1.288000000000000078e+01,-3.403739013832117188e-01,-2.895751146640643259e-01,-3.337723910808563232e-01,-2.850437462329864502e-01
1.289000000000000057e+01,-3.464795968630774992e-01,-2.903948401525341394e-01,-3.396062552928924561e-01,-2.861017882823944092e-01
1.290000000000000036e+01,-3.521913127747312577e-01,-2.913235398188972480e-01,-3.450544774532318115e-01,-2.872645556926727295e-01
1.291000000000000014e+01,-3.574994736331771894e-01,-2.923696618061462082e-01,-3.501082062721252441e-01,-2.885394990444183350e-01
1.291999999999999993e+01,-3.623954324276195127e-01,-2.935405725493617224e-01,-3.547593355178833008e-01,-2.899331450462341309e-01
1.292999999999999972e+01,-3.668714708473349573e-01,-2.948425656862823652e-01,-3.590008318424224854e-01,-2.914509475231170654e-01
1.293999999999999950e+01,-3.709207989896131097e-01,-2.962808710778397914e-01,-3.628265857696533203e-01,-2.930972874164581299e-01
1.295000000000000107e+01,-3.745375519008449228e-01,-2.978596683901445497e-01,-3.662312328815460205e-01,-2.948754131793975830e-01
1.296000000000000085e+01,-3.777167862488861050e-01,-2.995820996990385954e-01,-3.692104816436767578e-01,-2.967877388000488281e-01
1.297000000000000064e+01,-3.804544767668407435e-01,-3.014502816976911137e-01,-3.717609643936157227e-01,-2.988355159759521484e-01
1.298000000000000043e+01,-3.827475120393695751e-01,-3.034653182341215949e-01,-3.738800883293151855e-01,-3.010191917419433594e-01
1.299000000000000021e+01,-3.845936917254593190e-01,-3.056273096255012756e-01,-3.755661547183990479e-01,-3.033382296562194824e-01
1.300000000000000000e+01,-3.859917237667421230e-01,-3.079353611607425489e-01,-3.768184781074523926e-01,-3.057909905910491943e-01
1.300999999999999979e+01,-3.869412226720103654e-01,-3.103875889554377765e-01,-3.776370286941528320e-01,-3.083750605583190918e-01
1.301999999999999957e+01,-3.874427088748939041e-01,-3.129811230518711462e-01,-3.780229985713958740e-01,-3.110870420932769775e-01
1.303000000000000114e+01,-3.874976085463920361e-01,-3.157121088690573729e-01,-3.779780864715576172e-01,-3.139225840568542480e-01
1.304000000000000092e+01,-3.871082543326141434e-01,-3.185757060106929051e-01,-3.775050640106201172e-01,-3.168765008449554443e-01
1.305000000000000071e+01,-3.862778862177997929e-01,-3.215660859419536832e-01,-3.766073882579803467e-01,-3.199424743652343750e-01
1.306000000000000050e+01,-3.850106526536032914e-01,-3.246764279939005626e-01,-3.752896487712860107e-01,-3.231136202812194824e-01
1.307000000000000028e+01,-3.833116110700790502e-01,-3.278989152939107421e-01,-3.735569715499877930e-01,-3.263817429542541504e-01
1.308000000000000007e+01,-3.811867275144252276e-01,-3.312247309543701057e-01,-3.714156448841094971e-01,-3.297379016876220703e-01
1.308999999999999986e+01,-3.786428745849632627e-01,-3.346440557801440563e-01,-3.688725829124450684e-01,-3.331723213195800781e-01
