time,theta1,theta2,pred1,pred2
9.160000000000000142e+00,3.053473219533497374e-01,-2.017545475611334516e-01,3.025665581226348877e-01,-1.994763612747192383e-01
9.169999999999999929e+00,3.149974551857617211e-01,-2.173043455367708043e-01,3.120026886463165283e-01,-2.148581594228744507e-01
9.179999999999999716e+00,3.238855273922072731e-01,-2.319383850298031569e-01,3.206843435764312744e-01,-2.293334603309631348e-01
9.189999999999999503e+00,3.320147547806215349e-01,-2.456597931420271830e-01,3.286155760288238525e-01,-2.429058253765106201e-01
9.200000000000001066e+00,3.393897641551514854e-01,-2.584733812085830973e-01,3.358011543750762939e-01,-2.555794417858123779e-01
9.210000000000000853e+00,3.460161307352579430e-01,-2.703850067722596284e-01,3.422460556030273438e-01,-2.673587799072265625e-01
9.220000000000000639e+00,3.519000083664490242e-01,-2.814010656431856772e-01,3.479551970958709717e-01,-2.782486677169799805e-01
9.230000000000000426e+00,3.570478366507551793e-01,-2.915280923287333903e-01,3.529334366321563721e-01,-2.882533967494964600e-01
9.240000000000000213e+00,3.614661109790169857e-01,-3.007724492567437347e-01,3.571856319904327393e-01,-2.973774671554565430e-01
9.250000000000000000e+00,3.651612032023514032e-01,-3.091400876792042007e-01,3.607166111469268799e-01,-3.056251406669616699e-01
9.259999999999999787e+00,3.681392237500754616e-01,-3.166363674475064505e-01,3.635315895080566406e-01,-3.130009174346923828e-01
9.269999999999999574e+00,3.704059146480577214e-01,-3.232659209736608585e-01,3.656357526779174805e-01,-3.195090889930725098e-01
9.279999999999999361e+00,3.719665669656924689e-01,-3.290325523659116125e-01,3.670347630977630615e-01,-3.251537978649139404e-01
9.290000000000000924e+00,3.728259605321604386e-01,-3.339391687299733125e-01,3.677339851856231689e-01,-3.299390971660614014e-01
9.300000000000000711e+00,3.729883177374366809e-01,-3.379877321902935439e-01,3.677390515804290771e-01,-3.338679075241088867e-01
9.310000000000000497e+00,3.724572685458622523e-01,-3.411792286412755892e-01,3.670550286769866943e-01,-3.369427025318145752e-01
9.320000000000000284e+00,3.712358262063778502e-01,-3.435136524163720506e-01,3.656863570213317871e-01,-3.391644358634948730e-01
9.330000000000000071e+00,3.693263707572029819e-01,-3.449900027605170560e-01,3.636367321014404297e-01,-3.405328691005706787e-01
9.339999999999999858e+00,3.667306397567883236e-01,-3.456062912451135505e-01,3.609088659286499023e-01,-3.410460948944091797e-01
9.349999999999999645e+00,3.634497257688987792e-01,-3.453595593353364634e-01,3.575042784214019775e-01,-3.407009243965148926e-01
9.359999999999999432e+00,3.594840809683821914e-01,-3.442459064992594020e-01,3.534235060214996338e-01,-3.394926786422729492e-01
9.370000000000000995e+00,3.548335289643317347e-01,-3.422605288703619575e-01,3.486662209033966064e-01,-3.374156951904296875e-01
9.380000000000000782e+00,3.494972876260435957e-01,-3.393977735098274717e-01,3.432311713695526123e-01,-3.344636857509613037e-01
9.390000000000000568e+00,3.434740019335733585e-01,-3.356512068355901879e-01,3.371165394783020020e-01,-3.306296169757843018e-01
9.400000000000000355e+00,3.367617920126763642e-01,-3.310137041518035894e-01,3.303204178810119629e-01,-3.259064257144927979e-01
9.410000000000000142e+00,3.293583205889405452e-01,-3.254775660045467478e-01,3.228404223918914795e-01,-3.202871978282928467e-01
9.419999999999999929e+00,3.212608827588471772e-01,-3.190346652370143476e-01,3.146744966506958008e-01,-3.137651383876800537e-01
9.429999999999999716e+00,3.124665265551531679e-01,-3.116766363179339083e-01,3.058205544948577881e-01,-3.063337802886962891e-01
9.439999999999999503e+00,3.029722116771652041e-01,-3.033951170407752085e-01,2.962768673896789551e-01,-2.979870438575744629e-01
9.450000000000001066e+00,2.927750135929542696e-01,-2.941820524309151641e-01,2.860421240329742432e-01,-2.887191474437713623e-01
9.460000000000000853e+00,2.818723877770826780e-01,-2.840300812347234527e-01,2.751153111457824707e-01,-2.785249352455139160e-01
9.470000000000000639e+00,2.702625037222858850e-01,-2.729330182511825464e-01,2.634960711002349854e-01,-2.674000263214111328e-01
9.480000000000000426e+00,2.579446628640540973e-01,-2.608864520156564115e-01,2.511851191520690918e-01,-2.553412318229675293e-01
9.490000000000000213e+00,2.449198190010674347e-01,-2.478884835985161461e-01,2.381845116615295410e-01,-2.423475533723831177e-01
9.500000000000000000e+00,2.311912092896091231e-01,-2.339406176031158524e-01,2.244983613491058350e-01,-2.284212708473205566e-01
9.509999999999999787e+00,2.167651137673944350e-01,-2.190488302981289381e-01,2.101340740919113159e-01,-2.135690152645111084e-01
9.519999999999999574e+00,2.016517406621119446e-01,-2.032248108687084165e-01,1.951029300689697266e-01,-1.978035122156143188e-01
9.529999999999999361e+00,1.858662415720691297e-01,-1.864873814332304591e-01,1.794216483831405640e-01,-1.811455190181732178e-01
9.540000000000000924e+00,1.694298223740935694e-01,-1.688640479970472397e-01,1.631134301424026489e-01,-1.636254340410232544e-01
9.550000000000000711e+00,1.523709147008484310e-01,-1.503926331724285415e-01,1.462092995643615723e-01,-1.452847719192504883e-01
9.560000000000000497e+00,1.347263171859972852e-01,-1.311228637147469345e-01,1.287488639354705811e-01,-1.261777877807617188e-01
9.570000000000000284e+00,1.165422059491381668e-01,-1.111177723027013953e-01,1.107811406254768372e-01,-1.063720062375068665e-01
9.580000000000000071e+00,9.787485997993861098e-02,-9.045469774809092312e-02,9.236474335193634033e-02,-8.594897389411926270e-02
9.589999999999999858e+00,7.879094351431678578e-02,-6.922566279013293855e-02,7.356777042150497437e-02,-6.500306725502014160e-02
9.599999999999999645e+00,5.936718261292457666e-02,-4.753690176001933859e-02,5.446702241897583008e-02,-4.364109039306640625e-02
9.609999999999999432e+00,3.968932459396746354e-02,-2.550738240203465068e-02,3.514653816819190979e-02,-2.198003046214580536e-02
9.620000000000000995e+00,1.985033741877889613e-02,-3.266261908604762079e-03,1.569611206650733948e-02,-1.444025838281959295e-04
9.630000000000000782e+00,-5.206384123882489001e-05,1.905060069167038850e-02,-3.790941089391708374e-03,2.173645421862602234e-02
9.640000000000000568e+00,-1.991837271669031836e-02,4.130480853763979915e-02,-2.322025969624519348e-02,4.353172332048416138e-02
9.650000000000000355e+00,-3.965043291366100731e-02,6.335985218404203978e-02,-4.249865561723709106e-02,6.511273980140686035e-02
9.660000000000000142e+00,-5.915443764394203580e-02,8.508533635210178969e-02,-6.153687462210655212e-02,8.635614812374114990e-02
9.669999999999999929e+00,-7.834348552562107881e-02,1.063605860957731186e-01,-8.025145530700683594e-02,1.071468442678451538e-01
9.679999999999999716e+00,-9.713947945059775435e-02,1.270773328798799617e-01,-9.856666624546051025e-02,1.273803859949111938e-01
9.689999999999999503e+00,-1.154742741985387566e-01,1.471413482203593193e-01,-1.164157688617706299e-01,1.469649225473403931e-01
9.700000000000001066e+00,-1.332900931854131277e-01,1.664730529767929346e-01,-1.337417364120483398e-01,1.658220291137695312e-01
9.710000000000000853e+00,-1.505393220292490231e-01,1.850072525966419412e-01,-1.504977047443389893e-01,1.838873028755187988e-01
9.720000000000000639e+00,-1.671838336860659302e-01,2.026922145016332721e-01,-1.666463315486907959e-01,2.011096179485321045e-01
9.730000000000000426e+00,-1.831940107320955691e-01,2.194883189739003926e-01,-1.821592450141906738e-01,2.174505442380905151e-01
9.740000000000000213e+00,-1.985476129283516300e-01,2.353664905289732101e-01,-1.970158964395523071e-01,2.328824847936630249e-01
9.750000000000000000e+00,-2.132286073166174412e-01,2.503065735978573514e-01,-2.112022638320922852e-01,2.473875135183334351e-01
9.759999999999999787e+00,-2.272260424592059957e-01,2.642957665522979727e-01,-2.247093468904495239e-01,2.609547078609466553e-01
9.769999999999999574e+00,-2.405330246771870406e-01,2.773271949272847481e-01,-2.375320643186569214e-01,2.735792696475982666e-01
9.779999999999999361e+00,-2.531458032036130734e-01,2.893986335713744640e-01,-2.496678680181503296e-01,2.852603197097778320e-01
9.790000000000000924e+00,-2.650630031833671185e-01,3.005114322071029132e-01,-2.611157596111297607e-01,2.959997653961181641e-01
9.800000000000000711e+00,-2.762849691944631592e-01,3.106695923953567973e-01,-2.718758285045623779e-01,3.058012425899505615e-01
9.810000000000000497e+00,-2.868132348677980836e-01,3.198790178324277256e-01,-2.819485664367675781e-01,3.146692812442779541e-01
9.820000000000000284e+00,-2.966500883903765429e-01,3.281468959735459601e-01,-2.913345694541931152e-01,3.226090669631958008e-01
9.830000000000000071e+00,-3.057982276691832979e-01,3.354812024891279387e-01,-3.000348508358001709e-01,3.296263515949249268e-01
9.839999999999999858e+00,-3.142604872343300881e-01,3.418903037675936618e-01,-3.080503940582275391e-01,3.357270658016204834e-01
9.849999999999999645e+00,-3.220396254318796392e-01,3.473826416878912915e-01,-3.153825998306274414e-01,3.409175872802734375e-01
9.859999999999999432e+00,-3.291381598831192856e-01,3.519664841177537196e-01,-3.220333158969879150e-01,3.452047109603881836e-01
9.870000000000000995e+00,-3.355582423541611514e-01,3.556497290037833325e-01,-3.280045390129089355e-01,3.485956192016601562e-01
9.880000000000000782e+00,-3.413015644886612243e-01,3.584397503493234605e-01,-3.332986533641815186e-01,3.510975539684295654e-01
9.890000000000000568e+00,-3.463692881932015077e-01,3.603432776407917704e-01,-3.379180431365966797e-01,3.527180254459381104e-01
9.900000000000000355e+00,-3.507619953526340817e-01,3.613663015169424342e-01,-3.418648540973663330e-01,3.534637689590454102e-01
9.910000000000000142e+00,-3.544796529050822653e-01,3.615140003482541498e-01,-3.451405763626098633e-01,3.533412218093872070e-01
9.919999999999999929e+00,-3.575215898424151106e-01,3.607906831496002775e-01,-3.477461040019989014e-01,3.523553907871246338e-01
9.929999999999999716e+00,-3.598864840098749407e-01,3.591997460489188554e-01,-3.496812283992767334e-01,3.505102097988128662e-01
9.939999999999999503e+00,-3.615723569856490460e-01,3.567436400997663348e-01,-3.509445488452911377e-01,3.478081226348876953e-01
9.950000000000001066e+00,-3.625765761047303193e-01,3.534238493023568184e-01,-3.515334129333496094e-01,3.442497551441192627e-01
9.960000000000000853e+00,-3.628958628742612325e-01,3.492408779435114408e-01,-3.514441251754760742e-01,3.398344218730926514e-01
9.970000000000000639e+00,-3.625263086872849705e-01,3.441942486460216055e-01,-3.506723344326019287e-01,3.345603048801422119e-01
9.980000000000000426e+00,-3.614633978036862483e-01,3.382825112228672326e-01,-3.492126762866973877e-01,3.284246921539306641e-01
9.990000000000000213e+00,-3.597020397547846526e-01,3.315032654152215708e-01,-3.470597863197326660e-01,3.214240968227386475e-01
1.000000000000000000e+01,-3.572366127125956581e-01,3.238531997747003954e-01,-3.442082703113555908e-01,3.135547935962677002e-01
1.000999999999999979e+01,-3.540610210578186146e-01,3.153281512428611211e-01,-3.406527936458587646e-01,3.048132061958312988e-01
1.001999999999999957e+01,-3.501687717394216803e-01,3.059231918575036069e-01,-3.363885283470153809e-01,2.951955497264862061e-01
1.002999999999999936e+01,-3.455530734026708850e-01,2.956327481879352237e-01,-3.314108848571777344e-01,2.846986353397369385e-01
1.004000000000000092e+01,-3.402069652506576891e-01,2.844507631933848035e-01,-3.257156312465667725e-01,2.733191251754760742e-01
1.005000000000000071e+01,-3.341234848518869205e-01,2.723709133523629644e-01,-3.192989826202392578e-01,2.610538303852081299e-01
1.006000000000000050e+01,-3.272958824375377107e-01,2.593868916168359795e-01,-3.121572136878967285e-01,2.478997856378555298e-01
1.007000000000000028e+01,-3.197178947840288443e-01,2.454927744373787413e-01,-3.042871356010437012e-01,2.338541895151138306e-01
1.008000000000000007e+01,-3.113840932487512148e-01,2.306834932635239699e-01,-2.956857979297637939e-01,2.189147025346755981e-01
1.008999999999999986e+01,-3.022903157972409716e-01,2.149554243183249280e-01,-2.863513827323913574e-01,2.030802667140960693e-01
1.009999999999999964e+01,-2.924342121892393731e-01,1.983071375683780613e-01,-2.762833833694458008e-01,1.863516569137573242e-01
1.010999999999999943e+01,-2.818158997701802893e-01,1.807403016677630037e-01,-2.654839158058166504e-01,1.687331795692443848e-01
1.012000000000000099e+01,-2.704387559660770823e-01,1.622607817504337913e-01,-2.539587914943695068e-01,1.502339243888854980e-01
1.013000000000000078e+01,-2.583103517767252888e-01,1.428799367081278193e-01,-2.417185157537460327e-01,1.308693438768386841e-01
1.014000000000000057e+01,-2.454435186071415309e-01,1.226161063014758884e-01,-2.287798821926116943e-01,1.106636896729469299e-01
1.015000000000000036e+01,-2.318575272958065536e-01,1.014962596971813735e-01,-2.151675820350646973e-01,8.965107798576354980e-02
1.016000000000000014e+01,-2.175793282973495224e-01,7.955773563118127834e-02,-2.009148150682449341e-01,6.787774711847305298e-02
1.016999999999999993e+01,-2.026447689705553334e-01,5.684995838686272840e-02,-1.860644519329071045e-01,4.540270939469337463e-02
1.017999999999999972e+01,-1.870996706926223441e-01,3.343596730826960128e-02,-1.706695258617401123e-01,2.229864150285720825e-02
1.018999999999999950e+01,-1.710005964211627205e-01,9.393524739302328008e-03,-1.547930240631103516e-01,-1.348171499557793140e-03
1.020000000000000107e+01,-1.544151381780815846e-01,-1.518443528299386579e-02,-1.385073661804199219e-01,-2.543847449123859406e-02
1.021000000000000085e+01,-1.374215527590480490e-01,-4.019025761609718722e-02,-1.218932271003723145e-01,-4.986185207962989807e-02
1.022000000000000064e+01,-1.201076057770203986e-01,-6.550311247143997262e-02,-1.050377637147903442e-01,-7.449866086244583130e-02
1.023000000000000043e+01,-1.025686044844286576e-01,-9.099166821860710241e-02,-8.803279697895050049e-02,-9.922280907630920410e-02
1.024000000000000021e+01,-8.490470275413958268e-02,-1.165177777252819069e-01,-7.097217440605163574e-02,-1.239049434661865234e-01
1.025000000000000000e+01,-6.721770820123663948e-02,-1.419408619164213847e-01,-5.394948273897171021e-02,-1.484156697988510132e-01
1.025999999999999979e+01,-4.960771407308046943e-02,-1.671225447975996370e-01,-3.705547749996185303e-02,-1.726293116807937622e-01
1.026999999999999957e+01,-3.216992081101974904e-02,-1.919310348244149256e-01,-2.037591487169265747e-02,-1.964266151189804077e-01
1.027999999999999936e+01,-1.499196762344589748e-02,-2.162448086682704218e-01,-3.989578690379858017e-03,-2.196976244449615479e-01
1.029000000000000092e+01,1.848005868563938441e-03,-2.399552921416344131e-01,1.203323993831872940e-02,-2.423437982797622681e-01
1.030000000000000071e+01,1.828248133825690486e-02,-2.629684179449365833e-01,2.763160131871700287e-02,-2.642793953418731689e-01
1.031000000000000050e+01,3.425490556476798454e-02,-2.852051135217855138e-01,4.275446385145187378e-02,-2.854323387145996094e-01
1.032000000000000028e+01,4.971938461884179566e-02,-3.066008962166557605e-01,5.736051127314567566e-02,-3.057438731193542480e-01
1.033000000000000007e+01,6.463990170156866388e-02,-3.271048150659128240e-01,7.141777873039245605e-02,-3.251684308052062988e-01
1.033999999999999986e+01,7.898923799522712674e-02,-3.466779867189541675e-01,8.490251004695892334e-02,-3.436718285083770752e-01
1.034999999999999964e+01,9.274775288796056893e-02,-3.652919408855881400e-01,9.779827296733856201e-02,-3.612303137779235840e-01
1.035999999999999943e+01,1.059021407130004977e-01,-3.829269362854754721e-01,1.100945696234703064e-01,-3.778283894062042236e-01
1.037000000000000099e+01,1.184442526380623945e-01,-3.995703685307551156e-01,1.217856630682945251e-01,-3.934572041034698486e-01
1.038000000000000078e+01,1.303700258165190751e-01,-4.152153270736385626e-01,1.328691095113754272e-01,-4.081127643585205078e-01
1.039000000000000057e+01,1.416785474085451024e-01,-4.298593383899375620e-01,1.433450579643249512e-01,-4.217944741249084473e-01
1.040000000000000036e+01,1.523712565452793877e-01,-4.435032987650277536e-01,1.532150208950042725e-01,-4.345037043094635010e-01
1.041000000000000014e+01,1.624512795724684100e-01,-4.561505896037191810e-01,1.624817103147506714e-01,-4.462435543537139893e-01
1.041999999999999993e+01,1.719228800173452920e-01,-4.678063490493253318e-01,1.711482554674148560e-01,-4.570173323154449463e-01
1.042999999999999972e+01,1.807910228427072052e-01,-4.784768987586138778e-01,1.792181134223937988e-01,-4.668288826942443848e-01
1.043999999999999950e+01,1.890610161928611421e-01,-4.881692750810275316e-01,1.866948902606964111e-01,-4.756823778152465820e-01
1.045000000000000107e+01,1.967382340185834522e-01,-4.968908687338326469e-01,1.935824453830718994e-01,-4.835823178291320801e-01
1.046000000000000085e+01,2.038278961730552730e-01,-5.046491407579464239e-01,1.998847126960754395e-01,-4.905334413051605225e-01
1.047000000000000064e+01,2.103348980818754710e-01,-5.114514037031482330e-01,2.056059092283248901e-01,-4.965411126613616943e-01
1.048000000000000043e+01,2.162636791306794815e-01,-5.173046530795095688e-01,2.107501477003097534e-01,-5.016109347343444824e-01
1.049000000000000021e+01,2.216181241491329279e-01,-5.222154411165698118e-01,2.153214961290359497e-01,-5.057490468025207520e-01
1.050000000000000000e+01,2.264014856076983773e-01,-5.261897761935975248e-01,2.193240374326705933e-01,-5.089617967605590820e-01
1.050999999999999979e+01,2.306163288474187278e-01,-5.292330506963308645e-01,2.227610200643539429e-01,-5.112550854682922363e-01
1.051999999999999957e+01,2.342644910622132259e-01,-5.313499848188170116e-01,2.256352305412292480e-01,-5.126343369483947754e-01
1.052999999999999936e+01,2.373470523007686350e-01,-5.325445839286470084e-01,2.279483824968338013e-01,-5.131044387817382812e-01
1.054000000000000092e+01,2.398643159366332100e-01,-5.328201060332504735e-01,2.297012358903884888e-01,-5.126689076423645020e-01
1.055000000000000071e+01,2.418157967893096449e-01,-5.321790369135976917e-01,2.308931350708007812e-01,-5.113300085067749023e-01
1.056000000000000050e+01,2.432002148217736193e-01,-5.306230701659765403e-01,2.315223813056945801e-01,-5.090885162353515625e-01
1.057000000000000028e+01,2.440154952516087328e-01,-5.281530933577850417e-01,2.315861880779266357e-01,-5.059439539909362793e-01
1.058000000000000007e+01,2.442587728068345565e-01,-5.247691772812194122e-01,2.310806065797805786e-01,-5.018944144248962402e-01
1.058999999999999986e+01,2.439264010688232953e-01,-5.204705696838389795e-01,2.300011366605758667e-01,-4.969374239444732666e-01
1.059999999999999964e+01,2.430139672086446545e-01,-5.152556939903336630e-01,2.283426374197006226e-01,-4.910695850849151611e-01
1.060999999999999943e+01,2.415163128923299707e-01,-5.091221541760980740e-01,2.260997295379638672e-01,-4.842871725559234619e-01
1.062000000000000099e+01,2.394275628085468788e-01,-5.020667478773558345e-01,2.232669293880462646e-01,-4.765865206718444824e-01
1.063000000000000078e+01,2.367411628544675295e-01,-4.940854906381997314e-01,2.198389023542404175e-01,-4.679640829563140869e-01
1.064000000000000057e+01,2.334499304555625598e-01,-4.851736547878885975e-01,2.158101797103881836e-01,-4.584165215492248535e-01
1.065000000000000036e+01,2.295461202916317667e-01,-4.753258275456087589e-01,2.111756354570388794e-01,-4.479405283927917480e-01
1.066000000000000014e+01,2.250215111963728143e-01,-4.645359963826383165e-01,2.059300243854522705e-01,-4.365331232547760010e-01
1.066999999999999993e+01,2.198675188118956736e-01,-4.527976680590488079e-01,2.000679969787597656e-01,-4.241912066936492920e-01
1.067999999999999972e+01,2.140753402396075034e-01,-4.401040300282795803e-01,1.935842186212539673e-01,-4.109114408493041992e-01
1.068999999999999950e+01,2.076361440262545488e-01,-4.264481727628467445e-01,1.864730715751647949e-01,-3.966905772686004639e-01
1.070000000000000107e+01,2.005413094463515400e-01,-4.118233785876268538e-01,1.787292212247848511e-01,-3.815251290798187256e-01
1.071000000000000085e+01,1.927827347734543673e-01,-3.962235044218601066e-01,1.703476905822753906e-01,-3.654124736785888672e-01
1.072000000000000064e+01,1.843532266793645180e-01,-3.796434755736788902e-01,1.613245308399200439e-01,-3.483509123325347900e-01
1.073000000000000043e+01,1.752469843976658392e-01,-3.620799096111358972e-01,1.516575366258621216e-01,-3.303412795066833496e-01
1.074000000000000021e+01,1.654602063664902256e-01,-3.435319095625789521e-01,1.413474082946777344e-01,-3.113879561424255371e-01
1.075000000000000000e+01,1.549918229163144701e-01,-3.240020316180726168e-01,1.303988397121429443e-01,-2.915005087852478027e-01
1.075999999999999979e+01,1.438443855681074690e-01,-3.034974715933307921e-01,1.188217848539352417e-01,-2.706958055496215820e-01
1.076999999999999957e+01,1.320250976970788748e-01,-2.820314489739090269e-01,1.066328734159469604e-01,-2.489993274211883545e-01
1.077999999999999936e+01,1.195470054209264027e-01,-2.596248180856441379e-01,9.385662525892257690e-02,-2.264473140239715576e-01
1.079000000000000092e+01,1.064302929840555134e-01,-2.363078301225568500e-01,8.052643388509750366e-02,-2.030877470970153809e-01
1.080000000000000071e+01,9.270364466386421531e-02,-2.121219963990519652e-01,6.668542325496673584e-02,-1.789818853139877319e-01
1.081000000000000050e+01,7.840555276895094794e-02,-1.871218888220939902e-01,5.238673090934753418e-02,-1.542043089866638184e-01
1.082000000000000028e+01,6.358544322330426934e-02,-1.613767016424594303e-01,3.769350796937942505e-02,-1.288430094718933105e-01
1.083000000000000007e+01,4.830442173511816789e-02,-1.349713043584352123e-01,2.267817221581935883e-02,-1.029983907938003540e-01
1.083999999999999986e+01,3.263544371183545872e-02,-1.080065139982757660e-01,7.421406451612710953e-03,-7.678198069334030151e-02
1.084999999999999964e+01,1.666271387411664973e-02,-8.059831856087761037e-02,-7.989588193595409393e-03,-5.031406506896018982e-02
1.085999999999999943e+01,4.801956547645920385e-04,-5.287588437331684071e-02,-2.346285246312618256e-02,-2.372096478939056396e-02
1.087000000000000099e+01,-1.581077765257852402e-02,-2.497833390892818806e-02,-3.890413418412208557e-02,2.868003910407423973e-03
1.088000000000000078e+01,-3.210464563030626661e-02,2.949509189617651773e-03,-5.421927943825721741e-02,2.932338230311870575e-02
1.089000000000000057e+01,-4.829522296412822741e-02,3.076200435181989171e-02,-6.931664049625396729e-02,5.551969632506370544e-02
1.090000000000000036e+01,-6.427937111288091476e-02,5.831767186288844274e-02,-8.410950750112533569e-02,8.133768290281295776e-02
1.091000000000000014e+01,-7.996033889685270901e-02,8.548371414759523002e-02,-9.851793199777603149e-02,1.066673770546913147e-01
1.091999999999999993e+01,-9.525042449902484942e-02,1.121396041017718587e-01,-1.124705225229263306e-01,1.314100176095962524e-01
1.092999999999999972e+01,-1.100727829645736372e-01,1.381795008086696419e-01,-1.259054392576217651e-01,1.554797589778900146e-01
1.093999999999999950e+01,-1.243623148917185339e-01,1.635134072176969433e-01,-1.387711763381958008e-01,1.788042485713958740e-01
1.095000000000000107e+01,-1.380657396262937875e-01,1.880672149366185431e-01,-1.510264575481414795e-01,2.013246864080429077e-01
1.096000000000000085e+01,-1.511410199889753059e-01,2.117818684155577946e-01,-1.626397222280502319e-01,2.229952663183212280e-01
1.097000000000000064e+01,-1.635563424682164868e-01,2.346119305210302985e-01,-1.735887676477432251e-01,2.437821477651596069e-01
1.098000000000000043e+01,-1.752888530608464057e-01,2.565238252606438230e-01,-1.838589161634445190e-01,2.636617720127105713e-01
1.099000000000000021e+01,-1.863233022759425983e-01,2.774939681080132448e-01,-1.934421658515930176e-01,2.826191186904907227e-01
1.100000000000000000e+01,-1.966507184158889365e-01,2.975069464517469675e-01,-2.023355662822723389e-01,3.006460368633270264e-01
1.100999999999999979e+01,-2.062671808466586820e-01,3.165538470325519049e-01,-2.105399072170257568e-01,3.177390098571777344e-01
1.101999999999999957e+01,-2.151727331784020758e-01,3.346307834242883694e-01,-2.180584818124771118e-01,3.338980674743652344e-01
1.102999999999999936e+01,-2.233704500152904893e-01,3.517376405718590782e-01,-2.248961776494979858e-01,3.491250574588775635e-01
1.104000000000000092e+01,-2.308656544120910037e-01,3.678770308952421519e-01,-2.310584932565689087e-01,3.634226918220520020e-01
1.105000000000000071e+01,-2.376652743519327982e-01,3.830534446285533967e-01,-2.365513592958450317e-01,3.767942190170288086e-01
1.106000000000000050e+01,-2.437773210047325112e-01,3.972725695761942233e-01,-2.413808256387710571e-01,3.892426490783691406e-01
1.107000000000000028e+01,-2.492104710593461836e-01,4.105407552210786903e-01,-2.455528527498245239e-01,4.007706642150878906e-01
1.108000000000000007e+01,-2.539737356174602834e-01,4.228645964269199253e-01,-2.490736693143844604e-01,4.113808870315551758e-01
1.108999999999999986e+01,-2.580761997383065887e-01,4.342506144288495462e-01,-2.519496381282806396e-01,4.210762977600097656e-01
1.109999999999999964e+01,-2.615268187387974619e-01,4.447050156463642767e-01,-2.541874349117279053e-01,4.298593997955322266e-01
1.110999999999999943e+01,-2.643342609489594541e-01,4.542335139227011154e-01,-2.557942271232604980e-01,4.377334415912628174e-01
1.112000000000000099e+01,-2.665067845997948770e-01,4.628411989785958802e-01,-2.567774057388305664e-01,4.447017014026641846e-01
1.113000000000000078e+01,-2.680521427072675156e-01,4.705324425080132378e-01,-2.571448385715484619e-01,4.507676959037780762e-01
1.114000000000000057e+01,-2.689775117221344103e-01,4.773108359921569011e-01,-2.569038271903991699e-01,4.559345543384552002e-01
1.115000000000000036e+01,-2.692894362454164026e-01,4.831791494114776597e-01,-2.560616731643676758e-01,4.602054357528686523e-01
1.116000000000000014e+01,-2.689937857650035458e-01,4.881393052315392000e-01,-2.546249032020568848e-01,4.635822474956512451e-01
1.116999999999999993e+01,-2.680957226104209723e-01,4.921923663849891439e-01,-2.525987327098846436e-01,4.660660028457641602e-01
1.117999999999999972e+01,-2.665996778715246096e-01,4.953385336395499383e-01,-2.499873936176300049e-01,4.676567316055297852e-01
1.118999999999999950e+01,-2.645093339611392924e-01,4.975771504314985272e-01,-2.467936426401138306e-01,4.683526754379272461e-01
1.120000000000000107e+01,-2.618276129947803010e-01,4.989067138484245545e-01,-2.430188804864883423e-01,4.681509137153625488e-01
1.121000000000000085e+01,-2.585566703864102256e-01,4.993248908123124052e-01,-2.386633008718490601e-01,4.670470952987670898e-01
1.122000000000000064e+01,-2.546978935421932988e-01,4.988285391570276839e-01,-2.337260395288467407e-01,4.650361537933349609e-01
1.123000000000000043e+01,-2.502519071805688333e-01,4.974137355560803164e-01,-2.282058000564575195e-01,4.621122777462005615e-01
1.124000000000000021e+01,-2.452185847058240276e-01,4.950758093957010608e-01,-2.221008539199829102e-01,4.582695364952087402e-01
1.125000000000000000e+01,-2.395970679922463098e-01,4.918093856916551654e-01,-2.154095917940139771e-01,4.535019099712371826e-01
1.125999999999999979e+01,-2.333857980089735773e-01,4.876084402853005373e-01,-2.081304937601089478e-01,4.478039443492889404e-01
1.126999999999999957e+01,-2.265825581993736182e-01,4.824663698430857184e-01,-2.002627700567245483e-01,4.411706626415252686e-01
1.127999999999999936e+01,-2.191845343689864667e-01,4.763760817244603318e-01,-1.918059587478637695e-01,4.335979521274566650e-01
1.129000000000000092e+01,-2.111883963746687964e-01,4.693301109447293729e-01,-1.827600747346878052e-01,4.250821769237518311e-01
1.130000000000000071e+01,-2.025904063532762145e-01,4.613207706819809628e-01,-1.731253564357757568e-01,4.156203269958496094e-01
1.131000000000000050e+01,-1.933865603250066456e-01,4.523403457043126408e-01,-1.629024893045425415e-01,4.052102565765380859e-01
1.132000000000000028e+01,-1.835727731704249743e-01,4.423813425122601894e-01,-1.520922333002090454e-01,3.938504159450531006e-01
1.133000000000000007e+01,-1.731451154669115811e-01,4.314368078915049032e-01,-1.406957805156707764e-01,3.815403282642364502e-01
1.133999999999999986e+01,-1.621001141434919024e-01,4.195007324227901235e-01,-1.287151277065277100e-01,3.682813346385955811e-01
1.134999999999999964e+01,-1.504351328123471332e-01,4.065685609836619530e-01,-1.161533817648887634e-01,3.540769815444946289e-01
1.135999999999999943e+01,-1.381488433881246369e-01,3.926378263850591188e-01,-1.030158773064613342e-01,3.389345407485961914e-01
1.137000000000000099e+01,-1.252418057589287648e-01,3.777089295115448886e-01,-8.931107074022293091e-02,3.228663504123687744e-01
1.138000000000000078e+01,-1.117171710063097900e-01,3.617860877626508098e-01,-7.505189627408981323e-02,3.058911263942718506e-01
1.139000000000000057e+01,-9.758151426013908503e-02,3.448784604875696491e-01,-6.025698781013488770e-02,2.880357503890991211e-01
1.140000000000000036e+01,-8.284580172333283477e-02,3.270014582333490849e-01,-4.495186358690261841e-02,2.693370282649993896e-01
