time,theta1_reference,theta2_reference,theta1_prediction,theta2_prediction
2.456000000000000227e+01,2.572203739061412753e-01,3.073661337051539766e-01,-1.882910728454589844e-04,-2.998709678649902344e-04
2.457000000000000028e+01,2.576673453851426876e-01,3.200608820152475165e-01,-1.882910728454589844e-04,-2.999007701873779297e-04
2.458000000000000185e+01,2.579293593613087854e-01,3.326256094343812975e-01,-1.883506774902343750e-04,-2.999305725097656250e-04
2.458999999999999986e+01,2.580194291881344193e-01,3.450352894940646453e-01,-1.884996891021728516e-04,-2.999603748321533203e-04
2.460000000000000142e+01,2.579505043699458211e-01,3.572651511061920582e-01,-1.884102821350097656e-04,-2.999603748321533203e-04
2.460999999999999943e+01,2.577353837960177363e-01,3.692907932883626732e-01,-1.884698867797851562e-04,-3.000497817993164062e-04
2.462000000000000099e+01,2.573866358753910122e-01,3.810882919916716571e-01,-1.885294914245605469e-04,-3.000497817993164062e-04
2.462999999999999901e+01,2.569165254893853723e-01,3.926342990025765700e-01,-1.886188983917236328e-04,-3.001093864440917969e-04
2.464000000000000057e+01,2.563369490502291903e-01,4.039061313264281639e-01,-1.886487007141113281e-04,-3.001391887664794922e-04
2.465000000000000213e+01,2.556593780396553273e-01,4.148818503934398327e-01,-1.887083053588867188e-04,-3.001391887664794922e-04
2.466000000000000014e+01,2.548948121660888355e-01,4.255403297795647410e-01,-1.887083053588867188e-04,-3.001391887664794922e-04
2.467000000000000171e+01,2.540537422215395358e-01,4.358613111346869573e-01,-1.887679100036621094e-04,-3.002285957336425781e-04
2.467999999999999972e+01,2.531461215453659208e-01,4.458254496645563947e-01,-1.887679100036621094e-04,-3.002583980560302734e-04
2.469000000000000128e+01,2.521813480341369429e-01,4.554143466877536572e-01,-1.888871192932128906e-04,-3.002882003784179688e-04
2.469999999999999929e+01,2.511682527277233068e-01,4.646105741436772352e-01,-1.887977123260498047e-04,-3.002882003784179688e-04
2.471000000000000085e+01,2.501150988720104440e-01,4.733976861321170793e-01,-1.888275146484375000e-04,-3.003180027008056641e-04
2.471999999999999886e+01,2.490295859187892091e-01,4.817602243175594379e-01,-1.889467239379882812e-04,-3.004372119903564453e-04
2.473000000000000043e+01,2.479188610846172203e-01,4.896837138926929400e-01,-1.887977123260498047e-04,-3.004372119903564453e-04
2.474000000000000199e+01,2.467895356076579005e-01,4.971546535895539076e-01,-1.887977123260498047e-04,-3.004074096679687500e-04
2.475000000000000000e+01,2.456477055353473993e-01,5.041604998958031381e-01,-1.887679100036621094e-04,-3.004670143127441406e-04
2.476000000000000156e+01,2.444989757685306353e-01,5.106896469996571319e-01,-1.888275146484375000e-04,-3.004670143127441406e-04
2.476999999999999957e+01,2.433484867530322227e-01,5.167314031745922076e-01,-1.888275146484375000e-04,-3.004968166351318359e-04
2.478000000000000114e+01,2.422009424190515181e-01,5.222759652553135012e-01,-1.888573169708251953e-04,-3.005862236022949219e-04
2.478999999999999915e+01,2.410606391337739574e-01,5.273143914700720858e-01,-1.888573169708251953e-04,-3.005266189575195312e-04
2.480000000000000071e+01,2.399314946088081379e-01,5.318385738665120099e-01,-1.888871192932128906e-04,-3.005862236022949219e-04
2.481000000000000227e+01,2.388170761458170144e-01,5.358412110402471784e-01,-1.891255378723144531e-04,-3.006458282470703125e-04
2.482000000000000028e+01,2.377206276639977078e-01,5.393157817975935409e-01,-1.891255378723144531e-04,-3.006756305694580078e-04
2.483000000000000185e+01,2.366450950484720039e-01,5.422565202779602300e-01,-1.891255378723144531e-04,-3.007054328918457031e-04
2.483999999999999986e+01,2.355931492969128849e-01,5.446583931229201925e-01,-1.891255378723144531e-04,-3.007650375366210938e-04
2.485000000000000142e+01,2.345672070183854041e-01,5.465170791850361143e-01,-1.891255378723144531e-04,-3.007948398590087891e-04
2.485999999999999943e+01,2.335694484465925258e-01,5.478289515940454324e-01,-1.891255378723144531e-04,-3.008246421813964844e-04
2.487000000000000099e+01,2.326018321542629441e-01,5.485910630763914941e-01,-1.890361309051513672e-04,-3.008246421813964844e-04
2.487999999999999901e+01,2.316661053886592547e-01,5.488011357313156147e-01,-1.891851425170898438e-04,-3.008544445037841797e-04
2.489000000000000057e+01,2.307638127389562144e-01,5.484575522244834467e-01,-1.891255378723144531e-04,-3.009438514709472656e-04
2.490000000000000213e+01,2.298963000683290625e-01,5.475593518089423295e-01,-1.891255378723144531e-04,-3.009438514709472656e-04
2.491000000000000014e+01,2.290647146777218812e-01,5.461062301422238141e-01,-1.892149448394775391e-04,-3.009736537933349609e-04
2.492000000000000171e+01,2.282700020758083315e-01,5.440985424235048606e-01,-1.892149448394775391e-04,-3.009438514709472656e-04
2.492999999999999972e+01,2.275128984646517250e-01,5.415373108772577604e-01,-1.892149448394775391e-04,-3.010332584381103516e-04
2.494000000000000128e+01,2.267939197420040520e-01,5.384242356827246834e-01,-1.893043518066406250e-04,-3.010630607604980469e-04
2.494999999999999929e+01,2.261133464768164403e-01,5.347617100231663034e-01,-1.892447471618652344e-04,-3.011524677276611328e-04
2.496000000000000085e+01,2.254712051820219887e-01,5.305528388367525272e-01,-1.893341541290283203e-04,-3.011524677276611328e-04
2.496999999999999886e+01,2.248672462034501385e-01,5.258014609782961646e-01,-1.893043518066406250e-04,-3.011524677276611328e-04
2.498000000000000043e+01,2.243009178629559730e-01,5.205121751895875892e-01,-1.893341541290283203e-04,-3.011822700500488281e-04
2.499000000000000199e+01,2.237713377966264461e-01,5.146903688864996607e-01,-1.894831657409667969e-04,-3.012418746948242188e-04
2.500000000000000000e+01,2.232772609133110986e-01,5.083422503785314239e-01,-1.895427703857421875e-04,-3.012120723724365234e-04
2.501000000000000156e+01,2.228170454292124625e-01,5.014748829352067006e-01,-1.895427703857421875e-04,-3.012120723724365234e-04
2.501999999999999957e+01,2.223886165561725359e-01,4.940962211726537268e-01,-1.895725727081298828e-04,-3.013014793395996094e-04
2.503000000000000114e+01,2.219894283893366349e-01,4.862151491453317598e-01,-1.896917819976806641e-04,-3.013014793395996094e-04
2.503999999999999915e+01,2.216164256109996733e-01,4.778415183564597157e-01,-1.896619796752929688e-04,-3.013610839843750000e-04
2.505000000000000071e+01,2.212660046618820375e-01,4.689861860078816669e-01,-1.896619796752929688e-04,-3.013908863067626953e-04
2.506000000000000227e+01,2.209339758374960494e-01,4.596610518608756912e-01,-1.896619796752929688e-04,-3.014206886291503906e-04
2.507000000000000028e+01,2.206155271264415296e-01,4.498790927364668679e-01,-1.897513866424560547e-04,-3.014206886291503906e-04
2.508000000000000185e+01,2.203051910316651818e-01,4.396543931855475540e-01,-1.897215843200683594e-04,-3.014802932739257812e-04
2.508999999999999986e+01,2.199968152996249759e-01,4.290021712309609603e-01,-1.897513866424560547e-04,-3.015398979187011719e-04
2.510000000000000142e+01,2.196835391325908104e-01,4.179387973041083781e-01,-1.897513866424560547e-04,-3.015398979187011719e-04
2.510999999999999943e+01,2.193577745617364683e-01,4.064818067556775771e-01,-1.897513866424560547e-04,-3.015697002410888672e-04
2.512000000000000099e+01,2.190111981760819171e-01,3.946498997193318981e-01,-1.897513866424560547e-04,-3.015995025634765625e-04
2.512999999999999901e+01,2.186347502944971932e-01,3.824629318185738813e-01,-1.897811889648437500e-04,-3.016591072082519531e-04
2.514000000000000057e+01,2.182186433034210282e-01,3.699418935568797862e-01,-1.897811889648437500e-04,-3.016889095306396484e-04
2.515000000000000213e+01,2.177523832799995729e-01,3.571088736115193840e-01,-1.897811889648437500e-04,-3.017485141754150391e-04
2.516000000000000014e+01,2.172248011985862814e-01,3.439870103221396858e-01,-1.899600028991699219e-04,-3.017783164978027344e-04
2.517000000000000171e+01,2.166240980485993339e-01,3.306004263195280179e-01,-1.899600028991699219e-04,-3.018379211425781250e-04
2.517999999999999972e+01,2.159379016675699869e-01,3.169741488755369874e-01,-1.900494098663330078e-04,-3.017783164978027344e-04
2.519000000000000128e+01,2.151533352602449933e-01,3.031340161484098461e-01,-1.900494098663330078e-04,-3.018677234649658203e-04
2.519999999999999929e+01,2.142570987451704601e-01,2.891065679135846334e-01,-1.900494098663330078e-04,-3.018975257873535156e-04
2.521000000000000085e+01,2.132355584345791699e-01,2.749189264455752513e-01,-1.900494098663330078e-04,-3.019571304321289062e-04
2.521999999999999886e+01,2.120748482579972727e-01,2.605986635596947987e-01,-1.901090145111083984e-04,-3.020167350769042969e-04
2.523000000000000043e+01,2.107609757474599166e-01,2.461736623288693082e-01,-1.901090145111083984e-04,-3.020167350769042969e-04
2.524000000000000199e+01,2.092799353508678628e-01,2.316719702616960586e-01,-1.901388168334960938e-04,-3.020465373992919922e-04
2.525000000000000000e+01,2.076178228678641491e-01,2.171216516827830789e-01,-1.901388168334960938e-04,-3.020465373992919922e-04
2.526000000000000156e+01,2.057609523242848737e-01,2.025506376747359394e-01,-1.902282238006591797e-04,-3.021061420440673828e-04
2.526999999999999957e+01,2.036959700938579809e-01,1.879865799590090536e-01,-1.902282238006591797e-04,-3.021061420440673828e-04
2.528000000000000114e+01,2.014099654377602966e-01,1.734567096947670084e-01,-1.902282238006591797e-04,-3.021955490112304688e-04
2.528999999999999915e+01,1.988905751277196265e-01,1.589877039613008802e-01,-1.902282238006591797e-04,-3.021955490112304688e-04
2.530000000000000071e+01,1.961260809216718581e-01,1.446055613757764036e-01,-1.902878284454345703e-04,-3.022253513336181641e-04
2.531000000000000227e+01,1.931054971987834212e-01,1.303354899062167671e-01,-1.902878284454345703e-04,-3.021955490112304688e-04
2.532000000000000028e+01,1.898186494920802159e-01,1.162018059199805137e-01,-1.904368400573730469e-04,-3.022551536560058594e-04
2.533000000000000185e+01,1.862562415702106178e-01,1.022278470457567701e-01,-1.904368400573730469e-04,-3.022551536560058594e-04
2.533999999999999986e+01,1.824099119864515117e-01,8.843589751335122207e-02,-1.905560493469238281e-04,-3.023743629455566406e-04
2.535000000000000142e+01,1.782722799068003905e-01,7.484712611115242054e-02,-1.905560493469238281e-04,-3.023147583007812500e-04
2.535999999999999943e+01,1.738369800606140436e-01,6.148153660071380838e-02,-1.906156539916992188e-04,-3.023743629455566406e-04
2.537000000000000099e+01,1.690986882444301953e-01,4.835792861847552221e-02,-1.905560493469238281e-04,-3.024339675903320312e-04
2.537999999999999901e+01,1.640531376470761582e-01,3.549386875225263999e-02,-1.905560493469238281e-04,-3.024041652679443359e-04
2.539000000000000057e+01,1.586971269869964785e-01,2.290567025584765160e-02,-1.906156539916992188e-04,-3.024041652679443359e-04
2.540000000000000213e+01,1.530285221945016927e-01,1.060837918091742452e-02,-1.906752586364746094e-04,-3.024339675903320312e-04
2.541000000000000014e+01,1.470462518049167888e-01,-1.384233188783598467e-03,-1.907944679260253906e-04,-3.024935722351074219e-04
2.542000000000000171e+01,1.407502975349166352e-01,-1.305967356777344018e-02,-1.907348632812500000e-04,-3.024637699127197266e-04
2.542999999999999972e+01,1.341416817058489752e-01,-2.440672752555966135e-02,-1.906752586364746094e-04,-3.024935722351074219e-04
2.544000000000000128e+01,1.272224518007679661e-01,-3.541545815983043050e-02,-1.905858516693115234e-04,-3.025531768798828125e-04
2.544999999999999929e+01,1.199956599320891881e-01,-4.607720004726092999e-02,-1.907348632812500000e-04,-3.025829792022705078e-04
2.546000000000000085e+01,1.124653490464589539e-01,-5.638456213509170784e-02,-1.907646656036376953e-04,-3.025829792022705078e-04
2.546999999999999886e+01,1.046365287060457006e-01,-6.633141956961324803e-02,-1.907646656036376953e-04,-3.026425838470458984e-04
2.548000000000000043e+01,9.651515967585430622e-02,-7.591291570431540903e-02,-1.909136772155761719e-04,-3.026425838470458984e-04
2.549000000000000199e+01,8.810813123491503807e-02,-8.512545738405311035e-02,-1.909136772155761719e-04,-3.026723861694335938e-04
2.550000000000000000e+01,7.942324590066976442e-02,-9.396671742611235889e-02,-1.908242702484130859e-04,-3.026723861694335938e-04
2.551000000000000156e+01,7.046919895021602764e-02,-1.024356329003011240e-01,-1.908242702484130859e-04,-3.027617931365966797e-04
2.551999999999999957e+01,6.125556298138870592e-02,-1.105324064603108863e-01,-1.909136772155761719e-04,-3.028213977813720703e-04
2.553000000000000114e+01,5.179276999066489279e-02,-1.182585067708058352e-01,-1.909136772155761719e-04,-3.027915954589843750e-04
2.553999999999999915e+01,4.209209550153990981e-02,-1.256166673263370281e-01,-1.909136772155761719e-04,-3.028512001037597656e-04
2.555000000000000071e+01,3.216564189061238421e-02,-1.326108859160678721e-01,-1.909136772155761719e-04,-3.028213977813720703e-04
2.556000000000000227e+01,2.202632075279866222e-02,-1.392464181690344915e-01,-1.909136772155761719e-04,-3.028512001037597656e-04
2.557000000000000028e+01,1.168783556399738063e-02,-1.455297723679736255e-01,-1.910030841827392578e-04,-3.029108047485351562e-04
2.558000000000000185e+01,1.164660647937621613e-03,-1.514686947337589296e-01,-1.910924911499023438e-04,-3.029704093933105469e-04
2.558999999999999986e+01,-9.527979622290013578e-03,-1.570721549322257882e-01,-1.910924911499023438e-04,-3.030002117156982422e-04
2.560000000000000142e+01,-2.037413728605241489e-02,-1.623503197615128180e-01,-1.911818981170654297e-04,-3.030002117156982422e-04
2.560999999999999943e+01,-3.135716801792191172e-02,-1.673145248415327802e-01,-1.911520957946777344e-04,-3.030002117156982422e-04
2.562000000000000099e+01,-4.245976516130066380e-02,-1.719772334368050992e-01,-1.912713050842285156e-04,-3.030002117156982422e-04
2.562999999999999901e+01,-5.366399610172296886e-02,-1.763519905491039430e-01,-1.911818981170654297e-04,-3.030300140380859375e-04
2.564000000000000057e+01,-6.495134584581920001e-02,-1.804533641194094318e-01,-1.912713050842285156e-04,-3.030896186828613281e-04
2.565000000000000213e+01,-7.630276408959169032e-02,-1.842968797050579532e-01,-1.913309097290039062e-04,-3.031194210052490234e-04
2.566000000000000014e+01,-8.769872118706616149e-02,-1.878989405637976062e-01,-1.913905143737792969e-04,-3.031194210052490234e-04
2.567000000000000171e+01,-9.911926563553083436e-02,-1.912767440414419318e-01,-1.913905143737792969e-04,-3.031790256500244141e-04
2.567999999999999972e+01,-1.105440898547230127e-01,-1.944481845908366813e-01,-1.914501190185546875e-04,-3.032088279724121094e-04
2.569000000000000128e+01,-1.219526017184399957e-01,-1.974317476572575447e-01,-1.914501190185546875e-04,-3.032684326171875000e-04
2.569999999999999929e+01,-1.333239987858962639e-01,-2.002463988618834179e-01,-1.914501190185546875e-04,-3.032088279724121094e-04
2.571000000000000085e+01,-1.446373480884560747e-01,-2.029114644595305661e-01,-1.913607120513916016e-04,-3.032982349395751953e-04
2.571999999999999886e+01,-1.558716682243136697e-01,-2.054465084876170855e-01,-1.914501190185546875e-04,-3.033280372619628906e-04
2.573000000000000043e+01,-1.670060139670975219e-01,-2.078712059773888121e-01,-1.914501190185546875e-04,-3.033578395843505859e-04
2.574000000000000199e+01,-1.780195618421753501e-01,-2.102052151417205528e-01,-1.914501190185546875e-04,-3.033876419067382812e-04
2.575000000000000000e+01,-1.888916945834630545e-01,-2.124680517460640905e-01,-1.915097236633300781e-04,-3.034770488739013672e-04
2.576000000000000156e+01,-1.996020857308457574e-01,-2.146789636045257355e-01,-1.915097236633300781e-04,-3.034770488739013672e-04
2.576999999999999957e+01,-2.101307800949061000e-01,-2.168568122086768635e-01,-1.915097236633300781e-04,-3.034770488739013672e-04
2.578000000000000114e+01,-2.204582710768298592e-01,-2.190199597150079003e-01,-1.915693283081054688e-04,-3.035068511962890625e-04
2.578999999999999915e+01,-2.305655741123885938e-01,-2.211861625530902598e-01,-1.916587352752685547e-04,-3.035664558410644531e-04
2.580000000000000071e+01,-2.404342929666795636e-01,-2.233724767593364136e-01,-1.917481422424316406e-04,-3.035664558410644531e-04
2.581000000000000227e+01,-2.500466816884958643e-01,-2.255951705673872321e-01,-1.918077468872070312e-04,-3.036260604858398438e-04
2.582000000000000028e+01,-2.593856985251639102e-01,-2.278696500411186432e-01,-1.917183399200439453e-04,-3.036558628082275391e-04
2.583000000000000185e+01,-2.684350547755209870e-01,-2.302103930461050496e-01,-1.918077468872070312e-04,-3.036558628082275391e-04
2.583999999999999986e+01,-2.771792553019819527e-01,-2.326308966477822482e-01,-1.918077468872070312e-04,-3.036856651306152344e-04
2.585000000000000142e+01,-2.856036332566839198e-01,-2.351436338572923668e-01,-1.918077468872070312e-04,-3.037154674530029297e-04
2.585999999999999943e+01,-2.936943781926569796e-01,-2.377600209779551221e-01,-1.918077468872070312e-04,-3.037452697753906250e-04
2.587000000000000099e+01,-3.014385581109798595e-01,-2.404903946223956035e-01,-1.917481422424316406e-04,-3.037154674530029297e-04
2.587999999999999901e+01,-3.088241375912939013e-01,-2.433439949274494585e-01,-1.917481422424316406e-04,-3.038346767425537109e-04
2.589000000000000057e+01,-3.158399884552332004e-01,-2.463289605729373777e-01,-1.917481422424316406e-04,-3.038346767425537109e-04
2.590000000000000213e+01,-3.224758985857493210e-01,-2.494523265355455544e-01,-1.917481422424316406e-04,-3.038346767425537109e-04
2.591000000000000014e+01,-3.287225767351247274e-01,-2.527200280194329962e-01,-1.917481422424316406e-04,-3.038048744201660156e-04
2.592000000000000171e+01,-3.345716545034973510e-01,-2.561369085888660080e-01,-1.918673515319824219e-04,-3.038644790649414062e-04
2.592999999999999972e+01,-3.400156862114113165e-01,-2.597067312666279659e-01,-1.918673515319824219e-04,-3.038644790649414062e-04
2.594000000000000128e+01,-3.450481473063657378e-01,-2.634321914653652841e-01,-1.918673515319824219e-04,-3.038942813873291016e-04
2.594999999999999929e+01,-3.496634320347409841e-01,-2.673149305663948816e-01,-1.919269561767578125e-04,-3.039836883544921875e-04
2.596000000000000085e+01,-3.538568505246016405e-01,-2.713555499650502356e-01,-1.917183399200439453e-04,-3.040134906768798828e-04
2.596999999999999886e+01,-3.576246250708461361e-01,-2.755536251690641758e-01,-1.918077468872070312e-04,-3.040432929992675781e-04
2.598000000000000043e+01,-3.609638878992304512e-01,-2.799077172865333529e-01,-1.918077468872070312e-04,-3.040432929992675781e-04
2.599000000000000199e+01,-3.638726784445122653e-01,-2.844153841214939193e-01,-1.918077468872070312e-04,-3.040730953216552734e-04
2.600000000000000000e+01,-3.663499411361947344e-01,-2.890731894831257698e-01,-1.919269561767578125e-04,-3.041625022888183594e-04
2.601000000000000156e+01,-3.683955234961467373e-01,-2.938767109500686758e-01,-1.919269561767578125e-04,-3.041625022888183594e-04
2.601999999999999957e+01,-3.700101750193734440e-01,-2.988205452347618696e-01,-1.920163631439208984e-04,-3.041923046112060547e-04
2.603000000000000114e+01,-3.711955457008743742e-01,-3.038983128422128033e-01,-1.920759677886962891e-04,-3.042221069335937500e-04
2.603999999999999915e+01,-3.719541847405952173e-01,-3.091026612496156067e-01,-1.920461654663085938e-04,-3.042519092559814453e-04
2.605000000000000071e+01,-3.722895385897919129e-01,-3.144252676972161265e-01,-1.921951770782470703e-04,-3.042519092559814453e-04
2.606000000000000227e+01,-3.722059475120036987e-01,-3.198568429399202828e-01,-1.921951770782470703e-04,-3.042817115783691406e-04
2.607000000000000028e+01,-3.717086432531279683e-01,-3.253871321085983759e-01,-1.921653747558593750e-04,-3.043413162231445312e-04
2.608000000000000185e+01,-3.708037413428336149e-01,-3.310049222338904973e-01,-1.921653747558593750e-04,-3.043413162231445312e-04
2.608999999999999986e+01,-3.694982303715139138e-01,-3.366980529345738882e-01,-1.921057701110839844e-04,-3.043711185455322266e-04
2.610000000000000142e+01,-3.677999619266952847e-01,-3.424534254669647226e-01,-1.921653747558593750e-04,-3.044009208679199219e-04
2.610999999999999943e+01,-3.657176358837719854e-01,-3.482570177818657409e-01,-1.921653747558593750e-04,-3.044009208679199219e-04
2.612000000000000099e+01,-3.632607778906012941e-01,-3.540939091643657832e-01,-1.921951770782470703e-04,-3.044605255126953125e-04
2.612999999999999901e+01,-3.604397152745699162e-01,-3.599483076267934178e-01,-1.921951770782470703e-04,-3.045499324798583984e-04
2.614000000000000057e+01,-3.572655471050280029e-01,-3.658035855404211945e-01,-1.921653747558593750e-04,-3.045201301574707031e-04
2.615000000000000213e+01,-3.537501088655463644e-01,-3.716423217593546324e-01,-1.922249794006347656e-04,-3.045797348022460938e-04
2.616000000000000014e+01,-3.499059313731887610e-01,-3.774463529009730589e-01,-1.922547817230224609e-04,-3.045797348022460938e-04
2.617000000000000171e+01,-3.457461935069953696e-01,-3.831968339035314863e-01,-1.922547817230224609e-04,-3.046095371246337891e-04
2.617999999999999972e+01,-3.412846712099659174e-01,-3.888743038389200213e-01,-1.922845840454101562e-04,-3.046095371246337891e-04
2.619000000000000128e+01,-3.365356804828640302e-01,-3.944587613501150947e-01,-1.923441886901855469e-04,-3.046393394470214844e-04
2.619999999999999929e+01,-3.315140159078526771e-01,-3.999297474118403417e-01,-1.923441886901855469e-04,-3.047287464141845703e-04
2.621000000000000085e+01,-3.262348862283719897e-01,-4.052664331818559007e-01,-1.924037933349609375e-04,-3.047287464141845703e-04
2.621999999999999886e+01,-3.207138467190377984e-01,-4.104477137377264273e-01,-1.924037933349609375e-04,-3.047585487365722656e-04
2.623000000000000043e+01,-3.149667299221972638e-01,-4.154523054277172722e-01,-1.924037933349609375e-04,-3.047883510589599609e-04
2.624000000000000199e+01,-3.090095755393530430e-01,-4.202588458642037561e-01,-1.924633979797363281e-04,-3.047585487365722656e-04
2.625000000000000000e+01,-3.028585608757273784e-01,-4.248459945691227535e-01,-1.924633979797363281e-04,-3.047883510589599609e-04
2.626000000000000156e+01,-2.965299326625167597e-01,-4.291925331449467085e-01,-1.924633979797363281e-04,-3.047883510589599609e-04
2.626999999999999957e+01,-2.900399414291662814e-01,-4.332774632717040220e-01,-1.925528049468994141e-04,-3.049075603485107422e-04
2.628000000000000114e+01,-2.834047793220944023e-01,-4.370801011913670875e-01,-1.925528049468994141e-04,-3.049373626708984375e-04
2.628999999999999915e+01,-2.766405222516943319e-01,-4.405801673354051151e-01,-1.925528049468994141e-04,-3.049671649932861328e-04
2.630000000000000071e+01,-2.697630769059049527e-01,-4.437578702245851825e-01,-1.925230026245117188e-04,-3.049671649932861328e-04
2.631000000000000227e+01,-2.627881331759918671e-01,-4.465939836026460164e-01,-1.925230026245117188e-04,-3.049969673156738281e-04
2.632000000000000028e+01,-2.557311224746040557e-01,-4.490699161124944716e-01,-1.925826072692871094e-04,-3.050565719604492188e-04
2.633000000000000185e+01,-2.486071818738843364e-01,-4.511677732695025256e-01,-1.926422119140625000e-04,-3.049969673156738281e-04
2.633999999999999986e+01,-2.414311240301851846e-01,-4.528704115851956424e-01,-1.927316188812255859e-04,-3.050565719604492188e-04
2.635000000000000142e+01,-2.342174127703146591e-01,-4.541614847881255690e-01,-1.927316188812255859e-04,-3.050863742828369141e-04
2.635999999999999943e+01,-2.269801441799660369e-01,-4.550254820931090571e-01,-1.927316188812255859e-04,-3.050863742828369141e-04
2.637000000000000099e+01,-2.197330303989381561e-01,-4.554477623406331666e-01,-1.928210258483886719e-04,-3.051161766052246094e-04
2.637999999999999901e+01,-2.124893917236534979e-01,-4.554145756905896847e-01,-1.928210258483886719e-04,-3.051459789276123047e-04
2.639000000000000057e+01,-2.052621484613507130e-01,-4.549130846523902205e-01,-1.927614212036132812e-04,-3.051757812500000000e-04
2.640000000000000213e+01,-1.980638166330576655e-01,-4.539313788046917542e-01,-1.928210258483886719e-04,-3.051757812500000000e-04
2.641000000000000014e+01,-1.909065063592975398e-01,-4.524584842714022281e-01,-1.927614212036132812e-04,-3.052353858947753906e-04
2.642000000000000171e+01,-1.838019210569372397e-01,-4.504843702237381065e-01,-1.929104328155517578e-04,-3.052353858947753906e-04
2.642999999999999972e+01,-1.767613567649298223e-01,-4.479999539396068986e-01,-1.928210258483886719e-04,-3.052651882171630859e-04
2.644000000000000128e+01,-1.697957019881871366e-01,-4.449971031836663093e-01,-1.929402351379394531e-04,-3.052949905395507812e-04
2.644999999999999929e+01,-1.629154363196008981e-01,-4.414686374729524521e-01,-1.929402351379394531e-04,-3.053247928619384766e-04
2.646000000000000085e+01,-1.561306273661313693e-01,-4.374083308644588497e-01,-1.929998397827148438e-04,-3.053545951843261719e-04
2.646999999999999886e+01,-1.494509262667776395e-01,-4.328109127297841696e-01,-1.930892467498779297e-04,-3.053545951843261719e-04
2.648000000000000043e+01,-1.428855590600490721e-01,-4.276720742015078236e-01,-1.930892467498779297e-04,-3.054141998291015625e-04
2.649000000000000199e+01,-1.364433167665188851e-01,-4.219884722274860334e-01,-1.931488513946533203e-04,-3.054440021514892578e-04
2.650000000000000000e+01,-1.301325408205454004e-01,-4.157577387522494727e-01,-1.931488513946533203e-04,-3.054440021514892578e-04
2.651000000000000156e+01,-1.239611045661977440e-01,-4.089784925966694629e-01,-1.932382583618164062e-04,-3.054440021514892578e-04
2.651999999999999957e+01,-1.179363910468834709e-01,-4.016503544807112358e-01,-1.932382583618164062e-04,-3.054738044738769531e-04
2.653000000000000114e+01,-1.120652658273036256e-01,-3.937739667324189341e-01,-1.932382583618164062e-04,-3.055930137634277344e-04
2.653999999999999915e+01,-1.063540454950019781e-01,-3.853510169953662801e-01,-1.932382583618164062e-04,-3.055334091186523438e-04
2.655000000000000071e+01,-1.008084614939330076e-01,-3.763842664282781580e-01,-1.932382583618164062e-04,-3.055334091186523438e-04
2.656000000000000227e+01,-9.543361918171981706e-02,-3.668775829974785241e-01,-1.932382583618164062e-04,-3.055930137634277344e-04
2.657000000000000028e+01,-9.023395268170185390e-02,-3.568359790120890218e-01,-1.932680606842041016e-04,-3.056228160858154297e-04
2.658000000000000185e+01,-8.521317527230691524e-02,-3.462656535701410521e-01,-1.933276653289794922e-04,-3.056228160858154297e-04
2.658999999999999986e+01,-8.037422637632186950e-02,-3.351740390347121568e-01,-1.934170722961425781e-04,-3.056526184082031250e-04
2.660000000000000142e+01,-7.571921514364873818e-02,-3.235698512786235326e-01,-1.934170722961425781e-04,-3.056824207305908203e-04
2.660999999999999943e+01,-7.124936163873668571e-02,-3.114631431533868566e-01,-1.934170722961425781e-04,-3.057718276977539062e-04
2.662000000000000099e+01,-6.696493720111493242e-02,-2.988653592226114819e-01,-1.934170722961425781e-04,-3.057122230529785156e-04
2.662999999999999901e+01,-6.286520405548907953e-02,-2.857893920589177350e-01,-1.934170722961425781e-04,-3.057718276977539062e-04
2.664000000000000057e+01,-5.894835687624189191e-02,-2.722496364024640791e-01,-1.934170722961425781e-04,-3.057718276977539062e-04
2.665000000000000213e+01,-5.521146676874713610e-02,-2.582620417090626397e-01,-1.934170722961425781e-04,-3.058314323425292969e-04
2.666000000000000014e+01,-5.165043084838472076e-02,-2.438441583449783290e-01,-1.934468746185302734e-04,-3.058314323425292969e-04
2.667000000000000171e+01,-4.825992865720304947e-02,-2.290151767150385431e-01,-1.934468746185302734e-04,-3.058612346649169922e-04
2.667999999999999972e+01,-4.503338812979050532e-02,-2.137959556127219385e-01,-1.935064792633056641e-04,-3.058612346649169922e-04
2.669000000000000128e+01,-4.196296366696042335e-02,-1.982090367288135146e-01,-1.935064792633056641e-04,-3.058910369873046875e-04
2.669999999999999929e+01,-3.903952795854550434e-02,-1.822786434573979986e-01,-1.936256885528564453e-04,-3.059506416320800781e-04
2.671000000000000085e+01,-3.625268121043994513e-02,-1.660306590358247847e-01,-1.936852931976318359e-04,-3.059804439544677734e-04
2.671999999999999886e+01,-3.359077832078213172e-02,-1.494925837070484043e-01,-1.937150955200195312e-04,-3.060102462768554688e-04
2.673000000000000043e+01,-3.104097709370354230e-02,-1.326934665126563717e-01,-1.938045024871826172e-04,-3.059804439544677734e-04
2.674000000000000199e+01,-2.858930731941805234e-02,-1.156638121153295284e-01,-1.938045024871826172e-04,-3.060400485992431641e-04
2.675000000000000000e+01,-2.622076314247069953e-02,-9.843545933077230137e-02,-1.938045024871826172e-04,-3.060400485992431641e-04
2.676000000000000156e+01,-2.391941505068441443e-02,-8.104143580231996935e-02,-1.938641071319580078e-04,-3.060698509216308594e-04
