time,theta1,theta2,pred1,pred2
1.072000000000000064e+01,1.843532266793645180e-01,-3.796434755736788902e-01,1.098884269595146179e-02,-1.908409297466278076e-01
1.073000000000000043e+01,1.752469843976658392e-01,-3.620799096111358972e-01,1.199383474886417389e-02,-1.912336498498916626e-01
1.074000000000000021e+01,1.654602063664902256e-01,-3.435319095625789521e-01,1.279422733932733536e-02,-1.912355124950408936e-01
1.075000000000000000e+01,1.549918229163144701e-01,-3.240020316180726168e-01,1.338877901434898376e-02,-1.908450722694396973e-01
1.075999999999999979e+01,1.438443855681074690e-01,-3.034974715933307921e-01,1.377694867551326752e-02,-1.900620907545089722e-01
1.076999999999999957e+01,1.320250976970788748e-01,-2.820314489739090269e-01,1.395883411169052124e-02,-1.888872981071472168e-01
1.077999999999999936e+01,1.195470054209264027e-01,-2.596248180856441379e-01,1.393532846122980118e-02,-1.873225420713424683e-01
1.079000000000000092e+01,1.064302929840555134e-01,-2.363078301225568500e-01,1.370797865092754364e-02,-1.853708922863006592e-01
1.080000000000000071e+01,9.270364466386421531e-02,-2.121219963990519652e-01,1.327910926192998886e-02,-1.830362826585769653e-01
1.081000000000000050e+01,7.840555276895094794e-02,-1.871218888220939902e-01,1.265171542763710022e-02,-1.803239285945892334e-01
1.082000000000000028e+01,6.358544322330426934e-02,-1.613767016424594303e-01,1.182947866618633270e-02,-1.772398203611373901e-01
1.083000000000000007e+01,4.830442173511816789e-02,-1.349713043584352123e-01,1.081682741641998291e-02,-1.737913042306900024e-01
1.083999999999999986e+01,3.263544371183545872e-02,-1.080065139982757660e-01,9.618799202144145966e-03,-1.699865609407424927e-01
1.084999999999999964e+01,1.666271387411664973e-02,-8.059831856087761037e-02,8.241239935159683228e-03,-1.658348292112350464e-01
1.085999999999999943e+01,4.801956547645920385e-04,-5.287588437331684071e-02,6.690468173474073410e-03,-1.613463759422302246e-01
1.087000000000000099e+01,-1.581077765257852402e-02,-2.497833390892818806e-02,4.973564762622117996e-03,-1.565324217081069946e-01
1.088000000000000078e+01,-3.210464563030626661e-02,2.949509189617651773e-03,3.098281100392341614e-03,-1.514051705598831177e-01
1.089000000000000057e+01,-4.829522296412822741e-02,3.076200435181989171e-02,1.072932151146233082e-03,-1.459777355194091797e-01
1.090000000000000036e+01,-6.427937111288091476e-02,5.831767186288844274e-02,-1.093640574254095554e-03,-1.402640938758850098e-01
1.091000000000000014e+01,-7.996033889685270901e-02,8.548371414759523002e-02,-3.391905920580029488e-03,-1.342791020870208740e-01
1.091999999999999993e+01,-9.525042449902484942e-02,1.121396041017718587e-01,-5.811872892081737518e-03,-1.280384510755538940e-01
1.092999999999999972e+01,-1.100727829645736372e-01,1.381795008086696419e-01,-8.342988789081573486e-03,-1.215585023164749146e-01
1.093999999999999950e+01,-1.243623148917185339e-01,1.635134072176969433e-01,-1.097423397004604340e-02,-1.148565486073493958e-01
1.095000000000000107e+01,-1.380657396262937875e-01,1.880672149366185431e-01,-1.369412429630756378e-02,-1.079503819346427917e-01
1.096000000000000085e+01,-1.511410199889753059e-01,2.117818684155577946e-01,-1.649080403149127960e-02,-1.008585244417190552e-01
1.097000000000000064e+01,-1.635563424682164868e-01,2.346119305210302985e-01,-1.935193315148353577e-02,-9.360007196664810181e-02
1.098000000000000043e+01,-1.752888530608464057e-01,2.565238252606438230e-01,-2.226496115326881409e-02,-8.619461208581924438e-02
1.099000000000000021e+01,-1.863233022759425983e-01,2.774939681080132448e-01,-2.521698549389839172e-02,-7.866219431161880493e-02
1.100000000000000000e+01,-1.966507184158889365e-01,2.975069464517469675e-01,-2.819476649165153503e-02,-7.102330774068832397e-02
1.100999999999999979e+01,-2.062671808466586820e-01,3.165538470325519049e-01,-3.118499740958213806e-02,-6.329877674579620361e-02
1.101999999999999957e+01,-2.151727331784020758e-01,3.346307834242883694e-01,-3.417405486106872559e-02,-5.550963804125785828e-02
1.102999999999999936e+01,-2.233704500152904893e-01,3.517376405718590782e-01,-3.714836016297340393e-02,-4.767718166112899780e-02
1.104000000000000092e+01,-2.308656544120910037e-01,3.678770308952421519e-01,-4.009409993886947632e-02,-3.982283174991607666e-02
1.105000000000000071e+01,-2.376652743519327982e-01,3.830534446285533967e-01,-4.299760237336158752e-02,-3.196807205677032471e-02
1.106000000000000050e+01,-2.437773210047325112e-01,3.972725695761942233e-01,-4.584519937634468079e-02,-2.413428947329521179e-02
1.107000000000000028e+01,-2.492104710593461836e-01,4.105407552210786903e-01,-4.862323403358459473e-02,-1.634282991290092468e-02
1.108000000000000007e+01,-2.539737356174602834e-01,4.228645964269199253e-01,-5.131821706891059875e-02,-8.614934980869293213e-03
1.108999999999999986e+01,-2.580761997383065887e-01,4.342506144288495462e-01,-5.391695350408554077e-02,-9.715587948448956013e-04
1.109999999999999964e+01,-2.615268187387974619e-01,4.447050156463642767e-01,-5.640644207596778870e-02,6.566751748323440552e-03
1.110999999999999943e+01,-2.643342609489594541e-01,4.542335139227011154e-01,-5.877393856644630432e-02,1.397974509745836258e-02
1.112000000000000099e+01,-2.665067845997948770e-01,4.628411989785958802e-01,-6.100714951753616333e-02,2.124762721359729767e-02
1.113000000000000078e+01,-2.680521427072675156e-01,4.705324425080132378e-01,-6.309412419795989990e-02,2.835118025541305542e-02
1.114000000000000057e+01,-2.689775117221344103e-01,4.773108359921569011e-01,-6.502341479063034058e-02,3.527183830738067627e-02
1.115000000000000036e+01,-2.692894362454164026e-01,4.831791494114776597e-01,-6.678406894207000732e-02,4.199162498116493225e-02
1.116000000000000014e+01,-2.689937857650035458e-01,4.881393052315392000e-01,-6.836576759815216064e-02,4.849339649081230164e-02
1.116999999999999993e+01,-2.680957226104209723e-01,4.921923663849891439e-01,-6.975854933261871338e-02,5.476070940494537354e-02
1.117999999999999972e+01,-2.665996778715246096e-01,4.953385336395499383e-01,-7.095342874526977539e-02,6.077811121940612793e-02
1.118999999999999950e+01,-2.645093339611392924e-01,4.975771504314985272e-01,-7.194191217422485352e-02,6.653100252151489258e-02
1.120000000000000107e+01,-2.618276129947803010e-01,4.989067138484245545e-01,-7.271617650985717773e-02,7.200585305690765381e-02
1.121000000000000085e+01,-2.585566703864102256e-01,4.993248908123124052e-01,-7.326941192150115967e-02,7.718998193740844727e-02
1.122000000000000064e+01,-2.546978935421932988e-01,4.988285391570276839e-01,-7.359527796506881714e-02,8.207196742296218872e-02
1.123000000000000043e+01,-2.502519071805688333e-01,4.974137355560803164e-01,-7.368843257427215576e-02,8.664135634899139404e-02
1.124000000000000021e+01,-2.452185847058240276e-01,4.950758093957010608e-01,-7.354434579610824585e-02,9.088895469903945923e-02
1.125000000000000000e+01,-2.395970679922463098e-01,4.918093856916551654e-01,-7.315938174724578857e-02,9.480667114257812500e-02
1.125999999999999979e+01,-2.333857980089735773e-01,4.876084402853005373e-01,-7.253065705299377441e-02,9.838767349720001221e-02
1.126999999999999957e+01,-2.265825581993736182e-01,4.824663698430857184e-01,-7.165626436471939087e-02,1.016262546181678772e-01
1.127999999999999936e+01,-2.191845343689864667e-01,4.763760817244603318e-01,-7.053511589765548706e-02,1.045180112123489380e-01
1.129000000000000092e+01,-2.111883963746687964e-01,4.693301109447293729e-01,-6.916712969541549683e-02,1.070598363876342773e-01
1.130000000000000071e+01,-2.025904063532762145e-01,4.613207706819809628e-01,-6.755305081605911255e-02,1.092497333884239197e-01
1.131000000000000050e+01,-1.933865603250066456e-01,4.523403457043126408e-01,-6.569447368383407593e-02,1.110870763659477234e-01
1.132000000000000028e+01,-1.835727731704249743e-01,4.423813425122601894e-01,-6.359396874904632568e-02,1.125723198056221008e-01
1.133000000000000007e+01,-1.731451154669115811e-01,4.314368078915049032e-01,-6.125492230057716370e-02,1.137073785066604614e-01
1.133999999999999986e+01,-1.621001141434919024e-01,4.195007324227901235e-01,-5.868152156472206116e-02,1.144951060414314270e-01
1.134999999999999964e+01,-1.504351328123471332e-01,4.065685609836619530e-01,-5.587896332144737244e-02,1.149398162961006165e-01
1.135999999999999943e+01,-1.381488433881246369e-01,3.926378263850591188e-01,-5.285301432013511658e-02,1.150466874241828918e-01
1.137000000000000099e+01,-1.252418057589287648e-01,3.777089295115448886e-01,-4.961047694087028503e-02,1.148222535848617554e-01
1.138000000000000078e+01,-1.117171710063097900e-01,3.617860877626508098e-01,-4.615875706076622009e-02,1.142740696668624878e-01
1.139000000000000057e+01,-9.758151426013908503e-02,3.448784604875696491e-01,-4.250600188970565796e-02,1.134107261896133423e-01
1.140000000000000036e+01,-8.284580172333283477e-02,3.270014582333490849e-01,-3.866114467382431030e-02,1.122418493032455444e-01
1.141000000000000014e+01,-6.752648012238296471e-02,3.081782200120601334e-01,-3.463364765048027039e-02,1.107780113816261292e-01
1.141999999999999993e+01,-5.164665607226615052e-02,2.884412142682056812e-01,-3.043374605476856232e-02,1.090306937694549561e-01
1.142999999999999972e+01,-3.523730547002150437e-02,2.678338812038776884e-01,-2.607208676636219025e-02,1.070122420787811279e-01
1.143999999999999950e+01,-1.833841863945787076e-02,2.464121864854515731e-01,-2.156003564596176147e-02,1.047359034419059753e-01
1.145000000000000107e+01,-9.999520572865072676e-04,2.242459078974609610e-01,-1.690930686891078949e-02,1.022155731916427612e-01
1.146000000000000085e+01,1.671757616823559001e-02,2.014194297466342098e-01,-1.213216222822666168e-02,9.946579486131668091e-02
1.147000000000000064e+01,3.474302193560792340e-02,1.780318029951409031e-01,-7.241194602102041245e-03,9.650187194347381592e-02
1.148000000000000043e+01,5.299522952519418462e-02,1.541958668737219706e-01,-2.249482320621609688e-03,9.333976358175277710e-02
1.149000000000000021e+01,7.138442688117126178e-02,1.300362909576274206e-01,2.829704899340867996e-03,8.999566733837127686e-02
1.150000000000000000e+01,8.981439110812869386e-02,1.056865534394759998e-01,7.982735522091388702e-03,8.648648113012313843e-02
1.150999999999999979e+01,1.081852519427649595e-01,8.128504032651544253e-02,1.319585274904966354e-02,8.282936364412307739e-02
1.151999999999999957e+01,1.263966813349760576e-01,5.697061640028763807e-02,1.845497079193592072e-02,7.904185354709625244e-02
1.152999999999999936e+01,1.443511379797767780e-01,3.287812863075199182e-02,2.374595217406749725e-02,7.514185458421707153e-02
1.154000000000000092e+01,1.619568188522180763e-01,9.134325324390561718e-03,2.905457280576229095e-02,7.114717364311218262e-02
1.155000000000000071e+01,1.791300422570289708e-01,-1.414542705869806412e-02,3.436655178666114807e-02,6.707615405321121216e-02
1.156000000000000050e+01,1.957968873034214852e-01,-3.685938811325549513e-02,3.966766968369483948e-02,6.294694542884826660e-02
1.157000000000000028e+01,2.118940346178287137e-01,-5.892057427110502371e-02,4.494352266192436218e-02,5.877779424190521240e-02
1.158000000000000007e+01,2.273688928115532304e-01,-8.025689627432699980e-02,5.018004029989242554e-02,5.458691343665122986e-02
1.158999999999999986e+01,2.421791399148394697e-01,-1.008104850706065536e-01,5.536307767033576965e-02,5.039253458380699158e-02
1.159999999999999964e+01,2.562918573193725402e-01,-1.205364545854292618e-01,6.047887355089187622e-02,4.621261730790138245e-02
1.160999999999999943e+01,2.696824243378254105e-01,-1.394013360056484407e-01,6.551359593868255615e-02,4.206480458378791809e-02
1.162000000000000099e+01,2.823333150347975273e-01,-1.573813808348572263e-01,7.045385241508483887e-02,3.796674683690071106e-02
1.163000000000000078e+01,2.942329027226879279e-01,-1.744608790974619961e-01,7.528641074895858765e-02,3.393562138080596924e-02
1.164000000000000057e+01,3.053743425254780153e-01,-1.906305901787090917e-01,7.999833673238754272e-02,2.998828329145908356e-02
1.165000000000000036e+01,3.157545710986751630e-01,-2.058863400755523987e-01,8.457715809345245361e-02,2.614111825823783875e-02
1.166000000000000014e+01,3.253734399570488156e-01,-2.202278073830479244e-01,8.901069313287734985e-02,2.241015993058681488e-02
1.166999999999999993e+01,3.342329834012501832e-01,-2.336574988857617330e-01,9.328702092170715332e-02,1.881075650453567505e-02
1.167999999999999972e+01,3.423368123216327108e-01,-2.461799022169502416e-01,9.739491343498229980e-02,1.535799354314804077e-02
1.168999999999999950e+01,3.496896205848015748e-01,-2.578007967834224923e-01,1.013235002756118774e-01,1.206604298204183578e-02
1.170000000000000107e+01,3.562967877573776643e-01,-2.685267001624267458e-01,1.050623729825019836e-01,8.948600850999355316e-03
1.171000000000000085e+01,3.621640639601021450e-01,-2.783644300624593670e-01,1.086016073822975159e-01,6.018746178597211838e-03
1.172000000000000064e+01,3.672973213648401125e-01,-2.873207602434827979e-01,1.119319200515747070e-01,3.288657637313008308e-03
1.173000000000000043e+01,3.717023605391113761e-01,-2.954021539632902260e-01,1.150444671511650085e-01,7.698599947616457939e-04
1.174000000000000021e+01,3.753847603585637738e-01,-3.026145592514340454e-01,1.179311871528625488e-01,-1.526839216239750385e-03
1.175000000000000000e+01,3.783497627170230304e-01,-3.089632538342010903e-01,1.205844432115554810e-01,-3.591546788811683655e-03
1.175999999999999979e+01,3.806021847496912081e-01,-3.144527295896331065e-01,1.229973286390304565e-01,-5.415299907326698303e-03
1.176999999999999957e+01,3.821463517079825567e-01,-3.190866070074148131e-01,1.251635998487472534e-01,-6.989836227148771286e-03
1.177999999999999936e+01,3.829860480117696642e-01,-3.228675762191388632e-01,1.270776093006134033e-01,-8.307899348437786102e-03
1.179000000000000092e+01,3.831244800129001704e-01,-3.257973555990455461e-01,1.287345588207244873e-01,-9.363225661218166351e-03
1.180000000000000071e+01,3.825642504230586383e-01,-3.278766678403864931e-01,1.301301717758178711e-01,-1.015037205070257187e-02
1.181000000000000050e+01,3.813073407806720216e-01,-3.291052284389385241e-01,1.312610357999801636e-01,-1.066511590033769608e-02
1.182000000000000028e+01,3.793551012202740491e-01,-3.294817455057383881e-01,1.321244239807128906e-01,-1.090398244559764862e-02
1.183000000000000007e+01,3.767082476987643203e-01,-3.290039310328755073e-01,1.327183395624160767e-01,-1.086462289094924927e-02
1.183999999999999986e+01,3.733668659733372919e-01,-3.276685225606901786e-01,1.330415755510330200e-01,-1.054577436298131943e-02
1.184999999999999964e+01,3.693304230674356314e-01,-3.254713161673005173e-01,1.330936998128890991e-01,-9.947068989276885986e-03
1.185999999999999943e+01,3.645977881299232726e-01,-3.224072132932530033e-01,1.328750252723693848e-01,-9.069330058991909027e-03
1.187000000000000099e+01,3.591672643447500479e-01,-3.184702835887437411e-01,1.323867291212081909e-01,-7.914433255791664124e-03
1.188000000000000078e+01,3.530366346978989212e-01,-3.136538475451359220e-01,1.316305696964263916e-01,-6.485244259238243103e-03
1.189000000000000057e+01,3.462032244028688810e-01,-3.079505826640671629e-01,1.306093186140060425e-01,-4.785680677741765976e-03
1.190000000000000036e+01,3.386639882455081407e-01,-3.013526644555913903e-01,1.293264031410217285e-01,-2.820703666657209396e-03
1.191000000000000014e+01,3.304156229803275613e-01,-2.938519423506467665e-01,1.277860254049301147e-01,-5.964646697975695133e-04
1.191999999999999993e+01,3.214547200709383934e-01,-2.854401715959013486e-01,1.259931623935699463e-01,1.880115945823490620e-03
1.192999999999999972e+01,3.117779576679409193e-01,-2.761092994668931655e-01,1.239536181092262268e-01,4.600829444825649261e-03
1.193999999999999950e+01,3.013823545903135392e-01,-2.658518372809719477e-01,1.216737702488899231e-01,7.556758821010589600e-03
1.195000000000000107e+01,2.902655873391712937e-01,-2.546613195609030433e-01,1.191609576344490051e-01,1.073765195906162262e-02
1.196000000000000085e+01,2.784263913649413502e-01,-2.425328796945690757e-01,1.164230480790138245e-01,1.413273252546787262e-02
1.197000000000000064e+01,2.658650605980173998e-01,-2.294639615425510537e-01,1.134686246514320374e-01,1.772993430495262146e-02
1.198000000000000043e+01,2.525840538168614424e-01,-2.154551787320823364e-01,1.103069856762886047e-01,2.151668444275856018e-02
1.199000000000000021e+01,2.385887326562479704e-01,-2.005113562664484483e-01,1.069480553269386292e-01,2.547920681536197662e-02
1.200000000000000000e+01,2.238882196747879472e-01,-1.846427380144679831e-01,1.034023016691207886e-01,2.960315346717834473e-02
1.200999999999999979e+01,2.084963901883324089e-01,-1.678663792215267792e-01,9.968090802431106567e-02,3.387349098920822144e-02
1.201999999999999957e+01,1.924329731730416160e-01,-1.502076894993234213e-01,9.579537808895111084e-02,3.827427700161933899e-02
1.203000000000000114e+01,1.757247132921917476e-01,-1.317020592028103620e-01,9.175796806812286377e-02,4.278904944658279419e-02
1.204000000000000092e+01,1.584065308321604970e-01,-1.123964808226718542e-01,8.758112043142318726e-02,4.740080609917640686e-02
1.205000000000000071e+01,1.405225700156399748e-01,-9.235101220367984698e-02,8.327797055244445801e-02,5.209194123744964600e-02
1.206000000000000050e+01,1.221269939041435687e-01,-7.163988323509622169e-02,7.886183261871337891e-02,5.684441700577735901e-02
1.207000000000000028e+01,1.032843681243037492e-01,-5.035202519166828011e-02,7.434643059968948364e-02,6.163984909653663635e-02
1.208000000000000007e+01,8.406946623356567616e-02,-2.859078863449253036e-02,6.974571943283081055e-02,6.645942479372024536e-02
1.208999999999999986e+01,6.456637045019336663e-02,-6.472672892381003788e-03,6.507393717765808105e-02,7.128416746854782104e-02
1.209999999999999964e+01,4.486681432953015802e-02,1.587500794853328318e-02,6.034540385007858276e-02,7.609492540359497070e-02
1.210999999999999943e+01,2.506782145615091967e-02,3.831744718013314205e-02,5.557467415928840637e-02,8.087235689163208008e-02
1.212000000000000099e+01,5.268816956269751703e-03,6.071640847385049305e-02,5.077631026506423950e-02,8.559712767601013184e-02
1.213000000000000078e+01,-1.443150870131734535e-02,8.293463860329566839e-02,4.596485570073127747e-02,9.024996310472488403e-02
1.214000000000000057e+01,-3.393825774415029639e-02,1.048401735696619791e-01,4.115487635135650635e-02,9.481166303157806396e-02
1.215000000000000036e+01,-5.316298993647567556e-02,1.263100967611466285e-01,3.636077791452407837e-02,9.926325082778930664e-02
1.216000000000000014e+01,-7.202576121669634901e-02,1.472334224271345526e-01,3.159686177968978882e-02,1.035860553383827209e-01
1.216999999999999993e+01,-9.045641912650789762e-02,1.675129399971682087e-01,2.687724307179450989e-02,1.077616214752197266e-01
1.217999999999999972e+01,-1.083951544653908583e-01,1.870660176832434352e-01,2.221569418907165527e-02,1.117719858884811401e-01
1.218999999999999950e+01,-1.257924027878771223e-01,2.058244955873876070e-01,1.762574911117553711e-02,1.155996918678283691e-01
1.220000000000000107e+01,-1.426082464965636454e-01,2.237338785178666078e-01,1.312056090682744980e-02,1.192277297377586365e-01
1.221000000000000085e+01,-1.588114817423068315e-01,2.407520576041905225e-01,8.712902665138244629e-03,1.226398274302482605e-01
1.222000000000000064e+01,-1.743785041178675943e-01,2.568477755670121043e-01,4.415077622979879379e-03,1.258202493190765381e-01
1.223000000000000043e+01,-1.892921373157566700e-01,2.719990088942899620e-01,2.387577405897900462e-04,1.287542283535003662e-01
1.224000000000000021e+01,-2.035404935569666840e-01,2.861913908230279135e-01,-3.804697422310709953e-03,1.314274668693542480e-01
1.225000000000000000e+01,-2.171159221066003009e-01,2.994167536982801359e-01,-7.704701274633407593e-03,1.338268667459487915e-01
1.225999999999999979e+01,-2.300140774850348568e-01,3.116718348296356189e-01,-1.145103853195905685e-02,1.359398812055587769e-01
1.226999999999999957e+01,-2.422331166524341328e-01,3.229571588392162185e-01,-1.503456011414527893e-02,1.377552598714828491e-01
1.228000000000000114e+01,-2.537730236998537725e-01,3.332760945414918741e-01,-1.844640821218490601e-02,1.392625272274017334e-01
1.229000000000000092e+01,-2.646350532671248867e-01,3.426340742343899626e-01,-2.167860046029090881e-02,1.404521912336349487e-01
1.230000000000000071e+01,-2.748212783149864280e-01,3.510379554928791390e-01,-2.472387254238128662e-02,1.413159221410751343e-01
1.231000000000000050e+01,-2.843342276675424607e-01,3.584955053049782570e-01,-2.757573314011096954e-02,1.418465077877044678e-01
1.232000000000000028e+01,-2.931765991944888516e-01,3.650149870300737343e-01,-3.022840432822704315e-02,1.420377343893051147e-01
1.233000000000000007e+01,-3.013510350531616311e-01,3.706048314479110095e-01,-3.267700225114822388e-02,1.418845504522323608e-01
1.233999999999999986e+01,-3.088599485360107311e-01,3.752733775168435870e-01,-3.491728752851486206e-02,1.413830667734146118e-01
1.234999999999999964e+01,-3.157053913492532948e-01,3.790286675045938525e-01,-3.694593533873558044e-02,1.405306011438369751e-01
1.235999999999999943e+01,-3.218889530592156101e-01,3.818782851807192569e-01,-3.876040875911712646e-02,1.393254846334457397e-01
1.237000000000000099e+01,-3.274116872957237856e-01,3.838292297351700855e-01,-4.035898298025131226e-02,1.377672702074050903e-01
1.238000000000000078e+01,-3.322740579408225425e-01,3.848878162225035648e-01,-4.174064472317695618e-02,1.358566731214523315e-01
1.239000000000000057e+01,-3.364759014273404625e-01,3.850595973455558929e-01,-4.290529713034629822e-02,1.335955411195755005e-01
1.240000000000000036e+01,-3.400164016913515552e-01,3.843493019834021140e-01,-4.385352879762649536e-02,1.309868246316909790e-01
1.241000000000000014e+01,-3.428940755773273730e-01,3.827607875814125760e-01,-4.458684846758842468e-02,1.280346661806106567e-01
1.241999999999999993e+01,-3.451067663345699366e-01,3.802970033393759386e-01,-4.510738328099250793e-02,1.247441470623016357e-01
1.242999999999999972e+01,-3.466516442890433258e-01,3.769599631042952481e-01,-4.541802033782005310e-02,1.211215779185295105e-01
1.243999999999999950e+01,-3.475252140518271249e-01,3.727507272631890856e-01,-4.552243277430534363e-02,1.171742305159568787e-01
1.245000000000000107e+01,-3.477233283240136474e-01,3.676693938823430985e-01,-4.542493447661399841e-02,1.129104048013687134e-01
1.246000000000000085e+01,-3.472412087957746918e-01,3.617150999242089715e-01,-4.513059183955192566e-02,1.083392053842544556e-01
1.247000000000000064e+01,-3.460734752355349442e-01,3.548860342206074936e-01,-4.464499652385711670e-02,1.034710258245468140e-01
1.248000000000000043e+01,-3.442141847222733309e-01,3.471794650300354945e-01,-4.397447034716606140e-02,9.831690043210983276e-02
1.249000000000000021e+01,-3.416568832563082747e-01,3.385917853754659146e-01,-4.312590882182121277e-02,9.288874268531799316e-02
1.250000000000000000e+01,-3.383946743594982154e-01,3.291185826869005293e-01,-4.210677370429039001e-02,8.719939738512039185e-02
1.250999999999999979e+01,-3.344203078933607465e-01,3.187547373114270055e-01,-4.092498868703842163e-02,8.126232028007507324e-02
1.251999999999999957e+01,-3.297262959265763183e-01,3.074945593383955900e-01,-3.958905488252639771e-02,7.509188354015350342e-02
1.253000000000000114e+01,-3.243050625773114537e-01,2.953319736009811236e-01,-3.810790926218032837e-02,6.870299577713012695e-02
1.254000000000000092e+01,-3.181491364392644017e-01,2.822607647616521276e-01,-3.649095073342323303e-02,6.211127340793609619e-02
1.255000000000000071e+01,-3.112513982592644002e-01,2.682749001640272191e-01,-3.474793583154678345e-02,5.533280223608016968e-02
1.256000000000000050e+01,-3.036053949510229000e-01,2.533689460915958813e-01,-3.288897871971130371e-02,4.838439822196960449e-02
1.257000000000000028e+01,-2.952057344873926237e-01,2.375385977010111838e-01,-3.092457167804241180e-02,4.128324612975120544e-02
1.258000000000000007e+01,-2.860485802695118540e-01,2.207813488127876034e-01,-2.886545844376087189e-02,3.404689952731132507e-02
1.258999999999999986e+01,-2.761322590602231508e-01,2.030973216042703533e-01,-2.672263607382774353e-02,2.669330686330795288e-02
1.259999999999999964e+01,-2.654579983352409189e-01,1.844902786466321720e-01,-2.450737543404102325e-02,1.924092136323451996e-02
1.260999999999999943e+01,-2.540308057042988676e-01,1.649688359208829336e-01,-2.223107218742370605e-02,1.170830801129341125e-02
1.262000000000000099e+01,-2.418604868578166922e-01,1.445478725796275343e-01,-1.990530267357826233e-02,4.114217590540647507e-03
1.263000000000000078e+01,-2.289627962024237406e-01,1.232501307629403908e-01,-1.754170842468738556e-02,-3.522295504808425903e-03
1.264000000000000057e+01,-2.153606781867905551e-01,1.011079484756483154e-01,-1.515210699290037155e-02,-1.118213869631290436e-02
1.265000000000000036e+01,-2.010855299889302006e-01,7.816503067066246646e-02,-1.274823024868965149e-02,-1.884613558650016785e-02
1.266000000000000014e+01,-1.861783878243208346e-01,5.447812385731647805e-02,-1.034195255488157272e-02,-2.649508044123649597e-02
1.266999999999999993e+01,-1.706908824253038359e-01,3.011838089717677053e-02,-7.945007644593715668e-03,-3.410985693335533142e-02
1.267999999999999972e+01,-1.546857921370060618e-01,5.172177625573962448e-03,-5.569114815443754196e-03,-4.167136922478675842e-02
1.268999999999999950e+01,-1.382370049480964869e-01,-2.025888138149839132e-02,-3.225915133953094482e-03,-4.916070774197578430e-02
1.270000000000000107e+01,-1.214287322474059128e-01,-4.605898811142830618e-02,-9.269638103432953358e-04,-5.655910447239875793e-02
1.271000000000000085e+01,-1.043538858384823326e-01,-7.210031314094378363e-02,1.316573587246239185e-03,-6.384814530611038208e-02
1.272000000000000064e+01,-8.711165255533045992e-02,-9.824630027573959257e-02,3.493452677503228188e-03,-7.100959122180938721e-02
1.273000000000000043e+01,-6.980443462261963494e-02,-1.243558439499482665e-01,5.592824425548315048e-03,-7.802561670541763306e-02
1.274000000000000021e+01,-5.253444819740171745e-02,-1.502879469477479690e-01,7.604013662785291672e-03,-8.487874269485473633e-02
1.275000000000000000e+01,-3.540034248997916966e-02,-1.759063581304030066e-01,9.516873396933078766e-03,-9.155195206403732300e-02
1.275999999999999979e+01,-1.849420905170097440e-02,-2.010836794873860911e-01,1.132118236273527145e-02,-9.802880138158798218e-02
1.276999999999999957e+01,-1.899247853315404189e-03,-2.257045735342128601e-01,1.300742756575345993e-02,-1.042932346463203430e-01
1.278000000000000114e+01,1.431174991115783876e-02,-2.496678500657596722e-01,1.456642709672451019e-02,-1.103298887610435486e-01
1.279000000000000092e+01,3.007709153980201583e-02,-2.728874173224110633e-01,1.598935760557651520e-02,-1.161240264773368835e-01
1.280000000000000071e+01,4.534614085391109467e-02,-2.952922300155531588e-01,1.726782694458961487e-02,-1.216615214943885803e-01
1.281000000000000050e+01,6.007870997983208450e-02,-3.168254626829821730e-01,1.839404739439487457e-02,-1.269291043281555176e-01
1.282000000000000028e+01,7.424406378131075124e-02,-3.374431551240978377e-01,1.936065591871738434e-02,-1.319141238927841187e-01
1.283000000000000007e+01,8.781972126499174025e-02,-3.571125837383549162e-01,2.016091905534267426e-02,-1.366047561168670654e-01
1.283999999999999986e+01,1.007901935103221042e-01,-3.758105503068961961e-01,2.078862115740776062e-02,-1.409901380538940430e-01
1.284999999999999964e+01,1.131457359233993681e-01,-3.935216945817157086e-01,2.123808860778808594e-02,-1.450602114200592041e-01
1.285999999999999943e+01,1.248812140921474884e-01,-4.102369662138694029e-01,2.150438539683818817e-02,-1.488057971000671387e-01
1.287000000000000099e+01,1.359950888285414439e-01,-4.259522626135508472e-01,2.158320136368274689e-02,-1.522186845541000366e-01
1.288000000000000078e+01,1.464885465834332157e-01,-4.406672676986308490e-01,2.147082611918449402e-02,-1.552917212247848511e-01
1.289000000000000057e+01,1.563647673912884895e-01,-4.543844798141792873e-01,2.116432413458824158e-02,-1.580187827348709106e-01
1.290000000000000036e+01,1.656283211480116813e-01,-4.671084153560743912e-01,2.066133730113506317e-02,-1.603945642709732056e-01
1.291000000000000014e+01,1.742846764746935340e-01,-4.788449657927771885e-01,1.996045000851154327e-02,-1.624150127172470093e-01
1.291999999999999993e+01,1.823398064446642430e-01,-4.896008859935365165e-01,1.906071603298187256e-02,-1.640771925449371338e-01
1.292999999999999972e+01,1.897998752757833474e-01,-4.993833916032665576e-01,1.796211302280426025e-02,-1.653790771961212158e-01
1.293999999999999950e+01,1.966709916397623714e-01,-5.081998454757595818e-01,1.666530966758728027e-02,-1.663199067115783691e-01
1.295000000000000107e+01,2.029590158822136836e-01,-5.160575154994754277e-01,1.517174765467643738e-02,-1.668999344110488892e-01
1.296000000000000085e+01,2.086694123716078819e-01,-5.229633916379078373e-01,1.348360907286405563e-02,-1.671205312013626099e-01
1.297000000000000064e+01,2.138071322755429049e-01,-5.289240418115571662e-01,1.160383969545364380e-02,-1.669843047857284546e-01
