time,theta1,theta2,pred1,pred2
1.024000000000000021e+01,-8.490470275413958268e-02,-1.165177777252819069e-01,-8.526740223169326782e-02,-1.161878854036331177e-01
1.025000000000000000e+01,-6.721770820123663948e-02,-1.419408619164213847e-01,-6.800767034292221069e-02,-1.410813331604003906e-01
1.025999999999999979e+01,-4.960771407308046943e-02,-1.671225447975996370e-01,-5.078225582838058472e-02,-1.657868772745132446e-01
1.026999999999999957e+01,-3.216992081101974904e-02,-1.919310348244149256e-01,-3.366415947675704956e-02,-1.902024894952774048e-01
1.027999999999999936e+01,-1.499196762344589748e-02,-2.162448086682704218e-01,-1.672429777681827545e-02,-2.142290323972702026e-01
1.029000000000000092e+01,1.848005868563938441e-03,-2.399552921416344131e-01,-3.082042530877515674e-05,-2.377713173627853394e-01
1.030000000000000071e+01,1.828248133825690486e-02,-2.629684179449365833e-01,1.635180041193962097e-02,-2.607392072677612305e-01
1.031000000000000050e+01,3.425490556476798454e-02,-2.852051135217855138e-01,3.236314654350280762e-02,-2.830483019351959229e-01
1.032000000000000028e+01,4.971938461884179566e-02,-3.066008962166557605e-01,4.794781655073165894e-02,-3.046211600303649902e-01
1.033000000000000007e+01,6.463990170156866388e-02,-3.271048150659128240e-01,6.305554509162902832e-02,-3.253875076770782471e-01
1.033999999999999986e+01,7.898923799522712674e-02,-3.466779867189541675e-01,7.764180749654769897e-02,-3.452851176261901855e-01
1.034999999999999964e+01,9.274775288796056893e-02,-3.652919408855881400e-01,9.166791290044784546e-02,-3.642599582672119141e-01
1.035999999999999943e+01,1.059021407130004977e-01,-3.829269362854754721e-01,1.051014065742492676e-01,-3.822665214538574219e-01
1.037000000000000099e+01,1.184442526380623945e-01,-3.995703685307551156e-01,1.179158017039299011e-01,-3.992678523063659668e-01
1.038000000000000078e+01,1.303700258165190751e-01,-4.152153270736385626e-01,1.300906985998153687e-01,-4.152354598045349121e-01
1.039000000000000057e+01,1.416785474085451024e-01,-4.298593383899375620e-01,1.416115164756774902e-01,-4.301488995552062988e-01
1.040000000000000036e+01,1.523712565452793877e-01,-4.435032987650277536e-01,1.524692326784133911e-01,-4.439956247806549072e-01
1.041000000000000014e+01,1.624512795724684100e-01,-4.561505896037191810e-01,1.626601219177246094e-01,-4.567703902721405029e-01
1.041999999999999993e+01,1.719228800173452920e-01,-4.678063490493253318e-01,1.721848994493484497e-01,-4.684742093086242676e-01
1.042999999999999972e+01,1.807910228427072052e-01,-4.784768987586138778e-01,1.810486465692520142e-01,-4.791143834590911865e-01
1.043999999999999950e+01,1.890610161928611421e-01,-4.881692750810275316e-01,1.892597377300262451e-01,-4.887027740478515625e-01
1.045000000000000107e+01,1.967382340185834522e-01,-4.968908687338326469e-01,1.968295276165008545e-01,-4.972555935382843018e-01
1.046000000000000085e+01,2.038278961730552730e-01,-5.046491407579464239e-01,2.037714719772338867e-01,-5.047921538352966309e-01
1.047000000000000064e+01,2.103348980818754710e-01,-5.114514037031482330e-01,2.101005017757415771e-01,-5.113336443901062012e-01
1.048000000000000043e+01,2.162636791306794815e-01,-5.173046530795095688e-01,2.158321142196655273e-01,-5.169026851654052734e-01
1.049000000000000021e+01,2.216181241491329279e-01,-5.222154411165698118e-01,2.209820747375488281e-01,-5.215222835540771484e-01
1.050000000000000000e+01,2.264014856076983773e-01,-5.261897761935975248e-01,2.255652695894241333e-01,-5.252144336700439453e-01
1.050999999999999979e+01,2.306163288474187278e-01,-5.292330506963308645e-01,2.295954674482345581e-01,-5.279998183250427246e-01
1.051999999999999957e+01,2.342644910622132259e-01,-5.313499848188170116e-01,2.330844402313232422e-01,-5.298967361450195312e-01
1.052999999999999936e+01,2.373470523007686350e-01,-5.325445839286470084e-01,2.360419631004333496e-01,-5.309209227561950684e-01
1.054000000000000092e+01,2.398643159366332100e-01,-5.328201060332504735e-01,2.384748160839080811e-01,-5.310842394828796387e-01
1.055000000000000071e+01,2.418157967893096449e-01,-5.321790369135976917e-01,2.403869628906250000e-01,-5.303952693939208984e-01
1.056000000000000050e+01,2.432002148217736193e-01,-5.306230701659765403e-01,2.417791485786437988e-01,-5.288577079772949219e-01
1.057000000000000028e+01,2.440154952516087328e-01,-5.281530933577850417e-01,2.426487654447555542e-01,-5.264717936515808105e-01
1.058000000000000007e+01,2.442587728068345565e-01,-5.247691772812194122e-01,2.429900020360946655e-01,-5.232332348823547363e-01
1.058999999999999986e+01,2.439264010688232953e-01,-5.204705696838389795e-01,2.427939474582672119e-01,-5.191335082054138184e-01
1.059999999999999964e+01,2.430139672086446545e-01,-5.152556939903336630e-01,2.420487105846405029e-01,-5.141608715057373047e-01
1.060999999999999943e+01,2.415163128923299707e-01,-5.091221541760980740e-01,2.407399415969848633e-01,-5.082997679710388184e-01
1.062000000000000099e+01,2.394275628085468788e-01,-5.020667478773558345e-01,2.388509809970855713e-01,-5.015323758125305176e-01
1.063000000000000078e+01,2.367411628544675295e-01,-4.940854906381997314e-01,2.363638728857040405e-01,-4.938383996486663818e-01
1.064000000000000057e+01,2.334499304555625598e-01,-4.851736547878885975e-01,2.332593202590942383e-01,-4.851965606212615967e-01
1.065000000000000036e+01,2.295461202916317667e-01,-4.753258275456087589e-01,2.295177727937698364e-01,-4.755850434303283691e-01
1.066000000000000014e+01,2.250215111963728143e-01,-4.645359963826383165e-01,2.251200228929519653e-01,-4.649825692176818848e-01
1.066999999999999993e+01,2.198675188118956736e-01,-4.527976680590488079e-01,2.200479507446289062e-01,-4.533692300319671631e-01
1.067999999999999972e+01,2.140753402396075034e-01,-4.401040300282795803e-01,2.142851501703262329e-01,-4.407277405261993408e-01
1.068999999999999950e+01,2.076361440262545488e-01,-4.264481727628467445e-01,2.078177332878112793e-01,-4.270440936088562012e-01
1.070000000000000107e+01,2.005413094463515400e-01,-4.118233785876268538e-01,2.006352096796035767e-01,-4.123085141181945801e-01
1.071000000000000085e+01,1.927827347734543673e-01,-3.962235044218601066e-01,1.927307546138763428e-01,-3.965166211128234863e-01
1.072000000000000064e+01,1.843532266793645180e-01,-3.796434755736788902e-01,1.841023415327072144e-01,-3.796697556972503662e-01
1.073000000000000043e+01,1.752469843976658392e-01,-3.620799096111358972e-01,1.747529804706573486e-01,-3.617764711380004883e-01
1.074000000000000021e+01,1.654602063664902256e-01,-3.435319095625789521e-01,1.646911054849624634e-01,-3.428523838520050049e-01
1.075000000000000000e+01,1.549918229163144701e-01,-3.240020316180726168e-01,1.539313644170761108e-01,-3.229210078716278076e-01
1.075999999999999979e+01,1.438443855681074690e-01,-3.034974715933307921e-01,1.424945294857025146e-01,-3.020142614841461182e-01
1.076999999999999957e+01,1.320250976970788748e-01,-2.820314489739090269e-01,1.304076761007308960e-01,-2.801724076271057129e-01
1.077999999999999936e+01,1.195470054209264027e-01,-2.596248180856441379e-01,1.177044808864593506e-01,-2.574442028999328613e-01
1.079000000000000092e+01,1.064302929840555134e-01,-2.363078301225568500e-01,1.044249683618545532e-01,-2.338869571685791016e-01
1.080000000000000071e+01,9.270364466386421531e-02,-2.121219963990519652e-01,9.061527252197265625e-02,-2.095659673213958740e-01
1.081000000000000050e+01,7.840555276895094794e-02,-1.871218888220939902e-01,7.632747292518615723e-02,-1.845544874668121338e-01
1.082000000000000028e+01,6.358544322330426934e-02,-1.613767016424594303e-01,6.161911040544509888e-02,-1.589327007532119751e-01
1.083000000000000007e+01,4.830442173511816789e-02,-1.349713043584352123e-01,4.655247554183006287e-02,-1.327875852584838867e-01
1.083999999999999986e+01,3.263544371183545872e-02,-1.080065139982757660e-01,3.119432553648948669e-02,-1.062115505337715149e-01
1.084999999999999964e+01,1.666271387411664973e-02,-8.059831856087761037e-02,1.561487279832363129e-02,-7.930181175470352173e-02
1.085999999999999943e+01,4.801956547645920385e-04,-5.287588437331684071e-02,-1.128946460084989667e-04,-5.215924605727195740e-02
1.087000000000000099e+01,-1.581077765257852402e-02,-2.497833390892818806e-02,-1.591398008167743683e-02,-2.488740906119346619e-02
1.088000000000000078e+01,-3.210464563030626661e-02,2.949509189617651773e-03,-3.171246498823165894e-02,2.408854430541396141e-03
1.089000000000000057e+01,-4.829522296412822741e-02,3.076200435181989171e-02,-4.743207991123199463e-02,2.962432429194450378e-02
1.090000000000000036e+01,-6.427937111288091476e-02,5.831767186288844274e-02,-6.299760192632675171e-02,5.665485933423042297e-02
1.091000000000000014e+01,-7.996033889685270901e-02,8.548371414759523002e-02,-7.833515852689743042e-02,8.339843899011611938e-02
1.091999999999999993e+01,-9.525042449902484942e-02,1.121396041017718587e-01,-9.337361901998519897e-02,1.097562834620475769e-01
1.092999999999999972e+01,-1.100727829645736372e-01,1.381795008086696419e-01,-1.080450192093849182e-01,1.356340497732162476e-01
1.093999999999999950e+01,-1.243623148917185339e-01,1.635134072176969433e-01,-1.222855299711227417e-01,1.609425991773605347e-01
1.095000000000000107e+01,-1.380657396262937875e-01,1.880672149366185431e-01,-1.360360383987426758e-01,1.855990886688232422e-01
1.096000000000000085e+01,-1.511410199889753059e-01,2.117818684155577946e-01,-1.492426842451095581e-01,2.095278203487396240e-01
1.097000000000000064e+01,-1.635563424682164868e-01,2.346119305210302985e-01,-1.618574857711791992e-01,2.326604574918746948e-01
1.098000000000000043e+01,-1.752888530608464057e-01,2.565238252606438230e-01,-1.738384813070297241e-01,2.549367845058441162e-01
1.099000000000000021e+01,-1.863233022759425983e-01,2.774939681080132448e-01,-1.851501166820526123e-01,2.763052284717559814e-01
1.100000000000000000e+01,-1.966507184158889365e-01,2.975069464517469675e-01,-1.957632154226303101e-01,2.967226207256317139e-01
1.100999999999999979e+01,-2.062671808466586820e-01,3.165538470325519049e-01,-2.056552469730377197e-01,3.161543607711791992e-01
1.101999999999999957e+01,-2.151727331784020758e-01,3.346307834242883694e-01,-2.148099094629287720e-01,3.345742821693420410e-01
1.102999999999999936e+01,-2.233704500152904893e-01,3.517376405718590782e-01,-2.232169806957244873e-01,3.519643843173980713e-01
1.104000000000000092e+01,-2.308656544120910037e-01,3.678770308952421519e-01,-2.308720201253890991e-01,3.683140873908996582e-01
1.105000000000000071e+01,-2.376652743519327982e-01,3.830534446285533967e-01,-2.377759069204330444e-01,3.836200833320617676e-01
1.106000000000000050e+01,-2.437773210047325112e-01,3.972725695761942233e-01,-2.439342439174652100e-01,3.978852927684783936e-01
1.107000000000000028e+01,-2.492104710593461836e-01,4.105407552210786903e-01,-2.493567168712615967e-01,4.111180007457733154e-01
1.108000000000000007e+01,-2.539737356174602834e-01,4.228645964269199253e-01,-2.540565133094787598e-01,4.233313500881195068e-01
1.108999999999999986e+01,-2.580761997383065887e-01,4.342506144288495462e-01,-2.580497264862060547e-01,4.345419406890869141e-01
1.109999999999999964e+01,-2.615268187387974619e-01,4.447050156463642767e-01,-2.613541781902313232e-01,4.447690248489379883e-01
1.110999999999999943e+01,-2.643342609489594541e-01,4.542335139227011154e-01,-2.639891207218170166e-01,4.540334939956665039e-01
1.112000000000000099e+01,-2.665067845997948770e-01,4.628411989785958802e-01,-2.659743130207061768e-01,4.623570740222930908e-01
1.113000000000000078e+01,-2.680521427072675156e-01,4.705324425080132378e-01,-2.673293948173522949e-01,4.697610735893249512e-01
1.114000000000000057e+01,-2.689775117221344103e-01,4.773108359921569011e-01,-2.680729031562805176e-01,4.762654900550842285e-01
1.115000000000000036e+01,-2.692894362454164026e-01,4.831791494114776597e-01,-2.682221531867980957e-01,4.818883538246154785e-01
1.116000000000000014e+01,-2.689937857650035458e-01,4.881393052315392000e-01,-2.677923142910003662e-01,4.866452515125274658e-01
1.116999999999999993e+01,-2.680957226104209723e-01,4.921923663849891439e-01,-2.667961120605468750e-01,4.905478954315185547e-01
1.117999999999999972e+01,-2.665996778715246096e-01,4.953385336395499383e-01,-2.652435302734375000e-01,4.936047196388244629e-01
1.118999999999999950e+01,-2.645093339611392924e-01,4.975771504314985272e-01,-2.631413936614990234e-01,4.958197176456451416e-01
1.120000000000000107e+01,-2.618276129947803010e-01,4.989067138484245545e-01,-2.604932785034179688e-01,4.971925616264343262e-01
1.121000000000000085e+01,-2.585566703864102256e-01,4.993248908123124052e-01,-2.572996914386749268e-01,4.977187514305114746e-01
1.122000000000000064e+01,-2.546978935421932988e-01,4.988285391570276839e-01,-2.535578608512878418e-01,4.973894953727722168e-01
1.123000000000000043e+01,-2.502519071805688333e-01,4.974137355560803164e-01,-2.492619901895523071e-01,4.961919784545898438e-01
1.124000000000000021e+01,-2.452185847058240276e-01,4.950758093957010608e-01,-2.444037199020385742e-01,4.941098690032958984e-01
1.125000000000000000e+01,-2.395970679922463098e-01,4.918093856916551654e-01,-2.389724105596542358e-01,4.911242127418518066e-01
1.125999999999999979e+01,-2.333857980089735773e-01,4.876084402853005373e-01,-2.329555749893188477e-01,4.872133135795593262e-01
1.126999999999999957e+01,-2.265825581993736182e-01,4.824663698430857184e-01,-2.263395488262176514e-01,4.823544323444366455e-01
1.127999999999999936e+01,-2.191845343689864667e-01,4.763760817244603318e-01,-2.191100120544433594e-01,4.765239953994750977e-01
1.129000000000000092e+01,-2.111883963746687964e-01,4.693301109447293729e-01,-2.112529426813125610e-01,4.696988761425018311e-01
1.130000000000000071e+01,-2.025904063532762145e-01,4.613207706819809628e-01,-2.027548253536224365e-01,4.618573486804962158e-01
1.131000000000000050e+01,-1.933865603250066456e-01,4.523403457043126408e-01,-1.936037987470626831e-01,4.529799818992614746e-01
1.132000000000000028e+01,-1.835727731704249743e-01,4.423813425122601894e-01,-1.837902069091796875e-01,4.430508017539978027e-01
1.133000000000000007e+01,-1.731451154669115811e-01,4.314368078915049032e-01,-1.733074337244033813e-01,4.320583045482635498e-01
1.133999999999999986e+01,-1.621001141434919024e-01,4.195007324227901235e-01,-1.621524542570114136e-01,4.199960827827453613e-01
1.134999999999999964e+01,-1.504351328123471332e-01,4.065685609836619530e-01,-1.503263562917709351e-01,4.068640470504760742e-01
1.135999999999999943e+01,-1.381488433881246369e-01,3.926378263850591188e-01,-1.378350853919982910e-01,3.926690816879272461e-01
1.137000000000000099e+01,-1.252418057589287648e-01,3.777089295115448886e-01,-1.246899813413619995e-01,3.774255514144897461e-01
1.138000000000000078e+01,-1.117171710063097900e-01,3.617860877626508098e-01,-1.109078377485275269e-01,3.611559271812438965e-01
1.139000000000000057e+01,-9.758151426013908503e-02,3.448784604875696491e-01,-9.651142358779907227e-02,3.438913524150848389e-01
1.140000000000000036e+01,-8.284580172333283477e-02,3.270014582333490849e-01,-8.152960985898971558e-02,3.256714642047882080e-01
1.141000000000000014e+01,-6.752648012238296471e-02,3.081782200120601334e-01,-6.599739938974380493e-02,3.065446317195892334e-01
1.141999999999999993e+01,-5.164665607226615052e-02,2.884412142682056812e-01,-4.995580390095710754e-02,2.865679860115051270e-01
1.142999999999999972e+01,-3.523730547002150437e-02,2.678338812038776884e-01,-3.345175459980964661e-02,2.658069431781768799e-01
1.143999999999999950e+01,-1.833841863945787076e-02,2.464121864854515731e-01,-1.653763465583324432e-02,2.443349212408065796e-01
1.145000000000000107e+01,-9.999520572865072676e-04,2.242459078974609610e-01,7.288358174264431000e-04,2.222324162721633911e-01
1.146000000000000085e+01,1.671757616823559001e-02,2.014194297466342098e-01,1.828546263277530670e-02,1.995866596698760986e-01
1.147000000000000064e+01,3.474302193560792340e-02,1.780318029951409031e-01,3.606595471501350403e-02,1.764904558658599854e-01
1.148000000000000043e+01,5.299522952519418462e-02,1.541958668737219706e-01,5.400081723928451538e-02,1.530412733554840088e-01
1.149000000000000021e+01,7.138442688117126178e-02,1.300362909576274206e-01,7.201787829399108887e-02,1.293401420116424561e-01
1.150000000000000000e+01,8.981439110812869386e-02,1.056865534394759998e-01,9.004330635070800781e-02,1.054904833436012268e-01
1.150999999999999979e+01,1.081852519427649595e-01,8.128504032651544253e-02,1.080023273825645447e-01,8.159694075584411621e-02
1.151999999999999957e+01,1.263966813349760576e-01,5.697061640028763807e-02,1.258202344179153442e-01,5.776407942175865173e-02
1.152999999999999936e+01,1.443511379797767780e-01,3.287812863075199182e-02,1.434230953454971313e-01,3.409516066312789917e-02
1.154000000000000092e+01,1.619568188522180763e-01,9.134325324390561718e-03,1.607387959957122803e-01,1.069098897278308868e-02
1.155000000000000071e+01,1.791300422570289708e-01,-1.414542705869806412e-02,1.776976883411407471e-01,-1.235134620219469070e-02
1.156000000000000050e+01,1.957968873034214852e-01,-3.685938811325549513e-02,1.942335218191146851e-01,-3.493949025869369507e-02
1.157000000000000028e+01,2.118940346178287137e-01,-5.892057427110502371e-02,2.102839648723602295e-01,-5.698680132627487183e-02
1.158000000000000007e+01,2.273688928115532304e-01,-8.025689627432699980e-02,2.257914245128631592e-01,-7.841324061155319214e-02
1.158999999999999986e+01,2.421791399148394697e-01,-1.008104850706065536e-01,2.407034337520599365e-01,-9.914610534906387329e-02
1.159999999999999964e+01,2.562918573193725402e-01,-1.205364545854292618e-01,2.549731433391571045e-01,-1.191206052899360657e-01
1.160999999999999943e+01,2.696824243378254105e-01,-1.394013360056484407e-01,2.685595750808715820e-01,-1.382803916931152344e-01
1.162000000000000099e+01,2.823333150347975273e-01,-1.573813808348572263e-01,2.814281284809112549e-01,-1.565774828195571899e-01
1.163000000000000078e+01,2.942329027226879279e-01,-1.744608790974619961e-01,2.935499250888824463e-01,-1.739727556705474854e-01
1.164000000000000057e+01,3.053743425254780153e-01,-1.906305901787090917e-01,3.049026727676391602e-01,-1.904356032609939575e-01
1.165000000000000036e+01,3.157545710986751630e-01,-2.058863400755523987e-01,3.154698014259338379e-01,-2.059437632560729980e-01
1.166000000000000014e+01,3.253734399570488156e-01,-2.202278073830479244e-01,3.252405524253845215e-01,-2.204830646514892578e-01
1.166999999999999993e+01,3.342329834012501832e-01,-2.336574988857617330e-01,3.342095315456390381e-01,-2.340462505817413330e-01
1.167999999999999972e+01,3.423368123216327108e-01,-2.461799022169502416e-01,3.423762619495391846e-01,-2.466330528259277344e-01
1.168999999999999950e+01,3.496896205848015748e-01,-2.578007967834224923e-01,3.497444093227386475e-01,-2.582491934299468994e-01
1.170000000000000107e+01,3.562967877573776643e-01,-2.685267001624267458e-01,3.563214838504791260e-01,-2.689049243927001953e-01
1.171000000000000085e+01,3.621640639601021450e-01,-2.783644300624593670e-01,3.621179163455963135e-01,-2.786148190498352051e-01
1.172000000000000064e+01,3.672973213648401125e-01,-2.873207602434827979e-01,3.671464920043945312e-01,-2.873964309692382812e-01
1.173000000000000043e+01,3.717023605391113761e-01,-2.954021539632902260e-01,3.714215159416198730e-01,-2.952689230442047119e-01
1.174000000000000021e+01,3.753847603585637738e-01,-3.026145592514340454e-01,3.749582767486572266e-01,-3.022527992725372314e-01
1.175000000000000000e+01,3.783497627170230304e-01,-3.089632538342010903e-01,3.777721822261810303e-01,-3.083681464195251465e-01
1.175999999999999979e+01,3.806021847496912081e-01,-3.144527295896331065e-01,3.798780441284179688e-01,-3.136341273784637451e-01
1.176999999999999957e+01,3.821463517079825567e-01,-3.190866070074148131e-01,3.812896609306335449e-01,-3.180682063102722168e-01
1.177999999999999936e+01,3.829860480117696642e-01,-3.228675762191388632e-01,3.820191919803619385e-01,-3.216849565505981445e-01
1.179000000000000092e+01,3.831244800129001704e-01,-3.257973555990455461e-01,3.820765316486358643e-01,-3.244958221912384033e-01
1.180000000000000071e+01,3.825642504230586383e-01,-3.278766678403864931e-01,3.814692795276641846e-01,-3.265085220336914062e-01
1.181000000000000050e+01,3.813073407806720216e-01,-3.291052284389385241e-01,3.802022337913513184e-01,-3.277266025543212891e-01
1.182000000000000028e+01,3.793551012202740491e-01,-3.294817455057383881e-01,3.782773613929748535e-01,-3.281494379043579102e-01
1.183000000000000007e+01,3.767082476987643203e-01,-3.290039310328755073e-01,3.756936192512512207e-01,-3.277719616889953613e-01
1.183999999999999986e+01,3.733668659733372919e-01,-3.276685225606901786e-01,3.724474310874938965e-01,-3.265851140022277832e-01
1.184999999999999964e+01,3.693304230674356314e-01,-3.254713161673005173e-01,3.685321509838104248e-01,-3.245760202407836914e-01
1.185999999999999943e+01,3.645977881299232726e-01,-3.224072132932530033e-01,3.639394044876098633e-01,-3.217284381389617920e-01
1.187000000000000099e+01,3.591672643447500479e-01,-3.184702835887437411e-01,3.586584925651550293e-01,-3.180233240127563477e-01
1.188000000000000078e+01,3.530366346978989212e-01,-3.136538475451359220e-01,3.526775240898132324e-01,-3.134397864341735840e-01
1.189000000000000057e+01,3.462032244028688810e-01,-3.079505826640671629e-01,3.459838926792144775e-01,-3.079557716846466064e-01
1.190000000000000036e+01,3.386639882455081407e-01,-3.013526644555913903e-01,3.385648131370544434e-01,-3.015490174293518066e-01
1.191000000000000014e+01,3.304156229803275613e-01,-2.938519423506467665e-01,3.304080367088317871e-01,-2.941981554031372070e-01
1.191999999999999993e+01,3.214547200709383934e-01,-2.854401715959013486e-01,3.215027153491973877e-01,-2.858837544918060303e-01
1.192999999999999972e+01,3.117779576679409193e-01,-2.761092994668931655e-01,3.118399381637573242e-01,-2.765893042087554932e-01
1.193999999999999950e+01,3.013823545903135392e-01,-2.658518372809719477e-01,3.014136552810668945e-01,-2.663024365901947021e-01
1.195000000000000107e+01,2.902655873391712937e-01,-2.546613195609030433e-01,2.902213335037231445e-01,-2.550158202648162842e-01
1.196000000000000085e+01,2.784263913649413502e-01,-2.425328796945690757e-01,2.782645821571350098e-01,-2.427280247211456299e-01
1.197000000000000064e+01,2.658650605980173998e-01,-2.294639615425510537e-01,2.655496895313262939e-01,-2.294446825981140137e-01
1.198000000000000043e+01,2.525840538168614424e-01,-2.154551787320823364e-01,2.520883679389953613e-01,-2.151788771152496338e-01
1.199000000000000021e+01,2.385887326562479704e-01,-2.005113562664484483e-01,2.378979772329330444e-01,-1.999520510435104370e-01
1.200000000000000000e+01,2.238882196747879472e-01,-1.846427380144679831e-01,2.230017781257629395e-01,-1.837943494319915771e-01
1.200999999999999979e+01,2.084963901883324089e-01,-1.678663792215267792e-01,2.074294388294219971e-01,-1.667448133230209351e-01
1.201999999999999957e+01,1.924329731730416160e-01,-1.502076894993234213e-01,1.912167072296142578e-01,-1.488514393568038940e-01
1.203000000000000114e+01,1.757247132921917476e-01,-1.317020592028103620e-01,1.744058132171630859e-01,-1.301714330911636353e-01
1.204000000000000092e+01,1.584065308321604970e-01,-1.123964808226718542e-01,1.570448130369186401e-01,-1.107707172632217407e-01
1.205000000000000071e+01,1.405225700156399748e-01,-9.235101220367984698e-02,1.391876339912414551e-01,-9.072337299585342407e-02
1.206000000000000050e+01,1.221269939041435687e-01,-7.163988323509622169e-02,1.208935081958770752e-01,-7.011116296052932739e-02
1.207000000000000028e+01,1.032843681243037492e-01,-5.035202519166828011e-02,1.022263541817665100e-01,-4.902284592390060425e-02
1.208000000000000007e+01,8.406946623356567616e-02,-2.859078863449253036e-02,8.325430005788803101e-02,-2.755304984748363495e-02
1.208999999999999986e+01,6.456637045019336663e-02,-6.472672892381003788e-03,6.404878944158554077e-02,-5.801277700811624527e-03
1.209999999999999964e+01,4.486681432953015802e-02,1.587500794853328318e-02,4.468378424644470215e-02,1.612924039363861084e-02
1.210999999999999943e+01,2.506782145615091967e-02,3.831744718013314205e-02,2.523502334952354431e-02,3.813279420137405396e-02
1.212000000000000099e+01,5.268816956269751703e-03,6.071640847385049305e-02,5.778985098004341125e-03,6.010254472494125366e-02
1.213000000000000078e+01,-1.443150870131734535e-02,8.293463860329566839e-02,-1.360799837857484818e-02,8.193178474903106689e-02
1.214000000000000057e+01,-3.393825774415029639e-02,1.048401735696619791e-01,-3.285066783428192139e-02,1.035153493285179138e-01
1.215000000000000036e+01,-5.316298993647567556e-02,1.263100967611466285e-01,-5.187572538852691650e-02,1.247508376836776733e-01
1.216000000000000014e+01,-7.202576121669634901e-02,1.472334224271345526e-01,-7.061266154050827026e-02,1.455398797988891602e-01
1.216999999999999993e+01,-9.045641912650789762e-02,1.675129399971682087e-01,-8.899465203285217285e-02,1.657894104719161987e-01
1.217999999999999972e+01,-1.083951544653908583e-01,1.870660176832434352e-01,-1.069591641426086426e-01,1.854124218225479126e-01
1.218999999999999950e+01,-1.257924027878771223e-01,2.058244955873876070e-01,-1.244485452771186829e-01,2.043292075395584106e-01
1.220000000000000107e+01,-1.426082464965636454e-01,2.237338785178666078e-01,-1.414107680320739746e-01,2.224678546190261841e-01
1.221000000000000085e+01,-1.588114817423068315e-01,2.407520576041905225e-01,-1.577996015548706055e-01,2.397649437189102173e-01
1.222000000000000064e+01,-1.743785041178675943e-01,2.568477755670121043e-01,-1.735748946666717529e-01,2.561660706996917725e-01
1.223000000000000043e+01,-1.892921373157566700e-01,2.719990088942899620e-01,-1.887028217315673828e-01,2.716256976127624512e-01
1.224000000000000021e+01,-2.035404935569666840e-01,2.861913908230279135e-01,-2.031558454036712646e-01,2.861076593399047852e-01
1.225000000000000000e+01,-2.171159221066003009e-01,2.994167536982801359e-01,-2.169126272201538086e-01,2.995848655700683594e-01
1.225999999999999979e+01,-2.300140774850348568e-01,3.116718348296356189e-01,-2.299578040838241577e-01,3.120387196540832520e-01
1.226999999999999957e+01,-2.422331166524341328e-01,3.229571588392162185e-01,-2.422814220190048218e-01,3.234587609767913818e-01
1.228000000000000114e+01,-2.537730236998537725e-01,3.332760945414918741e-01,-2.538788318634033203e-01,3.338423073291778564e-01
1.229000000000000092e+01,-2.646350532671248867e-01,3.426340742343899626e-01,-2.647498846054077148e-01,3.431933522224426270e-01
1.230000000000000071e+01,-2.748212783149864280e-01,3.510379554928791390e-01,-2.748983204364776611e-01,3.515217006206512451e-01
1.231000000000000050e+01,-2.843342276675424607e-01,3.584955053049782570e-01,-2.843311131000518799e-01,3.588420152664184570e-01
1.232000000000000028e+01,-2.931765991944888516e-01,3.650149870300737343e-01,-2.930579185485839844e-01,3.651729822158813477e-01
1.233000000000000007e+01,-3.013510350531616311e-01,3.706048314479110095e-01,-3.010900020599365234e-01,3.705358207225799561e-01
1.233999999999999986e+01,-3.088599485360107311e-01,3.752733775168435870e-01,-3.084396123886108398e-01,3.749536573886871338e-01
1.234999999999999964e+01,-3.157053913492532948e-01,3.790286675045938525e-01,-3.151193857192993164e-01,3.784499168395996094e-01
1.235999999999999943e+01,-3.218889530592156101e-01,3.818782851807192569e-01,-3.211414813995361328e-01,3.810478448867797852e-01
1.237000000000000099e+01,-3.274116872957237856e-01,3.838292297351700855e-01,-3.265169262886047363e-01,3.827692270278930664e-01
1.238000000000000078e+01,-3.322740579408225425e-01,3.848878162225035648e-01,-3.312551677227020264e-01,3.836337327957153320e-01
1.239000000000000057e+01,-3.364759014273404625e-01,3.850595973455558929e-01,-3.353634774684906006e-01,3.836578130722045898e-01
1.240000000000000036e+01,-3.400164016913515552e-01,3.843493019834021140e-01,-3.388465046882629395e-01,3.828546404838562012e-01
1.241000000000000014e+01,-3.428940755773273730e-01,3.827607875814125760e-01,-3.417063057422637939e-01,3.812332451343536377e-01
1.241999999999999993e+01,-3.451067663345699366e-01,3.802970033393759386e-01,-3.439416289329528809e-01,3.787984251976013184e-01
1.242999999999999972e+01,-3.466516442890433258e-01,3.769599631042952481e-01,-3.455484211444854736e-01,3.755505383014678955e-01
1.243999999999999950e+01,-3.475252140518271249e-01,3.727507272631890856e-01,-3.465194702148437500e-01,3.714855313301086426e-01
1.245000000000000107e+01,-3.477233283240136474e-01,3.676693938823430985e-01,-3.468447625637054443e-01,3.665953278541564941e-01
1.246000000000000085e+01,-3.472412087957746918e-01,3.617150999242089715e-01,-3.465119004249572754e-01,3.608680069446563721e-01
1.247000000000000064e+01,-3.460734752355349442e-01,3.548860342206074936e-01,-3.455062210559844971e-01,3.542883992195129395e-01
1.248000000000000043e+01,-3.442141847222733309e-01,3.471794650300354945e-01,-3.438114523887634277e-01,3.468388319015502930e-01
