time,theta1,theta2,pred1,pred2
9.810000000000000497e+00,-2.868132348677980836e-01,3.198790178324277256e-01,7.177790999412536621e-02,-1.055646464228630066e-01
9.820000000000000284e+00,-2.966500883903765429e-01,3.281468959735459601e-01,7.930307835340499878e-02,-1.204584687948226929e-01
9.830000000000000071e+00,-3.057982276691832979e-01,3.354812024891279387e-01,8.650986105203628540e-02,-1.349136382341384888e-01
9.839999999999999858e+00,-3.142604872343300881e-01,3.418903037675936618e-01,9.337124228477478027e-02,-1.488900780677795410e-01
9.849999999999999645e+00,-3.220396254318796392e-01,3.473826416878912915e-01,9.986274689435958862e-02,-1.623512506484985352e-01
9.859999999999999432e+00,-3.291381598831192856e-01,3.519664841177537196e-01,1.059628650546073914e-01,-1.752642691135406494e-01
9.870000000000000995e+00,-3.355582423541611514e-01,3.556497290037833325e-01,1.116528138518333435e-01,-1.875999569892883301e-01
9.880000000000000782e+00,-3.413015644886612243e-01,3.584397503493234605e-01,1.169165745377540588e-01,-1.993328630924224854e-01
9.890000000000000568e+00,-3.463692881932015077e-01,3.603432776407917704e-01,1.217408180236816406e-01,-2.104411274194717407e-01
9.900000000000000355e+00,-3.507619953526340817e-01,3.613663015169424342e-01,1.261147558689117432e-01,-2.209062278270721436e-01
9.910000000000000142e+00,-3.544796529050822653e-01,3.615140003482541498e-01,1.300299763679504395e-01,-2.307126671075820923e-01
9.919999999999999929e+00,-3.575215898424151106e-01,3.607906831496002775e-01,1.334802806377410889e-01,-2.398482710123062134e-01
9.929999999999999716e+00,-3.598864840098749407e-01,3.591997460489188554e-01,1.364614665508270264e-01,-2.483030706644058228e-01
9.939999999999999503e+00,-3.615723569856490460e-01,3.567436400997663348e-01,1.389708667993545532e-01,-2.560696303844451904e-01
9.950000000000001066e+00,-3.625765761047303193e-01,3.534238493023568184e-01,1.410074830055236816e-01,-2.631424963474273682e-01
9.960000000000000853e+00,-3.628958628742612325e-01,3.492408779435114408e-01,1.425713449716567993e-01,-2.695177495479583740e-01
9.970000000000000639e+00,-3.625263086872849705e-01,3.441942486460216055e-01,1.436634808778762817e-01,-2.751926779747009277e-01
9.980000000000000426e+00,-3.614633978036862483e-01,3.382825112228672326e-01,1.442857086658477783e-01,-2.801660895347595215e-01
9.990000000000000213e+00,-3.597020397547846526e-01,3.315032654152215708e-01,1.444401144981384277e-01,-2.844368219375610352e-01
1.000000000000000000e+01,-3.572366127125956581e-01,3.238531997747003954e-01,1.441293507814407349e-01,-2.880046367645263672e-01
1.000999999999999979e+01,-3.540610210578186146e-01,3.153281512428611211e-01,1.433559358119964600e-01,-2.908695042133331299e-01
1.001999999999999957e+01,-3.501687717394216803e-01,3.059231918575036069e-01,1.421225219964981079e-01,-2.930313646793365479e-01
1.002999999999999936e+01,-3.455530734026708850e-01,2.956327481879352237e-01,1.404315978288650513e-01,-2.944902181625366211e-01
1.004000000000000092e+01,-3.402069652506576891e-01,2.844507631933848035e-01,1.382856518030166626e-01,-2.952461838722229004e-01
1.005000000000000071e+01,-3.341234848518869205e-01,2.723709133523629644e-01,1.356868743896484375e-01,-2.952990531921386719e-01
1.006000000000000050e+01,-3.272958824375377107e-01,2.593868916168359795e-01,1.326374411582946777e-01,-2.946490049362182617e-01
1.007000000000000028e+01,-3.197178947840288443e-01,2.454927744373787413e-01,1.291396319866180420e-01,-2.932961285114288330e-01
1.008000000000000007e+01,-3.113840932487512148e-01,2.306834932635239699e-01,1.251955777406692505e-01,-2.912410497665405273e-01
1.008999999999999986e+01,-3.022903157972409716e-01,2.149554243183249280e-01,1.208079904317855835e-01,-2.884846329689025879e-01
1.009999999999999964e+01,-2.924342121892393731e-01,1.983071375683780613e-01,1.159798800945281982e-01,-2.850290536880493164e-01
1.010999999999999943e+01,-2.818158997701802893e-01,1.807403016677630037e-01,1.107149347662925720e-01,-2.808771729469299316e-01
1.012000000000000099e+01,-2.704387559660770823e-01,1.622607817504337913e-01,1.050177961587905884e-01,-2.760334312915802002e-01
1.013000000000000078e+01,-2.583103517767252888e-01,1.428799367081278193e-01,9.889418631792068481e-02,-2.705041468143463135e-01
1.014000000000000057e+01,-2.454435186071415309e-01,1.226161063014758884e-01,9.235120564699172974e-02,-2.642974853515625000e-01
1.015000000000000036e+01,-2.318575272958065536e-01,1.014962596971813735e-01,8.539760857820510864e-02,-2.574241161346435547e-01
1.016000000000000014e+01,-2.175793282973495224e-01,7.955773563118127834e-02,7.804399728775024414e-02,-2.498973459005355835e-01
1.016999999999999993e+01,-2.026447689705553334e-01,5.684995838686272840e-02,7.030282169580459595e-02,-2.417335361242294312e-01
1.017999999999999972e+01,-1.870996706926223441e-01,3.343596730826960128e-02,6.218890845775604248e-02,-2.329520434141159058e-01
1.018999999999999950e+01,-1.710005964211627205e-01,9.393524739302328008e-03,5.371933430433273315e-02,-2.235757112503051758e-01
1.020000000000000107e+01,-1.544151381780815846e-01,-1.518443528299386579e-02,4.491358250379562378e-02,-2.136308848857879639e-01
1.021000000000000085e+01,-1.374215527590480490e-01,-4.019025761609718722e-02,3.579365834593772888e-02,-2.031473070383071899e-01
1.022000000000000064e+01,-1.201076057770203986e-01,-6.550311247143997262e-02,2.638403885066509247e-02,-1.921584606170654297e-01
1.023000000000000043e+01,-1.025686044844286576e-01,-9.099166821860710241e-02,1.671157404780387878e-02,-1.807011663913726807e-01
1.024000000000000021e+01,-8.490470275413958268e-02,-1.165177777252819069e-01,6.805556826293468475e-03,-1.688156723976135254e-01
1.025000000000000000e+01,-6.721770820123663948e-02,-1.419408619164213847e-01,-3.302521770820021629e-03,-1.565454453229904175e-01
1.025999999999999979e+01,-4.960771407308046943e-02,-1.671225447975996370e-01,-1.357913296669721603e-02,-1.439366489648818970e-01
1.026999999999999957e+01,-3.216992081101974904e-02,-1.919310348244149256e-01,-2.398899570107460022e-02,-1.310382932424545288e-01
1.027999999999999936e+01,-1.499196762344589748e-02,-2.162448086682704218e-01,-3.449521958827972412e-02,-1.179013997316360474e-01
1.029000000000000092e+01,1.848005868563938441e-03,-2.399552921416344131e-01,-4.505969211459159851e-02,-1.045788303017616272e-01
1.030000000000000071e+01,1.828248133825690486e-02,-2.629684179449365833e-01,-5.564332380890846252e-02,-9.112479537725448608e-02
1.031000000000000050e+01,3.425490556476798454e-02,-2.852051135217855138e-01,-6.620661914348602295e-02,-7.759439200162887573e-02
1.032000000000000028e+01,4.971938461884179566e-02,-3.066008962166557605e-01,-7.670956850051879883e-02,-6.404294818639755249e-02
1.033000000000000007e+01,6.463990170156866388e-02,-3.271048150659128240e-01,-8.711259812116622925e-02,-5.052574351429939270e-02
1.033999999999999986e+01,7.898923799522712674e-02,-3.466779867189541675e-01,-9.737640619277954102e-02,-3.709734603762626648e-02
1.034999999999999964e+01,9.274775288796056893e-02,-3.652919408855881400e-01,-1.074626743793487549e-01,-2.381121367216110229e-02
1.035999999999999943e+01,1.059021407130004977e-01,-3.829269362854754721e-01,-1.173341870307922363e-01,-1.071911584585905075e-02
1.037000000000000099e+01,1.184442526380623945e-01,-3.995703685307551156e-01,-1.269552558660507202e-01,2.129088854417204857e-03
1.038000000000000078e+01,1.303700258165190751e-01,-4.152153270736385626e-01,-1.362918615341186523e-01,1.468606572598218918e-02
1.039000000000000057e+01,1.416785474085451024e-01,-4.298593383899375620e-01,-1.453121006488800049e-01,2.690706402063369751e-02
1.040000000000000036e+01,1.523712565452793877e-01,-4.435032987650277536e-01,-1.539861112833023071e-01,3.875054791569709778e-02
1.041000000000000014e+01,1.624512795724684100e-01,-4.561505896037191810e-01,-1.622864753007888794e-01,5.017812550067901611e-02
1.041999999999999993e+01,1.719228800173452920e-01,-4.678063490493253318e-01,-1.701881438493728638e-01,6.115470826625823975e-02
1.042999999999999972e+01,1.807910228427072052e-01,-4.784768987586138778e-01,-1.776687204837799072e-01,7.164864987134933472e-02
1.043999999999999950e+01,1.890610161928611421e-01,-4.881692750810275316e-01,-1.847081333398818970e-01,8.163189888000488281e-02
1.045000000000000107e+01,1.967382340185834522e-01,-4.968908687338326469e-01,-1.912889629602432251e-01,9.107971191406250000e-02
1.046000000000000085e+01,2.038278961730552730e-01,-5.046491407579464239e-01,-1.973960399627685547e-01,9.997071325778961182e-02
1.047000000000000064e+01,2.103348980818754710e-01,-5.114514037031482330e-01,-2.030166983604431152e-01,1.082865595817565918e-01
1.048000000000000043e+01,2.162636791306794815e-01,-5.173046530795095688e-01,-2.081403136253356934e-01,1.160120293498039246e-01
1.049000000000000021e+01,2.216181241491329279e-01,-5.222154411165698118e-01,-2.127582728862762451e-01,1.231344789266586304e-01
1.050000000000000000e+01,2.264014856076983773e-01,-5.261897761935975248e-01,-2.168637663125991821e-01,1.296436786651611328e-01
1.050999999999999979e+01,2.306163288474187278e-01,-5.292330506963308645e-01,-2.204516977071762085e-01,1.355316042900085449e-01
1.051999999999999957e+01,2.342644910622132259e-01,-5.313499848188170116e-01,-2.235181033611297607e-01,1.407921910285949707e-01
1.052999999999999936e+01,2.373470523007686350e-01,-5.325445839286470084e-01,-2.260605245828628540e-01,1.454204618930816650e-01
1.054000000000000092e+01,2.398643159366332100e-01,-5.328201060332504735e-01,-2.280772477388381958e-01,1.494133323431015015e-01
1.055000000000000071e+01,2.418157967893096449e-01,-5.321790369135976917e-01,-2.295673936605453491e-01,1.527683138847351074e-01
1.056000000000000050e+01,2.432002148217736193e-01,-5.306230701659765403e-01,-2.305308431386947632e-01,1.554836779832839966e-01
1.057000000000000028e+01,2.440154952516087328e-01,-5.281530933577850417e-01,-2.309677302837371826e-01,1.575584858655929565e-01
1.058000000000000007e+01,2.442587728068345565e-01,-5.247691772812194122e-01,-2.308786660432815552e-01,1.589920222759246826e-01
1.058999999999999986e+01,2.439264010688232953e-01,-5.204705696838389795e-01,-2.302645742893218994e-01,1.597837209701538086e-01
1.059999999999999964e+01,2.430139672086446545e-01,-5.152556939903336630e-01,-2.291266173124313354e-01,1.599337309598922729e-01
1.060999999999999943e+01,2.415163128923299707e-01,-5.091221541760980740e-01,-2.274660468101501465e-01,1.594419628381729126e-01
1.062000000000000099e+01,2.394275628085468788e-01,-5.020667478773558345e-01,-2.252844721078872681e-01,1.583089083433151245e-01
1.063000000000000078e+01,2.367411628544675295e-01,-4.940854906381997314e-01,-2.225839048624038696e-01,1.565352827310562134e-01
1.064000000000000057e+01,2.334499304555625598e-01,-4.851736547878885975e-01,-2.193665355443954468e-01,1.541224569082260132e-01
1.065000000000000036e+01,2.295461202916317667e-01,-4.753258275456087589e-01,-2.156354188919067383e-01,1.510725021362304688e-01
1.066000000000000014e+01,2.250215111963728143e-01,-4.645359963826383165e-01,-2.113940417766571045e-01,1.473884582519531250e-01
1.066999999999999993e+01,2.198675188118956736e-01,-4.527976680590488079e-01,-2.066469192504882812e-01,1.430745422840118408e-01
1.067999999999999972e+01,2.140753402396075034e-01,-4.401040300282795803e-01,-2.013995796442031860e-01,1.381365209817886353e-01
1.068999999999999950e+01,2.076361440262545488e-01,-4.264481727628467445e-01,-1.956588327884674072e-01,1.325820088386535645e-01
1.070000000000000107e+01,2.005413094463515400e-01,-4.118233785876268538e-01,-1.894329488277435303e-01,1.264206916093826294e-01
1.071000000000000085e+01,1.927827347734543673e-01,-3.962235044218601066e-01,-1.827319711446762085e-01,1.196644976735115051e-01
1.072000000000000064e+01,1.843532266793645180e-01,-3.796434755736788902e-01,-1.755676120519638062e-01,1.123282015323638916e-01
1.073000000000000043e+01,1.752469843976658392e-01,-3.620799096111358972e-01,-1.679537445306777954e-01,1.044293045997619629e-01
1.074000000000000021e+01,1.654602063664902256e-01,-3.435319095625789521e-01,-1.599063128232955933e-01,9.598850458860397339e-02
1.075000000000000000e+01,1.549918229163144701e-01,-3.240020316180726168e-01,-1.514436155557632446e-01,8.702962100505828857e-02
1.075999999999999979e+01,1.438443855681074690e-01,-3.034974715933307921e-01,-1.425861567258834839e-01,7.757990807294845581e-02
1.076999999999999957e+01,1.320250976970788748e-01,-2.820314489739090269e-01,-1.333569586277008057e-01,6.767001748085021973e-02
1.077999999999999936e+01,1.195470054209264027e-01,-2.596248180856441379e-01,-1.237812787294387817e-01,5.733386054635047913e-02
1.079000000000000092e+01,1.064302929840555134e-01,-2.363078301225568500e-01,-1.138867512345314026e-01,4.660871624946594238e-02
1.080000000000000071e+01,9.270364466386421531e-02,-2.121219963990519652e-01,-1.037031784653663635e-01,3.553500398993492126e-02
1.081000000000000050e+01,7.840555276895094794e-02,-1.871218888220939902e-01,-9.326252341270446777e-02,2.415618672966957092e-02
1.082000000000000028e+01,6.358544322330426934e-02,-1.613767016424594303e-01,-8.259852975606918335e-02,1.251825876533985138e-02
1.083000000000000007e+01,4.830442173511816789e-02,-1.349713043584352123e-01,-7.174656540155410767e-02,6.695879856124520302e-04
1.083999999999999986e+01,3.263544371183545872e-02,-1.080065139982757660e-01,-6.074360013008117676e-02,-1.133932266384363174e-02
1.084999999999999964e+01,1.666271387411664973e-02,-8.059831856087761037e-02,-4.962747544050216675e-02,-2.345662191510200500e-02
1.085999999999999943e+01,4.801956547645920385e-04,-5.287588437331684071e-02,-3.843704238533973694e-02,-3.562910482287406921e-02
1.087000000000000099e+01,-1.581077765257852402e-02,-2.497833390892818806e-02,-2.721148170530796051e-02,-4.780307784676551819e-02
1.088000000000000078e+01,-3.210464563030626661e-02,2.949509189617651773e-03,-1.599021255970001221e-02,-5.992460250854492188e-02
1.089000000000000057e+01,-4.829522296412822741e-02,3.076200435181989171e-02,-4.812314640730619431e-03,-7.194016873836517334e-02
1.090000000000000036e+01,-6.427937111288091476e-02,5.831767186288844274e-02,6.283555179834365845e-03,-8.379688113927841187e-02
1.091000000000000014e+01,-7.996033889685270901e-02,8.548371414759523002e-02,1.725961826741695404e-02,-9.544330835342407227e-02
1.091999999999999993e+01,-9.525042449902484942e-02,1.121396041017718587e-01,2.807939983904361725e-02,-1.068297028541564941e-01
1.092999999999999972e+01,-1.100727829645736372e-01,1.381795008086696419e-01,3.870775923132896423e-02,-1.179083213210105896e-01
1.093999999999999950e+01,-1.243623148917185339e-01,1.635134072176969433e-01,4.911131784319877625e-02,-1.286340355873107910e-01
1.095000000000000107e+01,-1.380657396262937875e-01,1.880672149366185431e-01,5.925864353775978088e-02,-1.389644294977188110e-01
1.096000000000000085e+01,-1.511410199889753059e-01,2.117818684155577946e-01,6.912051141262054443e-02,-1.488601416349411011e-01
1.097000000000000064e+01,-1.635563424682164868e-01,2.346119305210302985e-01,7.866972684860229492e-02,-1.582850515842437744e-01
1.098000000000000043e+01,-1.752888530608464057e-01,2.565238252606438230e-01,8.788157999515533447e-02,-1.672063618898391724e-01
1.099000000000000021e+01,-1.863233022759425983e-01,2.774939681080132448e-01,9.673369675874710083e-02,-1.755946576595306396e-01
1.100000000000000000e+01,-1.966507184158889365e-01,2.975069464517469675e-01,1.052061542868614197e-01,-1.834239959716796875e-01
1.100999999999999979e+01,-2.062671808466586820e-01,3.165538470325519049e-01,1.132812723517417908e-01,-1.906718164682388306e-01
1.101999999999999957e+01,-2.151727331784020758e-01,3.346307834242883694e-01,1.209436282515525818e-01,-1.973187625408172607e-01
1.102999999999999936e+01,-2.233704500152904893e-01,3.517376405718590782e-01,1.281800568103790283e-01,-2.033483982086181641e-01
1.104000000000000092e+01,-2.308656544120910037e-01,3.678770308952421519e-01,1.349791884422302246e-01,-2.087473422288894653e-01
1.105000000000000071e+01,-2.376652743519327982e-01,3.830534446285533967e-01,1.413316726684570312e-01,-2.135047316551208496e-01
1.106000000000000050e+01,-2.437773210047325112e-01,3.972725695761942233e-01,1.472295969724655151e-01,-2.176120579242706299e-01
1.107000000000000028e+01,-2.492104710593461836e-01,4.105407552210786903e-01,1.526667028665542603e-01,-2.210628390312194824e-01
1.108000000000000007e+01,-2.539737356174602834e-01,4.228645964269199253e-01,1.576376706361770630e-01,-2.238523364067077637e-01
1.108999999999999986e+01,-2.580761997383065887e-01,4.342506144288495462e-01,1.621383279561996460e-01,-2.259772419929504395e-01
1.109999999999999964e+01,-2.615268187387974619e-01,4.447050156463642767e-01,1.661654412746429443e-01,-2.274356484413146973e-01
1.110999999999999943e+01,-2.643342609489594541e-01,4.542335139227011154e-01,1.697161197662353516e-01,-2.282262146472930908e-01
1.112000000000000099e+01,-2.665067845997948770e-01,4.628411989785958802e-01,1.727881729602813721e-01,-2.283485680818557739e-01
1.113000000000000078e+01,-2.680521427072675156e-01,4.705324425080132378e-01,1.753796339035034180e-01,-2.278028130531311035e-01
1.114000000000000057e+01,-2.689775117221344103e-01,4.773108359921569011e-01,1.774888336658477783e-01,-2.265892475843429565e-01
1.115000000000000036e+01,-2.692894362454164026e-01,4.831791494114776597e-01,1.791142225265502930e-01,-2.247085571289062500e-01
1.116000000000000014e+01,-2.689937857650035458e-01,4.881393052315392000e-01,1.802543848752975464e-01,-2.221616655588150024e-01
1.116999999999999993e+01,-2.680957226104209723e-01,4.921923663849891439e-01,1.809081435203552246e-01,-2.189496755599975586e-01
1.117999999999999972e+01,-2.665996778715246096e-01,4.953385336395499383e-01,1.810743063688278198e-01,-2.150738239288330078e-01
1.118999999999999950e+01,-2.645093339611392924e-01,4.975771504314985272e-01,1.807521581649780273e-01,-2.105359584093093872e-01
1.120000000000000107e+01,-2.618276129947803010e-01,4.989067138484245545e-01,1.799412667751312256e-01,-2.053383439779281616e-01
1.121000000000000085e+01,-2.585566703864102256e-01,4.993248908123124052e-01,1.786417216062545776e-01,-1.994839310646057129e-01
1.122000000000000064e+01,-2.546978935421932988e-01,4.988285391570276839e-01,1.768543869256973267e-01,-1.929767280817031860e-01
1.123000000000000043e+01,-2.502519071805688333e-01,4.974137355560803164e-01,1.745808869600296021e-01,-1.858218461275100708e-01
1.124000000000000021e+01,-2.452185847058240276e-01,4.950758093957010608e-01,1.718240678310394287e-01,-1.780259460210800171e-01
1.125000000000000000e+01,-2.395970679922463098e-01,4.918093856916551654e-01,1.685879975557327271e-01,-1.695974320173263550e-01
1.125999999999999979e+01,-2.333857980089735773e-01,4.876084402853005373e-01,1.648782938718795776e-01,-1.605468094348907471e-01
1.126999999999999957e+01,-2.265825581993736182e-01,4.824663698430857184e-01,1.607023328542709351e-01,-1.508869379758834839e-01
1.127999999999999936e+01,-2.191845343689864667e-01,4.763760817244603318e-01,1.560693532228469849e-01,-1.406332105398178101e-01
1.129000000000000092e+01,-2.111883963746687964e-01,4.693301109447293729e-01,1.509907990694046021e-01,-1.298039853572845459e-01
1.130000000000000071e+01,-2.025904063532762145e-01,4.613207706819809628e-01,1.454802155494689941e-01,-1.184205934405326843e-01
1.131000000000000050e+01,-1.933865603250066456e-01,4.523403457043126408e-01,1.395536214113235474e-01,-1.065075173974037170e-01
1.132000000000000028e+01,-1.835727731704249743e-01,4.423813425122601894e-01,1.332294195890426636e-01,-9.409270435571670532e-02
1.133000000000000007e+01,-1.731451154669115811e-01,4.314368078915049032e-01,1.265285760164260864e-01,-8.120727539062500000e-02
1.133999999999999986e+01,-1.621001141434919024e-01,4.195007324227901235e-01,1.194744855165481567e-01,-6.788581609725952148e-02
1.134999999999999964e+01,-1.504351328123471332e-01,4.065685609836619530e-01,1.120929047465324402e-01,-5.416611582040786743e-02
1.135999999999999943e+01,-1.381488433881246369e-01,3.926378263850591188e-01,1.044120043516159058e-01,-4.008918255567550659e-02
1.137000000000000099e+01,-1.252418057589287648e-01,3.777089295115448886e-01,9.646208584308624268e-02,-2.569893933832645416e-02
1.138000000000000078e+01,-1.117171710063097900e-01,3.617860877626508098e-01,8.827553689479827881e-02,-1.104193646460771561e-02
1.139000000000000057e+01,-9.758151426013908503e-02,3.448784604875696491e-01,7.988638430833816528e-02,3.832760732620954514e-03
1.140000000000000036e+01,-8.284580172333283477e-02,3.270014582333490849e-01,7.133024185895919800e-02,1.887425221502780914e-02
1.141000000000000014e+01,-6.752648012238296471e-02,3.081782200120601334e-01,6.264399737119674683e-02,3.402978181838989258e-02
1.141999999999999993e+01,-5.164665607226615052e-02,2.884412142682056812e-01,5.386526882648468018e-02,4.924555122852325439e-02
1.142999999999999972e+01,-3.523730547002150437e-02,2.678338812038776884e-01,4.503236711025238037e-02,6.446702778339385986e-02
1.143999999999999950e+01,-1.833841863945787076e-02,2.464121864854515731e-01,3.618376329541206360e-02,7.963938266038894653e-02
1.145000000000000107e+01,-9.999520572865072676e-04,2.242459078974609610e-01,2.735770493745803833e-02,9.470802545547485352e-02
1.146000000000000085e+01,1.671757616823559001e-02,2.014194297466342098e-01,1.859207265079021454e-02,1.096190437674522400e-01
1.147000000000000064e+01,3.474302193560792340e-02,1.780318029951409031e-01,9.923745878040790558e-03,1.243197917938232422e-01
1.148000000000000043e+01,5.299522952519418462e-02,1.541958668737219706e-01,1.388542121276259422e-03,1.387591660022735596e-01
1.149000000000000021e+01,7.138442688117126178e-02,1.300362909576274206e-01,-6.979264784604310989e-03,1.528880000114440918e-01
1.150000000000000000e+01,8.981439110812869386e-02,1.056865534394759998e-01,-1.514709554612636566e-02,1.666596978902816772e-01
1.150999999999999979e+01,1.081852519427649595e-01,8.128504032651544253e-02,-2.308444678783416748e-02,1.800301969051361084e-01
1.151999999999999957e+01,1.263966813349760576e-01,5.697061640028763807e-02,-3.076284192502498627e-02,1.929584741592407227e-01
1.152999999999999936e+01,1.443511379797767780e-01,3.287812863075199182e-02,-3.815624862909317017e-02,2.054067105054855347e-01
1.154000000000000092e+01,1.619568188522180763e-01,9.134325324390561718e-03,-4.524094238877296448e-02,2.173403054475784302e-01
1.155000000000000071e+01,1.791300422570289708e-01,-1.414542705869806412e-02,-5.199581757187843323e-02,2.287281751632690430e-01
1.156000000000000050e+01,1.957968873034214852e-01,-3.685938811325549513e-02,-5.840216204524040222e-02,2.395425587892532349e-01
1.157000000000000028e+01,2.118940346178287137e-01,-5.892057427110502371e-02,-6.444376707077026367e-02,2.497591227293014526e-01
1.158000000000000007e+01,2.273688928115532304e-01,-8.025689627432699980e-02,-7.010678201913833618e-02,2.593568861484527588e-01
1.158999999999999986e+01,2.421791399148394697e-01,-1.008104850706065536e-01,-7.537963241338729858e-02,2.683178484439849854e-01
1.159999999999999964e+01,2.562918573193725402e-01,-1.205364545854292618e-01,-8.025290817022323608e-02,2.766270935535430908e-01
1.160999999999999943e+01,2.696824243378254105e-01,-1.394013360056484407e-01,-8.471903949975967407e-02,2.842723727226257324e-01
1.162000000000000099e+01,2.823333150347975273e-01,-1.573813808348572263e-01,-8.877230435609817505e-02,2.912439107894897461e-01
1.163000000000000078e+01,2.942329027226879279e-01,-1.744608790974619961e-01,-9.240841865539550781e-02,2.975340485572814941e-01
1.164000000000000057e+01,3.053743425254780153e-01,-1.906305901787090917e-01,-9.562449902296066284e-02,3.031370937824249268e-01
1.165000000000000036e+01,3.157545710986751630e-01,-2.058863400755523987e-01,-9.841857850551605225e-02,3.080488145351409912e-01
1.166000000000000014e+01,3.253734399570488156e-01,-2.202278073830479244e-01,-1.007897257804870605e-01,3.122664093971252441e-01
1.166999999999999993e+01,3.342329834012501832e-01,-2.336574988857617330e-01,-1.027374714612960815e-01,3.157879114151000977e-01
1.167999999999999972e+01,3.423368123216327108e-01,-2.461799022169502416e-01,-1.042619273066520691e-01,3.186122477054595947e-01
1.168999999999999950e+01,3.496896205848015748e-01,-2.578007967834224923e-01,-1.053634062409400940e-01,3.207388818264007568e-01
1.170000000000000107e+01,3.562967877573776643e-01,-2.685267001624267458e-01,-1.060423776507377625e-01,3.221674859523773193e-01
1.171000000000000085e+01,3.621640639601021450e-01,-2.783644300624593670e-01,-1.062993779778480530e-01,3.228980302810668945e-01
1.172000000000000064e+01,3.672973213648401125e-01,-2.873207602434827979e-01,-1.061348617076873779e-01,3.229307532310485840e-01
1.173000000000000043e+01,3.717023605391113761e-01,-2.954021539632902260e-01,-1.055492311716079712e-01,3.222656250000000000e-01
1.174000000000000021e+01,3.753847603585637738e-01,-3.026145592514340454e-01,-1.045428365468978882e-01,3.209030330181121826e-01
1.175000000000000000e+01,3.783497627170230304e-01,-3.089632538342010903e-01,-1.031159907579421997e-01,3.188433647155761719e-01
1.175999999999999979e+01,3.806021847496912081e-01,-3.144527295896331065e-01,-1.012690737843513489e-01,3.160871863365173340e-01
1.176999999999999957e+01,3.821463517079825567e-01,-3.190866070074148131e-01,-9.900261461734771729e-02,3.126355409622192383e-01
1.177999999999999936e+01,3.829860480117696642e-01,-3.228675762191388632e-01,-9.631754457950592041e-02,3.084902167320251465e-01
1.179000000000000092e+01,3.831244800129001704e-01,-3.257973555990455461e-01,-9.321516007184982300e-02,3.036535382270812988e-01
1.180000000000000071e+01,3.825642504230586383e-01,-3.278766678403864931e-01,-8.969768136739730835e-02,2.981292009353637695e-01
1.181000000000000050e+01,3.813073407806720216e-01,-3.291052284389385241e-01,-8.576797693967819214e-02,2.919220626354217529e-01
1.182000000000000028e+01,3.793551012202740491e-01,-3.294817455057383881e-01,-8.143014460802078247e-02,2.850387394428253174e-01
1.183000000000000007e+01,3.767082476987643203e-01,-3.290039310328755073e-01,-7.668960094451904297e-02,2.774877548217773438e-01
1.183999999999999986e+01,3.733668659733372919e-01,-3.276685225606901786e-01,-7.155344635248184204e-02,2.692798376083374023e-01
1.184999999999999964e+01,3.693304230674356314e-01,-3.254713161673005173e-01,-6.603029370307922363e-02,2.604283690452575684e-01
1.185999999999999943e+01,3.645977881299232726e-01,-3.224072132932530033e-01,-6.013083085417747498e-02,2.509491741657257080e-01
1.187000000000000099e+01,3.591672643447500479e-01,-3.184702835887437411e-01,-5.386783182621002197e-02,2.408612817525863647e-01
1.188000000000000078e+01,3.530366346978989212e-01,-3.136538475451359220e-01,-4.725635424256324768e-02,2.301867008209228516e-01
1.189000000000000057e+01,3.462032244028688810e-01,-3.079505826640671629e-01,-4.031356796622276306e-02,2.189508080482482910e-01
1.190000000000000036e+01,3.386639882455081407e-01,-3.013526644555913903e-01,-3.305926918983459473e-02,2.071821242570877075e-01
1.191000000000000014e+01,3.304156229803275613e-01,-2.938519423506467665e-01,-2.551543153822422028e-02,1.949126571416854858e-01
1.191999999999999993e+01,3.214547200709383934e-01,-2.854401715959013486e-01,-1.770654320716857910e-02,1.821774840354919434e-01
1.192999999999999972e+01,3.117779576679409193e-01,-2.761092994668931655e-01,-9.659270755946636200e-03,1.690151542425155640e-01
1.193999999999999950e+01,3.013823545903135392e-01,-2.658518372809719477e-01,-1.402520458213984966e-03,1.554668992757797241e-01
1.195000000000000107e+01,2.902655873391712937e-01,-2.546613195609030433e-01,7.032952737063169479e-03,1.415770500898361206e-01
1.196000000000000085e+01,2.784263913649413502e-01,-2.425328796945690757e-01,1.561442855745553970e-02,1.273921430110931396e-01
1.197000000000000064e+01,2.658650605980173998e-01,-2.294639615425510537e-01,2.430772967636585236e-02,1.129611134529113770e-01
1.198000000000000043e+01,2.525840538168614424e-01,-2.154551787320823364e-01,3.307730332016944885e-02,9.833464026451110840e-02
1.199000000000000021e+01,2.385887326562479704e-01,-2.005113562664484483e-01,4.188670963048934937e-02,8.356482535600662231e-02
1.200000000000000000e+01,2.238882196747879472e-01,-1.846427380144679831e-01,5.069876834750175476e-02,6.870464235544204712e-02
1.200999999999999979e+01,2.084963901883324089e-01,-1.678663792215267792e-01,5.947595834732055664e-02,5.380777642130851746e-02
1.201999999999999957e+01,1.924329731730416160e-01,-1.502076894993234213e-01,6.818071007728576660e-02,3.892789781093597412e-02
1.203000000000000114e+01,1.757247132921917476e-01,-1.317020592028103620e-01,7.677589356899261475e-02,2.411818504333496094e-02
1.204000000000000092e+01,1.584065308321604970e-01,-1.123964808226718542e-01,8.522486686706542969e-02,9.431120008230209351e-03
1.205000000000000071e+01,1.405225700156399748e-01,-9.235101220367984698e-02,9.349210560321807861e-02,-5.082249175757169724e-03
