time,theta1,theta2,pred1,pred2
9.130000000000000782e+00,3.853203394880141963e-01,3.231342822585167029e-01,3.808671832084655762e-01,3.227262794971466064e-01
9.140000000000000568e+00,3.874377366754239160e-01,3.211733433522120928e-01,3.828673064708709717e-01,3.209348917007446289e-01
9.150000000000000355e+00,3.891160111488498607e-01,3.193351138264318712e-01,3.844367563724517822e-01,3.192585110664367676e-01
9.160000000000000142e+00,3.903505818993188159e-01,3.176257131108554677e-01,3.855713903903961182e-01,3.177028894424438477e-01
9.169999999999999929e+00,3.911377817011466584e-01,3.160502558332192735e-01,3.862679600715637207e-01,3.162726461887359619e-01
9.179999999999999716e+00,3.914748548123828664e-01,3.146128586508980529e-01,3.865240216255187988e-01,3.149715662002563477e-01
9.189999999999999503e+00,3.913599549252437249e-01,3.133166456963529800e-01,3.863379955291748047e-01,3.138024508953094482e-01
9.200000000000001066e+00,3.907921435108612784e-01,3.121637524035220101e-01,3.857090771198272705e-01,3.127670586109161377e-01
9.210000000000000853e+00,3.897713893012496600e-01,3.111553264963579091e-01,3.846375346183776855e-01,3.118662536144256592e-01
9.220000000000000639e+00,3.882985680227388214e-01,3.102915276638886222e-01,3.831244111061096191e-01,3.111000061035156250e-01
9.230000000000000426e+00,3.863754639618790510e-01,3.095715232883000656e-01,3.811714649200439453e-01,3.104671239852905273e-01
9.240000000000000213e+00,3.840047717750285083e-01,3.089934828938638023e-01,3.787814676761627197e-01,3.099655508995056152e-01
9.250000000000000000e+00,3.811900995943482418e-01,3.085545695965412616e-01,3.759581446647644043e-01,3.095922768115997314e-01
9.259999999999999787e+00,3.779359724490248817e-01,3.082509301787855205e-01,3.727059662342071533e-01,3.093432486057281494e-01
9.269999999999999574e+00,3.742478358418879214e-01,3.080776840557293283e-01,3.690304458141326904e-01,3.092133104801177979e-01
9.279999999999999361e+00,3.701320593638569023e-01,3.080289113562069692e-01,3.649378120899200439e-01,3.091965019702911377e-01
9.290000000000000924e+00,3.655959390199693404e-01,3.080976422855471464e-01,3.604354262351989746e-01,3.092854917049407959e-01
9.300000000000000711e+00,3.606476988472225864e-01,3.082758468490662263e-01,3.555314242839813232e-01,3.094723224639892578e-01
9.310000000000000497e+00,3.552964896467008526e-01,3.085544284941042492e-01,3.502349555492401123e-01,3.097476363182067871e-01
9.320000000000000284e+00,3.495523858075845203e-01,3.089232201066172689e-01,3.445559740066528320e-01,3.101012408733367920e-01
9.330000000000000071e+00,3.434263777980079424e-01,3.093709863385152858e-01,3.385055065155029297e-01,3.105218112468719482e-01
9.339999999999999858e+00,3.369303611368960616e-01,3.098854309554528452e-01,3.320953547954559326e-01,3.109970390796661377e-01
9.349999999999999645e+00,3.300771197187990502e-01,3.104532127555282295e-01,3.253382444381713867e-01,3.115136027336120605e-01
9.359999999999999432e+00,3.228803043538843731e-01,3.110599686380359774e-01,3.182477951049804688e-01,3.120572865009307861e-01
9.370000000000000995e+00,3.153544044346303088e-01,3.116903473573848782e-01,3.108383119106292725e-01,3.126128017902374268e-01
9.380000000000000782e+00,3.075147135576655200e-01,3.123280526556178049e-01,3.031250834465026855e-01,3.131642341613769531e-01
9.390000000000000568e+00,2.993772881195498892e-01,3.129558974788460013e-01,2.951239347457885742e-01,3.136945366859436035e-01
9.400000000000000355e+00,2.909588991119829160e-01,3.135558690322381992e-01,2.868514657020568848e-01,3.141863048076629639e-01
9.410000000000000142e+00,2.822769771622352653e-01,3.141092047294094525e-01,2.783248424530029297e-01,3.146210908889770508e-01
9.419999999999999929e+00,2.733495511860717930e-01,3.145964785984867729e-01,2.695619165897369385e-01,3.149801492691040039e-01
9.429999999999999716e+00,2.641951809508117921e-01,3.149976977247276322e-01,2.605808377265930176e-01,3.152441084384918213e-01
9.439999999999999503e+00,2.548328849022947207e-01,3.152924069662776385e-01,2.514002919197082520e-01,3.153932690620422363e-01
9.450000000000001066e+00,2.452820634866255123e-01,3.154598013439956494e-01,2.420391887426376343e-01,3.154076337814331055e-01
9.460000000000000853e+00,2.355624195305984214e-01,3.154788440442782838e-01,2.325167506933212280e-01,3.152669966220855713e-01
9.470000000000000639e+00,2.256938765730331919e-01,3.153283885076116344e-01,2.228523492813110352e-01,3.149513006210327148e-01
9.480000000000000426e+00,2.156964965405789025e-01,3.149873026182415381e-01,2.130654901266098022e-01,3.144403100013732910e-01
9.490000000000000213e+00,2.055903980733584380e-01,3.144345928420644309e-01,2.031755447387695312e-01,3.137139379978179932e-01
9.500000000000000000e+00,1.953956765521374372e-01,3.136495266510043733e-01,1.932019740343093872e-01,3.127526044845581055e-01
9.509999999999999787e+00,1.851323270314053915e-01,3.126117513193560349e-01,1.831640750169754028e-01,3.115369379520416260e-01
9.519999999999999574e+00,1.748201711493154176e-01,3.113014072564871393e-01,1.730808168649673462e-01,3.100481629371643066e-01
9.529999999999999361e+00,1.644787885683279272e-01,3.096992348215513724e-01,1.629710793495178223e-01,3.082678914070129395e-01
9.540000000000000924e+00,1.541274538690962648e-01,3.077866730595136269e-01,1.528532952070236206e-01,3.061786592006683350e-01
9.550000000000000711e+00,1.437850792304472269e-01,3.055459495421358751e-01,1.427456438541412354e-01,3.037635684013366699e-01
9.560000000000000497e+00,1.334701627210467534e-01,3.029601612962783963e-01,1.326657384634017944e-01,3.010067343711853027e-01
9.570000000000000284e+00,1.232007427470665911e-01,3.000133457381943813e-01,1.226308941841125488e-01,2.978928387165069580e-01
9.580000000000000071e+00,1.129943581900775679e-01,2.966905421100141105e-01,1.126577556133270264e-01,2.944079637527465820e-01
9.589999999999999858e+00,1.028680137599616712e-01,2.929778436735248071e-01,1.027628108859062195e-01,2.905387878417968750e-01
9.599999999999999645e+00,9.283815025856632930e-02,2.888624410221306005e-01,9.296152740716934204e-02,2.862731814384460449e-01
9.609999999999999432e+00,8.292061901060333862e-02,2.843326573267365154e-01,8.326926827430725098e-02,2.816002368927001953e-01
9.620000000000000995e+00,7.313065969882401318e-02,2.793779764191627879e-01,7.370054721832275391e-02,2.765098214149475098e-01
9.630000000000000782e+00,6.348288113335846805e-02,2.739890642991856806e-01,6.426944583654403687e-02,2.709934115409851074e-01
9.640000000000000568e+00,5.399124375575560519e-02,2.681577856526835557e-01,5.498933419585227966e-02,2.650431990623474121e-01
9.650000000000000355e+00,4.466904349552527909e-02,2.618772159188844095e-01,4.587312787771224976e-02,2.586526870727539062e-01
9.660000000000000142e+00,3.552889603201171698e-02,2.551416502107990980e-01,3.693288937211036682e-02,2.518166005611419678e-01
9.669999999999999929e+00,2.658272078896891516e-02,2.479466101062904881e-01,2.818029560148715973e-02,2.445309162139892578e-01
9.679999999999999716e+00,1.784172411387944385e-02,2.402888491650150005e-01,1.962614431977272034e-02,2.367925345897674561e-01
9.689999999999999503e+00,9.316380918394401300e-03,2.321663583085086802e-01,1.128066144883632660e-02,2.286000102758407593e-01
9.700000000000001066e+00,1.016414565048825644e-03,2.235783715393252491e-01,3.153323661535978317e-03,2.199526578187942505e-01
9.710000000000000853e+00,-7.049225641073715923e-03,2.145253730976084405e-01,-4.747106693685054779e-03,2.108514308929443359e-01
9.720000000000000639e+00,-1.487238943118316531e-02,2.050091064030979682e-01,-1.241272315382957458e-02,2.012982666492462158e-01
9.730000000000000426e+00,-2.244575318561245481e-02,1.950325852733841570e-01,-1.983635686337947845e-02,1.912965178489685059e-01
9.740000000000000213e+00,-2.976285024754846825e-02,1.846001078193067468e-01,-2.701181545853614807e-02,1.808507442474365234e-01
9.750000000000000000e+00,-3.681810375969035015e-02,1.737172730903536744e-01,-3.393365815281867981e-02,1.699669957160949707e-01
9.759999999999999787e+00,-4.360686206320640856e-02,1.623910009474425209e-01,-4.059748351573944092e-02,1.586525440216064453e-01
9.769999999999999574e+00,-5.012543509354609739e-02,1.506295530853971887e-01,-4.699982702732086182e-02,1.469158679246902466e-01
9.779999999999999361e+00,-5.637113301084719502e-02,1.384425577558984488e-01,-5.313839390873908997e-02,1.347672343254089355e-01
9.790000000000000924e+00,-6.234230485284690537e-02,1.258410351306257502e-01,-5.901178717613220215e-02,1.222178563475608826e-01
9.800000000000000711e+00,-6.803837592956654690e-02,1.128374218305837340e-01,-6.461980938911437988e-02,1.092808917164802551e-01
9.810000000000000497e+00,-7.345988524596244740e-02,9.944559755777712673e-02,-6.996340304613113403e-02,9.597039222717285156e-02
9.820000000000000284e+00,-7.860851794535092529e-02,8.568090596196711872e-02,-7.504473626613616943e-02,8.230224996805191040e-02
9.830000000000000071e+00,-8.348713453887737779e-02,7.156017392470316596e-02,-7.986696809530258179e-02,6.829369068145751953e-02
9.839999999999999858e+00,-8.809979376660123651e-02,5.710172435653800005e-02,-8.443471044301986694e-02,5.396340042352676392e-02
9.849999999999999645e+00,-9.245176704959669201e-02,4.232537973764035483e-02,-8.875351399183273315e-02,3.933130577206611633e-02
9.859999999999999432e+00,-9.654954338852350659e-02,2.725245661652384022e-02,-9.283024817705154419e-02,2.441903948783874512e-02
9.870000000000000995e+00,-1.004008233778349302e-01,1.190574704252636735e-02,-9.667285531759262085e-02,9.249371476471424103e-03
9.880000000000000782e+00,-1.040145001730223562e-01,-3.690514302331339425e-03,-1.002904400229454041e-01,-6.153562106192111969e-03
9.890000000000000568e+00,-1.074006244683246014e-01,-1.951070041945460187e-02,-1.036930605769157410e-01,-2.176447398960590363e-02
9.900000000000000355e+00,-1.105703549145937853e-01,-3.552786126104728187e-02,-1.068918555974960327e-01,-3.755692392587661743e-02
9.910000000000000142e+00,-1.135358923129510117e-01,-5.171381026341183296e-02,-1.098987683653831482e-01,-5.350325629115104675e-02
9.919999999999999929e+00,-1.163103956918150189e-01,-6.803923376964067515e-02,-1.127266883850097656e-01,-6.957495212554931641e-02
9.929999999999999716e+00,-1.189078827494388507e-01,-8.447381902708051005e-02,-1.153890341520309448e-01,-8.574285358190536499e-02
9.939999999999999503e+00,-1.213431149758511518e-01,-1.009864009172616456e-01,-1.178999766707420349e-01,-1.019769012928009033e-01
9.950000000000001066e+00,-1.236314678217668439e-01,-1.175451272767708000e-01,-1.202741712331771851e-01,-1.182464733719825745e-01
9.960000000000000853e+00,-1.257887901683025222e-01,-1.341176375338833660e-01,-1.225265637040138245e-01,-1.345206946134567261e-01
9.970000000000000639e+00,-1.278312541126478685e-01,-1.506712536498292787e-01,-1.246723383665084839e-01,-1.507682651281356812e-01
9.980000000000000426e+00,-1.297751993087766509e-01,-1.671731781316652399e-01,-1.267268955707550049e-01,-1.669579595327377319e-01
9.990000000000000213e+00,-1.316369750439163600e-01,-1.835906952680878834e-01,-1.287054568529129028e-01,-1.830584853887557983e-01
1.000000000000000000e+01,-1.334327838511461528e-01,-1.998913708911229381e-01,-1.306232511997222900e-01,-1.990388631820678711e-01
1.000999999999999979e+01,-1.351785302416006751e-01,-2.160432462320749369e-01,-1.324950903654098511e-01,-2.148685157299041748e-01
1.001999999999999957e+01,-1.368896779885057924e-01,-2.320150216076821703e-01,-1.343355476856231689e-01,-2.305173426866531372e-01
1.002999999999999936e+01,-1.385811190010968474e-01,-2.477762261600251203e-01,-1.361585706472396851e-01,-2.459560483694076538e-01
1.004000000000000092e+01,-1.402670563019806360e-01,-2.632973705229720851e-01,-1.379775553941726685e-01,-2.611559927463531494e-01
1.005000000000000071e+01,-1.419609030127507165e-01,-2.785500800499812746e-01,-1.398051530122756958e-01,-2.760896682739257812e-01
1.006000000000000050e+01,-1.436751986176699747e-01,-2.935072070350172591e-01,-1.416533589363098145e-01,-2.907306849956512451e-01
1.007000000000000028e+01,-1.454215429344832278e-01,-3.081429214058388766e-01,-1.435330957174301147e-01,-3.050536811351776123e-01
1.008000000000000007e+01,-1.472105479240565784e-01,-3.224327797501854720e-01,-1.454546153545379639e-01,-3.190345466136932373e-01
1.008999999999999986e+01,-1.490518077243924988e-01,-3.363537722206030867e-01,-1.474270671606063843e-01,-3.326508104801177979e-01
1.009999999999999964e+01,-1.509538824234015197e-01,-3.498843529073021874e-01,-1.494587510824203491e-01,-3.458810150623321533e-01
1.010999999999999943e+01,-1.529242989385836138e-01,-3.630044494905451669e-01,-1.515568494796752930e-01,-3.587054908275604248e-01
1.012000000000000099e+01,-1.549695637852499808e-01,-3.756954586701694021e-01,-1.537276655435562134e-01,-3.711057603359222412e-01
1.013000000000000078e+01,-1.570951870160965935e-01,-3.879402282606599361e-01,-1.559764146804809570e-01,-3.830649256706237793e-01
1.014000000000000057e+01,-1.593057159375991794e-01,-3.997230276103922453e-01,-1.583074778318405151e-01,-3.945676088333129883e-01
1.015000000000000036e+01,-1.616047757617647407e-01,-4.110295098331602781e-01,-1.607242375612258911e-01,-4.055998325347900391e-01
1.016000000000000014e+01,-1.639951159716733775e-01,-4.218466673127435618e-01,-1.632290780544281006e-01,-4.161489307880401611e-01
1.016999999999999993e+01,-1.664786605660064367e-01,-4.321627826591906141e-01,-1.658238321542739868e-01,-4.262037873268127441e-01
1.017999999999999972e+01,-1.690565606096433027e-01,-4.419673769518184803e-01,-1.685091853141784668e-01,-4.357544183731079102e-01
1.018999999999999950e+01,-1.717292478404171541e-01,-4.512511567208405405e-01,-1.712853461503982544e-01,-4.447923302650451660e-01
1.020000000000000107e+01,-1.744964877717032625e-01,-4.600059615022622506e-01,-1.741517633199691772e-01,-4.533097743988037109e-01
1.021000000000000085e+01,-1.773574321223834738e-01,-4.682247119548517689e-01,-1.771072298288345337e-01,-4.613005816936492920e-01
1.022000000000000064e+01,-1.803106687326436752e-01,-4.759013608356479352e-01,-1.801500022411346436e-01,-4.687595963478088379e-01
1.023000000000000043e+01,-1.833542688792302588e-01,-4.830308466995483774e-01,-1.832778751850128174e-01,-4.756822884082794189e-01
1.024000000000000021e+01,-1.864858316175796449e-01,-4.896090507084088772e-01,-1.864881813526153564e-01,-4.820654094219207764e-01
1.025000000000000000e+01,-1.897025238697268301e-01,-4.956327580192437798e-01,-1.897777616977691650e-01,-4.879062175750732422e-01
1.025999999999999979e+01,-1.930011173098528932e-01,-5.010996223506637426e-01,-1.931432187557220459e-01,-4.932032823562622070e-01
1.026999999999999957e+01,-1.963780204083318270e-01,-5.060081356453239865e-01,-1.965807974338531494e-01,-4.979554414749145508e-01
1.027999999999999936e+01,-1.998293066026793630e-01,-5.103576015597313109e-01,-2.000863552093505859e-01,-5.021625757217407227e-01
1.029000000000000092e+01,-2.033507380810620491e-01,-5.141481133637282319e-01,-2.036557197570800781e-01,-5.058251023292541504e-01
1.030000000000000071e+01,-2.069377850698838339e-01,-5.173805362754897441e-01,-2.072842270135879517e-01,-5.089440941810607910e-01
1.031000000000000050e+01,-2.105856411902614356e-01,-5.200564935833210667e-01,-2.109671086072921753e-01,-5.115213990211486816e-01
1.032000000000000028e+01,-2.142892344134055549e-01,-5.221783570046729661e-01,-2.146992832422256470e-01,-5.135592818260192871e-01
1.033000000000000007e+01,-2.180432340889441323e-01,-5.237492407212416268e-01,-2.184755355119705200e-01,-5.150610804557800293e-01
1.033999999999999986e+01,-2.218420542367249004e-01,-5.247729988686163916e-01,-2.222904711961746216e-01,-5.160303711891174316e-01
1.034999999999999964e+01,-2.256798536099592078e-01,-5.252542259052900286e-01,-2.261382043361663818e-01,-5.164715647697448730e-01
1.035999999999999943e+01,-2.295505318484564738e-01,-5.251982605077251121e-01,-2.300127297639846802e-01,-5.163896679878234863e-01
1.037000000000000099e+01,-2.334477233129698126e-01,-5.246111913594464493e-01,-2.339078485965728760e-01,-5.157908201217651367e-01
1.038000000000000078e+01,-2.373647878454389071e-01,-5.234998654781534144e-01,-2.378169894218444824e-01,-5.146814584732055664e-01
1.039000000000000057e+01,-2.412947999795946041e-01,-5.218718975622950174e-01,-2.417331635951995850e-01,-5.130689740180969238e-01
1.040000000000000036e+01,-2.452305357001036412e-01,-5.197356811724558323e-01,-2.456491589546203613e-01,-5.109614729881286621e-01
1.041000000000000014e+01,-2.491644587442893577e-01,-5.171003996835731309e-01,-2.495574802160263062e-01,-5.083681344985961914e-01
1.041999999999999993e+01,-2.530887055045025757e-01,-5.139760378869799862e-01,-2.534500062465667725e-01,-5.052986741065979004e-01
1.042999999999999972e+01,-2.569950707564859771e-01,-5.103733918625426025e-01,-2.573185861110687256e-01,-5.017640590667724609e-01
1.043999999999999950e+01,-2.608749929807802626e-01,-5.063040784272934136e-01,-2.611543238162994385e-01,-4.977758228778839111e-01
1.045000000000000107e+01,-2.647195419904597724e-01,-5.017805411211342381e-01,-2.649481594562530518e-01,-4.933463633060455322e-01
1.046000000000000085e+01,-2.685194074956853139e-01,-4.968160542612672370e-01,-2.686905562877655029e-01,-4.884892702102661133e-01
1.047000000000000064e+01,-2.722648914292246092e-01,-4.914247218436130771e-01,-2.723716199398040771e-01,-4.832187592983245850e-01
1.048000000000000043e+01,-2.759459026704770834e-01,-4.856214728742948572e-01,-2.759809195995330811e-01,-4.775499105453491211e-01
1.049000000000000021e+01,-2.795519569032329232e-01,-4.794220499979448546e-01,-2.795078158378601074e-01,-4.714986681938171387e-01
1.050000000000000000e+01,-2.830721804394279451e-01,-4.728429927801740540e-01,-2.829413414001464844e-01,-4.650819301605224609e-01
1.050999999999999979e+01,-2.864953198283351488e-01,-4.659016135944697434e-01,-2.862700521945953369e-01,-4.583170413970947266e-01
1.051999999999999957e+01,-2.898097575448640995e-01,-4.586159658208275314e-01,-2.894822955131530762e-01,-4.512219727039337158e-01
1.052999999999999936e+01,-2.930035337418601116e-01,-4.510048044491578034e-01,-2.925661504268646240e-01,-4.438158869743347168e-01
1.054000000000000092e+01,-2.960643747824672212e-01,-4.430875383228512487e-01,-2.955095469951629639e-01,-4.361178278923034668e-01
1.055000000000000071e+01,-2.989797284242603492e-01,-4.348841742889805739e-01,-2.983001172542572021e-01,-4.281476140022277832e-01
1.056000000000000050e+01,-3.017368056807225307e-01,-4.264152533415203616e-01,-3.009252846240997314e-01,-4.199255108833312988e-01
1.057000000000000028e+01,-3.043226290995442729e-01,-4.177017792137208696e-01,-3.033727407455444336e-01,-4.114721715450286865e-01
1.058000000000000007e+01,-3.067240869329815878e-01,-4.087651401599589618e-01,-3.056297302246093750e-01,-4.028082191944122314e-01
1.058999999999999986e+01,-3.089279928913596929e-01,-3.996270243939686884e-01,-3.076838552951812744e-01,-3.939546644687652588e-01
1.059999999999999964e+01,-3.109211500590577382e-01,-3.903093312535198534e-01,-3.095225095748901367e-01,-3.849323689937591553e-01
1.060999999999999943e+01,-3.126904187005425939e-01,-3.808340781603614111e-01,-3.111335039138793945e-01,-3.757625520229339600e-01
1.062000000000000099e+01,-3.142227866211553811e-01,-3.712233054785136765e-01,-3.125046193599700928e-01,-3.664661049842834473e-01
1.063000000000000078e+01,-3.155054409457483944e-01,-3.614989804748876545e-01,-3.136240243911743164e-01,-3.570636510848999023e-01
1.064000000000000057e+01,-3.165258402531937465e-01,-3.516829019158899672e-01,-3.144800066947937012e-01,-3.475757837295532227e-01
1.065000000000000036e+01,-3.172717858018737069e-01,-3.417966067581102996e-01,-3.150615096092224121e-01,-3.380226790904998779e-01
1.066000000000000014e+01,-3.177314909702996792e-01,-3.318612800097286986e-01,-3.153575956821441650e-01,-3.284241259098052979e-01
1.066999999999999993e+01,-3.178936477662154814e-01,-3.218976691801549439e-01,-3.153578937053680420e-01,-3.187995851039886475e-01
1.067999999999999972e+01,-3.177474895268107002e-01,-3.119260042558029689e-01,-3.150525987148284912e-01,-3.091678917407989502e-01
1.068999999999999950e+01,-3.172828493667065319e-01,-3.019659236272730363e-01,-3.144322037696838379e-01,-2.995474338531494141e-01
1.070000000000000107e+01,-3.164902134813019630e-01,-2.920364069863095602e-01,-3.134881854057312012e-01,-2.899557650089263916e-01
1.071000000000000085e+01,-3.153607690184488388e-01,-2.821557153376201832e-01,-3.122124075889587402e-01,-2.804102003574371338e-01
1.072000000000000064e+01,-3.138864468109823780e-01,-2.723413375167811901e-01,-3.105973899364471436e-01,-2.709270119667053223e-01
1.073000000000000043e+01,-3.120599580760679559e-01,-2.626099442246130344e-01,-3.086364269256591797e-01,-2.615217566490173340e-01
1.074000000000000021e+01,-3.098748263386174040e-01,-2.529773477375354962e-01,-3.063235580921173096e-01,-2.522095143795013428e-01
1.075000000000000000e+01,-3.073254133119674991e-01,-2.434584687325540564e-01,-3.036537170410156250e-01,-2.430042177438735962e-01
1.075999999999999979e+01,-3.044069410751713556e-01,-2.340673070122099297e-01,-3.006222248077392578e-01,-2.339192479848861694e-01
1.076999999999999957e+01,-3.011155088298402283e-01,-2.248169182226553986e-01,-2.972257137298583984e-01,-2.249669581651687622e-01
1.077999999999999936e+01,-2.974481066960216191e-01,-2.157193932495314048e-01,-2.934613823890686035e-01,-2.161588370800018311e-01
1.079000000000000092e+01,-2.934026255642335212e-01,-2.067858414410063683e-01,-2.893275022506713867e-01,-2.075055688619613647e-01
1.080000000000000071e+01,-2.889778644643875571e-01,-1.980263756733127156e-01,-2.848230004310607910e-01,-1.990167498588562012e-01
1.081000000000000050e+01,-2.841735355123238826e-01,-1.894500992517208771e-01,-2.799477577209472656e-01,-1.907010227441787720e-01
1.082000000000000028e+01,-2.789902670566226095e-01,-1.810650936014740753e-01,-2.747027575969696045e-01,-1.825661808252334595e-01
1.083000000000000007e+01,-2.734296053497817236e-01,-1.728784066936088215e-01,-2.690896987915039062e-01,-1.746189147233963013e-01
1.083999999999999986e+01,-2.674940152391058201e-01,-1.648960412234497797e-01,-2.631112635135650635e-01,-1.668647229671478271e-01
1.084999999999999964e+01,-2.611868799854165091e-01,-1.571229428599080213e-01,-2.567712366580963135e-01,-1.593083441257476807e-01
1.085999999999999943e+01,-2.545125006554947444e-01,-1.495629877774344862e-01,-2.500741183757781982e-01,-1.519530266523361206e-01
1.087000000000000099e+01,-2.474760946919286886e-01,-1.422189705893351641e-01,-2.430253326892852783e-01,-1.448013931512832642e-01
1.088000000000000078e+01,-2.400837944804620205e-01,-1.350925911692632264e-01,-2.356316000223159790e-01,-1.378545463085174561e-01
1.089000000000000057e+01,-2.323426449036691821e-01,-1.281844425097863338e-01,-2.279000580310821533e-01,-1.311126202344894409e-01
1.090000000000000036e+01,-2.242606006550895703e-01,-1.214939983593022327e-01,-2.198392301797866821e-01,-1.245746240019798279e-01
1.091000000000000014e+01,-2.158465222719951060e-01,-1.150196025866306454e-01,-2.114582657814025879e-01,-1.182383969426155090e-01
1.091999999999999993e+01,-2.071101711277651136e-01,-1.087584599253166862e-01,-2.027672976255416870e-01,-1.121005564928054810e-01
1.092999999999999972e+01,-1.980622026074053410e-01,-1.027066296064773482e-01,-1.937773823738098145e-01,-1.061565503478050232e-01
1.093999999999999950e+01,-1.887141572637401898e-01,-9.685902224020924434e-02,-1.845004111528396606e-01,-1.004008427262306213e-01
1.095000000000000107e+01,-1.790784493257961685e-01,-9.120940115280376514e-02,-1.749490052461624146e-01,-9.482678025960922241e-02
1.096000000000000085e+01,-1.691683519456614881e-01,-8.575038913284434294e-02,-1.651367843151092529e-01,-8.942645043134689331e-02
1.097000000000000064e+01,-1.589979788051050780e-01,-8.047348143299809520e-02,-1.550779789686203003e-01,-8.419100940227508545e-02
1.098000000000000043e+01,-1.485822613780344581e-01,-7.536906600690815305e-02,-1.447876095771789551e-01,-7.911054044961929321e-02
1.099000000000000021e+01,-1.379369213502736613e-01,-7.042645206870110086e-02,-1.342814266681671143e-01,-7.417420297861099243e-02
1.100000000000000000e+01,-1.270784378559949301e-01,-6.563390724743001226e-02,-1.235757544636726379e-01,-6.937014311552047729e-02
1.100999999999999979e+01,-1.160240089199312263e-01,-6.097870453651366845e-02,-1.126876473426818848e-01,-6.468577682971954346e-02
1.101999999999999957e+01,-1.047915072421252702e-01,-5.644717883591964663e-02,-1.016346067190170288e-01,-6.010767444968223572e-02
1.102999999999999936e+01,-9.339942955237626188e-02,-5.202479404759666193e-02,-9.043475240468978882e-02,-5.562159419059753418e-02
1.104000000000000092e+01,-8.186684015983244911e-02,-4.769621995007381626e-02,-7.910656183958053589e-02,-5.121280997991561890e-02
1.105000000000000071e+01,-7.021330855885106470e-02,-4.344541894195368820e-02,-6.766896694898605347e-02,-4.686591401696205139e-02
1.106000000000000050e+01,-5.845884150889864989e-02,-3.925574190951711118e-02,-5.614127591252326965e-02,-4.256513714790344238e-02
1.107000000000000028e+01,-4.662381010643169843e-02,-3.511003241205101072e-02,-4.454292729496955872e-02,-3.829429298639297485e-02
1.108000000000000007e+01,-3.472887250410466864e-02,-3.099073804807225135e-02,-3.289365023374557495e-02,-3.403693810105323792e-02
1.108999999999999986e+01,-2.279489341497236907e-02,-2.688002713534356006e-02,-2.121346630156040192e-02,-2.977642789483070374e-02
1.109999999999999964e+01,-1.084286088009799032e-02,-2.275990992546384969e-02,-9.522223845124244690e-03,-2.549609355628490448e-02
1.110999999999999943e+01,1.106198979873410787e-03,-1.861236315002145342e-02,2.160040894523262978e-03,-2.117930538952350616e-02
1.112000000000000099e+01,1.303130610990741942e-02,-1.441945277391681532e-02,1.381347235292196274e-02,-1.680940762162208557e-02
1.113000000000000078e+01,2.491161090871288342e-02,-1.016345715825407725e-02,2.541814744472503662e-02,-1.237029675394296646e-02
1.114000000000000057e+01,3.672647714139474356e-02,-5.826987856356390799e-03,3.695452958345413208e-02,-7.845692336559295654e-03
1.115000000000000036e+01,4.845556097590455330e-02,-1.393103981626732943e-03,4.840324819087982178e-02,-3.220313228666782379e-03
1.116000000000000014e+01,6.007888732446539648e-02,3.154577842300937754e-03,5.974525958299636841e-02,1.521031372249126434e-03
1.116999999999999993e+01,7.157692087457111219e-02,7.831782337651950476e-03,7.096193730831146240e-02,6.392853334546089172e-03
1.117999999999999972e+01,8.293063223437782683e-02,1.265348253117413307e-02,8.203504979610443115e-02,1.140890177339315414e-02
1.118999999999999950e+01,9.412155886267568883e-02,1.763381546343840631e-02,9.294685721397399902e-02,1.658222638070583344e-02
1.120000000000000107e+01,1.051318594291284908e-01,2.278600884838218044e-02,1.036802306771278381e-01,2.192511036992073059e-02
1.121000000000000085e+01,1.159443632067143626e-01,2.812231620419442663e-02,1.142186298966407776e-01,2.744888328015804291e-02
1.122000000000000064e+01,1.265426126135240359e-01,3.365396350250727392e-02,1.245461627840995789e-01,3.316391631960868835e-02
1.123000000000000043e+01,1.369109008836216224e-01,3.939110423242948855e-02,1.346476227045059204e-01,3.907977044582366943e-02
1.124000000000000021e+01,1.470343038847018724e-01,4.534278443867494762e-02,1.445085704326629639e-01,4.520480334758758545e-02
1.125000000000000000e+01,1.568987075371371109e-01,5.151691543003449753e-02,1.541153192520141602e-01,5.154627561569213867e-02
1.125999999999999979e+01,1.664908299135197112e-01,5.792025566859866637e-02,1.634551286697387695e-01,5.811050534248352051e-02
1.126999999999999957e+01,1.757982404790982001e-01,6.455839776704203059e-02,1.725157797336578369e-01,6.490256637334823608e-02
1.127999999999999936e+01,1.848093751941043972e-01,7.143576267117687784e-02,1.812863051891326904e-01,7.192645221948623657e-02
1.129000000000000092e+01,1.935135492095222398e-01,7.855559813464768615e-02,1.897563487291336060e-01,7.918489724397659302e-02
1.130000000000000071e+01,2.019009670905766163e-01,8.591998148455599893e-02,1.979166567325592041e-01,8.667960017919540405e-02
1.131000000000000050e+01,2.099627312826533310e-01,9.352982541831364460e-02,2.057586759328842163e-01,9.441099315881729126e-02
1.132000000000000028e+01,2.176908491147288571e-01,1.013848862089154618e-01,2.132751047611236572e-01,1.023782268166542053e-01
1.133000000000000007e+01,2.250782387794381390e-01,1.094837734338524743e-01,2.204592078924179077e-01,1.105795204639434814e-01
1.133999999999999986e+01,2.321187344998725532e-01,1.178239607157046398e-01,2.273054271936416626e-01,1.190117895603179932e-01
1.134999999999999964e+01,2.388070910509478284e-01,1.264017970095375476e-01,2.338091582059860229e-01,1.276707649230957031e-01
1.135999999999999943e+01,2.451389877798433869e-01,1.352125179817494638e-01,2.399667054414749146e-01,1.365511268377304077e-01
