# time theta1 theta2
2.408000000000000185e+01 -7.282150174253794461e-02 -1.452621351492149326e-01
2.408999999999999986e+01 -6.184796113348863672e-02 -1.405057779773334903e-01
2.410000000000000142e+01 -5.090165387276480990e-02 -1.355730457561463986e-01
2.410999999999999943e+01 -4.000017629309735034e-02 -1.304506735956744434e-01
2.412000000000000099e+01 -2.916080329673449364e-02 -1.251259908014556166e-01
2.412999999999999901e+01 -1.840043856084921589e-02 -1.195869900938664188e-01
2.414000000000000057e+01 -7.735567400604877880e-03 -1.138223918203497692e-01
2.415000000000000213e+01 2.817787694265078569e-03 -1.078217029953084938e-01
2.416000000000000014e+01 1.324410888464486874e-02 -1.015752711015550369e-01
2.417000000000000171e+01 2.352842224723650580e-02 -9.507433267831864876e-02
2.417999999999999972e+01 3.365633459150427914e-02 -8.831105680136219771e-02
2.419000000000000128e+01 4.361406796315837192e-02 -8.127858362862645791e-02
2.419999999999999929e+01 5.338849198106614818e-02 -7.397105823838046046e-02
2.421000000000000085e+01 6.296715415544291983e-02 -6.638366002502894825e-02
2.421999999999999886e+01 7.233830832529861143e-02 -5.851262793996900302e-02
2.423000000000000043e+01 8.149094133302642318e-02 -5.035528187124180266e-02
2.424000000000000199e+01 9.041479802478157024e-02 -4.191004044676568951e-02
2.425000000000000000e+01 9.910040462823463403e-02 -3.317643552278967678e-02
2.426000000000000156e+01 1.075390905160723970e-01 -2.415512358343154670e-02
2.426999999999999957e+01 1.157230083160977474e-01 -1.484789423078434166e-02
2.428000000000000114e+01 1.236451522790032731e-01 -5.257675890404427121e-03
2.428999999999999915e+01 1.312993747649630338e-01 4.611461203356306479e-03
2.430000000000000071e+01 1.386804006622534835e-01 1.475430474098593861e-02
2.431000000000000227e+01 1.457838395072700299e-01 2.516450285259369535e-02
2.432000000000000028e+01 1.526061950375117715e-01 3.583456952665470263e-02
2.433000000000000185e+01 1.591448718791575179e-01 4.675589311076960158e-02
2.433999999999999986e+01 1.653981790502870031e-01 5.791874811979809412e-02
2.435000000000000142e+01 1.713653299508655081e-01 6.931231061392524595e-02
2.435999999999999943e+01 1.770464385122199058e-01 8.092467743443479411e-02
2.437000000000000099e+01 1.824425111924464216e-01 9.274288959675784649e-02
2.437999999999999901e+01 1.875554345301736203e-01 1.047529601377324426e-01
2.439000000000000057e+01 1.923879580071431727e-01 1.169399066964586925e-01
2.440000000000000213e+01 1.969436720195772705e-01 1.292877890756237436e-01
2.441000000000000014e+01 2.012269808183070885e-01 1.417797519832073583e-01
2.442000000000000171e+01 2.052430703468560158e-01 1.543980730940024138e-01
2.442999999999999972e+01 2.089978709835091375e-01 1.671242164978030686e-01
2.444000000000000128e+01 2.124980152760176377e-01 1.799388915182290605e-01
2.444999999999999929e+01 2.157507908439503519e-01 1.928221167951318926e-01
2.446000000000000085e+01 2.187640887116315269e-01 2.057532894267648516e-01
2.446999999999999886e+01 2.215463474218442308e-01 2.187112588680722169e-01
2.448000000000000043e+01 2.241064933647747837e-01 2.316744051812908434e-01
2.449000000000000199e+01 2.264538778357959581e-01 2.446207211374028523e-01
2.450000000000000000e+01 2.285982114075459370e-01 2.575278975745902699e-01
2.451000000000000156e+01 2.305494962644027701e-01 2.703734113354077095e-01
2.451999999999999957e+01 2.323179571991701442e-01 2.831346150303725717e-01
2.453000000000000114e+01 2.339139720111269027e-01 2.957888278143275262e-01
2.453999999999999915e+01 2.353480020703686837e-01 3.083134263151300347e-01
2.455000000000000071e+01 2.366305238247906895e-01 3.206859348235681084e-01
2.456000000000000227e+01 2.377719620226017572e-01 3.328841138399823429e-01
2.457000000000000028e+01 2.387826254048271979e-01 3.448860460776334014e-01
2.458000000000000185e+01 2.396726455890472174e-01 3.566702190456361166e-01
2.458999999999999986e+01 2.404519198182220319e-01 3.682156033750958457e-01
2.460000000000000142e+01 2.411300581877612315e-01 3.795017261102781592e-01
2.460999999999999943e+01 2.417163358912110538e-01 3.905087382611655000e-01
2.462000000000000099e+01 2.422196509415322219e-01 4.012174760031259058e-01
2.462999999999999901e+01 2.426484877326219036e-01 4.116095150118159185e-01
2.464000000000000057e+01 2.430108867064022238e-01 4.216672175347331852e-01
2.465000000000000213e+01 2.433144202864807870e-01 4.313737719226251044e-01
2.466000000000000014e+01 2.435661751322245328e-01 4.407132244716650549e-01
2.467000000000000171e+01 2.437727406592619106e-01 4.496705035581959886e-01
2.467999999999999972e+01 2.439402036660998918e-01 4.582314361791280932e-01
2.469000000000000128e+01 2.440741488038669360e-01 4.663827571399598582e-01
2.469999999999999929e+01 2.441796645291686441e-01 4.741121112561277884e-01
2.471000000000000085e+01 2.442613540906077019e-01 4.814080490493745090e-01
2.471999999999999886e+01 2.443233510193611457e-01 4.882600165265993941e-01
2.473000000000000043e+01 2.443693385248833505e-01 4.946583397220220002e-01
2.474000000000000199e+01 2.444025721395753636e-01 5.005942047625073776e-01
2.475000000000000000e+01 2.444259049121879912e-01 5.060596342789467350e-01
2.476000000000000156e+01 2.444418144195695808e-01 5.110474610323860745e-01
2.476999999999999957e+01 2.444524308506260957e-01 5.155512996512363610e-01
2.478000000000000114e+01 2.444595654152343089e-01 5.195655173848644504e-01
2.478999999999999915e+01 2.444647383442839772e-01 5.230852047690077722e-01
2.480000000000000071e+01 2.444692057746528091e-01 5.261061470700575393e-01
2.481000000000000227e+01 2.444739848541558902e-01 5.286247973289249780e-01
2.482000000000000028e+01 2.444798764554695913e-01 5.306382517619702144e-01
2.483000000000000185e+01 2.444874849536493033e-01 5.321442281976639377e-01
2.483999999999999986e+01 2.444972345978193295e-01 5.331410481349304620e-01
2.485000000000000142e+01 2.445093820924497674e-01 5.336276229044238928e-01
2.485999999999999943e+01 2.445240250957036454e-01 5.336034442994697091e-01
2.487000000000000099e+01 2.445411064398809731e-01 5.330685799214609499e-01
2.487999999999999901e+01 2.445604139801669241e-01 5.320236733575915977e-01
2.489000000000000057e+01 2.445815760807631412e-01 5.304699491795913380e-01
2.490000000000000213e+01 2.446040528501483291e-01 5.284092226232041112e-01
2.491000000000000014e+01 2.446271233376874910e-01 5.258439136821969617e-01
2.492000000000000171e+01 2.446498690002437970e-01 5.227770652302493604e-01
2.492999999999999972e+01 2.446711538379737760e-01 5.192123646716445551e-01
2.494000000000000128e+01 2.446896016814089081e-01 5.151541685195647480e-01
2.494999999999999929e+01 2.447035711856463125e-01 5.106075292110784369e-01
2.496000000000000085e+01 2.447111291505551789e-01 5.055782233924631663e-01
2.496999999999999886e+01 2.447100228371343611e-01 5.000727808489005000e-01
2.498000000000000043e+01 2.446976519884834222e-01 4.940985132100452759e-01
2.499000000000000199e+01 2.446710412885008679e-01 4.876635415384392158e-01
2.500000000000000000e+01 2.446268140018526271e-01 4.807768219017108380e-01
2.501000000000000156e+01 2.445611675346925085e-01 4.734481680421701033e-01
2.501999999999999957e+01 2.444698516370566455e-01 4.656882702885020708e-01
2.503000000000000114e+01 2.443481499350849406e-01 4.575087099032100757e-01
2.503999999999999915e+01 2.441908654347964280e-01 4.489219681252200056e-01
2.505000000000000071e+01 2.439923105798894321e-01 4.399414292483294076e-01
2.506000000000000227e+01 2.437463023750516544e-01 4.305813771712471705e-01
2.507000000000000028e+01 2.434461630048659064e-01 4.208569849618620795e-01
2.508000000000000185e+01 2.430847262881614679e-01 4.107842970948527572e-01
2.508999999999999986e+01 2.426543502103177541e-01 4.003802041453536353e-01
2.510000000000000142e+01 2.421469356734963774e-01 3.896624098495032329e-01
2.510999999999999943e+01 2.415539514990875936e-01 3.786493905726187048e-01
2.512000000000000099e+01 2.408664656099233081e-01 3.673603473546747655e-01
2.512999999999999901e+01 2.400751822141805880e-01 3.558151508280198994e-01
2.514000000000000057e+01 2.391704847105225185e-01 3.440342794211289634e-01
2.515000000000000213e+01 2.381424839369790381e-01 3.320387513722134476e-01
2.516000000000000014e+01 2.369810712963486554e-01 3.198500511753419873e-01
2.517000000000000171e+01 2.356759762103151357e-01 3.074900511673581138e-01
2.517999999999999972e+01 2.342168272846761601e-01 2.949809290345826729e-01
2.519000000000000128e+01 2.325932165104576399e-01 2.823450820727080313e-01
2.519999999999999929e+01 2.307947657813558540e-01 2.696050390704425315e-01
2.521000000000000085e+01 2.288111949777506815e-01 2.567833707068358784e-01
2.521999999999999886e+01 2.266323908519344565e-01 2.439025993536893255e-01
2.523000000000000043e+01 2.242484759483811263e-01 2.309851091583710048e-01
2.524000000000000199e+01 2.216498768066161029e-01 2.180530572495098240e-01
2.525000000000000000e+01 2.188273907220133485e-01 2.051282868596201459e-01
2.526000000000000156e+01 2.157722503807547876e-01 1.922322430963073481e-01
2.526999999999999957e+01 2.124761857380381147e-01 1.793858920192635542e-01
2.528000000000000114e+01 2.089314825719367774e-01 1.666096435960042754e-01
2.528999999999999915e+01 2.051310372173649199e-01 1.539232790177002541e-01
2.530000000000000071e+01 2.010684070634377596e-01 1.413458827601604684e-01
2.531000000000000227e+01 1.967378564810720598e-01 1.288957796767472297e-01
2.532000000000000028e+01 1.921343979337334640e-01 1.165904773125006483e-01
2.533000000000000185e+01 1.872538281106052027e-01 1.044466135347099367e-01
2.533999999999999986e+01 1.820927590059145396e-01 9.247990948712381254e-02
2.535000000000000142e+01 1.766486439486026350e-01 8.070512779528143943e-02
2.535999999999999943e+01 1.709197986610030973e-01 6.913603588109959452e-02
2.537000000000000099e+01 1.649054174919236948e-01 5.778537418757037636e-02
2.537999999999999901e+01 1.586055850270180756e-01 4.666482907050007595e-02
2.539000000000000057e+01 1.520212833263651642e-01 3.578501008450159226e-02
2.540000000000000213e+01 1.451543950748725997e-01 2.515543137531758150e-02
2.541000000000000014e+01 1.380077029549627299e-01 1.478449688991810389e-02
2.542000000000000171e+01 1.305848855628531924e-01 4.679489129070105516e-03
2.542999999999999972e+01 1.228905101898241509e-01 -5.153438806803860468e-03
2.544000000000000128e+01 1.149300227787922735e-01 -1.470926809017421288e-02
2.544999999999999929e+01 1.067097353452210601e-01 -2.398411612207428101e-02
2.546000000000000085e+01 9.823681112117518821e-02 -3.297523568132631339e-02
2.546999999999999886e+01 8.951924764371042842e-02 -4.168101131866496639e-02
2.548000000000000043e+01 8.056585796556026136e-02 -5.010095298581531548e-02
2.549000000000000199e+01 7.138625011918277308e-02 -5.823568682887500514e-02
2.550000000000000000e+01 6.199080491671415949e-02 -6.608694301795672854e-02
2.551000000000000156e+01 5.239065212032499586e-02 -7.365754043363018089e-02
2.551999999999999957e+01 4.259764497195606819e-02 -8.095136798774607567e-02
2.553000000000000114e+01 3.262433303036210708e-02 -8.797336232394853406e-02
2.553999999999999915e+01 2.248393322861772653e-02 -9.472948162345029566e-02
2.555000000000000071e+01 1.219029903827374348e-02 -1.012266752359268218e-01
2.556000000000000227e+01 1.757887608494752927e-03 -1.074728488646553293e-01
2.557000000000000028e+01 -8.798275259335911619e-03 -1.134768250597583406e-01
2.558000000000000185e+01 -1.946263243826726330e-02 -1.192482988135496053e-01
2.558999999999999986e+01 -3.021913522684559900e-02 -1.247977881068862566e-01
2.560000000000000142e+01 -4.105128562357433786e-02 -1.301365793239647184e-01
2.560999999999999943e+01 -5.194218118959929159e-02 -1.352766675334868829e-01
2.562000000000000099e+01 -6.287456252128667544e-02 -1.402306917244165729e-01
2.562999999999999901e+01 -7.383086330352101045e-02 -1.450118651821243887e-01
2.564000000000000057e+01 -8.479326285767360694e-02 -1.496339012926971024e-01
2.565000000000000213e+01 -9.574374103715267703e-02 -1.541109351664448623e-01
2.566000000000000014e+01 -1.066641352603368564e-01 -1.584574415729556596e-01
2.567000000000000171e+01 -1.175361994077029903e-01 -1.626881497760811202e-01
2.567999999999999972e+01 -1.283416642493275528e-01 -1.668179559448281779e-01
2.569000000000000128e+01 -1.390622990128887460e-01 -1.708618338921860658e-01
2.569999999999999929e+01 -1.496799736529099978e-01 -1.748347449557399458e-01
2.571000000000000085e+01 -1.601767213411904867e-01 -1.787515478790759060e-01
2.571999999999999886e+01 -1.705348006678098494e-01 -1.826269095796460296e-01
2.573000000000000043e+01 -1.807367570231353526e-01 -1.864752176954937724e-01
2.574000000000000199e+01 -1.907654826248462443e-01 -1.903104957893479166e-01
2.575000000000000000e+01 -2.006042746607111515e-01 -1.941463220539048629e-01
2.576000000000000156e+01 -2.102368910378230593e-01 -1.979957523071884662e-01
2.576999999999999957e+01 -2.196476032619051055e-01 -2.018712479928607140e-01
2.578000000000000114e+01 -2.288212460153813688e-01 -2.057846098090613807e-01
2.578999999999999915e+01 -2.377432630589820517e-01 -2.097469174831522176e-01
2.580000000000000071e+01 -2.463997491471469625e-01 -2.137684760915067872e-01
2.581000000000000227e+01 -2.547774877204868615e-01 -2.178587691965289952e-01
2.582000000000000028e+01 -2.628639842168678520e-01 -2.220264189410286471e-01
2.583000000000000185e+01 -2.706474949238963368e-01 -2.262791531067652739e-01
2.583999999999999986e+01 -2.781170513771651920e-01 -2.306237790133225385e-01
2.585000000000000142e+01 -2.852624803880034476e-01 -2.350661640093767712e-01
2.585999999999999943e+01 -2.920744198591275764e-01 -2.396112221945945475e-01
2.587000000000000099e+01 -2.985443306141217779e-01 -2.442629069102636163e-01
2.587999999999999901e+01 -3.046645045249101735e-01 -2.490242084533504929e-01
2.589000000000000057e+01 -3.104280692684588949e-01 -2.538971564044926743e-01
2.590000000000000213e+01 -3.158289900783394777e-01 -2.588828259173614477e-01
2.591000000000000014e+01 -3.208620688774469487e-01 -2.639813472961257679e-01
2.592000000000000171e+01 -3.255229411844737797e-01 -2.691919181898777547e-01
2.592999999999999972e+01 -3.298080711786085528e-01 -2.745128177576282025e-01
2.594000000000000128e+01 -3.337147452847520346e-01 -2.799414222038078548e-01
2.594999999999999929e+01 -3.372410646062564687e-01 -2.854742211504178173e-01
2.596000000000000085e+01 -3.403859364851823388e-01 -2.911068343956160764e-01
2.596999999999999886e+01 -3.431490654131724161e-01 -2.968340287065998617e-01
2.598000000000000043e+01 -3.455309434514846068e-01 -3.026497344035941617e-01
2.599000000000000199e+01 -3.475328402490361346e-01 -3.085470616076455563e-01
2.600000000000000000e+01 -3.491567926752305873e-01 -3.145183161435194941e-01
2.601000000000000156e+01 -3.504055940127622226e-01 -3.205550152059675750e-01
2.601999999999999957e+01 -3.512827825874204613e-01 -3.266479030085864821e-01
2.603000000000000114e+01 -3.517926296499809258e-01 -3.327869667352888472e-01
2.603999999999999915e+01 -3.519401262722404722e-01 -3.389614532011219206e-01
2.605000000000000071e+01 -3.517309689774774650e-01 -3.451598866983708325e-01
2.606000000000000227e+01 -3.511715437971334453e-01 -3.513700885526937490e-01
2.607000000000000028e+01 -3.502689084318486024e-01 -3.575791989402432591e-01
2.608000000000000185e+01 -3.490307721971920851e-01 -3.637737015188809986e-01
2.608999999999999986e+01 -3.474654734529646349e-01 -3.699394514040786897e-01
2.610000000000000142e+01 -3.455819542497095553e-01 -3.760617069731433948e-01
2.610999999999999943e+01 -3.433897319762836409e-01 -3.821251659111264409e-01
2.612000000000000099e+01 -3.408988678567033137e-01 -3.881140058200937548e-01
2.612999999999999901e+01 -3.381199322210755032e-01 -3.940119296031339702e-01
2.614000000000000057e+01 -3.350639665618381224e-01 -3.998022157089803352e-01
2.615000000000000213e+01 -3.317424424799259586e-01 -4.054677731865078405e-01
2.616000000000000014e+01 -3.281672177226095943e-01 -4.109912013552028398e-01
2.617000000000000171e+01 -3.243504896122119119e-01 -4.163548537528609095e-01
2.617999999999999972e+01 -3.203047462590471461e-01 -4.215409058803278319e-01
2.619000000000000128e+01 -3.160427160392031976e-01 -4.265314261301564880e-01
2.619999999999999929e+01 -3.115773158946605892e-01 -4.313084491664855302e-01
2.621000000000000085e+01 -3.069215990765133961e-01 -4.358540509218825632e-01
2.621999999999999886e+01 -3.020887029988014727e-01 -4.401504242973854897e-01
2.623000000000000043e+01 -2.970917978983014796e-01 -4.441799545979620012e-01
2.624000000000000199e+01 -2.919440370026983866e-01 -4.479252937097722986e-01
2.625000000000000000e+01 -2.866585088946889126e-01 -4.513694320297012563e-01
2.626000000000000156e+01 -2.812481927222772460e-01 -4.544957671924472753e-01
2.626999999999999957e+01 -2.757259168461056453e-01 -4.572881687058265032e-01
2.628000000000000114e+01 -2.701043214341439236e-01 -4.597310376995775716e-01
2.628999999999999915e+01 -2.643958254142697029e-01 -4.618093611146427135e-01
2.630000000000000071e+01 -2.586125980787190581e-01 -4.635087598053687086e-01
2.631000000000000227e+01 -2.527665355042548745e-01 -4.648155301922758942e-01
2.632000000000000028e+01 -2.468692418119484422e-01 -4.657166792830560453e-01
2.633000000000000185e+01 -2.409320151449138026e-01 -4.661999530688425986e-01
2.633999999999999986e+01 -2.349658380957241888e-01 -4.662538584955692733e-01
2.635000000000000142e+01 -2.289813721723470419e-01 -4.658676794001875288e-01
2.635999999999999943e+01 -2.229889557570432779e-01 -4.650314869823485853e-01
2.637000000000000099e+01 -2.169986048914996635e-01 -4.637361455477243544e-01
2.637999999999999901e+01 -2.110200161179288658e-01 -4.619733144035720884e-01
2.639000000000000057e+01 -2.050625705239908225e-01 -4.597354469051831982e-01
2.640000000000000213e+01 -1.991353380826294817e-01 -4.570157877388617562e-01
2.641000000000000014e+01 -1.932470813490441419e-01 -4.538083695793651562e-01
2.642000000000000171e+01 -1.874062575780063855e-01 -4.501080102746081724e-01
2.642999999999999972e+01 -1.816210183566890901e-01 -4.459103116863074590e-01
2.644000000000000128e+01 -1.758992059112347572e-01 -4.412116612517490988e-01
2.644999999999999929e+01 -1.702483453386612056e-01 -4.360092372299052554e-01
2.646000000000000085e+01 -1.646756321375665855e-01 -4.303010184567759855e-01
2.646999999999999886e+01 -1.591879145587408451e-01 -4.240857992634342044e-01
2.648000000000000043e+01 -1.537916704665793222e-01 -4.173632100102301346e-01
2.649000000000000199e+01 -1.484929785897433629e-01 -4.101337434674097726e-01
2.650000000000000000e+01 -1.432974842397032877e-01 -4.023987870323121885e-01
2.651000000000000156e+01 -1.382103597830462993e-01 -3.941606605233137217e-01
2.651999999999999957e+01 -1.332362603617086028e-01 -3.854226590382266449e-01
2.653000000000000114e+01 -1.283792755584310941e-01 -3.761891001176381200e-01
2.653999999999999915e+01 -1.236428778965053127e-01 -3.664653742194023400e-01
2.655000000000000071e+01 -1.190298692372579042e-01 -3.562579972966810615e-01
2.656000000000000227e+01 -1.145423262900298750e-01 -3.455746640855968943e-01
2.657000000000000028e+01 -1.101815465725168725e-01 -3.344243005561062243e-01
2.658000000000000185e+01 -1.059479962498214439e-01 -3.228171138665576478e-01
2.658999999999999986e+01 -1.018412613348576023e-01 -3.107646380930503272e-01
2.660000000000000142e+01 -9.786000374824484205e-02 -2.982797739822773408e-01
2.660999999999999943e+01 -9.400192371102733535e-02 -2.853768210029575259e-01
2.662000000000000099e+01 -9.026372987804837100e-02 -2.720715000466513711e-01
2.662999999999999901e+01 -8.664111851441139156e-02 -2.583809652527366829e-01
2.664000000000000057e+01 -8.312876287409809439e-02 -2.443238036022058468e-01
2.665000000000000213e+01 -7.972031376156094029e-02 -2.299200211368953584e-01
2.666000000000000014e+01 -7.640841204809872833e-02 -2.151910149097466807e-01
2.667000000000000171e+01 -7.318471368009878131e-02 -2.001595300514701636e-01
2.667999999999999972e+01 -7.003992746166452787e-02 -1.848496016423746280e-01
2.669000000000000128e+01 -6.696386562624943861e-02 -1.692864813971711180e-01
2.669999999999999929e+01 -6.394550693764307348e-02 -1.534965494967700517e-01
2.671000000000000085e+01 -6.097307178723549576e-02 -1.375072122256873475e-01
2.671999999999999886e+01 -5.803410848919337423e-02 -1.213467863878405356e-01
2.673000000000000043e+01 -5.511558972512662496e-02 -1.050443717686788681e-01
2.674000000000000199e+01 -5.220401786174935083e-02 -8.862971317962342610e-02
2.675000000000000000e+01 -4.928553766513271706e-02 -7.213305385436132033e-02
2.676000000000000156e+01 -4.634605476881210884e-02 -5.558498215917513641e-02
2.676999999999999957e+01 -4.337135812478706137e-02 -3.901627372593158283e-02
2.678000000000000114e+01 -4.034724457977864609e-02 -2.245773121260277727e-02
2.678999999999999915e+01 -3.725964367632465107e-02 -5.940023939687572550e-03
2.680000000000000071e+01 -3.409474078047724371e-02 1.050647035944557960e-02
2.681000000000000227e+01 -3.083909668487327602e-02 2.685181949998574971e-02
2.682000000000000028e+01 -2.747976192636293960e-02 4.306668445968805936e-02
2.683000000000000185e+01 -2.400438418859759601e-02 5.912245874936319229e-02
2.683999999999999986e+01 -2.040130732824062612e-02 7.499139785003534897e-02
2.685000000000000142e+01 -1.665966076403360002e-02 9.064673727044206264e-02
2.685999999999999943e+01 -1.276943819516184603e-02 1.060627980522311775e-01
2.687000000000000099e+01 -8.721564862895769821e-03 1.212150788462673656e-01
2.687999999999999901e+01 -4.507952830468541991e-03 1.360803339934708034e-01
2.689000000000000057e+01 -1.215440233974925214e-04 1.506366373588798602e-01
2.690000000000000213e+01 4.443658961289567548e-03 1.648634319793493841e-01
2.691000000000000014e+01 9.192574010388001454e-03 1.787415658848981181e-01
2.692000000000000171e+01 1.412903210481179610e-02 1.922533147330758307e-01
2.692999999999999972e+01 1.925578065351951640e-02 2.053823921474210168e-01
2.694000000000000128e+01 2.457449662495922102e-02 2.181139488685960304e-01
2.694999999999999929e+01 3.008580838682898412e-02 2.304345620047546228e-01
2.696000000000000085e+01 3.578932503731840215e-02 2.423322158019330930e-01
2.696999999999999886e+01 4.168367192145670114e-02 2.537962754430335699e-01
2.698000000000000043e+01 4.776653097627110017e-02 2.648174554239342005e-01
2.699000000000000199e+01 5.403468453841805269e-02 2.753877840475475458e-01
2.700000000000000000e+01 6.048406127693727041e-02 2.855005655228843864e-01
2.701000000000000156e+01 6.710978297974366791e-02 2.951503410592505317e-01
2.701999999999999957e+01 7.390621102233520257e-02 3.043328502099338917e-01
2.703000000000000114e+01 8.086699147690577794e-02 3.130449935503944459e-01
2.703999999999999915e+01 8.798509797475581595e-02 3.212847975794174693e-01
2.705000000000000071e+01 9.525287160907217054e-02 3.290513825149119498e-01
2.706000000000000227e+01 1.026620573528267688e-01 3.363449334265952162e-01
2.707000000000000028e+01 1.102038366614576520e-01 3.431666749134585359e-01
2.708000000000000185e+01 1.178688561258061512e-01 3.495188493024889431e-01
2.708999999999999986e+01 1.256472522312817031e-01 3.554046981241565928e-01
2.710000000000000142e+01 1.335286724584956175e-01 3.608284464167617611e-01
2.710999999999999943e+01 1.415022931232569892e-01 3.657952892322695604e-01
2.712000000000000099e+01 1.495568344950900241e-01 3.703113795661997498e-01
2.712999999999999901e+01 1.576805738493678444e-01 3.743838168179745574e-01
2.714000000000000057e+01 1.658613571957114341e-01 3.780206348090816570e-01
2.715000000000000213e+01 1.740866104824115024e-01 3.812307883464781111e-01
2.716000000000000014e+01 1.823433511022672093e-01 3.840241373185173668e-01
2.717000000000000171e+01 1.906182005194251572e-01 3.864114273496631613e-01
2.717999999999999972e+01 1.988973988005838800e-01 3.884042661164081589e-01
2.719000000000000128e+01 2.071668217693386771e-01 3.900150945370406408e-01
2.719999999999999929e+01 2.154120014123737936e-01 3.912571521879132930e-01
2.721000000000000085e+01 2.236181500543662770e-01 3.921444364635598423e-01
2.721999999999999886e+01 2.317701886891615493e-01 3.926916551814461642e-01
2.723000000000000043e+01 2.398527797128412187e-01 3.929141725278788577e-01
2.724000000000000199e+01 2.478503641548452652e-01 3.928279484428733315e-01
2.725000000000000000e+01 2.557472033516123289e-01 3.924494717417088552e-01
2.726000000000000156e+01 2.635274248584869028e-01 3.917956874627527841e-01
2.726999999999999957e+01 2.711750722549336468e-01 3.908839191085302089e-01
2.728000000000000114e+01 2.786741583700351188e-01 3.897317866041346557e-01
2.728999999999999915e+01 2.860087213439408416e-01 3.883571209288521620e-01
2.730000000000000071e+01 2.931628828498482053e-01 3.867778764791532931e-01
2.731000000000000227e+01 3.001209077329164976e-01 3.850120422908871465e-01
2.732000000000000028e+01 3.068672642791037131e-01 3.830775532835994923e-01
2.733000000000000185e+01 3.133866843092469323e-01 3.809922026896033764e-01
2.733999999999999986e+01 3.196642223018310025e-01 3.787735567951723836e-01
2.735000000000000142e+01 3.256853127809904991e-01 3.764388730525720095e-01
2.735999999999999943e+01 3.314358252626716794e-01 3.740050225222849023e-01
2.737000000000000099e+01 3.369021161291168021e-01 3.714884174784378046e-01
2.737999999999999901e+01 3.420710768967477611e-01 3.689049448616313898e-01
2.739000000000000057e+01 3.469301784514706166e-01 3.662699060974182186e-01
2.740000000000000213e+01 3.514675109442421119e-01 3.635979636213577115e-01
2.741000000000000014e+01 3.556718191640708127e-01 3.609030942689951948e-01
2.742000000000000171e+01 3.595325333309505877e-01 3.581985495075334369e-01
2.742999999999999972e+01 3.630397953730894467e-01 3.554968223114861603e-01
2.744000000000000128e+01 3.661844808669353912e-01 3.528096203230473571e-01
2.744999999999999929e+01 3.689582169210108287e-01 3.501478447946113626e-01
2.746000000000000085e+01 3.713533963719938269e-01 3.475215746904324887e-01
2.746999999999999886e+01 3.733631887310238651e-01 3.449400552306625678e-01
2.748000000000000043e+01 3.749815483676617323e-01 3.424116900967495436e-01
2.749000000000000199e+01 3.762032204469588637e-01 3.399440364842599704e-01
2.750000000000000000e+01 3.770237451410329288e-01 3.375438021882711248e-01
2.751000000000000156e+01 3.774394606206721847e-01 3.352168439371672193e-01
2.751999999999999957e+01 3.774475052957374510e-01 3.329681662514630269e-01
2.753000000000000114e+01 3.770458197173121029e-01 3.308019201926107877e-01
2.753999999999999915e+01 3.762331484820354288e-01 3.287214014791718930e-01
2.755000000000000071e+01 3.750090423929038352e-01 3.267290475799314864e-01
2.756000000000000227e+01 3.733738610344864983e-01 3.248264335405686154e-01
2.757000000000000028e+01 3.713287758178376863e-01 3.230142664569128352e-01
2.758000000000000185e+01 3.688757734453981252e-01 3.212923786678822946e-01
2.758999999999999986e+01 3.660176596429982609e-01 3.196597198990517308e-01
2.760000000000000142e+01 3.627580629086552544e-01 3.181143487377243173e-01
2.760999999999999943e+01 3.591014379400324641e-01 3.166534239568938314e-01
2.762000000000000099e+01 3.550530683275381905e-01 3.152731963236323764e-01
2.762999999999999901e+01 3.506190680410787852e-01 3.139690016229131353e-01
2.764000000000000057e+01 3.458063811977183932e-01 3.127352556971182973e-01
2.765000000000000213e+01 3.406227795766474942e-01 3.115654523418937560e-01
2.766000000000000014e+01 3.350768573478393186e-01 3.104521649089682089e-01
2.767000000000000171e+01 3.291780225017770234e-01 3.093870524454587767e-01
2.767999999999999972e+01 3.229364845090818004e-01 3.083608711475562814e-01
2.769000000000000128e+01 3.163632377994539668e-01 3.073634918258184023e-01
2.769999999999999929e+01 3.094700407270485898e-01 3.063839239721335983e-01
2.771000000000000085e+01 3.022693897816309816e-01 3.054103468881551597e-01
2.771999999999999886e+01 2.947744889084458753e-01 3.044301481858454062e-01
2.773000000000000043e+01 2.869992139111407492e-01 3.034299698075261231e-01
2.774000000000000199e+01 2.789580720274737469e-01 3.023957615408160438e-01
2.775000000000000000e+01 2.706661568829247244e-01 3.013128418286112331e-01
2.776000000000000156e+01 2.621390991387237412e-01 3.001659655015321837e-01
2.776999999999999957e+01 2.533930132543778524e-01 2.989393978955776632e-01
2.778000000000000114e+01 2.444444408769086974e-01 2.976169946664278254e-01
2.778999999999999915e+01 2.353102914465519668e-01 2.961822864787262977e-01
2.780000000000000071e+01 2.260077806689337887e-01 2.946185676379944329e-01
2.781000000000000227e+01 2.165543675446574279e-01 2.929089876480213683e-01
2.782000000000000028e+01 2.069676906674385863e-01 2.910366446202088953e-01
2.783000000000000185e+01 1.972655045007417063e-01 2.889846794350537373e-01
2.783999999999999986e+01 1.874656163204011239e-01 2.867363695603016849e-01
2.785000000000000142e+01 1.775858244678047426e-01 2.842752214649046372e-01
2.785999999999999943e+01 1.676438584964390077e-01 2.815850606312870208e-01
2.787000000000000099e+01 1.576573217161862106e-01 2.786501182582095115e-01
