time,theta1,theta2,pred1,pred2
1.052999999999999936e+01,2.373470523007686350e-01,-5.325445839286470084e-01,1.062266007065773010e-01,-3.592118620872497559e-01
1.054000000000000092e+01,2.398643159366332100e-01,-5.328201060332504735e-01,9.709705412387847900e-02,-3.436778485774993896e-01
1.055000000000000071e+01,2.418157967893096449e-01,-5.321790369135976917e-01,8.744907379150390625e-02,-3.272664248943328857e-01
1.056000000000000050e+01,2.432002148217736193e-01,-5.306230701659765403e-01,7.728619128465652466e-02,-3.099886476993560791e-01
1.057000000000000028e+01,2.440154952516087328e-01,-5.281530933577850417e-01,6.661279499530792236e-02,-2.918650805950164795e-01
1.058000000000000007e+01,2.442587728068345565e-01,-5.247691772812194122e-01,5.543725192546844482e-02,-2.729262411594390869e-01
1.058999999999999986e+01,2.439264010688232953e-01,-5.204705696838389795e-01,4.377478733658790588e-02,-2.532137930393218994e-01
1.059999999999999964e+01,2.430139672086446545e-01,-5.152556939903336630e-01,3.165042772889137268e-02,-2.327803671360015869e-01
1.060999999999999943e+01,2.415163128923299707e-01,-5.091221541760980740e-01,1.910076476633548737e-02,-2.116887867450714111e-01
1.062000000000000099e+01,2.394275628085468788e-01,-5.020667478773558345e-01,6.174417212605476379e-03,-1.900107711553573608e-01
1.063000000000000078e+01,2.367411628544675295e-01,-4.940854906381997314e-01,-7.068816572427749634e-03,-1.678255796432495117e-01
1.064000000000000057e+01,2.334499304555625598e-01,-4.851736547878885975e-01,-2.056015096604824066e-02,-1.452185064554214478e-01
1.065000000000000036e+01,2.295461202916317667e-01,-4.753258275456087589e-01,-3.422471508383750916e-02,-1.222794055938720703e-01
1.066000000000000014e+01,2.250215111963728143e-01,-4.645359963826383165e-01,-4.798478260636329651e-02,-9.910180419683456421e-02
1.066999999999999993e+01,2.198675188118956736e-01,-4.527976680590488079e-01,-6.176258251070976257e-02,-7.578192651271820068e-02
1.067999999999999972e+01,2.140753402396075034e-01,-4.401040300282795803e-01,-7.548288255929946899e-02,-5.241848155856132507e-02
1.068999999999999950e+01,2.076361440262545488e-01,-4.264481727628467445e-01,-8.907399326562881470e-02,-2.911152876913547516e-02
1.070000000000000107e+01,2.005413094463515400e-01,-4.118233785876268538e-01,-1.024683415889739990e-01,-5.961674265563488007e-03
1.071000000000000085e+01,1.927827347734543673e-01,-3.962235044218601066e-01,-1.156021952629089355e-01,1.693111285567283630e-02
1.072000000000000064e+01,1.843532266793645180e-01,-3.796434755736788902e-01,-1.284148246049880981e-01,3.946968540549278259e-02
1.073000000000000043e+01,1.752469843976658392e-01,-3.620799096111358972e-01,-1.408482193946838379e-01,6.156171858310699463e-02
1.074000000000000021e+01,1.654602063664902256e-01,-3.435319095625789521e-01,-1.528467684984207153e-01,8.312235027551651001e-02
1.075000000000000000e+01,1.549918229163144701e-01,-3.240020316180726168e-01,-1.643580347299575806e-01,1.040765345096588135e-01
1.075999999999999979e+01,1.438443855681074690e-01,-3.034974715933307921e-01,-1.753338724374771118e-01,1.243608072400093079e-01
1.076999999999999957e+01,1.320250976970788748e-01,-2.820314489739090269e-01,-1.857321411371231079e-01,1.439246237277984619e-01
1.077999999999999936e+01,1.195470054209264027e-01,-2.596248180856441379e-01,-1.955184042453765869e-01,1.627302765846252441e-01
1.079000000000000092e+01,1.064302929840555134e-01,-2.363078301225568500e-01,-2.046674937009811401e-01,1.807518452405929565e-01
1.080000000000000071e+01,9.270364466386421531e-02,-2.121219963990519652e-01,-2.131637483835220337e-01,1.979734599590301514e-01
1.081000000000000050e+01,7.840555276895094794e-02,-1.871218888220939902e-01,-2.210007905960083008e-01,2.143862843513488770e-01
1.082000000000000028e+01,6.358544322330426934e-02,-1.613767016424594303e-01,-2.281797230243682861e-01,2.299854904413223267e-01
1.083000000000000007e+01,4.830442173511816789e-02,-1.349713043584352123e-01,-2.347069680690765381e-01,2.447678893804550171e-01
1.083999999999999986e+01,3.263544371183545872e-02,-1.080065139982757660e-01,-2.405910640954971313e-01,2.587292194366455078e-01
1.084999999999999964e+01,1.666271387411664973e-02,-8.059831856087761037e-02,-2.458400279283523560e-01,2.718633413314819336e-01
1.085999999999999943e+01,4.801956547645920385e-04,-5.287588437331684071e-02,-2.504590451717376709e-01,2.841617465019226074e-01
1.087000000000000099e+01,-1.581077765257852402e-02,-2.497833390892818806e-02,-2.544492185115814209e-01,2.956146597862243652e-01
1.088000000000000078e+01,-3.210464563030626661e-02,2.949509189617651773e-03,-2.578074336051940918e-01,3.062122762203216553e-01
1.089000000000000057e+01,-4.829522296412822741e-02,3.076200435181989171e-02,-2.605277895927429199e-01,3.159464299678802490e-01
1.090000000000000036e+01,-6.427937111288091476e-02,5.831767186288844274e-02,-2.626033425331115723e-01,3.248125612735748291e-01
1.091000000000000014e+01,-7.996033889685270901e-02,8.548371414759523002e-02,-2.640286087989807129e-01,3.328101933002471924e-01
1.091999999999999993e+01,-9.525042449902484942e-02,1.121396041017718587e-01,-2.648013532161712646e-01,3.399433791637420654e-01
1.092999999999999972e+01,-1.100727829645736372e-01,1.381795008086696419e-01,-2.649246752262115479e-01,3.462196886539459229e-01
1.093999999999999950e+01,-1.243623148917185339e-01,1.635134072176969433e-01,-2.644067406654357910e-01,3.516486585140228271e-01
1.095000000000000107e+01,-1.380657396262937875e-01,1.880672149366185431e-01,-2.632602453231811523e-01,3.562395274639129639e-01
1.096000000000000085e+01,-1.511410199889753059e-01,2.117818684155577946e-01,-2.615004479885101318e-01,3.599995970726013184e-01
1.097000000000000064e+01,-1.635563424682164868e-01,2.346119305210302985e-01,-2.591429054737091064e-01,3.629317879676818848e-01
1.098000000000000043e+01,-1.752888530608464057e-01,2.565238252606438230e-01,-2.562005221843719482e-01,3.650344312191009521e-01
1.099000000000000021e+01,-1.863233022759425983e-01,2.774939681080132448e-01,-2.526819407939910889e-01,3.663010001182556152e-01
1.100000000000000000e+01,-1.966507184158889365e-01,2.975069464517469675e-01,-2.485897094011306763e-01,3.667211532592773438e-01
1.100999999999999979e+01,-2.062671808466586820e-01,3.165538470325519049e-01,-2.439211010932922363e-01,3.662828505039215088e-01
1.101999999999999957e+01,-2.151727331784020758e-01,3.346307834242883694e-01,-2.386686056852340698e-01,3.649739921092987061e-01
1.102999999999999936e+01,-2.233704500152904893e-01,3.517376405718590782e-01,-2.328225523233413696e-01,3.627851605415344238e-01
1.104000000000000092e+01,-2.308656544120910037e-01,3.678770308952421519e-01,-2.263733446598052979e-01,3.597103953361511230e-01
1.105000000000000071e+01,-2.376652743519327982e-01,3.830534446285533967e-01,-2.193141877651214600e-01,3.557487130165100098e-01
1.106000000000000050e+01,-2.437773210047325112e-01,3.972725695761942233e-01,-2.116429656744003296e-01,3.509033024311065674e-01
1.107000000000000028e+01,-2.492104710593461836e-01,4.105407552210786903e-01,-2.033628523349761963e-01,3.451805114746093750e-01
1.108000000000000007e+01,-2.539737356174602834e-01,4.228645964269199253e-01,-1.944824457168579102e-01,3.385883569717407227e-01
1.108999999999999986e+01,-2.580761997383065887e-01,4.342506144288495462e-01,-1.850142180919647217e-01,3.311343789100646973e-01
1.109999999999999964e+01,-2.615268187387974619e-01,4.447050156463642767e-01,-1.749724745750427246e-01,3.228244185447692871e-01
1.110999999999999943e+01,-2.643342609489594541e-01,4.542335139227011154e-01,-1.643714457750320435e-01,3.136619329452514648e-01
1.112000000000000099e+01,-2.665067845997948770e-01,4.628411989785958802e-01,-1.532233208417892456e-01,3.036481440067291260e-01
1.113000000000000078e+01,-2.680521427072675156e-01,4.705324425080132378e-01,-1.415372639894485474e-01,2.927834987640380859e-01
1.114000000000000057e+01,-2.689775117221344103e-01,4.773108359921569011e-01,-1.293197721242904663e-01,2.810697257518768311e-01
1.115000000000000036e+01,-2.692894362454164026e-01,4.831791494114776597e-01,-1.165758445858955383e-01,2.685127258300781250e-01
1.116000000000000014e+01,-2.689937857650035458e-01,4.881393052315392000e-01,-1.033113747835159302e-01,2.551254034042358398e-01
1.116999999999999993e+01,-2.680957226104209723e-01,4.921923663849891439e-01,-8.953596651554107666e-02,2.409299761056900024e-01
1.117999999999999972e+01,-2.665996778715246096e-01,4.953385336395499383e-01,-7.526582479476928711e-02,2.259596139192581177e-01
1.118999999999999950e+01,-2.645093339611392924e-01,4.975771504314985272e-01,-6.052605062723159790e-02,2.102590352296829224e-01
1.120000000000000107e+01,-2.618276129947803010e-01,4.989067138484245545e-01,-4.535199329257011414e-02,1.938840895891189575e-01
1.121000000000000085e+01,-2.585566703864102256e-01,4.993248908123124052e-01,-2.978956140577793121e-02,1.769005507230758667e-01
1.122000000000000064e+01,-2.546978935421932988e-01,4.988285391570276839e-01,-1.389426272362470627e-02,1.593825370073318481e-01
1.123000000000000043e+01,-2.502519071805688333e-01,4.974137355560803164e-01,2.270693657919764519e-03,1.414103507995605469e-01
1.124000000000000021e+01,-2.452185847058240276e-01,4.950758093957010608e-01,1.863681897521018982e-02,1.230692043900489807e-01
1.125000000000000000e+01,-2.395970679922463098e-01,4.918093856916551654e-01,3.513286635279655457e-02,1.044474616646766663e-01
1.125999999999999979e+01,-2.333857980089735773e-01,4.876084402853005373e-01,5.168705061078071594e-02,8.563652634620666504e-02
1.126999999999999957e+01,-2.265825581993736182e-01,4.824663698430857184e-01,6.822863966226577759e-02,6.672966480255126953e-02
1.127999999999999936e+01,-2.191845343689864667e-01,4.763760817244603318e-01,8.468883484601974487e-02,4.782216995954513550e-02
1.129000000000000092e+01,-2.111883963746687964e-01,4.693301109447293729e-01,1.010011807084083557e-01,2.901046350598335266e-02
1.130000000000000071e+01,-2.025904063532762145e-01,4.613207706819809628e-01,1.171011254191398621e-01,1.039135735481977463e-02
1.131000000000000050e+01,-1.933865603250066456e-01,4.523403457043126408e-01,1.329261511564254761e-01,-7.939943112432956696e-03
1.132000000000000028e+01,-1.835727731704249743e-01,4.423813425122601894e-01,1.484154313802719116e-01,-2.589185535907745361e-02
1.133000000000000007e+01,-1.731451154669115811e-01,4.314368078915049032e-01,1.635105013847351074e-01,-4.337900504469871521e-02
1.133999999999999986e+01,-1.621001141434919024e-01,4.195007324227901235e-01,1.781560331583023071e-01,-6.032483652234077454e-02
1.134999999999999964e+01,-1.504351328123471332e-01,4.065685609836619530e-01,1.923013478517532349e-01,-7.666397839784622192e-02
1.135999999999999943e+01,-1.381488433881246369e-01,3.926378263850591188e-01,2.059017866849899292e-01,-9.234321862459182739e-02
1.137000000000000099e+01,-1.252418057589287648e-01,3.777089295115448886e-01,2.189202755689620972e-01,-1.073219403624534607e-01
1.138000000000000078e+01,-1.117171710063097900e-01,3.617860877626508098e-01,2.313279807567596436e-01,-1.215708702802658081e-01
1.139000000000000057e+01,-9.758151426013908503e-02,3.448784604875696491e-01,2.431045472621917725e-01,-1.350703090429306030e-01
1.140000000000000036e+01,-8.284580172333283477e-02,3.270014582333490849e-01,2.542375028133392334e-01,-1.478069573640823364e-01
1.141000000000000014e+01,-6.752648012238296471e-02,3.081782200120601334e-01,2.647204995155334473e-01,-1.597713679075241089e-01
1.141999999999999993e+01,-5.164665607226615052e-02,2.884412142682056812e-01,2.745513021945953369e-01,-1.709549874067306519e-01
1.142999999999999972e+01,-3.523730547002150437e-02,2.678338812038776884e-01,2.837297320365905762e-01,-1.813487261533737183e-01
1.143999999999999950e+01,-1.833841863945787076e-02,2.464121864854515731e-01,2.922553122043609619e-01,-1.909420043230056763e-01
1.145000000000000107e+01,-9.999520572865072676e-04,2.242459078974609610e-01,3.001260757446289062e-01,-1.997234076261520386e-01
1.146000000000000085e+01,1.671757616823559001e-02,2.014194297466342098e-01,3.073377907276153564e-01,-2.076819986104965210e-01
1.147000000000000064e+01,3.474302193560792340e-02,1.780318029951409031e-01,3.138844966888427734e-01,-2.148092091083526611e-01
1.148000000000000043e+01,5.299522952519418462e-02,1.541958668737219706e-01,3.197587728500366211e-01,-2.211005240678787231e-01
1.149000000000000021e+01,7.138442688117126178e-02,1.300362909576274206e-01,3.249540925025939941e-01,-2.265573143959045410e-01
1.150000000000000000e+01,8.981439110812869386e-02,1.056865534394759998e-01,3.294655084609985352e-01,-2.311861664056777954e-01
1.150999999999999979e+01,1.081852519427649595e-01,8.128504032651544253e-02,3.332911431789398193e-01,-2.349986582994461060e-01
1.151999999999999957e+01,1.263966813349760576e-01,5.697061640028763807e-02,3.364327549934387207e-01,-2.380092144012451172e-01
1.152999999999999936e+01,1.443511379797767780e-01,3.287812863075199182e-02,3.388952314853668213e-01,-2.402321249246597290e-01
1.154000000000000092e+01,1.619568188522180763e-01,9.134325324390561718e-03,3.406856358051300049e-01,-2.416793406009674072e-01
1.155000000000000071e+01,1.791300422570289708e-01,-1.414542705869806412e-02,3.418119847774505615e-01,-2.423574924468994141e-01
1.156000000000000050e+01,1.957968873034214852e-01,-3.685938811325549513e-02,3.422810733318328857e-01,-2.422669380903244019e-01
1.157000000000000028e+01,2.118940346178287137e-01,-5.892057427110502371e-02,3.420969843864440918e-01,-2.414013296365737915e-01
1.158000000000000007e+01,2.273688928115532304e-01,-8.025689627432699980e-02,3.412604629993438721e-01,-2.397491484880447388e-01
1.158999999999999986e+01,2.421791399148394697e-01,-1.008104850706065536e-01,3.397682607173919678e-01,-2.372958958148956299e-01
1.159999999999999964e+01,2.562918573193725402e-01,-1.205364545854292618e-01,3.376137614250183105e-01,-2.340271472930908203e-01
1.160999999999999943e+01,2.696824243378254105e-01,-1.394013360056484407e-01,3.347885012626647949e-01,-2.299312949180603027e-01
1.162000000000000099e+01,2.823333150347975273e-01,-1.573813808348572263e-01,3.312835395336151123e-01,-2.250023037195205688e-01
1.163000000000000078e+01,2.942329027226879279e-01,-1.744608790974619961e-01,3.270914554595947266e-01,-2.192400544881820679e-01
1.164000000000000057e+01,3.053743425254780153e-01,-1.906305901787090917e-01,3.222076594829559326e-01,-2.126512527465820312e-01
1.165000000000000036e+01,3.157545710986751630e-01,-2.058863400755523987e-01,3.166315853595733643e-01,-2.052467316389083862e-01
1.166000000000000014e+01,3.253734399570488156e-01,-2.202278073830479244e-01,3.103662431240081787e-01,-1.970400214195251465e-01
1.166999999999999993e+01,3.342329834012501832e-01,-2.336574988857617330e-01,3.034182190895080566e-01,-1.880438178777694702e-01
1.167999999999999972e+01,3.423368123216327108e-01,-2.461799022169502416e-01,2.957961857318878174e-01,-1.782679855823516846e-01
1.168999999999999950e+01,3.496896205848015748e-01,-2.578007967834224923e-01,2.875097990036010742e-01,-1.677179932594299316e-01
1.170000000000000107e+01,3.562967877573776643e-01,-2.685267001624267458e-01,2.785682678222656250e-01,-1.563945114612579346e-01
1.171000000000000085e+01,3.621640639601021450e-01,-2.783644300624593670e-01,2.689798176288604736e-01,-1.442955434322357178e-01
1.172000000000000064e+01,3.672973213648401125e-01,-2.873207602434827979e-01,2.587517201900482178e-01,-1.314182728528976440e-01
1.173000000000000043e+01,3.717023605391113761e-01,-2.954021539632902260e-01,2.478909194469451904e-01,-1.177634596824645996e-01
1.174000000000000021e+01,3.753847603585637738e-01,-3.026145592514340454e-01,2.364058494567871094e-01,-1.033388823270797729e-01
1.175000000000000000e+01,3.783497627170230304e-01,-3.089632538342010903e-01,2.243078500032424927e-01,-8.816244453191757202e-02
1.175999999999999979e+01,3.806021847496912081e-01,-3.144527295896331065e-01,2.116138935089111328e-01,-7.226481288671493530e-02
1.176999999999999957e+01,3.821463517079825567e-01,-3.190866070074148131e-01,1.983478665351867676e-01,-5.568977072834968567e-02
1.177999999999999936e+01,3.829860480117696642e-01,-3.228675762191388632e-01,1.845422536134719849e-01,-3.849390521645545959e-02
1.179000000000000092e+01,3.831244800129001704e-01,-3.257973555990455461e-01,1.702385693788528442e-01,-2.074423991143703461e-02
1.180000000000000071e+01,3.825642504230586383e-01,-3.278766678403864931e-01,1.554869413375854492e-01,-2.515985164791345596e-03
1.181000000000000050e+01,3.813073407806720216e-01,-3.291052284389385241e-01,1.403452903032302856e-01,1.611049100756645203e-02
1.182000000000000028e+01,3.793551012202740491e-01,-3.294817455057383881e-01,1.248779296875000000e-01,3.505177795886993408e-02
1.183000000000000007e+01,3.767082476987643203e-01,-3.290039310328755073e-01,1.091532334685325623e-01,5.422309786081314087e-02
1.183999999999999986e+01,3.733668659733372919e-01,-3.276685225606901786e-01,9.324233978986740112e-02,7.353838533163070679e-02
1.184999999999999964e+01,3.693304230674356314e-01,-3.254713161673005173e-01,7.721716910600662231e-02,9.291030466556549072e-02
1.185999999999999943e+01,3.645977881299232726e-01,-3.224072132932530033e-01,6.114926934242248535e-02,1.122491955757141113e-01
1.187000000000000099e+01,3.591672643447500479e-01,-3.184702835887437411e-01,4.510858282446861267e-02,1.314624994993209839e-01
1.188000000000000078e+01,3.530366346978989212e-01,-3.136538475451359220e-01,2.916289865970611572e-02,1.504546999931335449e-01
1.189000000000000057e+01,3.462032244028688810e-01,-3.079505826640671629e-01,1.337731629610061646e-02,1.691284775733947754e-01
1.190000000000000036e+01,3.386639882455081407e-01,-3.013526644555913903e-01,-2.186618046835064888e-03,1.873867511749267578e-01
1.191000000000000014e+01,3.304156229803275613e-01,-2.938519423506467665e-01,-1.747115328907966614e-02,2.051364481449127197e-01
1.191999999999999993e+01,3.214547200709383934e-01,-2.854401715959013486e-01,-3.242337703704833984e-02,2.222919464111328125e-01
1.192999999999999972e+01,3.117779576679409193e-01,-2.761092994668931655e-01,-4.699578136205673218e-02,2.387792468070983887e-01
1.193999999999999950e+01,3.013823545903135392e-01,-2.658518372809719477e-01,-6.114696711301803589e-02,2.545383572578430176e-01
1.195000000000000107e+01,2.902655873391712937e-01,-2.546613195609030433e-01,-7.484211772680282593e-02,2.695254981517791748e-01
1.196000000000000085e+01,2.784263913649413502e-01,-2.425328796945690757e-01,-8.805324882268905640e-02,2.837118804454803467e-01
1.197000000000000064e+01,2.658650605980173998e-01,-2.294639615425510537e-01,-1.007585898041725159e-01,2.970820367336273193e-01
1.198000000000000043e+01,2.525840538168614424e-01,-2.154551787320823364e-01,-1.129420921206474304e-01,3.096296191215515137e-01
1.199000000000000021e+01,2.385887326562479704e-01,-2.005113562664484483e-01,-1.245922595262527466e-01,3.213531970977783203e-01
1.200000000000000000e+01,2.238882196747879472e-01,-1.846427380144679831e-01,-1.357009857892990112e-01,3.322514295578002930e-01
1.200999999999999979e+01,2.084963901883324089e-01,-1.678663792215267792e-01,-1.462621241807937622e-01,3.423196077346801758e-01
1.201999999999999957e+01,1.924329731730416160e-01,-1.502076894993234213e-01,-1.562706977128982544e-01,3.515471816062927246e-01
1.203000000000000114e+01,1.757247132921917476e-01,-1.317020592028103620e-01,-1.657221764326095581e-01,3.599186837673187256e-01
1.204000000000000092e+01,1.584065308321604970e-01,-1.123964808226718542e-01,-1.746121048927307129e-01,3.674144446849822998e-01
1.205000000000000071e+01,1.405225700156399748e-01,-9.235101220367984698e-02,-1.829365342855453491e-01,3.740145266056060791e-01
1.206000000000000050e+01,1.221269939041435687e-01,-7.163988323509622169e-02,-1.906922012567520142e-01,3.797022402286529541e-01
1.207000000000000028e+01,1.032843681243037492e-01,-5.035202519166828011e-02,-1.978769004344940186e-01,3.844679296016693115e-01
1.208000000000000007e+01,8.406946623356567616e-02,-2.859078863449253036e-02,-2.044899016618728638e-01,3.883113861083984375e-01
1.208999999999999986e+01,6.456637045019336663e-02,-6.472672892381003788e-03,-2.105318605899810791e-01,3.912422657012939453e-01
1.209999999999999964e+01,4.486681432953015802e-02,1.587500794853328318e-02,-2.160043865442276001e-01,3.932788670063018799e-01
1.210999999999999943e+01,2.506782145615091967e-02,3.831744718013314205e-02,-2.209094613790512085e-01,3.944452404975891113e-01
1.212000000000000099e+01,5.268816956269751703e-03,6.071640847385049305e-02,-2.252485007047653198e-01,3.947662115097045898e-01
1.213000000000000078e+01,-1.443150870131734535e-02,8.293463860329566839e-02,-2.290211915969848633e-01,3.942632377147674561e-01
1.214000000000000057e+01,-3.393825774415029639e-02,1.048401735696619791e-01,-2.322252243757247925e-01,3.929499387741088867e-01
1.215000000000000036e+01,-5.316298993647567556e-02,1.263100967611466285e-01,-2.348557114601135254e-01,3.908301293849945068e-01
1.216000000000000014e+01,-7.202576121669634901e-02,1.472334224271345526e-01,-2.369057387113571167e-01,3.878965973854064941e-01
1.216999999999999993e+01,-9.045641912650789762e-02,1.675129399971682087e-01,-2.383668869733810425e-01,3.841335177421569824e-01
1.217999999999999972e+01,-1.083951544653908583e-01,1.870660176832434352e-01,-2.392303347587585449e-01,3.795189559459686279e-01
1.218999999999999950e+01,-1.257924027878771223e-01,2.058244955873876070e-01,-2.394883036613464355e-01,3.740306496620178223e-01
1.220000000000000107e+01,-1.426082464965636454e-01,2.237338785178666078e-01,-2.391348779201507568e-01,3.676496148109436035e-01
1.221000000000000085e+01,-1.588114817423068315e-01,2.407520576041905225e-01,-2.381668537855148315e-01,3.603647947311401367e-01
1.222000000000000064e+01,-1.743785041178675943e-01,2.568477755670121043e-01,-2.365836352109909058e-01,3.521748781204223633e-01
1.223000000000000043e+01,-1.892921373157566700e-01,2.719990088942899620e-01,-2.343868762254714966e-01,3.430891335010528564e-01
1.224000000000000021e+01,-2.035404935569666840e-01,2.861913908230279135e-01,-2.315794378519058228e-01,3.331245183944702148e-01
1.225000000000000000e+01,-2.171159221066003009e-01,2.994167536982801359e-01,-2.281638532876968384e-01,3.223032653331756592e-01
1.225999999999999979e+01,-2.300140774850348568e-01,3.116718348296356189e-01,-2.241413295269012451e-01,3.106478452682495117e-01
1.226999999999999957e+01,-2.422331166524341328e-01,3.229571588392162185e-01,-2.195105403661727905e-01,2.981767058372497559e-01
1.228000000000000114e+01,-2.537730236998537725e-01,3.332760945414918741e-01,-2.142675668001174927e-01,2.849015891551971436e-01
1.229000000000000092e+01,-2.646350532671248867e-01,3.426340742343899626e-01,-2.084063142538070679e-01,2.708255350589752197e-01
1.230000000000000071e+01,-2.748212783149864280e-01,3.510379554928791390e-01,-2.019198387861251831e-01,2.559439837932586670e-01
1.231000000000000050e+01,-2.843342276675424607e-01,3.584955053049782570e-01,-1.948021650314331055e-01,2.402473837137222290e-01
1.232000000000000028e+01,-2.931765991944888516e-01,3.650149870300737343e-01,-1.870507150888442993e-01,2.237256020307540894e-01
1.233000000000000007e+01,-3.013510350531616311e-01,3.706048314479110095e-01,-1.786682307720184326e-01,2.063730061054229736e-01
1.233999999999999986e+01,-3.088599485360107311e-01,3.752733775168435870e-01,-1.696647107601165771e-01,1.881934702396392822e-01
1.234999999999999964e+01,-3.157053913492532948e-01,3.790286675045938525e-01,-1.600582897663116455e-01,1.692041009664535522e-01
1.235999999999999943e+01,-3.218889530592156101e-01,3.818782851807192569e-01,-1.498757898807525635e-01,1.494376361370086670e-01
1.237000000000000099e+01,-3.274116872957237856e-01,3.838292297351700855e-01,-1.391517668962478638e-01,1.289426237344741821e-01
1.238000000000000078e+01,-3.322740579408225425e-01,3.848878162225035648e-01,-1.279277950525283813e-01,1.077819839119911194e-01
1.239000000000000057e+01,-3.364759014273404625e-01,3.850595973455558929e-01,-1.162507981061935425e-01,8.603034913539886475e-02
1.240000000000000036e+01,-3.400164016913515552e-01,3.843493019834021140e-01,-1.041718572378158569e-01,6.377027183771133423e-02
1.241000000000000014e+01,-3.428940755773273730e-01,3.827607875814125760e-01,-9.174510836601257324e-02,4.108902812004089355e-02
1.241999999999999993e+01,-3.451067663345699366e-01,3.802970033393759386e-01,-7.902733981609344482e-02,1.807590201497077942e-02
1.242999999999999972e+01,-3.466516442890433258e-01,3.769599631042952481e-01,-6.607782840728759766e-02,-5.179345142096281052e-03
1.243999999999999950e+01,-3.475252140518271249e-01,3.727507272631890856e-01,-5.295906215906143188e-02,-2.858689799904823303e-02
1.245000000000000107e+01,-3.477233283240136474e-01,3.676693938823430985e-01,-3.973698616027832031e-02,-5.205625668168067932e-02
1.246000000000000085e+01,-3.472412087957746918e-01,3.617150999242089715e-01,-2.648130059242248535e-02,-7.549557834863662720e-02
1.247000000000000064e+01,-3.460734752355349442e-01,3.548860342206074936e-01,-1.326520740985870361e-02,-9.881051629781723022e-02
1.248000000000000043e+01,-3.442141847222733309e-01,3.471794650300354945e-01,-1.641729759285226464e-04,-1.219048425555229187e-01
1.249000000000000021e+01,-3.416568832563082747e-01,3.385917853754659146e-01,1.274586748331785202e-02,-1.446809321641921997e-01
1.250000000000000000e+01,-3.383946743594982154e-01,3.291185826869005293e-01,2.539119683206081390e-02,-1.670423746109008789e-01
1.250999999999999979e+01,-3.344203078933607465e-01,3.187547373114270055e-01,3.770327940583229065e-02,-1.888970881700515747e-01
1.251999999999999957e+01,-3.297262959265763183e-01,3.074945593383955900e-01,4.962164163589477539e-02,-2.101606279611587524e-01
1.253000000000000114e+01,-3.243050625773114537e-01,2.953319736009811236e-01,6.109609082341194153e-02,-2.307599335908889771e-01
1.254000000000000092e+01,-3.181491364392644017e-01,2.822607647616521276e-01,7.208808511495590210e-02,-2.506354749202728271e-01
1.255000000000000071e+01,-3.112513982592644002e-01,2.682749001640272191e-01,8.257083594799041748e-02,-2.697421610355377197e-01
1.256000000000000050e+01,-3.036053949510229000e-01,2.533689460915958813e-01,9.252809733152389526e-02,-2.880490124225616455e-01
1.257000000000000028e+01,-2.952057344873926237e-01,2.375385977010111838e-01,1.019519567489624023e-01,-3.055368065834045410e-01
1.258000000000000007e+01,-2.860485802695118540e-01,2.207813488127876034e-01,1.108399778604507446e-01,-3.221946656703948975e-01
1.258999999999999986e+01,-2.761322590602231508e-01,2.030973216042703533e-01,1.191922351717948914e-01,-3.380166590213775635e-01
1.259999999999999964e+01,-2.654579983352409189e-01,1.844902786466321720e-01,1.270083189010620117e-01,-3.529975414276123047e-01
1.260999999999999943e+01,-2.540308057042988676e-01,1.649688359208829336e-01,1.342859417200088501e-01,-3.671309053897857666e-01
1.262000000000000099e+01,-2.418604868578166922e-01,1.445478725796275343e-01,1.410197764635086060e-01,-3.804070651531219482e-01
1.263000000000000078e+01,-2.289627962024237406e-01,1.232501307629403908e-01,1.472019404172897339e-01,-3.928134441375732422e-01
1.264000000000000057e+01,-2.153606781867905551e-01,1.011079484756483154e-01,1.528233736753463745e-01,-4.043363630771636963e-01
1.265000000000000036e+01,-2.010855299889302006e-01,7.816503067066246646e-02,1.578755378723144531e-01,-4.149627387523651123e-01
1.266000000000000014e+01,-1.861783878243208346e-01,5.447812385731647805e-02,1.623523384332656860e-01,-4.246828258037567139e-01
1.266999999999999993e+01,-1.706908824253038359e-01,3.011838089717677053e-02,1.662519872188568115e-01,-4.334923326969146729e-01
1.267999999999999972e+01,-1.546857921370060618e-01,5.172177625573962448e-03,1.695774197578430176e-01,-4.413934946060180664e-01
1.268999999999999950e+01,-1.382370049480964869e-01,-2.025888138149839132e-02,1.723363399505615234e-01,-4.483946859836578369e-01
1.270000000000000107e+01,-1.214287322474059128e-01,-4.605898811142830618e-02,1.745401918888092041e-01,-4.545086324214935303e-01
1.271000000000000085e+01,-1.043538858384823326e-01,-7.210031314094378363e-02,1.762021780014038086e-01,-4.597505629062652588e-01
1.272000000000000064e+01,-8.711165255533045992e-02,-9.824630027573959257e-02,1.773354560136795044e-01,-4.641343057155609131e-01
1.273000000000000043e+01,-6.980443462261963494e-02,-1.243558439499482665e-01,1.779507249593734741e-01,-4.676702022552490234e-01
1.274000000000000021e+01,-5.253444819740171745e-02,-1.502879469477479690e-01,1.780548989772796631e-01,-4.703625738620758057e-01
1.275000000000000000e+01,-3.540034248997916966e-02,-1.759063581304030066e-01,1.776504367589950562e-01,-4.722090363502502441e-01
1.275999999999999979e+01,-1.849420905170097440e-02,-2.010836794873860911e-01,1.767354011535644531e-01,-4.732010662555694580e-01
1.276999999999999957e+01,-1.899247853315404189e-03,-2.257045735342128601e-01,1.753045320510864258e-01,-4.733259677886962891e-01
