time,theta1,theta2,pred1,pred2
1.010999999999999943e+01,-2.818158997701802893e-01,1.807403016677630037e-01,-2.638325989246368408e-01,1.656651198863983154e-01
1.012000000000000099e+01,-2.704387559660770823e-01,1.622607817504337913e-01,-2.531264722347259521e-01,1.477608978748321533e-01
1.013000000000000078e+01,-2.583103517767252888e-01,1.428799367081278193e-01,-2.417494207620620728e-01,1.290407925844192505e-01
1.014000000000000057e+01,-2.454435186071415309e-01,1.226161063014758884e-01,-2.297302931547164917e-01,1.095467433333396912e-01
1.015000000000000036e+01,-2.318575272958065536e-01,1.014962596971813735e-01,-2.171034514904022217e-01,8.932816237211227417e-02
1.016000000000000014e+01,-2.175793282973495224e-01,7.955773563118127834e-02,-2.039084732532501221e-01,6.844157725572586060e-02
1.016999999999999993e+01,-2.026447689705553334e-01,5.684995838686272840e-02,-1.901900470256805420e-01,4.695076495409011841e-02
1.017999999999999972e+01,-1.870996706926223441e-01,3.343596730826960128e-02,-1.759976446628570557e-01,2.492588199675083160e-02
1.018999999999999950e+01,-1.710005964211627205e-01,9.393524739302328008e-03,-1.613849103450775146e-01,2.443064004182815552e-03
1.020000000000000107e+01,-1.544151381780815846e-01,-1.518443528299386579e-02,-1.464094966650009155e-01,-2.041612751781940460e-02
1.021000000000000085e+01,-1.374215527590480490e-01,-4.019025761609718722e-02,-1.311322003602981567e-01,-4.356573522090911865e-02
1.022000000000000064e+01,-1.201076057770203986e-01,-6.550311247143997262e-02,-1.156163737177848816e-01,-6.691620498895645142e-02
1.023000000000000043e+01,-1.025686044844286576e-01,-9.099166821860710241e-02,-9.992741793394088745e-02,-9.037531912326812744e-02
1.024000000000000021e+01,-8.490470275413958268e-02,-1.165177777252819069e-01,-8.413179218769073486e-02,-1.138490363955497742e-01
1.025000000000000000e+01,-6.721770820123663948e-02,-1.419408619164213847e-01,-6.829643994569778442e-02,-1.372430026531219482e-01
1.025999999999999979e+01,-4.960771407308046943e-02,-1.671225447975996370e-01,-5.248802155256271362e-02,-1.604629755020141602e-01
1.026999999999999957e+01,-3.216992081101974904e-02,-1.919310348244149256e-01,-3.677207604050636292e-02,-1.834163665771484375e-01
1.027999999999999936e+01,-1.499196762344589748e-02,-2.162448086682704218e-01,-2.121238783001899719e-02,-2.060130387544631958e-01
1.029000000000000092e+01,1.848005868563938441e-03,-2.399552921416344131e-01,-5.870203487575054169e-03,-2.281662374734878540e-01
1.030000000000000071e+01,1.828248133825690486e-02,-2.629684179449365833e-01,9.196276776492595673e-03,-2.497934550046920776e-01
1.031000000000000050e+01,3.425490556476798454e-02,-2.852051135217855138e-01,2.393257990479469299e-02,-2.708175182342529297e-01
1.032000000000000028e+01,4.971938461884179566e-02,-3.066008962166557605e-01,3.828851133584976196e-02,-2.911669909954071045e-01
1.033000000000000007e+01,6.463990170156866388e-02,-3.271048150659128240e-01,5.221833661198616028e-02,-3.107766807079315186e-01
1.033999999999999986e+01,7.898923799522712674e-02,-3.466779867189541675e-01,6.568139046430587769e-02,-3.295884430408477783e-01
1.034999999999999964e+01,9.274775288796056893e-02,-3.652919408855881400e-01,7.864222675561904907e-02,-3.475514352321624756e-01
1.035999999999999943e+01,1.059021407130004977e-01,-3.829269362854754721e-01,9.107066690921783447e-02,-3.646219968795776367e-01
1.037000000000000099e+01,1.184442526380623945e-01,-3.995703685307551156e-01,1.029418855905532837e-01,-3.807643055915832520e-01
1.038000000000000078e+01,1.303700258165190751e-01,-4.152153270736385626e-01,1.142364814877510071e-01,-3.959497213363647461e-01
1.039000000000000057e+01,1.416785474085451024e-01,-4.298593383899375620e-01,1.249400600790977478e-01,-4.101567864418029785e-01
1.040000000000000036e+01,1.523712565452793877e-01,-4.435032987650277536e-01,1.350431889295578003e-01,-4.233711659908294678e-01
1.041000000000000014e+01,1.624512795724684100e-01,-4.561505896037191810e-01,1.445409953594207764e-01,-4.355849027633666992e-01
1.041999999999999993e+01,1.719228800173452920e-01,-4.678063490493253318e-01,1.534327864646911621e-01,-4.467957019805908203e-01
1.042999999999999972e+01,1.807910228427072052e-01,-4.784768987586138778e-01,1.617215424776077271e-01,-4.570068418979644775e-01
1.043999999999999950e+01,1.890610161928611421e-01,-4.881692750810275316e-01,1.694133132696151733e-01,-4.662259817123413086e-01
1.045000000000000107e+01,1.967382340185834522e-01,-4.968908687338326469e-01,1.765167713165283203e-01,-4.744645357131958008e-01
1.046000000000000085e+01,2.038278961730552730e-01,-5.046491407579464239e-01,1.830426305532455444e-01,-4.817369878292083740e-01
1.047000000000000064e+01,2.103348980818754710e-01,-5.114514037031482330e-01,1.890027374029159546e-01,-4.880599379539489746e-01
1.048000000000000043e+01,2.162636791306794815e-01,-5.173046530795095688e-01,1.944098472595214844e-01,-4.934509694576263428e-01
1.049000000000000021e+01,2.216181241491329279e-01,-5.222154411165698118e-01,1.992767602205276489e-01,-4.979285597801208496e-01
1.050000000000000000e+01,2.264014856076983773e-01,-5.261897761935975248e-01,2.036157995462417603e-01,-5.015104413032531738e-01
1.050999999999999979e+01,2.306163288474187278e-01,-5.292330506963308645e-01,2.074383646249771118e-01,-5.042137503623962402e-01
1.051999999999999957e+01,2.342644910622132259e-01,-5.313499848188170116e-01,2.107542306184768677e-01,-5.060535073280334473e-01
1.052999999999999936e+01,2.373470523007686350e-01,-5.325445839286470084e-01,2.135714888572692871e-01,-5.070427060127258301e-01
1.054000000000000092e+01,2.398643159366332100e-01,-5.328201060332504735e-01,2.158957272768020630e-01,-5.071914196014404297e-01
1.055000000000000071e+01,2.418157967893096449e-01,-5.321790369135976917e-01,2.177302688360214233e-01,-5.065066814422607422e-01
1.056000000000000050e+01,2.432002148217736193e-01,-5.306230701659765403e-01,2.190755605697631836e-01,-5.049923062324523926e-01
1.057000000000000028e+01,2.440154952516087328e-01,-5.281530933577850417e-01,2.199293673038482666e-01,-5.026484131813049316e-01
1.058000000000000007e+01,2.442587728068345565e-01,-5.247691772812194122e-01,2.202867418527603149e-01,-4.994717836380004883e-01
1.058999999999999986e+01,2.439264010688232953e-01,-5.204705696838389795e-01,2.201400250196456909e-01,-4.954557418823242188e-01
1.059999999999999964e+01,2.430139672086446545e-01,-5.152556939903336630e-01,2.194791883230209351e-01,-4.905909299850463867e-01
1.060999999999999943e+01,2.415163128923299707e-01,-5.091221541760980740e-01,2.182921022176742554e-01,-4.848647415637969971e-01
1.062000000000000099e+01,2.394275628085468788e-01,-5.020667478773558345e-01,2.165646553039550781e-01,-4.782626926898956299e-01
1.063000000000000078e+01,2.367411628544675295e-01,-4.940854906381997314e-01,2.142816185951232910e-01,-4.707686007022857666e-01
1.064000000000000057e+01,2.334499304555625598e-01,-4.851736547878885975e-01,2.114269882440567017e-01,-4.623655080795288086e-01
1.065000000000000036e+01,2.295461202916317667e-01,-4.753258275456087589e-01,2.079843580722808838e-01,-4.530360996723175049e-01
1.066000000000000014e+01,2.250215111963728143e-01,-4.645359963826383165e-01,2.039377689361572266e-01,-4.427636563777923584e-01
1.066999999999999993e+01,2.198675188118956736e-01,-4.527976680590488079e-01,1.992722600698471069e-01,-4.315328001976013184e-01
1.067999999999999972e+01,2.140753402396075034e-01,-4.401040300282795803e-01,1.939745694398880005e-01,-4.193308353424072266e-01
1.068999999999999950e+01,2.076361440262545488e-01,-4.264481727628467445e-01,1.880335807800292969e-01,-4.061477482318878174e-01
1.070000000000000107e+01,2.005413094463515400e-01,-4.118233785876268538e-01,1.814412325620651245e-01,-3.919775784015655518e-01
1.071000000000000085e+01,1.927827347734543673e-01,-3.962235044218601066e-01,1.741928607225418091e-01,-3.768192231655120850e-01
1.072000000000000064e+01,1.843532266793645180e-01,-3.796434755736788902e-01,1.662878990173339844e-01,-3.606769442558288574e-01
1.073000000000000043e+01,1.752469843976658392e-01,-3.620799096111358972e-01,1.577302962541580200e-01,-3.435610234737396240e-01
1.074000000000000021e+01,1.654602063664902256e-01,-3.435319095625789521e-01,1.485289633274078369e-01,-3.254884779453277588e-01
1.075000000000000000e+01,1.549918229163144701e-01,-3.240020316180726168e-01,1.386979520320892334e-01,-3.064831793308258057e-01
1.075999999999999979e+01,1.438443855681074690e-01,-3.034974715933307921e-01,1.282570511102676392e-01,-2.865765094757080078e-01
1.076999999999999957e+01,1.320250976970788748e-01,-2.820314489739090269e-01,1.172314882278442383e-01,-2.658073604106903076e-01
1.077999999999999936e+01,1.195470054209264027e-01,-2.596248180856441379e-01,1.056522205471992493e-01,-2.442220896482467651e-01
1.079000000000000092e+01,1.064302929840555134e-01,-2.363078301225568500e-01,9.355583041906356812e-02,-2.218746095895767212e-01
1.080000000000000071e+01,9.270364466386421531e-02,-2.121219963990519652e-01,8.098436892032623291e-02,-1.988261342048645020e-01
1.081000000000000050e+01,7.840555276895094794e-02,-1.871218888220939902e-01,6.798499077558517456e-02,-1.751445978879928589e-01
1.082000000000000028e+01,6.358544322330426934e-02,-1.613767016424594303e-01,5.460961908102035522e-02,-1.509043872356414795e-01
1.083000000000000007e+01,4.830442173511816789e-02,-1.349713043584352123e-01,4.091452807188034058e-02,-1.261855810880661011e-01
1.083999999999999986e+01,3.263544371183545872e-02,-1.080065139982757660e-01,2.695966139435768127e-02,-1.010732129216194153e-01
1.084999999999999964e+01,1.666271387411664973e-02,-8.059831856087761037e-02,1.280811149626970291e-02,-7.565655559301376343e-02
1.085999999999999943e+01,4.801956547645920385e-04,-5.287588437331684071e-02,-1.474581426009535789e-03,-5.002798512578010559e-02
1.087000000000000099e+01,-1.581077765257852402e-02,-2.497833390892818806e-02,-1.582121662795543671e-02,-2.428219281136989594e-02
1.088000000000000078e+01,-3.210464563030626661e-02,2.949509189617651773e-03,-3.016371466219425201e-02,1.484896638430655003e-03
1.089000000000000057e+01,-4.829522296412822741e-02,3.076200435181989171e-02,-4.443381354212760925e-02,2.717729099094867706e-02
1.090000000000000036e+01,-6.427937111288091476e-02,5.831767186288844274e-02,-5.856399238109588623e-02,5.269978195428848267e-02
1.091000000000000014e+01,-7.996033889685270901e-02,8.548371414759523002e-02,-7.248816639184951782e-02,7.795921713113784790e-02
1.091999999999999993e+01,-9.525042449902484942e-02,1.121396041017718587e-01,-8.614249527454376221e-02,1.028653010725975037e-01
1.092999999999999972e+01,-1.100727829645736372e-01,1.381795008086696419e-01,-9.946596622467041016e-02,1.273316890001296997e-01
1.093999999999999950e+01,-1.243623148917185339e-01,1.635134072176969433e-01,-1.124012991786003113e-01,1.512767225503921509e-01
1.095000000000000107e+01,-1.380657396262937875e-01,1.880672149366185431e-01,-1.248952895402908325e-01,1.746242791414260864e-01
1.096000000000000085e+01,-1.511410199889753059e-01,2.117818684155577946e-01,-1.368992626667022705e-01,1.973044872283935547e-01
1.097000000000000064e+01,-1.635563424682164868e-01,2.346119305210302985e-01,-1.483699083328247070e-01,2.192541956901550293e-01
1.098000000000000043e+01,-1.752888530608464057e-01,2.565238252606438230e-01,-1.592689454555511475e-01,2.404172420501708984e-01
1.099000000000000021e+01,-1.863233022759425983e-01,2.774939681080132448e-01,-1.695639789104461670e-01,2.607452273368835449e-01
1.100000000000000000e+01,-1.966507184158889365e-01,2.975069464517469675e-01,-1.792281121015548706e-01,2.801969647407531738e-01
1.100999999999999979e+01,-2.062671808466586820e-01,3.165538470325519049e-01,-1.882402151823043823e-01,2.987390458583831787e-01
1.101999999999999957e+01,-2.151727331784020758e-01,3.346307834242883694e-01,-1.965846419334411621e-01,3.163453340530395508e-01
1.102999999999999936e+01,-2.233704500152904893e-01,3.517376405718590782e-01,-2.042511999607086182e-01,3.329969644546508789e-01
1.104000000000000092e+01,-2.308656544120910037e-01,3.678770308952421519e-01,-2.112347185611724854e-01,3.486817181110382080e-01
1.105000000000000071e+01,-2.376652743519327982e-01,3.830534446285533967e-01,-2.175346314907073975e-01,3.633935153484344482e-01
1.106000000000000050e+01,-2.437773210047325112e-01,3.972725695761942233e-01,-2.231546789407730103e-01,3.771320879459381104e-01
1.107000000000000028e+01,-2.492104710593461836e-01,4.105407552210786903e-01,-2.281021475791931152e-01,3.899017870426177979e-01
1.108000000000000007e+01,-2.539737356174602834e-01,4.228645964269199253e-01,-2.323875427246093750e-01,4.017112851142883301e-01
1.108999999999999986e+01,-2.580761997383065887e-01,4.342506144288495462e-01,-2.360236793756484985e-01,4.125724732875823975e-01
1.109999999999999964e+01,-2.615268187387974619e-01,4.447050156463642767e-01,-2.390252500772476196e-01,4.224995374679565430e-01
1.110999999999999943e+01,-2.643342609489594541e-01,4.542335139227011154e-01,-2.414082288742065430e-01,4.315084815025329590e-01
1.112000000000000099e+01,-2.665067845997948770e-01,4.628411989785958802e-01,-2.431889623403549194e-01,4.396159946918487549e-01
1.113000000000000078e+01,-2.680521427072675156e-01,4.705324425080132378e-01,-2.443838119506835938e-01,4.468383789062500000e-01
1.114000000000000057e+01,-2.689775117221344103e-01,4.773108359921569011e-01,-2.450085282325744629e-01,4.531914889812469482e-01
1.115000000000000036e+01,-2.692894362454164026e-01,4.831791494114776597e-01,-2.450774610042572021e-01,4.586894810199737549e-01
1.116000000000000014e+01,-2.689937857650035458e-01,4.881393052315392000e-01,-2.446036487817764282e-01,4.633443951606750488e-01
1.116999999999999993e+01,-2.680957226104209723e-01,4.921923663849891439e-01,-2.435978204011917114e-01,4.671654999256134033e-01
1.117999999999999972e+01,-2.665996778715246096e-01,4.953385336395499383e-01,-2.420685589313507080e-01,4.701592326164245605e-01
1.118999999999999950e+01,-2.645093339611392924e-01,4.975771504314985272e-01,-2.400217801332473755e-01,4.723285138607025146e-01
1.120000000000000107e+01,-2.618276129947803010e-01,4.989067138484245545e-01,-2.374607771635055542e-01,4.736729860305786133e-01
1.121000000000000085e+01,-2.585566703864102256e-01,4.993248908123124052e-01,-2.343860864639282227e-01,4.741885066032409668e-01
1.122000000000000064e+01,-2.546978935421932988e-01,4.988285391570276839e-01,-2.307957112789154053e-01,4.738681912422180176e-01
1.123000000000000043e+01,-2.502519071805688333e-01,4.974137355560803164e-01,-2.266852259635925293e-01,4.727013707160949707e-01
1.124000000000000021e+01,-2.452185847058240276e-01,4.950758093957010608e-01,-2.220478951930999756e-01,4.706749916076660156e-01
1.125000000000000000e+01,-2.395970679922463098e-01,4.918093856916551654e-01,-2.168752253055572510e-01,4.677737951278686523e-01
1.125999999999999979e+01,-2.333857980089735773e-01,4.876084402853005373e-01,-2.111571878194808960e-01,4.639805853366851807e-01
1.126999999999999957e+01,-2.265825581993736182e-01,4.824663698430857184e-01,-2.048829495906829834e-01,4.592774510383605957e-01
1.127999999999999936e+01,-2.191845343689864667e-01,4.763760817244603318e-01,-1.980411857366561890e-01,4.536461532115936279e-01
1.129000000000000092e+01,-2.111883963746687964e-01,4.693301109447293729e-01,-1.906208097934722900e-01,4.470688998699188232e-01
1.130000000000000071e+01,-2.025904063532762145e-01,4.613207706819809628e-01,-1.826113909482955933e-01,4.395295679569244385e-01
1.131000000000000050e+01,-1.933865603250066456e-01,4.523403457043126408e-01,-1.740040332078933716e-01,4.310140311717987061e-01
1.132000000000000028e+01,-1.835727731704249743e-01,4.423813425122601894e-01,-1.647919267416000366e-01,4.215114712715148926e-01
1.133000000000000007e+01,-1.731451154669115811e-01,4.314368078915049032e-01,-1.549707204103469849e-01,4.110149443149566650e-01
1.133999999999999986e+01,-1.621001141434919024e-01,4.195007324227901235e-01,-1.445394456386566162e-01,3.995223343372344971e-01
1.134999999999999964e+01,-1.504351328123471332e-01,4.065685609836619530e-01,-1.335007846355438232e-01,3.870368301868438721e-01
1.135999999999999943e+01,-1.381488433881246369e-01,3.926378263850591188e-01,-1.218616664409637451e-01,3.735678791999816895e-01
1.137000000000000099e+01,-1.252418057589287648e-01,3.777089295115448886e-01,-1.096336394548416138e-01,3.591316342353820801e-01
1.138000000000000078e+01,-1.117171710063097900e-01,3.617860877626508098e-01,-9.683317691087722778e-02,3.437511920928955078e-01
1.139000000000000057e+01,-9.758151426013908503e-02,3.448784604875696491e-01,-8.348196744918823242e-02,3.274570107460021973e-01
1.140000000000000036e+01,-8.284580172333283477e-02,3.270014582333490849e-01,-6.960695981979370117e-02,3.102872371673583984e-01
1.141000000000000014e+01,-6.752648012238296471e-02,3.081782200120601334e-01,-5.524042621254920959e-02,2.922876179218292236e-01
1.141999999999999993e+01,-5.164665607226615052e-02,2.884412142682056812e-01,-4.042002186179161072e-02,2.735112607479095459e-01
1.142999999999999972e+01,-3.523730547002150437e-02,2.678338812038776884e-01,-2.518843300640583038e-02,2.540186941623687744e-01
1.143999999999999950e+01,-1.833841863945787076e-02,2.464121864854515731e-01,-9.593224152922630310e-03,2.338771671056747437e-01
1.145000000000000107e+01,-9.999520572865072676e-04,2.242459078974609610e-01,6.313502788543701172e-03,2.131602168083190918e-01
1.146000000000000085e+01,1.671757616823559001e-02,2.014194297466342098e-01,2.247574552893638611e-02,1.919473260641098022e-01
1.147000000000000064e+01,3.474302193560792340e-02,1.780318029951409031e-01,3.883383050560951233e-02,1.703225076198577881e-01
1.148000000000000043e+01,5.299522952519418462e-02,1.541958668737219706e-01,5.532535538077354431e-02,1.483741104602813721e-01
1.149000000000000021e+01,7.138442688117126178e-02,1.300362909576274206e-01,7.188557088375091553e-02,1.261935979127883911e-01
1.150000000000000000e+01,8.981439110812869386e-02,1.056865534394759998e-01,8.844830840826034546e-02,1.038743630051612854e-01
1.150999999999999979e+01,1.081852519427649595e-01,8.128504032651544253e-02,1.049464941024780273e-01,8.151100575923919678e-02
1.151999999999999957e+01,1.263966813349760576e-01,5.697061640028763807e-02,1.213131472468376160e-01,5.919808521866798401e-02
1.152999999999999936e+01,1.443511379797767780e-01,3.287812863075199182e-02,1.374820023775100708e-01,3.702910989522933960e-02
1.154000000000000092e+01,1.619568188522180763e-01,9.134325324390561718e-03,1.533882617950439453e-01,1.509545370936393738e-02
1.155000000000000071e+01,1.791300422570289708e-01,-1.414542705869806412e-02,1.689693927764892578e-01,-6.514681503176689148e-03
1.156000000000000050e+01,1.957968873034214852e-01,-3.685938811325549513e-02,1.841655969619750977e-01,-2.771715633571147919e-02
1.157000000000000028e+01,2.118940346178287137e-01,-5.892057427110502371e-02,1.989207565784454346e-01,-4.843265190720558167e-02
1.158000000000000007e+01,2.273688928115532304e-01,-8.025689627432699980e-02,2.131827175617218018e-01,-6.858766078948974609e-02
1.158999999999999986e+01,2.421791399148394697e-01,-1.008104850706065536e-01,2.269038259983062744e-01,-8.811502158641815186e-02
1.159999999999999964e+01,2.562918573193725402e-01,-1.205364545854292618e-01,2.400413155555725098e-01,-1.069542914628982544e-01
1.160999999999999943e+01,2.696824243378254105e-01,-1.394013360056484407e-01,2.525575757026672363e-01,-1.250524967908859253e-01
1.162000000000000099e+01,2.823333150347975273e-01,-1.573813808348572263e-01,2.644204795360565186e-01,-1.423638761043548584e-01
1.163000000000000078e+01,2.942329027226879279e-01,-1.744608790974619961e-01,2.756030559539794922e-01,-1.588504761457443237e-01
1.164000000000000057e+01,3.053743425254780153e-01,-1.906305901787090917e-01,2.860839664936065674e-01,-1.744817644357681274e-01
1.165000000000000036e+01,3.157545710986751630e-01,-2.058863400755523987e-01,2.958471179008483887e-01,-1.892344802618026733e-01
1.166000000000000014e+01,3.253734399570488156e-01,-2.202278073830479244e-01,3.048812150955200195e-01,-2.030924409627914429e-01
1.166999999999999993e+01,3.342329834012501832e-01,-2.336574988857617330e-01,3.131800293922424316e-01,-2.160458862781524658e-01
1.167999999999999972e+01,3.423368123216327108e-01,-2.461799022169502416e-01,3.207412660121917725e-01,-2.280910462141036987e-01
1.168999999999999950e+01,3.496896205848015748e-01,-2.578007967834224923e-01,3.275667726993560791e-01,-2.392294853925704956e-01
1.170000000000000107e+01,3.562967877573776643e-01,-2.685267001624267458e-01,3.336615562438964844e-01,-2.494670599699020386e-01
1.171000000000000085e+01,3.621640639601021450e-01,-2.783644300624593670e-01,3.390333354473114014e-01,-2.588135004043579102e-01
1.172000000000000064e+01,3.672973213648401125e-01,-2.873207602434827979e-01,3.436920642852783203e-01,-2.672812938690185547e-01
1.173000000000000043e+01,3.717023605391113761e-01,-2.954021539632902260e-01,3.476490378379821777e-01,-2.748848795890808105e-01
1.174000000000000021e+01,3.753847603585637738e-01,-3.026145592514340454e-01,3.509165942668914795e-01,-2.816397249698638916e-01
1.175000000000000000e+01,3.783497627170230304e-01,-3.089632538342010903e-01,3.535071015357971191e-01,-2.875612676143646240e-01
1.175999999999999979e+01,3.806021847496912081e-01,-3.144527295896331065e-01,3.554328978061676025e-01,-2.926648557186126709e-01
1.176999999999999957e+01,3.821463517079825567e-01,-3.190866070074148131e-01,3.567052781581878662e-01,-2.969640195369720459e-01
1.177999999999999936e+01,3.829860480117696642e-01,-3.228675762191388632e-01,3.573343157768249512e-01,-3.004705905914306641e-01
1.179000000000000092e+01,3.831244800129001704e-01,-3.257973555990455461e-01,3.573285043239593506e-01,-3.031935691833496094e-01
1.180000000000000071e+01,3.825642504230586383e-01,-3.278766678403864931e-01,3.566940724849700928e-01,-3.051393926143646240e-01
1.181000000000000050e+01,3.813073407806720216e-01,-3.291052284389385241e-01,3.554354012012481689e-01,-3.063108921051025391e-01
1.182000000000000028e+01,3.793551012202740491e-01,-3.294817455057383881e-01,3.535541296005249023e-01,-3.067076206207275391e-01
1.183000000000000007e+01,3.767082476987643203e-01,-3.290039310328755073e-01,3.510497510433197021e-01,-3.063256740570068359e-01
1.183999999999999986e+01,3.733668659733372919e-01,-3.276685225606901786e-01,3.479194343090057373e-01,-3.051579594612121582e-01
1.184999999999999964e+01,3.693304230674356314e-01,-3.254713161673005173e-01,3.441583216190338135e-01,-3.031941056251525879e-01
1.185999999999999943e+01,3.645977881299232726e-01,-3.224072132932530033e-01,3.397595286369323730e-01,-3.004212975502014160e-01
1.187000000000000099e+01,3.591672643447500479e-01,-3.184702835887437411e-01,3.347147703170776367e-01,-2.968246340751647949e-01
1.188000000000000078e+01,3.530366346978989212e-01,-3.136538475451359220e-01,3.290148377418518066e-01,-2.923876047134399414e-01
1.189000000000000057e+01,3.462032244028688810e-01,-3.079505826640671629e-01,3.226497471332550049e-01,-2.870930731296539307e-01
1.190000000000000036e+01,3.386639882455081407e-01,-3.013526644555913903e-01,3.156098425388336182e-01,-2.809240818023681641e-01
1.191000000000000014e+01,3.304156229803275613e-01,-2.938519423506467665e-01,3.078858256340026855e-01,-2.738645076751708984e-01
1.191999999999999993e+01,3.214547200709383934e-01,-2.854401715959013486e-01,2.994698882102966309e-01,-2.659001648426055908e-01
1.192999999999999972e+01,3.117779576679409193e-01,-2.761092994668931655e-01,2.903560101985931396e-01,-2.570197284221649170e-01
1.193999999999999950e+01,3.013823545903135392e-01,-2.658518372809719477e-01,2.805407047271728516e-01,-2.472155839204788208e-01
1.195000000000000107e+01,2.902655873391712937e-01,-2.546613195609030433e-01,2.700237929821014404e-01,-2.364844679832458496e-01
1.196000000000000085e+01,2.784263913649413502e-01,-2.425328796945690757e-01,2.588085234165191650e-01,-2.248288989067077637e-01
1.197000000000000064e+01,2.658650605980173998e-01,-2.294639615425510537e-01,2.469027191400527954e-01,-2.122572511434555054e-01
1.198000000000000043e+01,2.525840538168614424e-01,-2.154551787320823364e-01,2.343186289072036743e-01,-1.987847536802291870e-01
1.199000000000000021e+01,2.385887326562479704e-01,-2.005113562664484483e-01,2.210736423730850220e-01,-1.844338774681091309e-01
1.200000000000000000e+01,2.238882196747879472e-01,-1.846427380144679831e-01,2.071903795003890991e-01,-1.692347824573516846e-01
1.200999999999999979e+01,2.084963901883324089e-01,-1.678663792215267792e-01,1.926970332860946655e-01,-1.532254964113235474e-01
1.201999999999999957e+01,1.924329731730416160e-01,-1.502076894993234213e-01,1.776271760463714600e-01,-1.364519596099853516e-01
1.203000000000000114e+01,1.757247132921917476e-01,-1.317020592028103620e-01,1.620198637247085571e-01,-1.189679279923439026e-01
1.204000000000000092e+01,1.584065308321604970e-01,-1.123964808226718542e-01,1.459194272756576538e-01,-1.008348315954208374e-01
1.205000000000000071e+01,1.405225700156399748e-01,-9.235101220367984698e-02,1.293752789497375488e-01,-8.212136477231979370e-02
1.206000000000000050e+01,1.221269939041435687e-01,-7.163988323509622169e-02,1.124413087964057922e-01,-6.290261447429656982e-02
1.207000000000000028e+01,1.032843681243037492e-01,-5.035202519166828011e-02,9.517561644315719604e-02,-4.325982183218002319e-02
1.208000000000000007e+01,8.406946623356567616e-02,-2.859078863449253036e-02,7.763983309268951416e-02,-2.327935397624969482e-02
1.208999999999999986e+01,6.456637045019336663e-02,-6.472672892381003788e-03,5.989843979477882385e-02,-3.051529172807931900e-03
1.209999999999999964e+01,4.486681432953015802e-02,1.587500794853328318e-02,4.201813414692878723e-02,1.732999272644519806e-02
1.210999999999999943e+01,2.506782145615091967e-02,3.831744718013314205e-02,2.406696602702140808e-02,3.776956722140312195e-02
1.212000000000000099e+01,5.268816956269751703e-03,6.071640847385049305e-02,6.113735493272542953e-03,5.817072093486785889e-02
1.213000000000000078e+01,-1.443150870131734535e-02,8.293463860329566839e-02,-1.177308894693851471e-02,7.843704521656036377e-02
1.214000000000000057e+01,-3.393825774415029639e-02,1.048401735696619791e-01,-2.952595427632331848e-02,9.847378730773925781e-02
1.215000000000000036e+01,-5.316298993647567556e-02,1.263100967611466285e-01,-4.707912355661392212e-02,1.181887164711952209e-01
1.216000000000000014e+01,-7.202576121669634901e-02,1.472334224271345526e-01,-6.436927616596221924e-02,1.374928951263427734e-01
1.216999999999999993e+01,-9.045641912650789762e-02,1.675129399971682087e-01,-8.133646845817565918e-02,1.563023775815963745e-01
1.217999999999999972e+01,-1.083951544653908583e-01,1.870660176832434352e-01,-9.792450070381164551e-02,1.745385229587554932e-01
1.218999999999999950e+01,-1.257924027878771223e-01,2.058244955873876070e-01,-1.140814498066902161e-01,1.921290308237075806e-01
1.220000000000000107e+01,-1.426082464965636454e-01,2.237338785178666078e-01,-1.297603100538253784e-01,2.090084850788116455e-01
1.221000000000000085e+01,-1.588114817423068315e-01,2.407520576041905225e-01,-1.449192315340042114e-01,2.251189351081848145e-01
1.222000000000000064e+01,-1.743785041178675943e-01,2.568477755670121043e-01,-1.595216095447540283e-01,2.404101192951202393e-01
1.223000000000000043e+01,-1.892921373157566700e-01,2.719990088942899620e-01,-1.735365092754364014e-01,2.548398673534393311e-01
1.224000000000000021e+01,-2.035404935569666840e-01,2.861913908230279135e-01,-1.869383007287979126e-01,2.683737576007843018e-01
1.225000000000000000e+01,-2.171159221066003009e-01,2.994167536982801359e-01,-1.997068673372268677e-01,2.809853553771972656e-01
1.225999999999999979e+01,-2.300140774850348568e-01,3.116718348296356189e-01,-2.118273824453353882e-01,2.926557958126068115e-01
1.226999999999999957e+01,-2.422331166524341328e-01,3.229571588392162185e-01,-2.232895493507385254e-01,3.033731281757354736e-01
1.228000000000000114e+01,-2.537730236998537725e-01,3.332760945414918741e-01,-2.340879291296005249e-01,3.131322860717773438e-01
1.229000000000000092e+01,-2.646350532671248867e-01,3.426340742343899626e-01,-2.442207336425781250e-01,3.219337165355682373e-01
1.230000000000000071e+01,-2.748212783149864280e-01,3.510379554928791390e-01,-2.536898851394653320e-01,3.297831416130065918e-01
1.231000000000000050e+01,-2.843342276675424607e-01,3.584955053049782570e-01,-2.625000476837158203e-01,3.366905152797698975e-01
1.232000000000000028e+01,-2.931765991944888516e-01,3.650149870300737343e-01,-2.706579864025115967e-01,3.426693379878997803e-01
1.233000000000000007e+01,-3.013510350531616311e-01,3.706048314479110095e-01,-2.781723141670227051e-01,3.477352857589721680e-01
1.233999999999999986e+01,-3.088599485360107311e-01,3.752733775168435870e-01,-2.850523293018341064e-01,3.519058525562286377e-01
1.234999999999999964e+01,-3.157053913492532948e-01,3.790286675045938525e-01,-2.913077771663665771e-01,3.551989197731018066e-01
