time,theta1,theta2,pred1,pred2
1.005000000000000071e+01,-3.341234848518869205e-01,2.723709133523629644e-01,1.354509145021438599e-01,-2.937125563621520996e-01
1.006000000000000050e+01,-3.272958824375377107e-01,2.593868916168359795e-01,1.323710978031158447e-01,-2.930229306221008301e-01
1.007000000000000028e+01,-3.197178947840288443e-01,2.454927744373787413e-01,1.288425028324127197e-01,-2.916318476200103760e-01
1.008000000000000007e+01,-3.113840932487512148e-01,2.306834932635239699e-01,1.248675510287284851e-01,-2.895401716232299805e-01
1.008999999999999986e+01,-3.022903157972409716e-01,2.149554243183249280e-01,1.204491108655929565e-01,-2.867489755153656006e-01
1.009999999999999964e+01,-2.924342121892393731e-01,1.983071375683780613e-01,1.155902892351150513e-01,-2.832603752613067627e-01
1.010999999999999943e+01,-2.818158997701802893e-01,1.807403016677630037e-01,1.102952212095260620e-01,-2.790776789188385010e-01
1.012000000000000099e+01,-2.704387559660770823e-01,1.622607817504337913e-01,1.045686900615692139e-01,-2.742053866386413574e-01
1.013000000000000078e+01,-2.583103517767252888e-01,1.428799367081278193e-01,9.841687977313995361e-02,-2.686501443386077881e-01
1.014000000000000057e+01,-2.454435186071415309e-01,1.226161063014758884e-01,9.184714406728744507e-02,-2.624205052852630615e-01
1.015000000000000036e+01,-2.318575272958065536e-01,1.014962596971813735e-01,8.486863225698471069e-02,-2.555272281169891357e-01
1.016000000000000014e+01,-2.175793282973495224e-01,7.955773563118127834e-02,7.749221473932266235e-02,-2.479841113090515137e-01
1.016999999999999993e+01,-2.026447689705553334e-01,5.684995838686272840e-02,6.973078101873397827e-02,-2.398076504468917847e-01
1.017999999999999972e+01,-1.870996706926223441e-01,3.343596730826960128e-02,6.159937754273414612e-02,-2.310176342725753784e-01
1.018999999999999950e+01,-1.710005964211627205e-01,9.393524739302328008e-03,5.311543121933937073e-02,-2.216372787952423096e-01
1.020000000000000107e+01,-1.544151381780815846e-01,-1.518443528299386579e-02,4.429861158132553101e-02,-2.116928696632385254e-01
1.021000000000000085e+01,-1.374215527590480490e-01,-4.019025761609718722e-02,3.517115861177444458e-02,-2.012147754430770874e-01
1.022000000000000064e+01,-1.201076057770203986e-01,-6.550311247143997262e-02,2.575771883130073547e-02,-1.902364492416381836e-01
1.023000000000000043e+01,-1.025686044844286576e-01,-9.099166821860710241e-02,1.608529314398765564e-02,-1.787949651479721069e-01
1.024000000000000021e+01,-8.490470275413958268e-02,-1.165177777252819069e-01,6.183223798871040344e-03,-1.669307202100753784e-01
1.025000000000000000e+01,-6.721770820123663948e-02,-1.419408619164213847e-01,-3.916981164366006851e-03,-1.546871513128280640e-01
1.025999999999999979e+01,-4.960771407308046943e-02,-1.671225447975996370e-01,-1.418179366737604141e-02,-1.421106010675430298e-01
1.026999999999999957e+01,-3.216992081101974904e-02,-1.919310348244149256e-01,-2.457597851753234863e-02,-1.292499303817749023e-01
1.027999999999999936e+01,-1.499196762344589748e-02,-2.162448086682704218e-01,-3.506286814808845520e-02,-1.161561012268066406e-01
1.029000000000000092e+01,1.848005868563938441e-03,-2.399552921416344131e-01,-4.560437425971031189e-02,-1.028819233179092407e-01
1.030000000000000071e+01,1.828248133825690486e-02,-2.629684179449365833e-01,-5.616173893213272095e-02,-8.948133885860443115e-02
1.031000000000000050e+01,3.425490556476798454e-02,-2.852051135217855138e-01,-6.669551134109497070e-02,-7.600923627614974976e-02
1.032000000000000028e+01,4.971938461884179566e-02,-3.066008962166557605e-01,-7.716610282659530640e-02,-6.252069026231765747e-02
1.033000000000000007e+01,6.463990170156866388e-02,-3.271048150659128240e-01,-8.753410726785659790e-02,-4.907067865133285522e-02
1.033999999999999986e+01,7.898923799522712674e-02,-3.466779867189541675e-01,-9.776061028242111206e-02,-3.571336343884468079e-02
1.034999999999999964e+01,9.274775288796056893e-02,-3.652919408855881400e-01,-1.078075021505355835e-01,-2.250190079212188721e-02
1.035999999999999943e+01,1.059021407130004977e-01,-3.829269362854754721e-01,-1.176379323005676270e-01,-9.487613104283809662e-03
1.037000000000000099e+01,1.184442526380623945e-01,-3.995703685307551156e-01,-1.272164583206176758e-01,3.280029864981770515e-03
1.038000000000000078e+01,1.303700258165190751e-01,-4.152153270736385626e-01,-1.365094184875488281e-01,1.575404964387416840e-02
1.039000000000000057e+01,1.416785474085451024e-01,-4.298593383899375620e-01,-1.454851478338241577e-01,2.789021842181682587e-02
1.040000000000000036e+01,1.523712565452793877e-01,-4.435032987650277536e-01,-1.541140824556350708e-01,3.964724019169807434e-02
1.041000000000000014e+01,1.624512795724684100e-01,-4.561505896037191810e-01,-1.623689681291580200e-01,5.098715424537658691e-02
1.041999999999999993e+01,1.719228800173452920e-01,-4.678063490493253318e-01,-1.702251583337783813e-01,6.187526509165763855e-02
1.042999999999999972e+01,1.807910228427072052e-01,-4.784768987586138778e-01,-1.776602864265441895e-01,7.228025048971176147e-02
1.043999999999999950e+01,1.890610161928611421e-01,-4.881692750810275316e-01,-1.846545785665512085e-01,8.217424899339675903e-02
1.045000000000000107e+01,1.967382340185834522e-01,-4.968908687338326469e-01,-1.911906599998474121e-01,9.153293073177337646e-02
1.046000000000000085e+01,2.038278961730552730e-01,-5.046491407579464239e-01,-1.972536444664001465e-01,1.003349572420120239e-01
1.047000000000000064e+01,2.103348980818754710e-01,-5.114514037031482330e-01,-2.028308063745498657e-01,1.085623577237129211e-01
1.048000000000000043e+01,2.162636791306794815e-01,-5.173046530795095688e-01,-2.079117596149444580e-01,1.161999553442001343e-01
1.049000000000000021e+01,2.216181241491329279e-01,-5.222154411165698118e-01,-2.124878615140914917e-01,1.232351362705230713e-01
1.050000000000000000e+01,2.264014856076983773e-01,-5.261897761935975248e-01,-2.165524214506149292e-01,1.296579539775848389e-01
1.050999999999999979e+01,2.306163288474187278e-01,-5.292330506963308645e-01,-2.201002836227416992e-01,1.354603022336959839e-01
1.051999999999999957e+01,2.342644910622132259e-01,-5.313499848188170116e-01,-2.231276333332061768e-01,1.406360566616058350e-01
1.052999999999999936e+01,2.373470523007686350e-01,-5.325445839286470084e-01,-2.256319671869277954e-01,1.451805979013442993e-01
1.054000000000000092e+01,2.398643159366332100e-01,-5.328201060332504735e-01,-2.276114672422409058e-01,1.490904241800308228e-01
1.055000000000000071e+01,2.418157967893096449e-01,-5.321790369135976917e-01,-2.290654182434082031e-01,1.523632556200027466e-01
1.056000000000000050e+01,2.432002148217736193e-01,-5.306230701659765403e-01,-2.299935370683670044e-01,1.549974232912063599e-01
1.057000000000000028e+01,2.440154952516087328e-01,-5.281530933577850417e-01,-2.303960919380187988e-01,1.569918990135192871e-01
1.058000000000000007e+01,2.442587728068345565e-01,-5.247691772812194122e-01,-2.302736937999725342e-01,1.583458781242370605e-01
1.058999999999999986e+01,2.439264010688232953e-01,-5.204705696838389795e-01,-2.296271622180938721e-01,1.590591967105865479e-01
1.059999999999999964e+01,2.430139672086446545e-01,-5.152556939903336630e-01,-2.284576743841171265e-01,1.591317504644393921e-01
1.060999999999999943e+01,2.415163128923299707e-01,-5.091221541760980740e-01,-2.267666310071945190e-01,1.585637032985687256e-01
1.062000000000000099e+01,2.394275628085468788e-01,-5.020667478773558345e-01,-2.245557010173797607e-01,1.573555469512939453e-01
1.063000000000000078e+01,2.367411628544675295e-01,-4.940854906381997314e-01,-2.218267917633056641e-01,1.555083394050598145e-01
1.064000000000000057e+01,2.334499304555625598e-01,-4.851736547878885975e-01,-2.185823172330856323e-01,1.530235409736633301e-01
1.065000000000000036e+01,2.295461202916317667e-01,-4.753258275456087589e-01,-2.148252874612808228e-01,1.499034017324447632e-01
1.066000000000000014e+01,2.250215111963728143e-01,-4.645359963826383165e-01,-2.105593979358673096e-01,1.461513042449951172e-01
1.066999999999999993e+01,2.198675188118956736e-01,-4.527976680590488079e-01,-2.057892084121704102e-01,1.417717635631561279e-01
1.067999999999999972e+01,2.140753402396075034e-01,-4.401040300282795803e-01,-2.005204260349273682e-01,1.367708444595336914e-01
1.068999999999999950e+01,2.076361440262545488e-01,-4.264481727628467445e-01,-1.947600096464157104e-01,1.311564445495605469e-01
1.070000000000000107e+01,2.005413094463515400e-01,-4.118233785876268538e-01,-1.885164082050323486e-01,1.249386295676231384e-01
1.071000000000000085e+01,1.927827347734543673e-01,-3.962235044218601066e-01,-1.817997694015502930e-01,1.181296855211257935e-01
1.072000000000000064e+01,1.843532266793645180e-01,-3.796434755736788902e-01,-1.746220290660858154e-01,1.107446476817131042e-01
1.073000000000000043e+01,1.752469843976658392e-01,-3.620799096111358972e-01,-1.669972389936447144e-01,1.028015315532684326e-01
1.074000000000000021e+01,1.654602063664902256e-01,-3.435319095625789521e-01,-1.589415818452835083e-01,9.432116895914077759e-02
1.075000000000000000e+01,1.549918229163144701e-01,-3.240020316180726168e-01,-1.504734903573989868e-01,8.532781898975372314e-02
1.075999999999999979e+01,1.438443855681074690e-01,-3.034974715933307921e-01,-1.416136771440505981e-01,7.584893703460693359e-02
1.076999999999999957e+01,1.320250976970788748e-01,-2.820314489739090269e-01,-1.323853284120559692e-01,6.591542065143585205e-02
1.077999999999999936e+01,1.195470054209264027e-01,-2.596248180856441379e-01,-1.228139623999595642e-01,5.556133389472961426e-02
1.079000000000000092e+01,1.064302929840555134e-01,-2.363078301225568500e-01,-1.129272952675819397e-01,4.482425376772880554e-02
1.080000000000000071e+01,9.270364466386421531e-02,-2.121219963990519652e-01,-1.027552485466003418e-01,3.374458104372024536e-02
1.081000000000000050e+01,7.840555276895094794e-02,-1.871218888220939902e-01,-9.232997149229049683e-02,2.236577868461608887e-02
1.082000000000000028e+01,6.358544322330426934e-02,-1.613767016424594303e-01,-8.168525993824005127e-02,1.073387917131185532e-02
1.083000000000000007e+01,4.830442173511816789e-02,-1.349713043584352123e-01,-7.085663825273513794e-02,-1.102710375562310219e-03
1.083999999999999986e+01,3.263544371183545872e-02,-1.080065139982757660e-01,-5.988093838095664978e-02,-1.309374812990427017e-02
1.084999999999999964e+01,1.666271387411664973e-02,-8.059831856087761037e-02,-4.879615083336830139e-02,-2.518741227686405182e-02
1.085999999999999943e+01,4.801956547645920385e-04,-5.287588437331684071e-02,-3.764101862907409668e-02,-3.733078762888908386e-02
1.087000000000000099e+01,-1.581077765257852402e-02,-2.497833390892818806e-02,-2.645473740994930267e-02,-4.947039484977722168e-02
1.088000000000000078e+01,-3.210464563030626661e-02,2.949509189617651773e-03,-1.527649816125631332e-02,-6.155257299542427063e-02
1.089000000000000057e+01,-4.829522296412822741e-02,3.076200435181989171e-02,-4.145299084484577179e-03,-7.352402061223983765e-02
1.090000000000000036e+01,-6.427937111288091476e-02,5.831767186288844274e-02,6.900352891534566879e-03,-8.533242344856262207e-02
1.091000000000000014e+01,-7.996033889685270901e-02,8.548371414759523002e-02,1.782299391925334930e-02,-9.692648053169250488e-02
1.091999999999999993e+01,-9.525042449902484942e-02,1.121396041017718587e-01,2.858625538647174835e-02,-1.082569137215614319e-01
1.092999999999999972e+01,-1.100727829645736372e-01,1.381795008086696419e-01,3.915537148714065552e-02,-1.192762702703475952e-01
1.093999999999999950e+01,-1.243623148917185339e-01,1.635134072176969433e-01,4.949725419282913208e-02,-1.299398988485336304e-01
1.095000000000000107e+01,-1.380657396262937875e-01,1.880672149366185431e-01,5.958079919219017029e-02,-1.402056664228439331e-01
1.096000000000000085e+01,-1.511410199889753059e-01,2.117818684155577946e-01,6.937702000141143799e-02,-1.500345915555953979e-01
1.097000000000000064e+01,-1.635563424682164868e-01,2.346119305210302985e-01,7.885914295911788940e-02,-1.593908071517944336e-01
1.098000000000000043e+01,-1.752888530608464057e-01,2.565238252606438230e-01,8.800286799669265747e-02,-1.682419031858444214e-01
1.099000000000000021e+01,-1.863233022759425983e-01,2.774939681080132448e-01,9.678610414266586304e-02,-1.765588521957397461e-01
1.100000000000000000e+01,-1.966507184158889365e-01,2.975069464517469675e-01,1.051892265677452087e-01,-1.843158006668090820e-01
1.100999999999999979e+01,-2.062671808466586820e-01,3.165538470325519049e-01,1.131949350237846375e-01,-1.914905160665512085e-01
1.101999999999999957e+01,-2.151727331784020758e-01,3.346307834242883694e-01,1.207881346344947815e-01,-1.980637460947036743e-01
1.102999999999999936e+01,-2.233704500152904893e-01,3.517376405718590782e-01,1.279558539390563965e-01,-2.040193974971771240e-01
1.104000000000000092e+01,-2.308656544120910037e-01,3.678770308952421519e-01,1.346870958805084229e-01,-2.093441635370254517e-01
1.105000000000000071e+01,-2.376652743519327982e-01,3.830534446285533967e-01,1.409726738929748535e-01,-2.140273600816726685e-01
1.106000000000000050e+01,-2.437773210047325112e-01,3.972725695761942233e-01,1.468049138784408569e-01,-2.180605083703994751e-01
1.107000000000000028e+01,-2.492104710593461836e-01,4.105407552210786903e-01,1.521776169538497925e-01,-2.214373499155044556e-01
1.108000000000000007e+01,-2.539737356174602834e-01,4.228645964269199253e-01,1.570857316255569458e-01,-2.241532355546951294e-01
1.108999999999999986e+01,-2.580761997383065887e-01,4.342506144288495462e-01,1.615251153707504272e-01,-2.262049466371536255e-01
1.109999999999999964e+01,-2.615268187387974619e-01,4.447050156463642767e-01,1.654925495386123657e-01,-2.275905311107635498e-01
1.110999999999999943e+01,-2.643342609489594541e-01,4.542335139227011154e-01,1.689852476119995117e-01,-2.283088862895965576e-01
1.112000000000000099e+01,-2.665067845997948770e-01,4.628411989785958802e-01,1.720009744167327881e-01,-2.283596843481063843e-01
1.113000000000000078e+01,-2.680521427072675156e-01,4.705324425080132378e-01,1.745377928018569946e-01,-2.277430295944213867e-01
1.114000000000000057e+01,-2.689775117221344103e-01,4.773108359921569011e-01,1.765939891338348389e-01,-2.264594733715057373e-01
1.115000000000000036e+01,-2.692894362454164026e-01,4.831791494114776597e-01,1.781679540872573853e-01,-2.245097160339355469e-01
1.116000000000000014e+01,-2.689937857650035458e-01,4.881393052315392000e-01,1.792582720518112183e-01,-2.218948751688003540e-01
1.116999999999999993e+01,-2.680957226104209723e-01,4.921923663849891439e-01,1.798636168241500854e-01,-2.186161279678344727e-01
1.117999999999999972e+01,-2.665996778715246096e-01,4.953385336395499383e-01,1.799828708171844482e-01,-2.146749645471572876e-01
1.118999999999999950e+01,-2.645093339611392924e-01,4.975771504314985272e-01,1.796152144670486450e-01,-2.100733667612075806e-01
1.120000000000000107e+01,-2.618276129947803010e-01,4.989067138484245545e-01,1.787602156400680542e-01,-2.048138082027435303e-01
1.121000000000000085e+01,-2.585566703864102256e-01,4.993248908123124052e-01,1.774179786443710327e-01,-1.988994032144546509e-01
1.122000000000000064e+01,-2.546978935421932988e-01,4.988285391570276839e-01,1.755893528461456299e-01,-1.923344284296035767e-01
1.123000000000000043e+01,-2.502519071805688333e-01,4.974137355560803164e-01,1.732761561870574951e-01,-1.851242035627365112e-01
1.124000000000000021e+01,-2.452185847058240276e-01,4.950758093957010608e-01,1.704811453819274902e-01,-1.772756278514862061e-01
1.125000000000000000e+01,-2.395970679922463098e-01,4.918093856916551654e-01,1.672085970640182495e-01,-1.687974780797958374e-01
1.125999999999999979e+01,-2.333857980089735773e-01,4.876084402853005373e-01,1.634643226861953735e-01,-1.597003489732742310e-01
1.126999999999999957e+01,-2.265825581993736182e-01,4.824663698430857184e-01,1.592558324337005615e-01,-1.499973982572555542e-01
1.127999999999999936e+01,-2.191845343689864667e-01,4.763760817244603318e-01,1.545925587415695190e-01,-1.397043764591217041e-01
1.129000000000000092e+01,-2.111883963746687964e-01,4.693301109447293729e-01,1.494861841201782227e-01,-1.288397461175918579e-01
1.130000000000000071e+01,-2.025904063532762145e-01,4.613207706819809628e-01,1.439505070447921753e-01,-1.174250692129135132e-01
1.131000000000000050e+01,-1.933865603250066456e-01,4.523403457043126408e-01,1.380019187927246094e-01,-1.054852381348609924e-01
1.132000000000000028e+01,-1.835727731704249743e-01,4.423813425122601894e-01,1.316589117050170898e-01,-9.304818511009216309e-02
1.133000000000000007e+01,-1.731451154669115811e-01,4.314368078915049032e-01,1.249428093433380127e-01,-8.014537394046783447e-02
1.133999999999999986e+01,-1.621001141434919024e-01,4.195007324227901235e-01,1.178772673010826111e-01,-6.681141257286071777e-02
1.134999999999999964e+01,-1.504351328123471332e-01,4.065685609836619530e-01,1.104882135987281799e-01,-5.308434367179870605e-02
1.135999999999999943e+01,-1.381488433881246369e-01,3.926378263850591188e-01,1.028041616082191467e-01,-3.900526091456413269e-02
1.137000000000000099e+01,-1.252418057589287648e-01,3.777089295115448886e-01,9.485557675361633301e-02,-2.461817301809787750e-02
1.138000000000000078e+01,-1.117171710063097900e-01,3.617860877626508098e-01,8.667497336864471436e-02,-9.969598613679409027e-03
1.139000000000000057e+01,-9.758151426013908503e-02,3.448784604875696491e-01,7.829655706882476807e-02,4.891318269073963165e-03
1.140000000000000036e+01,-8.284580172333283477e-02,3.270014582333490849e-01,6.975599378347396851e-02,1.991358771920204163e-02
1.141000000000000014e+01,-6.752648012238296471e-02,3.081782200120601334e-01,6.109018996357917786e-02,3.504468128085136414e-02
1.141999999999999993e+01,-5.164665607226615052e-02,2.884412142682056812e-01,5.233680829405784607e-02,5.023077502846717834e-02
1.142999999999999972e+01,-3.523730547002150437e-02,2.678338812038776884e-01,4.353410005569458008e-02,6.541745364665985107e-02
1.143999999999999950e+01,-1.833841863945787076e-02,2.464121864854515731e-01,3.472037613391876221e-02,8.055002987384796143e-02
1.145000000000000107e+01,-9.999520572865072676e-04,2.242459078974609610e-01,2.593375928699970245e-02,9.557411074638366699e-02
1.146000000000000085e+01,1.671757616823559001e-02,2.014194297466342098e-01,1.721188984811306000e-02,1.104359924793243408e-01
1.147000000000000064e+01,3.474302193560792340e-02,1.780318029951409031e-01,8.591437712311744690e-03,1.250832229852676392e-01
1.148000000000000043e+01,5.299522952519418462e-02,1.541958668737219706e-01,1.079547873814590275e-04,1.394649744033813477e-01
1.149000000000000021e+01,7.138442688117126178e-02,1.300362909576274206e-01,-8.204654790461063385e-03,1.535324007272720337e-01
1.150000000000000000e+01,8.981439110812869386e-02,1.056865534394759998e-01,-1.631411910057067871e-02,1.672391593456268311e-01
1.150999999999999979e+01,1.081852519427649595e-01,8.128504032651544253e-02,-2.419027127325534821e-02,1.805415451526641846e-01
1.151999999999999957e+01,1.263966813349760576e-01,5.697061640028763807e-02,-3.180504590272903442e-02,1.933988481760025024e-01
1.152999999999999936e+01,1.443511379797767780e-01,3.287812863075199182e-02,-3.913274034857749939e-02,2.057735770940780640e-01
1.154000000000000092e+01,1.619568188522180763e-01,9.134325324390561718e-03,-4.615006223320960999e-02,2.176315635442733765e-01
1.155000000000000071e+01,1.791300422570289708e-01,-1.414542705869806412e-02,-5.283622816205024719e-02,2.289419323205947876e-01
1.156000000000000050e+01,1.957968873034214852e-01,-3.685938811325549513e-02,-5.917287617921829224e-02,2.396774441003799438e-01
1.157000000000000028e+01,2.118940346178287137e-01,-5.892057427110502371e-02,-6.514408439397811890e-02,2.498140186071395874e-01
1.158000000000000007e+01,2.273688928115532304e-01,-8.025689627432699980e-02,-7.073639333248138428e-02,2.593309283256530762e-01
1.158999999999999986e+01,2.421791399148394697e-01,-1.008104850706065536e-01,-7.593844830989837646e-02,2.682107388973236084e-01
1.159999999999999964e+01,2.562918573193725402e-01,-1.205364545854292618e-01,-8.074098825454711914e-02,2.764385938644409180e-01
1.160999999999999943e+01,2.696824243378254105e-01,-1.394013360056484407e-01,-8.513681590557098389e-02,2.840026915073394775e-01
1.162000000000000099e+01,2.823333150347975273e-01,-1.573813808348572263e-01,-8.912020921707153320e-02,2.908934652805328369e-01
1.163000000000000078e+01,2.942329027226879279e-01,-1.744608790974619961e-01,-9.268714487552642822e-02,2.971034944057464600e-01
1.164000000000000057e+01,3.053743425254780153e-01,-1.906305901787090917e-01,-9.583476930856704712e-02,3.026273548603057861e-01
1.165000000000000036e+01,3.157545710986751630e-01,-2.058863400755523987e-01,-9.856121987104415894e-02,3.074608743190765381e-01
1.166000000000000014e+01,3.253734399570488156e-01,-2.202278073830479244e-01,-1.008655354380607605e-01,3.116014897823333740e-01
1.166999999999999993e+01,3.342329834012501832e-01,-2.336574988857617330e-01,-1.027473658323287964e-01,3.150474131107330322e-01
1.167999999999999972e+01,3.423368123216327108e-01,-2.461799022169502416e-01,-1.042067334055900574e-01,3.177975416183471680e-01
1.168999999999999950e+01,3.496896205848015748e-01,-2.578007967834224923e-01,-1.052439808845520020e-01,3.198515772819519043e-01
1.170000000000000107e+01,3.562967877573776643e-01,-2.685267001624267458e-01,-1.058596000075340271e-01,3.212092220783233643e-01
1.171000000000000085e+01,3.621640639601021450e-01,-2.783644300624593670e-01,-1.060540154576301575e-01,3.218703866004943848e-01
1.172000000000000064e+01,3.672973213648401125e-01,-2.873207602434827979e-01,-1.058277562260627747e-01,3.218354284763336182e-01
1.173000000000000043e+01,3.717023605391113761e-01,-2.954021539632902260e-01,-1.051811352372169495e-01,3.211043775081634521e-01
1.174000000000000021e+01,3.753847603585637738e-01,-3.026145592514340454e-01,-1.041145250201225281e-01,3.196776211261749268e-01
1.175000000000000000e+01,3.783497627170230304e-01,-3.089632538342010903e-01,-1.026283130049705505e-01,3.175554871559143066e-01
1.175999999999999979e+01,3.806021847496912081e-01,-3.144527295896331065e-01,-1.007228493690490723e-01,3.147387802600860596e-01
1.176999999999999957e+01,3.821463517079825567e-01,-3.190866070074148131e-01,-9.839874505996704102e-02,3.112284243106842041e-01
1.177999999999999936e+01,3.829860480117696642e-01,-3.228675762191388632e-01,-9.565711766481399536e-02,3.070263266563415527e-01
1.179000000000000092e+01,3.831244800129001704e-01,-3.257973555990455461e-01,-9.249926358461380005e-02,3.021349906921386719e-01
1.180000000000000071e+01,3.825642504230586383e-01,-3.278766678403864931e-01,-8.892755955457687378e-02,2.965580523014068604e-01
1.181000000000000050e+01,3.813073407806720216e-01,-3.291052284389385241e-01,-8.494506776332855225e-02,2.903006970882415771e-01
1.182000000000000028e+01,3.793551012202740491e-01,-3.294817455057383881e-01,-8.055607229471206665e-02,2.833696603775024414e-01
1.183000000000000007e+01,3.767082476987643203e-01,-3.290039310328755073e-01,-7.576627284288406372e-02,2.757736444473266602e-01
1.183999999999999986e+01,3.733668659733372919e-01,-3.276685225606901786e-01,-7.058278471231460571e-02,2.675237357616424561e-01
1.184999999999999964e+01,3.693304230674356314e-01,-3.254713161673005173e-01,-6.501467525959014893e-02,2.586333751678466797e-01
1.185999999999999943e+01,3.645977881299232726e-01,-3.224072132932530033e-01,-5.907280370593070984e-02,2.491188943386077881e-01
1.187000000000000099e+01,3.591672643447500479e-01,-3.184702835887437411e-01,-5.277024209499359131e-02,2.389996498823165894e-01
1.188000000000000078e+01,3.530366346978989212e-01,-3.136538475451359220e-01,-4.612221196293830872e-02,2.282979935407638550e-01
1.189000000000000057e+01,3.462032244028688810e-01,-3.079505826640671629e-01,-3.914625570178031921e-02,2.170395106077194214e-01
1.190000000000000036e+01,3.386639882455081407e-01,-3.013526644555913903e-01,-3.186234831809997559e-02,2.052532881498336792e-01
1.191000000000000014e+01,3.304156229803275613e-01,-2.938519423506467665e-01,-2.429275400936603546e-02,1.929715424776077271e-01
1.191999999999999993e+01,3.214547200709383934e-01,-2.854401715959013486e-01,-1.646206900477409363e-02,1.802298575639724731e-01
1.192999999999999972e+01,3.117779576679409193e-01,-2.761092994668931655e-01,-8.397272787988185883e-03,1.670669913291931152e-01
1.193999999999999950e+01,3.013823545903135392e-01,-2.658518372809719477e-01,-1.272988447453826666e-04,1.535245925188064575e-01
1.195000000000000107e+01,2.902655873391712937e-01,-2.546613195609030433e-01,8.316786959767341614e-03,1.396471410989761353e-01
1.196000000000000085e+01,2.784263913649413502e-01,-2.425328796945690757e-01,1.690225675702095032e-02,1.254814714193344116e-01
1.197000000000000064e+01,2.658650605980173998e-01,-2.294639615425510537e-01,2.559483796358108521e-02,1.110767126083374023e-01
1.198000000000000043e+01,2.525840538168614424e-01,-2.154551787320823364e-01,3.435896337032318115e-02,9.648357331752777100e-02
1.199000000000000021e+01,2.385887326562479704e-01,-2.005113562664484483e-01,4.315810278058052063e-02,8.175423741340637207e-02
1.200000000000000000e+01,2.238882196747879472e-01,-1.846427380144679831e-01,5.195517838001251221e-02,6.694182008504867554e-02
1.200999999999999979e+01,2.084963901883324089e-01,-1.678663792215267792e-01,6.071269884705543518e-02,5.209968611598014832e-02
1.201999999999999957e+01,1.924329731730416160e-01,-1.502076894993234213e-01,6.939324736595153809e-02,3.728143498301506042e-02
1.203000000000000114e+01,1.757247132921917476e-01,-1.317020592028103620e-01,7.795970886945724487e-02,2.254015393555164337e-02
1.204000000000000092e+01,1.584065308321604970e-01,-1.123964808226718542e-01,8.637570589780807495e-02,7.927764207124710083e-03
1.205000000000000071e+01,1.405225700156399748e-01,-9.235101220367984698e-02,9.460584819316864014e-02,-6.504804827272891998e-03
1.206000000000000050e+01,1.221269939041435687e-01,-7.163988323509622169e-02,1.026160269975662231e-01,-2.070858329534530640e-02
1.207000000000000028e+01,1.032843681243037492e-01,-5.035202519166828011e-02,1.103737428784370422e-01,-3.463668003678321838e-02
1.208000000000000007e+01,8.406946623356567616e-02,-2.859078863449253036e-02,1.178482100367546082e-01,-4.824454709887504578e-02
1.208999999999999986e+01,6.456637045019336663e-02,-6.472672892381003788e-03,1.250106990337371826e-01,-6.149045005440711975e-02
1.209999999999999964e+01,4.486681432953015802e-02,1.587500794853328318e-02,1.318346261978149414e-01,-7.433547824621200562e-02
1.210999999999999943e+01,2.506782145615091967e-02,3.831744718013314205e-02,1.382956951856613159e-01,-8.674389123916625977e-02
1.212000000000000099e+01,5.268816956269751703e-03,6.071640847385049305e-02,1.443719267845153809e-01,-9.868304431438446045e-02
1.213000000000000078e+01,-1.443150870131734535e-02,8.293463860329566839e-02,1.500437110662460327e-01,-1.101235374808311462e-01
1.214000000000000057e+01,-3.393825774415029639e-02,1.048401735696619791e-01,1.552939862012863159e-01,-1.210391670465469360e-01
1.215000000000000036e+01,-5.316298993647567556e-02,1.263100967611466285e-01,1.601077914237976074e-01,-1.314069181680679321e-01
1.216000000000000014e+01,-7.202576121669634901e-02,1.472334224271345526e-01,1.644726395606994629e-01,-1.412067562341690063e-01
1.216999999999999993e+01,-9.045641912650789762e-02,1.675129399971682087e-01,1.683780103921890259e-01,-1.504214406013488770e-01
1.217999999999999972e+01,-1.083951544653908583e-01,1.870660176832434352e-01,1.718154996633529663e-01,-1.590365469455718994e-01
1.218999999999999950e+01,-1.257924027878771223e-01,2.058244955873876070e-01,1.747785210609436035e-01,-1.670399904251098633e-01
1.220000000000000107e+01,-1.426082464965636454e-01,2.237338785178666078e-01,1.772620677947998047e-01,-1.744218915700912476e-01
1.221000000000000085e+01,-1.588114817423068315e-01,2.407520576041905225e-01,1.792626976966857910e-01,-1.811742633581161499e-01
1.222000000000000064e+01,-1.743785041178675943e-01,2.568477755670121043e-01,1.807782202959060669e-01,-1.872907727956771851e-01
1.223000000000000043e+01,-1.892921373157566700e-01,2.719990088942899620e-01,1.818073987960815430e-01,-1.927666217088699341e-01
1.224000000000000021e+01,-2.035404935569666840e-01,2.861913908230279135e-01,1.823500394821166992e-01,-1.975980848073959351e-01
1.225000000000000000e+01,-2.171159221066003009e-01,2.994167536982801359e-01,1.824066042900085449e-01,-2.017823755741119385e-01
1.225999999999999979e+01,-2.300140774850348568e-01,3.116718348296356189e-01,1.819780617952346802e-01,-2.053174078464508057e-01
1.226999999999999957e+01,-2.422331166524341328e-01,3.229571588392162185e-01,1.810660064220428467e-01,-2.082016915082931519e-01
1.228000000000000114e+01,-2.537730236998537725e-01,3.332760945414918741e-01,1.796721518039703369e-01,-2.104343026876449585e-01
1.229000000000000092e+01,-2.646350532671248867e-01,3.426340742343899626e-01,1.777986437082290649e-01,-2.120145410299301147e-01
