time,theta1,theta2,pred1,pred2
9.800000000000000711e+00,-2.762849691944631592e-01,3.106695923953567973e-01,-2.760370671749114990e-01,3.104265630245208740e-01
9.810000000000000497e+00,-2.868132348677980836e-01,3.198790178324277256e-01,-2.865632772445678711e-01,3.196405172348022461e-01
9.820000000000000284e+00,-2.966500883903765429e-01,3.281468959735459601e-01,-2.964003086090087891e-01,3.279163837432861328e-01
9.830000000000000071e+00,-3.057982276691832979e-01,3.354812024891279387e-01,-3.055492341518402100e-01,3.352598845958709717e-01
9.839999999999999858e+00,-3.142604872343300881e-01,3.418903037675936618e-01,-3.140116333961486816e-01,3.416771590709686279e-01
9.849999999999999645e+00,-3.220396254318796392e-01,3.473826416878912915e-01,-3.217891752719879150e-01,3.471749126911163330e-01
9.859999999999999432e+00,-3.291381598831192856e-01,3.519664841177537196e-01,-3.288836777210235596e-01,3.517600893974304199e-01
9.870000000000000995e+00,-3.355582423541611514e-01,3.556497290037833325e-01,-3.352972269058227539e-01,3.554403781890869141e-01
9.880000000000000782e+00,-3.413015644886612243e-01,3.584397503493234605e-01,-3.410320580005645752e-01,3.582237362861633301e-01
9.890000000000000568e+00,-3.463692881932015077e-01,3.603432776407917704e-01,-3.460903465747833252e-01,3.601182103157043457e-01
9.900000000000000355e+00,-3.507619953526340817e-01,3.613663015169424342e-01,-3.504738509654998779e-01,3.611316084861755371e-01
9.910000000000000142e+00,-3.544796529050822653e-01,3.615140003482541498e-01,-3.541840016841888428e-01,3.612710833549499512e-01
9.919999999999999929e+00,-3.575215898424151106e-01,3.607906831496002775e-01,-3.572211265563964844e-01,3.605425953865051270e-01
9.929999999999999716e+00,-3.598864840098749407e-01,3.591997460489188554e-01,-3.595847487449645996e-01,3.589509427547454834e-01
9.939999999999999503e+00,-3.615723569856490460e-01,3.567436400997663348e-01,-3.612727522850036621e-01,3.564987480640411377e-01
9.950000000000001066e+00,-3.625765761047303193e-01,3.534238493023568184e-01,-3.622823655605316162e-01,3.531872034072875977e-01
9.960000000000000853e+00,-3.628958628742612325e-01,3.492408779435114408e-01,-3.626092076301574707e-01,3.490155935287475586e-01
9.970000000000000639e+00,-3.625263086872849705e-01,3.441942486460216055e-01,-3.622482120990753174e-01,3.439818024635314941e-01
9.980000000000000426e+00,-3.614633978036862483e-01,3.382825112228672326e-01,-3.611933290958404541e-01,3.380824029445648193e-01
9.990000000000000213e+00,-3.597020397547846526e-01,3.315032654152215708e-01,-3.594383895397186279e-01,3.313133120536804199e-01
1.000000000000000000e+01,-3.572366127125956581e-01,3.238531997747003954e-01,-3.569769859313964844e-01,3.236697912216186523e-01
1.000999999999999979e+01,-3.540610210578186146e-01,3.153281512428611211e-01,-3.538026809692382812e-01,3.151473104953765869e-01
1.001999999999999957e+01,-3.501687717394216803e-01,3.059231918575036069e-01,-3.499094843864440918e-01,3.057411909103393555e-01
1.002999999999999936e+01,-3.455530734026708850e-01,2.956327481879352237e-01,-3.452914059162139893e-01,2.954470813274383545e-01
1.004000000000000092e+01,-3.402069652506576891e-01,2.844507631933848035e-01,-3.399430513381958008e-01,2.842607200145721436e-01
1.005000000000000071e+01,-3.341234848518869205e-01,2.723709133523629644e-01,-3.338589370250701904e-01,2.721778154373168945e-01
1.006000000000000050e+01,-3.272958824375377107e-01,2.593868916168359795e-01,-3.270336389541625977e-01,2.591941058635711670e-01
1.007000000000000028e+01,-3.197178947840288443e-01,2.454927744373787413e-01,-3.194620013236999512e-01,2.453053742647171021e-01
1.008000000000000007e+01,-3.113840932487512148e-01,2.306834932635239699e-01,-3.111389279365539551e-01,2.305069118738174438e-01
1.008999999999999986e+01,-3.022903157972409716e-01,2.149554243183249280e-01,-3.020598888397216797e-01,2.147949934005737305e-01
1.009999999999999964e+01,-2.924342121892393731e-01,1.983071375683780613e-01,-2.922214567661285400e-01,1.981668919324874878e-01
1.010999999999999943e+01,-2.818158997701802893e-01,1.807403016677630037e-01,-2.816221117973327637e-01,1.806222498416900635e-01
1.012000000000000099e+01,-2.704387559660770823e-01,1.622607817504337913e-01,-2.702634334564208984e-01,1.621643900871276855e-01
1.013000000000000078e+01,-2.583103517767252888e-01,1.428799367081278193e-01,-2.581513226032257080e-01,1.428026258945465088e-01
1.014000000000000057e+01,-2.454435186071415309e-01,1.226161063014758884e-01,-2.452975362539291382e-01,1.225536912679672241e-01
1.015000000000000036e+01,-2.318575272958065536e-01,1.014962596971813735e-01,-2.317211329936981201e-01,1.014441773295402527e-01
1.016000000000000014e+01,-2.175793282973495224e-01,7.955773563118127834e-02,-2.174498736858367920e-01,7.951217889785766602e-02
1.016999999999999993e+01,-2.026447689705553334e-01,5.684995838686272840e-02,-2.025211602449417114e-01,5.680925771594047546e-02
1.017999999999999972e+01,-1.870996706926223441e-01,3.343596730826960128e-02,-1.869831234216690063e-01,3.340127319097518921e-02
1.018999999999999950e+01,-1.710005964211627205e-01,9.393524739302328008e-03,-1.708945184946060181e-01,9.368889033794403076e-03
1.020000000000000107e+01,-1.544151381780815846e-01,-1.518443528299386579e-02,-1.543247997760772705e-01,-1.519264932721853256e-02
1.021000000000000085e+01,-1.374215527590480490e-01,-4.019025761609718722e-02,-1.373529732227325439e-01,-4.017464444041252136e-02
1.022000000000000064e+01,-1.201076057770203986e-01,-6.550311247143997262e-02,-1.200663745403289795e-01,-6.545689702033996582e-02
1.023000000000000043e+01,-1.025686044844286576e-01,-9.099166821860710241e-02,-1.025585085153579712e-01,-9.091041982173919678e-02
1.024000000000000021e+01,-8.490470275413958268e-02,-1.165177777252819069e-01,-8.492696285247802734e-02,-1.164005771279335022e-01
1.025000000000000000e+01,-6.721770820123663948e-02,-1.419408619164213847e-01,-6.727050989866256714e-02,-1.417905837297439575e-01
1.025999999999999979e+01,-4.960771407308046943e-02,-1.671225447975996370e-01,-4.968668147921562195e-02,-1.669453233480453491e-01
1.026999999999999957e+01,-3.216992081101974904e-02,-1.919310348244149256e-01,-3.226907923817634583e-02,-1.917349249124526978e-01
1.027999999999999936e+01,-1.499196762344589748e-02,-2.162448086682704218e-01,-1.510499324649572372e-02,-2.160379588603973389e-01
1.029000000000000092e+01,1.848005868563938441e-03,-2.399552921416344131e-01,1.726438640616834164e-03,-2.397442907094955444e-01
1.030000000000000071e+01,1.828248133825690486e-02,-2.629684179449365833e-01,1.815577782690525055e-02,-2.627569437026977539e-01
1.031000000000000050e+01,3.425490556476798454e-02,-2.852051135217855138e-01,3.412399068474769592e-02,-2.849934399127960205e-01
1.032000000000000028e+01,4.971938461884179566e-02,-3.066008962166557605e-01,4.958297684788703918e-02,-3.063861131668090820e-01
1.033000000000000007e+01,6.463990170156866388e-02,-3.271048150659128240e-01,6.449490785598754883e-02,-3.268818855285644531e-01
1.033999999999999986e+01,7.898923799522712674e-02,-3.466779867189541675e-01,7.883188128471374512e-02,-3.464409708976745605e-01
1.034999999999999964e+01,9.274775288796056893e-02,-3.652919408855881400e-01,9.257454425096511841e-02,-3.650355935096740723e-01
1.035999999999999943e+01,1.059021407130004977e-01,-3.829269362854754721e-01,1.057107225060462952e-01,-3.826480507850646973e-01
1.037000000000000099e+01,1.184442526380623945e-01,-3.995703685307551156e-01,1.182341128587722778e-01,-3.992685079574584961e-01
1.038000000000000078e+01,1.303700258165190751e-01,-4.152153270736385626e-01,1.301425248384475708e-01,-4.148928821086883545e-01
1.039000000000000057e+01,1.416785474085451024e-01,-4.298593383899375620e-01,1.414368152618408203e-01,-4.295215308666229248e-01
1.040000000000000036e+01,1.523712565452793877e-01,-4.435032987650277536e-01,1.521196216344833374e-01,-4.431568682193756104e-01
1.041000000000000014e+01,1.624512795724684100e-01,-4.561505896037191810e-01,1.621944904327392578e-01,-4.558030366897583008e-01
1.041999999999999993e+01,1.719228800173452920e-01,-4.678063490493253318e-01,1.716653108596801758e-01,-4.674644172191619873e-01
1.042999999999999972e+01,1.807910228427072052e-01,-4.784768987586138778e-01,1.805358380079269409e-01,-4.781456291675567627e-01
1.043999999999999950e+01,1.890610161928611421e-01,-4.881692750810275316e-01,1.888098716735839844e-01,-4.878513216972351074e-01
1.045000000000000107e+01,1.967382340185834522e-01,-4.968908687338326469e-01,1.964909583330154419e-01,-4.965858757495880127e-01
1.046000000000000085e+01,2.038278961730552730e-01,-5.046491407579464239e-01,2.035825997591018677e-01,-5.043544173240661621e-01
1.047000000000000064e+01,2.103348980818754710e-01,-5.114514037031482330e-01,2.100885510444641113e-01,-5.111621618270874023e-01
1.048000000000000043e+01,2.162636791306794815e-01,-5.173046530795095688e-01,2.160125076770782471e-01,-5.170149803161621094e-01
1.049000000000000021e+01,2.216181241491329279e-01,-5.222154411165698118e-01,2.213586270809173584e-01,-5.219193696975708008e-01
1.050000000000000000e+01,2.264014856076983773e-01,-5.261897761935975248e-01,2.261308282613754272e-01,-5.258826613426208496e-01
1.050999999999999979e+01,2.306163288474187278e-01,-5.292330506963308645e-01,2.303331941366195679e-01,-5.289118885993957520e-01
1.051999999999999957e+01,2.342644910622132259e-01,-5.313499848188170116e-01,2.339692413806915283e-01,-5.310142636299133301e-01
1.052999999999999936e+01,2.373470523007686350e-01,-5.325445839286470084e-01,2.370417565107345581e-01,-5.321963429450988770e-01
1.054000000000000092e+01,2.398643159366332100e-01,-5.328201060332504735e-01,2.395525425672531128e-01,-5.324634909629821777e-01
1.055000000000000071e+01,2.418157967893096449e-01,-5.321790369135976917e-01,2.415020763874053955e-01,-5.318198204040527344e-01
1.056000000000000050e+01,2.432002148217736193e-01,-5.306230701659765403e-01,2.428894042968750000e-01,-5.302674770355224609e-01
1.057000000000000028e+01,2.440154952516087328e-01,-5.281530933577850417e-01,2.437119334936141968e-01,-5.278068780899047852e-01
1.058000000000000007e+01,2.442587728068345565e-01,-5.247691772812194122e-01,2.439657151699066162e-01,-5.244367122650146484e-01
1.058999999999999986e+01,2.439264010688232953e-01,-5.204705696838389795e-01,2.436455041170120239e-01,-5.201542973518371582e-01
1.059999999999999964e+01,2.430139672086446545e-01,-5.152556939903336630e-01,2.427450269460678101e-01,-5.149552822113037109e-01
1.060999999999999943e+01,2.415163128923299707e-01,-5.091221541760980740e-01,2.412573993206024170e-01,-5.088351964950561523e-01
1.062000000000000099e+01,2.394275628085468788e-01,-5.020667478773558345e-01,2.391753196716308594e-01,-5.017886161804199219e-01
1.063000000000000078e+01,2.367411628544675295e-01,-4.940854906381997314e-01,2.364914715290069580e-01,-4.938106834888458252e-01
1.064000000000000057e+01,2.334499304555625598e-01,-4.851736547878885975e-01,2.331987619400024414e-01,-4.848966896533966064e-01
1.065000000000000036e+01,2.295461202916317667e-01,-4.753258275456087589e-01,2.292901575565338135e-01,-4.750421643257141113e-01
1.066000000000000014e+01,2.250215111963728143e-01,-4.645359963826383165e-01,2.247589379549026489e-01,-4.642431437969207764e-01
1.066999999999999993e+01,2.198675188118956736e-01,-4.527976680590488079e-01,2.195986360311508179e-01,-4.524959027767181396e-01
1.067999999999999972e+01,2.140753402396075034e-01,-4.401040300282795803e-01,2.138024270534515381e-01,-4.397962391376495361e-01
1.068999999999999950e+01,2.076361440262545488e-01,-4.264481727628467445e-01,2.073633968830108643e-01,-4.261400103569030762e-01
1.070000000000000107e+01,2.005413094463515400e-01,-4.118233785876268538e-01,2.002742737531661987e-01,-4.115220606327056885e-01
1.071000000000000085e+01,1.927827347734543673e-01,-3.962235044218601066e-01,1.925274282693862915e-01,-3.959369659423828125e-01
1.072000000000000064e+01,1.843532266793645180e-01,-3.796434755736788902e-01,1.841152310371398926e-01,-3.793789148330688477e-01
1.073000000000000043e+01,1.752469843976658392e-01,-3.620799096111358972e-01,1.750304996967315674e-01,-3.618425726890563965e-01
1.074000000000000021e+01,1.654602063664902256e-01,-3.435319095625789521e-01,1.652672886848449707e-01,-3.433240652084350586e-01
1.075000000000000000e+01,1.549918229163144701e-01,-3.240020316180726168e-01,1.548220366239547729e-01,-3.238225281238555908e-01
1.075999999999999979e+01,1.438443855681074690e-01,-3.034974715933307921e-01,1.436949968338012695e-01,-3.033419251441955566e-01
1.076999999999999957e+01,1.320250976970788748e-01,-2.820314489739090269e-01,1.318915635347366333e-01,-2.818929553031921387e-01
1.077999999999999936e+01,1.195470054209264027e-01,-2.596248180856441379e-01,1.194239705801010132e-01,-2.594956457614898682e-01
1.079000000000000092e+01,1.064302929840555134e-01,-2.363078301225568500e-01,1.063129380345344543e-01,-2.361809015274047852e-01
1.080000000000000071e+01,9.270364466386421531e-02,-2.121219963990519652e-01,9.258891642093658447e-02,-2.119927406311035156e-01
1.081000000000000050e+01,7.840555276895094794e-02,-1.871218888220939902e-01,7.829319685697555542e-02,-1.869896352291107178e-01
1.082000000000000028e+01,6.358544322330426934e-02,-1.613767016424594303e-01,6.347832828760147095e-02,-1.612453162670135498e-01
1.083000000000000007e+01,4.830442173511816789e-02,-1.349713043584352123e-01,4.820847138762474060e-02,-1.348488479852676392e-01
1.083999999999999986e+01,3.263544371183545872e-02,-1.080065139982757660e-01,3.255855664610862732e-02,-1.079038605093955994e-01
1.084999999999999964e+01,1.666271387411664973e-02,-8.059831856087761037e-02,1.661332324147224426e-02,-8.052705973386764526e-02
1.085999999999999943e+01,4.801956547645920385e-04,-5.287588437331684071e-02,4.654835502151399851e-04,-5.284589529037475586e-02
1.087000000000000099e+01,-1.581077765257852402e-02,-2.497833390892818806e-02,-1.578644104301929474e-02,-2.499574609100818634e-02
1.088000000000000078e+01,-3.210464563030626661e-02,2.949509189617651773e-03,-3.204067796468734741e-02,2.883892040699720383e-03
1.089000000000000057e+01,-4.829522296412822741e-02,3.076200435181989171e-02,-4.819490015506744385e-02,3.065276518464088440e-02
1.090000000000000036e+01,-6.427937111288091476e-02,5.831767186288844274e-02,-6.414923816919326782e-02,5.817383527755737305e-02
1.091000000000000014e+01,-7.996033889685270901e-02,8.548371414759523002e-02,-7.980877161026000977e-02,8.531676232814788818e-02
1.091999999999999993e+01,-9.525042449902484942e-02,1.121396041017718587e-01,-9.508589655160903931e-02,1.119611561298370361e-01
1.092999999999999972e+01,-1.100727829645736372e-01,1.381795008086696419e-01,-1.099021881818771362e-01,1.379989087581634521e-01
1.093999999999999950e+01,-1.243623148917185339e-01,1.635134072176969433e-01,-1.241898909211158752e-01,1.633362919092178345e-01
1.095000000000000107e+01,-1.380657396262937875e-01,1.880672149366185431e-01,-1.378925293684005737e-01,1.878946572542190552e-01
1.096000000000000085e+01,-1.511410199889753059e-01,2.117818684155577946e-01,-1.509650349617004395e-01,2.116107195615768433e-01
1.097000000000000064e+01,-1.635563424682164868e-01,2.346119305210302985e-01,-1.633735150098800659e-01,2.344360947608947754e-01
1.098000000000000043e+01,-1.752888530608464057e-01,2.565238252606438230e-01,-1.750940978527069092e-01,2.563356459140777588e-01
1.099000000000000021e+01,-1.863233022759425983e-01,2.774939681080132448e-01,-1.861118972301483154e-01,2.772863507270812988e-01
1.100000000000000000e+01,-1.966507184158889365e-01,2.975069464517469675e-01,-1.964192986488342285e-01,2.972746491432189941e-01
1.100999999999999979e+01,-2.062671808466586820e-01,3.165538470325519049e-01,-2.060144692659378052e-01,3.162946701049804688e-01
1.101999999999999957e+01,-2.151727331784020758e-01,3.346307834242883694e-01,-2.148998975753784180e-01,3.343458175659179688e-01
1.102999999999999936e+01,-2.233704500152904893e-01,3.517376405718590782e-01,-2.230808734893798828e-01,3.514312207698822021e-01
1.104000000000000092e+01,-2.308656544120910037e-01,3.678770308952421519e-01,-2.305641323328018188e-01,3.675557672977447510e-01
1.105000000000000071e+01,-2.376652743519327982e-01,3.830534446285533967e-01,-2.373574823141098022e-01,3.827250003814697266e-01
1.106000000000000050e+01,-2.437773210047325112e-01,3.972725695761942233e-01,-2.434687316417694092e-01,3.969444632530212402e-01
1.107000000000000028e+01,-2.492104710593461836e-01,4.105407552210786903e-01,-2.489054799079895020e-01,4.102191030979156494e-01
1.108000000000000007e+01,-2.539737356174602834e-01,4.228645964269199253e-01,-2.536750733852386475e-01,4.225533306598663330e-01
1.108999999999999986e+01,-2.580761997383065887e-01,4.342506144288495462e-01,-2.577847540378570557e-01,4.339508712291717529e-01
1.109999999999999964e+01,-2.615268187387974619e-01,4.447050156463642767e-01,-2.612415254116058350e-01,4.444153606891632080e-01
1.110999999999999943e+01,-2.643342609489594541e-01,4.542335139227011154e-01,-2.640526890754699707e-01,4.539502263069152832e-01
1.112000000000000099e+01,-2.665067845997948770e-01,4.628411989785958802e-01,-2.662253975868225098e-01,4.625592827796936035e-01
1.113000000000000078e+01,-2.680521427072675156e-01,4.705324425080132378e-01,-2.677674889564514160e-01,4.702465534210205078e-01
1.114000000000000057e+01,-2.689775117221344103e-01,4.773108359921569011e-01,-2.686866223812103271e-01,4.770161807537078857e-01
1.115000000000000036e+01,-2.692894362454164026e-01,4.831791494114776597e-01,-2.689906060695648193e-01,4.828725755214691162e-01
1.116000000000000014e+01,-2.689937857650035458e-01,4.881393052315392000e-01,-2.686867415904998779e-01,4.878196716308593750e-01
1.116999999999999993e+01,-2.680957226104209723e-01,4.921923663849891439e-01,-2.677818238735198975e-01,4.918607175350189209e-01
1.117999999999999972e+01,-2.665996778715246096e-01,4.953385336395499383e-01,-2.662817537784576416e-01,4.949979186058044434e-01
1.118999999999999950e+01,-2.645093339611392924e-01,4.975771504314985272e-01,-2.641911506652832031e-01,4.972321093082427979e-01
1.120000000000000107e+01,-2.618276129947803010e-01,4.989067138484245545e-01,-2.615133225917816162e-01,4.985623359680175781e-01
1.121000000000000085e+01,-2.585566703864102256e-01,4.993248908123124052e-01,-2.582500278949737549e-01,4.989860951900482178e-01
1.122000000000000064e+01,-2.546978935421932988e-01,4.988285391570276839e-01,-2.544017434120178223e-01,4.984990954399108887e-01
1.123000000000000043e+01,-2.502519071805688333e-01,4.974137355560803164e-01,-2.499678879976272583e-01,4.970956742763519287e-01
1.124000000000000021e+01,-2.452185847058240276e-01,4.950758093957010608e-01,-2.449465990066528320e-01,4.947691261768341064e-01
1.125000000000000000e+01,-2.395970679922463098e-01,4.918093856916551654e-01,-2.393356859683990479e-01,4.915122091770172119e-01
1.125999999999999979e+01,-2.333857980089735773e-01,4.876084402853005373e-01,-2.331323325634002686e-01,4.873172342777252197e-01
1.126999999999999957e+01,-2.265825581993736182e-01,4.824663698430857184e-01,-2.263339310884475708e-01,4.821770489215850830e-01
1.127999999999999936e+01,-2.191845343689864667e-01,4.763760817244603318e-01,-2.189376354217529297e-01,4.760845601558685303e-01
1.129000000000000092e+01,-2.111883963746687964e-01,4.693301109447293729e-01,-2.109410315752029419e-01,4.690334498882293701e-01
1.130000000000000071e+01,-2.025904063532762145e-01,4.613207706819809628e-01,-2.023416906595230103e-01,4.610176682472229004e-01
1.131000000000000050e+01,-1.933865603250066456e-01,4.523403457043126408e-01,-1.931373029947280884e-01,4.520318508148193359e-01
1.132000000000000028e+01,-1.835727731704249743e-01,4.423813425122601894e-01,-1.833253949880599976e-01,4.420707225799560547e-01
1.133000000000000007e+01,-1.731451154669115811e-01,4.314368078915049032e-01,-1.729034781455993652e-01,4.311292767524719238e-01
1.133999999999999986e+01,-1.621001141434919024e-01,4.195007324227901235e-01,-1.618688702583312988e-01,4.192025959491729736e-01
1.134999999999999964e+01,-1.504351328123471332e-01,4.065685609836619530e-01,-1.502189785242080688e-01,4.062862098217010498e-01
1.135999999999999943e+01,-1.381488433881246369e-01,3.926378263850591188e-01,-1.379517316818237305e-01,3.923766016960144043e-01
1.137000000000000099e+01,-1.252418057589287648e-01,3.777089295115448886e-01,-1.250662654638290405e-01,3.774721920490264893e-01
1.138000000000000078e+01,-1.117171710063097900e-01,3.617860877626508098e-01,-1.115637347102165222e-01,3.615744411945343018e-01
1.139000000000000057e+01,-9.758151426013908503e-02,3.448784604875696491e-01,-9.744887053966522217e-02,3.446900248527526855e-01
1.140000000000000036e+01,-8.284580172333283477e-02,3.270014582333490849e-01,-8.273088932037353516e-02,3.268317282199859619e-01
1.141000000000000014e+01,-6.752648012238296471e-02,3.081782200120601334e-01,-6.742540001869201660e-02,3.080214560031890869e-01
1.141999999999999993e+01,-5.164665607226615052e-02,2.884412142682056812e-01,-5.155549198389053345e-02,2.882916033267974854e-01
1.142999999999999972e+01,-3.523730547002150437e-02,2.678338812038776884e-01,-3.515319898724555969e-02,2.676869034767150879e-01
1.143999999999999950e+01,-1.833841863945787076e-02,2.464121864854515731e-01,-1.826044544577598572e-02,2.462658435106277466e-01
1.145000000000000107e+01,-9.999520572865072676e-04,2.242459078974609610e-01,-9.296733187511563301e-04,2.241015732288360596e-01
1.146000000000000085e+01,1.671757616823559001e-02,2.014194297466342098e-01,1.677632890641689301e-02,2.012816071510314941e-01
1.147000000000000064e+01,3.474302193560792340e-02,1.780318029951409031e-01,3.478463739156723022e-02,1.779075115919113159e-01
1.148000000000000043e+01,5.299522952519418462e-02,1.541958668737219706e-01,5.301345139741897583e-02,1.540931314229965210e-01
1.149000000000000021e+01,7.138442688117126178e-02,1.300362909576274206e-01,7.137372344732284546e-02,1.299624443054199219e-01
1.150000000000000000e+01,8.981439110812869386e-02,1.056865534394759998e-01,8.977105468511581421e-02,1.056466251611709595e-01
1.150999999999999979e+01,1.081852519427649595e-01,8.128504032651544253e-02,1.081081628799438477e-01,8.128080517053604126e-02
1.151999999999999957e+01,1.263966813349760576e-01,5.697061640028763807e-02,1.262876838445663452e-01,5.700022354722023010e-02
1.152999999999999936e+01,1.443511379797767780e-01,3.287812863075199182e-02,1.442144513130187988e-01,3.293667361140251160e-02
1.154000000000000092e+01,1.619568188522180763e-01,9.134325324390561718e-03,1.617981940507888794e-01,9.215266443789005280e-03
1.155000000000000071e+01,1.791300422570289708e-01,-1.414542705869806412e-02,1.789554059505462646e-01,-1.404878683388233185e-02
1.156000000000000050e+01,1.957968873034214852e-01,-3.685938811325549513e-02,1.956112384796142578e-01,-3.675243258476257324e-02
1.157000000000000028e+01,2.118940346178287137e-01,-5.892057427110502371e-02,2.117006629705429077e-01,-5.880626291036605835e-02
1.158000000000000007e+01,2.273688928115532304e-01,-8.025689627432699980e-02,2.271690070629119873e-01,-8.013563603162765503e-02
1.158999999999999986e+01,2.421791399148394697e-01,-1.008104850706065536e-01,2.419719547033309937e-01,-1.006803289055824280e-01
1.159999999999999964e+01,2.562918573193725402e-01,-1.205364545854292618e-01,2.560752034187316895e-01,-1.203940808773040771e-01
1.160999999999999943e+01,2.696824243378254105e-01,-1.394013360056484407e-01,2.694536745548248291e-01,-1.392433494329452515e-01
1.162000000000000099e+01,2.823333150347975273e-01,-1.573813808348572263e-01,2.820900678634643555e-01,-1.572050899267196655e-01
1.163000000000000078e+01,2.942329027226879279e-01,-1.744608790974619961e-01,2.939737141132354736e-01,-1.742655485868453979e-01
1.164000000000000057e+01,3.053743425254780153e-01,-1.906305901787090917e-01,3.050991594791412354e-01,-1.904175728559494019e-01
1.165000000000000036e+01,3.157545710986751630e-01,-2.058863400755523987e-01,3.154647052288055420e-01,-2.056592702865600586e-01
1.166000000000000014e+01,3.253734399570488156e-01,-2.202278073830479244e-01,3.250714540481567383e-01,-2.199916988611221313e-01
1.166999999999999993e+01,3.342329834012501832e-01,-2.336574988857617330e-01,3.339221179485321045e-01,-2.334181517362594604e-01
1.167999999999999972e+01,3.423368123216327108e-01,-2.461799022169502416e-01,3.420203030109405518e-01,-2.459428310394287109e-01
1.168999999999999950e+01,3.496896205848015748e-01,-2.578007967834224923e-01,3.493703603744506836e-01,-2.575701475143432617e-01
1.170000000000000107e+01,3.562967877573776643e-01,-2.685267001624267458e-01,3.559767305850982666e-01,-2.683046758174896240e-01
1.171000000000000085e+01,3.621640639601021450e-01,-2.783644300624593670e-01,3.618440032005310059e-01,-2.781511545181274414e-01
1.172000000000000064e+01,3.672973213648401125e-01,-2.873207602434827979e-01,3.669770061969757080e-01,-2.871140539646148682e-01
1.173000000000000043e+01,3.717023605391113761e-01,-2.954021539632902260e-01,3.713806271553039551e-01,-2.951982021331787109e-01
1.174000000000000021e+01,3.753847603585637738e-01,-3.026145592514340454e-01,3.750599026679992676e-01,-3.024085462093353271e-01
1.175000000000000000e+01,3.783497627170230304e-01,-3.089632538342010903e-01,3.780202269554138184e-01,-3.087505400180816650e-01
1.175999999999999979e+01,3.806021847496912081e-01,-3.144527295896331065e-01,3.802668750286102295e-01,-3.142293393611907959e-01
1.176999999999999957e+01,3.821463517079825567e-01,-3.190866070074148131e-01,3.818050026893615723e-01,-3.188502192497253418e-01
1.177999999999999936e+01,3.829860480117696642e-01,-3.228675762191388632e-01,3.826394379138946533e-01,-3.226178586483001709e-01
1.179000000000000092e+01,3.831244800129001704e-01,-3.257973555990455461e-01,3.827744424343109131e-01,-3.255361020565032959e-01
1.180000000000000071e+01,3.825642504230586383e-01,-3.278766678403864931e-01,3.822133541107177734e-01,-3.276072442531585693e-01
1.181000000000000050e+01,3.813073407806720216e-01,-3.291052284389385241e-01,3.809585571289062500e-01,-3.288323581218719482e-01
1.182000000000000028e+01,3.793551012202740491e-01,-3.294817455057383881e-01,3.790113031864166260e-01,-3.292104601860046387e-01
1.183000000000000007e+01,3.767082476987643203e-01,-3.290039310328755073e-01,3.763717412948608398e-01,-3.287388682365417480e-01
1.183999999999999986e+01,3.733668659733372919e-01,-3.276685225606901786e-01,3.730390667915344238e-01,-3.274132311344146729e-01
1.184999999999999964e+01,3.693304230674356314e-01,-3.254713161673005173e-01,3.690115809440612793e-01,-3.252277374267578125e-01
1.185999999999999943e+01,3.645977881299232726e-01,-3.224072132932530033e-01,3.642871379852294922e-01,-3.221755027770996094e-01
1.187000000000000099e+01,3.591672643447500479e-01,-3.184702835887437411e-01,3.588631749153137207e-01,-3.182490170001983643e-01
1.188000000000000078e+01,3.530366346978989212e-01,-3.136538475451359220e-01,3.527369499206542969e-01,-3.134404718875885010e-01
1.189000000000000057e+01,3.462032244028688810e-01,-3.079505826640671629e-01,3.459059894084930420e-01,-3.077422380447387695e-01
1.190000000000000036e+01,3.386639882455081407e-01,-3.013526644555913903e-01,3.383677899837493896e-01,-3.011467754840850830e-01
1.191000000000000014e+01,3.304156229803275613e-01,-2.938519423506467665e-01,3.301202058792114258e-01,-2.936470508575439453e-01
1.191999999999999993e+01,3.214547200709383934e-01,-2.854401715959013486e-01,3.211611807346343994e-01,-2.852362394332885742e-01
1.192999999999999972e+01,3.117779576679409193e-01,-2.761092994668931655e-01,3.114887177944183350e-01,-2.759081125259399414e-01
1.193999999999999950e+01,3.013823545903135392e-01,-2.658518372809719477e-01,3.011009097099304199e-01,-2.656565904617309570e-01
1.195000000000000107e+01,2.902655873391712937e-01,-2.546613195609030433e-01,2.899960577487945557e-01,-2.544762492179870605e-01
1.196000000000000085e+01,2.784263913649413502e-01,-2.425328796945690757e-01,2.781729102134704590e-01,-2.423623949289321899e-01
1.197000000000000064e+01,2.658650605980173998e-01,-2.294639615425510537e-01,2.656309902667999268e-01,-2.293116897344589233e-01
1.198000000000000043e+01,2.525840538168614424e-01,-2.154551787320823364e-01,2.523715496063232422e-01,-2.153234332799911499e-01
1.199000000000000021e+01,2.385887326562479704e-01,-2.005113562664484483e-01,2.383983135223388672e-01,-2.004005163908004761e-01
1.200000000000000000e+01,2.238882196747879472e-01,-1.846427380144679831e-01,2.237187922000885010e-01,-1.845512241125106812e-01
1.200999999999999979e+01,2.084963901883324089e-01,-1.678663792215267792e-01,2.083455771207809448e-01,-1.677909940481185913e-01
1.201999999999999957e+01,1.924329731730416160e-01,-1.502076894993234213e-01,1.922977417707443237e-01,-1.501444429159164429e-01
1.203000000000000114e+01,1.757247132921917476e-01,-1.317020592028103620e-01,1.756023913621902466e-01,-1.316474229097366333e-01
1.204000000000000092e+01,1.584065308321604970e-01,-1.123964808226718542e-01,1.582953780889511108e-01,-1.123481467366218567e-01
