time,theta1,theta2,pred1,pred2
9.710000000000000853e+00,-1.505393220292490231e-01,1.850072525966419412e-01,-1.504110693931579590e-01,1.848784983158111572e-01
9.720000000000000639e+00,-1.671838336860659302e-01,2.026922145016332721e-01,-1.670466661453247070e-01,2.025556266307830811e-01
9.730000000000000426e+00,-1.831940107320955691e-01,2.194883189739003926e-01,-1.830444633960723877e-01,2.193395346403121948e-01
9.740000000000000213e+00,-1.985476129283516300e-01,2.353664905289732101e-01,-1.983824521303176880e-01,2.352017462253570557e-01
9.750000000000000000e+00,-2.132286073166174412e-01,2.503065735978573514e-01,-2.130456715822219849e-01,2.501235902309417725e-01
9.759999999999999787e+00,-2.272260424592059957e-01,2.642957665522979727e-01,-2.270247936248779297e-01,2.640945613384246826e-01
9.769999999999999574e+00,-2.405330246771870406e-01,2.773271949272847481e-01,-2.403145730495452881e-01,2.771099209785461426e-01
9.779999999999999361e+00,-2.531458032036130734e-01,2.893986335713744640e-01,-2.529127001762390137e-01,2.891692817211151123e-01
9.790000000000000924e+00,-2.650630031833671185e-01,3.005114322071029132e-01,-2.648188471794128418e-01,3.002752661705017090e-01
9.800000000000000711e+00,-2.762849691944631592e-01,3.106695923953567973e-01,-2.760336697101593018e-01,3.104319274425506592e-01
9.810000000000000497e+00,-2.868132348677980836e-01,3.198790178324277256e-01,-2.865583598613739014e-01,3.196444511413574219e-01
9.820000000000000284e+00,-2.966500883903765429e-01,3.281468959735459601e-01,-2.963943481445312500e-01,3.279185295104980469e-01
9.830000000000000071e+00,-3.057982276691832979e-01,3.354812024891279387e-01,-3.055431544780731201e-01,3.352600634098052979e-01
9.839999999999999858e+00,-3.142604872343300881e-01,3.418903037675936618e-01,-3.140060901641845703e-01,3.416756093502044678e-01
9.849999999999999645e+00,-3.220396254318796392e-01,3.473826416878912915e-01,-3.217849433422088623e-01,3.471718728542327881e-01
9.859999999999999432e+00,-3.291381598831192856e-01,3.519664841177537196e-01,-3.288813829421997070e-01,3.517562150955200195e-01
9.870000000000000995e+00,-3.355582423541611514e-01,3.556497290037833325e-01,-3.352973759174346924e-01,3.554361164569854736e-01
9.880000000000000782e+00,-3.413015644886612243e-01,3.584397503493234605e-01,-3.410347998142242432e-01,3.582197129726409912e-01
9.890000000000000568e+00,-3.463692881932015077e-01,3.603432776407917704e-01,-3.460955619812011719e-01,3.601149022579193115e-01
9.900000000000000355e+00,-3.507619953526340817e-01,3.613663015169424342e-01,-3.504812419414520264e-01,3.611293733119964600e-01
9.910000000000000142e+00,-3.544796529050822653e-01,3.615140003482541498e-01,-3.541929721832275391e-01,3.612700402736663818e-01
9.919999999999999929e+00,-3.575215898424151106e-01,3.607906831496002775e-01,-3.572309017181396484e-01,3.605427145957946777e-01
9.929999999999999716e+00,-3.598864840098749407e-01,3.591997460489188554e-01,-3.595942556858062744e-01,3.589519858360290527e-01
9.939999999999999503e+00,-3.615723569856490460e-01,3.567436400997663348e-01,-3.612813353538513184e-01,3.565002381801605225e-01
9.950000000000001066e+00,-3.625765761047303193e-01,3.534238493023568184e-01,-3.622891306877136230e-01,3.531887233257293701e-01
9.960000000000000853e+00,-3.628958628742612325e-01,3.492408779435114408e-01,-3.626134991645812988e-01,3.490167558193206787e-01
9.970000000000000639e+00,-3.625263086872849705e-01,3.441942486460216055e-01,-3.622496724128723145e-01,3.439820706844329834e-01
9.980000000000000426e+00,-3.614633978036862483e-01,3.382825112228672326e-01,-3.611918985843658447e-01,3.380815684795379639e-01
9.990000000000000213e+00,-3.597020397547846526e-01,3.315032654152215708e-01,-3.594343662261962891e-01,3.313111364841461182e-01
1.000000000000000000e+01,-3.572366127125956581e-01,3.238531997747003954e-01,-3.569709062576293945e-01,3.236666321754455566e-01
1.000999999999999979e+01,-3.540610210578186146e-01,3.153281512428611211e-01,-3.537954092025756836e-01,3.151433765888214111e-01
1.001999999999999957e+01,-3.501687717394216803e-01,3.059231918575036069e-01,-3.499018549919128418e-01,3.057369887828826904e-01
1.002999999999999936e+01,-3.455530734026708850e-01,2.956327481879352237e-01,-3.452846407890319824e-01,2.954432070255279541e-01
1.004000000000000092e+01,-3.402069652506576891e-01,2.844507631933848035e-01,-3.399379551410675049e-01,2.842578291893005371e-01
1.005000000000000071e+01,-3.341234848518869205e-01,2.723709133523629644e-01,-3.338562250137329102e-01,2.721763849258422852e-01
1.006000000000000050e+01,-3.272958824375377107e-01,2.593868916168359795e-01,-3.270338475704193115e-01,2.591945528984069824e-01
1.007000000000000028e+01,-3.197178947840288443e-01,2.454927744373787413e-01,-3.194653093814849854e-01,2.453076690435409546e-01
1.008000000000000007e+01,-3.113840932487512148e-01,2.306834932635239699e-01,-3.111450970172882080e-01,2.305111140012741089e-01
1.008999999999999986e+01,-3.022903157972409716e-01,2.149554243183249280e-01,-3.020683526992797852e-01,2.148006707429885864e-01
1.009999999999999964e+01,-2.924342121892393731e-01,1.983071375683780613e-01,-2.922313511371612549e-01,1.981734633445739746e-01
1.010999999999999943e+01,-2.818158997701802893e-01,1.807403016677630037e-01,-2.816324234008789062e-01,1.806289106607437134e-01
1.012000000000000099e+01,-2.704387559660770823e-01,1.622607817504337913e-01,-2.702730298042297363e-01,1.621705591678619385e-01
1.013000000000000078e+01,-2.583103517767252888e-01,1.428799367081278193e-01,-2.581592202186584473e-01,1.428076028823852539e-01
1.014000000000000057e+01,-2.454435186071415309e-01,1.226161063014758884e-01,-2.453029453754425049e-01,1.225569248199462891e-01
1.015000000000000036e+01,-2.318575272958065536e-01,1.014962596971813735e-01,-2.317235767841339111e-01,1.014453694224357605e-01
1.016000000000000014e+01,-2.175793282973495224e-01,7.955773563118127834e-02,-2.174491733312606812e-01,7.951135188341140747e-02
1.016999999999999993e+01,-2.026447689705553334e-01,5.684995838686272840e-02,-2.025176584720611572e-01,5.680664628744125366e-02
1.017999999999999972e+01,-1.870996706926223441e-01,3.343596730826960128e-02,-1.869774311780929565e-01,3.339735791087150574e-02
1.018999999999999950e+01,-1.710005964211627205e-01,9.393524739302328008e-03,-1.708876639604568481e-01,9.364294819533824921e-03
1.020000000000000107e+01,-1.544151381780815846e-01,-1.518443528299386579e-02,-1.543179005384445190e-01,-1.519709173589944839e-02
1.021000000000000085e+01,-1.374215527590480490e-01,-4.019025761609718722e-02,-1.373472660779953003e-01,-4.017817974090576172e-02
1.022000000000000064e+01,-1.201076057770203986e-01,-6.550311247143997262e-02,-1.200627908110618591e-01,-6.545896828174591064e-02
1.023000000000000043e+01,-1.025686044844286576e-01,-9.099166821860710241e-02,-1.025578603148460388e-01,-9.091062843799591064e-02
1.024000000000000021e+01,-8.490470275413958268e-02,-1.165177777252819069e-01,-8.492956310510635376e-02,-1.163986846804618835e-01
1.025000000000000000e+01,-6.721770820123663948e-02,-1.419408619164213847e-01,-6.727629154920578003e-02,-1.417867839336395264e-01
1.025999999999999979e+01,-4.960771407308046943e-02,-1.671225447975996370e-01,-4.969513043761253357e-02,-1.669400036334991455e-01
1.026999999999999957e+01,-3.216992081101974904e-02,-1.919310348244149256e-01,-3.227923810482025146e-02,-1.917287707328796387e-01
1.027999999999999936e+01,-1.499196762344589748e-02,-2.162448086682704218e-01,-1.511562988162040710e-02,-2.160317748785018921e-01
1.029000000000000092e+01,1.848005868563938441e-03,-2.399552921416344131e-01,1.716684666462242603e-03,-2.397388964891433716e-01
1.030000000000000071e+01,1.828248133825690486e-02,-2.629684179449365833e-01,1.814812794327735901e-02,-2.627530694007873535e-01
1.031000000000000050e+01,3.425490556476798454e-02,-2.852051135217855138e-01,3.411957994103431702e-02,-2.849917411804199219e-01
1.032000000000000028e+01,4.971938461884179566e-02,-3.066008962166557605e-01,4.958244413137435913e-02,-3.063869774341583252e-01
1.033000000000000007e+01,6.463990170156866388e-02,-3.271048150659128240e-01,6.449846923351287842e-02,-3.268853127956390381e-01
1.033999999999999986e+01,7.898923799522712674e-02,-3.466779867189541675e-01,7.883916050195693970e-02,-3.464468419551849365e-01
1.034999999999999964e+01,9.274775288796056893e-02,-3.652919408855881400e-01,9.258470684289932251e-02,-3.650434911251068115e-01
1.035999999999999943e+01,1.059021407130004977e-01,-3.829269362854754721e-01,1.057224571704864502e-01,-3.826571702957153320e-01
1.037000000000000099e+01,1.184442526380623945e-01,-3.995703685307551156e-01,1.182458698749542236e-01,-3.992780148983001709e-01
1.038000000000000078e+01,1.303700258165190751e-01,-4.152153270736385626e-01,1.301526874303817749e-01,-4.149020314216613770e-01
1.039000000000000057e+01,1.416785474085451024e-01,-4.298593383899375620e-01,1.414439529180526733e-01,-4.295294284820556641e-01
1.040000000000000036e+01,1.523712565452793877e-01,-4.435032987650277536e-01,1.521225273609161377e-01,-4.431629776954650879e-01
1.041000000000000014e+01,1.624512795724684100e-01,-4.561505896037191810e-01,1.621925234794616699e-01,-4.558068215847015381e-01
1.041999999999999993e+01,1.719228800173452920e-01,-4.678063490493253318e-01,1.716584265232086182e-01,-4.674656987190246582e-01
1.042999999999999972e+01,1.807910228427072052e-01,-4.784768987586138778e-01,1.805246770381927490e-01,-4.781444072723388672e-01
1.043999999999999950e+01,1.890610161928611421e-01,-4.881692750810275316e-01,1.887955367565155029e-01,-4.878477752208709717e-01
1.045000000000000107e+01,1.967382340185834522e-01,-4.968908687338326469e-01,1.964749842882156372e-01,-4.965806901454925537e-01
1.046000000000000085e+01,2.038278961730552730e-01,-5.046491407579464239e-01,2.035668492317199707e-01,-5.043479204177856445e-01
1.047000000000000064e+01,2.103348980818754710e-01,-5.114514037031482330e-01,2.100747972726821899e-01,-5.111550092697143555e-01
1.048000000000000043e+01,2.162636791306794815e-01,-5.173046530795095688e-01,2.160023897886276245e-01,-5.170076489448547363e-01
1.049000000000000021e+01,2.216181241491329279e-01,-5.222154411165698118e-01,2.213532477617263794e-01,-5.219125747680664062e-01
1.050000000000000000e+01,2.264014856076983773e-01,-5.261897761935975248e-01,2.261308878660202026e-01,-5.258765220642089844e-01
1.050999999999999979e+01,2.306163288474187278e-01,-5.292330506963308645e-01,2.303386181592941284e-01,-5.289068222045898438e-01
1.051999999999999957e+01,2.342644910622132259e-01,-5.313499848188170116e-01,2.339792400598526001e-01,-5.310103893280029297e-01
1.052999999999999936e+01,2.373470523007686350e-01,-5.325445839286470084e-01,2.370551377534866333e-01,-5.321936607360839844e-01
1.054000000000000092e+01,2.398643159366332100e-01,-5.328201060332504735e-01,2.395675033330917358e-01,-5.324619412422180176e-01
1.055000000000000071e+01,2.418157967893096449e-01,-5.321790369135976917e-01,2.415166646242141724e-01,-5.318193435668945312e-01
1.056000000000000050e+01,2.432002148217736193e-01,-5.306230701659765403e-01,2.429017722606658936e-01,-5.302679538726806641e-01
1.057000000000000028e+01,2.440154952516087328e-01,-5.281530933577850417e-01,2.437205314636230469e-01,-5.278082489967346191e-01
1.058000000000000007e+01,2.442587728068345565e-01,-5.247691772812194122e-01,2.439693957567214966e-01,-5.244389176368713379e-01
1.058999999999999986e+01,2.439264010688232953e-01,-5.204705696838389795e-01,2.436437755823135376e-01,-5.201570987701416016e-01
1.059999999999999964e+01,2.430139672086446545e-01,-5.152556939903336630e-01,2.427380383014678955e-01,-5.149587988853454590e-01
1.060999999999999943e+01,2.415163128923299707e-01,-5.091221541760980740e-01,2.412460446357727051e-01,-5.088391304016113281e-01
1.062000000000000099e+01,2.394275628085468788e-01,-5.020667478773558345e-01,2.391609549522399902e-01,-5.017929673194885254e-01
1.063000000000000078e+01,2.367411628544675295e-01,-4.940854906381997314e-01,2.364758551120758057e-01,-4.938153028488159180e-01
1.064000000000000057e+01,2.334499304555625598e-01,-4.851736547878885975e-01,2.331836819648742676e-01,-4.849013686180114746e-01
1.065000000000000036e+01,2.295461202916317667e-01,-4.753258275456087589e-01,2.292774021625518799e-01,-4.750466942787170410e-01
1.066000000000000014e+01,2.250215111963728143e-01,-4.645359963826383165e-01,2.247499227523803711e-01,-4.642472863197326660e-01
1.066999999999999993e+01,2.198675188118956736e-01,-4.527976680590488079e-01,2.195942699909210205e-01,-4.524992108345031738e-01
1.067999999999999972e+01,2.140753402396075034e-01,-4.401040300282795803e-01,2.138029932975769043e-01,-4.397986531257629395e-01
1.068999999999999950e+01,2.076361440262545488e-01,-4.264481727628467445e-01,2.073685526847839355e-01,-4.261412322521209717e-01
1.070000000000000107e+01,2.005413094463515400e-01,-4.118233785876268538e-01,2.002830803394317627e-01,-4.115221798419952393e-01
1.071000000000000085e+01,1.927827347734543673e-01,-3.962235044218601066e-01,1.925385743379592896e-01,-3.959359228610992432e-01
1.072000000000000064e+01,1.843532266793645180e-01,-3.796434755736788902e-01,1.841270923614501953e-01,-3.793770074844360352e-01
1.073000000000000043e+01,1.752469843976658392e-01,-3.620799096111358972e-01,1.750414371490478516e-01,-3.618399798870086670e-01
1.074000000000000021e+01,1.654602063664902256e-01,-3.435319095625789521e-01,1.652757972478866577e-01,-3.433211445808410645e-01
1.075000000000000000e+01,1.549918229163144701e-01,-3.240020316180726168e-01,1.548270881175994873e-01,-3.238197267055511475e-01
1.075999999999999979e+01,1.438443855681074690e-01,-3.034974715933307921e-01,1.436959356069564819e-01,-3.033395409584045410e-01
1.076999999999999957e+01,1.320250976970788748e-01,-2.820314489739090269e-01,1.318883448839187622e-01,-2.818913161754608154e-01
1.077999999999999936e+01,1.195470054209264027e-01,-2.596248180856441379e-01,1.194171682000160217e-01,-2.594948709011077881e-01
1.079000000000000092e+01,1.064302929840555134e-01,-2.363078301225568500e-01,1.063035279512405396e-01,-2.361810505390167236e-01
1.080000000000000071e+01,9.270364466386421531e-02,-2.121219963990519652e-01,9.257820248603820801e-02,-2.119937539100646973e-01
1.081000000000000050e+01,7.840555276895094794e-02,-1.871218888220939902e-01,7.828254997730255127e-02,-1.869913041591644287e-01
1.082000000000000028e+01,6.358544322330426934e-02,-1.613767016424594303e-01,6.346913427114486694e-02,-1.612472534179687500e-01
1.083000000000000007e+01,4.830442173511816789e-02,-1.349713043584352123e-01,4.820177331566810608e-02,-1.348506659269332886e-01
1.083999999999999986e+01,3.263544371183545872e-02,-1.080065139982757660e-01,3.255510702729225159e-02,-1.079052314162254333e-01
1.084999999999999964e+01,1.666271387411664973e-02,-8.059831856087761037e-02,1.661332324147224426e-02,-8.052770048379898071e-02
1.085999999999999943e+01,4.801956547645920385e-04,-5.287588437331684071e-02,4.687313921749591827e-04,-5.284567922353744507e-02
1.087000000000000099e+01,-1.581077765257852402e-02,-2.497833390892818806e-02,-1.578061655163764954e-02,-2.499457821249961853e-02
1.088000000000000078e+01,-3.210464563030626661e-02,2.949509189617651773e-03,-3.203326836228370667e-02,2.885840367525815964e-03
1.089000000000000057e+01,-4.829522296412822741e-02,3.076200435181989171e-02,-4.818708077073097229e-02,3.065524809062480927e-02
1.090000000000000036e+01,-6.427937111288091476e-02,5.831767186288844274e-02,-6.414216011762619019e-02,5.817647278308868408e-02
1.091000000000000014e+01,-7.996033889685270901e-02,8.548371414759523002e-02,-7.980342954397201538e-02,8.531913906335830688e-02
1.091999999999999993e+01,-9.525042449902484942e-02,1.121396041017718587e-01,-9.508304297924041748e-02,1.119628772139549255e-01
1.092999999999999972e+01,-1.100727829645736372e-01,1.381795008086696419e-01,-1.099021956324577332e-01,1.379995942115783691e-01
1.093999999999999950e+01,-1.243623148917185339e-01,1.635134072176969433e-01,-1.241927146911621094e-01,1.633358001708984375e-01
1.095000000000000107e+01,-1.380657396262937875e-01,1.880672149366185431e-01,-1.378977149724960327e-01,1.878929138183593750e-01
1.096000000000000085e+01,-1.511410199889753059e-01,2.117818684155577946e-01,-1.509719491004943848e-01,2.116079926490783691e-01
1.097000000000000064e+01,-1.635563424682164868e-01,2.346119305210302985e-01,-1.633811891078948975e-01,2.344325333833694458e-01
1.098000000000000043e+01,-1.752888530608464057e-01,2.565238252606438230e-01,-1.751016229391098022e-01,2.563319206237792969e-01
1.099000000000000021e+01,-1.863233022759425983e-01,2.774939681080132448e-01,-1.861184388399124146e-01,2.772828638553619385e-01
1.100000000000000000e+01,-1.966507184158889365e-01,2.975069464517469675e-01,-1.964242011308670044e-01,2.972719967365264893e-01
1.100999999999999979e+01,-2.062671808466586820e-01,3.165538470325519049e-01,-2.060173302888870239e-01,3.162933290004730225e-01
1.101999999999999957e+01,-2.151727331784020758e-01,3.346307834242883694e-01,-2.149006724357604980e-01,3.343460559844970703e-01
1.102999999999999936e+01,-2.233704500152904893e-01,3.517376405718590782e-01,-2.230798155069351196e-01,3.514331579208374023e-01
1.104000000000000092e+01,-2.308656544120910037e-01,3.678770308952421519e-01,-2.305617779493331909e-01,3.675592243671417236e-01
1.105000000000000071e+01,-2.376652743519327982e-01,3.830534446285533967e-01,-2.373544126749038696e-01,3.827296197414398193e-01
1.106000000000000050e+01,-2.437773210047325112e-01,3.972725695761942233e-01,-2.434656322002410889e-01,3.969497978687286377e-01
1.107000000000000028e+01,-2.492104710593461836e-01,4.105407552210786903e-01,-2.489029765129089355e-01,4.102244675159454346e-01
1.108000000000000007e+01,-2.539737356174602834e-01,4.228645964269199253e-01,-2.536736428737640381e-01,4.225579500198364258e-01
1.108999999999999986e+01,-2.580761997383065887e-01,4.342506144288495462e-01,-2.577846646308898926e-01,4.339541494846343994e-01
1.109999999999999964e+01,-2.615268187387974619e-01,4.447050156463642767e-01,-2.612427473068237305e-01,4.444167912006378174e-01
1.110999999999999943e+01,-2.643342609489594541e-01,4.542335139227011154e-01,-2.640549540519714355e-01,4.539494216442108154e-01
1.112000000000000099e+01,-2.665067845997948770e-01,4.628411989785958802e-01,-2.662284672260284424e-01,4.625561833381652832e-01
1.113000000000000078e+01,-2.680521427072675156e-01,4.705324425080132378e-01,-2.677707970142364502e-01,4.702412486076354980e-01
1.114000000000000057e+01,-2.689775117221344103e-01,4.773108359921569011e-01,-2.686896622180938721e-01,4.770092964172363281e-01
1.115000000000000036e+01,-2.692894362454164026e-01,4.831791494114776597e-01,-2.689929306507110596e-01,4.828645288944244385e-01
1.116000000000000014e+01,-2.689937857650035458e-01,4.881393052315392000e-01,-2.686880230903625488e-01,4.878111779689788818e-01
1.116999999999999993e+01,-2.680957226104209723e-01,4.921923663849891439e-01,-2.677820324897766113e-01,4.918526411056518555e-01
1.117999999999999972e+01,-2.665996778715246096e-01,4.953385336395499383e-01,-2.662809491157531738e-01,4.949909746646881104e-01
1.118999999999999950e+01,-2.645093339611392924e-01,4.975771504314985272e-01,-2.641895711421966553e-01,4.972268939018249512e-01
1.120000000000000107e+01,-2.618276129947803010e-01,4.989067138484245545e-01,-2.615113854408264160e-01,4.985592365264892578e-01
1.121000000000000085e+01,-2.585566703864102256e-01,4.993248908123124052e-01,-2.582482099533081055e-01,4.989853203296661377e-01
1.122000000000000064e+01,-2.546978935421932988e-01,4.988285391570276839e-01,-2.544005513191223145e-01,4.985005557537078857e-01
1.123000000000000043e+01,-2.502519071805688333e-01,4.974137355560803164e-01,-2.499675303697586060e-01,4.970992505550384521e-01
1.124000000000000021e+01,-2.452185847058240276e-01,4.950758093957010608e-01,-2.449473738670349121e-01,4.947744905948638916e-01
1.125000000000000000e+01,-2.395970679922463098e-01,4.918093856916551654e-01,-2.393375039100646973e-01,4.915187358856201172e-01
1.125999999999999979e+01,-2.333857980089735773e-01,4.876084402853005373e-01,-2.331350594758987427e-01,4.873244762420654297e-01
1.126999999999999957e+01,-2.265825581993736182e-01,4.824663698430857184e-01,-2.263373136520385742e-01,4.821843802928924561e-01
1.127999999999999936e+01,-2.191845343689864667e-01,4.763760817244603318e-01,-2.189412117004394531e-01,4.760915637016296387e-01
1.129000000000000092e+01,-2.111883963746687964e-01,4.693301109447293729e-01,-2.109443247318267822e-01,4.690396487712860107e-01
1.130000000000000071e+01,-2.025904063532762145e-01,4.613207706819809628e-01,-2.023442983627319336e-01,4.610228538513183594e-01
1.131000000000000050e+01,-1.933865603250066456e-01,4.523403457043126408e-01,-1.931389421224594116e-01,4.520357847213745117e-01
1.132000000000000028e+01,-1.835727731704249743e-01,4.423813425122601894e-01,-1.833259016275405884e-01,4.420732855796813965e-01
1.133000000000000007e+01,-1.731451154669115811e-01,4.314368078915049032e-01,-1.729029268026351929e-01,4.311303794384002686e-01
1.133999999999999986e+01,-1.621001141434919024e-01,4.195007324227901235e-01,-1.618674844503402710e-01,4.192021787166595459e-01
1.134999999999999964e+01,-1.504351328123471332e-01,4.065685609836619530e-01,-1.502171456813812256e-01,4.062841832637786865e-01
1.135999999999999943e+01,-1.381488433881246369e-01,3.926378263850591188e-01,-1.379498690366744995e-01,3.923729360103607178e-01
1.137000000000000099e+01,-1.252418057589287648e-01,3.777089295115448886e-01,-1.250648051500320435e-01,3.774668574333190918e-01
1.138000000000000078e+01,-1.117171710063097900e-01,3.617860877626508098e-01,-1.115631088614463806e-01,3.615675568580627441e-01
1.139000000000000057e+01,-9.758151426013908503e-02,3.448784604875696491e-01,-9.744930267333984375e-02,3.446815013885498047e-01
1.140000000000000036e+01,-8.284580172333283477e-02,3.270014582333490849e-01,-8.273249864578247070e-02,3.268219828605651855e-01
1.141000000000000014e+01,-6.752648012238296471e-02,3.081782200120601334e-01,-6.742809712886810303e-02,3.080106675624847412e-01
1.141999999999999993e+01,-5.164665607226615052e-02,2.884412142682056812e-01,-5.155891925096511841e-02,2.882803678512573242e-01
1.142999999999999972e+01,-3.523730547002150437e-02,2.678338812038776884e-01,-3.515704721212387085e-02,2.676758170127868652e-01
1.143999999999999950e+01,-1.833841863945787076e-02,2.464121864854515731e-01,-1.826415210962295532e-02,2.462556958198547363e-01
1.145000000000000107e+01,-9.999520572865072676e-04,2.242459078974609610e-01,-9.326915605925023556e-04,2.240930646657943726e-01
1.146000000000000085e+01,1.671757616823559001e-02,2.014194297466342098e-01,1.677446812391281128e-02,2.012755572795867920e-01
1.147000000000000064e+01,3.474302193560792340e-02,1.780318029951409031e-01,3.478426858782768250e-02,1.779045015573501587e-01
1.148000000000000043e+01,5.299522952519418462e-02,1.541958668737219706e-01,5.301477760076522827e-02,1.540935188531875610e-01
1.149000000000000021e+01,7.138442688117126178e-02,1.300362909576274206e-01,7.137667387723922729e-02,1.299662888050079346e-01
1.150000000000000000e+01,8.981439110812869386e-02,1.056865534394759998e-01,8.977541327476501465e-02,1.056537255644798279e-01
1.150999999999999979e+01,1.081852519427649595e-01,8.128504032651544253e-02,1.081135794520378113e-01,8.129040896892547607e-02
1.151999999999999957e+01,1.263966813349760576e-01,5.697061640028763807e-02,1.262936890125274658e-01,5.701131746172904968e-02
1.152999999999999936e+01,1.443511379797767780e-01,3.287812863075199182e-02,1.442204862833023071e-01,3.294807672500610352e-02
1.154000000000000092e+01,1.619568188522180763e-01,9.134325324390561718e-03,1.618037670850753784e-01,9.225422516465187073e-03
1.155000000000000071e+01,1.791300422570289708e-01,-1.414542705869806412e-02,1.789600402116775513e-01,-1.404123287647962570e-02
1.156000000000000050e+01,1.957968873034214852e-01,-3.685938811325549513e-02,1.956146806478500366e-01,-3.674865886569023132e-02
1.157000000000000028e+01,2.118940346178287137e-01,-5.892057427110502371e-02,2.117027789354324341e-01,-5.880729481577873230e-02
1.158000000000000007e+01,2.273688928115532304e-01,-8.025689627432699980e-02,2.271697968244552612e-01,-8.014192432165145874e-02
1.158999999999999986e+01,2.421791399148394697e-01,-1.008104850706065536e-01,2.419716119766235352e-01,-1.006918475031852722e-01
1.159999999999999964e+01,2.562918573193725402e-01,-1.205364545854292618e-01,2.560740709304809570e-01,-1.204101964831352234e-01
1.160999999999999943e+01,2.696824243378254105e-01,-1.394013360056484407e-01,2.694520056247711182e-01,-1.392627656459808350e-01
1.162000000000000099e+01,2.823333150347975273e-01,-1.573813808348572263e-01,2.820882201194763184e-01,-1.572263836860656738e-01
1.163000000000000078e+01,2.942329027226879279e-01,-1.744608790974619961e-01,2.939720749855041504e-01,-1.742867380380630493e-01
1.164000000000000057e+01,3.053743425254780153e-01,-1.906305901787090917e-01,3.050978481769561768e-01,-1.904368698596954346e-01
1.165000000000000036e+01,3.157545710986751630e-01,-2.058863400755523987e-01,3.154638707637786865e-01,-2.056746780872344971e-01
1.166000000000000014e+01,3.253734399570488156e-01,-2.202278073830479244e-01,3.250710964202880859e-01,-2.200018018484115601e-01
1.166999999999999993e+01,3.342329834012501832e-01,-2.336574988857617330e-01,3.339220583438873291e-01,-2.334219664335250854e-01
1.167999999999999972e+01,3.423368123216327108e-01,-2.461799022169502416e-01,3.420203924179077148e-01,-2.459398657083511353e-01
1.168999999999999950e+01,3.496896205848015748e-01,-2.578007967834224923e-01,3.493703901767730713e-01,-2.575607299804687500e-01
1.170000000000000107e+01,3.562967877573776643e-01,-2.685267001624267458e-01,3.559764027595520020e-01,-2.682898640632629395e-01
1.171000000000000085e+01,3.621640639601021450e-01,-2.783644300624593670e-01,3.618432581424713135e-01,-2.781322598457336426e-01
1.172000000000000064e+01,3.672973213648401125e-01,-2.873207602434827979e-01,3.669756650924682617e-01,-2.870930135250091553e-01
1.173000000000000043e+01,3.717023605391113761e-01,-2.954021539632902260e-01,3.713786602020263672e-01,-2.951771020889282227e-01
1.174000000000000021e+01,3.753847603585637738e-01,-3.026145592514340454e-01,3.750574290752410889e-01,-3.023895323276519775e-01
1.175000000000000000e+01,3.783497627170230304e-01,-3.089632538342010903e-01,3.780173659324645996e-01,-3.087353706359863281e-01
1.175999999999999979e+01,3.806021847496912081e-01,-3.144527295896331065e-01,3.802638053894042969e-01,-3.142193555831909180e-01
1.176999999999999957e+01,3.821463517079825567e-01,-3.190866070074148131e-01,3.818019926548004150e-01,-3.188463449478149414e-01
1.177999999999999936e+01,3.829860480117696642e-01,-3.228675762191388632e-01,3.826366961002349854e-01,-3.226202428340911865e-01
1.179000000000000092e+01,3.831244800129001704e-01,-3.257973555990455461e-01,3.827721476554870605e-01,-3.255442678928375244e-01
1.180000000000000071e+01,3.825642504230586383e-01,-3.278766678403864931e-01,3.822116553783416748e-01,-3.276202976703643799e-01
1.181000000000000050e+01,3.813073407806720216e-01,-3.291052284389385241e-01,3.809574246406555176e-01,-3.288488686084747314e-01
1.182000000000000028e+01,3.793551012202740491e-01,-3.294817455057383881e-01,3.790107369422912598e-01,-3.292288184165954590e-01
1.183000000000000007e+01,3.767082476987643203e-01,-3.290039310328755073e-01,3.763717412948608398e-01,-3.287572562694549561e-01
1.183999999999999986e+01,3.733668659733372919e-01,-3.276685225606901786e-01,3.730394840240478516e-01,-3.274301290512084961e-01
1.184999999999999964e+01,3.693304230674356314e-01,-3.254713161673005173e-01,3.690122663974761963e-01,-3.252417743206024170e-01
1.185999999999999943e+01,3.645977881299232726e-01,-3.224072132932530033e-01,3.642877638339996338e-01,-3.221857249736785889e-01
1.187000000000000099e+01,3.591672643447500479e-01,-3.184702835887437411e-01,3.588636517524719238e-01,-3.182549774646759033e-01
1.188000000000000078e+01,3.530366346978989212e-01,-3.136538475451359220e-01,3.527371585369110107e-01,-3.134421408176422119e-01
1.189000000000000057e+01,3.462032244028688810e-01,-3.079505826640671629e-01,3.459057211875915527e-01,-3.077399432659149170e-01
1.190000000000000036e+01,3.386639882455081407e-01,-3.013526644555913903e-01,3.383670151233673096e-01,-3.011412024497985840e-01
1.191000000000000014e+01,3.304156229803275613e-01,-2.938519423506467665e-01,3.301188945770263672e-01,-2.936389148235321045e-01
1.191999999999999993e+01,3.214547200709383934e-01,-2.854401715959013486e-01,3.211592435836791992e-01,-2.852265238761901855e-01
1.192999999999999972e+01,3.117779576679409193e-01,-2.761092994668931655e-01,3.114861547946929932e-01,-2.758975625038146973e-01
1.193999999999999950e+01,3.013823545903135392e-01,-2.658518372809719477e-01,3.010977506637573242e-01,-2.656459808349609375e-01
1.195000000000000107e+01,2.902655873391712937e-01,-2.546613195609030433e-01,2.899924814701080322e-01,-2.544657886028289795e-01
